 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,115.95484586843294,176.48078267205736,32.62221887439522,176.11259115370092,44.25852073398283,284.0330484150318,150.64461410757986,25.39121131661664,62.753465477779514,111.155692024568,0,185.2211789488365,111.05096566507723,223.26420935569504,61.159765722750734,128.90847945885963,56.52761580506607,61.93014614010485,151.57372091375515,132.15892886981024,46.286363367021416,73.09749164687628,124.57842520226166,97.43355922437901,4.978114064409088,144.55046178986498,227.0712099448801,90.35403248082146,95.63683787910281,4.997681201836305,58.68332343853469,54.32247670468492,108.41284335780318,48.74882478292146,80.9009547184874,86.43023776000378,175.3582499934059,124.29144810891412,89.34711299593657,52.948630312722806,220.08970408424824,95.09410598332119,29.868684386454532,205.24674947088616,64.94010719255292,186.59733499434458
HAM,260.31425422003383,478.97356125619615,18.679665656607007,290.1271539346512,227.0496350729541,303.42792764050455,359.98021486293067,143.93751664139936,165.33887082452804,298.77099167870506,185.2211789488365,0,246.6630778877795,325.4570368610739,148.82415601428175,338.64014142781235,220.81957418612265,221.22081296198516,364.1194083209858,381.80405520454343,228.6663271582323,158.4041493683531,507.5324758052476,187.26635865912925,14.40522558031795,171.28570260942757,327.29970578313174,367.8939397045163,208.87221901434543,46.17797130463009,54.96267575203711,141.44716942905052,129.6423672280804,263.5728706689911,258.11546036485754,434.4961420284539,289.57073129473355,504.6910996547811,207.80489244202997,212.46089646742487,274.7506515367619,159.03175797687248,25.41837039012025,216.72465822404627,96.57434303064282,181.72402100005698
JC,82.61306110707157,157.35211117096108,26.490272770111982,54.87615779453812,246.2291439236048,227.96412307721513,204.85837505032413,166.97605394260916,91.08168272640833,197.26789719026357,111.05096566507723,246.66307788777948,0,197.20649165870375,101.68753017897946,109.05781651923192,60.89341741344516,128.6372469105825,244.39242742482128,153.06247952603073,87.44148059931096,133.71079554669925,113.41644585240687,59.63059211764019,2.3356392764086973,212.14411852031049,322.32801808976484,125.26446832023552,132.8319639659662,20.440806548901516,47.52453276599786,131.3100486141582,140.41048951046662,75.98460891346902,96.00551034588098,91.62084302295442,111.04851488733154,165.48707437301798,84.84453647587972,76.52085447388751,91.84031720256503,135.17323873019228,29.10616294275655,177.1914357584747,165.06365951254625,225.30559080457422
JN,213.86300844023336,144.5216287391541,108.66000240184154,247.74515683400833,214.60706806197697,265.4335773155825,182.82246256153914,241.10486966854796,154.64170402095726,380.85448824050764,223.26420935569502,325.4570368610739,197.2064916587037,0,29.26195411393926,163.18554371275857,155.3426745673143,290.0008197639468,236.40786227826905,203.8438945891741,166.42140408243185,261.10535503214015,138.2613134154269,142.87924189441077,38.04084759347885,364.2246856205078,494.6448041950439,335.8765508249511,179.4649845033668,7.0295549760070095,11.151718983697132,82.1266814587776,125.70831380248215,183.47684300307927,143.64450478764905,254.84804482315857,80.70374823398708,281.997115185191,219.08501767640982,169.33240575529027,175.55877053426056,279.62983595827535,79.18858556087311,284.6197691536535,150.00049070437805,93.26493147401521
LC,15.151678800001802,102.4453479493817,21.606727339950584,108.56632483299762,23.492685816060384,130.24688289443483,131.2745538334624,88.96957550661021,59.482755195616726,57.411679037194936,61.159765722750734,148.82415601428173,101.68753017897944,29.26195411393926,0,86.11173919641253,7.751504173769638,110.11870768764817,27.17979143517592,53.606484283368154,32.01821660672689,32.86813384937863,88.95394356262301,88.48185363853625,14.857569973244345,28.803773389499156,88.77771209523553,46.78624646960483,19.349747961381492,0.3621454418116027,0.14882689389517917,31.623853975759424,71.01415838843877,32.94917828339084,54.27201372102107,140.0306291583985,132.23126316556835,63.924817789951526,85.05404285088858,16.657199590785066,76.80516152811961,45.27670138444573,1.156857747962809,84.63782485465582,19.349331581924396,34.30453325010761
LLL,248.12358567037685,161.03670681494907,118.08765509832304,152.9799747261106,210.79544958149418,278.6234351302558,226.08247372628026,213.64903254788214,158.32042729909205,325.65280391054296,128.90847945885963,338.6401414278123,109.05781651923192,163.18554371275857,86.11173919641251,0,68.76497782759748,189.5746822715806,146.31568278536713,239.095686085642,131.51475910280243,190.96882836396483,225.13490418835184,94.08507554770985,17.875785319672932,136.30679378633704,184.56392218962398,286.6164375548889,242.97816159829915,1.1959553204063982,9.663655864691172,70.69219598622959,183.80604799538358,99.55662506952191,137.67865866766977,206.5436504473076,160.3708696984809,224.91327947608644,168.24553675908044,230.69004082430337,285.7511153293428,207.02172870700133,32.939609338309786,154.73609755308132,73.28200656136555,85.92492837909288
LRMID,50.93087161599428,174.95119567553078,51.589036535925764,174.90736951795594,124.09938722438888,154.79349679470636,247.96334817354185,23.2995718433503,102.99791879455651,148.59493397862215,56.52761580506604,220.81957418612265,60.89341741344514,155.3426745673143,7.751504173769638,68.76497782759748,0,154.83133980200333,152.38173350902144,163.0469409911374,92.05749803087411,74.31948072824825,150.68846287384673,186.9534880071241,0.15407960779736196,85.28346342279845,100.31835105907331,142.7575945192519,81.01206308393945,17.609173155819175,55.28671417100855,58.02575264081946,124.06177443672853,233.76369689250544,224.83009667115888,151.7175313305814,114.69862706950491,122.81247845761668,82.92418071488022,200.40007641555883,254.0169249169865,67.05446150759158,10.231548353854878,134.11216040332135,41.634153413778414,105.30259482880383
LUC,75.38343161932023,256.35033417631405,182.8691825123916,128.2232864322678,165.59586290316977,270.52098177608246,307.11249487550776,171.98281056721774,166.48775429882232,117.98609760161543,61.93014614010485,221.22081296198513,128.6372469105825,290.0008197639468,110.11870768764811,189.5746822715806,154.83133980200333,0,215.80569098053832,177.64100767447366,281.0676281244454,205.60095973886243,262.9414964964128,191.05850583603345,55.64056289432254,446.8584183089356,617.5531582948025,430.384662432886,113.6725853376186,40.11949843227437,0.001864274197569615,378.891130546195,174.61905400217384,152.71161336529153,213.29801785173595,90.26633361423207,177.69756463021687,297.7616856477423,725.334889695713,126.52723329509847,221.1494002574417,123.61066745462384,49.821998125634586,364.70385077214956,260.26344615483373,280.731337136062
MAC,61.24904650205804,231.42352571817275,112.25159440744703,208.61310348475575,157.60983949097783,317.15528125962385,380.0080029535056,139.6224805203927,74.0289584318018,175.0416846132844,151.57372091375515,364.1194083209858,244.39242742482128,236.40786227826905,27.17979143517592,146.31568278536716,152.38173350902144,215.80569098053834,0,176.34262062305856,109.30702797669046,118.55587073882346,241.33569838497232,197.03656699484932,2.0513927406554697,181.34082589934468,253.781335666318,228.69449596550126,117.74860443719015,43.864133687620196,8.294573805661662,108.94542194450118,145.15407770118617,230.05087437327205,282.9439118832086,74.6553485879287,323.3926768253107,270.84334652502434,227.86935810878038,86.64430297700531,352.452630832246,140.4282490543021,12.308356443932814,246.4519743765616,75.13007195252713,102.24711045734448
MM,178.94434207359015,216.62212619954653,51.784747928526386,349.8147390359119,153.2819870091642,281.4765407788646,441.3433258776838,87.22199380955072,108.61960808091632,147.43092833408386,132.1589288698102,381.80405520454343,153.0624795260307,203.8438945891741,53.606484283368154,239.095686085642,163.0469409911374,177.64100767447366,176.34262062305856,0,103.0133831585224,186.05623222452158,413.33656994245,120.54048600201824,1.5532349731704815,129.82320047295966,423.0427344036182,189.80744110461956,154.74850189944348,27.0830412057853,50.373882887471645,79.29449974237532,124.5579986342226,147.51691072563492,219.1233512370546,151.97964308074322,252.4625668404927,278.2148295832819,111.50980829275662,184.9419683469801,324.2128938827079,103.59464385999492,2.5024906471036963,234.6123746300756,67.02783430572838,62.48699372310739
MND,140.25356172428275,139.67410727397328,68.66599040667766,157.26129047188348,219.79202365302896,127.72094227671411,144.4894138378833,169.82631385607547,49.406217695994684,183.77894766191065,46.286363367021416,228.6663271582323,87.44148059931096,166.4214040824318,32.01821660672689,131.51475910280243,92.05749803087411,281.0676281244454,109.30702797669043,103.0133831585224,0,170.10538517759576,136.72666637699984,67.06251367801903,10.454288837763308,135.52856384027945,71.68139986083551,271.71222747277506,99.59407805574712,3.035599071156568,0.7056145675265555,76.72015281179277,123.02579187701987,43.366790552970876,122.30213087174836,121.27250477262716,148.33948020631217,119.59236095841914,217.85526988353337,199.28488819513512,87.49469856122258,133.0455729155078,31.524120123354052,199.37342575757222,52.876812844707025,78.78016818741108
MV,289.765502988903,123.09698288545225,65.14850511054922,222.33287508173893,155.76010777853944,196.5338998083499,227.66844404006977,66.45544451746377,100.006110121047,215.43591952404228,73.09749164687625,158.40414936835305,133.71079554669925,261.10535503214015,32.86813384937863,190.96882836396483,74.31948072824825,205.60095973886243,118.55587073882344,186.05623222452158,170.10538517759576,0,297.0285518584274,179.9024281273096,1.4021949115759615,113.0760653398873,204.41155744221115,221.59477552748098,234.33646372893645,8.187327359727893,33.12448871572151,227.3370974230374,187.96337215244205,225.2841440699317,110.42259209302907,97.32352113965777,98.04538774045035,315.00632209796754,67.03683672192102,123.46181514218353,174.44203788721933,190.96424318941195,0.0012920748197552156,355.17696581094054,93.82415515468759,150.94548869145856
OTH,154.918480401348,460.9499601547151,79.08517547362578,421.9765016386604,226.81265262230528,369.3866742639819,343.3570259977071,158.17035094725156,125.17376465366276,387.95680296790954,124.57842520226166,507.5324758052476,113.41644585240687,138.2613134154269,88.95394356262301,225.13490418835184,150.68846287384673,262.9414964964128,241.33569838497232,413.33656994245,136.7266663769999,297.0285518584275,0,208.31523458649167,18.438599971408447,246.29747559248548,335.9840657075671,207.27084700355368,175.43317052011383,60.42421993534927,39.342348867347596,112.70189354476946,99.42525408447692,214.40194063642252,305.5656499915061,179.34831722981968,232.57320618920298,333.3123401820777,225.3809680179109,202.33988846833446,401.3074049508381,186.03757142870205,14.764974776432384,227.93625698935693,61.93232091706724,143.62080149161582
PERsh,63.71144158502157,151.38442878066724,29.74540263806172,182.58096331027812,94.89045441001662,116.441548442528,339.9303960523805,35.38015202197242,73.06411588978156,69.18739177243027,97.43355922437901,187.26635865912925,59.63059211764019,142.87924189441077,88.48185363853625,94.08507554770989,186.95348800712412,191.05850583603348,197.03656699484932,120.54048600201831,67.06251367801907,179.9024281273096,208.31523458649167,0,4.5590207531489675,90.78557758378953,105.17250908228834,121.81209232374849,138.04301881151397,26.84087874984154,6.6349958290607605,103.31302441646274,45.407586811836104,156.21359299431552,220.91522868280154,70.42185600078726,161.279889139703,220.83359367507396,162.24879242651969,69.49295894710748,288.6806077710444,65.5980997486016,0.0042241701145326,78.49112101636835,106.94910111667447,59.6369116082043
PHT,0.2528306291583985,1.3108264675174766,0.07774016575230536,0.321466090813587,1.7388225932297976,35.96495398788951,15.426170474025955,4.587162013186292,2.8950311303827556,0.623050128261343,4.978114064409088,14.405225580317943,2.3356392764086973,38.04084759347885,14.857569973244345,17.875785319672932,0.15407960779736196,55.64056289432254,2.0513927406554697,1.5532349731704815,10.454288837763308,1.4021949115759615,18.438599971408443,4.5590207531489675,0,1.1810754753542358,28.034263670359145,8.139250619247859,8.582448738238172,0.0511264153145792,0.02101085560873118,3.313083155488559,0.18629625306408315,17.26482881263971,2.023593644728139,0.23672230652503795,39.76665097889229,15.359175272587903,12.336891368834776,2.426017917990114,63.93933185639614,1.231190902055849,0.05042605346095483,6.697266411552908,6.1908190386753175,13.962576558274913
R2,75.59167940338284,142.20116257852584,107.21297999075158,139.69043027339836,157.20795672413405,313.2589371632603,279.1707193006601,192.13884910825368,113.98670288619526,255.24991248361738,144.55046178986498,171.28570260942755,212.14411852031049,364.22468562050796,28.803773389499156,136.30679378633704,85.28346342279845,446.8584183089356,181.34082589934468,129.82320047295966,135.52856384027945,113.07606533988731,246.29747559248548,90.78557758378953,1.1810754753542358,0,467.7440429744793,370.85699650421765,106.6085843139807,10.925637521562551,19.158134232940043,326.0129671143462,226.71884768568677,98.24420553343522,230.41566982823008,84.64127165372075,79.39520415323447,185.26980500895567,294.7827572822633,52.40347068331733,110.28669113171301,421.4165595779841,78.14932413925412,272.2325099684699,350.8651506139391,398.6539699321044
R3,127.16253948754745,321.27560911966157,94.65063713498753,187.59948378202304,164.32147086550498,312.78680620540933,300.9176668857487,229.3886139460998,270.22998284946243,234.64185818078516,227.0712099448801,327.29970578313174,322.32801808976484,494.6448041950439,88.77771209523553,184.56392218962404,100.31835105907336,617.5531582948029,253.781335666318,423.0427344036183,71.68139986083553,204.41155744221115,335.9840657075671,105.17250908228834,28.034263670359145,467.7440429744793,0,239.2134119015481,140.55204676412288,46.39198664356078,13.3644753752748,264.11900999618575,231.48574022358403,141.0554619829435,202.99493953058453,162.28601890831553,162.47285715355252,113.029119749389,314.6894334829785,120.4064720008012,245.7483529779506,260.073674083173,86.79592470128259,294.91277041632844,367.48548312375226,529.5907233275095
ROM,196.83877628094922,173.06062394346813,80.26793756018476,156.41760763512244,138.9116342867565,269.8298305421967,249.7784074661544,192.32864929950733,249.72217544638497,182.20818909487497,90.35403248082146,367.89393970451624,125.26446832023551,335.8765508249511,46.78624646960483,286.6164375548889,142.7575945192519,430.384662432886,228.69449596550126,189.80744110461956,271.71222747277506,221.59477552748098,207.2708470035536,121.81209232374847,8.139250619247859,370.85699650421765,239.2134119015481,0,120.55606987394425,58.017436688302,44.66878770514445,258.30024537110495,158.27732425418492,182.18165919199552,115.86091994057736,171.3882319914876,72.51359757061202,205.18706172727784,249.0223108307973,56.68679568021191,274.27684050877366,186.14129357031203,23.859780574991294,210.17463038230957,115.2038100601561,193.05095578727173
SHR,226.7324191891132,154.738829357853,84.59850223805236,125.08778698065099,219.72981973713587,159.97875028680295,211.66008775960285,65.9987676126318,92.53008607860936,174.5809272461618,95.63683787910281,208.87221901434543,132.8319639659662,179.4649845033668,19.349747961381492,242.97816159829918,81.01206308393945,113.67258533761861,117.74860443719015,154.74850189944348,99.59407805574712,234.33646372893648,175.43317052011383,138.04301881151397,8.582448738238172,106.60858431398071,140.55204676412288,120.55606987394427,0,8.117692037097646,21.45612184559543,147.12001321695485,186.84094548918043,153.44212248022555,137.26665313333356,90.27360101717791,83.6576546232447,239.95121119205223,152.28613024081665,196.83243709769013,132.51841649386202,245.90452304607317,62.26144254864696,193.04856495712227,41.80452908760181,111.45688897029216
SPTAD,27.1491029693818,4.269657069204173,4.93102127921385,13.012021354386226,2.8348692034108867,0.26383875926609623,58.89874452189768,1.1748896520967111,58.25432494677231,3.5993356698258347,4.997681201836305,46.177971304630084,20.440806548901516,7.0295549760070095,0.3621454418116027,1.1959553204063982,17.609173155819175,40.11949843227437,43.86413368762019,27.0830412057853,3.0355990711565686,8.187327359727893,60.42421993534927,26.84087874984154,0.0511264153145792,10.925637521562546,46.39198664356078,58.017436688302,8.117692037097642,0,0.127816038286448,39.029510091891524,30.36978382113623,2.9494792662876157,54.356349943264966,8.800440044708031,2.692289763098673,49.54042499025638,27.82682511342031,14.231856482549324,68.91917668430341,37.48308944146764,0.3067584918874752,47.9603065015667,51.730974002099316,9.594899036131938
STMsh,17.945465307891382,31.67543422434925,0.1943504143807634,12.712452445625106,0.7248745185012256,18.166201763616886,32.79954927874681,6.679391519452217,78.2898729079241,20.262945542539388,58.683323438534686,54.96267575203711,47.52453276599786,11.151718983697132,0.14882689389517917,9.663655864691172,55.28671417100855,0.001864274197569615,8.294573805661662,50.373882887471645,0.7056145675265554,33.12448871572151,39.34234886734759,6.63499582906076,0.02101085560873118,19.158134232940043,13.3644753752748,44.66878770514445,21.45612184559543,0.127816038286448,0,12.912158306881492,5.05421181060507,64.34460585693753,42.772712181995786,69.3892416637485,12.721414681273266,7.958008756931219,9.10100776480994,32.469003739256806,1.5595667543924039,1.4819166490790165,6.0584725410597935,26.083358567991777,23.350588086330475,3.658615308730767
TAsh,44.214872260579035,124.41590387784584,225.5867219878429,51.01108850894909,102.28208415187284,139.23314322699474,137.6313306996356,151.27925946859813,116.30299425851288,102.6332193119419,54.32247670468491,141.44716942905046,131.3100486141582,82.12668145877757,31.623853975759424,70.69219598622959,58.02575264081946,378.891130546195,108.94542194450116,79.29449974237532,76.72015281179277,227.33709742303736,112.70189354476946,103.31302441646272,3.3130831554885587,326.01296711434617,264.1190099961857,258.3002453711049,147.12001321695485,39.029510091891524,12.912158306881492,0,152.11698089853496,185.1946166383084,84.10256209656006,83.9578879195111,82.0295797799503,102.43302667430322,266.08956212640794,90.74664422336926,67.58222052948051,54.398973817282744,66.46710904842317,80.68562014872622,294.1707452087864,382.0459483023166
TGV,211.09375891496413,101.8405562629142,73.79429635926722,142.5746006609779,53.669874466499614,82.23807591200811,199.15080913723776,61.45542195378471,86.7299761477281,92.07293869090904,108.41284335780318,129.6423672280804,140.41048951046662,125.70831380248215,71.01415838843877,183.80604799538358,124.06177443672853,174.61905400217384,145.15407770118617,124.5579986342226,123.02579187701987,187.96337215244205,99.42525408447692,45.407586811836104,0.18629625306408315,226.71884768568677,231.48574022358403,158.27732425418492,186.8409454891804,30.36978382113623,5.05421181060507,152.116980898535,0,123.48197327990215,153.5834335828821,116.76267123978967,79.21044208351744,139.51756152931142,168.6660242929319,66.09801086686369,239.5579984818888,171.61320832527602,30.954765822478073,129.7008100204486,164.36479339779018,156.84472071766882
TIMsh,121.05184830575507,225.84910269009012,15.665807935088237,228.62494483001393,170.89621576272194,209.9342812166989,221.65664447778715,37.59074954259428,92.95571395845263,127.74703789456673,48.74882478292143,263.5728706689911,75.98460891346902,183.47684300307927,32.94917828339084,99.55662506952191,233.76369689250544,152.71161336529153,230.05087437327205,147.51691072563492,43.366790552970876,225.2841440699317,214.40194063642252,156.21359299431552,17.26482881263971,98.2442055334352,141.05546198294343,182.1816591919955,153.44212248022552,2.9494792662876157,64.34460585693752,185.1946166383084,123.48197327990215,0,192.22118671457952,132.8918203679527,113.90384400708523,88.33245033534602,81.44892202264936,64.19006503529508,201.63848704459565,51.96749799993727,1.1387883739932299,118.6059902202707,18.519912521616128,62.96270908481067
TMP,36.0697964772687,353.6118159645642,23.082919378742396,274.0710908117801,117.30211003373864,501.9818037417631,251.50737804831778,66.3664788712828,135.14953962538394,105.5718517029642,80.90095471848736,258.1154603648574,96.00551034588098,143.64450478764905,54.27201372102107,137.67865866766977,224.83009667115888,213.29801785173595,282.9439118832086,219.1233512370546,122.30213087174836,110.42259209302907,305.565649991506,220.91522868280154,2.023593644728139,230.41566982823008,202.99493953058453,115.86091994057736,137.26665313333356,54.356349943264966,42.772712181995786,84.10256209656006,153.5834335828821,192.22118671457952,0,108.38365576600542,227.80466061751665,241.80635405883183,175.07375340738503,66.56721674876982,485.21285309165927,82.10020289022445,12.141561868368832,252.62914772607175,83.22103815090863,142.12610628573046
TN,246.2743898752121,125.92786661997589,74.94435909003435,286.6413552230744,131.99728003590906,184.43376189657275,174.71486880421986,187.04568283703335,191.94355198273206,248.8220674731365,86.43023776000378,434.4961420284539,91.62084302295443,254.84804482315863,140.0306291583985,206.54365044730764,151.71753133058144,90.26633361423208,74.6553485879287,151.97964308074324,121.27250477262717,97.3235211396578,179.34831722981968,70.42185600078726,0.23672230652503792,84.64127165372075,162.28601890831553,171.38823199148763,90.27360101717791,8.800440044708031,69.3892416637485,83.95788791951111,116.76267123978967,132.89182036795273,108.38365576600543,0,82.60798238664445,296.10728007516155,51.532612366154446,174.62061028696698,225.34294289162807,134.46160944097213,1.756872300688689,125.75011830721445,87.79282742411264,43.632268338641644
TNKsh,152.06752909741664,164.96083821006496,20.859032416679405,238.48509174101997,192.174066473843,129.16364193017242,368.5390089440415,92.11906157478109,19.841957293561098,147.96198841853638,175.3582499934059,289.57073129473355,111.04851488733154,80.70374823398708,132.23126316556838,160.37086969848093,114.69862706950497,177.6975646302169,323.3926768253107,252.46256684049285,148.3394802063122,98.04538774045037,232.57320618920312,161.279889139703,39.76665097889229,79.39520415323447,162.47285715355252,72.51359757061203,83.6576546232447,2.692289763098674,12.721414681273268,82.02957977995031,79.21044208351745,113.90384400708524,227.80466061751667,82.60798238664445,0,320.3181369828366,188.16455479922246,97.46046019425017,313.41087462881876,82.0403900238014,28.534795550264676,211.18958585007846,100.22132518264087,124.63277325055607
