 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON5,PHT,SPTAD,STMsh
H8sh,5.24454173147172,0.37377610058407973,11.888352966190334,1.0492042889234297,5.1331127692750895,0.6258544374155715,26.744607622567507,38.564825802689725,2.4693034421742657,0.005335658906324144,10.356738465577333,3.4712460443342734,1.3525281051904352,1.3211447542203267,6.450608483050339,10.017432034106054,23.061408272253995,19.264847950095362,4.474188813855097,20.569273163374493,11.023149940652353,22.310588177578516,2.861663040425159,2.8520938673404976,33.597230266110245,37.3295913290211,16.40284132793152,14.943545935674274,19.312518804108613,67.86481200751244,33.513975592909425,3.097293609497938,7.195468015294782,28.36277358067177,10.775067280758941,1.4172753699151512,23.373263238182407,41.42452059580917,57.45701567886927,56.16385264618499,3.202944181965445,0,32.27203041308232,10.469040201375709,0.2916077772260209,10.172140992584684,2.593160947957315
HAM,13.098655977346604,15.485942689350422,7.403392611414888,20.962865167350607,0.2978616122831855,2.8908551773482865,22.108349987180603,18.97188449851218,4.596712953101597,18.44221122065287,14.512064712875054,11.254960412754338,60.3553959512162,19.944716831592118,39.632482850887854,40.99891764289123,38.47602767162901,49.28211098858568,63.93658915061105,37.33065554081564,42.256119044775694,25.32913293552779,35.01323373835379,31.768576325556264,65.1990826461943,0,75.74734114871474,74.45889896331485,118.4380289417305,77.5411220375047,58.470672249496396,45.13726998485613,51.36634423767756,90.81466640971445,84.85273625332341,66.90590883894902,43.35045285248056,75.9200802210989,60.27846656224159,38.529896169042956,38.62052640925395,37.3295913290211,48.97602547528928,6.083188949836729,10.82022316183738,1.6434874935388997,11.752876813857151
JC,19.159069716820348,12.350051212548435,8.88583314017353,4.771835994274616,4.726487809806036,22.491253577172106,25.250105029277687,72.19892247278234,7.243913017166603,25.638833159209284,29.734273771313717,49.41157299735831,3.5371920566774095,11.595688525258705,2.380817318520411,15.695404270729265,27.989118892660276,29.146185304205847,13.72746869890144,59.44567346935408,8.919376214089565,24.78276937447014,12.906089398717091,0,22.147098520620887,31.768576325556282,25.947741731750863,2.0700267917301245,18.673481038293108,4.289695331464038,28.21794360685756,48.612272748481764,10.660251690058884,5.219426414334289,32.20208746328699,6.808778377135526,20.791216511982928,86.54883973285148,13.715406988990587,36.645356934049374,11.438486387365119,2.8520938673404976,3.278414766059291,3.4537339655384933,1.0480190224907557,2.753641041607793,0.8669162305664846
JN,16.330248553349897,16.832335000662344,38.508622162837845,60.381717348426314,6.05402431114306,29.69975935009146,62.85648925881044,85.0227799378758,8.99106808702208,36.87926158870176,11.257354238254067,12.026594161164436,19.208643388126823,40.2110717670164,19.193140526122416,125.58337323266244,0,33.20332157162729,61.94849703746863,34.977147313667345,44.6095751927346,33.404784237261126,0.008647456094965192,27.989118892660272,36.354411246343815,38.47602767162901,42.31789126452106,33.40501534355351,13.317211577419625,27.315995631900858,6.491008080196777,4.729135265637324,13.96945272113391,26.22325139416347,24.401603407130462,8.359572320863137,26.996237965142157,9.563140311496255,6.08220725740983,9.13060099631235,34.34486325820912,23.061408272253985,6.555419008263724,4.104415058020749,0.35383819007708517,0.854519017778452,10.674619072700395
LC,5.745748123502429,1.1199339608903982,0.0010135378750096816,3.6061890376417556,18.3469176358014,60.3410637150034,21.711333637367456,0.19862284407457326,2.9940805334701213,16.68029487402401,7.965619261623103,0.011362825946248977,1.5342717970554722,5.724490216270625,30.635242070533717,12.570053171261064,4.729135265637327,0.299270703705869,3.5868045862517444,12.946178507573192,4.187513565922169,14.404370401264142,6.458907279273478,48.612272748481764,1.771713235157043,45.13726998485613,12.980884459408578,18.087036431149496,1.4096383257100362,22.595435581773103,84.40405928335838,0,18.039673071719236,27.0691169856772,9.298964597152759,9.946190155124565,1.4437486635110748,18.506262631507784,1.3999811214861215,27.627929963127123,0.9865055327880039,3.097293609497938,6.225490021693335,42.83081640228503,4.9468047007043925,0.46793231215860037,1.2741434016595294
LLL,19.61007069070559,107.96065472879845,5.318639991913473,10.679168300915203,3.735828703687207,19.92394889364617,66.7357182796528,41.064897026961205,0.5324422308449646,17.4999052939573,33.907288571839494,8.837100115939425,0,91.02200882102582,31.179142139673356,25.118560787965322,19.208643388126823,22.262442124403766,9.736994578898198,22.50673995360564,20.870108127559778,56.11092427585133,15.513020125784001,3.5371920566774095,36.98504103281141,60.35539595121623,15.463982908783082,79.47404968695052,13.107190527968635,2.3797071485106467,11.231039142754359,1.5342717970554722,5.632697610995618,7.86055552923399,0.3675472920158064,4.888459545268321,3.302816442815307,8.52414600051642,37.49618969287535,6.101200821319871,18.725735035592432,1.3525281051904365,16.95527587887858,17.009612963030392,0.6512853814125825,0.41533157596504616,0.17213822059335132
LR,23.80831462211849,41.78561091571116,6.707659256696992,27.80648432865503,8.299476897269122,3.96719904750207,15.916788992191279,5.448273096536224,2.909667565750849,0.36114628236221263,2.632186067098841,43.741746708869144,7.86055552923399,31.624707129380347,37.64459858266162,15.951094708494056,26.22325139416348,12.081038052629493,43.951138285765325,22.13063700403696,5.264532191701054,35.07007827624954,13.649194692151148,5.219426414334292,25.120435382707452,90.81466640971449,54.092903618706735,42.90442164596125,23.126660099498654,62.89244457302012,49.981453343149255,27.0691169856772,85.85464058241651,0,106.35829571918028,18.252327073814143,26.08160804702704,103.58543321883836,55.30412888127519,121.02951490544962,73.30498695795389,28.36277358067177,43.961613168812185,5.402313197718321,0.11916954010271545,6.208767985875483,0.25241026641446446
LUC,130.64482462264894,28.992656449848432,94.18874104293693,64.9406198130405,52.240657034811285,332.1441173700387,0,175.7210770711011,1.1493535975056075,136.87620028352364,84.82679458450495,69.01976028421555,66.7357182796528,76.04621928692032,10.480533353760547,85.04888969671465,62.85648925881044,24.102052842519598,8.847748261957742,14.039486722128672,8.446386094524662,11.027369223853102,0.3553999787663474,25.250105029277673,26.556665071462017,22.108349987180603,25.28327059407223,1.573779130997129,15.928808015451338,14.315771315595617,26.082240982081355,21.711333637367453,5.686178679290915,15.916788992191272,15.660535421043189,38.76477194950188,20.428564172646254,18.24556668611943,21.797059368463433,56.13856861791212,5.192657968452581,26.744607622567507,26.122011857715833,26.254872121853392,0.10184035197784026,5.8623467178965045,0.05804151849720406
MAC,12.513533016639867,7.107822176409585,33.078243909760296,28.734985034551894,0.8037654348282682,17.225927769415353,15.660535421043198,24.386927343153044,1.6710342938867424,6.839279246551138,20.87221366504702,2.1190948432836048,0.3675472920158064,17.766904740260188,34.893300631920695,19.081475698492664,24.401603407130477,10.530986404316975,26.656714838705323,37.177247201069065,5.645183987290563,5.456113819591192,10.15668851593319,32.20208746328699,21.40986950294621,84.85273625332343,112.99120063817486,8.431638132187054,31.650227023979316,23.516036271795024,33.84539732196681,9.298964597152755,31.687923035431698,106.35829571918028,0,2.5212567885042265,62.71007645546367,81.91967097863586,54.65905414007318,62.0863781951616,40.76254591962809,10.775067280758943,74.079725160966,21.936439372473988,0.5126893690475512,0.11309673474487945,2.979603924770248
MMsh,8.300592459605026,3.2503054758592276,1.7613049209310685,13.171363954904892,9.075727432998526,0.6744407070352713,14.315771315595617,13.315485669462788,7.801730394591083,0.08192565145318663,26.37733465043289,6.879279158547962,2.3797071485106467,10.349726006500745,8.134529264316814,19.408179317329324,27.315995631900858,12.130606072675205,11.194905790180755,50.99784039757499,16.941104348206856,22.376546930362007,27.429598015220307,4.289695331464038,18.435462062596635,77.5411220375047,40.2737356373429,15.939867021899644,10.884851918543829,0,51.955713231721916,22.5954355817731,30.985997817439365,62.892444573020086,23.516036271795024,18.857064384080683,46.64928987181099,64.91650148211143,113.64812418092707,84.59731183951668,17.577502493516857,67.86481200751244,3.8770250792121,1.6804046121305978,0.5838161688700289,1.4759361374711462,0.7392661433214817
MND,19.109882055756994,22.669619920785497,3.683070854629559,11.426471011228756,0.15336778496181075,62.26197759344457,10.480533353760555,4.89997919646862,1.6345380797804503,16.723212474825207,8.883164388223864,35.45372013483696,31.179142139673342,41.085348466044266,0,3.640370498466486,19.193140526122423,26.310176414861058,28.590055029867305,36.57301005402101,3.051502181327234,24.476938793988722,9.944581336017189,2.380817318520411,22.95526923521608,39.63248285088787,5.637625821863799,13.764089268880875,16.345021848357135,8.134529264316818,4.247386557300154,30.635242070533717,7.241942063616736,37.64459858266162,34.893300631920695,3.7053957904162265,12.951519795651517,9.534208675956883,24.77835324383618,15.350674510186696,47.33747549311828,6.450608483050342,5.80643454202364,5.457475100792,0.5024692116071743,7.328435452552112,1.1571870583291952
MV,28.335891096978163,60.72425716018577,15.04178141624456,9.731024802848935,5.701099931668591,20.074270240007547,24.102052842519598,18.58896384318512,0.38143301818003567,9.120244686757513,34.28453552623215,32.62010914649655,22.262442124403755,52.68407348594772,26.310176414861058,34.476075059934836,33.20332157162729,0,32.197569758015376,24.86093376582303,15.314442319507771,40.49792819280263,2.9846286633681056,29.146185304205847,16.28929645129603,49.28211098858568,41.87379243797655,29.97900849113125,26.578359355285187,12.130606072675205,13.895379293367524,0.2992707037058687,11.559525862128794,12.081038052629486,10.530986404316968,3.9029423252647457,17.286017478204762,43.52346179125099,10.027656061643246,19.94763573401314,15.804719262558404,19.264847950095362,0.7042520449914081,8.757846019298594,0.49245578517132055,1.5669047709996564,0.6454500030070849
OTH,2.283786881182341,16.17294860599514,6.530585500482441,9.659091017977167,26.729968037515512,10.09274873915936,15.928808015451338,13.219057645940586,0.14480517569371795,15.020594611208637,46.091191927005255,18.59911521866323,13.107190527968626,19.1065847261546,16.345021848357135,2.3048269471235985,13.317211577419625,26.578359355285187,33.68054249728094,56.989249014640855,29.812315323804793,32.340798888034094,17.894508385005192,18.673481038293108,45.12582642296673,118.43802894173055,70.03614321099795,78.35197042480921,0,10.884851918543829,89.51808260399746,1.4096383257100362,57.865777836708844,23.126660099498643,31.6502270239793,2.170807689967083,38.63049964286089,41.302185738384836,38.033909069454516,35.58744616229826,20.190787864005628,19.31251880410862,16.16980817356796,33.731134129749165,34.899004277860485,0.3515419387575083,10.432145302650465
PERsh,0.7281731703610074,6.048153942035789,25.561002526061046,1.2098546534390884,2.855131756093184,5.81527094118754,38.76477194950188,11.722897451669517,0.03760902127840401,15.674351947472074,0.0012715003468886914,0.4418079043879312,4.888459545268318,38.26459496737856,3.7053957904162265,13.03554109733176,8.359572320863137,3.9029423252647457,24.81307191645436,9.942362369948878,9.20739288408292,1.8374662997840119,0.03392788633148082,6.808778377135526,16.040278909259108,66.90590883894902,7.88357053984957,26.032956416795614,2.170807689967083,18.857064384080683,7.718682919481595,9.946190155124564,13.206568214730186,18.252327073814143,2.5212567885042256,0,31.48921979808372,26.05992186491233,34.65254977636506,13.84959115709016,47.85165238308134,1.4172753699151512,29.042853009002755,3.1512228694298097,1.8046200413871798,4.861977330012631,8.326583660880742
PHT,0.7077734094724814,0.5227090415982276,0.25715267962871,0.3537950265479965,0.15546812330493906,5.557097853857168,0.10184035197784035,0.7437258871614654,0.07899461400359066,2.0648069679846732,6.777504768715932,1.1744328958591992,0.6512853814125826,0.26662592397195584,0.5024692116071743,0.21182670082387026,0.35383819007708517,0.4924557851713205,0.6966652660529432,2.4443975811741545,0.8320679708720906,0.5294319874708736,0.42102448527445663,1.0480190224907557,5.70044383655016,10.82022316183738,1.6001864158989338,0.47228694755338246,34.899004277860485,0.5838161688700289,0.4247650222495652,4.9468047007043925,7.556728691997688,0.11916954010271545,0.5126893690475512,1.8046200413871798,2.723151715751074,0.11027454242506081,0.6638909049237939,0.12680273947484738,0.4874785162060269,0.2916077772260208,7.659776456044865,0.11008823866457848,0,0.05882577638565262,0.04285877993811834
R2,28.830091306128764,11.074540584562975,41.76954840975078,68.75874499964151,25.566835479875934,81.31878041872825,85.04888969671465,138.93940135214183,19.64370038430584,35.88073762016192,32.82547193652813,18.132985724015846,25.118560787965322,31.460579797522588,3.640370498466482,0,125.58337323266244,34.476075059934836,64.1061864214593,81.74397143937833,30.617992689432626,5.35238728197707,10.950607501107834,15.695404270729265,70.21103396772179,40.99891764289124,31.66258530061808,7.223921216329197,2.304826947123596,19.408179317329324,5.472715684770217,12.57005317126106,2.7097427475356577,15.951094708494056,19.081475698492664,13.03554109733176,33.18309862539918,32.69438369047852,32.6272732878341,37.29970927276079,6.64870140141417,10.017432034106054,18.24665114706113,4.735544681032516,0.21182670082387012,12.320231196507455,1.5959741850951352
R3,58.60891346092968,39.921013516035885,41.24370167203308,105.60142946884005,34.7682683996084,52.21007809480098,175.7210770711011,0,60.12293562162107,28.674929411152675,64.15543827814439,46.42067241460275,41.064897026961205,39.46206523996978,4.89997919646862,138.93940135214183,85.0227799378758,18.58896384318512,41.18846651838115,48.931768137775435,16.106970896190074,31.01818785789543,8.5922460310014,72.19892247278234,60.00882128960815,18.97188449851218,28.78456395161256,15.213593575625412,13.219057645940586,13.315485669462788,22.4288552256898,0.1986228440745729,24.163858630914238,5.44827309653622,24.38692734315303,11.722897451669517,19.013261431908994,42.6149097124114,27.89333877286454,9.965624331207852,17.27073837096754,38.56482580268972,43.10247755182783,4.718962332096923,0.7437258871614654,39.21831338298899,0.9442314105850826
ROM,29.871016333752507,23.66323820812213,29.36274482424827,75.88204851637096,9.585097649277515,43.07190696194677,76.04621928692032,39.46206523996978,11.527319725017476,49.05262835695698,74.51338847628261,40.12676937840902,91.02200882102582,0,41.085348466044266,31.460579797522588,40.21107176701642,52.68407348594772,49.3099237955927,30.903096138880027,34.70924514650748,27.702902673732307,62.98167731839395,11.595688525258705,4.615570391597595,19.944716831592118,49.45469902351864,14.044476526885608,19.1065847261546,10.349726006500745,25.541872107116365,5.724490216270625,15.510860826962801,31.624707129380347,17.766904740260177,38.26459496737856,2.6907861519709426,18.341242342651977,34.98083947674482,60.85139114987565,37.0881153058012,1.3211447542203267,18.355700685076922,0.5700519340028107,0.2666259239719556,2.2897960865082503,0.26666936723136186
SHR,60.74322249207251,0,13.020586213820396,44.076327218234454,13.156227411809011,24.96870901683841,28.992656449848432,39.921013516035885,14.889341730792541,9.860483376010007,44.9567300586166,39.78855243671904,107.96065472879837,23.66323820812213,22.669619920785493,11.074540584562975,16.832335000662344,60.72425716018577,74.48729028471513,32.60651428726126,20.052401383114862,21.72133414712459,1.4097712376215639,12.350051212548431,7.899609925575111,15.485942689350429,12.510143369928205,20.754231510277535,16.17294860599514,3.2503054758592276,38.996878449715076,1.1199339608903989,19.139982364506228,41.78561091571114,7.107822176409581,6.048153942035789,16.1373211763253,19.076337975931434,10.788100433271813,24.754131033806484,4.207030180585004,0.37377610058407973,1.597361197964251,1.1446368158853755,0.5227090415982276,11.308640557254643,0.5127874934753162
SON5,4.330399043278215,1.1446368158853755,1.4088653977393346,3.973653808056279,1.2466002697951328,20.895560072148538,26.254872121853392,4.718962332096923,0.5963312182219358,0.12011730808903305,5.999760566015836,7.159628615066969,17.00961296303039,0.5700519340028107,5.457475100792,4.735544681032516,4.104415058020749,8.757846019298594,0.1748537827147867,8.278549805714274,0.1175775079533682,1.0826734478383766,2.4790500865647394,3.4537339655384933,5.217244559419263,6.083188949836729,16.172591001061683,1.7019202292012154,33.73113412974915,1.6804046121305978,4.754971003165269,42.83081640228503,0.3586040268207721,5.402313197718321,21.936439372473984,3.1512228694298097,16.586640274628582,5.210610874409149,30.869537301506426,18.62494594097633,2.9927881884232708,10.469040201375709,1.7015463213379967,0,0.11008823866457848,0.3502807593872952,0.2552045532678865
SPTAD,22.30913026980913,11.308640557254645,1.7069152190715726,7.33894524518904,0.49467130142480614,4.858938895963044,5.8623467178965045,39.218313382988995,2.2299179276737626,5.590513202918593,0.041208403339197223,0.014607418800977566,0.41533157596504616,2.2897960865082503,7.328435452552112,12.320231196507455,0.854519017778452,1.566904770999656,6.457296364916002,6.474236758446804,0.35609253438280436,0.059068795426290226,0.32553724874959644,2.753641041607793,0.7086852940628168,1.6434874935388997,4.137384640906287,4.1500113187739816,0.3515419387575083,1.4759361374711462,16.903488374997483,0.4679323121586004,1.136407043813744,6.208767985875483,0.11309673474487945,4.861977330012631,0.38674496130979835,1.2847466566131382,16.409957005556475,1.3988989313586322,7.187077451210439,10.172140992584684,0.6790198973777058,0.35028075938729514,0.058825776385652624,0,0.13636884525764925
STMsh,0.0005067689375048408,0.5127874934753166,0.27362250134729094,0.039433705009322625,7.45907852248633,1.0169219603498987,0.05804151849720406,0.9442314105850826,0.18312387791741475,0.2497435045805735,0.8922418732571908,1.6876422673025762,0.17213822059335132,0.26666936723136186,1.1571870583291952,1.595974185095136,10.674619072700398,0.6454500030070849,11.906063240031127,17.990310159394287,0.0017987497898181244,0.04210329857312281,1.0743244843390398,0.8669162305664846,4.947171609832428,11.752876813857151,2.1611459686666987,0.7483254880226713,10.432145302650465,0.7392661433214817,18.694033629587345,1.2741434016595294,32.3086457448725,0.2524102664144646,2.979603924770248,8.326583660880747,7.876850068730448,3.2715189248703864,12.930531366376004,3.4626371374471194,2.8685816988470783,2.593160947957316,0.039433705009322625,0.2552045532678865,0.04285877993811834,0.13636884525764925,0
TAsh,0,60.74322249207251,46.340712571297,110.59557423881601,10.6639601146114,48.496524478343524,130.64482462264894,58.60891346092968,5.147003505172266,15.060936348833003,10.488727196389371,32.31472941667873,19.61007069070559,29.871016333752518,19.109882055756994,28.830091306128764,16.330248553349897,28.335891096978163,20.309325241321716,6.507583141767179,29.751669617627133,26.697721936974574,6.2950451911138465,19.159069716820348,3.4427413491742924,13.098655977346604,9.697906711559062,0.0472201221215799,2.283786881182341,8.300592459605026,0.9334659187315698,5.745748123502428,2.3516287389672237,23.808314622118473,12.513533016639862,0.7281731703610074,37.37776343063028,33.18458126684304,7.857295986519846,7.564421768480303,11.902716598364009,5.24454173147172,1.4987164173025957,4.330399043278215,0.7077734094724814,22.30913026980913,0.0005067689375048408
TGV,10.488727196389377,44.95673005861661,8.25198707309054,18.378526674341675,2.35947171879306,43.222484149220946,84.82679458450502,64.1554382781444,17.440375765368124,16.564933207873892,0,5.930826626959881,33.907288571839494,74.51338847628261,8.883164388223864,32.82547193652813,11.257354238254072,34.284535526232155,6.218392064441156,29.05132987856432,39.30099423276256,26.153495024244233,17.078917164615728,29.734273771313728,18.319063942625945,14.512064712875063,8.938388472976863,26.586153275642886,46.09119192700526,26.37733465043289,9.172341540338193,7.965619261623103,17.987206123362974,2.632186067098841,20.872213665047028,0.0012715003468887177,9.242594266225785,21.7611833831909,18.939292429000783,18.3929115187267,14.892490871267924,10.356738465577333,21.673576928985952,5.999760566015836,6.777504768715933,0.041208403339197154,0.8922418732571908
TIMsh,2.351628738967226,19.139982364506235,1.8508902324030416,3.9037055719556495,5.318413937165258,8.577261546977129,5.686178679290918,24.16385863091425,1.4236793748019858,4.761122368195043,17.98720612336297,18.143891241863386,5.632697610995618,15.510860826962801,7.241942063616736,2.7097427475356595,13.969452721133917,11.5595258621288,4.226174011778107,15.766414032336733,6.156973746521508,21.336440238394662,30.952279264786373,10.660251690058884,12.272984608993067,51.36634423767757,47.48743104607869,27.62644649643715,57.865777836708844,30.985997817439365,24.59045849968063,18.039673071719236,0,85.8546405824165,31.687923035431698,13.206568214730186,42.4389621792647,49.15085095726278,31.736352103766283,47.75933076947783,38.08000043156879,7.195468015294782,9.755034340992959,0.3586040268207725,7.556728691997688,1.1364070438137437,32.30864574487251
