 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON5,PHT,SPTAD,STMsh
H8sh,47.62020628654218,118.78466107703349,45.147580575321754,152.0182966747703,34.82758637383194,77.00338664905873,60.03076054406569,223.290035171759,21.268624000051485,25.629419294546082,103.21384911273209,66.24966843501326,144.37943079079878,86.42766182933154,36.70069313940985,120.76288187347373,196.3404994932089,70.94703590480799,90.05818002696081,210.67696840562866,90.29516115064351,39.376827214714424,54.28522949857249,114.43970893341206,97.89279886736585,205.34669094265277,122.81418148921175,90.35431939998821,147.89675568005023,150.36915443338563,181.74999083976587,77.33762527086503,51.78870944283295,287.9414758805677,142.7730311301019,90.2737169105356,171.9045761554802,253.84574268064645,270.1225414035548,146.32621529173252,92.55688516464377,0,177.6489478565781,1.5230725330288222,23.750666479114756,5.635416703070376,57.162469256323554
HAM,173.34482468471685,221.3166964705297,100.52978468384575,202.59755276284397,16.86856616780969,196.38217317866565,217.05404771960266,334.9934472135231,22.87757256562637,167.59762292954693,143.55796951343427,180.63490623109496,292.93112400186203,386.17259613037425,255.6165685200926,184.17485929713834,300.1405122000403,139.4944833347737,170.625582017441,218.10182678289848,251.10687865213856,215.8838477940419,184.09501897863362,253.69431336963092,284.56085740173495,0,461.57617614944223,394.6244549718567,510.41475536662995,366.3514639717817,268.29470999947915,167.08620455174284,225.16775390905042,408.1779952042391,361.255812556581,193.5729762857273,448.9117893848199,285.4352199665161,251.3579817921591,327.9321645759691,258.0687937084089,205.34669094265277,260.7638079056776,131.23069593199446,5.594676346037506,43.80211210184382,69.7531402663128
JC,145.19214430282136,141.7999864038078,154.05533610450476,259.21266742272087,36.60637040584778,99.39504883568465,131.67084712646536,315.5844033914598,32.35524519380238,169.74318793178492,140.09177300867313,81.75117441279357,109.70393654772725,125.01917630977177,86.03653220953773,221.09206610334238,190.04751358396248,121.57357041176378,119.08982059372292,192.48524791255636,79.9140429955264,252.806975076553,72.65816492397406,0,201.46261762167043,253.69431336963092,154.55118695846156,104.90186217428683,106.309032843873,138.76120488120142,63.10406533638659,102.35434784369617,81.60563230885997,113.5305504433502,250.92691566853577,63.81757542538604,182.5994676133941,238.68624884175242,92.22910717590206,197.20966456165854,93.42933627731588,114.43970893341206,113.80086436472286,40.38486879053005,2.401203943482803,15.432584300735007,46.60459452580649
JN,79.61970629667762,210.07346405281567,154.14140072600802,105.9266452583675,94.46459714886582,228.75654883615934,306.02604398407163,489.59524993581334,75.26369714726712,247.9226721338939,137.36847728944485,133.24827586206894,183.06349308745328,327.1802955914442,170.46170389464024,323.9074799855494,0,248.34495761987185,276.3379663481483,290.7522074845663,207.80745176157805,223.5944282658485,168.89889629481587,190.04751358396248,357.7600304714764,300.1405122000403,271.7521597137146,271.76698153503776,160.7175856556141,158.33446478568015,244.3635483891772,29.90871311239051,150.1797131350935,231.24421841292738,209.22142648176606,144.13122777395554,147.98079937404475,247.9093028793739,157.87344619882765,168.12989609915718,137.7534149773598,196.3404994932089,77.78012761208444,59.698667205168285,39.214813867030614,8.304523124955763,11.026375366721783
LC,31.500667610063974,20.003332312654422,19.02100578027071,18.451794961614763,22.485942119357645,74.40364477498498,141.56359566880215,89.53892236352856,1.285109257265963,106.45652283543042,73.58882467419377,74.59903769045711,87.97554845812272,39.094646636599116,32.68146855526187,36.29390929856657,29.90871311239051,34.336131107394635,54.56723233403265,74.1823360665697,15.347015480060628,23.346358677037056,16.64469520807209,102.35434784369619,56.62126664211669,167.08620455174295,65.78711262807006,142.53882255454127,90.00617013086789,45.681039568336296,109.52417181260444,0,45.00308506543394,43.55305627328303,19.97117529380493,90.77267754516379,90.9991754278636,117.84922649218358,54.251522402225575,107.02593105608345,54.78826299887408,77.33762527086503,112.62509102008156,210.86838491575494,14.751769904336062,0.34447927551375823,0.15476605131777543
LLL,74.522671969164,237.75462530639834,75.80881306398332,98.08093443326057,104.96705583315857,152.81412849409654,180.707332972145,178.64410857417693,37.40565665629267,220.44714527240873,171.68305529128367,146.62226877215596,0,288.5798562714399,155.89649747315764,133.59648112609062,183.0634930874533,159.34520128874183,190.06582762874646,152.2422220279751,263.1832357047807,204.15744636480233,223.15302595454804,109.70393654772727,346.012663922514,292.93112400186203,203.16788691538233,203.33550262174518,196.54136961600045,217.7567432366485,143.4900965333913,87.97554845812272,94.83272951145783,161.41692826087854,139.23021191590115,94.6790883874549,128.13913466043775,263.4287526048546,257.4377641676982,205.96666506074823,154.01930422237197,144.37943079079884,126.16785678938162,35.07796781655655,7.105402722031791,3.808970974722212,9.581178919162971
LR,175.7853053295076,258.804817137747,67.59958519163293,114.54144098860111,80.22123630453066,200.88764220579424,227.5635262506949,237.3107105844564,2.0195902213615544,115.36346602084569,217.33772552933993,168.4138272447934,161.41692826087854,285.7009044471296,194.18750426795916,240.9599003437994,231.24421841292738,160.17830458025276,207.79746957477826,238.11034301282015,107.93847397654653,222.40832031799098,327.630771014239,113.5305504433502,256.176000850202,408.1779952042391,299.5682112516022,260.6982315153417,421.07423459360047,431.34738831254793,286.8426053041477,43.55305627328303,354.62728783476655,0,217.61651048939572,222.6873425628489,386.840050458387,400.88119741404773,450.13653783376645,449.24964609104586,361.1035285294046,287.9414758805677,210.66867104905648,80.17934094688405,7.7220908297726325,17.66190173740013,40.82601559748114
LUC,333.9679281136909,126.47484489906164,270.9802727171072,300.4247024076341,185.43678241174516,809.8375395517085,0,648.7445337815107,56.868934287830925,179.96126705129274,164.74634932283388,173.88887443070917,180.707332972145,431.21805553070914,284.94304267927646,444.90029101751094,306.0260439840717,182.94392297983708,127.97210482350182,379.9227529839388,71.8166086099617,168.65142899703736,135.32794296800608,131.67084712646536,115.79471773288607,217.05404771960266,294.4256372173093,93.24647640970211,243.8191805378941,153.1947179604016,126.93967662683792,141.56359566880215,133.8320344901968,227.5635262506949,211.21622073646017,186.885421653449,227.49210911239953,259.00017866397553,221.17529556318215,297.25697977388285,212.04318038945078,60.03076054406569,169.27453257362168,162.06240511973834,35.70505839133035,45.95297828501415,0.002238742423853766
MAC,119.53300301353883,117.2743728984659,84.45772572907448,90.46743015363845,92.07569638994103,219.2275331194582,211.21622073646017,244.44254919538847,13.738648442621082,140.29842460224447,164.63971197319188,58.75935436537051,139.23021191590115,209.73464404376364,107.0340914664693,178.62103605126813,209.22142648176606,112.86301749155116,123.23168484042868,217.19473905673289,57.99931770247117,160.05772336090868,88.57137265499382,250.9269156685358,176.42248877362815,361.2558125565811,257.252686582406,84.95710318464904,240.2368515719015,204.7045167887843,234.1035689110155,19.97117529380493,216.56590171831868,217.61651048939572,0,193.3630194887443,220.82316632151714,285.81171282171135,327.0150623588208,368.8774762790538,279.31108852279215,142.77303113010194,312.3063198602216,116.73442223828954,2.079748790176156,47.90295020123723,7.977440866271246
MMsh,77.49443419918954,162.3662248865492,62.3605246854591,73.78867735836282,57.48346885131751,116.68620720111738,153.19471796040156,441.3610276586988,3.177808106415163,83.40783822794762,119.83069998548966,103.75551158846807,217.75674323664848,197.5236439835678,99.47426118450367,114.48309691911028,158.33446478568015,143.32233911552584,88.86533511976226,209.4718433589566,182.90589004139156,154.43797637064307,215.92923126333577,138.76120488120142,149.4864107303006,366.3514639717817,236.24194584641407,123.21112636935237,397.1647340397617,0,339.8031725077031,45.68103956833628,115.83965324173107,431.34738831254793,204.70451678878425,112.69574053401128,242.81145784544472,247.01524454470538,365.93137064724294,426.79156976641434,196.18768213835028,150.36915443338563,264.63138537423805,71.78509029368114,9.744764123509176,31.068286185485782,68.05497673056345
MND,80.30314266159127,114.92695986464938,47.46185121395102,77.0822354475468,74.79180535054066,225.72321117847534,284.94304267927646,63.828927260321805,35.506627533800355,163.1821294813285,134.05385168499623,48.582496726320386,155.89649747315764,268.7925652336114,0,123.27779537429626,170.46170389464024,177.71223080847972,140.72559436221968,186.1685660621933,124.16381052063423,218.89069615917114,178.2763924165735,86.03653220953773,176.47567865273209,255.6165685200926,124.31547654025022,147.066182029192,119.3338835302263,99.47426118450367,166.70048080832606,32.68146855526185,42.286607741914416,194.18750426795916,107.0340914664693,72.73366386242998,149.1408421538788,123.12148722206278,94.88585868264143,134.0701168237004,122.08858099634497,36.70069313940985,144.1765415327903,24.93859886905731,10.811874308338735,7.38297182440617,0.11762234976073138
MV,229.90214915692462,248.73257487985762,98.65626767527678,137.563921173347,53.637451472701635,64.99925133661749,182.94392297983708,186.88829340684012,0.03030671951817995,70.35926251886124,166.06684054450054,89.38485221674875,159.3452012887418,224.36399255824165,177.71223080847972,89.194069610128,248.34495761987185,0,175.23988291141703,350.3029080221174,300.4417989942133,136.277519558039,124.89719247710549,121.57357041176381,207.09698635402242,139.49448333477378,301.2471207092646,93.63941688105989,283.90860223038663,143.32233911552584,205.62181788565522,34.336131107394635,160.76167482513358,160.17830458025276,112.86301749155116,163.28576087236502,122.16262714926003,190.64230574735785,152.7121084785285,208.41998816158295,120.26184226501468,70.94703590480799,96.9554205322272,27.713022657306894,1.5163274524804695,9.855832094775122,33.45887292063599
OTH,124.51452295299694,174.1647096581552,44.57196214195447,135.62526397235263,85.69362341326796,197.89346693883203,243.8191805378941,280.12042652088724,16.899030902686643,142.8704672586157,74.33404090701097,119.57847122066343,196.54136961600045,220.05783393779447,119.3338835302263,234.40221983482564,160.7175856556141,283.90860223038663,195.1627241672925,231.05313039648993,126.819448699682,193.4230288646668,184.0512335037781,106.309032843873,371.77105686697774,510.41475536662995,305.91647418673546,142.06429315467014,0,397.1647340397617,430.49665312392096,90.00617013086789,179.5174160877389,421.07423459360047,240.2368515719015,188.84422575733578,484.77252766618045,368.94214060128303,404.7276630707294,359.78042078933646,279.2683262042213,147.89675568005023,218.63019106141942,54.119964584588956,36.031822088725185,46.45277367077494,38.711218878231655
PERsh,77.72143969620784,130.13220705027067,97.1273596585616,48.88619256254154,32.82901893508175,152.61309602330078,186.885421653449,98.25747627483518,0.024001634451153515,36.969006899545064,42.73577742005913,70.65382170665818,94.6790883874549,121.97848735218794,72.73366386242998,89.46085005136256,144.13122777395554,163.28576087236502,70.27434824795158,77.05110998279183,68.40912308660492,91.3233224553591,73.60711347140222,63.81757542538604,66.9578023487269,193.57297628572732,196.42502987886752,67.93306124863005,188.84422575733578,112.69574053401128,194.2424532674295,90.77267754516379,155.35323376318016,222.6873425628489,193.3630194887443,0,132.36571921787134,116.3415630740048,281.9402255473229,319.92497296713094,220.52296838398289,90.2737169105356,154.76459842379424,18.845984258641515,4.7663742140939025,30.28615984564623,6.6334160780499
PHT,3.3573298101330846,8.963843201880572,6.1886053483302605,14.278129374420852,0.07453848833159178,12.979465916833966,35.70505839133035,28.66878729643877,0.047370254266805994,4.592566300081376,0.17903169627307558,3.040229885057472,7.105402722031791,8.419316211112944,10.811874308338734,1.2243675787660304,39.214813867030614,1.5163274524804695,1.2709363160102074,6.841461534508454,0.24799721351445492,1.7634915574716858,2.4706679242840366,2.401203943482803,0.6270183501420823,5.594676346037506,6.018586277956593,0.23058167885754094,36.031822088725185,9.744764123509176,0.3155694879832811,14.751769904336062,18.015911044362593,7.7220908297726325,2.079748790176156,4.7663742140939025,0.3288052943225357,19.397247332993125,63.28481089277976,15.776001393242773,2.0892330198537095,23.750666479114752,16.558149358589564,0.04946011842563567,0,0.04806687565308255,0.021595262974573322
R2,285.4702822640002,133.16495037968912,323.53001163417264,350.08491541286605,92.15018342016876,283.3937415724784,444.90029101751094,497.99252325648905,73.47164025704068,174.14443504865,231.95454810447671,107.39302743417868,133.59648112609062,348.42384771106566,123.27779537429626,0,323.9074799855494,89.194069610128,404.84820224639765,250.33653804002134,63.98465905677617,162.0895965125283,54.71512652303926,221.09206610334238,239.30789094102528,184.17485929713834,205.58908649933284,90.21827931406384,234.40221983482573,114.48309691911028,127.33735111467536,36.29390929856657,84.55928253641513,240.9599003437994,178.62103605126813,89.46085005136256,118.94264794675435,283.11536891998225,116.5004539837208,237.19411629482113,231.40373332942448,120.76288187347375,94.81882622192444,30.677902625239266,1.224367578766031,8.009759391270538,18.73755308657036
R3,251.90390529989043,145.40109221831716,358.29451637840714,497.3616943775904,92.26628095596864,298.39904263310046,648.7445337815105,0,83.97670319716985,233.6631644979315,200.4296768189613,257.6439682367019,178.64410857417684,245.538126847973,63.8289272603218,497.99252325648894,489.59524993581334,186.88829340684006,248.65836073218236,284.31134885292795,115.47504275220648,163.15370247204157,95.52490969869523,315.5844033914598,228.05555543871776,334.9934472135231,122.81333542440528,172.31849331780313,280.1204265208872,441.3610276586988,197.11589962455255,89.53892236352856,128.8810112597479,237.3107105844564,244.44254919538844,98.25747627483518,320.59606834954695,328.69674304332375,232.54805864156359,278.390409332822,197.41256200424786,223.290035171759,136.36647797480163,33.71919881720971,28.66878729643877,35.24286613981986,13.052519890990958
ROM,244.9677143621956,100.56108338381401,108.63842602565418,203.39120432140464,87.30337902605386,270.0847553258568,431.2180555307092,245.538126847973,27.07340073810235,209.0187503222854,152.86262871404494,213.45281306715066,288.5798562714399,0,268.7925652336114,348.42384771106566,327.18029559144424,224.3639925582417,166.9055200812401,213.57765971277445,189.96578167874776,152.04478345708716,65.01340536729421,125.01917630977177,182.2218670083579,386.17259613037436,186.86941510310564,201.3848095180628,220.0578339377945,197.5236439835678,173.1654225916817,39.094646636599116,186.20858076717627,285.7009044471296,209.73464404376364,121.97848735218797,169.61467433053764,259.56202914640005,296.5926065041545,240.31516679193635,129.96705054464795,86.42766182933154,95.31131058041512,51.50987937881065,8.419316211112946,53.58667462122209,44.17732522619005
SHR,136.9199764010941,0,37.7555780038921,119.28787593619536,92.83243191623457,151.11229934410545,126.47484489906164,145.40109221831716,70.09102147127676,75.91427898680782,204.5987656606347,101.39586814522254,237.75462530639825,100.56108338381401,114.92695986464938,133.1649503796891,210.0734640528156,248.73257487985762,243.57816602170888,205.51351623832898,251.9200556761503,249.520903812631,217.33313752653456,141.7999864038078,189.3860154176655,221.3166964705297,253.74819629487112,112.13264645953484,174.1647096581551,162.3662248865492,127.79565501692028,20.003332312654422,148.36455696974522,258.80481713774697,117.27437289846587,130.13220705027067,119.5267580409867,165.2135959658763,149.52775178639746,204.1546945478891,139.39129829665328,118.78466107703348,94.97054206957533,5.231357794121892,8.963843201880572,5.565896533778229,32.8795474274151
SON5,41.00072525610872,5.231357794121892,7.000947551340182,34.13981883586107,70.07008349354695,65.00261527176218,162.06240511973834,33.71919881720971,0.2802740044119354,54.54990504153972,23.044912344926704,78.0692083535697,35.07796781655655,51.50987937881065,24.93859886905731,30.677902625239266,59.6986672051683,27.713022657306897,17.708727567341327,20.059152299755333,29.084344857388388,40.447946915168124,1.8384798050779907,40.38486879053005,46.457354482280934,131.2306959319945,45.031204699258,82.91484724931212,54.11996458458897,71.78509029368114,35.42555618356093,210.86838491575494,44.12454074567638,80.17934094688407,116.73442223828954,18.84598425864152,101.53578701822461,90.49625774215492,31.340815731438703,53.094382549797814,57.83092447544902,1.523072533028823,83.26509971737464,0,0.04946011842563566,0.2843956809474051,5.954214498724049
SPTAD,42.587431050116976,5.565896533778232,25.776499560910725,10.900515436964197,5.7613878560578105,31.95624135542442,45.95297828501415,35.24286613981986,0.2723789620341344,1.3713086723386507,34.62848486734112,28.37806096951524,3.808970974722212,53.58667462122209,7.382971824406171,8.009759391270538,8.304523124955768,9.855832094775122,32.9121540033941,53.05009306077215,21.78822139832365,1.094663780443772,9.768816516922552,15.432584300735007,7.1066096939189825,43.80211210184382,46.94920787300685,10.181749027527799,46.452773670774945,31.068286185485782,9.65443241654308,0.3444792755137583,3.596695977394412,17.66190173740013,47.90295020123723,30.28615984564623,2.353415998728935,0.42127403528679663,86.14094338639993,46.16092105462421,37.426959429376225,5.635416703070376,3.097194149540318,0.2843956809474051,0.04806687565308255,0,0.12417276210379659
STMsh,12.489847000614361,32.879547427415105,22.416379027345016,3.561927542471963,0.19255776152327875,9.197721667642895,0.002238742423853766,13.05251989099096,6.294099912074132,6.36861994076787,5.111174336329395,78.21190211345942,9.581178919162971,44.17732522619005,0.11762234976073138,18.73755308657036,11.026375366721783,33.45887292063599,1.4179487702767541,25.425846845338455,17.614925506665394,0.7432369673748984,31.58922689841509,46.60459452580651,19.365667837073975,69.7531402663128,7.943787198563034,68.85607280649607,38.711218878231655,68.05497673056345,12.441796695341843,0.15476605131777546,64.53560453294632,40.82601559748114,7.977440866271246,6.6334160780499,31.23158972948758,17.850951896803878,5.050236623814311,32.09403976734344,42.019884226019926,57.162469256323554,12.241874403993073,5.954214498724049,0.02159526297457332,0.12417276210379657,0
TAsh,0,136.9199764010941,295.3398561181111,428.0211097934215,238.0126954911232,281.35808851174966,333.9679281136909,251.90390529989043,72.22098262136493,139.43600771528168,137.1740211756612,122.25353510295214,74.522671969164,244.96771436219558,80.30314266159125,285.4702822640002,79.6197062966776,229.90214915692462,56.2583203034314,71.33432749149875,51.8210306421717,104.05214845381518,101.19288715281274,145.19214430282136,109.95640516197375,173.34482468471685,89.25492062848741,79.89070150150103,124.51452295299687,77.49443419918954,42.80190281954094,31.50066761006397,156.28860294324897,175.78530532950748,119.5330030135388,77.72143969620782,105.7558423445258,120.46393539101793,99.16241026599164,134.4842001424983,94.7655673580258,47.62020628654218,91.88265157899693,41.0007252561087,3.3573298101330846,42.587431050116976,12.489847000614361
TGV,137.1740211756612,204.59876566063474,171.55276444576586,156.58047533043037,81.46181561114959,186.3747559197207,164.74634932283396,200.42967681896135,35.31355162716794,64.71187072371023,0,69.66060646719444,171.68305529128367,152.86262871404494,134.05385168499623,231.95454810447671,137.36847728944488,166.06684054450056,164.60851540585878,139.5569053733585,213.68326246386587,51.642760692704194,70.94463278240852,140.09177300867316,97.8353714939259,143.55796951343427,137.91962498943056,89.82775455481291,74.334040907011,119.8306999854897,135.31978856023176,73.58882467419377,113.20903788186133,217.33772552933993,164.63971197319188,42.73577742005914,95.68738262106136,83.15700921609734,236.43866720402448,195.1879075652992,154.55038253187993,103.2138491127321,83.94273621103886,23.044912344926704,0.17903169627307558,34.62848486734112,5.111174336329395
TIMsh,156.28860294324906,148.36455696974522,19.514320883853728,60.54403309099014,11.670378744052693,67.22776972965613,133.8320344901968,128.88101125974794,1.0381980726808313,32.97251474237031,113.20903788186132,101.61433066736593,94.83272951145783,186.20858076717616,42.286607741914416,84.5592825364151,150.1797131350935,160.76167482513358,56.278091345693284,111.84386869509717,129.83429819527186,169.52249593649012,54.68923262052527,81.60563230885997,127.16312078075242,225.16775390905042,79.0790930517588,113.47020155533698,179.5174160877389,115.83965324173107,177.96843080993975,45.00308506543394,0,354.62728783476655,216.56590171831868,155.35323376318016,198.20981219939813,194.27596021133212,177.2440248952831,207.34295840711206,205.18391215154037,51.78870944283295,109.31509553070971,44.12454074567637,18.015911044362593,3.5966959773944107,64.53560453294632
TMP,94.76556735802582,139.3912982966533,75.68268679824202,148.63542974310445,25.260168881857567,159.70919619843764,212.04318038945078,197.41256200424786,8.368555739955335,60.554239478439875,154.55038253187993,117.26018390804597,154.01930422237197,129.96705054464795,122.08858099634497,231.40373332942448,137.7534149773598,120.26184226501468,98.00510477327816,244.4272139369957,34.07332865266379,121.19199010561489,63.339054049805355,93.4293362773159,114.02045466365952,258.068793708409,223.84537637009004,92.33650525886009,279.2683262042213,196.18768213835028,265.1857319299411,54.78826299887405,205.18391215154037,361.1035285294046,279.31108852279215,220.52296838398289,347.1531315492742,484.4260431095235,487.90791966766074,220.00802535701845,0,92.5568851646438,233.50101851975367,57.83092447544902,2.0892330198537095,37.426959429376225,42.019884226019926
