 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MND,124.16381052063423,149.1408421538788,74.79180535054066,166.70048080832606,218.89069615917114,123.12148722206278,134.0701168237004,163.1821294813285,48.582496726320386,176.47567865273209,36.70069313940985,255.6165685200926,86.03653220953773,170.46170389464024,32.68146855526185,155.89649747315764,194.18750426795916,284.94304267927646,107.0340914664693,99.47426118450367,0,177.71223080847972,119.3338835302263,72.73366386242998,10.811874308338735,123.27779537429626,63.828927260321805,268.7925652336114,114.92695986464938,24.93859886905731,7.38297182440617,0.11762234976073138,80.30314266159127,134.05385168499623,42.286607741914416,122.08858099634497,147.066182029192,144.1765415327903,124.31547654025022,225.72321117847534,178.2763924165735,94.88585868264143,140.72559436221968,35.506627533800355,186.1685660621933,47.46185121395102,77.0822354475468
MV,300.4417989942133,122.16262714926003,53.637451472701635,205.62181788565522,136.277519558039,190.64230574735785,208.41998816158295,70.35926251886124,89.38485221674875,207.09698635402242,70.94703590480799,139.49448333477378,121.57357041176381,248.34495761987185,34.336131107394635,159.3452012887418,160.17830458025276,182.94392297983708,112.86301749155116,143.32233911552584,177.71223080847972,0,283.90860223038663,163.28576087236502,1.5163274524804695,89.194069610128,186.88829340684012,224.36399255824165,248.73257487985762,27.713022657306894,9.855832094775122,33.45887292063599,229.90214915692462,166.06684054450054,160.76167482513358,120.26184226501468,93.63941688105989,96.9554205322272,301.2471207092646,64.99925133661749,124.89719247710549,152.7121084785285,175.23988291141703,0.03030671951817995,350.3029080221174,98.65626767527678,137.563921173347
OTH,126.819448699682,484.77252766618045,85.69362341326796,430.49665312392096,193.4230288646668,368.94214060128303,359.78042078933646,142.8704672586157,119.57847122066343,371.77105686697774,147.89675568005023,510.41475536662995,106.309032843873,160.7175856556141,90.00617013086789,196.54136961600045,421.07423459360047,243.8191805378941,240.2368515719015,397.1647340397617,119.3338835302263,283.90860223038663,0,188.84422575733578,36.031822088725185,234.40221983482564,280.12042652088724,220.05783393779447,174.1647096581552,54.119964584588956,46.45277367077494,38.711218878231655,124.51452295299694,74.33404090701097,179.5174160877389,279.2683262042213,142.06429315467014,218.63019106141942,305.91647418673546,197.89346693883203,184.0512335037781,404.7276630707294,195.1627241672925,16.899030902686643,231.05313039648993,44.57196214195447,135.62526397235263
PERsh,68.40912308660492,132.36571921787134,32.82901893508175,194.2424532674295,91.3233224553591,116.3415630740048,319.92497296713094,36.969006899545064,70.65382170665818,66.9578023487269,90.2737169105356,193.57297628572732,63.81757542538604,144.13122777395554,90.77267754516379,94.6790883874549,222.6873425628489,186.885421653449,193.3630194887443,112.69574053401128,72.73366386242998,163.28576087236502,188.84422575733578,0,4.7663742140939025,89.46085005136256,98.25747627483518,121.97848735218794,130.13220705027067,18.845984258641515,30.28615984564623,6.6334160780499,77.72143969620784,42.73577742005913,155.35323376318016,220.52296838398289,67.93306124863005,154.76459842379424,196.42502987886752,152.61309602330078,73.60711347140222,281.9402255473229,70.27434824795158,0.024001634451153515,77.05110998279183,97.1273596585616,48.88619256254154
PHT,0.24799721351445492,0.3288052943225357,0.07453848833159178,0.3155694879832811,1.7634915574716858,19.397247332993125,15.776001393242773,4.592566300081376,3.040229885057472,0.6270183501420823,23.750666479114752,5.594676346037506,2.401203943482803,39.214813867030614,14.751769904336062,7.105402722031791,7.7220908297726325,35.70505839133035,2.079748790176156,9.744764123509176,10.811874308338734,1.5163274524804695,36.031822088725185,4.7663742140939025,0,1.2243675787660304,28.66878729643877,8.419316211112944,8.963843201880572,0.04946011842563567,0.04806687565308255,0.021595262974573322,3.3573298101330846,0.17903169627307558,18.015911044362593,2.0892330198537095,0.23058167885754094,16.558149358589564,6.018586277956593,12.979465916833966,2.4706679242840366,63.28481089277976,1.2709363160102074,0.047370254266805994,6.841461534508454,6.1886053483302605,14.278129374420852
R2,63.98465905677617,118.94264794675435,92.15018342016876,127.33735111467536,162.0895965125283,283.11536891998225,237.19411629482113,174.14443504865,107.39302743417868,239.30789094102528,120.76288187347375,184.17485929713834,221.09206610334238,323.9074799855494,36.29390929856657,133.59648112609062,240.9599003437994,444.90029101751094,178.62103605126813,114.48309691911028,123.27779537429626,89.194069610128,234.40221983482573,89.46085005136256,1.224367578766031,0,497.99252325648905,348.42384771106566,133.16495037968912,30.677902625239266,8.009759391270538,18.73755308657036,285.4702822640002,231.95454810447671,84.55928253641513,231.40373332942448,90.21827931406384,94.81882622192444,205.58908649933284,283.3937415724784,54.71512652303926,116.5004539837208,404.84820224639765,73.47164025704068,250.33653804002134,323.53001163417264,350.08491541286605
R3,115.47504275220648,320.59606834954695,92.26628095596864,197.11589962455255,163.15370247204157,328.69674304332375,278.390409332822,233.6631644979315,257.6439682367019,228.05555543871776,223.290035171759,334.9934472135231,315.5844033914598,489.59524993581334,89.53892236352856,178.64410857417684,237.3107105844564,648.7445337815105,244.44254919538844,441.3610276586988,63.8289272603218,186.88829340684006,280.1204265208872,98.25747627483518,28.66878729643877,497.99252325648894,0,245.538126847973,145.40109221831716,33.71919881720971,35.24286613981986,13.052519890990958,251.90390529989043,200.4296768189613,128.8810112597479,197.41256200424786,172.31849331780313,136.36647797480163,122.81333542440528,298.39904263310046,95.52490969869523,232.54805864156359,248.65836073218236,83.97670319716985,284.31134885292795,358.29451637840714,497.3616943775904
ROM,189.96578167874776,169.61467433053764,87.30337902605386,173.1654225916817,152.04478345708716,259.56202914640005,240.31516679193635,209.0187503222854,213.45281306715066,182.2218670083579,86.42766182933154,386.17259613037436,125.01917630977177,327.18029559144424,39.094646636599116,288.5798562714399,285.7009044471296,431.2180555307092,209.73464404376364,197.5236439835678,268.7925652336114,224.3639925582417,220.0578339377945,121.97848735218797,8.419316211112946,348.42384771106566,245.538126847973,0,100.56108338381401,51.50987937881065,53.58667462122209,44.17732522619005,244.9677143621956,152.86262871404494,186.20858076717627,129.96705054464795,201.3848095180628,95.31131058041512,186.86941510310564,270.0847553258568,65.01340536729421,296.5926065041545,166.9055200812401,27.07340073810235,213.57765971277445,108.63842602565418,203.39120432140464
SHR,251.9200556761503,119.5267580409867,92.83243191623457,127.79565501692028,249.520903812631,165.2135959658763,204.1546945478891,75.91427898680782,101.39586814522254,189.3860154176655,118.78466107703348,221.3166964705297,141.7999864038078,210.0734640528156,20.003332312654422,237.75462530639825,258.80481713774697,126.47484489906164,117.27437289846587,162.3662248865492,114.92695986464938,248.73257487985762,174.1647096581551,130.13220705027067,8.963843201880572,133.1649503796891,145.40109221831716,100.56108338381401,0,5.231357794121892,5.565896533778229,32.8795474274151,136.9199764010941,204.5987656606347,148.36455696974522,139.39129829665328,112.13264645953484,94.97054206957533,253.74819629487112,151.11229934410545,217.33313752653456,149.52775178639746,243.57816602170888,70.09102147127676,205.51351623832898,37.7555780038921,119.28787593619536
SON5,29.084344857388388,101.53578701822461,70.07008349354695,35.42555618356093,40.447946915168124,90.49625774215492,53.094382549797814,54.54990504153972,78.0692083535697,46.457354482280934,1.523072533028823,131.2306959319945,40.38486879053005,59.6986672051683,210.86838491575494,35.07796781655655,80.17934094688407,162.06240511973834,116.73442223828954,71.78509029368114,24.93859886905731,27.713022657306897,54.11996458458897,18.84598425864152,0.04946011842563566,30.677902625239266,33.71919881720971,51.50987937881065,5.231357794121892,0,0.2843956809474051,5.954214498724049,41.00072525610872,23.044912344926704,44.12454074567638,57.83092447544902,82.91484724931212,83.26509971737464,45.031204699258,65.00261527176218,1.8384798050779907,31.340815731438703,17.708727567341327,0.2802740044119354,20.059152299755333,7.000947551340182,34.13981883586107
SPTAD,21.78822139832365,2.353415998728935,5.7613878560578105,9.65443241654308,1.094663780443772,0.42127403528679663,46.16092105462421,1.3713086723386507,28.37806096951524,7.1066096939189825,5.635416703070376,43.80211210184382,15.432584300735007,8.304523124955768,0.3444792755137583,3.808970974722212,17.66190173740013,45.95297828501415,47.90295020123723,31.068286185485782,7.382971824406171,9.855832094775122,46.452773670774945,30.28615984564623,0.04806687565308255,8.009759391270538,35.24286613981986,53.58667462122209,5.565896533778232,0.2843956809474051,0,0.12417276210379659,42.587431050116976,34.62848486734112,3.596695977394412,37.426959429376225,10.181749027527799,3.097194149540318,46.94920787300685,31.95624135542442,9.768816516922552,86.14094338639993,32.9121540033941,0.2723789620341344,53.05009306077215,25.776499560910725,10.900515436964197
STMsh,17.614925506665394,31.23158972948758,0.19255776152327875,12.441796695341843,0.7432369673748984,17.850951896803878,32.09403976734344,6.36861994076787,78.21190211345942,19.365667837073975,57.162469256323554,69.7531402663128,46.60459452580651,11.026375366721783,0.15476605131777546,9.581178919162971,40.82601559748114,0.002238742423853766,7.977440866271246,68.05497673056345,0.11762234976073138,33.45887292063599,38.711218878231655,6.6334160780499,0.02159526297457332,18.73755308657036,13.05251989099096,44.17732522619005,32.879547427415105,5.954214498724049,0.12417276210379657,0,12.489847000614361,5.111174336329395,64.53560453294632,42.019884226019926,68.85607280649607,12.241874403993073,7.943787198563034,9.197721667642895,31.58922689841509,5.050236623814311,1.4179487702767541,6.294099912074132,25.425846845338455,22.416379027345016,3.561927542471963
TAsh,51.8210306421717,105.7558423445258,238.0126954911232,42.80190281954094,104.05214845381518,120.46393539101793,134.4842001424983,139.43600771528168,122.25353510295214,109.95640516197375,47.62020628654218,173.34482468471685,145.19214430282136,79.6197062966776,31.50066761006397,74.522671969164,175.78530532950748,333.9679281136909,119.5330030135388,77.49443419918954,80.30314266159125,229.90214915692462,124.51452295299687,77.72143969620782,3.3573298101330846,285.4702822640002,251.90390529989043,244.96771436219558,136.9199764010941,41.0007252561087,42.587431050116976,12.489847000614361,0,137.1740211756612,156.28860294324897,94.7655673580258,79.89070150150103,91.88265157899693,89.25492062848741,281.35808851174966,101.19288715281274,99.16241026599164,56.2583203034314,72.22098262136493,71.33432749149875,295.3398561181111,428.0211097934215
TGV,213.68326246386587,95.68738262106136,81.46181561114959,135.31978856023176,51.642760692704194,83.15700921609734,195.1879075652992,64.71187072371023,69.66060646719444,97.8353714939259,103.2138491127321,143.55796951343427,140.09177300867316,137.36847728944488,73.58882467419377,171.68305529128367,217.33772552933993,164.74634932283396,164.63971197319188,119.8306999854897,134.05385168499623,166.06684054450056,74.334040907011,42.73577742005914,0.17903169627307558,231.95454810447671,200.42967681896135,152.86262871404494,204.59876566063474,23.044912344926704,34.62848486734112,5.111174336329395,137.1740211756612,0,113.20903788186133,154.55038253187993,89.82775455481291,83.94273621103886,137.91962498943056,186.3747559197207,70.94463278240852,236.43866720402448,164.60851540585878,35.31355162716794,139.5569053733585,171.55276444576586,156.58047533043037
TIMsh,129.83429819527186,198.20981219939813,11.670378744052693,177.96843080993975,169.52249593649012,194.27596021133212,207.34295840711206,32.97251474237031,101.61433066736593,127.16312078075242,51.78870944283295,225.16775390905042,81.60563230885997,150.1797131350935,45.00308506543394,94.83272951145783,354.62728783476655,133.8320344901968,216.56590171831868,115.83965324173107,42.286607741914416,160.76167482513358,179.5174160877389,155.35323376318016,18.015911044362593,84.5592825364151,128.88101125974794,186.20858076717616,148.36455696974522,44.12454074567637,3.5966959773944107,64.53560453294632,156.28860294324906,113.20903788186132,0,205.18391215154037,113.47020155533698,109.31509553070971,79.0790930517588,67.22776972965613,54.68923262052527,177.2440248952831,56.278091345693284,1.0381980726808313,111.84386869509717,19.514320883853728,60.54403309099014
TMP,34.07332865266379,347.1531315492742,25.260168881857567,265.1857319299411,121.19199010561489,484.4260431095235,220.00802535701845,60.554239478439875,117.26018390804597,114.02045466365952,92.5568851646438,258.068793708409,93.4293362773159,137.7534149773598,54.78826299887405,154.01930422237197,361.1035285294046,212.04318038945078,279.31108852279215,196.18768213835028,122.08858099634497,120.26184226501468,279.2683262042213,220.52296838398289,2.0892330198537095,231.40373332942448,197.41256200424786,129.96705054464795,139.3912982966533,57.83092447544902,37.426959429376225,42.019884226019926,94.76556735802582,154.55038253187993,205.18391215154037,0,92.33650525886009,233.50101851975367,223.84537637009004,159.70919619843764,63.339054049805355,487.90791966766074,98.00510477327816,8.368555739955335,244.4272139369957,75.68268679824202,148.63542974310445
