 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.84299043888953,16.072687478401107,3.7336712360327153,13.809468955189494,13.336366778020965,17.53035364589333,18.41262527358599,6.853588296279231,9.193526091464117,21.072226701992857,0,21.596475060476905,10.101370809814538,14.730100218868794,3.337288330837461,16.7503743808317,17.24904964865799,17.85001727911531,12.35180278769727,12.671466420919248,12.64589333026149,13.221287870061053,15.305494758668356,7.096532657527935,0.4347425411818915,16.02154129708559,19.422762354567446,15.203202396037323,13.758322773873978,2.5828821564335906,1.7773298007142035,1.0484967169680912,10.267595899089967,9.1423799101486,8.797143186268864,12.466881695657182,11.418384978689092,8.98894136620205,20.4328994355489,11.060361709480475,10.740698076258496,16.392351111623086,16.865453288791613,2.071420343278424,17.607072917866606,6.188687939177514,9.449256998041701
HAM,32.99785738970165,48.91309756940445,11.362469761548208,42.02557309065776,40.58580808662597,53.34913028452943,56.03409745421035,20.85713627462274,27.978136159428637,64.12791153092962,21.596475060476905,0,30.74092846446262,44.827277963368275,10.156180163575625,50.9754636562608,52.493053795645665,54.32194447644281,37.58954037553277,38.56235456744615,38.484529432093076,40.235594977537154,46.57834350881235,21.596475060476905,1.3230273010021887,48.75744729869831,59.10819030065661,46.26704296740007,41.86992281995162,7.860338670660062,5.40884690703836,3.190830549475867,31.246791844257576,27.822485888722497,26.771846561456055,37.93975348462159,34.74892293514572,27.355535076604077,62.18228314710287,33.65937104020274,32.68655684828937,49.88591176131782,51.32567676534961,6.303835963598664,53.58260569058864,18.833682755442922,28.756387512959336
JC,15.434166570671582,22.878239834120492,5.314595092731253,19.656721575855318,18.983296855201015,24.953116000460778,26.208962101140422,9.75555811542449,13.08628038244442,29.99470107130515,10.101370809814538,30.74092846446262,0,20.96716968091234,4.750374380831701,23.842875244787468,24.552701301693354,25.408132703605578,17.581845409515033,18.036862112659833,18.00046077640825,18.819490842068888,21.786199746572976,10.101370809814538,0.6188227162769266,22.805437161617327,27.646814883077987,21.64059440156664,19.58391890335215,3.676534961409976,2.5298928694850824,1.4924547863149407,14.615136505010943,13.01347770994125,12.522059670544868,17.74565142264716,16.25319663633222,12.795069692431747,29.08466766501555,15.743577928810046,15.288561225665246,23.333256537265292,24.006681257919595,2.9485082363782973,25.06232000921553,8.809123372883308,13.450293744960259
JN,22.506531505586914,33.361686441654186,7.7498905656030415,28.66397880428522,27.6819721230273,36.387328648773185,38.21863840571363,14.225826517682295,19.082778481741734,43.73910839765004,14.730100218868794,44.827277963368275,20.96716968091234,0,6.927128211035595,34.76834466075337,35.803432784241444,37.05084667665015,25.638336597166226,26.301854625043198,26.24877318281304,27.443105632991593,31.76924317474945,14.730100218868794,0.9023845179126828,33.255523557193875,40.31535537380486,31.556917405828823,28.557815919824904,5.361225665245939,3.6891602349959682,2.1763391314364706,21.312199055408364,18.97661559728142,18.26001612717429,25.877203087201934,23.700863955765463,18.658126943900474,42.41207234189609,22.957723764543257,22.29420573666628,34.02520446953116,35.00721115078908,4.299596820642783,36.546572975463654,12.845709019698191,19.613592904043312
LC,5.099136044234535,7.558507084437276,1.755834581269439,6.49418269784587,6.271696809123372,8.244004146987674,8.658910263794493,3.2230388204123948,4.323441999769612,9.909641746342587,3.337288330837461,10.156180163575625,4.750374380831701,6.927128211035595,0,7.877203087201935,8.111715240179702,8.39433245017855,5.808685635295473,5.95901393848635,5.946987674231079,6.217578619974657,7.197719156779173,3.337288330837461,0.2044464923395922,7.534454555926736,9.133947701877663,7.149614099758092,6.47013016933533,1.2146526897822831,0.835825365741274,0.4930768344660753,4.828545098490957,4.2993894712590714,4.137034903812925,5.862803824444188,5.369726989978113,4.22723188572745,9.608985139960833,5.201359290404331,5.051030987213455,7.708835387628153,7.93132127635065,0.9741274046768805,8.280082939753484,2.9103559497753713,4.443704642322313
LLL,25.59336481972123,37.937334408478286,8.81280958414929,32.59532311945628,31.478631494067503,41.37795184886534,43.46043082594171,16.17693814076719,21.700034558230616,49.73804861191107,16.7503743808317,50.9754636562608,23.842875244787464,34.76834466075337,7.877203087201935,0,40.713973044580115,42.13247321737127,29.15470567906923,29.90922704757516,29.84886533809469,31.207003801405367,36.126483124064045,16.7503743808317,1.0261490611680681,37.816610989517336,45.84471835042046,35.885036286142146,32.47459970049533,6.096532657527934,4.195138808892985,2.4748300886994583,24.23522635641055,21.57931113926967,20.76442806128326,29.426333371731367,26.951503283031908,21.217140882386822,48.2290058748992,26.106439350305262,25.351917981799332,38.69185577698422,39.808547402372994,4.889298467918443,41.55903697730676,14.607533694274853,22.303651653035363
LR,26.355304688399954,39.06676650155512,9.075175671005645,33.565718235226356,32.415781591982494,42.60981453749568,44.75429098030181,16.658541642667895,22.346066121414584,51.218799677456516,17.24904964865799,52.493053795645665,24.552701301693354,35.80343278424145,8.111715240179704,40.71397304458012,0,43.3867987559037,30.0226701992858,30.799654417693816,30.737495680221173,32.13606727335561,37.20200437737588,17.24904964865799,1.0566985370349038,38.942449026609836,47.20956111047115,36.95336942748531,33.44140076028108,6.278032484736782,4.320032254348577,2.5485082363782974,24.956733095265523,22.2217486464693,21.382605690588644,30.302384517912685,27.753876281534385,21.848796221633453,49.66483124064048,26.883653956917406,26.10666973850939,39.84375071996314,40.99368736320701,5.034857735283953,42.79629074991361,15.042414468379219,22.967653496140997
LUC,27.273539914756363,40.427876972698996,9.391360442345352,34.73516875935952,33.5451676074185,44.094367008409165,46.313558345812694,17.23893560649695,23.124616979610643,53.00329455131897,17.85001727911531,54.3219444764428,25.408132703605574,37.05084667665015,8.39433245017855,42.13247321737127,43.3867987559037,0,31.06867872364935,31.87273355604193,31.808409169450524,33.25570786775717,38.4981453749568,17.85001727911531,1.0935145720539108,40.299228199516186,48.85437161617325,38.24084782859118,34.60651998617671,6.496763045732059,4.470544868102753,2.6372998502476674,25.826241216449716,22.99596820642783,22.127588987443843,31.358138463310677,28.72083861306301,22.61002188687939,51.395184886533805,27.82029720078332,27.01624236839074,41.23193180509158,42.421932957032595,5.210275313903928,44.28734016818339,15.566501555120377,23.76786084552471
MAC,18.872664439580692,27.97516415159544,6.49860615136505,24.035940559843336,23.212487040663518,30.512291210690012,32.047920746457784,11.928948277848175,16.00170487271052,36.677064854279465,12.35180278769727,37.58954037553277,17.581845409515033,25.638336597166226,5.808685635295473,29.15470567906923,30.0226701992858,31.06867872364935,0,22.0552010137081,22.01069001267135,23.01218753599816,26.63983412049303,12.35180278769727,0.7566870176246976,27.886142149521945,33.80610528740929,26.461790116346044,23.94691855776984,4.495611104711439,3.093514572053911,1.8249510425066238,17.871166916253888,15.912682870637024,15.31178435664094,21.699113005414123,19.8741619629075,15.645616864416542,35.56428982836079,19.251007948393042,18.694620435433706,28.531551664554776,29.355005183734594,3.6053910839765004,30.645824213800253,10.771662250892755,16.446814883077987
MMsh,19.361087432323465,28.699159083054948,6.666789540375533,24.657988710978,23.813224282916718,31.301946780324847,32.877318281304,12.237668471374267,16.415827669623315,37.62626425527013,12.67146642091925,38.56235456744615,18.036862112659833,26.301854625043198,5.95901393848635,29.909227047575165,30.799654417693816,31.872733556041933,22.0552010137081,0,22.580324847367816,23.607741043658567,27.32927082133395,12.67146642091925,0.7762700149752333,28.607833198940217,34.68100449256998,27.146619053104484,24.566662826863265,4.611957147794033,3.1735744729869833,1.8721806243520334,18.333671236032718,16.324501785508584,15.708052067734133,22.26068425296625,20.388503628614217,16.050524133164384,36.484690703835966,19.74922243981108,19.178435664094,29.269945858772033,30.114710286833315,3.6986983066467,31.438935606496948,11.050431977882733,16.87245709019698
MND,19.322013592904042,28.641239488538186,6.653334869254694,24.608224858887226,23.76516530353646,31.238774334754062,32.8109664785163,12.212970855892179,16.38269784587029,37.550328303190874,12.64589333026149,38.484529432093076,18.000460776408246,26.24877318281304,5.946987674231079,29.84886533809469,30.737495680221173,31.808409169450524,22.01069001267135,22.580324847367816,0,23.56009676304573,27.274115885266674,12.64589333026149,0.7747033751871905,28.550097914986754,34.61101255615712,27.091832738163806,24.51708328533579,4.602649464347425,3.167169680912337,1.8684022578044004,18.296670890450407,16.291556272318857,15.676350650846677,22.21575855316208,20.347356295357677,16.018131551664556,36.41105863379795,19.70936528049764,19.139730445801174,29.21087432323465,30.053933878585415,3.6912337288330836,31.37548669508121,11.028130399723533,16.838405713627463
MV,20.20117497984103,29.944430365165303,6.956064969473563,25.727911530929617,24.846492339592213,32.66015436009676,34.30388204123949,12.768667204239144,17.128118880313327,39.25888722497408,13.221287870061053,40.23559497753715,18.819490842068884,27.44310563299159,6.217578619974657,31.207003801405367,32.1360672733556,33.25570786775717,23.012187535998155,23.607741043658564,23.56009676304573,0,28.515101946780323,13.221287870061053,0.8099527704181546,29.849141803939638,36.18583112544638,28.324524824328993,25.632622969703952,4.812072341896095,3.3112775025918673,1.9534155051261375,19.129178666052297,17.03283031908766,16.38963253081442,23.226586798755903,21.273171293629765,16.746964635410666,38.067780209653264,20.60615136505011,20.0105978573897,30.53998387282571,31.421403064163115,3.8591867296394424,32.80308720193526,11.529915908305494,17.604561686441652
OTH,23.385692892523902,34.664877318281306,8.05262066582191,29.783665476327613,28.763299159083054,37.808708674115884,39.71155396843682,14.78152286602926,19.82819951618477,45.44766731943324,15.305494758668356,46.578343508812345,21.786199746572976,31.76924317474945,7.197719156779173,36.126483124064045,37.20200437737588,38.4981453749568,26.63983412049303,27.329270821333946,27.274115885266674,28.515101946780323,0,15.305494758668356,0.9376339131436471,34.554567446146756,41.89017394309411,32.78960949199401,29.673355604193066,5.570648542794609,3.833268056675498,2.2613523787582075,22.144706831010254,19.717889644050224,18.973298007142034,26.888031332795762,24.626678954037555,19.386960027646584,44.068793917751414,23.854509849095727,23.16507314825481,35.35431401912222,36.37468033636678,4.467549821449142,37.9741734823177,13.347494528280151,20.379748876857505
PERsh,10.84299043888953,16.072687478401107,3.7336712360327153,13.809468955189494,13.336366778020965,17.53035364589333,18.41262527358599,6.853588296279231,9.193526091464117,21.072226701992857,7.096532657527935,21.596475060476905,10.101370809814538,14.730100218868794,3.337288330837461,16.7503743808317,17.24904964865799,17.85001727911531,12.35180278769727,12.671466420919248,12.64589333026149,13.221287870061053,15.305494758668356,0,0.4347425411818915,16.02154129708559,19.422762354567446,15.203202396037323,13.758322773873978,2.5828821564335906,1.7773298007142035,1.0484967169680912,10.267595899089967,9.1423799101486,8.797143186268864,12.466881695657182,11.418384978689092,8.98894136620205,20.4328994355489,11.060361709480475,10.740698076258496,16.392351111623086,16.865453288791613,2.071420343278424,17.607072917866606,6.188687939177514,9.449256998041701
PHT,0.6642552701301694,0.9846331067849327,0.22872940905425643,0.8459854855431402,0.8170026494643474,1.073931574703375,1.1279806473908536,0.4198594631954844,0.5632070038014053,1.2909111853473103,0.4347425411818915,1.3230273010021887,0.6188227162769266,0.9023845179126828,0.20444649233959222,1.0261490611680681,1.0566985370349038,1.0935145720539108,0.7566870176246976,0.7762700149752333,0.7747033751871905,0.8099527704181546,0.9376339131436471,0.4347425411818915,0,0.9814998272088469,1.1898629190185464,0.9313673539914756,0.8428522059670545,0.15823061859232807,0.10888146526897823,0.06423223130975694,0.6290058748992051,0.5600737242253196,0.5389240870867411,0.7637368966708904,0.6995046653611335,0.5506738854970625,1.251745190646239,0.6775717083285335,0.6579887109779979,1.0042161041354682,1.033198940214261,0.12689782283147102,1.0786314940675037,0.3791268287063702,0.5788734016818339
R2,24.47976039626771,36.286625964750606,8.429351457205392,31.177053334869257,30.108950581730216,39.57753715009792,41.56940444649234,15.473056099527705,20.75583458126944,47.57387397765235,16.02154129708559,48.75744729869831,22.805437161617327,33.255523557193875,7.534454555926737,37.816610989517336,38.94244902660984,40.299228199516186,27.886142149521945,28.607833198940217,28.550097914986754,29.84914180393964,34.554567446146756,16.02154129708559,0.981499827208847,0,43.84994816265407,34.32362631033291,31.06158276696233,5.83126367929962,4.0126022347655805,2.367146642091925,23.180716507314827,20.640364013362518,19.860937679990787,28.145950927312523,25.7788042852206,20.293952309641746,46.13049187881581,24.970510309872136,24.248819260453867,37.008317014168874,38.07641976730792,4.676558000230388,39.7507430019583,13.971938716737704,21.333187420804055
R3,29.6765810390508,43.98993203547978,10.218822716276925,37.79564566294206,36.50079483930423,47.97947241101255,50.39419421725607,18.757838958645316,25.16210114042161,57.67335560419306,19.422762354567446,59.1081903006566,27.646814883077983,40.315355373804856,9.133947701877663,45.84471835042046,47.20956111047114,48.854371616173246,33.80610528740928,34.681004492569976,34.61101255615712,36.18583112544638,41.89017394309411,19.422762354567446,1.1898629190185461,43.849948162654066,0,41.610206197442686,37.65566179011634,7.069185577698422,4.864439580693468,2.869669392927082,28.101762469761546,25.0221172675959,24.077226126022346,34.12106900126713,31.25139960834005,24.602165649118763,55.92355719387167,30.27151249856007,29.396613293399376,44.86483124064048,46.15968206427831,5.669346849441308,48.18944822025112,16.938048611911068,25.862020504550166
ROM,23.229397534846218,34.43319894021426,7.998801981338556,29.584610067964523,28.571063241562033,37.55601889183274,39.44614675728603,14.68273240410091,19.695680221172676,45.143923511116235,15.203202396037323,46.26704296740007,21.64059440156664,31.556917405828823,7.149614099758093,35.88503628614215,36.95336942748531,38.24084782859118,26.461790116346044,27.146619053104484,27.091832738163806,28.324524824328996,32.789609491994014,15.203202396037323,0.9313673539914757,34.32362631033291,41.61020619744269,0,29.47503743808317,5.533417809008179,3.8076488883769155,2.2462389125676765,21.99670544868103,19.586107591291327,18.846492339592213,26.70832853357908,24.462089621011405,19.257389701647277,43.774265637599356,23.695081211841956,23.010252275083516,35.118027876972704,36.131574703375186,4.437691510194679,37.72037783665476,13.25828821564336,20.243543370579427
SHR,21.02172560764889,31.160741850017278,7.238613063011174,26.772952424835847,25.855730906577584,33.98677571708328,35.69726989978113,13.287317129362975,17.823845179126828,40.8535422186384,13.758322773873978,41.86992281995162,19.58391890335215,28.557815919824904,6.47013016933533,32.47459970049533,33.44140076028107,34.60651998617671,23.94691855776984,24.566662826863265,24.51708328533579,25.63262296970395,29.673355604193063,13.758322773873978,0.8428522059670545,31.06158276696233,37.65566179011635,29.47503743808317,0,5.007533694274853,3.4457781361594284,2.0327612026264257,19.906185923280727,17.72468609607188,17.055362285450983,24.170026494643473,22.137265292017048,17.42720884690704,39.61405368045156,21.443151710632414,20.823407441538993,31.7804861191107,32.697707637368964,4.015942863725377,34.135514341665704,11.998249049648658,18.319640594401566
SON5,3.9464577813615938,5.849879046192834,1.3589217832046998,5.026149061168068,4.853956917405829,6.380417002649463,6.701532081557423,2.4944591636908187,3.346112199055408,7.669531160004607,2.58288215643359,7.860338670660061,3.6765349614099754,5.361225665245939,1.2146526897822831,6.096532657527934,6.278032484736781,6.496763045732058,4.495611104711438,4.611957147794032,4.602649464347425,4.812072341896094,5.570648542794609,2.58288215643359,0.15823061859232807,5.831263679299619,7.069185577698422,5.533417809008179,5.007533694274852,0,0.6468839995392235,0.38161502131090885,3.7370349038129245,3.327496832162193,3.2018431056329915,4.537495680221173,4.155880658910263,3.2716507314825476,7.436839073839419,4.025573090657758,3.909227047575164,5.9662250892754285,6.138417233037668,0.7539223591752101,6.408340052989287,2.2524593940790227,3.439189033521483
SPTAD,2.71563183964981,4.025411818914871,0.9350996428982835,3.45858772030872,3.340099066927773,4.39048496716968,4.6114502937449595,1.7164842760050685,2.302522750835157,5.27754866950812,1.7773298007142033,5.40884690703836,2.5298928694850824,3.689160234995968,0.835825365741274,4.195138808892985,4.320032254348577,4.470544868102753,3.093514572053911,3.173574472986983,3.167169680912337,3.3112775025918673,3.833268056675498,1.7773298007142033,0.10888146526897823,4.01260223476558,4.864439580693468,3.807648888376915,3.4457781361594284,0.6468839995392236,0,0.2625964750604769,2.5715240179702796,2.2897131666858654,2.2032484736781477,3.1223361363898166,2.8597396613293395,2.251284414237991,5.117428867641976,2.770072572284299,2.6900126713512265,4.105471719847944,4.22396037322889,0.518788158046308,4.409699343393618,1.5499596820642783,2.366570671581615
STMsh,1.6020274161962909,2.3747033751871904,0.5516415159543832,2.040317935721691,1.9704181545904849,2.5900702684022576,2.720423914295588,1.01260223476558,1.3583227738739776,3.1133740352493953,1.0484967169680912,3.1908305494758666,1.4924547863149407,2.1763391314364706,0.49307683446607536,2.4748300886994588,2.5485082363782974,2.6372998502476674,1.8249510425066238,1.8721806243520331,1.8684022578044004,1.9534155051261375,2.2613523787582075,1.0484967169680912,0.06423223130975694,2.367146642091925,2.869669392927082,2.2462389125676765,2.0327612026264257,0.3816150213109089,0.2625964750604769,0,1.5170141688745535,1.350766040778712,1.2997580923856697,1.8419536919709711,1.687040663518028,1.3280958414929156,3.018914871558576,1.6341435318511692,1.5869139500057596,2.4219329570326,2.491832738163806,0.30604769035825363,2.601405368045156,0.9143647045271283,1.3961064393503053
TAsh,15.688146526897823,23.254717198479437,5.4020504550167034,19.98018661444534,19.295680221172677,25.36373689667089,26.640248819260453,9.916092616058059,13.301624236839073,30.4882847598203,10.267595899089967,31.246791844257576,14.615136505010943,21.312199055408364,4.828545098490958,24.235226356410553,24.956733095265523,25.826241216449716,17.871166916253888,18.333671236032714,18.296670890450407,19.129178666052297,22.144706831010254,10.267595899089967,0.6290058748992051,23.180716507314827,28.10176246976155,21.996705448681027,19.906185923280727,3.737034903812925,2.57152401797028,1.5170141688745535,0,13.227623545674462,12.728118880313328,18.037668471374264,16.52065430249971,13.005621472180625,29.563276120262643,16.002649464347424,15.540145144568598,23.717221518258267,24.40172791153093,2.9970279921668013,25.47473793341781,8.954083630918097,13.671627692662137
TGV,13.968897592443266,20.706255039741965,4.8100449256998035,17.790577122451328,17.18108512844142,22.58414929155627,23.720769496601772,8.829397534846215,11.843911991706024,27.14710286833314,9.1423799101486,27.822485888722493,13.01347770994125,18.976615597281416,4.2993894712590714,21.579311139269667,22.221748646469297,22.99596820642783,15.912682870637022,16.32450178550858,16.291556272318857,17.03283031908766,19.717889644050224,9.1423799101486,0.5600737242253196,20.640364013362515,25.022117267595895,19.586107591291324,17.724686096071878,3.327496832162193,2.2897131666858654,1.350766040778712,13.22762354567446,0,11.33325653726529,16.060937679990783,14.71017163921207,11.580347886188227,26.323465038590022,14.248934454555926,13.837115539684367,21.11807395461352,21.72756594862343,2.6685865683676995,22.682985831125443,7.972814191913374,12.17336712360327
TIMsh,13.441400760281073,19.924340513765696,4.628406865568483,17.118765119225895,16.53228890680797,21.731321276350652,22.82502015896786,8.495979725838037,11.396659371040203,26.12196751526322,8.797143186268864,26.771846561456055,12.522059670544868,18.26001612717429,4.137034903812925,20.76442806128326,21.38260569058864,22.127588987443843,15.31178435664094,15.708052067734132,15.676350650846677,16.38963253081442,18.973298007142034,8.797143186268864,0.5389240870867411,19.860937679990784,24.077226126022346,18.846492339592213,17.055362285450986,3.2018431056329915,2.2032484736781477,1.2997580923856697,12.728118880313328,11.333256537265292,0,15.45444073263449,14.154682640248819,11.14304803594056,25.329432093076836,13.710862803824444,13.314595092731253,20.320608224858887,20.90708443727681,2.5678147678838843,21.82642552701302,7.671742886764197,11.713673539914756
