 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.023149940652353,23.373263238182407,5.1331127692750895,33.513975592909425,22.310588177578516,41.42452059580917,56.16385264618499,0.005335658906324144,3.4712460443342734,33.597230266110245,0,37.3295913290211,2.8520938673404976,23.061408272253995,3.097293609497938,1.3525281051904352,28.36277358067177,26.744607622567507,10.775067280758941,67.86481200751244,6.450608483050339,19.264847950095362,19.312518804108613,1.4172753699151512,0.2916077772260209,10.017432034106054,38.564825802689725,1.3211447542203267,0.37377610058407973,10.469040201375709,10.172140992584684,2.593160947957315,5.24454173147172,10.356738465577333,7.195468015294782,3.202944181965445,14.943545935674274,32.27203041308232,16.40284132793152,0.6258544374155715,2.861663040425159,57.45701567886927,4.474188813855097,2.4693034421742657,20.569273163374493,11.888352966190334,1.0492042889234297
HAM,42.256119044775694,43.35045285248056,0.2978616122831855,58.470672249496396,25.32913293552779,75.9200802210989,38.529896169042956,18.44221122065287,11.254960412754338,65.1990826461943,37.3295913290211,0,31.768576325556264,38.47602767162901,45.13726998485613,60.3553959512162,90.81466640971445,22.108349987180603,84.85273625332341,77.5411220375047,39.632482850887854,49.28211098858568,118.4380289417305,66.90590883894902,10.82022316183738,40.99891764289123,18.97188449851218,19.944716831592118,15.485942689350422,6.083188949836729,1.6434874935388997,11.752876813857151,13.098655977346604,14.512064712875054,51.36634423767756,38.62052640925395,74.45889896331485,48.97602547528928,75.74734114871474,2.8908551773482865,35.01323373835379,60.27846656224159,63.93658915061105,4.596712953101597,37.33065554081564,7.403392611414888,20.962865167350607
JC,8.919376214089565,20.791216511982928,4.726487809806036,28.21794360685756,24.78276937447014,86.54883973285148,36.645356934049374,25.638833159209284,49.41157299735831,22.147098520620887,2.8520938673404976,31.768576325556282,0,27.989118892660276,48.612272748481764,3.5371920566774095,5.219426414334289,25.250105029277687,32.20208746328699,4.289695331464038,2.380817318520411,29.146185304205847,18.673481038293108,6.808778377135526,1.0480190224907557,15.695404270729265,72.19892247278234,11.595688525258705,12.350051212548435,3.4537339655384933,2.753641041607793,0.8669162305664846,19.159069716820348,29.734273771313717,10.660251690058884,11.438486387365119,2.0700267917301245,3.278414766059291,25.947741731750863,22.491253577172106,12.906089398717091,13.715406988990587,13.72746869890144,7.243913017166603,59.44567346935408,8.88583314017353,4.771835994274616
JN,44.6095751927346,26.996237965142157,6.05402431114306,6.491008080196777,33.404784237261126,9.563140311496255,9.13060099631235,36.87926158870176,12.026594161164436,36.354411246343815,23.061408272253985,38.47602767162901,27.989118892660272,0,4.729135265637324,19.208643388126823,26.22325139416347,62.85648925881044,24.401603407130462,27.315995631900858,19.193140526122416,33.20332157162729,13.317211577419625,8.359572320863137,0.35383819007708517,125.58337323266244,85.0227799378758,40.2110717670164,16.832335000662344,4.104415058020749,0.854519017778452,10.674619072700395,16.330248553349897,11.257354238254067,13.96945272113391,34.34486325820912,33.40501534355351,6.555419008263724,42.31789126452106,29.69975935009146,0.008647456094965192,6.08220725740983,61.94849703746863,8.99106808702208,34.977147313667345,38.508622162837845,60.381717348426314
LC,4.187513565922169,1.4437486635110748,18.3469176358014,84.40405928335838,14.404370401264142,18.506262631507784,27.627929963127123,16.68029487402401,0.011362825946248977,1.771713235157043,3.097293609497938,45.13726998485613,48.612272748481764,4.729135265637327,0,1.5342717970554722,27.0691169856772,21.711333637367456,9.298964597152759,22.595435581773103,30.635242070533717,0.299270703705869,1.4096383257100362,9.946190155124565,4.9468047007043925,12.570053171261064,0.19862284407457326,5.724490216270625,1.1199339608903982,42.83081640228503,0.46793231215860037,1.2741434016595294,5.745748123502429,7.965619261623103,18.039673071719236,0.9865055327880039,18.087036431149496,6.225490021693335,12.980884459408578,60.3410637150034,6.458907279273478,1.3999811214861215,3.5868045862517444,2.9940805334701213,12.946178507573192,0.0010135378750096816,3.6061890376417556
LLL,20.870108127559778,3.302816442815307,3.735828703687207,11.231039142754359,56.11092427585133,8.52414600051642,6.101200821319871,17.4999052939573,8.837100115939425,36.98504103281141,1.3525281051904365,60.35539595121623,3.5371920566774095,19.208643388126823,1.5342717970554722,0,7.86055552923399,66.7357182796528,0.3675472920158064,2.3797071485106467,31.179142139673356,22.262442124403766,13.107190527968635,4.888459545268321,0.6512853814125825,25.118560787965322,41.064897026961205,91.02200882102582,107.96065472879845,17.009612963030392,0.41533157596504616,0.17213822059335132,19.61007069070559,33.907288571839494,5.632697610995618,18.725735035592432,79.47404968695052,16.95527587887858,15.463982908783082,19.92394889364617,15.513020125784001,37.49618969287535,9.736994578898198,0.5324422308449646,22.50673995360564,5.318639991913473,10.679168300915203
LR,5.264532191701054,26.08160804702704,8.299476897269122,49.981453343149255,35.07007827624954,103.58543321883836,121.02951490544962,0.36114628236221263,43.741746708869144,25.120435382707452,28.36277358067177,90.81466640971449,5.219426414334292,26.22325139416348,27.0691169856772,7.86055552923399,0,15.916788992191279,106.35829571918028,62.89244457302012,37.64459858266162,12.081038052629493,23.126660099498654,18.252327073814143,0.11916954010271545,15.951094708494056,5.448273096536224,31.624707129380347,41.78561091571116,5.402313197718321,6.208767985875483,0.25241026641446446,23.80831462211849,2.632186067098841,85.85464058241651,73.30498695795389,42.90442164596125,43.961613168812185,54.092903618706735,3.96719904750207,13.649194692151148,55.30412888127519,43.951138285765325,2.909667565750849,22.13063700403696,6.707659256696992,27.80648432865503
LUC,8.446386094524662,20.428564172646254,52.240657034811285,26.082240982081355,11.027369223853102,18.24556668611943,56.13856861791212,136.87620028352364,69.01976028421555,26.556665071462017,26.744607622567507,22.108349987180603,25.250105029277673,62.85648925881044,21.711333637367453,66.7357182796528,15.916788992191272,0,15.660535421043189,14.315771315595617,10.480533353760547,24.102052842519598,15.928808015451338,38.76477194950188,0.10184035197784026,85.04888969671465,175.7210770711011,76.04621928692032,28.992656449848432,26.254872121853392,5.8623467178965045,0.05804151849720406,130.64482462264894,84.82679458450495,5.686178679290915,5.192657968452581,1.573779130997129,26.122011857715833,25.28327059407223,332.1441173700387,0.3553999787663474,21.797059368463433,8.847748261957742,1.1493535975056075,14.039486722128672,94.18874104293693,64.9406198130405
MAC,5.645183987290563,62.71007645546367,0.8037654348282682,33.84539732196681,5.456113819591192,81.91967097863586,62.0863781951616,6.839279246551138,2.1190948432836048,21.40986950294621,10.775067280758943,84.85273625332343,32.20208746328699,24.401603407130477,9.298964597152755,0.3675472920158064,106.35829571918028,15.660535421043198,0,23.516036271795024,34.893300631920695,10.530986404316975,31.650227023979316,2.5212567885042265,0.5126893690475512,19.081475698492664,24.386927343153044,17.766904740260188,7.107822176409585,21.936439372473988,0.11309673474487945,2.979603924770248,12.513533016639867,20.87221366504702,31.687923035431698,40.76254591962809,8.431638132187054,74.079725160966,112.99120063817486,17.225927769415353,10.15668851593319,54.65905414007318,26.656714838705323,1.6710342938867424,37.177247201069065,33.078243909760296,28.734985034551894
MMsh,16.941104348206856,46.64928987181099,9.075727432998526,51.955713231721916,22.376546930362007,64.91650148211143,84.59731183951668,0.08192565145318663,6.879279158547962,18.435462062596635,67.86481200751244,77.5411220375047,4.289695331464038,27.315995631900858,22.5954355817731,2.3797071485106467,62.892444573020086,14.315771315595617,23.516036271795024,0,8.134529264316814,12.130606072675205,10.884851918543829,18.857064384080683,0.5838161688700289,19.408179317329324,13.315485669462788,10.349726006500745,3.2503054758592276,1.6804046121305978,1.4759361374711462,0.7392661433214817,8.300592459605026,26.37733465043289,30.985997817439365,17.577502493516857,15.939867021899644,3.8770250792121,40.2737356373429,0.6744407070352713,27.429598015220307,113.64812418092707,11.194905790180755,7.801730394591083,50.99784039757499,1.7613049209310685,13.171363954904892
MND,3.051502181327234,12.951519795651517,0.15336778496181075,4.247386557300154,24.476938793988722,9.534208675956883,15.350674510186696,16.723212474825207,35.45372013483696,22.95526923521608,6.450608483050342,39.63248285088787,2.380817318520411,19.193140526122423,30.635242070533717,31.179142139673342,37.64459858266162,10.480533353760555,34.893300631920695,8.134529264316818,0,26.310176414861058,16.345021848357135,3.7053957904162265,0.5024692116071743,3.640370498466486,4.89997919646862,41.085348466044266,22.669619920785497,5.457475100792,7.328435452552112,1.1571870583291952,19.109882055756994,8.883164388223864,7.241942063616736,47.33747549311828,13.764089268880875,5.80643454202364,5.637625821863799,62.26197759344457,9.944581336017189,24.77835324383618,28.590055029867305,1.6345380797804503,36.57301005402101,3.683070854629559,11.426471011228756
MV,15.314442319507771,17.286017478204762,5.701099931668591,13.895379293367524,40.49792819280263,43.52346179125099,19.94763573401314,9.120244686757513,32.62010914649655,16.28929645129603,19.264847950095362,49.28211098858568,29.146185304205847,33.20332157162729,0.2992707037058687,22.262442124403755,12.081038052629486,24.102052842519598,10.530986404316968,12.130606072675205,26.310176414861058,0,26.578359355285187,3.9029423252647457,0.49245578517132055,34.476075059934836,18.58896384318512,52.68407348594772,60.72425716018577,8.757846019298594,1.5669047709996564,0.6454500030070849,28.335891096978163,34.28453552623215,11.559525862128794,15.804719262558404,29.97900849113125,0.7042520449914081,41.87379243797655,20.074270240007547,2.9846286633681056,10.027656061643246,32.197569758015376,0.38143301818003567,24.86093376582303,15.04178141624456,9.731024802848935
OTH,29.812315323804793,38.63049964286089,26.729968037515512,89.51808260399746,32.340798888034094,41.302185738384836,35.58744616229826,15.020594611208637,18.59911521866323,45.12582642296673,19.31251880410862,118.43802894173055,18.673481038293108,13.317211577419625,1.4096383257100362,13.107190527968626,23.126660099498643,15.928808015451338,31.6502270239793,10.884851918543829,16.345021848357135,26.578359355285187,0,2.170807689967083,34.899004277860485,2.3048269471235985,13.219057645940586,19.1065847261546,16.17294860599514,33.731134129749165,0.3515419387575083,10.432145302650465,2.283786881182341,46.091191927005255,57.865777836708844,20.190787864005628,78.35197042480921,16.16980817356796,70.03614321099795,10.09274873915936,17.894508385005192,38.033909069454516,33.68054249728094,0.14480517569371795,56.989249014640855,6.530585500482441,9.659091017977167
PERsh,9.20739288408292,31.48921979808372,2.855131756093184,7.718682919481595,1.8374662997840119,26.05992186491233,13.84959115709016,15.674351947472074,0.4418079043879312,16.040278909259108,1.4172753699151512,66.90590883894902,6.808778377135526,8.359572320863137,9.946190155124564,4.888459545268318,18.252327073814143,38.76477194950188,2.5212567885042256,18.857064384080683,3.7053957904162265,3.9029423252647457,2.170807689967083,0,1.8046200413871798,13.03554109733176,11.722897451669517,38.26459496737856,6.048153942035789,3.1512228694298097,4.861977330012631,8.326583660880742,0.7281731703610074,0.0012715003468886914,13.206568214730186,47.85165238308134,26.032956416795614,29.042853009002755,7.88357053984957,5.81527094118754,0.03392788633148082,34.65254977636506,24.81307191645436,0.03760902127840401,9.942362369948878,25.561002526061046,1.2098546534390884
PHT,0.8320679708720906,2.723151715751074,0.15546812330493906,0.4247650222495652,0.5294319874708736,0.11027454242506081,0.12680273947484738,2.0648069679846732,1.1744328958591992,5.70044383655016,0.2916077772260208,10.82022316183738,1.0480190224907557,0.35383819007708517,4.9468047007043925,0.6512853814125826,0.11916954010271545,0.10184035197784035,0.5126893690475512,0.5838161688700289,0.5024692116071743,0.4924557851713205,34.899004277860485,1.8046200413871798,0,0.21182670082387026,0.7437258871614654,0.26662592397195584,0.5227090415982276,0.11008823866457848,0.05882577638565262,0.04285877993811834,0.7077734094724814,6.777504768715932,7.556728691997688,0.4874785162060269,0.47228694755338246,7.659776456044865,1.6001864158989338,5.557097853857168,0.42102448527445663,0.6638909049237939,0.6966652660529432,0.07899461400359066,2.4443975811741545,0.25715267962871,0.3537950265479965
R2,30.617992689432626,33.18309862539918,25.566835479875934,5.472715684770217,5.35238728197707,32.69438369047852,37.29970927276079,35.88073762016192,18.132985724015846,70.21103396772179,10.017432034106054,40.99891764289124,15.695404270729265,125.58337323266244,12.57005317126106,25.118560787965322,15.951094708494056,85.04888969671465,19.081475698492664,19.408179317329324,3.640370498466482,34.476075059934836,2.304826947123596,13.03554109733176,0.21182670082387012,0,138.93940135214183,31.460579797522588,11.074540584562975,4.735544681032516,12.320231196507455,1.5959741850951352,28.830091306128764,32.82547193652813,2.7097427475356577,6.64870140141417,7.223921216329197,18.24665114706113,31.66258530061808,81.31878041872825,10.950607501107834,32.6272732878341,64.1061864214593,19.64370038430584,81.74397143937833,41.76954840975078,68.75874499964151
R3,16.106970896190074,19.013261431908994,34.7682683996084,22.4288552256898,31.01818785789543,42.6149097124114,9.965624331207852,28.674929411152675,46.42067241460275,60.00882128960815,38.56482580268972,18.97188449851218,72.19892247278234,85.0227799378758,0.1986228440745729,41.064897026961205,5.44827309653622,175.7210770711011,24.38692734315303,13.315485669462788,4.89997919646862,18.58896384318512,13.219057645940586,11.722897451669517,0.7437258871614654,138.93940135214183,0,39.46206523996978,39.921013516035885,4.718962332096923,39.21831338298899,0.9442314105850826,58.60891346092968,64.15543827814439,24.163858630914238,17.27073837096754,15.213593575625412,43.10247755182783,28.78456395161256,52.21007809480098,8.5922460310014,27.89333877286454,41.18846651838115,60.12293562162107,48.931768137775435,41.24370167203308,105.60142946884005
ROM,34.70924514650748,2.6907861519709426,9.585097649277515,25.541872107116365,27.702902673732307,18.341242342651977,60.85139114987565,49.05262835695698,40.12676937840902,4.615570391597595,1.3211447542203267,19.944716831592118,11.595688525258705,40.21107176701642,5.724490216270625,91.02200882102582,31.624707129380347,76.04621928692032,17.766904740260177,10.349726006500745,41.085348466044266,52.68407348594772,19.1065847261546,38.26459496737856,0.2666259239719556,31.460579797522588,39.46206523996978,0,23.66323820812213,0.5700519340028107,2.2897960865082503,0.26666936723136186,29.871016333752507,74.51338847628261,15.510860826962801,37.0881153058012,14.044476526885608,18.355700685076922,49.45469902351864,43.07190696194677,62.98167731839395,34.98083947674482,49.3099237955927,11.527319725017476,30.903096138880027,29.36274482424827,75.88204851637096
SHR,20.052401383114862,16.1373211763253,13.156227411809011,38.996878449715076,21.72133414712459,19.076337975931434,24.754131033806484,9.860483376010007,39.78855243671904,7.899609925575111,0.37377610058407973,15.485942689350429,12.350051212548431,16.832335000662344,1.1199339608903989,107.96065472879837,41.78561091571114,28.992656449848432,7.107822176409581,3.2503054758592276,22.669619920785493,60.72425716018577,16.17294860599514,6.048153942035789,0.5227090415982276,11.074540584562975,39.921013516035885,23.66323820812213,0,1.1446368158853755,11.308640557254643,0.5127874934753162,60.74322249207251,44.9567300586166,19.139982364506228,4.207030180585004,20.754231510277535,1.597361197964251,12.510143369928205,24.96870901683841,1.4097712376215639,10.788100433271813,74.48729028471513,14.889341730792541,32.60651428726126,13.020586213820396,44.076327218234454
SON5,0.1175775079533682,16.586640274628582,1.2466002697951328,4.754971003165269,1.0826734478383766,5.210610874409149,18.62494594097633,0.12011730808903305,7.159628615066969,5.217244559419263,10.469040201375709,6.083188949836729,3.4537339655384933,4.104415058020749,42.83081640228503,17.00961296303039,5.402313197718321,26.254872121853392,21.936439372473984,1.6804046121305978,5.457475100792,8.757846019298594,33.73113412974915,3.1512228694298097,0.11008823866457848,4.735544681032516,4.718962332096923,0.5700519340028107,1.1446368158853755,0,0.3502807593872952,0.2552045532678865,4.330399043278215,5.999760566015836,0.3586040268207721,2.9927881884232708,1.7019202292012154,1.7015463213379967,16.172591001061683,20.895560072148538,2.4790500865647394,30.869537301506426,0.1748537827147867,0.5963312182219358,8.278549805714274,1.4088653977393346,3.973653808056279
SPTAD,0.35609253438280436,0.38674496130979835,0.49467130142480614,16.903488374997483,0.059068795426290226,1.2847466566131382,1.3988989313586322,5.590513202918593,0.014607418800977566,0.7086852940628168,10.172140992584684,1.6434874935388997,2.753641041607793,0.854519017778452,0.4679323121586004,0.41533157596504616,6.208767985875483,5.8623467178965045,0.11309673474487945,1.4759361374711462,7.328435452552112,1.566904770999656,0.3515419387575083,4.861977330012631,0.058825776385652624,12.320231196507455,39.218313382988995,2.2897960865082503,11.308640557254645,0.35028075938729514,0,0.13636884525764925,22.30913026980913,0.041208403339197223,1.136407043813744,7.187077451210439,4.1500113187739816,0.6790198973777058,4.137384640906287,4.858938895963044,0.32553724874959644,16.409957005556475,6.457296364916002,2.2299179276737626,6.474236758446804,1.7069152190715726,7.33894524518904
STMsh,0.0017987497898181244,7.876850068730448,7.45907852248633,18.694033629587345,0.04210329857312281,3.2715189248703864,3.4626371374471194,0.2497435045805735,1.6876422673025762,4.947171609832428,2.593160947957316,11.752876813857151,0.8669162305664846,10.674619072700398,1.2741434016595294,0.17213822059335132,0.2524102664144646,0.05804151849720406,2.979603924770248,0.7392661433214817,1.1571870583291952,0.6454500030070849,10.432145302650465,8.326583660880747,0.04285877993811834,1.595974185095136,0.9442314105850826,0.26666936723136186,0.5127874934753166,0.2552045532678865,0.13636884525764925,0,0.0005067689375048408,0.8922418732571908,32.3086457448725,2.8685816988470783,0.7483254880226713,0.039433705009322625,2.1611459686666987,1.0169219603498987,1.0743244843390398,12.930531366376004,11.906063240031127,0.18312387791741475,17.990310159394287,0.27362250134729094,0.039433705009322625
TAsh,29.751669617627133,37.37776343063028,10.6639601146114,0.9334659187315698,26.697721936974574,33.18458126684304,7.564421768480303,15.060936348833003,32.31472941667873,3.4427413491742924,5.24454173147172,13.098655977346604,19.159069716820348,16.330248553349897,5.745748123502428,19.61007069070559,23.808314622118473,130.64482462264894,12.513533016639862,8.300592459605026,19.109882055756994,28.335891096978163,2.283786881182341,0.7281731703610074,0.7077734094724814,28.830091306128764,58.60891346092968,29.871016333752518,60.74322249207251,4.330399043278215,22.30913026980913,0.0005067689375048408,0,10.488727196389371,2.3516287389672237,11.902716598364009,0.0472201221215799,1.4987164173025957,9.697906711559062,48.496524478343524,6.2950451911138465,7.857295986519846,20.309325241321716,5.147003505172266,6.507583141767179,46.340712571297,110.59557423881601
TGV,39.30099423276256,9.242594266225785,2.35947171879306,9.172341540338193,26.153495024244233,21.7611833831909,18.3929115187267,16.564933207873892,5.930826626959881,18.319063942625945,10.356738465577333,14.512064712875063,29.734273771313728,11.257354238254072,7.965619261623103,33.907288571839494,2.632186067098841,84.82679458450502,20.872213665047028,26.37733465043289,8.883164388223864,34.284535526232155,46.09119192700526,0.0012715003468887177,6.777504768715933,32.82547193652813,64.1554382781444,74.51338847628261,44.95673005861661,5.999760566015836,0.041208403339197154,0.8922418732571908,10.488727196389377,0,17.987206123362974,14.892490871267924,26.586153275642886,21.673576928985952,8.938388472976863,43.222484149220946,17.078917164615728,18.939292429000783,6.218392064441156,17.440375765368124,29.05132987856432,8.25198707309054,18.378526674341675
TIMsh,6.156973746521508,42.4389621792647,5.318413937165258,24.59045849968063,21.336440238394662,49.15085095726278,47.75933076947783,4.761122368195043,18.143891241863386,12.272984608993067,7.195468015294782,51.36634423767757,10.660251690058884,13.969452721133917,18.039673071719236,5.632697610995618,85.8546405824165,5.686178679290918,31.687923035431698,30.985997817439365,7.241942063616736,11.5595258621288,57.865777836708844,13.206568214730186,7.556728691997688,2.7097427475356595,24.16385863091425,15.510860826962801,19.139982364506235,0.3586040268207725,1.1364070438137437,32.30864574487251,2.351628738967226,17.98720612336297,0,38.08000043156879,27.62644649643715,9.755034340992959,47.48743104607869,8.577261546977129,30.952279264786373,31.736352103766283,4.226174011778107,1.4236793748019858,15.766414032336733,1.8508902324030416,3.9037055719556495
