 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.521410290691012,10.405095687383017,2.452156308491539,8.310821650941595,8.350586347836051,11.332938614920357,11.067840635623973,4.148783375988388,5.593567363153673,13.056075480346843,0,14.076702700637917,5.898430039344513,8.774743114710263,2.3196073188433477,10.272546697734827,11.187134726307345,11.478742503533367,7.820390389243287,7.475763016157989,7.873409985102564,7.767370793384011,8.894037205393637,4.480155850108866,0.2916077772260209,9.994193819473624,11.73058558386493,9.463997860880859,8.244547156117498,1.736391764391306,0.9278429275373391,0.6759998472057757,6.958821956530043,6.070743725887161,5.63333206004813,7.952939378891478,7.4492532182283515,5.580312464188854,13.25489896481913,6.919057259635586,6.640704381374384,10.471370182207114,10.988311241835058,1.2459605026929983,10.97505634287024,4.055999083234654,5.580312464188854
HAM,19.958898353642233,31.8449902593682,7.5048703159020596,25.435425340922116,25.557125940639445,34.68467091943925,33.87333358799037,12.697429237174836,17.119217693571184,39.958363573856914,14.076702700637917,0,18.052255624737388,26.85526567095764,7.099201650177624,31.43932159364376,34.23843538714237,35.130906451736124,23.934451277741704,22.87971274685817,24.096718744031477,23.772183811451928,27.220367470109633,13.711600901485925,0.8924710645937585,30.58741739562245,35.90167691661255,28.964742732724705,25.2325910080599,5.314259520990107,2.8396806600710494,2.0689101951946216,21.29760495053287,18.579624890179154,17.240918293288516,24.34011994346614,22.798579013713283,17.07865082699874,40.566866572443566,21.17590435081554,20.324000152794227,32.04782459223042,33.629932388555716,3.813285457809695,33.589365521983275,12.41346117116773,17.07865082699874
JC,8.363191871347263,13.343710607739027,3.1446961304862677,10.657970128729133,10.708965201115397,14.533595630085182,14.193628480843424,5.320485885633523,7.173306849001108,16.743382100156612,5.898430039344513,18.052255624737384,0,11.252912639902211,2.974712555865388,13.173727033118148,14.346613698002216,14.720577562168149,10.029030902631881,9.587073608617594,10.097024332480231,9.961037472783529,11.405897857061003,5.745444822185721,0.3739638641659345,12.816761526414302,15.04354635394782,12.136827227930784,10.572978341418693,2.2267848275335194,1.1898850223461552,0.8669162305664846,8.924137667596165,7.785247717636273,7.224301921387371,10.19901447725276,9.553076893693419,7.156308491539019,16.99835746208793,8.8731425952099,8.516177088506055,13.428702395049466,14.091638336070895,1.5978456014362656,14.074639978608808,5.201497383398907,7.156308491539019
JN,12.441422514228963,19.850643645670196,4.678177164903167,15.855227472401545,15.93108980480538,21.620764735093015,21.11501585240078,7.914970014133466,10.671301424806144,24.908132472592538,8.774743114710265,26.85526567095764,11.252912639902213,0,4.42530272355705,19.597769204324077,21.342602849612287,21.898926620573743,14.91959203942091,14.262118491921006,15.020741815959358,14.818442262882463,16.96787501432446,8.547156117498758,0.5563237709614577,19.06673287749723,22.379388059131365,18.055235112112765,15.728790251728485,3.3126551816341343,1.7701210894228199,1.2896596508651974,13.27590817067115,11.581649413652165,10.747163757209979,15.172466480767028,14.211543603651783,10.646013980671531,25.287444134611714,13.200045838267314,12.669009511440468,19.977080866343254,20.96329118759311,2.377019748653501,20.9380037434585,7.737957905191184,10.646013980671531
LC,3.2888956797433053,5.247526643492876,1.2366782535620153,4.191336567477749,4.211390809427403,5.715458955651476,5.581764009320447,2.0923259100805986,2.8209633675847052,6.584476106803162,2.3196073188433477,7.099201650177623,2.974712555865388,4.425302723557049,0,5.180679170327362,5.6419267351694105,5.788991176133542,3.944000916765346,3.7701974865350087,3.9707399060315516,3.9172619274991405,4.485465449406012,2.2594445929943845,0.14706444096413154,5.040299476679781,5.916001375148019,4.772909584017724,4.1579128308949915,0.8757018984682379,0.46793231215860037,0.34092211314412313,3.5094923411895027,3.0616142709805567,2.8410176095343593,4.01084838993086,3.756827991901906,2.8142786202681536,6.684747316551434,3.4894380992398486,3.3490584055922685,5.280950380075633,5.541655525421139,0.6283662477558348,5.534970778104587,2.0455326788647388,2.8142786202681536
LLL,14.56510943886321,23.239046564039878,5.476717980060354,18.561633370258605,18.6504450131785,25.311318232170823,24.719240612704837,9.266014744642652,12.492837770732265,29.15982275869972,10.272546697734825,31.439321593643758,13.173727033118148,19.597769204324077,5.180679170327362,0,24.98567554146453,25.636960922877115,17.466289774246533,16.696588868940754,17.584705298139728,17.347874250353335,19.864204133083767,10.006111768975131,0.6512853814125825,22.321326253867603,26.1994346613698,21.137171014935635,18.413613965392106,3.878108407502196,2.0722716681309445,1.5097979296382595,15.542037510982084,13.558577485771037,12.581649413652164,17.762328583979524,16.637381106994155,12.463233889758966,29.60388097329921,15.453225868062187,14.831544367622904,23.387065968906374,24.541617326865044,2.7827648114901256,24.512013445891743,9.058787577829557,12.463233889758966
LR,15.861874021161999,25.308071354902783,5.9643225486076625,20.2142175025784,20.310936246609877,27.564842048970547,26.920050422094043,10.090988960617288,13.605103327094234,31.755987623667824,11.187134726307345,34.23843538714236,14.346613698002214,21.342602849612284,5.6419267351694105,24.98567554146453,0,27.919477443752623,19.02135299285687,18.183123877917414,19.15031131823217,18.892394667481568,21.63275908170671,10.896978494212918,0.7092707895641545,24.308644333244203,28.532029489285303,23.019061079491195,20.053019595859276,4.223385156041101,2.256770694067764,1.6442186485350851,16.92578020550823,14.765728255471942,13.70182207112571,19.34374880629512,18.118644715229763,13.572863745750409,32.2395813438252,16.829061461476755,16.152030253256427,25.469269261621907,26.726612934031092,3.030520646319569,26.694373352687265,9.865311891210512,13.572863745750409
LUC,16.27533519232973,25.967760418656177,6.119790671912602,20.741128385347036,20.840368234080753,28.283356889109594,27.621757897551475,10.354024217884565,13.959738721876313,32.583750334237365,11.478742503533367,35.130906451736124,14.72057756216815,21.898926620573743,5.788991176133543,25.636960922877115,27.919477443752626,0,19.517170250964515,18.65709156193896,19.64949004927614,19.38485045265289,22.196646166774897,11.181022957332214,0.7277588907139311,24.94228198174109,29.27575537644677,23.619083998624852,20.575728637457505,4.33347339470568,2.315596470453417,1.6870774284732037,17.366973528400628,15.150616906680929,14.058978570610032,19.847969746743573,18.59093166278315,13.926658772298408,33.07994957790596,17.26773367966691,16.573054738530885,26.133160166545707,27.423278200084038,3.10951526032316,27.39019825050613,10.122464570839222,13.926658772298408
MAC,11.088276863134572,17.69166125520455,4.169372397723365,14.13079185606784,14.198403300355245,19.26926162191069,18.818518659994652,7.0541273539860185,9.510676496428434,22.19909087436495,7.820390389243286,23.9344512777417,10.02903090263188,14.919592039420909,3.9440009167653463,17.466289774246533,19.02135299285687,19.51717025096451,0,12.710951526032316,13.387065968906375,13.206768784139959,15.122426372283126,7.617556056381068,0.4958172581076435,16.99300966423469,19.94537606478475,16.09152374040261,14.01810611558883,2.952366400550059,1.5776003667061385,1.1493945528859009,11.832002750296038,10.322013827877306,9.57828794071584,13.522288857481186,12.665877229840712,9.488139348332632,22.537148095801978,11.764391306008632,11.291111195996791,17.804346995683563,18.68329577141984,2.118491921005386,18.66075862332404,6.896367317315405,9.488139348332632
MMsh,10.599640933572712,16.912028725314183,3.985637342908438,13.508078994614005,13.572710951526032,18.420107719928186,17.989228007181328,6.743267504488331,9.091561938958709,21.220825852782767,7.475763016157989,22.87971274685817,9.587073608617594,14.262118491921006,3.770197486535009,16.696588868940754,18.183123877917417,18.65709156193896,12.710951526032316,0,12.797127468581689,12.624775583482945,14.456014362657092,7.281867145421903,0.473967684021544,16.244165170556553,19.066427289048473,15.382405745062837,13.40035906642729,2.822262118491921,1.5080789946140036,1.0987432675044884,11.310592459605028,9.867145421903052,9.156193895870736,12.926391382405745,12.107719928186714,9.070017953321365,21.54398563734291,11.245960502692999,10.793536804308797,17.019748653500898,17.85996409335727,2.0251346499102336,17.83842010771993,6.592459605026931,9.070017953321365
MND,11.163451621528706,17.81160472134153,4.197639329233355,14.226593834753047,14.294663661713587,19.399900683754154,18.946101837350547,7.101951946216433,9.575155659116085,22.349593185377593,7.873409985102563,24.096718744031474,10.097024332480231,15.020741815959356,3.970739906031552,17.58470529813973,19.15031131823217,19.649490049276135,13.387065968906375,12.797127468581687,0,13.296306199625654,15.22495129684098,7.669200504220941,0.49917873104396654,17.108216509415943,20.080598953359562,16.20061881660873,14.113144123152145,2.972382443943619,1.5882959624126207,1.1571870583291952,11.912219718094656,10.391993582642575,9.643225486076625,13.613965392108177,12.751747583941327,9.552465716795904,22.689942320180297,11.844149891134116,11.36766110241033,17.925054432942435,18.809962183429466,2.1328545780969477,18.787272241109285,6.94312234997517,9.552465716795904
MV,11.013102104740442,17.571717789067574,4.141105466213378,14.034989877382635,14.102142938996908,19.13862256006723,18.690935482638757,7.006302761755606,9.446197333740786,22.048588563352308,7.767370793384011,23.772183811451928,9.961037472783529,14.818442262882463,3.917261927499141,17.34787425035334,18.89239466748157,19.38485045265289,13.20676878413996,12.624775583482945,13.296306199625654,0,15.019901447725276,7.565911608541198,0.49245578517132055,16.87780281905344,19.81015317620994,15.982428664196494,13.923068108025518,2.9323503571564995,1.5669047709996564,1.1416020474426067,11.751785782497421,10.252034073112037,9.513350395355056,13.430612322854197,12.580006875740098,9.423812979869362,22.384353871423663,11.684632720883151,11.214561289583255,17.683639558424694,18.556629359410216,2.104129263913824,18.534245005538793,6.849612284655641,9.423812979869362
OTH,12.61056572061576,20.120516444478397,4.741777760800642,16.070781924443256,16.147675617861644,21.914702624240803,21.402078001451546,8.022575346651896,10.816379540853356,25.246762672370984,8.894037205393635,27.22036747010963,11.405897857061003,16.96787501432446,4.485465449406012,19.86420413308377,21.632759081706713,22.196646166774897,15.122426372283128,14.456014362657092,15.22495129684098,15.019901447725276,0,8.66335612513847,0.5638870850681844,19.325948279155046,22.68363955842469,18.30069903357653,15.942625768745941,3.3576912792696434,1.794186179762405,1.3071927881126093,13.456396348218037,11.739103861874021,10.893273234271744,15.378738683677756,14.404751900378166,10.790748309713893,25.63123113946293,13.379502654799648,12.841246800870927,20.248672600175713,21.248290614614767,2.4093357271095153,21.222659383475303,7.843156728675656,10.790748309713893
PERsh,6.352267084304214,10.135222888574813,2.388555712594064,8.095267198899881,8.134000534779785,11.039000725772565,10.780778486573208,4.041178043469957,5.448489247106459,12.717445280568395,4.480155850108866,13.711600901485925,5.745444822185721,8.547156117498758,2.259444592994385,10.006111768975133,10.896978494212918,11.181022957332214,7.617556056381069,7.281867145421903,7.669200504220941,7.565911608541198,8.66335612513847,0,0.2840444631192941,9.734978417815807,11.426334084571604,9.21853393941709,8.030711639100042,1.6913556667557967,0.903777837197754,0.6584667099583636,6.778333778983154,5.913289277665305,5.487222582986363,7.746667175980749,7.256044921501967,5.435578135146492,12.911111959967913,6.739600443103251,6.468467091943925,10.199778448374651,10.7033118148134,1.213644524236984,10.690400702853433,3.9508002597501815,5.435578135146492
PHT,0.41346117116772985,0.6596890637533901,0.15546812330493906,0.5269108827686313,0.5294319874708736,0.7185148401390428,0.7017074754574277,0.2630352572672753,0.35463539478207723,0.8277627105695404,0.2916077772260208,0.8924710645937584,0.3739638641659345,0.5563237709614577,0.14706444096413154,0.6512853814125826,0.7092707895641545,0.727758890713931,0.4958172581076435,0.473967684021544,0.49917873104396654,0.4924557851713205,0.5638870850681844,0.2840444631192941,0,0.6336376484968868,0.7437258871614653,0.6000229191336567,0.5227090415982276,0.11008823866457848,0.05882577638565262,0.04285877993811834,0.44119332289239466,0.3848886512089843,0.3571564994843195,0.504220940448451,0.47228694755338246,0.3537950265479965,0.8403682340807517,0.4386722181901524,0.42102448527445663,0.6638909049237939,0.6966652660529432,0.07899461400359066,0.6958248978188625,0.25715267962871,0.3537950265479965
R2,14.170441957294015,22.609343366820735,5.328316589632912,18.058672982161276,18.145078116047213,24.625463157492646,24.049428931586387,9.01493563543298,12.154322166622102,28.369685625883342,9.994193819473624,30.587417395622445,12.816761526414302,19.06673287749723,5.040299476679782,22.321326253867603,24.308644333244203,24.94228198174109,16.99300966423469,16.244165170556553,17.108216509415946,16.87780281905344,19.32594827915505,9.734978417815807,0.6336376484968869,0,25.48951449635204,20.56442186485351,17.91466442568471,3.7730241796860082,2.0161197906719126,1.468887276060965,15.120898430039345,13.191183773253371,12.240727300508041,17.281026777187822,16.18656174796593,12.12552045532679,28.801711295313037,15.034493296153407,14.429657358951832,22.753351923297302,23.876618663814508,2.7073608617594256,23.847816952519196,8.81332365636579,12.12552045532679
R3,16.63241529470186,26.53749188280683,6.2540585965850495,21.196187784101763,21.29760495053287,28.90389243286604,28.227777989991978,10.58119103097903,14.266014744642654,33.298636311547426,11.730585583864931,35.90167691661255,15.043546353947821,22.379388059131365,5.91600137514802,26.1994346613698,28.532029489285307,29.27575537644677,19.945376064784753,19.066427289048473,20.080598953359562,19.81015317620994,22.68363955842469,11.426334084571604,0.7437258871614654,25.48951449635204,0,24.13728561060392,21.027159173383247,4.428549600825089,2.366400550059208,1.7240918293288514,17.74800412544406,15.48302074181596,14.367431911073762,20.283433286221783,18.99881584476107,14.23220902249895,33.80572214370297,17.64658695901295,16.936666793995187,26.706520493525346,28.02494365712976,3.177737881508079,27.99113793498606,10.344550975973108,14.23220902249895
ROM,13.418694373352688,21.409908705450935,5.045647274533023,17.100653195309217,17.18247450246381,23.319072539058023,22.773597158027428,8.536689713128844,11.509530539745597,26.864662515756905,9.463997860880859,28.964742732724705,12.136827227930784,18.05523511211276,4.772909584017724,21.137171014935635,23.019061079491195,23.619083998624852,16.091523740402614,15.382405745062837,16.20061881660873,15.982428664196494,18.30069903357653,9.21853393941709,0.6000229191336568,20.56442186485351,24.13728561060392,0,16.964284350051567,3.5728637457504107,1.9091638336070897,1.3909622216280224,14.318728752053174,12.491386225600673,11.591351846900187,16.36426143091791,15.327858206959778,11.482256770694068,27.273769051529854,14.236907444898584,13.664158294816456,21.546277550708584,22.60995454371825,2.563734290843806,22.58268077466672,8.345773329768136,11.482256770694068
SHR,11.689674930287635,18.651208984300393,4.395507849803278,14.897207685549487,14.968486191221972,20.314374116658392,19.83918407884182,7.436724091829329,10.02650979792964,23.4031093624661,8.244547156117498,25.232591008059895,10.572978341418695,15.728790251728485,4.157912830894992,18.41361396539211,20.05301959585928,20.575728637457505,14.018106115588832,13.40035906642729,14.113144123152146,13.923068108025518,15.942625768745943,8.030711639100042,0.5227090415982276,17.91466442568471,21.027159173383247,16.964284350051567,0,3.112494747698537,1.663165132357997,1.211734596432255,12.473738492684976,10.881851865999465,10.097788303602124,14.255701134497116,13.352840062645633,10.00275029603881,23.759501890828528,12.402459987012492,11.903510447305093,18.770006493754536,19.69662706749685,2.2333931777378817,19.672867565606023,7.270407578593529,10.00275029603881
SON5,2.461973337407846,3.928148515986096,0.9257420069521373,3.137514801940487,3.1525268344856565,4.278429275373391,4.178349058405592,1.5662553955460483,2.1116925780205507,4.928950685664082,1.736391764391306,5.314259520990107,2.2267848275335194,3.3126551816341343,0.8757018984682379,3.8781084075021965,4.223385156041101,4.33347339470568,2.9523664005500594,2.822262118491921,2.972382443943619,2.9323503571564995,3.357691279269644,1.6913556667557967,0.11008823866457848,3.773024179686008,4.428549600825089,3.5728637457504107,3.112494747698537,0,0.3502807593872952,0.2552045532678865,2.6271056954047136,2.2918369685625883,2.126704610565721,3.0024065090339587,2.812254096795141,2.106688567172161,5.004010848389931,2.612093662859544,2.5070094350433556,3.9531685702280455,4.148324993315253,0.47037701974865354,4.143320982466863,1.531227319607319,2.106688567172161
SPTAD,1.3155582718973222,2.0990106573971503,0.49467130142480614,1.6765346269910997,1.6845563237709615,2.2861835822605907,2.232705603728179,0.8369303640322396,1.128385347033882,2.6337904427212653,0.9278429275373391,2.8396806600710494,1.1898850223461552,1.7701210894228199,0.4679323121586004,2.0722716681309445,2.256770694067764,2.315596470453417,1.5776003667061385,1.5080789946140036,1.5882959624126207,1.5669047709996562,1.794186179762405,0.903777837197754,0.058825776385652624,2.0161197906719126,2.3664005500592076,1.9091638336070897,1.6631651323579968,0.35028075938729514,0,0.13636884525764925,1.4037969364758012,1.2246457083922229,1.136407043813744,1.6043393559723442,1.5027311967607624,1.1257114481072616,2.673898926620574,1.3957752396959395,1.3396233622369074,2.112380152030253,2.2166622101684554,0.2513464991023339,2.213988311241835,0.8182130715458956,1.1257114481072616
STMsh,0.9584781695251919,1.5292791932464953,0.36040337675235873,1.2214752282363726,1.2273196073188433,1.6656480385041446,1.6266855112876732,0.6097635509377746,0.8221093242675427,1.9189044654112073,0.6759998472057756,2.0689101951946216,0.8669162305664846,1.2896596508651972,0.34092211314412313,1.5097979296382595,1.6442186485350854,1.6870774284732037,1.1493945528859009,1.0987432675044884,1.1571870583291952,1.1416020474426067,1.3071927881126093,0.6584667099583635,0.04285877993811834,1.4688872760609648,1.7240918293288514,1.3909622216280224,1.2117345964322548,0.2552045532678865,0.13636884525764925,0,1.0227663394323694,0.8922418732571908,0.8279537033500134,1.1688758164941364,1.094847014782841,0.8201611979067192,1.9481263608235608,1.0169219603498987,0.976011306772604,1.539019825050613,1.6149967531227318,0.18312387791741472,1.6130486267619084,0.5961266664120096,0.8201611979067192
TAsh,9.866687039229918,15.742579930478628,3.710034760686046,12.574009702433248,12.634172428282211,17.14637686695443,16.745292027961344,6.276977730241797,8.462890102754116,19.75342832040949,6.958821956530043,21.29760495053287,8.924137667596165,13.27590817067115,3.509492341189503,15.542037510982086,16.925780205508232,17.366973528400628,11.83200275029604,11.310592459605028,11.912219718094656,11.751785782497421,13.456396348218037,6.778333778983154,0.44119332289239466,15.120898430039345,17.74800412544406,14.318728752053172,12.473738492684976,2.6271056954047136,1.4037969364758012,1.0227663394323694,0,9.184842812941671,8.52305282860308,12.032545169792582,11.27048397570572,8.442835860804461,20.054241949654305,10.468314297719546,10.047175216776806,15.8428511402269,16.624966576263418,1.8850987432675046,16.604912334313763,6.136598036594217,8.442835860804461
TGV,8.607509836128193,13.73352687268421,3.2365636578937313,10.969326559456052,11.021811375530003,14.958172581076434,14.608273807250084,5.475915810382367,7.382864127735971,17.232514610947703,6.070743725887161,18.57962489017915,7.785247717636272,11.581649413652164,3.0616142709805567,13.558577485771037,14.765728255471942,15.150616906680925,10.322013827877305,9.867145421903052,10.391993582642575,10.252034073112036,11.73910386187402,5.913289277665304,0.38488865120898424,13.19118377325337,15.483020741815958,12.491386225600671,10.881851865999463,2.2918369685625883,1.2246457083922226,0.8922418732571908,9.18484281294167,0,7.435348943809923,10.49696321479048,9.832155544520417,7.365369189044653,17.494938691317465,9.132357996867718,8.76496428435005,13.821001566140799,14.50330417510218,1.6445242369838418,14.485809236410862,5.353451239543145,7.365369189044653
TIMsh,7.987318079376599,12.743993277054127,3.003361472936323,10.178960235303105,10.227663394323693,13.88040032086787,13.555712594063944,5.081362924481454,6.850911035562856,15.990870545093395,5.63333206004813,17.240918293288512,7.224301921387371,10.747163757209977,2.8410176095343593,12.581649413652164,13.701822071125711,14.05897857061003,9.57828794071584,9.156193895870736,9.643225486076625,9.513350395355054,10.893273234271744,5.487222582986363,0.3571564994843195,12.24072730050804,14.36743191107376,11.591351846900187,10.097788303602123,2.1267046105657204,1.1364070438137437,0.8279537033500133,8.523052828603078,7.435348943809924,0,9.740631804117804,9.123725123190344,6.834676649222659,16.23438634019634,8.47434966958249,8.133427556438367,12.825165208755108,13.458306276022766,1.526032315978456,13.44207188968257,4.96772222010008,6.834676649222659
