 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON5,PHT,SPTAD,STMsh
H8sh,34.175766834658155,53.938913215616836,45.6672263949887,74.60289778361752,28.228919909363576,35.947212722343046,77.31764034630858,201.6145077536861,16.96809479550843,9.683106247065838,73.1337489015176,42.67094091936574,70.03048578995076,43.77201258553717,32.76080601848055,85.34799384700182,158.17836879994988,76.38337161725117,53.84325519987632,155.90432441773248,73.11794581879772,57.38269018676048,34.53413436969478,66.40078921556204,113.60579182050942,180.31645969875638,97.20727393520498,76.63710313693691,124.74015498280224,199.89488257168156,168.16919534824922,40.75729454394712,41.91698395727243,206.97813158455978,97.19209338885744,45.16771194492343,137.01334412550165,215.54142598738142,254.64000047705716,180.11042307138382,52.29376088253637,0,160.73534352938944,11.361403251786367,5.635590447912151,15.346776945700917,33.78207175542118
HAM,110.47340430330877,153.351829581613,65.66266856053078,157.2417056304288,8.174454238056153,97.68298182333876,158.1169830795056,219.45087898330314,21.701112458566094,130.35721691051964,101.63894119185632,120.32741081643779,277.91488758929853,241.62897574272705,217.62202830213843,178.31478299084648,246.75380623453466,166.1568054954749,201.41318452527864,191.95572398818942,224.1469331239197,167.35157802543816,168.95287743810013,209.54209535971182,279.46857527750217,0,390.4514221167,349.803647630941,518.607779641081,357.6441511272481,262.21249335906117,164.25640269884437,217.04634244452978,386.87461003031456,354.34256598148136,223.0386792540132,319.88841306727005,291.2482216290037,247.49152955618945,261.1400958260279,213.78230635310695,180.31645969875638,237.74090708037383,74.13462364800327,16.53335015127907,29.310708721316953,59.76286047048555
JC,117.18720012718727,114.80259684791945,103.47102576853142,161.10244084761348,30.27878791395545,102.93590982315406,126.0478084498607,335.804913565589,34.265628098856816,157.87166665500504,135.4647922182178,127.9150686080038,71.04465802573249,99.31309868662692,53.38593517197465,164.20533815871795,177.65899897064511,133.80189296728003,95.94656667168721,224.06767930248748,68.71336408679291,202.60292499700225,69.98946538479724,0,168.08810542794768,209.54209535971182,140.45784378706685,58.16492215265467,106.69922069556995,93.03052022554924,86.95583667196408,134.20912601767154,69.39345354749511,73.38390772745646,214.55027191055024,51.90852099797737,147.6572948475642,289.8624956457349,81.71960401648091,196.64850148229368,78.20994872871663,66.40078921556204,71.30385662726799,28.98760151110292,3.0827095368279314,16.547058883509305,13.61378853129796
JN,73.90703980018489,164.02979047192116,158.72304057387635,162.1032373184171,63.88056265464413,195.7801587356415,297.27592676658975,470.2193789455991,64.86735337928475,226.58133575534814,97.54171369362949,105.72657387658026,150.0621350816609,276.6939993666268,140.6051069163823,409.8348581541611,0,224.87198552231033,274.3031035829767,244.11180448216106,214.57514065128927,199.522246571733,74.32252604916629,177.65899897064511,288.12905075201894,246.75380623453466,238.56252788093798,220.54744850223798,129.86113958243536,154.26492854028032,153.51908184569467,24.671115013930446,114.57526160521046,184.1410729343527,171.76895829028788,99.42805598713709,137.1316006167183,152.99421345001318,98.78197557370865,120.21132021512724,144.3740380230994,158.17836879994988,59.5815701239226,39.97103039571899,18.60676053915451,7.645376511974384,21.394803308265733
LC,25.846585683843784,3.1714540736780785,5.746784498586366,16.47503516560375,38.708807866316405,127.96075512235352,111.58801390458028,34.94609725580381,4.213165293140055,87.32951791917148,50.26479954011741,26.365310495285414,41.694464939736235,30.84557548267751,61.04221138020756,40.48671013869668,24.671115013930446,15.391163329876319,32.55478210090426,62.34172229678763,15.537020089633225,34.587595906554526,19.59639223516091,134.20912601767154,29.474359690768438,164.25640269884437,56.940412355014146,103.98849021008515,44.03078201827519,60.84213830297749,183.34122753962248,0,53.397599146885184,64.58234340521753,25.58722493707316,64.42209727771537,40.24679367569482,93.44916524258868,26.493935297371674,106.31611811820065,25.12646430189777,40.75729454394712,66.55082044706559,179.97448729393236,15.769467903202791,0.835825365741274,0.5211583221775042
LLL,75.46147239939822,323.68244115456616,51.36713876651004,81.73451551899826,61.007309218155356,128.38458434434844,218.13537135600072,185.24698681752162,20.908170393278912,166.0159491923794,158.15967733795645,103.10060681189086,0,331.7838447017073,151.07022780615938,126.56716690722327,150.0621350816609,142.9584323306478,120.26203981219078,133.33939808980378,199.2277132641977,221.6049004042137,159.7937618567539,71.0446580257325,276.4556637642123,277.91488758929853,142.05222239555005,249.7803459353831,146.99879430915152,120.72866304021122,108.26447777029034,41.694464939736235,63.233943639128114,101.50552630144556,62.9647668425987,62.09045415526262,71.44732730322951,153.2137350571994,220.22188697823222,127.8438171703014,124.68998574988757,70.03048578995076,107.61118277482164,46.86716601857397,0.9242182124927204,3.450891458681551,2.576533682071271
LR,134.99446502528704,229.25200878329682,48.31082265564986,117.87730440780715,57.910457005733534,104.94653076140114,149.78031108914004,131.49737287067578,4.89639211374445,51.68046501321324,98.4713144994451,175.66919426145756,101.50552630144554,219.42236399780217,179.41993730458287,160.4957192507184,184.1410729343526,115.27291984557398,193.2522834310549,173.63840085810313,69.00204948188778,190.50842150066805,197.98200949635466,73.38390772745646,190.51062497775087,386.87461003031456,263.2150455095886,220.59822616702044,284.05533736390686,373.11828039096395,260.0857502205104,64.5823434052175,350.87271895278104,0,294.16898822951134,155.26425610789707,250.539923494006,405.15033973405104,350.39119037885416,477.8940060984963,334.6274534198533,206.97813158455978,200.28479907712835,50.02652238191032,3.5737918087394345,21.690063879159922,11.661238533436642
LUC,396.34607996583867,127.37756324839164,309.7041868543223,298.51459130680786,193.31556658906592,1016.6826123207792,0,694.0957652528406,31.395089067485593,307.10553206546285,225.45606899389253,217.22824307602764,218.13537135600072,387.6820724256015,168.4148660113301,411.0224786448656,297.27592676658975,154.77774444088962,83.6724266235465,224.50240843044529,57.86530226135312,112.58540927859517,59.175545308764605,126.04780844986071,114.77562125799825,158.11698307950562,204.83919082518926,45.82657103684942,172.54213787770362,117.23320487527897,122.62782502594133,111.58801390458028,79.2358717888032,149.78031108914004,144.1902891218886,176.62843179678487,160.57897409528815,171.28240086151456,162.15628721770352,279.0674583776497,113.4363142035208,77.31764034630858,145.67034053760673,133.98072003741976,13.95557845204717,40.944932120478505,0.049881092822270684
MAC,85.6723898148562,81.040655810227,102.5025111121764,104.98489863455231,41.90067725377862,155.7036462039969,144.1902891218886,190.23370762467758,11.341633192199286,91.6840643898348,127.75131525274764,35.9910505535359,62.9647668425987,152.56353018707722,122.79889232925106,138.35299685351185,171.76895829028788,87.94919071166922,117.16010252675592,195.25232768475385,44.953995741584684,94.30576590458726,70.50587573465485,214.55027191055024,142.6124737318448,354.34256598148136,330.62106110301306,62.08183772029356,207.56263888948934,168.4078291179924,203.65209346222812,25.58722493707316,181.30140831542565,294.16898822951134,0,97.19209338885744,234.6732976680853,305.11893987656237,286.85927216467917,337.1836465343575,234.28683398009164,97.19209338885744,316.3658722620175,102.86448960746853,2.0428884547212753,25.642511399436728,9.551507624842634
MMsh,58.20378369272576,99.47036116769281,36.015358048051446,73.13364403795003,50.41506166069125,59.4006051151026,117.23320487527893,284.4284072198143,10.73523703171553,35.22520744150845,116.85190576397206,77.13490577030414,120.72866304021117,136.41234532461957,75.9771837361127,107.25356658714352,154.26492854028032,116.27325094222338,72.99523623339253,222.09567047595016,148.60389177518277,137.33240312451406,186.59600930303495,93.03052022554924,127.90839873255601,357.6441511272481,214.7465095263045,102.03831723664075,262.32431982966034,0,316.50233318158377,60.84213830297749,124.8898745162827,373.11828039096395,168.4078291179924,104.15229841335564,230.31429996515453,262.7995285906514,418.89878953925984,431.611032823293,149.763077587852,199.89488257168148,149.2818033703387,38.86412767261644,6.370173974137101,24.54827773762048,35.28583030070752
MND,77.69397145821513,112.34845984007738,32.63761155190163,69.30671133801259,30.935884698194954,243.5995270016266,168.4148660113301,47.13153953794695,23.475384073987815,129.61692177872996,87.27998139623438,81.84407901930662,151.07022780615938,235.6915184313354,0,72.35329299704262,140.6051069163823,160.22267428405536,131.83655943905308,177.48945347416827,73.47219030084231,173.62025198570763,119.67803874181926,53.38593517197467,147.60865926414982,217.62202830213843,75.95485706231894,106.96569780560988,105.83186769654411,75.9771837361127,99.13545026427236,61.04221138020756,37.740921394139164,179.41993730458287,122.79889232925106,46.90238136531374,106.99929263158424,85.76599240604001,99.04770425750382,110.41185753008355,150.29955207679382,32.76080601848055,90.0618356250637,23.487536689166976,6.3920530450854836,14.741101637470448,0.4036189092631294
MV,181.17733463821665,271.14351742800994,85.89535263001531,106.9702330547762,41.761502027315174,75.3112642327506,154.77774444088962,154.67821769759564,0.3372355392485358,62.4190558557591,158.55184805183848,112.37322477906055,142.9584323306478,235.51615734226831,160.22267428405536,113.28708648139461,224.87198552231035,0,163.05750347432672,259.1302055555451,214.31849277846155,155.4770171054161,75.96841884845539,133.80189296728005,157.93017274073907,166.15680549547494,257.109399569443,107.0761922106699,238.60193169038502,116.2732509422234,155.6036592564114,15.391163329876319,116.04068286593206,115.27291984557404,87.94919071166926,96.82235605623562,104.93527005747252,192.73672245268054,108.10920749283432,171.47605926561087,102.41908791466129,76.38337161725117,51.09821968767356,30.869357325713626,0.04459266119071118,2.183214382488337,18.716542362700324
OTH,64.71177206570346,143.81826325746505,38.44436894572873,106.6474286762658,96.99401524816817,136.89684111077594,172.54213787770362,198.1610392784756,9.55174693975932,120.58296209843861,113.37916988427784,112.22293577732907,146.99879430915152,172.51205268998055,105.83186769654411,127.76879682112717,129.86113958243536,238.60193169038502,178.7078844611594,247.9056197450334,137.05729327713323,181.41663511962997,149.42964330380244,106.69922069556995,319.77141560600734,518.6077796410812,310.26279006790986,206.85497084838704,0,262.32431982966034,445.707522186003,44.03078201827519,209.36608715054317,284.05533736390686,207.56263888948934,102.94693318958046,357.58123211404825,298.2537819700472,315.69021422204764,300.7679942589779,204.2761640577706,124.74015498280224,165.31917795986453,82.43512408809352,69.32529424043244,21.920975334462295,41.94006134629901
PERsh,34.175766834658155,85.22059545547751,99.47200638158688,28.98927333372786,22.99743157171085,92.23391792465519,176.62843179678487,80.64546695515223,0.0024624965427996327,48.046693715130914,15.379272747041439,34.488455234793825,62.09045415526262,137.9542688535798,46.90238136531374,76.36547261867052,99.42805598713709,96.82235605623562,81.76326694778798,63.33179764259133,58.367212774432616,49.38541966600002,27.734091469651883,51.90852099797737,68.26596959537167,223.0386792540132,115.43947860545721,81.90608208228765,102.94693318958046,104.15229841335571,122.8620632161171,64.42209727771537,110.67436924954144,155.26425610789707,97.19209338885744,0,131.2361755488104,112.80716218309574,224.08543342951037,206.00021286117362,213.01736448614,45.16771194492343,144.26574733290846,15.943197917739448,5.635590447912151,29.351313856712647,14.892157450872729
PHT,2.988246956138675,1.5886427154794096,1.0167665953568321,3.488847134070595,0.22872940905425643,16.29130853253799,13.95557845204717,6.636790076978504,0.12689782283147102,5.946856829306108,3.7019906308481083,3.665391410248269,0.9242182124927204,4.594579148381225,6.3920530450854836,1.0568953485458734,18.60676053915451,0.04459266119071118,0.0010667545120802283,7.912242498382083,0.16970060864293288,0.040988888255165765,0.17777162414326403,3.0827095368279314,5.6852572732970525,16.53335015127907,6.0338993539385894,0.6995046653611335,69.32529424043244,6.370173974137101,0.028038862449458257,15.76946790320279,22.227706576826826,3.5737918087394345,2.0428884547212753,5.635590447912151,1.0470599868448325,7.972459913828961,15.899256023379298,7.31262117026667,2.0011426281942692,5.635590447912151,21.60598306464525,0.15823061859232807,0,0.10888146526897823,0.06423223130975694
R2,204.31179419980677,100.73879834177609,257.900368336889,344.00873309359804,96.83805003267902,310.3337079995786,411.0224786448656,548.9524980928545,79.84406708952721,171.5902747747073,188.40385750311296,98.62453357017728,126.56716690722327,261.1500210957327,72.35329299704262,0,409.8348581541611,113.28708648139457,346.86636438544036,289.3632233758583,88.40497855193941,96.45786888250635,52.70965610915981,164.20533815871795,265.68435058137624,178.31478299084648,175.08004274397345,62.75483404224716,127.76879682112717,107.25356658714352,82.84849372977332,40.48671013869667,48.821521812955375,160.49571925071837,138.35299685351185,76.36547261867052,126.35787707822779,220.52298332362858,124.91432543327657,214.512031031577,131.57186616663554,85.34799384700182,89.86945871872652,25.39383430188462,1.0568953485458727,20.129909187288156,13.403916929986346
R3,244.54401367225515,162.99900301196308,281.5881119963691,512.5954609757667,111.67313205821965,277.9549062737469,694.0957652528406,0,141.57290588356872,199.94852804121146,224.66855378039185,247.01491588110545,185.24698681752162,223.28638087524132,47.13153953794695,548.9524980928546,470.2193789455992,154.67821769759564,220.29548876045573,264.08728596944877,103.13454509807673,156.1645439501198,73.88183226578096,335.804913565589,246.88780310414515,219.45087898330326,123.41302477225511,125.99073642965602,198.1610392784756,284.4284072198144,165.98022433311976,34.94609725580381,120.76414147730917,131.49737287067583,190.23370762467763,80.64546695515223,213.934253839958,270.9633945180074,189.210325494907,181.3794275579042,147.23521292186268,201.6145077536861,158.2580081448837,27.452609403952017,6.636790076978505,75.27479095726174,9.171890045153354
ROM,186.22887518223902,104.5977116730937,113.20618526087199,254.35216423094693,66.14179367459984,239.3252313841828,387.6820724256015,223.2863808752413,35.56164150448389,216.0111988816375,205.3150035901621,203.46780906566863,331.78384470170715,0,235.6915184313354,261.1500210957327,276.6939993666268,235.5161573422683,180.99687776256513,183.8660126285898,180.60007528846825,140.81485117618487,126.67800528882054,99.31309868662692,105.02319915271761,241.62897574272705,194.30562580079746,135.33639938662134,172.51205268998052,136.41234532461957,153.62158869924508,30.845575482677507,133.466444859787,219.42236399780217,152.56353018707722,137.9542688535798,86.47281895208387,176.61941426358166,235.19352754960883,256.32611124658604,140.6553385182678,43.77201258553717,90.4819158523387,23.761536121259933,4.594579148381223,39.04073878315579,20.306517072119668
SHR,175.4268183564889,0,44.09647979406477,151.48879437902966,77.99885202517444,138.80653998233024,127.37756324839164,162.99900301196305,71.82826215327515,66.44257187330129,198.22990485500813,130.21555506119148,323.68244115456616,104.5977116730937,112.34845984007738,100.73879834177609,164.02979047192116,271.14351742801006,271.973877908302,186.85337521587914,194.7137770998983,190.29508407355732,111.46033986320656,114.80259684791945,123.90158062048631,153.351829581613,163.12141185586597,103.4834855845026,143.81826325746508,99.47036116769281,149.31709740624848,3.1714540736780785,123.76809705894458,229.2520087832969,81.040655810227,85.22059545547751,100.0625327133758,132.13292917736928,106.6538687867594,176.1737807682239,83.14953750408014,53.938913215616836,53.63426622712035,4.97744425410407,1.5886427154794096,16.561213668774233,17.51702994865961
SON5,28.18503312829291,4.977444254104073,6.2349894652679625,26.578680452216812,32.45508345416632,71.5751925034661,133.9807200374198,27.452609403952017,0.08031888771695338,22.58330946663157,22.60327056338147,55.71500326062333,46.86716601857397,23.761536121259933,23.487536689166976,25.39383430188463,39.97103039571899,30.86935732571363,7.669944267469696,24.7411808534092,12.606864329091842,21.20789120824623,4.280749914147537,28.987601511102923,34.77190547510603,74.13462364800327,51.46235673824667,39.69589485069899,82.43512408809352,38.86412767261645,28.525438573452632,179.97448729393236,18.99257675748655,50.026522381910354,102.8644896074686,15.943197917739456,83.86974403985214,54.33639695513051,60.72258118510343,61.48262737858714,34.22901637075176,11.361403251786372,42.044273015048034,0,0.15823061859232807,0.6468839995392235,1.0020569435519135
SPTAD,60.068276304808315,16.561213668774233,19.16368523055111,18.593311065464075,1.2127186435881427,30.75427018529216,40.944932120478505,75.27479095726174,0.4463572139127262,6.281138522756922,14.240812427137644,14.09812215448331,3.450891458681551,39.04073878315579,14.741101637470448,20.12990918728816,7.645376511974388,2.183214382488337,32.8305895505542,48.27469101019089,14.542944517809174,0.8249070019795405,6.905540249288879,16.547058883509305,6.204859733278466,29.310708721316953,37.66066636775453,13.183996269480673,21.920975334462295,24.548277737620484,26.322463286522417,0.835825365741274,0.28812592055785324,21.690063879159922,25.642511399436728,29.35131385671265,2.1980794127634216,1.550983264374369,86.95789991769527,33.28153922260189,37.89584655882111,15.346776945700919,3.3560563577073976,0.6468839995392236,0.10888146526897823,0,0.2625964750604769
STMsh,4.064048157271723,17.51702994865961,10.412852912549704,1.8426063238349413,3.8027273829774364,1.1416156874975811,0.049881092822270684,9.171890045153354,1.5735123094488892,3.9005936799785386,0.31204866059791736,42.99068818654062,2.5765336820712696,20.306517072119668,0.4036189092631294,13.403916929986346,21.394803308265733,18.716542362700324,12.175739615140081,41.56629014761191,7.207253486145668,0.47792464384521444,18.464454600412267,13.61378853129796,19.977962301884492,59.76286047048556,8.218585191165403,31.70010979196967,41.94006134629901,35.285830300707524,31.05228722208122,0.521158322177504,88.08960494434257,11.661238533436642,9.551507624842634,14.892157450872729,31.328435645206792,15.863353077816786,17.866293902202113,25.19878604166687,27.817000596286167,33.78207175542118,5.37541915967631,1.0020569435519135,0.06423223130975694,0.2625964750604769,0
TAsh,0,175.4268183564889,236.78876607176488,437.3785841836288,130.95970241086718,240.1896937131543,396.34607996583867,244.5440136722551,48.07140186791054,103.80874331028306,86.2266307651051,124.52297255339191,75.4614723993982,186.22887518223905,77.69397145821513,204.31179419980677,73.90703980018489,181.17733463821665,64.25869340389893,49.54100992904784,75.04412881031614,103.57117157729289,63.68810962301253,117.18720012718727,59.27673356829336,110.47340430330877,63.820700173055904,27.926393419110298,64.71177206570346,58.20378369272577,22.113534937862156,25.846585683843774,71.99703232987746,134.99446502528704,85.6723898148562,34.175766834658155,119.63443090136964,122.04013094415696,65.06397404340284,84.19388449104683,71.6993602042989,34.175766834658155,44.26779621164447,28.185033128292908,2.988246956138675,60.06827630480831,4.064048157271723
TGV,86.22663076510511,198.2299048550082,98.52520395091473,123.83651993831226,41.861318994097175,180.76233434945877,225.45606899389253,224.66855378039196,48.115707348821815,66.16737112841683,0,49.26721747620763,158.15967733795654,205.31500359016212,87.27998139623438,188.40385750311302,97.54171369362955,158.55184805183848,90.2102159748671,130.06832743215335,193.80452894222555,70.56346114168993,70.18264501021383,135.4647922182178,87.91382158650819,101.63894119185633,86.3507894038368,94.52855706118095,113.37916988427784,116.85190576397211,90.87944011131435,50.26479954011741,94.15794347823132,98.47131449944513,127.7513152527477,15.379272747041439,67.16923994664097,83.46278925115904,158.6469187447688,143.18543538626767,109.51321668303902,73.1337489015176,85.24739918481848,22.60327056338147,3.7019906308481083,14.240812427137644,0.31204866059791736
TIMsh,71.99703232987746,123.76809705894455,13.904649383016363,42.40175768882748,15.142050741006521,54.314379741584894,79.2358717888032,120.76414147730917,0.0727404784781996,28.29275168002061,94.1579434782313,93.27100034849599,63.233943639128114,133.466444859787,37.740921394139164,48.821521812955396,114.57526160521046,116.04068286593206,37.748539600631716,93.49454990424023,83.78439144972822,136.28987547507037,80.23794088453634,69.39345354749511,95.23854292732011,217.04634244452978,117.99992136746053,112.16424669139597,209.36608715054317,124.88987451628272,151.2317065490278,53.397599146885184,0,350.87271895278127,181.30140831542565,110.67436924954144,187.22005775303967,196.03043773352837,158.0933708504802,209.64616033984643,185.52123411367205,41.91698395727243,79.99943800914511,18.99257675748655,22.227706576826826,0.28812592055785324,88.08960494434257
TMP,71.69936020429886,83.1495375040801,53.54657964080579,98.32239436534769,8.44106295468947,121.40839391882358,113.43631420352078,147.23521292186265,0.5090354986360308,33.08930300867333,109.51321668303899,103.31743078281941,124.68998574988757,140.6553385182678,150.29955207679382,131.57186616663554,144.37403802309936,102.41908791466129,66.4505514692862,167.91676039993357,20.897317471685067,151.46916349097026,33.472066201023694,78.20994872871663,143.87992924007997,213.78230635310695,211.36750282553822,87.69089816725942,204.2761640577706,149.763077587852,189.1486908097314,25.126464301897766,185.52123411367205,334.6274534198533,234.28683398009164,213.01736448614,324.7926674718528,373.17717654078797,406.55820000753033,276.97844474219335,0,52.29376088253637,193.01610536904553,34.22901637075176,2.0011426281942684,37.8958465588211,27.817000596286167
