 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,73.11794581879772,137.01334412550165,28.228919909363576,168.16919534824922,57.38269018676048,215.54142598738142,180.11042307138382,9.683106247065838,42.67094091936574,113.60579182050942,0,180.31645969875638,66.40078921556204,158.17836879994988,40.75729454394712,70.03048578995076,206.97813158455978,77.31764034630858,97.19209338885744,199.89488257168156,32.76080601848055,76.38337161725117,124.74015498280224,45.16771194492343,5.635590447912151,85.34799384700182,201.6145077536861,43.77201258553717,53.938913215616836,11.361403251786367,15.346776945700917,33.78207175542118,34.175766834658155,73.1337489015176,41.91698395727243,52.29376088253637,76.63710313693691,160.73534352938944,97.20727393520498,35.947212722343046,34.53413436969478,254.64000047705716,53.84325519987632,16.96809479550843,155.90432441773248,45.6672263949887,74.60289778361752
HAM,224.1469331239197,319.88841306727005,8.174454238056153,262.21249335906117,167.35157802543816,291.2482216290037,261.1400958260279,130.35721691051964,120.32741081643779,279.46857527750217,180.31645969875638,0,209.54209535971182,246.75380623453466,164.25640269884437,277.91488758929853,386.87461003031456,158.1169830795056,354.34256598148136,357.6441511272481,217.62202830213843,166.1568054954749,518.607779641081,223.0386792540132,16.53335015127907,178.31478299084648,219.45087898330314,241.62897574272705,153.351829581613,74.13462364800327,29.310708721316953,59.76286047048555,110.47340430330877,101.63894119185632,217.04634244452978,213.78230635310695,349.803647630941,237.74090708037383,390.4514221167,97.68298182333876,168.95287743810013,247.49152955618945,201.41318452527864,21.701112458566094,191.95572398818942,65.66266856053078,157.2417056304288
JC,68.71336408679291,147.6572948475642,30.27878791395545,86.95583667196408,202.60292499700225,289.8624956457349,196.64850148229368,157.87166665500504,127.9150686080038,168.08810542794768,66.40078921556204,209.54209535971182,0,177.65899897064511,134.20912601767154,71.04465802573249,73.38390772745646,126.0478084498607,214.55027191055024,93.03052022554924,53.38593517197465,133.80189296728003,106.69922069556995,51.90852099797737,3.0827095368279314,164.20533815871795,335.804913565589,99.31309868662692,114.80259684791945,28.98760151110292,16.547058883509305,13.61378853129796,117.18720012718727,135.4647922182178,69.39345354749511,78.20994872871663,58.16492215265467,71.30385662726799,140.45784378706685,102.93590982315406,69.98946538479724,81.71960401648091,95.94656667168721,34.265628098856816,224.06767930248748,103.47102576853142,161.10244084761348
JN,214.57514065128927,137.1316006167183,63.88056265464413,153.51908184569467,199.522246571733,152.99421345001318,120.21132021512724,226.58133575534814,105.72657387658026,288.12905075201894,158.17836879994988,246.75380623453466,177.65899897064511,0,24.671115013930446,150.0621350816609,184.1410729343527,297.27592676658975,171.76895829028788,154.26492854028032,140.6051069163823,224.87198552231033,129.86113958243536,99.42805598713709,18.60676053915451,409.8348581541611,470.2193789455991,276.6939993666268,164.02979047192116,39.97103039571899,7.645376511974384,21.394803308265733,73.90703980018489,97.54171369362949,114.57526160521046,144.3740380230994,220.54744850223798,59.5815701239226,238.56252788093798,195.7801587356415,74.32252604916629,98.78197557370865,274.3031035829767,64.86735337928475,244.11180448216106,158.72304057387635,162.1032373184171
LC,15.537020089633225,40.24679367569482,38.708807866316405,183.34122753962248,34.587595906554526,93.44916524258868,106.31611811820065,87.32951791917148,26.365310495285414,29.474359690768438,40.75729454394712,164.25640269884437,134.20912601767154,24.671115013930446,0,41.694464939736235,64.58234340521753,111.58801390458028,25.58722493707316,60.84213830297749,61.04221138020756,15.391163329876319,44.03078201827519,64.42209727771537,15.769467903202791,40.48671013869668,34.94609725580381,30.84557548267751,3.1714540736780785,179.97448729393236,0.835825365741274,0.5211583221775042,25.846585683843784,50.26479954011741,53.397599146885184,25.12646430189777,103.98849021008515,66.55082044706559,56.940412355014146,127.96075512235352,19.59639223516091,26.493935297371674,32.55478210090426,4.213165293140055,62.34172229678763,5.746784498586366,16.47503516560375
LLL,199.2277132641977,71.44732730322951,61.007309218155356,108.26447777029034,221.6049004042137,153.2137350571994,127.8438171703014,166.0159491923794,103.10060681189086,276.4556637642123,70.03048578995076,277.91488758929853,71.0446580257325,150.0621350816609,41.694464939736235,0,101.50552630144556,218.13537135600072,62.9647668425987,120.72866304021122,151.07022780615938,142.9584323306478,146.99879430915152,62.09045415526262,0.9242182124927204,126.56716690722327,185.24698681752162,331.7838447017073,323.68244115456616,46.86716601857397,3.450891458681551,2.576533682071271,75.46147239939822,158.15967733795645,63.233943639128114,124.68998574988757,249.7803459353831,107.61118277482164,142.05222239555005,128.38458434434844,159.7937618567539,220.22188697823222,120.26203981219078,20.908170393278912,133.33939808980378,51.36713876651004,81.73451551899826
LR,69.00204948188778,250.539923494006,57.910457005733534,260.0857502205104,190.50842150066805,405.15033973405104,477.8940060984963,51.68046501321324,175.66919426145756,190.51062497775087,206.97813158455978,386.87461003031456,73.38390772745646,184.1410729343526,64.5823434052175,101.50552630144554,0,149.78031108914004,294.16898822951134,373.11828039096395,179.41993730458287,115.27291984557398,284.05533736390686,155.26425610789707,3.5737918087394345,160.4957192507184,131.49737287067578,219.42236399780217,229.25200878329682,50.02652238191032,21.690063879159922,11.661238533436642,134.99446502528704,98.4713144994451,350.87271895278104,334.6274534198533,220.59822616702044,200.28479907712835,263.2150455095886,104.94653076140114,197.98200949635466,350.39119037885416,193.2522834310549,4.89639211374445,173.63840085810313,48.31082265564986,117.87730440780715
LUC,57.86530226135312,160.57897409528815,193.31556658906592,122.62782502594133,112.58540927859517,171.28240086151456,279.0674583776497,307.10553206546285,217.22824307602764,114.77562125799825,77.31764034630858,158.11698307950562,126.04780844986071,297.27592676658975,111.58801390458028,218.13537135600072,149.78031108914004,0,144.1902891218886,117.23320487527897,168.4148660113301,154.77774444088962,172.54213787770362,176.62843179678487,13.95557845204717,411.0224786448656,694.0957652528406,387.6820724256015,127.37756324839164,133.98072003741976,40.944932120478505,0.049881092822270684,396.34607996583867,225.45606899389253,79.2358717888032,113.4363142035208,45.82657103684942,145.67034053760673,204.83919082518926,1016.6826123207792,59.175545308764605,162.15628721770352,83.6724266235465,31.395089067485593,224.50240843044529,309.7041868543223,298.51459130680786
MAC,44.953995741584684,234.6732976680853,41.90067725377862,203.65209346222812,94.30576590458726,305.11893987656237,337.1836465343575,91.6840643898348,35.9910505535359,142.6124737318448,97.19209338885744,354.34256598148136,214.55027191055024,171.76895829028788,25.58722493707316,62.9647668425987,294.16898822951134,144.1902891218886,0,168.4078291179924,122.79889232925106,87.94919071166922,207.56263888948934,97.19209338885744,2.0428884547212753,138.35299685351185,190.23370762467758,152.56353018707722,81.040655810227,102.86448960746853,25.642511399436728,9.551507624842634,85.6723898148562,127.75131525274764,181.30140831542565,234.28683398009164,62.08183772029356,316.3658722620175,330.62106110301306,155.7036462039969,70.50587573465485,286.85927216467917,117.16010252675592,11.341633192199286,195.25232768475385,102.5025111121764,104.98489863455231
MMsh,148.60389177518277,230.31429996515453,50.41506166069125,316.50233318158377,137.33240312451406,262.7995285906514,431.611032823293,35.22520744150845,77.13490577030414,127.90839873255601,199.89488257168148,357.6441511272481,93.03052022554924,154.26492854028032,60.84213830297749,120.72866304021117,373.11828039096395,117.23320487527893,168.4078291179924,0,75.9771837361127,116.27325094222338,262.32431982966034,104.15229841335564,6.370173974137101,107.25356658714352,284.4284072198143,136.41234532461957,99.47036116769281,38.86412767261644,24.54827773762048,35.28583030070752,58.20378369272576,116.85190576397206,124.8898745162827,149.763077587852,102.03831723664075,149.2818033703387,214.7465095263045,59.4006051151026,186.59600930303495,418.89878953925984,72.99523623339253,10.73523703171553,222.09567047595016,36.015358048051446,73.13364403795003
MND,73.47219030084231,106.99929263158424,30.935884698194954,99.13545026427236,173.62025198570763,85.76599240604001,110.41185753008355,129.61692177872996,81.84407901930662,147.60865926414982,32.76080601848055,217.62202830213843,53.38593517197467,140.6051069163823,61.04221138020756,151.07022780615938,179.41993730458287,168.4148660113301,122.79889232925106,75.9771837361127,0,160.22267428405536,105.83186769654411,46.90238136531374,6.3920530450854836,72.35329299704262,47.13153953794695,235.6915184313354,112.34845984007738,23.487536689166976,14.741101637470448,0.4036189092631294,77.69397145821513,87.27998139623438,37.740921394139164,150.29955207679382,106.96569780560988,90.0618356250637,75.95485706231894,243.5995270016266,119.67803874181926,99.04770425750382,131.83655943905308,23.475384073987815,177.48945347416827,32.63761155190163,69.30671133801259
MV,214.31849277846155,104.93527005747252,41.761502027315174,155.6036592564114,155.4770171054161,192.73672245268054,171.47605926561087,62.4190558557591,112.37322477906055,157.93017274073907,76.38337161725117,166.15680549547494,133.80189296728005,224.87198552231035,15.391163329876319,142.9584323306478,115.27291984557404,154.77774444088962,87.94919071166926,116.2732509422234,160.22267428405536,0,238.60193169038502,96.82235605623562,0.04459266119071118,113.28708648139461,154.67821769759564,235.51615734226831,271.14351742800994,30.869357325713626,2.183214382488337,18.716542362700324,181.17733463821665,158.55184805183848,116.04068286593206,102.41908791466129,107.0761922106699,51.09821968767356,257.109399569443,75.3112642327506,75.96841884845539,108.10920749283432,163.05750347432672,0.3372355392485358,259.1302055555451,85.89535263001531,106.9702330547762
OTH,137.05729327713323,357.58123211404825,96.99401524816817,445.707522186003,181.41663511962997,298.2537819700472,300.7679942589779,120.58296209843861,112.22293577732907,319.77141560600734,124.74015498280224,518.6077796410812,106.69922069556995,129.86113958243536,44.03078201827519,146.99879430915152,284.05533736390686,172.54213787770362,207.56263888948934,262.32431982966034,105.83186769654411,238.60193169038502,0,102.94693318958046,69.32529424043244,127.76879682112717,198.1610392784756,172.51205268998055,143.81826325746505,82.43512408809352,21.920975334462295,41.94006134629901,64.71177206570346,113.37916988427784,209.36608715054317,204.2761640577706,206.85497084838704,165.31917795986453,310.26279006790986,136.89684111077594,149.42964330380244,315.69021422204764,178.7078844611594,9.55174693975932,247.9056197450334,38.44436894572873,106.6474286762658
PERsh,58.367212774432616,131.2361755488104,22.99743157171085,122.8620632161171,49.38541966600002,112.80716218309574,206.00021286117362,48.046693715130914,34.488455234793825,68.26596959537167,45.16771194492343,223.0386792540132,51.90852099797737,99.42805598713709,64.42209727771537,62.09045415526262,155.26425610789707,176.62843179678487,97.19209338885744,104.15229841335571,46.90238136531374,96.82235605623562,102.94693318958046,0,5.635590447912151,76.36547261867052,80.64546695515223,137.9542688535798,85.22059545547751,15.943197917739448,29.351313856712647,14.892157450872729,34.175766834658155,15.379272747041439,110.67436924954144,213.01736448614,81.90608208228765,144.26574733290846,115.43947860545721,92.23391792465519,27.734091469651883,224.08543342951037,81.76326694778798,0.0024624965427996327,63.33179764259133,99.47200638158688,28.98927333372786
PHT,0.16970060864293288,1.0470599868448325,0.22872940905425643,0.028038862449458257,0.040988888255165765,7.972459913828961,7.31262117026667,5.946856829306108,3.665391410248269,5.6852572732970525,5.635590447912151,16.53335015127907,3.0827095368279314,18.60676053915451,15.76946790320279,0.9242182124927204,3.5737918087394345,13.95557845204717,2.0428884547212753,6.370173974137101,6.3920530450854836,0.04459266119071118,69.32529424043244,5.635590447912151,0,1.0568953485458734,6.636790076978504,4.594579148381225,1.5886427154794096,0.15823061859232807,0.10888146526897823,0.06423223130975694,2.988246956138675,3.7019906308481083,22.227706576826826,2.0011426281942692,0.6995046653611335,21.60598306464525,6.0338993539385894,16.29130853253799,0.17777162414326403,15.899256023379298,0.0010667545120802283,0.12689782283147102,7.912242498382083,1.0167665953568321,3.488847134070595
R2,88.40497855193941,126.35787707822779,96.83805003267902,82.84849372977332,96.45786888250635,220.52298332362858,214.512031031577,171.5902747747073,98.62453357017728,265.68435058137624,85.34799384700182,178.31478299084648,164.20533815871795,409.8348581541611,40.48671013869667,126.56716690722327,160.49571925071837,411.0224786448656,138.35299685351185,107.25356658714352,72.35329299704262,113.28708648139457,127.76879682112717,76.36547261867052,1.0568953485458727,0,548.9524980928545,261.1500210957327,100.73879834177609,25.39383430188462,20.129909187288156,13.403916929986346,204.31179419980677,188.40385750311296,48.821521812955375,131.57186616663554,62.75483404224716,89.86945871872652,175.08004274397345,310.3337079995786,52.70965610915981,124.91432543327657,346.86636438544036,79.84406708952721,289.3632233758583,257.900368336889,344.00873309359804
R3,103.13454509807673,213.934253839958,111.67313205821965,165.98022433311976,156.1645439501198,270.9633945180074,181.3794275579042,199.94852804121146,247.01491588110545,246.88780310414515,201.6145077536861,219.45087898330326,335.804913565589,470.2193789455992,34.94609725580381,185.24698681752162,131.49737287067583,694.0957652528406,190.23370762467763,284.4284072198144,47.13153953794695,154.67821769759564,198.1610392784756,80.64546695515223,6.636790076978505,548.9524980928546,0,223.28638087524132,162.99900301196308,27.452609403952017,75.27479095726174,9.171890045153354,244.54401367225515,224.66855378039185,120.76414147730917,147.23521292186268,125.99073642965602,158.2580081448837,123.41302477225511,277.9549062737469,73.88183226578096,189.210325494907,220.29548876045573,141.57290588356872,264.08728596944877,281.5881119963691,512.5954609757667
ROM,180.60007528846825,86.47281895208387,66.14179367459984,153.62158869924508,140.81485117618487,176.61941426358166,256.32611124658604,216.0111988816375,203.46780906566863,105.02319915271761,43.77201258553717,241.62897574272705,99.31309868662692,276.6939993666268,30.845575482677507,331.78384470170715,219.42236399780217,387.6820724256015,152.56353018707722,136.41234532461957,235.6915184313354,235.5161573422683,172.51205268998052,137.9542688535798,4.594579148381223,261.1500210957327,223.2863808752413,0,104.5977116730937,23.761536121259933,39.04073878315579,20.306517072119668,186.22887518223902,205.3150035901621,133.466444859787,140.6553385182678,135.33639938662134,90.4819158523387,194.30562580079746,239.3252313841828,126.67800528882054,235.19352754960883,180.99687776256513,35.56164150448389,183.8660126285898,113.20618526087199,254.35216423094693
SHR,194.7137770998983,100.0625327133758,77.99885202517444,149.31709740624848,190.29508407355732,132.13292917736928,176.1737807682239,66.44257187330129,130.21555506119148,123.90158062048631,53.938913215616836,153.351829581613,114.80259684791945,164.02979047192116,3.1714540736780785,323.68244115456616,229.2520087832969,127.37756324839164,81.040655810227,99.47036116769281,112.34845984007738,271.14351742801006,143.81826325746508,85.22059545547751,1.5886427154794096,100.73879834177609,162.99900301196305,104.5977116730937,0,4.97744425410407,16.561213668774233,17.51702994865961,175.4268183564889,198.22990485500813,123.76809705894458,83.14953750408014,103.4834855845026,53.63426622712035,163.12141185586597,138.80653998233024,111.46033986320656,106.6538687867594,271.973877908302,71.82826215327515,186.85337521587914,44.09647979406477,151.48879437902966
SON5,12.606864329091842,83.86974403985214,32.45508345416632,28.525438573452632,21.20789120824623,54.33639695513051,61.48262737858714,22.58330946663157,55.71500326062333,34.77190547510603,11.361403251786372,74.13462364800327,28.987601511102923,39.97103039571899,179.97448729393236,46.86716601857397,50.026522381910354,133.9807200374198,102.8644896074686,38.86412767261645,23.487536689166976,30.86935732571363,82.43512408809352,15.943197917739456,0.15823061859232807,25.39383430188463,27.452609403952017,23.761536121259933,4.977444254104073,0,0.6468839995392235,1.0020569435519135,28.18503312829291,22.60327056338147,18.99257675748655,34.22901637075176,39.69589485069899,42.044273015048034,51.46235673824667,71.5751925034661,4.280749914147537,60.72258118510343,7.669944267469696,0.08031888771695338,24.7411808534092,6.2349894652679625,26.578680452216812
SPTAD,14.542944517809174,2.1980794127634216,1.2127186435881427,26.322463286522417,0.8249070019795405,1.550983264374369,33.28153922260189,6.281138522756922,14.09812215448331,6.204859733278466,15.346776945700919,29.310708721316953,16.547058883509305,7.645376511974388,0.835825365741274,3.450891458681551,21.690063879159922,40.944932120478505,25.642511399436728,24.548277737620484,14.741101637470448,2.183214382488337,21.920975334462295,29.35131385671265,0.10888146526897823,20.12990918728816,75.27479095726174,39.04073878315579,16.561213668774233,0.6468839995392236,0,0.2625964750604769,60.068276304808315,14.240812427137644,0.28812592055785324,37.89584655882111,13.183996269480673,3.3560563577073976,37.66066636775453,30.75427018529216,6.905540249288879,86.95789991769527,32.8305895505542,0.4463572139127262,48.27469101019089,19.16368523055111,18.593311065464075
STMsh,7.207253486145668,31.328435645206792,3.8027273829774364,31.05228722208122,0.47792464384521444,15.863353077816786,25.19878604166687,3.9005936799785386,42.99068818654062,19.977962301884492,33.78207175542118,59.76286047048556,13.61378853129796,21.394803308265733,0.521158322177504,2.5765336820712696,11.661238533436642,0.049881092822270684,9.551507624842634,35.285830300707524,0.4036189092631294,18.716542362700324,41.94006134629901,14.892157450872729,0.06423223130975694,13.403916929986346,9.171890045153354,20.306517072119668,17.51702994865961,1.0020569435519135,0.2625964750604769,0,4.064048157271723,0.31204866059791736,88.08960494434257,27.817000596286167,31.70010979196967,5.37541915967631,8.218585191165403,1.1416156874975811,18.464454600412267,17.866293902202113,12.175739615140081,1.5735123094488892,41.56629014761191,10.412852912549704,1.8426063238349413
TAsh,75.04412881031614,119.63443090136964,130.95970241086718,22.113534937862156,103.57117157729289,122.04013094415696,84.19388449104683,103.80874331028306,124.52297255339191,59.27673356829336,34.175766834658155,110.47340430330877,117.18720012718727,73.90703980018489,25.846585683843774,75.4614723993982,134.99446502528704,396.34607996583867,85.6723898148562,58.20378369272577,77.69397145821513,181.17733463821665,64.71177206570346,34.175766834658155,2.988246956138675,204.31179419980677,244.5440136722551,186.22887518223905,175.4268183564889,28.185033128292908,60.06827630480831,4.064048157271723,0,86.2266307651051,71.99703232987746,71.6993602042989,27.926393419110298,44.26779621164447,63.820700173055904,240.1896937131543,63.68810962301253,65.06397404340284,64.25869340389893,48.07140186791054,49.54100992904784,236.78876607176488,437.3785841836288
TGV,193.80452894222555,67.16923994664097,41.861318994097175,90.87944011131435,70.56346114168993,83.46278925115904,143.18543538626767,66.16737112841683,49.26721747620763,87.91382158650819,73.1337489015176,101.63894119185633,135.4647922182178,97.54171369362955,50.26479954011741,158.15967733795654,98.47131449944513,225.45606899389253,127.7513152527477,116.85190576397211,87.27998139623438,158.55184805183848,113.37916988427784,15.379272747041439,3.7019906308481083,188.40385750311302,224.66855378039196,205.31500359016212,198.2299048550082,22.60327056338147,14.240812427137644,0.31204866059791736,86.22663076510511,0,94.15794347823132,109.51321668303902,94.52855706118095,85.24739918481848,86.3507894038368,180.76233434945877,70.18264501021383,158.6469187447688,90.2102159748671,48.115707348821815,130.06832743215335,98.52520395091473,123.83651993831226
TIMsh,83.78439144972822,187.22005775303967,15.142050741006521,151.2317065490278,136.28987547507037,196.03043773352837,209.64616033984643,28.29275168002061,93.27100034849599,95.23854292732011,41.91698395727243,217.04634244452978,69.39345354749511,114.57526160521046,53.397599146885184,63.233943639128114,350.87271895278127,79.2358717888032,181.30140831542565,124.88987451628272,37.740921394139164,116.04068286593206,209.36608715054317,110.67436924954144,22.227706576826826,48.821521812955396,120.76414147730917,133.466444859787,123.76809705894455,18.99257675748655,0.28812592055785324,88.08960494434257,71.99703232987746,94.1579434782313,0,185.52123411367205,112.16424669139597,79.99943800914511,117.99992136746053,54.314379741584894,80.23794088453634,158.0933708504802,37.748539600631716,0.0727404784781996,93.49454990424023,13.904649383016363,42.40175768882748
TMP,20.897317471685067,324.7926674718528,8.44106295468947,189.1486908097314,151.46916349097026,373.17717654078797,276.97844474219335,33.08930300867333,103.31743078281941,143.87992924007997,52.29376088253637,213.78230635310695,78.20994872871663,144.37403802309936,25.126464301897766,124.68998574988757,334.6274534198533,113.43631420352078,234.28683398009164,149.763077587852,150.29955207679382,102.41908791466129,204.2761640577706,213.01736448614,2.0011426281942684,131.57186616663554,147.23521292186265,140.6553385182678,83.1495375040801,34.22901637075176,37.8958465588211,27.817000596286167,71.69936020429886,109.51321668303899,185.52123411367205,0,87.69089816725942,193.01610536904553,211.36750282553822,121.40839391882358,33.472066201023694,406.55820000753033,66.4505514692862,0.5090354986360308,167.91676039993357,53.54657964080579,98.32239436534769
