 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
H8sh,12.611394838716777,25.85084320261736,5.852725406094437,32.032856941309454,18.703716745142973,45.552240404742214,43.77904074707202,0.004324375095968952,2.4026633272347087,25.160473135895383,0,41.18149234383068,2.163303256879834,16.670237556815813,3.4481981682286644,1.0909553319876777,27.924994208324396,27.48273086024834,9.772258094185407,66.88327749020368,5.6985695756667365,21.712427144878312,21.411631772966235,1.7105969383863537,0.28011098019839614,9.659034087736973,29.29915563986683,1.8176855251003705,0.6255602854906402,11.090773024605685,2.323031089739356,1.8761355610036738,11.749855639144268,5.812125450580244,2.603068830802194,13.722278184568445,25.160114358907684,16.57680486928147,0.31749117578350133,3.6604101434175815,56.85329214132306,3.9964900416183493,0.586168777201552,17.829781613054276,11.151542254872963,0.6067735656757387
HAM,36.08567320166354,35.903155658664986,0.38991607763119956,56.548797888998315,23.53591940979021,70.08830137062336,38.52624843317001,20.408225224143116,11.451771432781694,64.06770985469899,41.1814923438307,0,31.667804531666512,32.09520099741199,51.18513962944689,58.13160881232363,90.23367538872073,19.825769274592673,83.96014494056651,76.28096488498888,39.23676345850315,46.27514783368293,117.54536003023813,64.11282999377553,10.987192917584384,34.764682510230415,21.281329512370863,23.38641809478931,13.791264195684125,1.7908525498926673,10.030334585464093,13.216135676409513,13.720193597195927,52.719224709231604,35.57682344242609,76.85086419073905,49.76779219892262,74.49504641894202,2.5833208981011335,40.92799687327075,58.79141329848621,63.26050774790438,5.012221244545396,35.718739032986704,7.833322200115987,20.843937719585337
JC,10.060120934056451,25.258915639734948,2.9730849413987057,26.595479492070986,21.387562866948052,92.14328987500166,36.4595390572484,19.79293582725159,46.16839421438115,17.889007550956357,2.163303256879834,31.667804531666512,0,31.108864807950766,50.659779039391076,4.273925732028116,5.950152849264027,23.128250660845666,34.61033143115802,4.876042496500809,1.9009091058281322,28.296388636475626,17.63560827988789,7.416871144957468,1.1130469923164468,13.215148909463887,57.45946947771482,9.222715352872381,13.95278944746608,3.0301329438659486,0.9258485044278059,15.794792237944332,24.372257373678277,6.970069555955649,8.580044635262437,3.587458173078081,3.6163806918922328,23.73918878897839,24.643811099708756,9.831434061576976,14.821740209178943,13.03835611410157,7.9571937502420536,60.24539782487878,17.516703704869794,4.022066073283537
JN,44.36019423967167,31.65626732838189,4.5321988329775245,5.8377209352277815,33.970365273485534,10.827501166772135,7.783668032496553,32.04499483332007,10.624881401722378,30.547148917961326,16.670237556815824,32.09520099741199,31.10886480795077,0,5.081249319077591,21.474577448632676,23.876501401314954,52.46402323347946,26.429309913008165,29.376584720704273,21.20122584406209,33.15847361168566,12.800178325234508,9.079077108845341,0.3854278577734625,119.14487388661095,81.16552431173022,37.842479006532,14.714762112989348,0.9899223768995942,9.479909137156557,18.804208766020746,10.489069127691282,17.532929341949725,37.20570184886369,35.7794768858384,4.173003656251896,41.156411876943146,26.35322179467067,0.07295747339440563,5.638561993360274,62.292255400715106,6.13312086107771,38.59608693828957,82.3138347566938,47.366460658529185
LC,4.415692772455722,1.5059890455927072,18.949798179689424,84.82408486553834,15.143124939279863,18.981664876286974,24.040741115846988,24.081949201183185,0.49364425791801414,1.9422153666747402,3.4481981682286644,51.18513962944689,50.65977903939108,5.081249319077591,0,1.666357187163059,27.51630436489399,27.14589779341865,9.554362168414896,23.023501243480453,31.53361078228771,0.006297851775014159,1.4715715018217146,10.102229458699169,4.980352605472897,13.179010296947594,0.8711591321035809,6.038783375132716,1.0532112399265257,0.4589335259017141,1.0572637075049702,3.815754877250674,8.254297640379317,18.279681993767074,1.062853681101562,18.44824901665965,6.2643463845965,13.560929470191223,62.01360087982061,6.929964585392112,1.4258465499236312,3.6959061159992426,3.1488057778068397,13.540525039478759,3.202433074048714,3.928334292423104
LLL,22.717819959591388,2.3201487602291695,4.189210810999507,11.900178656007336,60.72160470616655,8.301481929809613,5.943608937082614,16.732038832538112,9.238637086968946,35.7464960791641,1.0909553319876792,58.13160881232363,4.273925732028119,21.474577448632676,1.6663571871630602,0,7.5060207878197875,69.50744434142476,0.2259034002561396,2.7428651760219362,33.56023383089852,21.92304353823497,14.149734096832814,5.293065028306634,0.6396564174679792,25.43743073733474,42.781527178265556,96.8786440250478,109.82099979188821,0.49229913433332667,0.24238533630674472,17.53872445998224,36.1777152299154,7.588387364438424,24.880423762381685,83.0817830940055,15.364516462084074,17.332976538102788,19.360002779601007,17.51867172677587,39.1366600644208,9.34846555150947,0.039504841799366135,24.83639535382752,11.55134457190771,12.239492266846511
LR,3.626086784555151,27.05358145264638,8.868119712583002,50.77973083057159,34.873141680904205,110.91449947958404,112.63642579217753,0.5363884407699415,40.56604953802735,25.19380679504495,27.924994208324396,90.23367538872073,5.950152849264027,23.876501401314943,27.516304364893987,7.5060207878197875,0,17.758340722682277,114.29514425946113,68.58164296446866,36.6893084750371,11.419330219053993,26.19147594931912,18.793643549827504,0.12526646285684964,20.935282651786423,4.628765992956587,31.20165289238341,44.30071950032181,6.528307516802882,0.3486411779789173,23.679587845946283,2.9362321991755578,82.54650856030541,72.15643111619914,41.200302507409056,44.54105525264329,59.846395049598556,3.452386829116773,15.113425215806476,59.28703845447945,45.33780170253483,1.4421316788170155,23.804606401652855,21.855921109600025,30.202172187414906
LUC,8.304756683774112,20.696911168640682,56.17058068674523,23.47200142923774,11.469162943487643,17.180210224206732,49.70615139112922,134.00640527024558,67.48762311398356,18.032607206249068,27.48273086024834,19.82576927459266,23.128250660845666,52.464023233479445,27.145897793418637,69.50744434142476,17.75834072268227,0,19.410609177933093,15.890469169674315,10.52597139191866,18.181773020704252,17.675076716188233,41.23822480457926,0.12020973381178124,74.24985565932874,166.45962881037352,68.27822779624125,29.96845780740684,1.4244276978027404,0.021583701382580586,126.12728456262556,96.0054109236973,5.108916914522646,4.1219363710098325,2.0036973467506742,22.324936038704273,28.755200637785336,307.68116517927484,0.3239385089631137,21.754625613199277,8.930018819945747,0.000496562295697088,10.656892583534978,67.76916851682412,54.423069678037535
MAC,6.221850250282724,60.95676313081122,0.22100239419060885,31.569116839949416,4.927995777920424,76.73215629837063,68.73387284632686,5.731180063039388,2.1986955285144525,19.194027921096307,9.772258094185407,83.96014494056647,34.61033143115802,26.429309913008154,9.55436216841489,0.22590340025613875,114.29514425946113,19.410609177933093,0,27.407712978968565,30.370725489720282,9.617203377201925,35.9355376371046,2.691147038535675,0.5308632412178756,14.489342176050215,20.146561131286425,16.98762371897202,6.440527645588032,0.13963067251430628,2.4631967227567353,6.527256062658532,28.344433153597063,32.6405261357654,42.70967643532665,10.714848622478351,81.05559693590288,109.30111767355085,15.959570431109023,7.618492169153864,55.90450291615702,25.368759604079266,1.8576058634628756,33.91276758382791,56.32577330810851,21.06261244758399
MMsh,15.496151867760187,51.58007530024338,6.753738521481602,52.88104101361062,21.478152665548283,67.27612904427606,79.18463322906274,0.03582017435194598,7.007815846011705,17.984993218388585,66.88327749020368,76.28096488498888,4.876042496500809,29.37658472070427,23.023501243480453,2.7428651760219362,68.58164296446866,15.890469169674315,27.407712978968565,0,8.78203299190968,11.061940875852137,13.287536813453121,16.276446320053587,0.6009076570425528,20.889037630054908,13.070529254688129,9.576271467591472,2.7139653434319277,1.5886243149310604,0.03152849569831285,4.632580300455122,27.646715875308953,28.173994839049744,16.224506740148925,16.63542587716599,4.0038528165026674,37.13520067951895,0.3713124314731576,29.62014142568027,110.31774623997813,11.754467224383042,8.313856677832593,47.01725404483578,11.72553139103601,17.188260330498967
MND,3.5292396683661607,10.529251974512693,0.21741285814930023,4.5556999925728565,24.0571574906925,9.003168054091194,13.104820335690752,18.55395656881784,36.339411622550486,23.03175548516011,5.698569575666739,39.23676345850315,1.9009091058281322,21.20122584406209,31.53361078228771,33.56023383089852,36.6893084750371,10.525971391918667,30.370725489720286,8.78203299190968,0,22.688545629470195,17.386260561115094,3.9964070466572594,0.5282225994215662,4.30914228140395,5.903127973896023,40.733518004937544,24.651429874619605,3.933093401894536,1.2493633841359126,21.345336315252553,7.826194430121556,6.010874288488575,46.21541418463467,14.675673846297963,6.111047573625372,6.517688305075218,56.640072283208646,11.274136365312154,23.473001850782254,30.15143737825171,1.847799983768589,36.54936579364015,7.273556213755212,10.61307815685645
MV,16.71624917191783,16.470534675674145,6.257415563024614,12.63767824937822,43.938648825239696,43.090596754670365,15.595506106696467,8.02718330116704,26.414609949470748,13.026064476518318,21.712427144878312,46.27514783368292,28.296388636475626,33.15847361168565,0.006297851775014159,21.92304353823497,11.419330219053993,18.181773020704252,9.617203377201925,11.061940875852137,22.688545629470195,0,28.15206668247129,4.231134229470228,0.48329595986469537,28.88782774439728,15.147735120353012,49.022129157790424,60.65131494457128,1.51579187412109,0.4816908439570306,28.143377415344535,29.206767959663424,8.099163876479954,14.91537971785668,31.66697952325911,0.8036459869498052,42.391774288851856,16.557161348909222,2.573260880688413,10.680670826350866,31.359395594034233,0.4741737801078951,20.29588914042437,17.35517860006134,8.979383260800981
OTH,22.612607542841207,39.90162182600222,28.023242626683672,86.12258608447168,31.72232659350997,43.001826143336835,37.34938407890222,16.491063605799308,18.824510670950865,45.10992579397205,21.411631772966235,117.54536003023811,17.635608279887883,12.800178325234498,1.4715715018217146,14.149734096832814,26.19147594931912,17.675076716188233,35.9355376371046,13.287536813453116,17.386260561115094,28.152066682471276,0,2.3082662215741663,35.31732755478536,2.722590807861585,13.165216500385212,20.467047672429203,15.386860875368487,0.3226514179932914,9.005568363902025,3.8054635102335714,52.18645582590688,59.15744268428269,16.80407858070871,80.53448829924787,16.475441884397473,63.66356990320919,9.128206357590564,19.564270808255344,44.56951831045494,34.837002375000026,0.18890007400117956,60.08954612221517,7.938821472091265,12.90606299310984
PERsh,9.763669579732337,32.289977129067054,3.0555920840748856,7.870050886750282,2.1075914981056534,30.21277573730177,14.53353375508692,16.87624085862559,0.4534564848917949,17.052831963628257,1.7105969383863537,64.11282999377553,7.416871144957468,9.079077108845341,10.102229458699169,5.293065028306634,18.793643549827504,41.23822480457926,2.691147038535677,16.276446320053587,3.9964070466572594,4.231134229470229,2.3082662215741663,0,1.830609828933296,16.43087743558585,12.783981632875742,39.96331544304917,6.542442752072587,5.067364061317088,7.2649032529812745,0.9208084764910056,0.006744907687963283,16.861608324094526,54.65555649011204,23.026893928525006,29.34832807302658,8.487054142493518,6.216750897668013,0.011066601221602553,35.14073090415962,25.485347505295305,0.02699889722078818,10.64610203098245,23.19665327009604,1.4386054515232916
PHT,0.8714194678839235,2.771285559277531,0.15217969670480028,0.42948978772619517,0.5167420470525635,0.11855579827103647,0.13763394142966517,2.188251267412487,1.1751760370558966,5.896961345363882,0.28011098019839614,10.987192917584384,1.1130469923164468,0.3854278577734625,4.980352605472897,0.6396564174679792,0.12526646285684953,0.12020973381178124,0.5308632412178756,0.6009076570425528,0.5282225994215662,0.48329595986469537,35.31732755478536,1.830609828933296,0,0.2322234961146658,0.7241077876173464,0.28745020475441396,0.5117251339743834,0.05769450039907263,0.04682452206301547,0.7676936179435003,6.939081974528834,7.637118575649378,0.5100658854040605,0.467409068450458,7.6889182620551875,1.6721091332939622,5.719585715880079,0.40887841587168866,0.6613963741400936,0.6906617004294782,0.07692600053209685,2.5448224602724396,0.7190908745391663,0.342822393675649
R2,30.195614170728977,30.527513781355065,23.00980171501606,4.872772433450124,7.683149958005586,32.87877318973104,37.764813777036764,31.475218187991892,16.49187565804779,57.31533276068688,9.65903408773698,34.764682510230415,13.215148909463887,119.14487388661095,13.179010296947594,25.43743073733474,20.935282651786423,74.24985565932877,14.489342176050215,20.889037630054908,4.30914228140395,28.88782774439728,2.722590807861585,16.43087743558584,0.2322234961146658,0,145.33986788209947,29.367411370891066,9.405517762533085,8.446522706251253,1.2781226866289281,14.769873291249727,28.930959390113774,4.148092283181289,8.956013684848854,8.00777052659474,16.703409864082186,37.17033089071768,81.84091247332788,9.111888523788279,31.941008063768148,64.31421084773062,21.137513692322663,80.30364553211693,119.1088068000043,51.649296266483645
R3,14.163925778869269,19.25361024042908,32.76444973767399,22.011118018463254,27.518794717431472,41.50492302684173,6.976226640776425,28.8632091792727,41.427044826759975,55.301421583173536,29.29915563986683,21.281329512370846,57.45946947771482,81.16552431173018,0.87115913210358,42.78152717826555,4.628765992956583,166.45962881037352,20.146561131286425,13.070529254688129,5.903127973896023,15.147735120353012,13.165216500385212,12.783981632875737,0.7241077876173464,145.33986788209947,0,38.39822165546619,33.190374122270995,41.67743143490493,0.726039777436458,54.158222358443005,64.82785520430195,18.44608705082203,13.839383916728604,14.97891333223477,38.45192003110235,26.813608465892138,53.26976823601037,7.388675959600174,30.038183853944005,39.60339854930111,47.332422386480324,33.82818784512634,117.59309867236485,93.41596344014583
ROM,37.374267278752285,2.3930362926029276,5.404684110737424,24.275337129502283,25.326085955078916,21.858512429243248,54.955936051549,53.52612918608714,34.05248339483671,5.560167554967896,1.8176855251003705,23.3864180947893,9.222715352872381,37.842479006532,6.038783375132716,96.8786440250478,31.201652892383397,68.27822779624125,16.98762371897202,9.576271467591472,40.733518004937544,49.022129157790424,20.467047672429203,39.96331544304917,0.28745020475441396,29.367411370891066,38.39822165546619,0,25.977214740982998,2.512561298672827,0.165770055042469,24.56619577419201,73.65506578977927,16.43568450975954,36.56315516488586,17.207555205051186,19.159976695115468,53.50749226540679,42.570950763414054,55.36985015191708,34.02527470917992,46.03986443135281,8.367125470584408,31.35900678575907,29.352727158086285,71.61718120405092
SHR,16.683056048530187,15.536039356544336,14.24887636983674,40.73254363668298,16.984285478239922,20.76905485568707,26.938254387734233,6.789527694857456,37.136228297026136,9.199296645915096,0.6255602854906402,13.791264195684125,13.95278944746608,14.714762112989343,1.0532112399265257,109.8209997918882,44.30071950032181,29.96845780740684,6.440527645588032,2.7139653434319277,24.651429874619605,60.65131494457128,15.386860875368487,6.542442752072584,0.5117251339743834,9.405517762533085,33.190374122270995,25.977214740982998,0,12.035476136111162,0.3734180729669642,61.8518765660544,35.95111763113254,17.50073070176161,4.846958670564221,24.911502100445542,1.7835878932059612,14.178991503906014,24.18509607481349,1.1557710154878158,11.587343883238049,78.30316624392638,16.04730151481488,27.91857130036305,64.77400893005996,43.909005578183084
SPTAD,0.41679914033611537,0.4393572481298008,0.4772908669377827,17.399500433578126,0.23771174339283913,1.4127040082562328,1.5461786219355451,6.086277718849179,0.011267259487275364,0.08079163400171545,11.090773024605685,1.7908525498926664,3.0301329438659486,0.9899223768995937,0.45893352590171416,0.49229913433332667,6.528307516802882,1.4244276978027404,0.13963067251430628,1.5886243149310597,3.9330934018945336,1.51579187412109,0.3226514179932914,5.067364061317087,0.05769450039907263,8.446522706251251,41.677431434904925,2.512561298672827,12.035476136111162,0,0.1468587282885485,16.204035525514737,0.029745657751045446,1.1119303713275817,7.606524262446263,4.380278668341241,0.7210820099184557,4.496671064676919,2.0144002032768435,0.4015639153133609,11.695900634933897,6.785389318369364,2.3860379170609556,6.962831494922869,3.3401804869976046,7.955950931390473
STMsh,0.0010086680400280652,6.68483644343877,6.713504648269847,16.270089504560985,0.07560113637168334,2.6614514883270255,2.85017462468202,0.19255372558162726,1.3348823350405026,4.163453157441846,2.323031089739356,10.030334585464088,0.925848504427806,9.479909137156557,1.0572637075049696,0.24238533630674486,0.3486411779789174,0.021583701382580586,2.4631967227567353,0.03152849569831285,1.2493633841359129,0.4816908439570306,9.005568363902022,7.2649032529812745,0.046824522063015475,1.2781226866289277,0.726039777436458,0.16577005504246914,0.3734180729669642,0.14685872828854854,0,1.0876059442818593,0.9641594770248186,28.79445106819413,0.42816300960233156,0.5517670045235222,0.011542704953073277,1.7171606523456886,1.0961194937478622,0.0015979574218821012,11.066884730181812,10.235304969226293,0.1958116377180647,15.950152571456732,9.498104165090938,0.018588297617204624
TAsh,19.579869621820016,37.33486413837532,8.450258769680541,1.1859668266547354,24.071194768675326,25.5145192150298,2.997287885465519,17.263503852025917,34.13278023544677,2.7045759904711253,1.8761355610036725,13.216135676409502,15.794792237944325,18.80420876602074,3.8157548772506726,17.53872445998222,23.679587845946283,126.12728456262556,6.527256062658532,4.632580300455122,21.345336315252553,28.143377415344517,3.8054635102335688,0.9208084764910048,0.7676936179435003,14.76987329124972,54.158222358442984,24.56619577419201,61.8518765660544,16.204035525514737,1.0876059442818593,0,11.83021677621571,2.757563309700003,7.763249240544011,0.00189309891037438,0.9593891957786603,7.30193881636999,44.082006022726894,4.45264094481301,7.365877794144469,20.102184929902325,5.778421626407408,5.285194137495067,70.42752554741416,105.88664671380005
TGV,41.65246036742228,8.245187615423252,2.6222018022591946,9.599015689539849,25.154012213917387,18.361153511018934,19.731304938051156,18.222092416680763,3.0259174169573897,19.99286773549513,11.749855639144261,13.720193597195918,24.372257373678266,10.489069127691277,8.254297640379315,36.1777152299154,2.9362321991755578,96.0054109236973,28.344433153597063,27.646715875308953,7.826194430121556,29.206767959663424,52.18645582590688,0.006744907687963283,6.939081974528834,28.93095939011377,64.82785520430195,73.65506578977927,35.95111763113254,0.029745657751045446,0.9641594770248186,11.83021677621571,0,18.75168171367945,15.952915871349793,27.86268555808108,22.31935328708696,8.48337253456584,45.714767352657425,18.799587017544297,24.809192523335764,5.4189400651944775,18.51878288700448,28.3315576985416,33.26466131067077,13.999524392532743
TIMsh,6.603794400549776,43.44369581126814,5.63982998261997,24.91742279485804,19.795995020571663,46.8529644729663,53.383630481695405,3.4331299620233704,15.12913930901239,11.393861740640459,5.812125450580244,52.719224709231575,6.9700695559556465,17.532929341949718,18.279681993767067,7.58838736443842,82.54650856030537,5.108916914522646,32.6405261357654,28.173994839049733,6.010874288488575,8.099163876479954,59.15744268428269,16.861608324094526,7.637118575649378,4.148092283181286,18.446087050822026,16.43568450975954,17.50073070176161,1.1119303713275817,28.79445106819413,2.757563309700003,18.75168171367945,0,47.96642792586337,24.94965230072115,12.444783190011204,46.15498238489711,7.145572573930014,29.010459363910208,29.080094200692457,4.44159097001225,0.18058449291585665,16.770530728916004,6.029418768273523,4.401784254232658
TMP,0.8499161080646539,70.76393827309748,0.002883705061501426,17.657336988159482,44.968388119296336,63.302676967709246,82.84828656830436,0.66532010530462,13.642846196621282,52.977947239810575,2.603068830802195,35.576823442426075,8.580044635262443,37.20570184886369,1.062853681101562,24.880423762381685,72.15643111619914,4.121936371009837,42.70967643532665,16.224506740148925,46.21541418463467,14.915379717856686,16.804078580708715,54.65555649011204,0.5100658854040605,8.956013684848854,13.839383916728613,36.56315516488586,4.846958670564221,7.606524262446263,0.42816300960233156,7.763249240544011,15.952915871349798,47.966427925863385,0,23.935163837699964,32.04553672047072,51.02011257139375,15.382294110397241,0.348080341602183,73.14858820682792,6.910761208389512,2.077002014366615,10.007501271219349,10.955654066711428,8.259752301082878
TN,45.68076087346006,5.302187858595902,0.004592014735850163,28.96187664647154,24.32141388684637,22.09211189568019,49.2936263343737,0.9998825083571291,18.73678903410625,28.78901213164835,13.722278184568445,76.85086419073903,3.587458173078081,35.77947688583839,18.448249016659645,83.0817830940055,41.20030250740904,2.0036973467506742,10.714848622478351,16.63542587716599,14.675673846297963,31.66697952325909,80.53448829924787,23.026893928525006,0.467409068450458,8.007770526594738,14.97891333223477,17.207555205051186,24.911502100445542,4.380278668341241,0.5517670045235222,0.00189309891037438,27.86268555808108,24.949652300721162,23.93516383769996,0,21.968032175149585,32.312289101715756,2.338519442026715,37.01741018890307,50.716786003320344,19.399086150214835,2.140355137852791,29.62678125262286,19.197099602838705,2.1119965180231137
