 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
H8sh,77.65212465771086,123.42055171396933,29.30755590720988,159.06123999867307,59.95838371553961,202.20205408851314,179.9011964623807,10.395851860178709,43.10619672456648,117.54405565433515,0,172.15549206088102,70.94350464552467,154.11572201215537,42.53950708223109,69.25767515094344,205.79621676162768,75.55693282189517,100.65414603062057,209.21484233891593,34.19234745651102,64.20502969528657,129.91272618453434,43.23193229788268,5.454152196046785,83.90120524099534,197.75275435136783,45.861262105403355,52.9484295156874,15.744077255177052,22.85375072693312,35.39282960577376,64.72386957775805,38.70202012999398,46.41387658782384,74.05725051208685,147.8933943155528,92.42589814182985,36.917011505360755,37.024862026206236,244.95513212093098,51.45817890660541,18.51904531747673,154.67654280801125,125.24952303013426,66.42392468915885
HAM,222.3664496825697,294.1447568358339,8.819264956374173,261.33218819195724,162.94761440718673,299.5421134673214,272.24920485804097,121.89374877845391,109.61601134059867,269.2248694005479,172.15549206088102,0,207.9958400310277,251.79161991747125,163.15602504732598,281.60424936060963,394.15768236231406,157.1283135748596,336.28768665248697,364.14805056098214,216.20955313191993,162.63309699924903,512.5876256369129,218.0737664657382,23.660496787119566,178.3577451789911,201.63393836909611,238.11709881575084,154.69058028388815,25.636906504110815,50.28313596061734,99.67790399952251,91.30560786425157,211.18184371909308,213.1231289316719,355.1256563116754,244.90906004824961,401.2615375036327,87.20240140294372,170.72183347929587,246.5300873236495,190.28905279235735,16.813136383962057,195.84211534139325,134.32970025308333,141.09583614120817
JC,64.11062710007235,154.15929167870559,33.120886561653144,90.54311092937559,212.57533275011622,313.74484107660226,202.03418696259234,154.38530478414324,134.9696404043025,172.83671233427793,70.94350464552465,207.99584003102768,0,183.0798198324377,133.56956188954854,75.58823077055149,70.04774290052306,127.46207566499332,216.66104436966705,93.95039129837949,51.796109397518464,132.49291404890948,86.55042974218341,58.71415533913149,3.122653112281054,172.6188319431314,336.8608034366106,100.06802063126453,111.61444488533654,12.832767949644808,4.321813921327763,120.38456541083985,133.27277207046401,74.8703191895668,64.88001572101167,63.965963473911906,77.30403387600988,149.32708305062926,94.90281112916328,73.97446954886901,89.30201867674721,95.14007395546504,38.81059547513619,229.18406171099937,185.20695389575252,167.07320122612606
JN,220.51388179327213,133.34307805610774,66.27043838862559,154.0764957382424,196.52213022213212,155.7327152979733,125.54151778750979,235.83642863864713,102.05804455078554,297.6397183195906,154.11572201215537,251.79161991747125,183.0798198324377,0,22.29812405377831,153.00429923715518,181.13860923492666,299.65095123977477,167.5901815255298,157.97739096836042,140.96929065022925,212.6673760472368,136.15017837106652,106.46613085345253,18.050109079966898,422.8626621782914,477.31127850330193,274.73925415045477,162.6777777777778,7.926100006868603,20.83526179192056,72.72724337855682,101.64767785956775,112.39342604140684,140.5739230845866,215.30715320753546,61.694547443606574,233.562436993338,182.5497565379175,75.8242008228738,98.74947159378819,267.91940535812313,40.89541789396797,231.32195327733595,398.72045553332487,162.62608754463022
LC,17.325865567141957,33.686172910599254,40.92875068015274,192.5546175606197,32.411813010741035,85.90587460228869,91.830287102197,92.8269357410575,27.46863346130771,28.273657980987156,42.53950708223109,163.15602504732595,133.56956188954854,22.2981240537783,0,45.03110860675509,68.55464875652835,95.76745777213907,23.276328973045757,52.821333227094584,64.7642667199734,16.47724760034419,47.42513236099749,52.337344997873444,15.703803008857227,43.38969845984335,34.18508152466064,33.27317541353033,3.7515436292270534,0.8088467614533965,0.5234519980430611,27.536124914473227,46.54165991223532,56.05496499426899,27.100751857215325,109.6734872708597,70.03426804989722,46.612785231840554,123.38790941858468,17.630858539127264,24.60675980309402,26.461699914946664,4.8150649254987306,55.2608516725202,20.758362478448447,17.873614302980336
LLL,204.60310712141313,76.9007812265479,54.38825521935277,115.83432542791071,209.172406750044,153.0984390208676,127.10071855397126,145.20247014615668,89.8380266405789,274.111425318991,69.25767515094344,281.60424936060963,75.5882307705515,153.00429923715518,45.0311086067551,0,93.0539631344178,230.79096468640375,56.3909122742946,123.39272979535485,151.5486916678889,141.84578438778635,145.961511766991,53.416400601635,3.7460566109401374,128.29331593702986,180.48298452583478,339.32718104173125,295.16521139481983,3.787177196278635,2.5636612125934675,63.12436874889859,162.76713853552866,67.13720748420954,120.99258729003249,233.11438365738607,100.33532090082534,139.09834528916917,130.5245251084553,173.8851646571242,227.7331572686736,123.16293723195885,15.519309086350678,142.74338880878582,108.36267011048712,72.67694719186588
LR,65.6725486466561,245.94487124449515,66.42740242489214,266.221676154134,186.3821490463213,394.46204573057133,480.0695009337587,41.726897373842064,185.41154556435592,192.94117482765853,205.79621676162768,394.157682362314,70.04774290052306,181.13860923492663,68.55464875652835,93.0539631344178,0,149.69543608682275,288.9095526560765,353.49523412997456,173.69782656789246,116.38503425318697,282.9182798742922,143.1948119836243,3.4771945619422207,157.1060770735549,118.46358896235965,221.36007946471148,212.08714816743327,18.25747143154449,11.477876016240458,136.50832315602057,95.72924619324336,354.1370675113544,323.5496968811874,231.01323301581118,190.20423658629107,258.944316002295,97.46189886539437,189.76202525059946,352.38096645334724,186.9342590859865,3.825565454884629,178.67167115799666,164.39132662619602,115.57810613199888
LUC,57.49819632185861,163.70815989050672,191.93964789076836,125.02974810061602,104.63243244481413,165.3317340503358,272.79195633440077,296.47039415608157,227.60643549673097,112.50730383955893,75.55693282189517,157.1283135748596,127.46207566499335,299.65095123977477,95.76745777213907,230.79096468640375,149.6954360868228,0,126.04017912191622,106.75260528286108,157.9450338867871,160.51257423821644,178.45258814096798,164.28143314965618,21.54661308423765,402.76312315538615,669.4102527468871,385.8765891135827,132.37107378921854,36.418225628917384,0.04247377452722913,386.40394034065037,223.23873070758742,78.67995769720609,116.03469146955963,38.89294291288143,146.47572897655067,212.12351972623958,1005.6168529687379,49.98443459104424,157.3435660321824,67.99946831267683,29.71395427424383,216.7061331694754,336.87617120232886,290.6694439679085
MAC,49.74631559225016,239.47545040919377,25.67828433324434,190.25521127218917,80.61838462099128,289.9013946496129,321.5788101410402,75.8031483569449,37.34712929207762,135.1020501822327,100.65414603062057,336.28768665248697,216.66104436966705,167.5901815255298,23.276328973045757,56.39091227429458,288.9095526560765,126.04017912191622,0,147.29665096372838,120.03971972185518,84.28591271539936,208.64633546080506,88.50187089113203,1.996820595591245,115.8057121720146,170.55103660659879,156.78308023558165,76.39253486464315,26.78780291513905,9.456035197613058,81.37333392241032,123.4564368783738,174.5055783019789,239.8265770730032,55.48740034956744,319.8040587947412,317.36690386996145,139.35986523502586,68.91498014772276,286.4905737905896,106.21919156232168,6.28949089851494,195.18685751406844,218.93083760542325,101.12025030826472
MMsh,134.65408513898083,210.62266017741885,38.1393208258826,336.12030572703765,133.56949232774758,264.43550775491946,400.833953107919,22.852612314450326,72.28673735558515,119.7095604124497,209.2148423389159,364.14805056098197,93.95039129837949,157.97739096836037,52.821333227094584,123.39272979535485,353.49523412997456,106.75260528286104,147.29665096372835,0,64.13068681426965,128.54281520214883,262.74226364745937,97.21693647309573,6.3670307998697,104.3450044729953,228.94432894166937,120.40359105507414,84.96369183829135,26.09566710196176,27.328096387621827,48.746583928412406,104.1415718942115,126.56624472992483,150.4070506920131,96.1945305103451,152.34764114926037,211.46028059129327,60.15605317738253,171.54592644847432,389.0434607367824,59.85547876167321,8.993724952671084,215.69346514673694,119.17857020502696,66.80962916517055
MND,76.05024786717074,104.73276158534969,32.83366802632361,96.50813611970459,177.83945550467632,85.13567564275816,106.23053252139258,124.03803145772386,84.1368348436339,143.84243836857513,34.19234745651102,216.20955313191993,51.796109397518464,140.9692906502292,64.7642667199734,151.5486916678889,173.69782656789246,157.94503388678706,120.03971972185518,64.13068681426965,0,161.27764009468194,101.029698932857,43.734250692311356,6.267581467146975,67.56947536885774,42.53564701329255,230.06186621422623,116.12870987818972,15.452010583548974,0.4125592371913034,69.42244679422456,87.72733345610928,39.78257527303142,147.98198552390824,112.81207052571037,89.5905672382768,75.66028114792942,244.95544481561367,113.69083485772295,104.35274114320436,128.48974563810722,20.960830083999905,181.76052682168378,82.28886438296391,65.59161627894389
MV,220.73458289131415,101.55442523262937,38.75024781666516,166.80615588084694,157.59940919505502,196.93296310538148,170.14387668195712,66.04207144736415,108.9222279852709,148.6404710330473,64.20502969528657,162.633096999249,132.49291404890948,212.66737604723676,16.47724760034419,141.84578438778632,116.38503425318697,160.5125742382164,84.28591271539936,128.54281520214883,161.27764009468194,0,243.74384904548413,98.45136211075243,0.03732055343952403,114.67713666555527,147.44985235342588,233.7074428959126,258.4265010351966,2.324071131499316,18.318840465281095,180.91239987333762,140.9846627502631,125.0236394555188,94.73236363498854,98.19704479498064,49.73974878867271,262.98588114566786,73.89286969847976,69.82359431115722,101.06242191563489,167.18512729424813,0.033222312332944315,246.05618604613954,155.2233133151886,102.11099839290563
OTH,134.41705271818873,355.6458572684324,88.5915265556075,444.2008828843579,183.22212561190906,300.05757082371485,285.5398956314861,117.41602665805652,121.23396179898597,321.9778621017352,129.91272618453434,512.5876256369127,86.55042974218341,136.15017837106652,47.42513236099749,145.96151176699098,282.9182798742922,178.45258814096795,208.64633546080503,262.74226364745937,101.029698932857,243.74384904548413,0,112.98362850356914,68.7513241075698,121.18283410114721,187.78394971423748,165.51860432937968,141.9155663820608,14.231721234748695,26.405123043711985,52.37155489414786,111.21489361801376,225.87658483929354,183.78593088036038,195.2192657531989,168.02316477223238,297.390728564237,124.54235949108573,136.50295206429618,325.6228616493128,178.09728225174635,11.124636587364042,251.94925122502298,77.15331090811549,104.81514815586048
PERsh,65.55272578632527,135.61014208377193,15.656058196957082,114.51988642890524,50.69928144316532,112.97166857598977,195.27586885209598,42.12614956801144,41.15882242278483,75.35904952311557,43.23193229788268,218.07376646573806,58.71415533913145,106.46613085345253,52.337344997873444,53.41640060163499,143.1948119836243,164.28143314965618,88.50187089113203,97.21693647309573,43.734250692311356,98.45136211075243,112.98362850356914,0,5.709292481422701,70.33813638205683,69.32868328943623,143.60675909046466,83.82490885907725,23.350399642934743,15.196595635711878,30.15557285181472,14.745827956218497,110.95291594901451,220.7969778607446,83.42955937326059,137.95020226595423,102.28722881179588,92.93376168160056,25.09722101696406,240.0800777554763,88.09807200573417,0.0043142024093991765,65.6958698507003,87.77740397470677,25.200788822138275
PHT,0.17269654828395103,4.005866042956435,0.2307850813929528,0.023995376920949076,0.03769892908453754,14.175024720593683,7.180730995797234,5.911345785292127,3.5010055701921097,5.548935770221887,5.454152196046785,23.660496787119566,3.122653112281054,18.050109079966898,15.703803008857227,3.7460566109401374,3.4771945619422207,21.54661308423765,1.996820595591245,6.3670307998697,6.267581467146975,0.03732055343952403,68.7513241075698,5.709292481422701,0,1.0240885484800695,6.602612396030271,4.5147583203897685,1.5768391994478954,0.11058451816745656,0.06731231540627791,2.908790381049058,3.6453073888011693,21.73909201191728,1.959719067652305,0.707580648854088,35.31872871208596,11.04675053024896,15.879996031321516,0.17999994177321899,24.337629617122552,0.0028227430729377096,0.12420724866634614,7.741252951123272,2.8138644579411136,3.4400452997167834
R2,88.7653679785701,133.35323234347172,94.92450658403925,78.27241595788308,95.90138463216094,219.62339762094103,195.17450968643564,168.29173803277683,97.17590758442434,255.9164645458987,83.90120524099534,178.3577451789911,172.6188319431314,422.8626621782914,43.38969845984336,128.29331593702986,157.106077073555,402.76312315538615,115.8057121720146,104.3450044729953,67.56947536885775,114.67713666555531,121.18283410114726,70.33813638205687,1.02408854848007,0,545.950350581074,247.71158129660768,90.76089375882874,21.117105891120314,13.2611543118749,213.70335479792823,180.2578087267633,51.545543180456896,126.50750559522378,63.838136787742975,81.9785218422372,174.4335241652817,293.23979291887554,49.172171031397895,124.30617255879467,346.5671691653513,55.43929954451174,271.23908927264785,499.4410580385563,336.79907088754544
R3,106.80312074653007,201.21731764926855,105.48355224873885,173.67294639999025,151.86808470080425,262.4439587583481,165.3185264758761,194.57074979461592,231.41897672186207,239.49445304714237,197.75275435136783,201.63393836909611,336.86080343661064,477.31127850330193,34.18508152466064,180.48298452583478,118.46358896235965,669.4102527468871,170.5510366065989,228.94432894166937,42.53564701329257,147.4498523534259,187.78394971423748,69.32868328943623,6.602612396030271,545.950350581074,0,198.1289881645464,152.3933158784387,63.58302326593015,9.212694004526188,229.19036219076855,209.53968278836768,123.58152650892661,150.28318753727842,127.2751395499948,142.73977750664616,122.75728444536799,292.4303147898911,66.46792627962652,181.17222154724516,189.21742224245673,135.0718996019855,258.2010781241086,602.7042627688115,489.1534262808868
ROM,161.29477691952354,76.18117914739636,58.46682754855498,162.44260633863976,140.99915099091436,166.46922182668706,245.41407085360999,220.99509176744775,177.56519297545546,97.04258246634092,45.86126210540335,238.11709881575084,100.06802063126453,274.7392541504547,33.27317541353033,339.32718104173125,221.36007946471148,385.8765891135827,156.78308023558165,120.40359105507414,230.06186621422623,233.7074428959126,165.51860432937968,143.60675909046466,4.514758320389766,247.7115812966076,198.1289881645464,0,97.89803921568625,34.41587980751748,20.161386355490063,177.6312620859151,196.95617744929976,139.54691282848884,149.57595003594443,138.3853677392766,95.5029161711942,198.31991349253926,236.03017089392688,118.2747262959139,231.03280780701797,170.6326832739751,28.213950616173694,185.4641895549149,198.23228573408605,261.1028134002417
SHR,192.96573440479116,99.98845538471076,83.10027173913045,149.7292073950552,176.32644316622492,126.96193980483234,171.06048431480457,72.23497180433866,124.6088015169484,109.24592067342581,52.948429515687415,154.69058028388815,111.61444488533654,162.6777777777778,3.7515436292270534,295.16521139481983,212.08714816743327,132.37107378921854,76.39253486464315,84.9636918382914,116.12870987818972,258.4265010351966,141.9155663820608,83.82490885907731,1.5768391994478954,90.76089375882874,152.3933158784387,97.8980392156863,0,13.33333333333333,7.771842650103519,167.63710339135292,211.20004933703362,125.18489702517165,82.4223698615003,106.5509259715178,47.115519237033794,155.27948560067884,141.26748472453667,107.97601528905878,114.35671315285754,261.7301447806998,54.28331619136669,185.16291074320995,230.34744447400135,162.2567938100547
SPTAD,15.646719568219286,2.3766163595156025,1.3057859399684044,27.413582107859437,0.9450097122589609,1.7478370126627865,29.471793948847168,6.704702995573015,14.372354527786356,6.633618681490049,15.744077255177052,25.636906504110797,12.832767949644808,7.926100006868603,0.8088467614533965,3.787177196278635,18.25747143154449,36.41822562891736,26.78780291513905,26.095667101961762,15.452010583548981,2.324071131499316,14.231721234748699,23.350399642934743,0.11058451816745656,21.11710589112031,63.58302326593015,34.415879807517484,13.33333333333333,0,0.26540284360189575,61.977947597386624,14.959403045275785,0.32561112496882005,39.52390195518158,9.729866765425207,3.554435506719159,34.00862116462857,31.654177056327104,4.499765637206396,89.64513659125458,33.72636694084713,0.531666921469704,50.13369646224584,32.828878593298775,19.51513050535563
STMsh,7.325988492083489,24.09545781344028,3.775610385819278,30.69616166954413,0.48286069828538036,11.23016824345678,24.97930291312012,3.9083352622133267,41.80148410355122,15.016844990163435,22.85375072693312,50.28313596061734,4.321813921327763,20.83526179192056,0.5234519980430614,2.5636612125934675,11.477876016240458,0.04247377452722913,9.456035197613058,27.328096387621827,0.4125592371913033,18.318840465281106,26.405123043711992,15.196595635711878,0.0673123154062779,13.2611543118749,9.212694004526188,20.161386355490066,7.771842650103519,0.2654028436018957,0,3.9824178046828482,0.3060143288674883,71.29746117947869,14.334794428834199,23.38529920358536,5.27652915085913,2.9027257766286683,1.0910497086211164,18.684082539481263,17.557255151175003,7.89131539970158,1.6527056917301068,41.09232748936182,36.56660965098642,1.8282260662590575
TAsh,76.55035083548228,111.21331843580516,116.71934655893314,23.76609378790512,104.58462000259458,124.55632175299071,71.6278515867949,84.21955597970106,103.39868400741769,57.31534792201586,35.39282960577376,99.67790399952251,120.38456541083991,72.72724337855682,27.536124914473227,63.12436874889859,136.50832315602062,386.40394034065037,81.37333392241038,48.746583928412406,69.42244679422456,180.91239987333762,52.37155489414787,30.15557285181474,2.908790381049058,213.70335479792823,229.19036219076855,177.6312620859151,167.63710339135292,61.977947597386624,3.9824178046828504,0,75.52853394264083,69.97408857435855,67.76304066306311,29.82417317200081,42.72886990200311,68.15914126750206,224.16665623952917,64.69183219635357,61.69558066333708,66.76636564915952,44.2095902348149,49.76628327969071,404.9406936920896,420.9460803035333
TGV,208.04947713599816,50.46765822821755,38.346011350732816,82.56684680869137,71.34438959617006,77.81434874238035,127.26538114636196,65.09877538426493,42.96914913024723,82.747269998242,64.72386957775805,91.30560786425157,133.27277207046401,101.64767785956775,46.54165991223532,162.76713853552866,95.72924619324337,223.2387307075874,123.4564368783738,104.14157189421154,87.72733345610929,140.9846627502631,111.21489361801376,14.745827956218497,3.6453073888011693,180.2578087267633,209.53968278836766,196.95617744929976,211.20004933703362,14.959403045275785,0.3060143288674883,75.52853394264083,0,92.51347511961795,105.48752839413496,99.97118945719444,84.04444619910895,85.11059545952247,180.62496698357617,71.66822781338655,149.85366926126719,90.1417174257273,52.84269874931544,118.22245985346972,184.88639117814938,124.50215146120507
TIMsh,79.48139714710751,187.25402758893082,15.980823048879758,150.88530330742083,136.63737041506468,198.7305208680013,212.1294735003309,22.99393287322074,89.0475839337069,99.67825169738946,38.70202012999398,211.18184371909308,74.87031918956681,112.39342604140687,56.05496499426902,67.13720748420955,354.1370675113545,78.67995769720609,174.5055783019789,126.56624472992485,39.78257527303144,125.02363945551883,225.8765848392936,110.95291594901451,21.739092011917293,51.545543180456896,123.58152650892664,139.54691282848884,125.18489702517165,0.3256111249688205,71.29746117947869,69.97408857435857,92.51347511961795,0,193.0891332007503,105.37133165872383,77.49841062338079,123.84275681885536,52.146128313753294,75.77067879057968,152.29886648473058,39.11099746603908,0.1350894743489142,93.41963472390957,62.56294013734373,33.693238920175666
TMP,19.441984908022864,325.3802827452903,6.985606997761207,171.01364718934659,155.61185338688722,365.19326707410136,274.25219066817766,32.5351250427533,101.35816542353184,140.63009565386173,46.41387658782384,213.1231289316718,64.88001572101167,140.5739230845866,27.100751857215325,120.99258729003247,323.5496968811876,116.03469146955962,239.8265770730032,150.40705069201312,147.98198552390824,94.73236363498854,183.78593088036038,220.7969778607446,1.959719067652305,126.50750559522378,150.28318753727842,149.57595003594443,82.42236986150026,39.52390195518158,14.334794428834199,67.76304066306311,105.48752839413496,193.08913320075027,0,88.77555044704238,201.7202698025013,199.60992737492234,111.75667372744115,29.227071381939904,408.532466818189,66.83698586346706,0.1006126292939239,167.82148905721115,88.67614497374166,85.21990700126449
TN,196.62462977376177,59.684730796390035,17.790667831295583,203.9387019241629,102.78008652515652,148.5058661454809,191.78247492788105,70.42572665779274,154.29442733334906,175.29555076673412,74.05725051208685,355.1256563116754,63.96596347391192,215.30715320753546,109.67348727085971,233.11438365738607,231.0132330158112,38.89294291288143,55.48740034956747,96.19453051034512,112.81207052571037,98.19704479498067,195.21926575319893,83.4295593732606,0.7075806488540878,63.838136787742975,127.27513954999482,138.3853677392766,106.55092597151786,9.729866765425209,23.38529920358536,29.82417317200081,99.97118945719444,105.37133165872383,88.77555044704238,0,96.67735107558869,221.94368845315108,24.364076268683327,166.10275574440928,186.67111847715856,103.18471292096304,4.7706810054410855,119.75606063006407,110.25626849935887,30.775049342891347
TNKsh,81.71114445040729,158.15539324111,11.928057782595982,183.4426264553596,105.46579828041597,108.83908886473876,291.32864458547886,55.61418050580609,6.270959547619597,81.2008592880004,147.8933943155528,244.9090600482496,77.30403387600988,61.694547443606574,70.03426804989722,100.33532090082534,190.20423658629107,146.47572897655067,319.8040587947412,152.34764114926045,89.59056723827682,49.73974878867273,168.02316477223238,137.95020226595426,35.31872871208596,81.9785218422372,142.73977750664616,95.50291617119422,47.115519237033794,3.554435506719161,5.27652915085913,42.72886990200311,84.04444619910895,77.49841062338079,201.7202698025013,96.67735107558867,0,266.1076990394749,169.5093109433124,51.44615922087653,239.34002367510482,88.04097786436748,29.39206206624549,107.02958988641808,108.75069185338182,90.26312020506559
