 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
MND,127.78381541563537,156.90325635089377,77.65139579419912,161.71110169812218,226.92229259569805,125.73052436244346,135.48618385598797,145.86445064797684,50.151514982423805,169.17902823563722,40.143491794931755,254.0163160705422,87.159394326612,161.78745785138508,36.65623264165992,150.9586137996928,188.6645141434798,257.8452284691326,113.85676813375993,78.2670142843304,0,189.32104217669053,109.85775862819268,67.47348744559712,9.958643684026322,108.64479841414041,51.86725671996651,260.424145100832,116.07387150940389,12.726242789396679,0.21665306634598708,59.76450459929001,141.41573640440492,50.22003087116188,121.39136448647872,155.7285111292995,143.50428418857456,118.7413442451089,239.66788729624722,160.84477645990958,107.81321321758817,130.66265628253817,30.537772853993694,192.44691304399362,117.72435834762472,72.86076461562338
MV,307.0292589483621,119.09523300940691,45.95177940205555,232.00278559961063,131.03018737609605,199.21777140691518,221.83274880665275,78.2092821305974,96.53233498681466,202.12223432450259,46.78650160033411,139.82835401323612,121.58544298328654,224.02385537102464,46.55789231659239,158.15033036928517,165.63871823033077,208.91928552435942,110.13254996108029,169.6989920829894,189.32104217669053,0,287.9383378386179,169.8931145339077,1.2995785923780914,101.27603907655131,185.74681363028023,229.05835911512548,230.4901668542501,9.881798432462022,38.23429504880504,222.68844968875393,151.1873870057818,194.58592627362356,110.13254996108029,77.79834816648177,93.62378008050491,307.82266085714974,69.63429720488237,115.26373760167883,137.92656049184927,183.13182089515337,0.2473271653404967,342.90613640837455,191.55433205436205,129.80514924801633
OTH,144.08319015000015,484.53792573908714,71.19333454593747,446.55619318273847,199.07417917110524,374.0290859145294,335.14516533624317,133.30373781929018,134.7096324741857,378.18885156378474,145.28903131350413,506.63400643063414,81.85133844276851,171.8697041246401,102.58270770245218,193.80434688361402,412.7743961495665,244.86705940830768,233.11085193785388,397.5518435478466,109.85775862819268,287.9383378386179,0,220.7383834497632,34.29067943480691,218.6369428067728,265.55579430555326,205.68999200278986,177.02276680192395,31.375620318412963,21.2249575057479,84.72928018764031,63.03905888381942,202.9379778364096,261.80954119616587,124.98026194028557,228.1364893993488,304.8065220439109,180.60402049682503,159.43802946579015,407.5415562742726,192.33886319332527,20.441639137388098,231.14689558463675,98.57139077041317,121.32718578111002
PERsh,82.57628364476541,141.72063364786038,18.56960047102271,187.00864000571943,95.19683266406595,109.20571256434302,308.7724637048943,27.66031085291401,89.72553334625475,77.686886337909,82.54859282323297,196.29374660415849,76.6063027517842,157.2953931675566,69.3355315441679,79.3322060374268,204.99559341818875,162.12053871336985,180.67121113957128,114.74203638618842,67.47348744559712,169.89311453390772,220.7383834497632,0,4.796467194057442,71.49299943462353,78.48286489633118,130.06709112199545,130.55065540290258,22.102256299499523,8.666654388674258,65.5195826121036,42.11518603127528,146.41415061670185,221.86142853087566,79.34737769684853,149.54205720635147,170.98997069845316,156.00682120026121,68.54439296542668,323.4155217383012,80.21050703583339,0.10058044527440038,81.16613028225456,80.96142715848956,41.23375526018475
PHT,0.25526891627317744,1.2208814043622889,0.07935045491189681,0.330127836001382,1.5650829217299165,34.95256162073771,14.65148684904733,4.183511819121632,2.7201294893912658,0.5180781942154739,20.562957542810313,13.64419060152102,2.2721646070101507,35.036796604082745,14.552563550241004,17.336183229099806,7.165268047371008,52.477376389910695,1.9054975470078201,9.401955312551408,9.958643684026322,1.2995785923780916,34.29067943480691,4.796467194057442,0,1.0645384552513983,26.773816433531856,7.7442325027888534,8.393441301945868,0.05165265461246112,0.020960497523897267,2.9005274084048702,0.18864447771507542,16.746112481234157,1.9054975470078201,0.2425428999193827,37.924463427853965,14.818981837608929,11.702319999209346,2.295053083121723,88.34024092252373,1.0930253471705573,0.047161119428768855,6.1780059241575485,14.134336255865657,13.04114763953008
R2,65.5160849428857,137.4057164739038,95.14864495156338,123.272992873199,145.58579897908618,282.66777569907464,204.87626253422908,178.6801018789517,109.7871568375143,253.6592298137876,114.35622934025879,201.6427003856594,248.24356209150034,349.22430854002715,40.55721372087426,135.5073787784768,212.8906833574082,455.1980145114245,155.97386960249943,107.21615884693627,108.64479841414041,101.27603907655133,218.6369428067728,71.49299943462353,1.0645384552513983,0,477.80407632428444,331.17238381349637,122.36091803605557,12.834410364122812,22.060524289079094,369.72955989270844,231.30811145885474,81.31980136309248,205.62560522662287,89.29551159397097,87.03255136017629,187.08769783760766,254.17001084610925,54.0689110945771,117.99439625319452,401.976425305757,37.37413487956263,225.6653003342943,469.83261181580116,382.18929050492346
R3,129.26980406278372,296.4115330048528,87.08010370222384,213.94863574741788,165.1846703683296,320.6499889287843,268.14206219644933,221.86958106116037,247.43164962979802,227.06212950083633,236.91753198946418,288.1421537714533,355.7106568400736,502.41895807439295,78.4050479442774,168.02686522907592,218.15942159828316,623.5023273463665,227.45480241970367,347.93593560495634,51.86725671996652,185.74681363028023,265.5557943055533,78.48286489633118,26.773816433531856,477.80407632428444,0,208.11913746058013,145.6242702396251,22.873614079325435,15.892705247634964,232.6880662613434,176.62531769929996,152.15600517390908,219.2289928726313,177.14569561160215,125.12542804464574,126.93692888590773,315.57954247548054,87.37080646937335,213.8342728167771,200.86367409685425,96.13021729457964,321.0766744550161,614.7372454782715,487.7163804404895
ROM,155.07509499527737,150.2762787042597,90.96655418805541,194.17708674992485,158.75781372604928,226.73065409492074,238.68524406481174,204.37206199062356,189.4224668260406,158.63771070253472,82.47033896273008,359.90799709995315,136.88692792946563,326.53918411976787,44.014605586000876,288.0688117779021,293.43321669190937,445.6730755647911,222.84898304351594,175.55026401487456,260.424145100832,229.0583591151255,205.68999200278986,130.0670911219954,7.744232502788852,331.1723838134966,208.11913746058008,0,85.78266276004267,44.79613471040306,69.39097551421021,243.6235889946952,142.98041701916685,194.73585556668405,145.76421665805196,194.4579064051791,102.36852395336979,183.45234948395577,263.8688836114466,65.1037135279166,296.00672747629744,158.2812647452738,23.316888192247294,214.00988172266935,236.71717699682625,219.440207816342
SHR,268.1994643683791,122.6195143275805,98.20898122898123,126.6768790721174,244.23103988223806,152.5184442803993,190.8513291595137,96.16745633845655,99.26358200656763,155.48024865638433,106.68620711258508,232.6837695705792,132.75350826728146,213.3667747455635,23.26718187038891,199.4430216723781,225.5952059874657,130.2260911498477,113.29621489221672,143.09755084693023,116.07387150940389,230.4901668542501,177.02276680192395,130.55065540290258,8.393441301945868,122.3609180360556,145.6242702396251,85.78266276004267,0,2.8502279865360616,15.114785224368596,121.57212181383808,256.05856058770036,157.9577824549618,135.09902920176623,106.97531277264055,82.00448169926356,230.88820672947412,156.5636412064641,215.39256293548408,163.05959254785068,220.5074975880573,43.83076129064216,217.15211281953458,189.9635023201979,133.33444116696128
SPTAD,23.52021675653423,2.5075726059552856,5.918570041422849,10.2976177447029,3.450749043109757,0.5067991457451071,39.2751727839637,1.416864074766323,28.703218741630465,11.027811303830912,5.2132099122030775,36.293618806272214,10.271023867840158,8.075487573941041,0.3218357710468732,4.08968821263437,12.880666705072713,55.197320304264515,49.85378686133252,33.58721123057578,12.726242789396679,9.881798432462027,31.375620318412963,22.10225629949952,0.05165265461246112,12.834410364122812,22.873614079325435,44.79613471040306,2.8502279865360616,0,0.1112518714729932,54.6628199029588,35.939270063868854,3.7450932260284864,38.8593791738719,5.71604231481909,3.3294902537737867,39.771501891183874,42.29433305227893,5.513905651915456,103.86203556285277,33.31040967328552,0.2503167108142347,53.93228046411429,37.743692698899814,11.049758068849714
STMsh,21.650773526087914,24.094594943630693,0.1709086721179316,15.213150173995555,0.6610618449844524,12.577183672476806,38.03581643644444,7.532972978901806,88.80378257603871,14.557113703794,37.66556299624695,63.134317542413825,22.425143954505444,12.615027985193793,0.13060002303351376,11.782710069978426,48.193060746820954,0.020256785758169266,9.761627476013313,81.94635255922017,0.21665306634598727,38.23429504880504,21.2249575057479,8.666654388674253,0.02096049752389727,22.060524289079094,15.892705247634964,69.39097551421021,15.114785224368596,0.1112518714729932,0,27.278566218609978,6.250982384584989,50.05519896146695,32.72746598533009,57.43509850483247,14.741317217850675,1.1561267334043677,10.690613239249071,56.191814427654585,6.3803795132253045,0.05579296228782557,7.946248997506792,29.70044370945205,36.72409592044806,4.314163572508332
TAsh,74.3908059917307,91.11286808937831,213.24526650427313,43.594182871300724,110.53094163064169,146.6722437747188,134.46213718747896,92.48897168503296,83.1008909911171,107.78605530137261,66.0367098641461,145.6247562577287,160.27789494960152,68.76448255931611,44.26265499635303,58.349435136775405,176.59824517973323,320.1968557398475,138.87453223607014,74.2961692481515,59.764504599290014,222.68844968875396,84.72928018764036,65.51958261210362,2.9005274084048707,369.72955989270844,232.6880662613434,243.6235889946952,121.5721218138381,54.6628199029588,27.27856621860998,0,105.2600060203999,143.36285586040515,103.16148875780927,88.41728665207879,92.99797758769314,107.86305233097211,258.6232310072813,111.59757310523177,93.07751826898438,59.95994283928015,61.37677399187247,75.43649999933326,488.2815803390551,401.60749762602705
TGV,234.32721728569192,66.93595937405532,71.15542872291583,119.0413044508176,54.763493887090036,83.85550172110806,161.7085157284535,58.93214219550163,72.61197595117004,84.34996609508875,78.77375182524987,126.31948799235451,153.36769930062738,147.3505419215551,66.25280565507744,174.21257189722377,209.76738478456014,141.12713906497865,133.09716367473402,97.93383969964816,141.41573640440492,151.1873870057818,63.03905888381946,42.11518603127528,0.18864447771507542,231.30811145885474,176.62531769929993,142.98041701916685,256.05856058770036,35.939270063868854,6.250982384584989,105.2600060203999,0,108.44102142243341,143.26924355741173,96.48241603594764,81.27690546570658,138.52694581990215,179.00366485468217,69.25781133037266,196.34987504548718,171.19615998420562,40.512965593333355,121.55771498339698,219.68424436630713,174.60802022085892
TIMsh,121.39006138434017,197.0477025289331,12.27118906921036,179.20089964694196,175.92160214942007,207.4285998680179,198.88601364545852,28.170132432328675,104.47220905744454,139.43320724095284,49.35567351163311,212.01947636608466,106.69704561564326,132.2775104633529,50.00502219190461,93.99135395369316,373.17327081533,134.74974398351543,203.57238823112627,127.35335964469328,50.22003087116188,194.58592627362358,202.93797783640957,146.41415061670182,16.746112481234157,81.31980136309248,152.15600517390908,194.73585556668405,157.95778245496177,3.7450932260284864,50.05519896146695,143.36285586040506,108.4410214224334,0,191.59682384985533,110.47175068594701,96.01676506057572,89.81414783431666,68.37205583122999,52.19949989087269,177.95605785555995,58.20386644105634,0.003417748770737364,108.51148959832463,91.00061155820444,42.584999234723476
TMP,34.43318537452933,355.02067267147896,20.30667740075962,243.01186084170834,135.50461201688702,452.2660675266577,226.0885235117937,63.58754150577378,130.93346283699688,97.95830627597246,80.75752850534516,268.36586815255595,81.63113630219019,124.68684711829566,61.61017725234662,129.3324542469312,349.0670093786965,224.57389409118153,285.70694274741766,207.4834955954664,121.39136448647874,110.1325499610803,261.8095411961659,221.86142853087566,1.9054975470078201,205.6256052266229,219.2289928726313,145.76421665805196,135.09902920176623,38.8593791738719,32.7274659853301,103.16148875780927,143.26924355741173,191.59682384985535,0,84.83434494604775,250.0466094167014,195.95885508754225,145.55268655778553,63.10549124734065,491.8830530971942,102.45434873174145,5.319839572927816,284.3274457949205,117.78941189217544,118.52489957991078
TN,199.62960068450593,99.11991120370992,50.79107468242603,265.8837321361426,105.07382016443682,203.28407879792135,181.59802447055748,149.18946179790808,214.2887302892109,216.95090313907676,87.55507899528513,398.79866662409825,107.51084662484078,253.23993863030987,158.74633019445977,173.82670505634468,290.1464109245781,72.4254812009333,65.0545039637611,113.4569927766293,155.72851112929953,77.79834816648177,124.98026194028557,79.34737769684853,0.2425428999193827,89.29551159397097,177.14569561160215,194.4579064051791,106.97531277264055,5.71604231481909,57.43509850483247,88.41728665207879,96.48241603594764,110.47175068594701,84.83434494604775,0,101.93592282247661,305.52249965460567,37.43168028135044,175.1984407203053,178.52218667844983,125.39530219183702,2.832366697601447,118.62867649303597,130.70706716404553,49.09569861828516
TNKsh,131.03238005985457,162.92265839576638,23.806320317159237,206.9537888527622,194.18768477385152,106.16279891646548,415.6152345768058,86.96030576282104,14.636476681070192,157.31628331602647,173.5359618301499,273.0821622631728,126.0473885633937,92.34006570423695,126.08788642952489,121.11947496376138,195.64938420419156,182.95726338348146,305.1957003257923,280.0809184357,143.50428418857456,93.62378008050493,228.1364893993488,149.54205720635147,37.924463427853965,87.03255136017629,125.12542804464574,102.36852395336979,82.00448169926356,3.3294902537737867,14.741317217850673,92.99797758769314,81.27690546570656,96.01676506057572,250.0466094167014,101.93592282247661,0,296.7753511462722,181.33778337107395,108.16022981228322,346.6272598527096,82.10504760181165,36.113598660798935,178.65016774289424,128.96669228306862,95.80201412471958
