 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.288784341058256,5.714352093860719,1.3168380089446476,5.484811523494221,5.0378114654120925,6.149271069291979,7.272811755822733,2.682000348492769,3.5880815473078935,7.985595632223965,0,7.647325317999652,4.1679735145495735,5.919730498925481,1.0268920253238079,6.584190044723239,6.125108903990243,6.487541383516292,4.494162746123018,5.182784457222513,4.759946564442121,5.484811523494221,6.354649474356741,2.5974327699366904,0.15705407446128827,6.028460242783296,7.683568565952257,5.738514259162455,5.49689260614509,0.2899459836208399,0.8335947029099147,0.37451356217691817,3.4189463901957367,3.1169193239240287,3.1773247371783704,4.4700005808212815,4.010919440088285,3.4310274728466053,7.2607306731718655,4.2042167625021785,4.1196491839461,5.931811581576349,5.955973746878086,0.809432537608178,6.656676540628449,2.1504327118545623,3.8176221176743916
HAM,13.051925422547482,17.390311901028053,4.007492594528664,16.69175814601847,15.33141662310507,18.713887436835684,22.133124237672067,8.162049137480397,10.919498170412963,24.302317476912354,7.647325317999651,0,12.684265551489807,18.015333681826103,3.125108903990242,20.03746297264332,18.64035546262415,19.743335075797177,13.67694720334553,15.772608468374282,14.485798919672417,16.69175814601847,19.338909217633734,7.904687227740024,0.4779578323749782,18.34622756577801,23.383167799268165,17.46384387523959,16.72852413312424,0.8823836905384213,2.5368531102979612,1.1397456002787942,10.404774350932218,9.48562467328803,9.669454608816867,13.603415229133995,12.206307719114829,10.441540338037985,22.0963582505663,12.794563512807109,12.537201603066736,18.05209966893187,18.125631643143404,2.463321136086426,20.258058895277923,6.5443457048266245,11.618051925422547
JC,7.113608642620665,9.478132078759366,2.1841784282976127,9.097403728872626,8.355985363303711,10.199512110123715,12.063077191148283,4.448510193413487,5.951385258755881,13.245338909217633,4.167973514549573,12.684265551489807,0,9.818783760236975,1.7032584073880466,10.920892141488064,10.159435441714585,10.760585467851541,7.454260324098275,8.596445373758494,7.89510367659871,9.097403728872626,10.540163791601325,4.30824185398153,0.2604983446593483,9.999128768078062,12.744380554103502,9.518208747168496,9.11744206307719,0.4809200209095661,1.3826450601150027,0.6211883603415229,5.670848579891967,5.169890224777836,5.270081895800662,7.414183655689144,6.652726955915664,5.690886914096533,12.043038856943719,6.973340303188709,6.833071963756752,9.83882209444154,9.878898762850671,1.3425683917058722,11.041122146715455,3.5668234884126155,6.33211360864262
JN,10.103386188069932,13.46169483649881,3.1021664633792185,12.920950223616193,11.867921240634258,14.486263576697452,17.13306615554394,6.318173897891619,8.452692106638787,18.81222047975838,5.919730498925481,18.015333681826103,9.818783760236975,0,2.4191206365801246,15.510832316896092,14.42934309113086,15.283150374629727,10.587210315385956,12.209444154033804,11.21333565661846,12.920950223616193,14.970087704013476,6.11895219840855,0.36998315618284255,14.201661148864495,18.10071441017599,13.5186153220654,12.94941046639949,0.683045826799094,1.963756752047395,0.882267526282163,8.054248707672649,7.34274263809026,7.485043852006738,10.530289829819365,9.448800604054133,8.082708950455945,17.104605912760643,9.904164488586863,9.704942789103793,13.97397920659813,14.030899692164722,1.9068362664808038,15.681593773595866,5.065923215426613,8.993436719521403
LC,1.752628216297845,2.3351919614334666,0.5381309171168032,2.2413893245048495,2.0587210315385955,2.5129232735087412,2.9720624963698667,1.0960097577975256,1.466283324621014,3.2633443689376778,1.0268920253238079,3.1251089039902418,1.7032584073880466,2.419120636580124,0,2.6906545855840154,2.5030493117267816,2.6511587384561768,1.8365568914445023,2.1179648022303534,1.945170471046059,2.2413893245048495,2.5968519486553987,1.0614508915606666,0.06418075158273799,2.4635534645989425,3.1399198466631817,2.3450659232154263,2.2463263053958293,0.11848754138351628,0.3406516814776093,0.1530464076203752,1.397165592147296,1.2737410698728,1.2984259743276994,1.8266829296625426,1.6390776558053086,1.4021025730382761,2.967125515478887,1.718069350060986,1.6835104838241273,2.424057617471104,2.4339315792530636,0.3307777196956496,2.7202764709298948,0.8787825985944124,1.560085961549631
LLL,11.237439739792066,14.972701399779288,3.45036882151362,14.371260963001683,13.200034849276877,16.112272753673693,19.05616541790091,7.027356682348841,9.401463669628855,20.923796247894522,6.584190044723238,20.037462972643315,10.920892141488064,15.51083231689609,2.690654585584016,0,16.04896323401289,16.9986060289249,11.775570656908869,13.579891967241679,12.471975373177672,14.371260963001683,16.650403670790496,6.80577336353604,0.4115118777952024,15.795725155369691,20.132427252134516,15.036010919440088,14.402915722832084,0.7597142359296044,2.1841784282976127,0.9812975547424057,8.958297032003252,8.166928036243247,8.325201835395248,11.712261137248069,10.509380263692861,8.989951791833652,19.02451065807051,11.015856420979263,10.794273102166462,15.54248707672649,15.605796596387291,2.120868908636812,17.441772666550502,5.634547249811233,10.002904106406458
LR,10.4539118313295,13.928733228785502,3.209792646802579,13.369228088517163,12.279665446941975,14.988848231399198,17.72747865481791,6.537375849451124,8.74594877156299,19.464889353545914,6.125108903990242,18.64035546262415,10.159435441714583,14.429343091130859,2.5030493117267816,16.048963234012895,0,15.813382122320961,10.954521693674856,12.633037114479874,11.60236975082767,13.369228088517163,15.489458093744554,6.331242376720683,0.3828193064993901,14.694371841784282,18.728698379508625,13.987628506708486,13.398675727478654,0.7067433350757971,2.0318870883429168,0.912876807806238,8.333681826102108,7.597490852064819,7.744729046872277,10.895626415751872,9.776616135215194,8.363129465063599,17.69803101585642,10.247778358599058,10.041644885868617,14.45879073009235,14.517686008015334,1.9729918104199338,16.22564906778184,5.241679735145495,9.305453911831329
LUC,11.07248649590521,14.752918626938492,3.3997212057849797,14.160306673636521,13.00627286983795,15.875762327931696,18.776441888830806,6.924202822791427,9.263460533193935,20.616657954347446,6.487541383516292,19.743335075797177,10.760585467851541,15.283150374629725,2.6511587384561768,16.9986060289249,15.813382122320961,0,11.602718243596446,13.380554103502352,12.288900505314514,14.160306673636521,16.40599407562293,6.705872103153859,0.40547133646976824,15.563861299878027,19.836905384213278,14.815298832549225,14.19149677644189,0.7485624673288029,2.1521170935703084,0.9668931869663704,8.826799093918801,8.047046523784632,8.202997037811466,11.54033803798571,10.355114131381773,8.857989196724168,18.745251786025438,10.854155776267643,10.635825056630075,15.314340477435094,15.376720683045827,2.0897368879595746,17.1857466457571,5.551838299355288,9.856072486495904
MAC,7.670325840738805,10.219898937097055,2.355114131381774,9.809374455480048,9.009932043910089,10.997734797002963,13.007144101759888,4.796654469419759,6.417145844223732,14.281930649939014,4.494162746123018,13.67694720334553,7.454260324098275,10.587210315385956,1.8365568914445025,11.775570656908869,10.954521693674856,11.602718243596446,0,9.269210663878724,8.512981355636871,9.809374455480048,11.365046175291862,4.6454086077713885,0.2808851716326886,10.781669280362433,13.741766858337689,10.263112040425161,9.830981007144102,0.5185572399372713,1.490852064819655,0.669803101585642,6.114654120926991,5.574490329325666,5.682523087645931,7.994424115699599,7.173375152465586,6.136260672591043,12.985537550095835,7.519079979090434,7.3678341174420625,10.608816867050008,10.652029970378114,1.447638961491549,11.905209966893187,3.8459661962014287,6.827670325840739
MMsh,8.845617703432653,11.785851193587733,2.715978393448336,11.31242376720683,10.39048614741244,12.682871580414707,15.000174246384388,5.531625718766335,7.40041819132253,16.470290991461926,5.182784457222513,15.772608468374282,8.596445373758495,12.209444154033804,2.117964802230354,13.57989196724168,12.633037114479874,13.380554103502352,9.269210663878724,0,9.817389789161876,11.31242376720683,13.106464540860777,5.357205087994424,0.32392402857640706,12.433699250740547,15.847360167276529,11.835685659522564,11.337341000174247,0.5980135912179823,1.719289074751699,0.7724342219898938,7.051576929778707,6.428646105593309,6.553232270430389,9.219376197943893,8.272521345182087,7.076494162746123,14.975257013416972,8.671197072660743,8.49677644188883,12.23436138700122,12.284195852936051,1.6694546088168671,13.729395365046175,4.435267468200035,7.873845617703433
MND,8.12394726142766,10.824301562409248,2.494395074635535,10.389498751234246,9.542777487367138,11.64813846779346,13.776383806702679,5.080327583202649,6.79665446941976,15.126560957193472,4.759946564442122,14.485798919672417,7.895103676598711,11.21333565661846,1.9451704710460593,12.471975373177674,11.602369750827672,12.288900505314515,8.512981355636871,9.817389789161876,0,10.389498751234246,12.037172562002672,4.920137073822385,0.2974966602776326,11.419294882964513,14.554451995121102,10.870070279375037,10.41238310971714,0.5492246035894756,1.5790207353197423,0.7094151129697392,6.4762734506592325,5.904164488586862,6.018586281001336,8.467212638671082,7.597607016321079,6.499157809142128,13.753499448219785,7.963756752047396,7.803566242667132,11.236220015101354,11.281988732067143,1.5332520183539526,12.609281524075042,4.073415809955277,7.2314572805947614
MV,9.361096590579079,12.472672358715222,2.874252192600337,11.971655921472962,10.995992333159087,13.421966660858454,15.874310274728465,5.853981529883255,7.8316779926816515,17.43009815879654,5.484811523494221,16.69175814601847,9.097403728872626,12.920950223616193,2.24138932450485,14.371260963001683,13.369228088517163,14.160306673636521,9.809374455480048,11.31242376720683,10.389498751234244,0,13.870244525759423,5.669396526688738,0.3428007202183888,13.158273799152001,16.770866004530404,12.525410931056513,11.998025207643607,0.632862868095487,1.8194807457745252,0.8174478712900041,7.462507986292618,6.803275832026485,6.935122262879712,9.756635883138758,8.754603008654238,7.488877272463263,15.84794098855782,9.176511587384562,8.991926584190045,12.947319509786839,13.00005808212813,1.7667421734332345,14.529476680025557,4.693732938374862,8.332694429923912
OTH,10.845675785560783,14.450717314282395,3.3300807341580994,13.870244525759423,12.739850148109428,15.550560492536446,18.39182203635941,6.782366265899983,9.073706220595923,20.194342800720218,6.354649474356741,19.338909217633734,10.540163791601325,14.970087704013475,2.5968519486553987,16.6504036707905,15.489458093744554,16.40599407562293,11.365046175291862,13.106464540860777,12.037172562002672,13.870244525759423,0,6.568507870128362,0.3971655921472963,15.245048498576988,19.43056281582157,14.511819713074287,13.900795725155369,0.7332287855027009,2.108032758320265,0.9470871812743219,8.64598942905268,7.882209444154034,8.034965441133764,11.30394377649997,10.142998199454029,8.676540628448626,18.361270836963467,10.631817389789163,10.41795899401754,15.00063890340942,15.061741302201312,2.046930359528373,16.83371086716617,5.438113492478364,9.654179009118893
PERsh,4.433118429459255,5.906662020096417,1.361154672707208,5.669396526688738,5.2073531974211535,6.356217691816228,7.517569843759075,2.772259975605506,3.7088342916884476,8.254341639077657,2.5974327699366904,7.904687227740024,4.30824185398153,6.118952198408549,1.0614508915606669,6.80577336353604,6.331242376720683,6.70587210315386,4.6454086077713885,5.357205087994424,4.920137073822385,5.669396526688738,6.568507870128362,0,0.16233954812104315,6.231341116338503,7.942150200383342,5.931637335191962,5.681884184236511,0.2997037811465412,0.861648370796306,0.3871173839809491,3.5340070860196318,3.221815647325318,3.284253935064181,4.620433292675844,4.145902305860487,3.546494743567404,7.505082186211303,4.345704826624847,4.258291223790439,6.131439855956322,6.156415171051868,0.8366730557007609,6.880699308822675,2.222803043503514,3.946099785096126
PHT,0.268049021316141,0.35714700586629494,0.08230237555904048,0.3428007202183888,0.3148632165882558,0.3843294418307487,0.4545507347389208,0.16762502178079805,0.22425509670674335,0.4990997270139978,0.15705407446128827,0.47795783237497824,0.26049834465934835,0.36998315618284255,0.06418075158273799,0.41151187779520243,0.38281930649939017,0.40547133646976824,0.2808851716326886,0.32392402857640706,0.29749666027763255,0.3428007202183888,0.3971655921472963,0.16233954812104315,0,0.376778765173956,0.48022303537201605,0.35865714119765346,0.3435557878840681,0.018121623976302494,0.052099668931869667,0.023407097636057386,0.21368414938723354,0.1948074577452518,0.19858279607364815,0.2793750363013301,0.25068246500551783,0.21443921705291283,0.4537956670732416,0.26276354765638615,0.25747807399663125,0.3707382238485218,0.37224835917988036,0.050589533600511126,0.41604228378927804,0.13440204449091014,0.23860138235464948
R2,10.288958587442645,13.708950455944706,3.1591450310739386,13.158273799152001,12.08590346750305,14.752337805657199,17.447755125747808,6.43422198989371,8.607945635128072,19.157751059998837,6.028460242783296,18.346227565778012,9.999128768078062,14.201661148864494,2.463553464598943,15.795725155369693,14.694371841784283,15.563861299878027,10.781669280362433,12.433699250740547,11.419294882964511,13.158273799152001,15.245048498576988,6.231341116338503,0.376778765173956,0,18.433176511587384,13.766916419817623,13.18725678108846,0.6955915664749956,1.9998257536156125,0.8984724400302027,8.202183888017657,7.477609339606203,7.622524249288494,10.723703316489516,9.622350002904106,8.231166869954116,17.41877214381135,10.086077713887438,9.88319684033223,14.230644130800952,14.288610094673869,1.9418597897426961,15.969623046988442,5.158970784689551,9.158622291920777
R3,13.113782889005053,17.472730440843353,4.026485450426904,16.770866004530404,15.404077365394668,18.802578846488935,22.23802056107336,8.200731834814427,10.971249346576059,24.417494336992508,7.683568565952257,23.383167799268165,12.744380554103502,18.10071441017599,3.1399198466631817,20.13242725213452,18.728698379508625,19.836905384213278,13.741766858337689,15.847360167276529,14.5544519951211,16.770866004530404,19.43056281582157,7.942150200383342,0.48022303537201605,18.433176511587384,0,17.546610907823663,16.80780623802056,0.886565603763722,2.5488761108207005,1.1451472381948073,10.454086077713887,9.53058024046001,9.715281407910785,13.66788639135738,12.264157518731487,10.491026311204042,22.201080327583202,12.855201254573968,12.596619620142882,18.137654643666142,18.211535110646455,2.47499564384039,20.354068653075448,6.575361561247604,11.673113782889004
ROM,9.794098855782076,13.049602137422315,3.0072021838880176,12.525410931056514,11.50461752918627,14.042806528431202,16.608584538537492,6.124760411221468,8.193936225823315,18.23633617935761,5.738514259162456,17.46384387523959,9.518208747168497,13.5186153220654,2.3450659232154267,15.03601091944009,13.987628506708486,14.815298832549225,10.263112040425161,11.835685659522566,10.870070279375037,12.525410931056514,14.511819713074287,5.931637335191962,0.3586571411976535,13.766916419817623,17.546610907823663,0,12.552999941917871,0.6621362606725911,1.9036417494336992,0.8552593367020968,7.807690073764303,7.117964802230354,7.255909856537143,10.207934018702446,9.159551605970844,7.835279084625661,16.580995527676134,9.60097577975257,9.407852703723064,13.54620433292676,13.601382354649475,1.8484637277109834,15.201544984608237,4.9108439333217175,8.718127432189116
SHR,9.381715746064936,12.500145205320322,2.8805831445664167,11.998025207643607,11.020212580588952,13.451530464076203,15.909275715862229,5.866875762327932,7.848928384736016,17.468490445489923,5.496892606145089,16.72852413312424,9.11744206307719,12.949410466399488,2.24632630539583,14.402915722832084,13.398675727478654,14.19149677644189,9.830981007144102,11.337341000174247,10.41238310971714,11.998025207643607,13.900795725155369,5.681884184236511,0.34355578788406804,13.18725678108846,16.80780623802056,12.552999941917871,0,0.6342568391705872,1.8234884126154383,0.8192484172620085,7.478945228553174,6.818261021083813,6.9503978625776845,9.778126270546553,8.773886275193123,7.505372596851949,15.882848347563455,9.196724167973514,9.011732589882094,12.975837834698263,13.028692571295812,1.7706336760178893,14.561479932624732,4.704071557181855,8.351048382412731
SON4,0.494859731660568,0.6593483185223906,0.15194284718592088,0.632862868095487,0.5812859383167799,0.7095312772259975,0.8391705872103153,0.30946157867224255,0.41400940930475694,0.9214148806412267,0.28994598362083984,0.8823836905384213,0.4809200209095661,0.6830458267990939,0.11848754138351629,0.7597142359296044,0.7067433350757971,0.7485624673288029,0.5185572399372713,0.5980135912179823,0.5492246035894754,0.632862868095487,0.7332287855027008,0.29970378114654117,0.01812162397630249,0.6955915664749956,0.8865656037637218,0.662136260672591,0.6342568391705872,0,0.09618400418191322,0.04321310332810594,0.3944938142533542,0.35964453737584945,0.3666143927513504,0.5157692977870709,0.46279839693326363,0.3958877853284544,0.8377766161352151,0.4851019341348667,0.47534413660916536,0.6844397978741941,0.6872277400243945,0.09339606203171284,0.7680780623802056,0.2481268513678341,0.4404948597316605
SPTAD,1.4227217285241331,1.8956264157518732,0.4368356856595226,1.8194807457745252,1.6711970726607424,2.039902422024743,2.4126154382296567,0.8897020386826974,1.190277051751176,2.649067781843527,0.8335947029099147,2.5368531102979612,1.3826450601150027,1.963756752047395,0.3406516814776093,2.1841784282976127,2.0318870883429168,2.1521170935703084,1.490852064819655,1.719289074751699,1.579020735319742,1.8194807457745252,2.108032758320265,0.861648370796306,0.052099668931869667,1.9998257536156125,2.5488761108207005,1.9036417494336992,1.8234884126154383,0.09618400418191322,0,0.12423767206830458,1.1341697159783934,1.033978044955567,1.0540163791601325,1.4828367311378288,1.3305453911831329,1.1381773828193065,2.4086077713887435,1.3946680606377417,1.3666143927513503,1.967764418888308,1.9757797525701342,0.2685136783411744,2.2082244293430913,0.7133646976825231,1.2664227217285242
STMsh,0.639193820061567,0.8516582447580879,0.19625951094848115,0.8174478712900041,0.7508276703258407,0.9164778997502468,1.0839286751466573,0.39972120578497994,0.534762153685311,1.1901608874949179,0.37451356217691817,1.1397456002787942,0.6211883603415229,0.882267526282163,0.15304640762037522,0.9812975547424058,0.912876807806238,0.9668931869663704,0.669803101585642,0.7724342219898936,0.7094151129697392,0.8174478712900041,0.9470871812743219,0.3871173839809491,0.023407097636057386,0.8984724400302027,1.1451472381948073,0.8552593367020968,0.8192484172620085,0.04321310332810594,0.12423767206830458,0,0.5095545100772492,0.46454086077713885,0.47354359063716095,0.6662020096416332,0.5977812627054655,0.5113550560492537,1.082128129174653,0.6265899982575361,0.6139861764535053,0.8840680722541674,0.8876691641981762,0.12063658012429575,0.9921008305744322,0.3204971830167857,0.5689725271533949
TAsh,5.835221002497532,7.7748155892431905,1.7916594064006506,7.462507986292619,6.8543300226520305,8.366556310623222,9.89521984085497,3.6490677818435273,4.881860951385259,10.865017134227799,3.418946390195737,10.40477435093222,5.670848579891968,8.05424870767265,1.3971655921472963,8.958297032003253,8.33368182610211,8.826799093918803,6.114654120926991,7.051576929778708,6.4762734506592325,7.462507986292619,8.645989429052682,3.534007086019632,0.21368414938723357,8.202183888017657,10.454086077713889,7.807690073764303,7.478945228553175,0.3944938142533543,1.1341697159783934,0.5095545100772493,0,4.240808503223558,4.322994714526341,6.081779636405878,5.457164430504735,4.668176801998026,9.878782598594414,5.7201603066736375,5.605099610849742,8.070685949933207,8.10356043445432,1.1012952314572808,9.056920485566591,2.925829122379044,5.194168554335832
TGV,5.319742115351107,7.0879944241157,1.6333856072486497,6.803275832026486,6.248823836905385,7.627461230179474,9.021083812510891,3.3267119707266075,4.450601150026137,9.905209966893187,3.1169193239240287,9.48562467328803,5.169890224777836,7.34274263809026,1.2737410698728002,8.166928036243249,7.59749085206482,8.047046523784632,5.574490329325666,6.428646105593309,5.904164488586862,6.803275832026486,7.882209444154034,3.221815647325318,0.1948074577452518,7.477609339606204,9.530580240460012,7.117964802230354,6.818261021083813,0.35964453737584945,1.033978044955567,0.4645408607771389,4.240808503223558,0,3.941104722077017,5.544519951211012,4.975082767032585,4.255793692280886,9.006098623453564,5.214845791949817,5.109949468548527,7.3577278271475866,7.387698205262241,1.004007666840913,8.256839170587211,2.667363652204217,4.735319742115351
TIMsh,5.422837892780391,7.225358657141197,1.6650403670790497,6.935122262879712,6.369925074054714,7.775280246268223,9.195911018179705,3.3911831329499913,4.536853110297962,10.097171400360109,3.1773247371783704,9.669454608816867,5.270081895800662,7.485043852006737,1.2984259743276994,8.32520183539525,7.744729046872277,8.202997037811466,5.682523087645931,6.553232270430389,6.018586281001336,6.935122262879712,8.034965441133764,3.284253935064181,0.19858279607364815,7.622524249288494,9.715281407910785,7.255909856537143,6.9503978625776845,0.36661439275135044,1.0540163791601325,0.47354359063716095,4.32299471452634,3.941104722077017,0,5.651971888249985,5.071499099727014,4.338270314224313,9.180635418481733,5.315908694894581,5.20897949700877,7.50031945170471,7.530870651100656,1.0234651797641865,8.416855433583086,2.719056746239182,4.827089504559447
