 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JC,8.683050022893772,25.35247081613338,4.6809696529444835,27.550711396340187,24.718461330742432,93.85256410256407,35.80501078370441,25.04162759307455,48.82899012160426,21.538935134770735,2.783945836167217,33.5586645307717,0,30.508851711416273,47.54628472232797,3.3827327275399663,4.913034813692838,24.384748029864724,34.60582751627856,5.5108811562654925,2.251415751572674,28.681718205574917,18.382601018053,6.6344478692039655,1.027236673387588,13.199961702511112,70.95040816975502,11.2284447260057,12.200758723033536,8.458990574172295,2.6960629690431515,0.8748324845885822,16.127959745886486,29.06095831990291,10.210890317797087,10.978635596974922,2.907341333256643,3.16168014535722,25.401377003511143,22.225720002177702,10.294915696615348,13.245257457862259,13.451728580794851,7.116924376058554,61.92412075348432,8.682818436943256,4.585188821228187
JN,44.25450180072028,28.882301127597653,6.079761491022708,6.345282186200563,33.730855479752876,10.491129785247432,7.69299317346264,36.37908545428425,11.97435185185829,35.88358294883777,23.010211302905486,37.886484953416534,30.508851711416273,0,4.597239394649211,20.99971034834075,25.59448364021172,58.40195460297941,23.637862950058068,26.940006842365687,18.89876260403731,33.03505273695886,13.27839548083625,8.261847818937074,0.3490393940281212,124.7182312661106,84.35593260040686,39.71602081050739,16.879488483206043,4.294380396574547,0.8417093666734985,10.604554782218962,16.327330092602256,11.051741042875516,15.878850833700241,36.66992184569495,32.70089526853261,5.003460882644002,42.008241847484854,29.69686428042136,0.006240868383768507,5.9033316332199295,61.7523311681118,8.920471250254122,36.79952376119303,38.22588053235004,59.68965332058149
LC,4.0944241770134635,1.3709786399442792,18.273184932209134,83.2310646951004,14.401343331233228,17.92340992340992,27.14451789582973,22.395493081481867,0.4766819746170386,1.6944642040151643,3.0536299721959383,49.44935235656512,47.54628472232797,4.597239394649211,0,1.476962762987265,26.411552791474193,25.126092467546876,8.94948845989018,22.193774959045456,30.12428792513082,0.283800234801977,1.377102538729896,9.790206418146314,4.893348900466021,12.34142094313832,0.6951077073087348,5.57244980233577,1.130297296102264,0.256078416357162,0.4717233985526669,1.2533321404632118,5.683321308906747,7.783987580667229,17.555290294468957,0.9227867275477656,17.627755248667334,6.108362497182358,12.758556814305942,59.96389005158605,6.332461032120944,1.3284897097060542,3.516490420289256,2.948012260924634,12.56451101435585,0.001870442303932777,3.502855255697619
LLL,20.738180651913364,3.201262120785007,3.7749119414678383,11.072628634233306,53.34376847610071,9.343429044074202,5.992305644640197,17.261914276023578,8.837140743562898,38.910585845141796,1.3570668168459592,59.730138360335275,3.3827327275399663,20.99971034834075,1.476962762987265,0,7.6079302491403515,65.6974419664148,0.31115282643953945,2.3180389147844345,30.86388147919097,22.221633673558586,13.135067212953032,4.843811014207778,0.6528314890684229,24.947040830168582,40.812426054631736,90.34957471437185,108.4470430305036,13.298246209934359,0.4099652951297325,0.17415375179909157,19.688987276134455,33.558804104936634,6.809156097715657,22.59313353119322,82.69035749885524,16.84633544128721,15.384246132606254,20.004788275341607,15.404516638914425,37.024014088704995,9.738797285350007,0.5254313059160495,22.01019027280464,5.273216839278632,12.43267685604471
LR,5.098801285753779,25.340491709297474,8.261960290443257,49.00015536222541,35.14698046027997,108.37860684912572,119.08827259246709,0.31943533043369865,43.30570649304033,26.242549760297127,28.09393939188068,89.0084222906154,4.9130348136928355,25.59448364021172,26.411552791474193,7.6079302491403515,0,15.244630728013995,108.01337663547842,61.74113183457366,36.84746376089463,11.854168244993966,24.945645863043953,17.924224177883126,0.11424896064096311,17.196230748635042,5.234769515681398,28.63767848498225,41.56025065219937,2.528178198916502,6.1120000455136205,0.2598221144452683,23.598905548959525,2.4939669175397863,83.68983063322194,71.52231497548449,41.68904467478069,43.30570649304033,55.85093118547115,3.901268363707656,13.343380054699292,56.996014803391056,43.426038907162415,2.847224056071551,23.10906947627187,6.545614151710454,27.17928937326945
LUC,8.225340286424027,19.80064908642042,52.10355393578625,27.71838416691362,11.068291182622497,18.958713317334006,52.266132134558234,142.0041724992998,72.90625848046567,25.878855996624285,26.492396417839007,23.00752515305214,24.384748029864724,58.40195460297941,25.126092467546876,65.69744196641484,15.244630728013995,0,16.674568171319763,13.907688168746924,10.144101639879601,23.748584257177313,17.44014668111091,38.206105768955695,0.09738055008390223,83.8179050495521,178.3884776671592,78.29015000938827,28.825991542619768,11.01553969142674,5.77043521659165,0.05336718457411648,129.9316557969657,88.13717992723772,5.360970861648048,4.892200492954382,1.4250658515869215,23.040847717913447,24.78894772993856,330.62782663359707,0.3199760389158354,24.87377132281614,8.66617152439388,1.1152140672202997,13.418603791916262,93.10462576539678,59.588623905517224
MAC,5.41565395388925,64.74233558558322,0.7798851949622339,32.89119522428061,5.390791146987875,83.14479638009051,67.87323159736887,6.5524541127023115,2.026528569117949,22.61080202053688,10.545610980025193,86.38411294210584,34.60582751627856,23.637862950058068,8.949488459890183,0.31115282643953945,108.01337663547847,16.674568171319773,0,28.425116904654242,33.92558930646533,10.222950969005488,33.98428031255074,2.400800920743533,0.49639327673760975,20.624353492448286,23.65280297408498,17.143316253330607,6.947047547798519,0.020828005340578045,0.10298201081558332,2.9079076548398857,12.257314892135525,26.17116889355897,34.15491518765631,39.39108156904684,9.620577602207598,78.3253409206619,110.90521269689133,16.90904283664685,9.818526561740851,60.19569272191223,26.06208931998471,1.6128561935332595,38.589262656282024,32.39861855495243,27.92784432482258
MMsh,16.760456231505536,49.30965801221342,9.102711437799444,51.35592400612285,20.084568194655706,67.17858601575419,83.73183743116985,0.0925496813208244,6.8391682936440015,18.13770422486247,67.72302675005487,80.26150679043658,5.5108811562654925,26.9400068423657,22.19377495904546,2.3180389147844345,61.74113183457366,13.907688168746924,28.425116904654242,0,7.969208523602705,12.04099741918496,12.643499433169424,18.682347441957074,0.5770615219321704,19.181417767133652,13.12902650613535,8.597773799078725,3.2617025894387384,0.8220699161465712,1.4575251599253327,0.7287772051489413,10.092084787516697,26.008062654387977,30.268333271861334,17.144829754285425,17.865118314896474,3.812123541368551,39.96278598519664,0.672563640608413,30.433230941733544,112.30841743548648,11.126839140541296,7.736648131076104,50.00608412585843,1.7259630168847384,15.435291932210161
MND,2.9921245421245435,12.66736735178396,0.15578033562719507,4.136380687000725,24.719920558752584,9.133031674208148,15.092215554588131,16.445597612140304,35.33232708805047,22.61080202053688,6.426467831436278,39.03310675015538,2.251415751572674,18.89876260403731,30.124287925130826,30.86388147919097,36.84746376089464,10.144101639879608,33.92558930646533,7.969208523602705,0,26.160990184691766,16.293908379023964,3.647407255585162,0.49639327673760975,3.5620816871744503,4.800240661024164,40.58181892712741,22.715326555686005,58.79265463072759,7.27121730493323,1.1618868935942106,19.098232674162297,8.708936418869747,6.978994352032339,46.45560210362883,13.389447982218009,5.72285384507156,5.551706249267224,62.23698401311744,9.818526561740851,24.340077748650202,28.467423981055912,1.6128561935332595,35.78834353863496,3.627376724887064,11.219843209684575
MV,15.287074829931969,17.119208092736994,5.774714328997769,13.801165526538922,41.1460266843648,42.75238095238094,19.838865509248784,9.023795785208598,32.736002951090626,16.198506327117325,19.362198942267824,48.983045010901236,28.6817182055749,33.03505273695886,0.28380023480197675,22.221633673558586,11.854168244993957,23.748584257177303,10.222950969005485,12.040997419184954,26.160990184691762,0,26.733115694538167,3.893153033571152,0.49278247884519666,34.42124235517242,18.551204776247,52.45599000302833,61.22145237831659,1.5505849408655197,1.5679442508710801,0.6438844372437319,28.540787298457136,34.080750300722514,11.310638988518434,15.551901260983028,29.568667035704127,0.7003734974089277,41.9085806009538,20.23566278669066,2.9749839185629616,9.911016600941107,32.33983396093369,0.3799932219904048,24.490838236482833,15.018353827529205,9.643564491646465
OTH,29.854445078019708,38.448524650879435,27.028193089006,89.35616322038399,33.01466654913187,43.41867201060026,35.53454848482577,14.925527650960133,18.739683441652282,45.0807014566072,19.472240753013732,122.34492173873969,18.382601018053,13.27839548083625,1.377102538729896,13.135067212953032,24.945645863043953,17.44014668111091,33.98428031255074,12.643499433169419,16.293908379023957,26.733115694538167,0,2.1774708133280654,34.92588641599595,2.3144474163978694,13.248454174442086,19.062221687418166,16.43724896438125,4.219435711535341,0.35078302061786704,10.443088501129873,3.2545459819217144,49.98489490109475,57.174573295130415,19.949169189890473,77.66840782900523,16.195967681965577,70.2862874124521,10.24177124092555,20.365669839606383,43.516212888855506,33.945254591137534,0.14562052358918548,59.76073626500254,6.543389883065181,11.58417245111862
PERsh,9.149398220826791,31.159851531172958,2.8798210103031345,7.625711734724363,1.8914320634069757,28.61721611721612,13.713359833821048,15.49928408882225,0.44181272888846496,15.889653700646981,1.4206020108267798,66.36517654361043,6.6344478692039655,8.261847818937074,9.790206418146314,4.843811014207778,17.924224177883126,38.206105768955695,2.4008009207435315,18.682347441957074,3.6474072555851604,3.893153033571152,2.1774708133280654,0,1.7969565277927646,15.357966177299074,11.640378163540035,37.97934159113468,6.097504717029859,0.5251877684025126,4.840538729563119,8.295776471939618,0.7356690817194078,0.0006006154807138567,16.159580995870844,52.26669666307713,25.623123480078245,28.914588171972692,7.845159724950664,5.842216276754603,0.036102852685714865,34.2996521722567,24.815617438946372,0.03853872793379059,9.723953217363578,25.452889098103284,1.179979919019171
PHT,0.8273214880357735,2.6966697771456287,0.1549948309530191,0.41934862503172937,0.5264770073132442,0.10406260406260409,0.12423521870990324,2.0451911046409372,1.174436250929915,5.6665004236210175,0.291457671248612,10.74794909839839,1.027236673387588,0.3490393940281212,4.893348900466021,0.6528314890684229,0.11424896064096311,0.09738055008390223,0.4963932767376094,0.5770615219321703,0.4963932767376094,0.4927824788451966,34.92588641599595,1.7969565277927646,0,0.20959327228100497,0.7454914423555539,0.26262027487874806,0.5214228280430371,0.03200980204464525,0.05896542481908336,0.042960523796760734,0.7104151636133433,6.732059647821076,7.455263825041414,0.47666203761164505,0.47593521461117283,7.633840267341057,1.5948196017882428,5.569847051902802,0.4220239690622966,0.6671516636673431,0.6966343760768848,0.07918214189991193,2.408232555771754,0.2577631427805644,0.3554772753379025
R2,30.446897724607084,32.7523037188368,25.716237249095713,5.3726709928318375,5.493623576663636,36.55254515599343,36.95382004375788,35.48256874921626,18.13305081266498,72.83640074167191,10.032900185164367,40.52493881887224,13.199961702511112,124.7182312661106,12.341420943138324,24.947040830168582,17.19623074863505,83.8179050495521,20.624353492448286,19.181417767133652,3.5620816871744503,34.42124235517243,2.314447416397872,15.357966177299074,0.20959327228100513,0,138.3286144068039,26.430969919183305,11.171456982379363,0.00858771643755551,12.267457647482878,1.5849503804886125,26.229963466635255,32.487639593731146,3.5720343091922633,7.717947924224901,7.003724755232521,18.13305081266498,33.662587631829496,81.54095859085044,9.200921135364398,32.20201053635512,64.11249864497722,19.562650756847308,80.52687326790716,41.579794687709686,63.51182418128066
R3,14.092615159927512,18.70037570633742,34.96455139207053,22.1678889330579,31.4814740448339,41.56603133213303,9.811016063261762,31.680093122471952,50.09864291248594,59.50417595117917,38.60659876303521,20.137482561062885,70.95040816975504,84.35593260040686,0.6951077073087355,40.81242605463174,5.234769515681402,178.38847766715924,23.65280297408499,13.129026506135359,4.800240661024168,18.551204776247012,13.248454174442093,11.64037816354004,0.7454914423555538,138.32861440680395,0,39.08157922118827,37.44274213273649,2.2770515149404704,39.079814835846264,0.9359613772688143,55.20089905747276,63.578090316224824,23.59008927863703,16.87076695866351,14.83745508470643,42.88316188131184,28.659749445985412,52.37596105660124,7.157343997939145,27.490850630501022,41.1933059673072,59.91509289273104,48.05232935722863,41.048244907754544,104.73507824020126
ROM,37.68756957328386,2.5791363606752187,9.623893270795255,27.66075706512356,25.503113646771347,21.341125541125535,60.18148432099051,48.42891645960288,40.01067027355522,4.487831165802202,1.3137300696524068,22.97760407115349,11.2284447260057,39.71602081050739,5.57244980233577,90.34957471437185,28.63767848498225,78.29015000938827,17.143316253330596,8.597773799078725,40.58181892712739,52.45599000302833,19.062221687418166,37.97934159113468,0.26262027487874806,26.430969919183305,39.08157922118827,0,23.73111487365455,0.0015625855897266143,2.265467215711119,0.2611011588670945,27.055214527845624,73.70958561300843,15.057331748000607,36.33631495598317,15.596583131339386,20.775947751421775,49.11490214138299,43.07821100502286,62.524017063840546,36.983163688105094,49.15274209883162,11.44305210691155,30.188537083561037,29.134521391705235,75.05619972939523
SHR,17.63236986107977,16.133212482001106,13.381009187725212,39.07279541509771,19.94092364511309,20.781929970944514,24.841724359375128,9.840899266463477,40.1753363745106,9.15989510409558,0.39484964637039904,15.517995450964534,12.20075872303354,16.879488483206043,1.130297296102264,108.4470430305036,41.56025065219939,28.825991542619782,6.947047547798519,3.2617025894387384,22.715326555686005,61.22145237831662,16.43724896438125,6.097504717029859,0.5214228280430371,11.171456982379363,37.44274213273649,23.73111487365455,0,1.341928436293057,11.357941778462683,0.517948649542593,57.100050892738444,44.98194710813428,18.926131588252133,5.306150073748422,23.155241983551427,1.6210825208887483,12.673497543530704,25.34957995964847,0.8228331310574902,10.785559450906364,75.2267727035862,14.954532811091818,32.410726360316374,13.100749432601416,44.08417906965985
SON4,0.11278539755983373,0.01838093471424947,0.26771834437339664,1.2913743090464607,0.009032534163067825,0.44572970888760366,1.2163724776965195,14.156246993611399,3.1426174701366336,0.13166927575366794,0.503426886702148,0.13190544000962215,8.458990574172295,4.294380396574549,0.256078416357162,13.298246209934362,2.528178198916502,11.01553969142674,0.020828005340578045,0.8220699161465712,58.79265463072759,1.5505849408655208,4.219435711535342,0.5251877684025126,0.03200980204464525,0.00858771643755551,2.2770515149404704,0.0015625855897266143,1.3419284362930564,0,0.10184937014205307,0.07420454110349581,0.0750893068418566,8.144105059817946,3.0460022580667827,0.01714311267179605,0.8220699161465712,0.24506777642491914,1.6453330712454133,0.0783058473710409,0.10078576883148563,0.6235118316082922,6.500292769013646,0.13676915419075697,11.862279487372616,14.659623531450697,0.6140062028563771
SPTAD,0.35201465201465204,0.3760630821745895,0.4931653712141517,16.79450058641063,0.06299411417850441,1.2410256410256415,1.3813559995844977,5.535546471549266,0.014607089220379298,0.6970841852947428,10.180544508360667,1.6182297323985386,2.6960629690431515,0.8417093666734985,0.4717233985526669,0.4099652951297325,6.1120000455136205,5.77043521659165,0.10298201081558332,1.4575251599253327,7.27121730493323,1.5679442508710801,0.35078302061786687,4.840538729563119,0.05896542481908336,12.267457647482878,39.07981483584626,2.265467215711119,11.357941778462683,0.10184937014205307,0,0.13669257571696597,22.357600702706332,0.043087211953782976,1.14714553738944,7.084679568298061,4.0800030360315285,0.6732769229495954,4.122611381147966,4.873728222996514,0.32164585329475054,16.27225024298195,6.4579182165049405,2.22109211494266,6.373715156794426,1.6972796373083312,7.277035621874369
STMsh,0.0016032053847179928,7.804224225026184,7.491872268933677,18.58226623305481,0.039826288789436975,3.1976585505997264,3.4334193151034396,0.24404931485386777,1.6876477703781105,4.909642769765031,2.59586042010423,11.661189483199227,0.8748324845885822,10.604554782218962,1.2533321404632118,0.17415375179909157,0.2598221144452683,0.05336718457411648,2.9079076548398857,0.7287772051489408,1.1618868935942106,0.6438844372437323,10.443088501129873,8.295776471939618,0.042960523796760734,1.5849503804886125,0.9359613772688138,0.2611011588670945,0.5179486495425927,0.07420454110349581,0.13669257571696597,0,0.0004437664131117606,0.8963127464869625,31.9094443128727,2.820763218899612,0.7287772051489408,0.03849309663212768,2.152568728438101,1.01543056246889,1.0669353914435793,12.823762457396402,11.906980055986494,0.18355860167706858,17.78430899798944,0.27106483496413936,0.03756341906155062
TAsh,26.464925314146836,37.283451063351315,10.824270761047968,0.9323144482728956,27.29877557216968,32.737615475665194,7.571905833891534,15.000823712183115,32.56499546906755,3.4513385528459017,5.319889741919196,14.692253535116317,16.127959745886486,16.327330092602256,5.683321308906747,19.688987276134455,23.598905548959525,129.9316557969657,12.257314892135522,10.092084787516697,19.098232674162286,28.540787298457136,3.254545981921717,0.7356690817194078,0.7104151636133433,26.229963466635255,55.20089905747274,27.055214527845624,57.10005089273844,0.0750893068418566,22.35760070270633,0.0004437664131117606,0,10.466592363915614,2.288891925125351,11.776160127846213,0.04155939791619443,1.5111947669243326,9.79008974299479,48.99253857164747,4.838578520180932,7.824663428755839,20.530313233136088,5.163466550868607,6.41583537620383,46.45656104759699,110.43651427249787
TGV,38.9556053190507,9.01858347745071,2.3663218611533043,8.993643256229369,23.352130716751994,21.099188393306044,20.38792605992528,16.29061143703188,5.88913370231093,18.020633094152014,10.31311339570755,14.209161947806894,29.06095831990291,11.051741042875516,7.783987580667229,33.558804104936634,2.4939669175397876,88.13717992723772,26.17116889355897,26.008062654387977,8.708936418869747,34.08075030072253,49.98489490109475,0.0006006154807138567,6.732059647821076,32.487639593731146,63.57809031622482,73.70958561300844,44.98194710813428,8.144105059817942,0.043087211953782976,0.8963127464869625,10.46659236391562,0,17.514570416041625,14.514636089474207,26.008062654387977,21.460524570613916,8.818249961858623,43.16333039991065,16.890391596453135,23.486604793885434,4.930922128513265,17.31255214508018,28.398922594105386,8.154244542487072,18.091480718997914
TIMsh,5.968752292433865,41.38417222542678,5.265519059167792,23.97658990779729,21.26339890693174,51.24618294478107,50.486851805985054,4.579215544409984,17.860812286402858,11.857071417313882,7.066211303506877,50.12406605420242,10.210890317797087,15.878850833700241,17.55529029446895,6.809156097715653,83.68983063322194,5.3609708616480445,34.15491518765631,30.268333271861334,6.978994352032339,11.310638988518434,57.174573295130415,16.159580995870844,7.455263825041413,3.5720343091922633,23.59008927863702,15.057331748000607,18.926131588252133,3.0460022580667814,1.14714553738944,31.9094443128727,2.288891925125349,17.514570416041625,0,45.13094048280984,26.760240475566572,12.004684242359968,46.62637084350587,8.43526237654852,30.36619696314732,30.883045917293813,4.092334354037672,1.3828914334231746,17.315755374907543,1.7772327332621018,5.352979944573594
