 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON4,PHT,SPTAD,STMsh
MAC,118.21139981795194,118.7594460904479,85.6921061019644,92.8056205095892,103.92806470847559,217.9395471648524,210.30343008356763,246.98583259175217,14.315717921530066,143.14462744239273,144.9477086339018,66.0190520025815,144.32027323163513,222.0389354699667,109.18129231027908,173.24071640687347,212.32907996647214,112.30253560369664,124.03034247446762,219.28866234087596,59.31364705836715,160.1838122945483,89.17246471057425,242.83294195102678,180.1102821213167,361.58154894619827,268.19889163736974,79.14099563439332,243.7683333088623,187.87562843965136,236.7466346515864,20.68437472825665,207.24759116074782,219.58593990325684,0,211.63055489434308,214.1291091942068,285.17269835616383,321.3864760221647,365.95382720110615,288.2678330084633,144.75393321758705,299.41690015464474,4.232266917356625,1.8410588689031606,48.56658839020535,8.106587700961294
MMsh,81.33315047990348,160.54050706487877,61.865573117606814,67.92348268949242,55.559052750284174,113.19012641917628,162.4277080668575,436.3099871629223,3.2534228793523012,83.31928400642462,118.24877946061038,102.93160417705397,234.40750472145996,204.22389324141432,99.04416555147061,125.90719169016486,164.31492438808547,161.0821166294107,92.53804342524205,214.524999035423,182.2794599175566,166.62855024159168,202.72600762126672,145.80580992225342,148.94649255087077,378.128323843047,240.59485372286395,121.68392921442131,394.36115091912137,0,358.5533436402853,46.1077632390876,123.48388716686475,437.7763730684667,187.87562843965136,113.35525355115918,231.3212080143568,259.03070841941064,364.354980075848,437.39303719738683,198.51470789327556,149.30149747497396,260.35877526192866,0.2702163884207794,8.67249853099706,30.83178527420442,67.62738572210269
MND,78.3349037891285,114.89235745009756,47.61354014691986,71.68769965031781,73.12448868055924,221.885951745921,280.49646934517494,63.687138040519045,27.274596059569195,164.6247095285998,133.6981675578821,48.753661083786774,151.9157047076908,269.5520099000002,0,117.18306608018125,170.9814129382925,174.7586539201781,139.82644873556794,185.70936259494755,125.0725423854714,216.53644143945417,177.3003061983067,86.31496684146296,171.09684133533145,252.79713964669142,117.77226681563616,146.85148292605135,119.72714187353881,99.04416555147061,158.73843879908864,33.35454640416041,42.43614239842813,193.62728489815592,109.18129231027908,73.99004617546328,149.11694169290794,119.77549578232481,95.53615695101378,129.41231817100436,117.43140525768601,36.82793758357527,143.14183493790455,3.832219527447344,9.743025750476772,7.411618395880323,0.11902703371642331
MV,242.47052467345497,234.13930903394947,96.71556137969546,136.02892484312864,59.940897304349114,61.84905829861046,197.17321490093948,188.52428425737725,0.030796351880206813,69.33094307292409,171.8901265645334,87.43733811816557,178.36077314826625,219.83969333309687,174.75865392017812,97.62901704776377,252.150025113484,0,184.69104466968432,351.56363963564496,284.85726213007155,138.35155281869135,121.16790550082547,126.34220357564526,203.58882509102443,145.65887508444885,301.7431266922675,97.69640546075338,296.5070680295534,161.0821166294107,226.1131296547106,34.22576351470957,187.5490232025625,162.6443108505535,112.30253560369664,151.7417764057995,125.26662975875809,205.96456984755088,149.8872918758114,198.43967974799673,120.185686960648,69.43585566107468,93.85113451636721,0.632862868095487,1.259947450140449,9.605345522637194,32.856953342371426
OTH,113.7028892933529,173.4240188898234,44.53241220653826,129.40790307900392,83.44728867360068,193.59549904705938,246.50731743947367,286.1780698105845,17.31326030675044,143.6874119960408,73.79502224811546,126.84931400951167,204.48005100047268,219.88383091979833,119.72714187353881,234.2173086081497,160.58237916052005,296.5070680295534,200.389331365367,222.25134765613612,127.28057108893998,190.47024377997198,174.0485077044755,106.2185238511153,381.78184416689544,503.33815236541824,303.40709750101513,148.8580160655954,0,394.36115091912137,440.0974098998738,91.36330240716579,198.7816872384707,418.4747664385147,243.7683333088623,202.06318467621196,494.6869450974639,366.07155894622554,405.57608050238105,362.11174169579624,284.36471861978436,147.7874606033418,216.32148252316293,14.554521561168102,32.68262917799111,46.41816666475108,38.684668439706805
PERsh,76.71997142162651,121.90379064986392,98.23882081199056,50.05248777449853,32.38005802239785,151.4467473286297,196.4343637232656,99.1221414246045,0.03188305222974386,37.73335362739684,43.05821370032694,80.6141197039506,93.26626408254607,123.52344149675866,73.99004617546328,76.04695373692853,145.91992039964254,151.7417764057995,70.5694818251393,77.68135773114152,61.91162481661942,91.20169818654614,73.91890637757889,64.67018320888549,74.1849119518525,193.35913448884438,197.44736442898494,68.51599196682994,202.06318467621196,113.35525355115918,195.9519188092418,93.056361972272,143.58622581586707,236.17368079697667,211.63055489434308,0,124.27475288002069,111.68452216479106,285.8996205976794,312.67365421368874,213.11360739701271,91.33598375383653,155.10157171703614,73.71540145556514,4.322267991770418,30.64203259728771,6.719900579779898
PHT,2.893488444032518,7.986497461594973,5.5747650522696475,13.00296360241307,0.08230237555904048,11.485575218743918,52.06211078640531,25.79807499473341,0.05058953360051112,4.1333214874772635,0.1948074577452518,2.6834625559142022,16.28208350799986,7.51136969180494,9.743025750476773,1.030856150714267,35.61519508710906,1.259947450140449,1.0586268893717976,6.030449655002456,0.268049021316141,1.4908455076784606,2.1413039255644177,2.099294331281422,0.5027073145852766,13.308070847322115,14.286510373332042,0.25068246500551783,32.68262917799111,8.67249853099706,0.3428007202183888,13.645176226695861,16.341314588995555,6.831613116239945,1.8410588689031606,4.322267991770418,1.157114480252374,34.01528002366542,85.47429454532744,14.25432073218334,1.8587929157192093,21.625988985703888,36.18437421163579,0.018121623976302494,0,0.052099668931869667,0.023407097636057386
R2,314.60134971082937,126.30981838781841,323.3183006804361,352.77600896399906,100.75387577696938,277.59881007516174,458.07793973608005,495.46629936105984,62.97183017828096,175.10453559006703,230.56953738173698,107.3051582421603,141.0662404979815,368.57579733955185,117.18306608018132,0,333.2857599587292,97.62901704776377,411.8411309579013,256.7304914262151,59.34862722048337,166.91148268348897,58.84939903945186,240.12945899374674,226.28970028371097,187.518933166553,197.01504955720716,89.69184441341187,234.2173086081497,125.90719169016486,133.05165086164706,36.91570482614556,84.48858336371505,239.35405807816235,173.24071640687347,76.04695373692853,118.41669999307396,279.8039301849148,111.14055356269937,231.48466948602984,217.33171393231575,120.67160229612074,93.68150416426103,40.45010058451108,1.030856150714267,8.001394107715118,18.723477288436698
R3,264.1142467550924,149.88608739083,356.6261088582584,499.07793823954063,89.40657026953716,300.4212796540534,622.9416012838655,0,85.2428779305202,223.3675472351204,207.49306378587468,246.73497147350574,184.02457715692938,244.1580408978932,63.687138040519066,495.46629936105984,487.11203516489303,188.52428425737725,252.32776611833904,288.62036834831224,121.3158955650614,159.68210777125864,105.20331192357895,313.96374068535863,227.81003137350098,320.84941120443676,120.85574393854608,178.0993899579222,286.1780698105845,436.3099871629223,195.28948457322795,80.11100752701836,135.51648665936355,234.50030159487088,246.98583259175217,99.1221414246045,326.4726406885597,333.5835774749503,239.16259412028305,278.95690572373866,200.3711500323569,222.16857854418157,134.10728993065666,19.0852684339524,25.79807499473341,35.04436421582481,12.97640104221185
ROM,250.13291231665062,100.09478363191208,108.55753819707095,205.06201150947095,96.02120508103914,264.5628632570665,412.6037257658042,244.1580408978932,27.668636547820956,210.1360264140664,151.9013185354005,213.2976044873863,289.38844742354433,0,269.5520099000002,368.57579733955185,326.9398827764156,219.83969333309685,165.1765163356466,219.75801838225846,181.87871264377318,156.96806319370728,64.28392617185085,124.91782430780917,182.96662362262543,371.40004741726995,191.97303686229387,191.12541717350408,219.88383091979833,204.2238932414143,165.09943365305975,39.75058914302967,186.07289604825218,292.94341798039267,222.0389354699667,123.52344149675866,168.92008171904024,247.52535435182074,287.9387094245764,249.64525878228645,132.60823558342506,86.35924300410171,87.37309969248332,28.418715208041004,7.511369691804939,53.54812687529182,44.1478230039347
SHR,141.41285584090906,0,37.580574829190745,119.94375946879471,90.2024301049455,147.2786491395537,123.16889256501086,149.88608739083,71.21668911311811,76.12381071926288,202.7616292807311,100.96701030281795,230.3300374084859,100.09478363191208,114.89235745009756,126.30981838781841,209.21908976669107,234.13930903394947,240.4529263496878,203.5200048922386,251.95152227756165,254.70088298931694,224.58990925192973,141.2192098604972,182.9472090037849,217.15309577001813,250.82244352775766,104.12922190342033,173.4240188898234,160.54050706487877,126.78370076556588,20.305201547800486,147.78679112710782,256.3025836538718,118.7594460904479,121.90379064986392,112.49782194718311,161.07906991872767,142.65580023482363,197.75691910237606,134.17950435192466,118.3229386754604,93.52837213252754,30.050465630379385,7.986497461594974,5.533474079122845,32.76196376642898
SON4,79.6506775598364,30.050465630379385,0.2481268513678341,14.872061315427864,0.15194284718592088,13.037903658272798,36.84074123827852,19.0852684339524,8.800485614270519,23.392231848942515,122.60528407225955,75.36855486385019,13.820264694645202,28.418715208041007,3.8322195274473447,40.45010058451108,41.38814786761542,0.632862868095487,0.14234944387834988,6.485637046046268,12.681831562646483,33.589379463496634,4.890300148339372,13.195050455692177,18.053600962335626,5.082028240301456,45.32592137487065,13.909711047535676,14.554521561168103,0.2702163884207794,30.13589150245672,0.11848754138351629,58.55815431670572,39.64461315756101,4.232266917356625,73.71540145556516,2.7259445130255617,0.11891241671519209,16.06122187526727,11.90561576993457,11.96543145994923,1.7388642528516096,17.12960257406085,0,0.01812162397630249,37.68314052592104,0.04321310332810594
SPTAD,41.563114254309944,5.533474079122845,25.758552777799775,11.007066640275578,5.5935967546663035,31.283723532901615,45.0629745140221,35.04436421582481,0.2685136783411744,1.385589230222063,34.42376570926295,28.357163305593957,3.6301297645560897,53.54812687529182,7.411618395880327,8.001394107715118,8.295966157548726,9.605345522637194,32.588708582272936,52.74030049657264,21.863750509908094,1.0565583488571764,9.65999702694745,15.419696099812542,7.146140727972578,43.15482137734927,46.573622601743956,10.119832976306235,46.41816666475108,30.83178527420442,9.605345522637194,0.3406516814776093,3.5927831174639837,17.529700311908655,48.56658839020535,30.64203259728771,2.336108077669329,0.45187816303439554,86.310720232224,46.46107708780354,38.10786610834113,5.6302084152844944,3.0455564397697046,37.68314052592104,0.052099668931869667,0,0.12423767206830458
STMsh,12.172041686641709,32.76196376642898,22.401867244633316,3.5991889420166054,0.19625951094848115,8.990049397590127,0.0011335906427085308,12.97640104221185,6.409996233470467,6.406695922437117,5.07519352394293,78.1642831703031,9.28623984536093,44.1478230039347,0.11902703371642331,18.723477288436698,11.017356400541544,32.856953342371426,1.3938525051652637,25.27873510257256,17.670724942278746,0.7508276703258407,31.33151526547063,46.57462454547476,19.438172209538738,68.87862344770275,7.867807910184795,68.56756361793283,38.684668439706805,67.62738572210269,12.390561413992861,0.15304640762037522,64.49611197037468,40.58934178203796,8.106587700961294,6.719900579779898,31.1221349548447,18.194822535024976,5.064279622086636,32.28985515676707,42.70386547956317,57.12777038599826,12.111650376358202,0.04321310332810594,0.023407097636057386,0.12423767206830458,0
TAsh,0,141.41285584090903,288.91209187697467,421.77796781183895,251.04866981259894,283.6398629994968,332.4801737509257,264.1142467550923,71.90346811263441,136.90186121131538,133.11121691804811,119.15223251150945,81.62865071307434,250.13291231665062,78.3349037891285,314.60134971082937,77.26239033888342,242.47052467345495,59.16585302542757,80.15191641330478,56.54613525124086,107.50684546612764,115.05611149649059,162.2080739601347,107.24300209116744,166.28547034677896,98.04145023733548,85.04302376891845,113.70288929335285,81.33315047990348,51.15084565226917,31.20419115855761,164.6225956765169,188.80212015591576,118.21139981795194,76.7199714216265,109.8561623795225,127.28554108642552,96.6518320928736,131.73584531776933,94.06478030491891,46.29581510452028,88.55342290760692,79.65067755983638,2.8934884440325175,41.563114254309944,12.172041686641707
TGV,133.11121691804811,202.7616292807311,170.61092257564295,156.98259675124106,79.09946198872933,181.73609679435557,151.8207895405444,207.49306378587463,35.80841585844106,64.72017520139913,0,69.19995515519409,175.26067670276765,151.9013185354005,133.6981675578821,230.56953738173695,136.48605065897303,171.89012656453338,181.44496505747227,137.89791459370792,213.23585741178087,56.26764598848644,69.83122069544616,139.23985989110744,97.61387900253332,140.56002123451364,135.97154381170566,97.50530832040886,73.79502224811546,118.24877946061038,134.02986634529356,74.26950030379892,123.46661537730735,214.85550653941854,144.9477086339018,43.05821370032694,102.18067351354979,84.40104829099182,224.49787844525022,186.14964751489822,156.48339487264408,102.60277576399557,82.55693191697789,122.60528407225955,0.1948074577452518,34.42376570926295,5.07519352394293
TIMsh,164.622595676517,147.78679112710782,19.496516480506706,54.18648932166491,17.093756312242483,65.6699142016469,147.60841794398644,135.51648665936355,1.0234651797641865,33.18812075498268,123.46661537730735,101.53881186130613,98.76565950449212,186.07289604825218,42.43614239842813,84.48858336371505,141.2446465524025,187.5490232025625,61.20454544421182,103.9773641526076,130.25385594022856,167.14824386388977,54.12545196113242,81.54133334232074,127.66081215667471,231.67599597439454,84.29885410343644,122.53381986568054,198.7816872384707,123.48388716686475,198.0938633224935,45.681651203582895,0,366.200530338298,207.24759116074782,143.58622581586707,218.954126573282,187.91981175888895,187.48881968015135,199.23964357000315,185.1380267644189,51.748251908865996,98.40490395638145,58.5581543167057,16.341314588995555,3.5927831174639837,64.49611197037468
TMP,94.06478030491893,134.17950435192466,77.11069740073746,134.38241811706564,25.03275721133258,159.34995025127697,211.97456723925404,200.3711500323569,4.5520786267538655,62.21995292929302,156.48339487264408,119.49877937624933,138.58143049008714,132.60823558342506,117.43140525768605,217.33171393231575,133.32768641007306,120.185686960648,99.11497918183498,247.70921739214077,35.12959761731944,121.80372370926814,64.09002760657316,95.33155145827435,105.95038465855329,259.3432768917445,218.17907670176123,86.65652792905892,284.36471861978436,198.51470789327556,258.73627631652374,56.65809787401867,185.1380267644189,365.4826086642727,288.2678330084633,213.11360739701271,352.2134076179226,461.642095747887,497.42739534355513,217.6403289598174,0,94.2910114955822,235.31027421109957,11.96543145994923,1.8587929157192093,38.10786610834113,42.70386547956317
