 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LC,15.710639815303647,92.09375432929818,22.27067274118588,110.79458963546627,23.403536943514897,121.69008726287663,109.35386824192393,89.49648670533331,61.987851952072,57.82279973958822,78.40811374478083,153.1181392915007,103.80300265291234,30.437295906688167,0,87.1074489730638,44.02069637055031,126.99351825209409,20.684374728256653,46.10776323908762,33.35454640416043,34.22576351470957,91.36330240716579,93.05636197227204,13.645176226695861,36.91570482614558,80.11100752701836,39.75058914302968,20.30520154780049,0.11848754138351628,0.3406516814776093,0.1530464076203752,31.204191158557617,74.26950030379894,45.681651203582895,56.65809787401868,143.9577523546005,113.19216056806728,66.36779107288322,74.08429653058838,16.78935833616154,55.28022150868952,54.96207857841786,1.3539559462101363,74.95947792283553,19.32722939304253,18.96861165030615
LLL,257.21275954855287,135.41027534706092,110.76731183977807,151.29078163551515,211.1991636196551,277.674548127225,214.566461373279,216.13630783533677,142.47280089509454,329.8472011528897,140.5064995013217,311.1712427021969,112.67795636167152,177.62507309577646,87.10744897306378,0,155.46836500373232,191.14266835274225,144.32027323163513,234.40750472146,151.91570470769082,178.36077314826625,204.48005100047274,93.26626408254607,16.282083507999864,141.0662404979815,184.0245771569294,289.3884474235444,230.3300374084859,13.820264694645202,3.6301297645560897,9.286239845360935,81.62865071307435,175.26067670276768,98.76565950449213,138.58143049008714,196.90946869079576,128.66402466946641,208.46329922147402,160.01191779396254,224.30445631936362,267.3169970638339,196.6267951634826,37.172957091575334,164.46056085816207,73.60869424496637,89.95645189411987
LR,107.64774465073113,393.90176198893414,87.82843441435048,293.40613865338435,217.8392414547748,385.46625491116345,449.56100201875273,115.36673775573612,176.18220482320362,255.5987729260423,286.2816860546503,428.37949565163683,119.48153474709149,229.69725759421019,44.02069637055031,155.4683650037322,0,236.7489875568521,219.58593990325684,437.7763730684667,193.62728489815595,162.6443108505535,418.4747664385147,236.17368079697667,6.831613116239946,239.35405807816238,234.50030159487088,292.94341798039267,256.3025836538718,39.64461315756101,17.529700311908655,40.58934178203796,188.80212015591582,214.85550653941857,366.200530338298,365.4826086642727,268.3786514955916,207.2942903951411,303.60318908574004,195.43370980116183,323.07995892914545,448.64653702734836,204.46251119375177,2.082503423949917,227.63475999036478,67.13011800387763,114.87170363095352
LUC,70.44000557687146,237.933709253747,192.77294656583834,129.6044899729253,162.64635968306897,267.1472553419475,309.4319384644911,167.69583199386193,170.4538561090644,118.28854497164815,58.68726205390736,222.35076444909276,135.8897086157748,318.02599611627835,126.99351825209409,191.14266835274225,236.7489875568521,0,210.30343008356763,162.4277080668575,280.496469345175,197.17321490093948,246.50731743947367,196.43436372326562,52.06211078640531,458.07793973608005,622.9416012838655,412.6037257658042,123.16889256501086,36.84074123827852,45.0629745140221,0.0011335906427085308,332.48017375092576,151.8207895405444,147.60841794398644,211.97456723925404,90.69036014336265,181.9127338658563,302.11795463695364,782.2678043988836,131.26217869938307,217.28884240600405,123.75788944798968,56.961161885875036,370.6743250557583,266.26516451867616,308.52580942164906
MAC,59.31364705836715,214.1291091942068,103.92806470847559,236.7466346515864,160.1838122945483,285.17269835616383,365.95382720110615,143.14462744239273,66.0190520025815,180.1102821213167,144.75393321758705,361.58154894619827,242.83294195102678,212.32907996647214,20.68437472825665,144.32027323163513,219.58593990325684,210.30343008356763,0,187.87562843965136,109.18129231027908,112.30253560369664,243.7683333088623,211.63055489434308,1.8410588689031606,173.24071640687347,246.98583259175217,222.0389354699667,118.7594460904479,4.232266917356625,48.56658839020535,8.106587700961294,118.21139981795194,144.9477086339018,207.24759116074782,288.2678330084633,79.14099563439332,299.41690015464474,268.19889163736974,217.9395471648524,89.17246471057425,321.3864760221647,124.03034247446762,14.315717921530066,219.28866234087596,85.6921061019644,92.8056205095892
MMsh,182.2794599175566,231.3212080143568,55.559052750284174,358.5533436402853,166.62855024159168,259.03070841941064,437.39303719738683,83.31928400642462,102.93160417705397,148.94649255087077,149.30149747497396,378.128323843047,145.80580992225342,164.31492438808547,46.1077632390876,234.40750472145996,437.7763730684667,162.4277080668575,187.87562843965136,0,99.04416555147061,161.0821166294107,394.36115091912137,113.35525355115918,8.67249853099706,125.90719169016486,436.3099871629223,204.22389324141432,160.54050706487877,0.2702163884207794,30.83178527420442,67.62738572210269,81.33315047990348,118.24877946061038,123.48388716686475,198.51470789327556,121.68392921442131,260.35877526192866,240.59485372286395,113.19012641917628,202.72600762126672,364.354980075848,92.53804342524205,3.2534228793523012,214.524999035423,61.865573117606814,67.92348268949242
MND,125.0725423854714,149.11694169290794,73.12448868055924,158.73843879908864,216.53644143945417,119.77549578232481,129.41231817100436,164.6247095285998,48.753661083786774,171.09684133533145,36.82793758357527,252.79713964669142,86.31496684146296,170.9814129382925,33.35454640416041,151.9157047076908,193.62728489815592,280.49646934517494,109.18129231027908,99.04416555147061,0,174.7586539201781,119.72714187353881,73.99004617546328,9.743025750476772,117.18306608018125,63.687138040519045,269.5520099000002,114.89235745009756,3.832219527447344,7.411618395880323,0.11902703371642331,78.3349037891285,133.6981675578821,42.43614239842813,117.43140525768601,146.85148292605135,143.14183493790455,117.77226681563616,221.885951745921,177.3003061983067,95.53615695101378,139.82644873556794,27.274596059569195,185.70936259494755,47.61354014691986,71.68769965031781
MV,284.85726213007155,125.26662975875809,59.940897304349114,226.1131296547106,138.35155281869135,205.96456984755088,198.43967974799673,69.33094307292409,87.43733811816557,203.58882509102443,69.43585566107468,145.65887508444885,126.34220357564526,252.150025113484,34.22576351470957,178.36077314826625,162.6443108505535,197.17321490093948,112.30253560369664,161.0821166294107,174.75865392017812,0,296.5070680295534,151.7417764057995,1.259947450140449,97.62901704776377,188.52428425737725,219.83969333309687,234.13930903394947,0.632862868095487,9.605345522637194,32.856953342371426,242.47052467345497,171.8901265645334,187.5490232025625,120.185686960648,97.69640546075338,93.85113451636721,301.7431266922675,61.84905829861046,121.16790550082547,149.8872918758114,184.69104466968432,0.030796351880206813,351.56363963564496,96.71556137969546,136.02892484312864
OTH,127.28057108893998,494.6869450974639,83.44728867360068,440.0974098998738,190.47024377997198,366.07155894622554,362.11174169579624,143.6874119960408,126.84931400951167,381.78184416689544,147.7874606033418,503.33815236541824,106.2185238511153,160.58237916052005,91.36330240716579,204.48005100047268,418.4747664385147,246.50731743947367,243.7683333088623,394.36115091912137,119.72714187353881,296.5070680295534,0,202.06318467621196,32.68262917799111,234.2173086081497,286.1780698105845,219.88383091979833,173.4240188898234,14.554521561168102,46.41816666475108,38.684668439706805,113.7028892933529,73.79502224811546,198.7816872384707,284.36471861978436,148.8580160655954,216.32148252316293,303.40709750101513,193.59549904705938,174.0485077044755,405.57608050238105,200.389331365367,17.31326030675044,222.25134765613612,44.53241220653826,129.40790307900392
PERsh,61.91162481661942,124.27475288002069,32.38005802239785,195.9519188092418,91.20169818654614,111.68452216479106,312.67365421368874,37.73335362739684,80.6141197039506,74.1849119518525,91.33598375383653,193.35913448884438,64.67018320888549,145.91992039964254,93.056361972272,93.26626408254607,236.17368079697667,196.4343637232656,211.63055489434308,113.35525355115918,73.99004617546328,151.7417764057995,202.06318467621196,0,4.322267991770418,76.04695373692853,99.1221414246045,123.52344149675866,121.90379064986392,73.71540145556514,30.64203259728771,6.719900579779898,76.71997142162651,43.05821370032694,143.58622581586707,213.11360739701271,68.51599196682994,155.10157171703614,197.44736442898494,151.4467473286297,73.91890637757889,285.8996205976794,70.5694818251393,0.03188305222974386,77.68135773114152,98.23882081199056,50.05248777449853
PHT,0.268049021316141,1.157114480252374,0.08230237555904048,0.3428007202183888,1.4908455076784606,34.01528002366542,14.25432073218334,4.1333214874772635,2.6834625559142022,0.5027073145852766,21.625988985703888,13.308070847322115,2.099294331281422,35.61519508710906,13.645176226695861,16.28208350799986,6.831613116239945,52.06211078640531,1.8410588689031606,8.67249853099706,9.743025750476773,1.259947450140449,32.68262917799111,4.322267991770418,0,1.030856150714267,25.79807499473341,7.51136969180494,7.986497461594973,0.018121623976302494,0.052099668931869667,0.023407097636057386,2.893488444032518,0.1948074577452518,16.341314588995555,1.8587929157192093,0.25068246500551783,36.18437421163579,14.286510373332042,11.485575218743918,2.1413039255644177,85.47429454532744,1.0586268893717976,0.05058953360051112,6.030449655002456,5.5747650522696475,13.00296360241307
R2,59.34862722048337,118.41669999307396,100.75387577696938,133.05165086164706,166.91148268348897,279.8039301849148,231.48466948602984,175.10453559006703,107.3051582421603,226.28970028371097,120.67160229612074,187.518933166553,240.12945899374674,333.2857599587292,36.91570482614556,141.0662404979815,239.35405807816235,458.07793973608005,173.24071640687347,125.90719169016486,117.18306608018132,97.62901704776377,234.2173086081497,76.04695373692853,1.030856150714267,0,495.46629936105984,368.57579733955185,126.30981838781841,40.45010058451108,8.001394107715118,18.723477288436698,314.60134971082937,230.56953738173698,84.48858336371505,217.33171393231575,89.69184441341187,93.68150416426103,197.01504955720716,277.59881007516174,58.84939903945186,111.14055356269937,411.8411309579013,62.97183017828096,256.7304914262151,323.3183006804361,352.77600896399906
R3,121.3158955650614,326.4726406885597,89.40657026953716,195.28948457322795,159.68210777125864,333.5835774749503,278.95690572373866,223.3675472351204,246.73497147350574,227.81003137350098,222.16857854418157,320.84941120443676,313.96374068535863,487.11203516489303,80.11100752701836,184.02457715692938,234.50030159487088,622.9416012838655,246.98583259175217,436.3099871629223,63.687138040519066,188.52428425737725,286.1780698105845,99.1221414246045,25.79807499473341,495.46629936105984,0,244.1580408978932,149.88608739083,19.0852684339524,35.04436421582481,12.97640104221185,264.1142467550924,207.49306378587468,135.51648665936355,200.3711500323569,178.0993899579222,134.10728993065666,120.85574393854608,300.4212796540534,105.20331192357895,239.16259412028305,252.32776611833904,85.2428779305202,288.62036834831224,356.6261088582584,499.07793823954063
ROM,181.87871264377318,168.92008171904024,96.02120508103914,165.09943365305975,156.96806319370728,247.52535435182074,249.64525878228645,210.1360264140664,213.2976044873863,182.96662362262543,86.35924300410171,371.40004741726995,124.91782430780917,326.9398827764156,39.75058914302967,289.38844742354433,292.94341798039267,412.6037257658042,222.0389354699667,204.2238932414143,269.5520099000002,219.83969333309685,219.88383091979833,123.52344149675866,7.511369691804939,368.57579733955185,244.1580408978932,0,100.09478363191208,28.418715208041004,53.54812687529182,44.1478230039347,250.13291231665062,151.9013185354005,186.07289604825218,132.60823558342506,191.12541717350408,87.37309969248332,191.97303686229387,264.5628632570665,64.28392617185085,287.9387094245764,165.1765163356466,27.668636547820956,219.75801838225846,108.55753819707095,205.06201150947095
SHR,251.95152227756165,112.49782194718311,90.2024301049455,126.78370076556588,254.70088298931694,161.07906991872767,197.75691910237606,76.12381071926288,100.96701030281795,182.9472090037849,118.3229386754604,217.15309577001813,141.2192098604972,209.21908976669107,20.305201547800486,230.3300374084859,256.3025836538718,123.16889256501086,118.7594460904479,160.54050706487877,114.89235745009756,234.13930903394947,173.4240188898234,121.90379064986392,7.986497461594974,126.30981838781841,149.88608739083,100.09478363191208,0,30.050465630379385,5.533474079122845,32.76196376642898,141.41285584090906,202.7616292807311,147.78679112710782,134.17950435192466,104.12922190342033,93.52837213252754,250.82244352775766,147.2786491395537,224.58990925192973,142.65580023482363,240.4529263496878,71.21668911311811,203.5200048922386,37.580574829190745,119.94375946879471
SON4,12.681831562646483,2.7259445130255617,0.15194284718592088,30.13589150245672,33.589379463496634,0.11891241671519209,11.90561576993457,23.392231848942515,75.36855486385019,18.053600962335626,1.7388642528516096,5.082028240301456,13.195050455692177,41.38814786761542,0.11848754138351629,13.820264694645202,39.64461315756101,36.84074123827852,4.232266917356625,0.2702163884207794,3.8322195274473447,0.632862868095487,14.554521561168103,73.71540145556516,0.01812162397630249,40.45010058451108,19.0852684339524,28.418715208041007,30.050465630379385,0,37.68314052592104,0.04321310332810594,79.6506775598364,122.60528407225955,58.55815431670572,11.96543145994923,13.909711047535676,17.12960257406085,45.32592137487065,13.037903658272798,4.890300148339372,16.06122187526727,0.14234944387834988,8.800485614270519,6.485637046046268,0.2481268513678341,14.872061315427864
SPTAD,21.863750509908094,2.336108077669329,5.5935967546663035,9.605345522637194,1.0565583488571764,0.45187816303439554,46.46107708780354,1.385589230222063,28.357163305593957,7.146140727972578,5.6302084152844944,43.15482137734927,15.419696099812542,8.295966157548726,0.3406516814776093,3.6301297645560897,17.529700311908655,45.0629745140221,48.56658839020535,30.83178527420442,7.411618395880327,9.605345522637194,46.41816666475108,30.64203259728771,0.052099668931869667,8.001394107715118,35.04436421582481,53.54812687529182,5.533474079122845,37.68314052592104,0,0.12423767206830458,41.563114254309944,34.42376570926295,3.5927831174639837,38.10786610834113,10.119832976306235,3.0455564397697046,46.573622601743956,31.283723532901615,9.65999702694745,86.310720232224,32.588708582272936,0.2685136783411744,52.74030049657264,25.758552777799775,11.007066640275578
STMsh,17.670724942278746,31.1221349548447,0.19625951094848115,12.390561413992861,0.7508276703258407,18.194822535024976,32.28985515676707,6.406695922437117,78.1642831703031,19.438172209538738,57.12777038599826,68.87862344770275,46.57462454547476,11.017356400541544,0.15304640762037522,9.28623984536093,40.58934178203796,0.0011335906427085308,8.106587700961294,67.62738572210269,0.11902703371642331,32.856953342371426,38.684668439706805,6.719900579779898,0.023407097636057386,18.723477288436698,12.97640104221185,44.1478230039347,32.76196376642898,0.04321310332810594,0.12423767206830458,0,12.172041686641709,5.07519352394293,64.49611197037468,42.70386547956317,68.56756361793283,12.111650376358202,7.867807910184795,8.990049397590127,31.33151526547063,5.064279622086636,1.3938525051652637,6.409996233470467,25.27873510257256,22.401867244633316,3.5991889420166054
TAsh,56.54613525124086,109.8561623795225,251.04866981259894,51.15084565226917,107.50684546612764,127.28554108642552,131.73584531776933,136.90186121131538,119.15223251150945,107.24300209116744,46.29581510452028,166.28547034677896,162.2080739601347,77.26239033888342,31.20419115855761,81.62865071307434,188.80212015591576,332.4801737509257,118.21139981795194,81.33315047990348,78.3349037891285,242.47052467345495,113.70288929335285,76.7199714216265,2.8934884440325175,314.60134971082937,264.1142467550923,250.13291231665062,141.41285584090903,79.65067755983638,41.563114254309944,12.172041686641707,0,133.11121691804811,164.6225956765169,94.06478030491891,85.04302376891845,88.55342290760692,98.04145023733548,283.6398629994968,115.05611149649059,96.6518320928736,59.16585302542757,71.90346811263441,80.15191641330478,288.91209187697467,421.77796781183895
TGV,213.23585741178087,102.18067351354979,79.09946198872933,134.02986634529356,56.26764598848644,84.40104829099182,186.14964751489822,64.72017520139913,69.19995515519409,97.61387900253332,102.60277576399557,140.56002123451364,139.23985989110744,136.48605065897303,74.26950030379892,175.26067670276765,214.85550653941854,151.8207895405444,144.9477086339018,118.24877946061038,133.6981675578821,171.89012656453338,73.79502224811546,43.05821370032694,0.1948074577452518,230.56953738173695,207.49306378587463,151.9013185354005,202.7616292807311,122.60528407225955,34.42376570926295,5.07519352394293,133.11121691804811,0,123.46661537730735,156.48339487264408,97.50530832040886,82.55693191697789,135.97154381170566,181.73609679435557,69.83122069544616,224.49787844525022,181.44496505747227,35.80841585844106,137.89791459370792,170.61092257564295,156.98259675124106
TIMsh,130.25385594022856,218.954126573282,17.093756312242483,198.0938633224935,167.14824386388977,187.91981175888895,199.23964357000315,33.18812075498268,101.53881186130613,127.66081215667471,51.748251908865996,231.67599597439454,81.54133334232074,141.2446465524025,45.681651203582895,98.76565950449212,366.200530338298,147.60841794398644,207.24759116074782,123.48388716686475,42.43614239842813,187.5490232025625,198.7816872384707,143.58622581586707,16.341314588995555,84.48858336371505,135.51648665936355,186.07289604825218,147.78679112710782,58.5581543167057,3.5927831174639837,64.49611197037468,164.622595676517,123.46661537730735,0,185.1380267644189,122.53381986568054,98.40490395638145,84.29885410343644,65.6699142016469,54.12545196113242,187.48881968015135,61.20454544421182,1.0234651797641865,103.9773641526076,19.496516480506706,54.18648932166491
TMP,35.12959761731944,352.2134076179226,25.03275721133258,258.73627631652374,121.80372370926814,461.642095747887,217.6403289598174,62.21995292929302,119.49877937624933,105.95038465855329,94.2910114955822,259.3432768917445,95.33155145827435,133.32768641007306,56.65809787401867,138.58143049008714,365.4826086642727,211.97456723925404,288.2678330084633,198.51470789327556,117.43140525768605,120.185686960648,284.36471861978436,213.11360739701271,1.8587929157192093,217.33171393231575,200.3711500323569,132.60823558342506,134.17950435192466,11.96543145994923,38.10786610834113,42.70386547956317,94.06478030491893,156.48339487264408,185.1380267644189,0,86.65652792905892,235.31027421109957,218.17907670176123,159.34995025127697,64.09002760657316,497.42739534355513,99.11497918183498,4.5520786267538655,247.70921739214077,77.11069740073746,134.38241811706564
