 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
OTH,137.36163174066724,362.65274834973565,96.47765788258627,452.2342821404357,181.7408827194644,298.64449141256154,301.50866886869323,120.59016779808047,117.33615067450998,325.46351824198695,125.13058035403662,521.3819613502487,105.93819052857204,129.64618886882297,44.033580910922026,152.8808909607494,287.4251680870474,178.40705798013886,212.8192879206682,267.24524674528743,105.83936385037651,248.31050169359622,0,108.89179315058564,66.88756837333314,127.77795807364049,202.03993992142955,172.25204217864695,144.33915470261698,16.369022181992076,21.922390131810705,41.94221993890556,64.19432731021625,117.63428718059556,221.3448616828289,205.01325928038327,211.1110614872954,164.53889331602812,309.60179874456713,136.0377584008864,148.8046951066717,327.35197304212835,182.918168759659,9.693196076104721,246.00440665895124,38.44731243891908,106.92535369468752
PERsh,54.14184140864103,125.49496604979733,22.93743896968122,122.88728471097485,49.681282433611074,113.35328330742593,200.44478972129585,48.21328793377061,38.727468587287184,72.30025541753636,45.47418748222814,222.0442926553467,51.731158836092995,99.6226854160242,64.60725827955447,61.380088608533214,160.66590043456745,181.23478055412895,103.04680838681263,103.96682079104234,47.09125810854688,91.02734348126069,108.89179315058568,0,5.402265677839401,72.33805357797861,80.75053470175838,138.21435886294216,80.87971777232235,34.29152404291802,29.437817605989583,14.937181168581649,34.05010718368413,15.34722355202186,110.26332886770784,214.29281294789416,81.5494597725692,144.07812052578518,115.59307281998832,92.00163309838143,27.708879415579602,224.497746459986,81.95301041246768,0.001449714570407801,63.02325805086376,99.76648705185536,29.196304951339048
PHT,0.14586906974138975,3.8613501205162,0.23665020538145567,0.018192705832597394,0.02981192413538074,13.699847819779272,6.937402342857168,5.6725752652845856,3.477486777530553,5.3580742489667985,5.3869079810007126,23.12054436821728,2.8857072243094053,17.776751124809003,15.185736030990453,3.5078257557276338,3.3180435619915074,20.815235931865487,1.9024919502528241,6.013124115865306,6.065760591649739,0.030819710728286664,66.88756837333315,5.402265677839401,0,0.9645026548103711,6.2526944937349285,4.325028615221414,1.478674583102061,0.050076152674574236,0.11226750357686804,0.06622975031153366,2.795477755063687,3.4862991431471193,21.22645494803651,1.875756536196496,0.7244888540176305,34.47417622146473,10.637823525242473,15.52344928425115,0.15051098036668767,23.776794430822715,0.004102812004690445,0.13003646097752342,7.440830800405269,0.9490044299926944,3.3067142878405824
R2,84.5648262785963,125.30797074260798,102.91433606825744,85.48054847750949,99.92862828463147,224.89365576317522,209.8947092467612,171.14106533851225,98.57814982072941,260.48089471548724,85.37449390932596,179.81129472744504,168.0251714596526,415.25418738280587,40.36336519231963,131.45170197137136,162.61651594623297,417.4299666847149,137.65258046233205,114.0701501850097,68.94590550570757,119.65956485847781,127.77795807364049,72.33805357797861,0.9645026548103711,0,546.4193485890515,260.0353646034561,97.2154719920619,15.125398819363017,20.06758993252402,13.363569783088552,214.44436560502436,187.02007249189404,51.31404565201239,127.38606448582405,61.88404340550685,89.08670851561457,174.05723164502118,307.86040655007065,52.21230865693354,120.65101250810815,351.53047654874933,72.28909848507266,291.73503874389405,257.2821610908858,335.88129585535694
R3,102.75595173766172,216.16323430735665,110.5351442439905,164.42678393601287,155.55292285275232,269.85546506604385,180.79763424963724,198.99798875142733,246.38370878859558,245.7504222423812,201.23914191106778,216.03354250392937,332.2543225917512,467.37683266527074,34.73778011909543,189.37155178969212,129.37131878179108,682.6876779752992,188.83890948147274,281.5516618677195,46.75469632197248,156.43794002284508,202.03993992142958,80.75053470175838,6.2526944937349285,546.4193485890518,0,221.71159245538354,162.6500055573292,15.585680634743827,74.94003987453351,9.114617611927354,247.6951467966064,228.50976025694825,123.57500513970724,146.97540917154078,128.1357907148387,156.62362029205013,122.19932914281219,281.0472900307008,76.1712959757899,191.9261767184388,223.10036656466076,142.2161038605421,265.18160644592723,280.35072632828684,511.4087814511733
ROM,180.19786055558518,85.52498506327039,71.31262259945501,152.37644044019154,140.40875050358815,176.0265464147267,260.94466267510745,215.19798357755874,203.1095650658461,104.56967123031684,43.70773062047449,242.9242514270397,98.11404562651974,275.14605314434914,30.695784253907256,332.29778437821295,216.67074799970794,381.20156196521094,156.39942741137423,134.99729107209882,234.71291443630253,232.61585812991893,172.25204217864695,138.21435886294216,4.325028615221414,260.0353646034561,221.71159245538354,0,104.4646405341692,10.84685592988917,38.88380209217152,20.22285065795841,184.2853620490446,203.5694016957352,131.87637662322513,140.5436495454917,133.60397840897988,89.55963858862417,197.1099735977397,237.0167215073923,125.5418348985665,233.8378660354895,179.89008257021703,35.78752183827574,185.88236486083795,112.73436369010372,253.90536442291236
SHR,189.11635172583294,96.06584592691111,77.59846969000503,148.86891687645846,190.68630060506294,132.38673905056052,172.2889698841963,66.47069080954931,130.5818403190736,124.12273528429841,54.15894251523963,151.94397718801815,114.05643050259381,163.83598309724758,3.174186784545774,319.79587716367433,227.55197209024996,125.40326067352409,80.90349990596346,98.91612473721484,112.39700799914459,262.7072825128035,144.33915470261698,80.87971777232235,1.478674583102061,97.2154719920619,162.65000555732917,104.46464053416919,0,19.424740492715266,16.568288685162432,17.523609370865504,174.39955312806208,197.41696401464915,122.88007144505019,83.54355655587722,102.63985426646137,53.33433754650443,162.78885275422064,138.00509047755185,111.01313196053117,102.90053948914466,271.7277771693174,72.50932897028316,185.42743373350763,44.116608281958605,151.89433119350204
SON4,6.414874467257733,0.7951378096487277,0.4192089352471501,19.200414803340323,13.63832173046273,0.5516706647395877,1.834165364970082,35.710308530715025,47.327932447368674,5.633719006120972,0.05425035635654968,2.7246115589647233,20.864314473452453,32.750930115850494,0.3734250242303964,26.777809203341373,25.72004565078605,40.12051943871696,1.8886197945832413,0.12531714629087387,52.08593760157718,0.1773470687018985,16.369022181992076,34.29152404291802,0.050076152674574236,15.125398819363017,15.58568063474382,10.84685592988917,19.424740492715266,0,16.312125197895362,0.11732127198043107,29.644297283148152,78.50638743975718,36.55136515583701,4.8854035211625,2.296110863089388,8.871042380985703,25.972663292773166,6.125491975656034,2.6754959933536373,9.447244488528153,5.126000796694262,2.5715644878370023,18.322809425760692,7.689215858340609,3.5794949096649495
SPTAD,14.530553693242277,2.165451072012653,1.1958857445396394,26.164442205575682,0.822099944520322,1.544846320345067,33.26718678729455,6.260126648754874,14.091869432745582,6.186693404971272,15.35106739169264,28.965319543034877,16.387528521686175,7.599702054893087,0.8371948123875017,3.3495018303738138,21.441601637178877,40.303308726546916,25.52658596238128,24.352156637214105,14.694643586832184,2.1346604232078996,21.922390131810705,29.437817605989586,0.11226750357686804,20.06758993252402,74.94003987453351,38.88380209217152,16.568288685162432,16.312125197895362,0,0.2630267226658051,59.61385157606723,14.127418807621591,0.2769712431537854,37.920684650780025,13.02908076279886,3.3165441616338174,37.472039886021676,30.504023234348338,6.843370274957346,86.65679665459258,32.69574120251248,0.45279943374212234,47.812669013725184,19.114512391677987,18.584296127785898
STMsh,7.200853659845679,31.133535432430854,3.768955229963466,30.88879612947537,0.4789168667246276,15.837338870646972,25.18846319846638,3.887714176719535,42.976394997509274,19.94115669595678,33.789671281288065,59.208796532356224,13.491349835801914,21.30715417221436,0.5186487502098641,2.506584518348362,11.524671082682582,0.04279895591904584,9.503755752048637,35.046258373047394,0.40580468342229514,18.51820308171442,41.94221993890556,14.937181168581649,0.06622975031153366,13.363569783088552,9.114617611927349,20.22285065795841,17.523609370865508,0.11732127198043107,0.2630267226658051,0,4.015765411857689,0.30495573447645025,87.43597507399625,27.83454428925247,31.41815045886981,5.327552334091669,8.166182313893108,1.121957176052437,18.3471077298075,17.791422869354573,12.12027631435723,1.5870383087880011,41.19425704895347,10.385727779462846,1.8411773805044926
TAsh,74.44424095513544,122.42638938277324,139.27663711790942,26.001167201133207,107.37901340431837,125.3582050301966,83.48431029293258,102.9100599345162,123.70641273280108,58.59231044781418,33.921117609765155,111.92193669420311,121.02713512605327,72.95530631519598,25.588826485336366,80.46956160147985,141.879244170299,396.2350189580094,84.6271918557958,64.42355700016822,76.8751416866464,190.50057442939624,64.19432731021625,34.05010718368413,2.7954777550636867,214.44436560502436,247.69514679660637,184.2853620490446,174.39955312806208,29.644297283148152,59.61385157606722,4.015765411857689,0,84.97793066079917,75.48572040211508,71.22455699186045,29.849441220162042,43.51461795033273,68.77454681349528,244.71459370299078,66.77838596137434,64.18485114976895,66.6380103570254,48.13095329495039,54.01868961512062,235.02893644163441,435.00830050979505
TGV,192.83804675569246,69.81962253267689,41.31243600029971,89.80766874623204,70.07785059742152,82.83404884686502,142.39709262383488,65.6613485399611,48.97127164501785,87.20587296378987,72.80626829660751,99.74562567511656,133.66914016711007,96.57215335463113,49.912712817648725,160.2446000005653,96.77763638620301,220.9505643080468,126.56406173686597,115.33653238668232,86.56108441224349,162.22091567487232,117.63428718059556,15.34722355202186,3.4862991431471193,187.02007249189404,228.50976025694823,203.5694016957352,197.41696401464915,78.50638743975716,14.127418807621591,0.30495573447645025,84.97793066079917,0,98.54873028134898,109.05416122414753,98.10606607597232,84.17513329319662,85.32227429555476,178.54418959631664,69.28416511953925,162.71146704832793,93.37535525182263,48.24050733527707,127.98386203349257,97.84202693912862,123.21774512833412
TIMsh,83.06088767788829,196.96727946852798,18.622848362094047,161.25426482513492,135.13041539760744,194.31831484607804,208.0501510836026,27.93901941053444,92.5445027299013,94.1928317230685,41.58171757653618,218.76151331962558,68.14572137741408,113.16828597290102,52.901484345005606,68.42777523793512,353.4822850553808,84.58907199420453,179.29595159282331,128.61018788178276,37.22572954070323,130.1288903436532,221.34486168282893,110.26332886770784,21.22645494803651,51.31404565201239,123.57500513970719,131.87637662322513,122.88007144505019,36.55136515583701,0.2769712431537854,87.43597507399625,75.48572040211508,98.54873028134898,0,184.37239583925196,115.79047551135386,78.7722080085554,120.67189611384916,53.29138438456313,79.02576198216353,161.83964384583595,39.821348451985905,0.07293167117995135,91.60649587913498,13.698587806605294,41.999903503944935
TMP,20.994495074640017,323.77791475950886,8.371200211777474,183.15109543902983,151.8416973016723,366.9111418176775,271.9857956490633,33.11970462967056,103.65231000698078,140.25473440622,52.52350741253836,212.08931366017123,77.69574891766888,144.25372214790318,25.1470348423988,122.93068858887881,332.4766121117921,111.71477137968289,234.05385846938293,149.0728085087389,145.25019622605595,101.54010037719613,205.0132592803833,214.29281294789416,1.875756536196497,127.38606448582405,146.97540917154078,140.54364954549172,83.54355655587723,4.885403521162501,37.920684650780025,27.83454428925247,71.2245569918605,109.05416122414756,184.37239583925205,0,86.997254707257,192.2813795322589,206.22625376535828,120.74390946365133,33.308027114249136,406.33183892174753,66.39755457660809,0.04099971183464699,166.69279409299313,53.58897005823322,93.82057142250815
