 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON4,PHT,SPTAD,STMsh
H8sh,33.921117609765155,54.15894251523963,45.680416058094494,74.79723260317843,28.070621214871405,35.69782953273723,76.15836313587019,201.23914191106775,17.152042111621153,9.68742740980714,72.80626829660751,42.79927135460804,69.00481404436447,43.707730620474486,32.77302759247989,85.37449390932596,157.999792708068,75.73338507117589,53.77578002182864,154.8168318099188,73.2923335236474,57.50964078912503,34.37278808309015,65.97335389392745,113.76939320013493,178.92901143846873,97.00532939853548,76.05422794015398,125.13058035403662,199.03773201921555,167.7241575184678,40.76795449352489,41.58171757653618,205.5868462036101,97.04759853432095,45.47418748222814,136.50204987404524,215.8448520449144,254.40462365608556,180.57034396662215,52.52350741253836,0,160.10302721807614,0.05425035635654961,5.3869079810007126,15.35106739169264,33.789671281288065
HAM,111.92193669420313,151.94397718801815,64.8009152292962,155.7849997410888,9.655912455923957,95.61004170460966,163.45206724762366,216.0335425039293,21.693426049607517,128.8698978328388,99.74562567511656,119.15609785750036,289.3874159477701,242.9242514270397,215.08254629599108,179.81129472744504,248.12947319861664,170.58635692441493,198.54399440172622,195.2776259314518,222.1000753798219,165.56276461996237,170.7120294810468,216.2333479902848,276.3302823629357,0,410.3214950725409,362.6868944392768,521.3819613502487,370.3895485387601,263.31566579519335,162.6969760883118,218.76151331962558,395.8820111747259,356.13905183203445,222.0442926553467,325.11446981337,297.55931239545964,257.55671025832777,267.28964184985534,212.08931366017123,178.9290114384688,245.87991930807246,2.7246115589647233,23.12054436821728,28.965319543034877,59.208796532356224
JC,121.02713512605327,114.05643050259381,102.58440420625212,160.06933580115182,29.789088555350475,101.31359873946798,127.30554250317842,332.2543225917511,34.30721587858491,156.59261232068337,133.66914016711007,127.07055404967991,72.4862715023125,98.11404562651974,52.76192438126468,168.02517145965268,181.5990367447744,136.72628738923402,94.76399705544792,220.4325123196766,68.14635066994224,201.1471031163499,68.93755094417669,0,166.59760222785113,216.2333479902848,143.06014853656438,60.77557911668328,105.93819052857204,100.7537647611727,85.72678478715197,133.20950042488397,68.14572137741408,75.27691776556375,212.37783200515054,51.731158836092995,145.60534838355147,294.52247317288374,80.67442367296435,200.7642372180879,77.69574891766888,65.97335389392748,70.2201749946887,20.864314473452453,2.8857072243094053,16.387528521686175,13.491349835801914
JN,72.95530631519598,163.8359830972476,158.1001336380625,161.78715130748876,63.24072994457341,193.81853998514285,297.66883740423134,467.37683266527074,65.23041458758775,225.73054290491243,96.57215335463113,105.50906194026105,151.2248067644464,275.14605314434914,139.94957277729344,415.25418738280587,0,227.78906779794207,272.7715951163085,241.1563574517294,214.10707943962817,198.98463506548222,73.56447750799612,181.5990367447744,287.15722506699217,248.12947319861664,236.9147609398144,218.01091391461702,129.64618886882306,157.5568705437334,152.27599768446578,24.54403297560099,113.16828597290102,181.7452646371214,170.69345361029943,99.6226854160242,135.80396203664736,156.575967760704,98.0782134288289,123.49334573279441,144.25372214790318,157.99979270806801,58.9089295177032,32.750930115850494,17.776751124809003,7.599702054893087,21.30715417221436
LC,25.588826485336366,3.174186784545774,5.7240126382985235,16.465531594717582,38.43048569962191,127.04760003818558,109.95736706503541,34.73778011909543,4.250917000736522,87.13179071431152,49.912712817648725,26.353606532443333,40.97815763957569,30.695784253907256,60.880044971930936,40.36336519231963,24.544032975600985,15.166299072720559,32.40007799253052,61.698880465204724,15.521783682520658,34.54420031227183,19.438213261155763,133.20950042488397,29.40883190221652,162.6969760883118,56.64138688781445,103.06792098290389,44.033580910922026,60.382376625950975,182.46282544464268,0,52.901484345005606,63.914247688511445,25.45393729560176,64.60725827955447,39.945434049305916,93.31406080209271,26.361031480539587,106.27483488002265,25.1470348423988,40.76795449352489,66.10367516892312,0.3734250242303964,15.185736030990453,0.8371948123875017,0.5186487502098641
LLL,80.46956160147987,319.79587716367433,50.39188056241082,80.42285596775494,64.94062247033953,134.1656868973309,224.7315979001191,189.37155178969212,20.78297306697388,163.53667662184176,160.2446000005653,101.55608865430742,0,332.29778437821295,148.44760084368676,131.45170197137136,151.2248067644464,156.37928166942368,124.63550267106508,140.2726090694176,196.48301156666676,223.6791772740293,161.45960062817298,72.4862715023125,272.066203595127,289.3874159477701,145.68047971993616,250.16453095644854,152.8808909607494,129.92839029566278,113.0505316194727,40.97815763957569,68.42777523793512,98.38721188022285,64.37065349745629,61.38008860853323,74.90702783149545,162.18089371357436,225.69918999436592,132.54748674232346,122.9306885888788,69.00481404436448,109.64677140165209,26.777809203341373,3.5078257557276338,3.349501830373811,2.506584518348362
LR,141.879244170299,227.55197209024996,47.69224021063532,116.83252484899427,62.025580044460185,102.94449545463736,152.8532461715628,129.37131878179108,4.898126969470257,51.01265765504717,96.77763638620301,179.88004882887853,98.38721188022285,216.67074799970794,177.43485431861058,162.61651594623297,181.7452646371213,116.46364301625204,190.72605231408173,170.05501295438484,68.2492650298211,188.7351871877414,195.10704807085554,75.27691776556375,192.2406690486819,395.8820111747259,268.81953090378227,222.24016926175997,287.4251680870474,374.71218846543604,262.09676192375514,63.914247688511445,353.4822850553808,0,296.98991561619647,160.66590043456745,251.79645395769438,401.5907844059694,352.2868653662955,474.2940834843333,332.47661211179206,205.5868462036101,197.33440704602273,25.72004565078605,3.3180435619915074,21.441601637178877,11.524671082682582
LUC,396.2350189580094,125.40326067352412,305.47061786203136,294.7341947116494,198.7829822353667,999.280916821864,0,682.687677975299,31.207785958024385,302.83381627959477,220.9505643080468,220.44310200308317,224.7315979001191,381.20156196521094,165.4457134133777,417.4299666847149,297.66883740423134,163.48855944384775,81.60976227305957,218.68677131062012,56.731352131798616,110.58840359537258,57.538309762737235,127.30554250317842,115.30440712545175,163.45206724762366,208.40067362519497,44.1915594580582,178.40705798013886,121.91148126634809,127.27845822014673,109.95736706503541,84.58907199420453,152.8532461715628,145.55822959702456,181.23478055412895,164.7169471972743,176.14718705166484,166.74096107069815,279.86202676398193,111.71477137968289,76.15836313587019,147.51646832463032,40.12051943871696,20.815235931865484,40.303308726546916,0.04279895591904584
MAC,84.6271918557958,80.90349990596347,102.05177265031972,104.737249976653,46.63450554224891,154.08261213148052,145.55822959702456,188.83890948147263,11.426773305359168,91.26303920767718,126.56406173686597,38.939129657631426,64.37065349745629,156.39942741137423,122.1939637681464,137.65258046233205,170.6934536102994,86.62179982593011,116.35775042328123,197.83722780845923,44.80018422655485,93.98435893992603,69.78545251497036,212.37783200515054,145.9788355643287,356.13905183203445,334.57257048632704,61.141218666018396,212.8192879206682,166.76016391608684,202.10245831795885,25.45393729560176,179.29595159282331,296.98991561619636,0,103.04680838681263,232.6734219012932,304.15264660455676,291.5956333576205,342.99297792048844,234.0538584693829,97.04759853432095,313.85357947480145,1.8886197945832413,1.9024919502528241,25.526585962381276,9.503755752048637
MMsh,64.42355700016822,98.91612473721484,35.66267697330707,72.6606149431795,49.71483648267094,58.36729691276267,121.91148126634809,281.5516618677194,10.771031417627418,34.86866854101936,115.33653238668232,76.65122020102946,129.92839029566278,134.99729107209882,75.239347399724,114.0701501850097,157.55687054373337,127.69984968725565,75.21426463259345,223.88973557658002,147.71524964547888,141.2226568226076,184.44924833739333,100.75376476117265,126.83050411289155,370.3895485387599,217.2780512959605,104.747756781916,267.24524674528743,0,327.67620430426814,60.38237662595094,128.61018788178276,374.71218846543604,166.76016391608684,103.96682079104234,227.5579205680722,272.71392214464896,415.42588289719964,436.67121627529434,149.07280850873883,199.03773201921555,147.43561877410522,0.12531714629087387,6.013124115865306,24.3521566372141,35.046258373047394
MND,76.8751416866464,112.39700799914462,32.52218722262461,65.27127372028724,30.635336129172142,241.6561441796256,165.4457134133777,46.75469632197248,18.86390298839949,129.27476905756154,86.5610844122435,81.80604280176856,148.44760084368676,234.71291443630253,0,68.94590550570757,139.94957277729344,158.40042007149268,131.22022087616523,175.5409110140625,73.40417243589431,173.41555675329815,118.81520907694161,52.76192438126468,143.37083693268545,215.08254629599114,72.58568383477777,105.74725267818208,105.83936385037653,75.239347399724,94.49394410897803,60.88004497193094,37.22572954070323,177.4348543186107,122.1939637681464,47.09125810854689,106.12609861847193,82.31722254821739,98.54909954903812,106.71784090580621,145.25019622605595,32.77302759247989,89.32035536234807,52.08593760157718,6.065760591649739,14.694643586832186,0.405804683422295
MV,190.50057442939624,262.7072825128035,84.93730282990397,105.98368918235997,45.99145071556289,73.79169455791107,163.48855944384775,156.43794002284505,0.3365312788707396,61.653966346071684,162.22091567487232,111.3617901923091,156.37928166942368,232.61585812991893,158.40042007149265,119.65956485847781,227.78906779794193,0,170.0007227403835,259.93532037761344,206.07678872529846,158.9472840400279,74.61521540445527,136.72628738923402,156.09047183113094,170.58635692441484,258.7849458262573,109.34009483507242,248.31050169359622,127.69984968725565,168.20097404346345,15.166299072720557,130.1288903436532,116.46364301625204,86.62179982593011,91.02734348126069,106.75283421154484,200.48985955044898,106.50174022265546,165.4238153821962,101.54010037719611,75.73338507117589,50.084863080288144,0.1773470687018985,0.03081971072828662,2.1346604232078987,18.51820308171442
OTH,64.19432731021625,144.33915470261698,38.44731243891908,106.92535369468752,96.47765788258627,136.0377584008864,178.40705798013886,202.03993992142955,9.693196076104721,120.59016779808047,117.63428718059556,117.33615067450998,152.8808909607494,172.25204217864695,105.83936385037651,127.77795807364049,129.64618886882297,248.31050169359622,182.918168759659,246.00440665895124,137.36163174066724,181.7408827194644,148.8046951066717,105.93819052857204,325.46351824198695,521.3819613502487,309.60179874456713,211.1110614872954,0,267.24524674528743,452.2342821404357,44.033580910922026,221.3448616828289,287.4251680870474,212.8192879206682,108.89179315058564,362.65274834973565,298.64449141256154,327.35197304212835,301.50866886869323,205.01325928038327,125.13058035403662,164.53889331602812,16.369022181992076,66.88756837333314,21.922390131810705,41.94221993890556
PERsh,34.05010718368413,80.87971777232235,99.76648705185536,29.196304951339048,22.93743896968122,92.00163309838143,181.23478055412895,80.75053470175838,0.001449714570407801,48.21328793377061,15.34722355202186,38.727468587287184,61.380088608533214,138.21435886294216,47.09125810854688,72.33805357797861,99.6226854160242,91.02734348126069,81.95301041246768,63.02325805086376,54.14184140864103,49.681282433611074,27.708879415579602,51.731158836092995,72.30025541753636,222.0442926553467,115.59307281998832,81.5494597725692,108.89179315058568,103.96682079104234,122.88728471097485,64.60725827955447,110.26332886770784,160.66590043456745,103.04680838681263,0,125.49496604979733,113.35328330742593,224.497746459986,200.44478972129585,214.29281294789416,45.47418748222814,144.07812052578518,34.29152404291802,5.402265677839401,29.437817605989583,14.937181168581649
PHT,2.795477755063687,1.478674583102061,0.9490044299926944,3.3067142878405824,0.23665020538145567,15.52344928425115,20.815235931865487,6.2526944937349285,0.13003646097752342,5.6725752652845856,3.4862991431471193,3.477486777530553,3.5078257557276338,4.325028615221414,6.065760591649739,0.9645026548103711,17.776751124809003,0.030819710728286664,0.004102812004690445,7.440830800405269,0.14586906974138975,0.02981192413538074,0.15051098036668767,2.8857072243094053,5.3580742489667985,23.12054436821728,10.637823525242473,0.7244888540176305,66.88756837333315,6.013124115865306,0.018192705832597394,15.185736030990453,21.22645494803651,3.3180435619915074,1.9024919502528241,5.402265677839401,3.8613501205162,13.699847819779272,23.776794430822715,6.937402342857168,1.875756536196496,5.3869079810007126,34.47417622146473,0.050076152674574236,0,0.11226750357686804,0.06622975031153366
R2,214.44436560502436,97.2154719920619,257.2821610908858,335.88129585535694,102.91433606825744,307.86040655007065,417.4299666847149,546.4193485890515,72.28909848507266,171.14106533851225,187.02007249189404,98.57814982072941,131.45170197137136,260.0353646034561,68.94590550570757,0,415.25418738280587,119.65956485847781,351.53047654874933,291.73503874389405,84.5648262785963,99.92862828463147,52.21230865693354,168.0251714596526,260.48089471548724,179.81129472744504,174.05723164502118,61.88404340550685,127.77795807364049,114.0701501850097,85.48054847750949,40.36336519231963,51.31404565201239,162.61651594623297,137.65258046233205,72.33805357797861,125.30797074260798,224.89365576317522,120.65101250810815,209.8947092467612,127.38606448582405,85.37449390932596,89.08670851561457,15.125398819363017,0.9645026548103711,20.06758993252402,13.363569783088552
R3,247.6951467966064,162.6500055573292,280.35072632828684,511.4087814511733,110.5351442439905,281.0472900307008,682.6876779752992,0,142.2161038605421,198.99798875142733,228.50976025694825,246.38370878859558,189.37155178969212,221.71159245538354,46.75469632197248,546.4193485890518,467.37683266527074,156.43794002284508,223.10036656466076,265.18160644592723,102.75595173766172,155.55292285275232,76.1712959757899,332.2543225917512,245.7504222423812,216.03354250392937,122.19932914281219,128.1357907148387,202.03993992142958,281.5516618677195,164.42678393601287,34.73778011909543,123.57500513970724,129.37131878179108,188.83890948147274,80.75053470175838,216.16323430735665,269.85546506604385,191.9261767184388,180.79763424963724,146.97540917154078,201.23914191106778,156.62362029205013,15.585680634743827,6.2526944937349285,74.94003987453351,9.114617611927354
ROM,184.2853620490446,104.4646405341692,112.73436369010372,253.90536442291236,71.31262259945501,237.0167215073923,381.20156196521094,221.71159245538354,35.78752183827574,215.19798357755874,203.5694016957352,203.1095650658461,332.29778437821295,0,234.71291443630253,260.0353646034561,275.14605314434914,232.61585812991893,179.89008257021703,185.88236486083795,180.19786055558518,140.40875050358815,125.5418348985665,98.11404562651974,104.56967123031684,242.9242514270397,197.1099735977397,133.60397840897988,172.25204217864695,134.99729107209882,152.37644044019154,30.695784253907256,131.87637662322513,216.67074799970794,156.39942741137423,138.21435886294216,85.52498506327039,176.0265464147267,233.8378660354895,260.94466267510745,140.5436495454917,43.70773062047449,89.55963858862417,10.84685592988917,4.325028615221414,38.88380209217152,20.22285065795841
SHR,174.39955312806208,0,44.116608281958605,151.89433119350204,77.59846969000503,138.00509047755185,125.40326067352409,162.65000555732917,72.50932897028316,66.47069080954931,197.41696401464915,130.5818403190736,319.79587716367433,104.46464053416919,112.39700799914459,97.2154719920619,163.83598309724758,262.7072825128035,271.7277771693174,185.42743373350763,189.11635172583294,190.68630060506294,111.01313196053117,114.05643050259381,124.12273528429841,151.94397718801815,162.78885275422064,102.63985426646137,144.33915470261698,98.91612473721484,148.86891687645846,3.174186784545774,122.88007144505019,227.55197209024996,80.90349990596346,80.87971777232235,96.06584592691111,132.38673905056052,102.90053948914466,172.2889698841963,83.54355655587722,54.15894251523963,53.33433754650443,19.424740492715266,1.478674583102061,16.568288685162432,17.523609370865504
SON4,29.644297283148152,19.424740492715266,7.689215858340609,3.5794949096649495,0.4192089352471501,6.125491975656034,40.12051943871696,15.58568063474382,2.5715644878370023,35.710308530715025,78.50638743975718,47.327932447368674,26.777809203341373,10.84685592988917,52.08593760157718,15.125398819363017,32.750930115850494,0.1773470687018985,5.126000796694262,18.322809425760692,6.414874467257733,13.63832173046273,2.6754959933536373,20.864314473452453,5.633719006120972,2.7246115589647233,25.972663292773166,2.296110863089388,16.369022181992076,0.12531714629087387,19.200414803340323,0.3734250242303964,36.55136515583701,25.72004565078605,1.8886197945832413,34.29152404291802,0.7951378096487277,0.5516706647395877,9.447244488528153,1.834165364970082,4.8854035211625,0.05425035635654968,8.871042380985703,0,0.050076152674574236,16.312125197895362,0.11732127198043107
SPTAD,59.61385157606723,16.568288685162432,19.114512391677987,18.584296127785898,1.1958857445396394,30.504023234348338,40.303308726546916,74.94003987453351,0.45279943374212234,6.260126648754874,14.127418807621591,14.091869432745582,3.3495018303738138,38.88380209217152,14.694643586832184,20.06758993252402,7.599702054893087,2.1346604232078996,32.69574120251248,47.812669013725184,14.530553693242277,0.822099944520322,6.843370274957346,16.387528521686175,6.186693404971272,28.965319543034877,37.472039886021676,13.02908076279886,21.922390131810705,24.352156637214105,26.164442205575682,0.8371948123875017,0.2769712431537854,21.441601637178877,25.52658596238128,29.437817605989586,2.165451072012653,1.544846320345067,86.65679665459258,33.26718678729455,37.920684650780025,15.35106739169264,3.3165441616338174,16.312125197895362,0.11226750357686804,0,0.2630267226658051
STMsh,4.015765411857689,17.523609370865508,10.385727779462846,1.8411773805044926,3.768955229963466,1.121957176052437,0.04279895591904584,9.114617611927349,1.5870383087880011,3.887714176719535,0.30495573447645025,42.976394997509274,2.506584518348362,20.22285065795841,0.40580468342229514,13.363569783088552,21.30715417221436,18.51820308171442,12.12027631435723,41.19425704895347,7.200853659845679,0.4789168667246276,18.3471077298075,13.491349835801914,19.94115669595678,59.208796532356224,8.166182313893108,31.41815045886981,41.94221993890556,35.046258373047394,30.88879612947537,0.5186487502098641,87.43597507399625,11.524671082682582,9.503755752048637,14.937181168581649,31.133535432430854,15.837338870646972,17.791422869354573,25.18846319846638,27.83454428925247,33.789671281288065,5.327552334091669,0.11732127198043107,0.06622975031153366,0.2630267226658051,0
TAsh,0,174.39955312806208,235.02893644163441,435.00830050979505,139.27663711790942,244.71459370299078,396.2350189580094,247.69514679660637,48.13095329495039,102.9100599345162,84.97793066079917,123.70641273280108,80.46956160147985,184.2853620490446,76.8751416866464,214.44436560502436,72.95530631519598,190.50057442939624,66.6380103570254,54.01868961512062,74.44424095513544,107.37901340431837,66.77838596137434,121.02713512605327,58.59231044781418,111.92193669420311,68.77454681349528,29.849441220162042,64.19432731021625,64.42355700016822,26.001167201133207,25.588826485336366,75.48572040211508,141.879244170299,84.6271918557958,34.05010718368413,122.42638938277324,125.3582050301966,64.18485114976895,83.48431029293258,71.22455699186045,33.921117609765155,43.51461795033273,29.644297283148152,2.7954777550636867,59.61385157606722,4.015765411857689
TGV,84.97793066079917,197.41696401464915,97.84202693912862,123.21774512833412,41.31243600029971,178.54418959631664,220.9505643080468,228.50976025694823,48.24050733527707,65.6613485399611,0,48.97127164501785,160.2446000005653,203.5694016957352,86.56108441224349,187.02007249189404,96.57215335463113,162.22091567487232,93.37535525182263,127.98386203349257,192.83804675569246,70.07785059742152,69.28416511953925,133.66914016711007,87.20587296378987,99.74562567511656,85.32227429555476,98.10606607597232,117.63428718059556,115.33653238668232,89.80766874623204,49.912712817648725,98.54873028134898,96.77763638620301,126.56406173686597,15.34722355202186,69.81962253267689,82.83404884686502,162.71146704832793,142.39709262383488,109.05416122414753,72.80626829660751,84.17513329319662,78.50638743975716,3.4862991431471193,14.127418807621591,0.30495573447645025
TIMsh,75.48572040211508,122.88007144505019,13.698587806605294,41.999903503944935,18.622848362094047,53.29138438456313,84.58907199420453,123.57500513970719,0.07293167117995135,27.93901941053444,98.54873028134898,92.5445027299013,68.42777523793512,131.87637662322513,37.22572954070323,51.31404565201239,113.16828597290102,130.1288903436532,39.821348451985905,91.60649587913498,83.06088767788829,135.13041539760744,79.02576198216353,68.14572137741408,94.1928317230685,218.76151331962558,120.67189611384916,115.79047551135386,221.34486168282893,128.61018788178276,161.25426482513492,52.901484345005606,0,353.4822850553808,179.29595159282331,110.26332886770784,196.96727946852798,194.31831484607804,161.83964384583595,208.0501510836026,184.37239583925196,41.58171757653618,78.7722080085554,36.55136515583701,21.22645494803651,0.2769712431537854,87.43597507399625
TMP,71.2245569918605,83.54355655587723,53.58897005823322,93.82057142250815,8.371200211777474,120.74390946365133,111.71477137968289,146.97540917154078,0.04099971183464699,33.11970462967056,109.05416122414756,103.65231000698078,122.93068858887881,140.54364954549172,145.25019622605595,127.38606448582405,144.25372214790318,101.54010037719613,66.39755457660809,166.69279409299313,20.994495074640017,151.8416973016723,33.308027114249136,77.69574891766888,140.25473440622,212.08931366017123,206.22625376535828,86.997254707257,205.0132592803833,149.0728085087389,183.15109543902983,25.1470348423988,184.37239583925205,332.4766121117921,234.05385846938293,214.29281294789416,323.77791475950886,366.9111418176775,406.33183892174753,271.9857956490633,0,52.52350741253836,192.2813795322589,4.885403521162501,1.875756536196497,37.920684650780025,27.83454428925247
