 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.828402639959386,16.108367563575946,3.74583467946647,13.832741034753312,13.321364286703282,17.514653620713528,18.38399409239858,6.852448423870403,9.179212627498039,21.055937600959986,0,21.695158536022525,10.138044030091846,14.740434762542115,3.336733281026446,16.875432685650992,17.322887340194768,17.987677112659807,12.362532884109475,12.707712189043246,12.643790095536993,13.28301103059953,15.277380347994647,7.069783541791665,0.44745465454377625,16.01887663266719,19.445100844602393,15.213458254488394,13.730465685143306,0.7926339594775466,1.7770341994738543,1.0483223335025615,10.304241473208105,9.166428208796788,8.834033322564268,12.43923939631698,11.467623575021923,9.013015184381779,20.4550699220012,11.096875432685652,10.764480546453132,16.402409193704713,16.875432685650992,2.058291410901371,17.680851063829788,6.187658651405363,9.434901001523054
HAM,33.169312779803384,49.34277934185628,11.474154243780864,42.37213273641944,40.80569529699543,53.6504823002723,56.31342594729312,20.99026168828172,28.117552037660957,64.49806156828356,21.69515853602252,0,31.054622236580975,45.15255919139705,10.221004292241657,51.69243550099229,53.0630682604883,55.09943693173951,37.86862509807541,38.92597036968662,38.73016568975862,40.68821248903863,46.797318502792265,21.655997600036923,1.3706327594960077,49.06865278995708,59.56378363409794,46.60151382286426,42.05884524853464,2.4279780311072137,5.443370101998431,3.211196750819218,31.563714404393778,28.078391101675358,27.060206766049753,38.103590713989014,35.1273595790834,27.608459869848154,62.65749757696035,33.991692435500994,32.97350809987539,50.24348086952508,51.69243550099229,6.304910693681635,54.159574468085104,18.953893017030506,28.900770757372964
JC,15.499861540591683,23.05764526699589,5.361817510499838,19.800295380071077,19.068306641436287,25.070614298241566,26.31499515392071,9.808649097706189,13.139197858494484,30.139636313287486,10.138044030091844,31.054622236580975,0,21.099575391147827,4.776226519592006,24.155628374948076,24.79611852125352,25.747703881478746,17.695827756496055,18.189920155074535,18.098421562745187,19.013407486038677,21.868163566714358,10.119744311625976,0.6404901463054414,22.929547237734802,27.8338717865879,21.77666497438501,19.65389763234412,1.1345825448839248,2.543660866755896,1.50057691420132,14.749573083491024,13.120898140028615,12.645105459916001,17.80562606729127,16.41484746388517,12.901301518438178,29.27954954539161,15.884155628374948,15.408362948262335,23.478538791710896,24.155628374948076,2.9462546730050305,25.30851063829787,8.857063737480962,13.505192227811879
JN,22.53636867125121,33.5251765357456,7.795933908709096,28.789080167997415,27.724788849402316,36.451977661882125,38.26127290349379,14.261503669174319,19.104029168782017,43.82219504315318,14.740434762542113,45.15255919139705,21.099575391147827,0,6.944500853833017,35.12161351363825,36.05286841740896,37.43644713158259,25.729242627036506,26.447639267088196,26.31460285226381,27.644967000507684,31.795703143028568,14.713827479577237,0.9312549037707112,33.33892555499146,40.46967738957862,31.66266672820418,28.576221904278395,1.6496515438224026,3.698412332117967,2.181797203119952,21.445470069691236,19.07742188581714,18.385632528730326,25.88888632482577,23.866732819495084,18.75813449023861,42.57165274380394,23.095121613513637,22.403332256426822,34.13714404393778,35.12161351363825,4.283772557345271,36.79787234042553,12.877924955000692,19.636174828079568
LC,5.101467669728158,7.588960169843541,1.7647343887017122,6.516868971246597,6.275949600775372,8.251488438639406,8.661051368440486,3.228319564314395,4.324502699958463,9.919855079152628,3.336733281026446,10.221004292241657,4.776226519592006,6.944500853833018,0,7.950339225550376,8.161143674712697,8.474338856325287,5.824225781141829,5.986846356209904,5.956731434901002,6.257880647990031,7.197466192827803,3.330710296764665,0.21080444916232058,7.546799280011077,9.160959062168274,7.1673512715189,6.468685097152352,0.3734250242303965,0.8371948123875017,0.4938847094660082,4.854525314995154,4.318479715696681,4.161882124890386,5.860363686712512,5.402616882817187,4.246203904555315,9.636774818848941,5.227950339225551,5.071352748419255,7.7274888078644945,7.950339225550376,0.9697004661466747,8.329787234042554,2.9151243827018045,4.444962385194074
LLL,25.800526145751604,38.38094798541561,8.925093460100614,32.95887755572991,31.740434762542115,41.73166566668205,43.803018415101306,16.327133428716483,21.87104813772096,50.169382009507544,16.87543268565099,51.69243550099229,24.155628374948076,35.12161351363825,7.950339225550376,0,41.27474961923663,42.858725250380765,29.455854525314994,30.27830341071676,30.125998061568282,31.64905155305303,36.40097844648544,16.844971615821294,1.0661374440393225,38.16772049660774,46.33128721096598,36.24867309733696,32.715188997092355,1.8885863294410856,4.234088706327595,2.497807726034984,24.55162228273411,21.840587067891263,21.048599252319196,29.638620944293166,27.32357963723635,21.475054229934923,48.737711727511886,26.440208612175198,25.64822079660313,39.08155259149859,40.2086121751973,4.904232242580884,42.12765957446808,14.743157797572344,22.480269534314857
LR,26.484631005676835,39.398624636544056,9.161743665482069,33.832787187889416,32.5820371994277,42.83818710481377,44.96446208519869,16.760049845386995,22.4509622928878,51.499630774911154,17.322887340194768,53.0630682604883,24.79611852125352,36.052868417408966,8.161143674712697,41.27474961923663,0,43.99513084414086,30.236880971061982,31.081137213273642,30.92479346471593,32.48823095029307,37.366155905293766,17.291618590483225,1.0944062399040015,39.17974338856325,47.55976831125675,37.20981215673605,33.582637190197076,1.9386624821156597,4.346356209904463,2.5640374763465177,25.20261226750358,22.41969354317626,21.606706050676145,30.424493469331242,28.048068491253982,22.044468546637745,50.02999953846864,27.141274749619235,26.328287257119122,40.11780587990954,41.27474961923663,5.034268703558407,43.24468085106383,15.134074860386763,23.07633728711866
LUC,27.501015368994324,40.910601375363456,9.513338256334517,35.13116721281211,33.83241796280057,44.482161812895185,46.6900355379148,17.403239950154614,23.31254903770711,53.47600036922509,17.987677112659807,55.09943693173951,25.747703881478746,37.43644713158259,8.474338856325287,42.858725250380765,43.99513084414086,0,31.39726311902894,32.27391886278673,32.111575206535285,33.735011769049706,38.80013384409471,17.955208381409516,1.136405593760096,40.68332025661144,49.384940231688745,38.637790187843265,34.8714173628098,2.0130613375178843,4.513153643790096,2.6624359625236536,26.169797387732498,23.280080306456824,22.435893293949324,31.59207550653067,29.124451931508744,22.890455531453362,51.94997000046153,28.18285872525038,27.33867171274288,41.65738219412009,42.858725250380765,5.227465731296442,44.90425531914894,15.714865925139613,23.96192366271288
MAC,18.900839987077124,28.116952046891587,6.5383071029676465,24.144874694235472,23.252273041953202,30.571606590667837,32.0890293995477,11.960862140582453,16.022199658466793,36.752873032722576,12.362532884109475,37.86862509807541,17.695827756496055,25.72924262703651,5.824225781141829,29.455854525314994,30.236880971061986,31.39726311902894,0,22.181151059214475,22.06957585267919,23.18532791803203,26.666474361932895,12.340217842802419,0.7810264457469885,27.96074675774219,33.94117782803342,26.55489915539761,23.96635436377902,1.3835325610375224,3.1017907416808974,1.8298333871786587,17.985923293487794,15.999884617159736,15.419693543176258,21.712535191766282,20.016592052429964,15.732104121475054,35.704066091290905,19.369455854525317,18.78926478054184,28.630197996953893,29.455854525314994,3.592721650436147,30.861702127659576,10.800479992615498,16.46850048460793
MMsh,19.428578021876586,28.902016892047815,6.720865832833341,24.819033553329948,23.901509207550653,31.42520884294088,32.98500023076568,12.294826233442564,16.469562006738357,37.7790649374625,12.707712189043246,38.925970369686624,18.18992015507454,26.4476392670882,5.986846356209905,30.27830341071676,31.081137213273642,32.27391886278673,22.181151059214475,0,22.685789449393088,23.832694881617208,27.41103983015646,12.684774080398764,0.8028338025568837,28.74145013153644,34.88886324825772,27.29634928693405,24.63552868417409,1.4221627359579083,3.188397101583053,1.8809249088475561,18.48811556745281,16.446623898093875,15.850233073337334,22.31877971108137,20.575483454100706,16.171366594360087,36.70097383117183,19.910278303410717,19.313887478654173,29.42959339087091,30.27830341071676,3.6930354917616652,31.72340425531915,11.102044583929478,16.928324179628007
MND,19.33084875617298,28.756634513315177,6.68705866063599,24.694189320164305,23.781280287995568,31.2671343517792,32.819079706466056,12.23298103106106,16.386717127428806,37.5890293995477,12.64379009553699,38.730165689758614,18.098421562745187,26.31460285226381,5.956731434901001,30.125998061568282,30.924793464715925,32.111575206535285,22.06957585267919,22.685789449393084,0,23.712812110582913,27.27315733604098,12.620967369732773,0.7987954031476439,28.59687543268565,34.71336594821618,27.15904370701989,24.511607513730556,1.4150089998615405,3.172358886786357,1.8714635159459083,18.395116998200027,16.363894401624588,15.770503530714912,22.2065122075045,20.4719850463839,16.09002169197397,36.51636128674943,19.81012599806157,19.21673512715189,29.281557206812202,30.125998061568282,3.6744588544791617,31.56382978723404,11.046199289241704,16.843171643513177
MV,20.30814141320903,30.21045830064153,7.025130382609499,25.942631651820744,24.983569483546407,32.84787926339595,34.47828494946232,12.851433054876079,17.2151659205243,39.489384778695715,13.28301103059953,40.688212489038634,19.013407486038677,27.644967000507688,6.2578806479900315,31.64905155305303,32.48823095029307,33.735011769049706,23.18532791803203,23.832694881617208,23.712812110582917,0,28.65198227719574,13.25903447639267,0.8391793972400425,30.04262242119352,36.46833894863156,28.532099506161444,25.750819218165876,1.486546360825218,3.3327410347533117,1.9660774449623852,19.325102690727835,17.19118936631744,16.567798956939125,23.329187243273182,21.506969123551947,16.90347071583514,38.36248673097337,20.811649051553054,20.188258642174738,30.76191904739927,31.64905155305303,3.8602252273041957,33.15957446808511,11.604652236119446,17.694697004661467
OTH,23.35729450316149,34.74638851709974,8.079914155166843,29.837771726588823,28.734711773665023,37.77980338764019,39.65500530761066,14.781003369178936,19.79992615498223,45.41849356163752,15.277380347994647,46.797318502792265,21.868163566714358,31.79570314302857,7.197466192827803,36.40097844648544,37.366155905293766,38.80013384409471,26.666474361932895,27.41103983015646,27.273157336040985,28.65198227719574,0,15.249803849171553,0.9651774588083261,34.553353025338076,41.94385470992754,32.816033599483085,29.617159736004062,1.709742927031892,3.833133336410209,2.2612729034937926,22.226658051414596,19.772349656159136,19.055360686758668,26.831933354871467,24.73611944431624,19.441431670281997,44.12239811695205,23.936400978446486,23.219412009046017,35.38064799003092,36.40097844648544,4.4398163105183,38.13829787234043,13.347025430377995,20.351456131444134
PERsh,10.808856786818664,16.079291087829418,3.739073245027,13.807772188120182,13.297318502792265,17.483038722481194,18.350809987538653,6.840079383394102,9.16264365163613,21.017930493377026,7.069783541791665,21.655997600036923,10.119744311625976,14.713827479577237,3.330710296764665,16.844971615821297,17.291618590483225,17.955208381409516,12.340217842802419,12.684774080398764,12.620967369732774,13.25903447639267,15.24980384917155,0,0.44664697466192826,15.989961692897033,19.410001384594082,15.185997138505561,13.7056814510546,0.791203212258273,1.7738265565145153,1.046430054922232,10.28564175935755,9.149882309502932,8.818087414039784,12.416785895601606,11.446923893478562,8.996746203904555,20.41814741311672,11.076844971615822,10.745050076152674,16.37280195689297,16.844971615821297,2.05457608344487,17.648936170212767,6.176489592467808,9.417870494300088
PHT,0.684104859925232,1.017676651128444,0.23665020538145567,0.8739096321595052,0.8416024368855863,1.106521438131721,1.1614436700973831,0.4329164166705127,0.5799141551668435,1.330248765403609,0.44745465454377625,1.3706327594960077,0.6404901463054414,0.9312549037707112,0.21080444916232058,1.0661374440393225,1.0944062399040015,1.1364055937600959,0.7810264457469885,0.8028338025568837,0.7987954031476439,0.8391793972400424,0.965177458808326,0.44664697466192826,0,1.0120228919555083,1.2284811002907647,0.9611390593990862,0.8674481931047214,0.050076152674574236,0.11226750357686804,0.06622975031153366,0.650989984769465,0.5791064752849956,0.5581067983569483,0.7858725250380764,0.7244888540176305,0.56941431670282,1.2922878109567544,0.7010661374440393,0.6800664605159921,1.0362532884109474,1.0661374440393225,0.13003646097752342,1.1170212765957446,0.39091706281441824,0.596067752803803
R2,24.490953985323305,36.4328241103983,8.472077352656113,31.285964831310288,30.129367240503992,39.61346748511561,41.57968338948632,15.498407716804357,20.760926754973,47.62290580144921,16.01887663266719,49.06865278995708,22.929547237734806,33.33892555499146,7.546799280011077,38.16772049660774,39.17974338856325,40.68332025661144,27.96074675774219,28.74145013153644,28.596875432685653,30.04262242119352,34.553353025338076,15.989961692897033,1.0120228919555083,0,43.97962339040938,34.40877832648729,31.05464531314903,1.7927262657497578,4.019176628051876,2.3710250611529053,23.305441454746852,20.732011815202842,19.980223381178753,28.134236396363132,25.936700973831172,20.385032537960956,46.26390363225181,25.09816772049661,24.346379286472516,37.097867725111925,38.16772049660774,4.655305302995338,39.98936170212766,13.994830848756173,21.33922555037615
R3,29.729242627036506,44.22531961046753,10.284141782434116,37.97761572898878,36.57363732865648,48.08626021138136,50.47302349194627,18.813310564452852,25.201412285964828,57.808810633682555,19.44510084460239,59.56378363409793,27.833871786587896,40.46967738957862,9.160959062168274,46.33128721096598,47.55976831125675,49.38494023168874,33.94117782803341,34.888863248257714,34.71336594821618,36.468338948631555,41.943854709927535,19.410001384594082,1.2284811002907647,43.97962339040937,0,41.768357409886,37.69682004892232,2.1761665205150686,4.878824941154751,2.87815572068122,28.290164766695895,25.16631282595652,24.253726865740525,34.151774588083256,31.48421562745188,24.745119305856832,56.1591360132921,30.466331287210963,29.553745326994967,45.0326071906586,46.33128721096598,5.651013061337517,48.54255319148936,16.98813864402086,25.90340148613098
ROM,23.259565237457885,34.601006138367104,8.046106982969492,29.712927493423177,28.614482854109937,37.621728896478515,39.48908478331103,14.719158166797433,19.717081275672683,45.22845802372271,15.213458254488392,46.60151382286426,21.77666497438501,31.66266672820418,7.1673512715189,36.24867309733696,37.20981215673605,38.637790187843265,26.55489915539761,27.296349286934046,27.15904370701989,28.532099506161444,32.816033599483085,15.185997138505561,0.9611390593990862,34.40877832648729,41.768357409886,0,29.493238565560528,1.702589190935524,3.8170951216135136,2.2518115105921446,22.133659482161814,19.689620159689852,18.975631144136244,26.719665851294597,24.632621036599435,19.36008676789588,43.937785572529656,23.836248673097337,23.12225965754373,35.23261180597221,36.24867309733696,4.421239673235796,37.97872340425532,13.29118013569022,20.2663035953293
SHR,20.99224627313426,31.228134951769974,7.2617805879909545,26.81654128398025,25.825171920431995,33.95440070152767,35.639728619559705,13.284349471546593,17.795080075691143,40.819633544099325,13.730465685143306,42.05884524853464,19.65389763234412,28.5762219042784,6.468685097152352,32.715188997092355,33.582637190197076,34.87141736280981,23.966354363779022,24.63552868417409,24.51160751373056,25.750819218165876,29.617159736004062,13.7056814510546,0.8674481931047215,31.05464531314903,37.696820048922326,29.49323856556053,0,1.5366225134997924,3.4450085383301796,2.032307195273919,19.976092675497302,17.770295841602437,17.125905755296074,24.11505976831126,22.231457977569576,17.472885032537963,39.654774541930124,21.512715188997095,20.86832510269073,31.79817233581022,32.715188997092355,3.990261688281719,34.276595744680854,11.995569298933864,18.290764757465272
SON4,1.2118428947246966,1.8027414962846726,0.41920893524715,1.5480684912539806,1.4908386024830387,1.960123690404763,2.0574145013153644,0.7668805095306226,1.0272765034384086,2.3564406701435363,0.7926339594775464,2.4279780311072137,1.1345825448839248,1.6496515438224026,0.3734250242303965,1.8885863294410856,1.9386624821156597,2.0130613375178843,1.3835325610375224,1.4221627359579083,1.4150089998615405,1.486546360825218,1.7097429270318918,0.791203212258273,0.050076152674574236,1.7927262657497578,2.176166520515069,1.702589190935524,1.5366225134997924,0,0.1988738634790234,0.11732127198043107,1.153182258734481,1.025845756219135,0.9886463285180228,1.3921170443531639,1.283380255688374,1.0086767895878526,2.2891955508376793,1.241888586329441,1.2046891586283288,1.835648682327964,1.8885863294410856,0.2303503023030415,1.9787234042553192,0.692481654128398,1.0558914478238797
SPTAD,2.7168735865602067,4.04163012876725,0.9398393870863525,3.470669682004892,3.3423639636313287,4.394470854294549,4.612590575529607,1.7192966262057507,2.3030876448054647,5.282987954031476,1.7770341994738543,5.443370101998431,2.543660866755896,3.698412332117967,0.8371948123875017,4.2340887063275945,4.346356209904463,4.513153643790096,3.101790741680897,3.1883971015830523,3.1723588867863572,3.3327410347533113,3.833133336410209,1.773826556514515,0.11226750357686804,4.019176628051876,4.878824941154751,3.8170951216135136,3.4450085383301796,0.1988738634790234,0,0.2630267226658051,2.585360225227304,2.2998800018461254,2.2164812849033093,3.121036599436932,2.877255734527161,2.261388286334056,5.132228734942539,2.7842340887063277,2.700835371763511,4.1154059168320485,4.2340887063275945,0.5164305164535931,4.4361702127659575,1.5524991923201181,2.3672405039922464
STMsh,1.6027599575391147,2.384271011215212,0.5544376240365533,2.047445423916555,1.9717542807033739,2.592421655051461,2.721096598513869,1.0142613190566299,1.358656020676605,3.1165828218027416,1.0483223335025615,3.211196750819218,1.50057691420132,2.181797203119952,0.4938847094660082,2.497807726034984,2.5640374763465177,2.6624359625236536,1.8298333871786587,1.8809249088475561,1.8714635159459085,1.9660774449623852,2.2612729034937926,1.046430054922232,0.06622975031153366,2.3710250611529053,2.8781557206812205,2.2518115105921446,2.0323071952739187,0.11732127198043107,0.2630267226658051,0,1.525176535745604,1.3567637420962755,1.3075644990077075,1.841187058660636,1.6973738865555914,1.334056399132321,3.0276457285272533,1.642497807726035,1.593298564637467,2.4277934185627914,2.497807726034984,0.3046568514330549,2.617021276595745,0.9158628328794942,1.3965015922831956
TAsh,15.753957631421056,23.435639451700744,5.449716158212951,20.12489038630175,19.380901832279505,25.48160797526192,26.74638851709974,9.969446623898095,13.354594544699314,30.633728711865974,10.304241473208105,31.56371440439378,14.749573083491024,21.445470069691236,4.854525314995154,24.551622282734115,25.20261226750358,26.169797387732498,17.985923293487794,18.48811556745281,18.395116998200027,19.325102690727835,22.226658051414596,10.28564175935755,0.6509899847694651,23.305441454746852,28.2901647666959,22.133659482161814,19.976092675497302,1.153182258734481,2.5853602252273045,1.525176535745604,0,13.335994830848756,12.852402270734297,18.09752157659113,16.683943323948863,13.112798264642084,29.759542160889836,16.144551622282734,15.660959062168276,23.863432870263537,24.551622282734115,2.99455392993954,25.72340425531915,9.002261503669175,13.726588821710436
TGV,14.014376701896895,20.84783311025984,4.847948493100106,17.902663035953292,17.240827064199014,22.667882032584114,23.79300318456639,8.868602021507362,11.87995569298934,27.251096136982508,9.166428208796788,28.078391101675358,13.120898140028615,19.07742188581714,4.318479715696681,21.840587067891263,22.41969354317626,23.280080306456824,15.999884617159736,16.446623898093875,16.36389440162459,17.19118936631744,19.772349656159136,9.149882309502932,0.5791064752849956,20.732011815202842,25.166312825956524,19.689620159689852,17.770295841602437,1.0258457562191352,2.2998800018461254,1.3567637420962755,13.335994830848756,0,11.433216412055199,16.09916001292288,14.841671666589745,11.664859002169198,26.47343887017123,14.361840587067892,13.931647205427609,21.228388794018553,21.840587067891263,2.66388978631098,22.882978723404257,8.008215258226796,12.210873678866479
TIMsh,13.50618452023815,20.091844740850142,4.672151197673882,17.253473023491946,16.615636682512577,21.845894678543406,22.930216458208335,8.547006969123553,11.449162320579683,26.262911339825543,8.834033322564268,27.060206766049753,12.645105459916001,18.385632528730326,4.161882124890386,21.048599252319196,21.606706050676145,22.435893293949324,15.419693543176258,15.850233073337334,15.770503530714912,16.567798956939125,19.055360686758664,8.818087414039784,0.5581067983569483,19.980223381178753,24.25372686574053,18.975631144136244,17.125905755296074,0.9886463285180228,2.2164812849033093,1.3075644990077075,12.852402270734297,11.433216412055199,0,15.515368994323165,14.303479946462362,11.24186550976139,25.51345363917478,13.84104859925232,13.426454977615728,20.45860063691328,21.048599252319196,2.5672912724419623,22.0531914893617,7.717819725850371,11.768080491069368
