 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON4,PHT,SPTAD,STMsh
H8sh,5.3198897419192,0.39484964637039904,11.90162933085622,1.0382951035832324,5.205992295886061,0.6468752247832732,26.492396417839007,38.606598763035194,2.4723822326601423,0.006145991341253014,10.31311339570755,3.5068126560956503,1.3570668168459592,1.3137300696524083,6.426467831436278,10.032900185164367,23.010211302905486,19.362198942267828,4.528566928821359,20.352059608208155,11.037562045716466,22.733818576919653,2.8676288415316535,2.783945836167217,33.55951340660958,37.21602812428321,16.472470156424155,14.77079389926967,19.472240753013732,67.72302675005487,33.4418647156452,3.0536299721959383,7.066211303506877,28.093939391880685,10.545610980025193,1.4206020108267798,23.26267473892944,40.87769167248935,57.24280094453782,56.09157094711316,3.1437628823004116,0,32.30247533647406,0.503426886702148,0.291457671248612,10.180544508360667,2.59586042010423
HAM,14.692253535116317,15.517995450964534,7.290838309584061,25.183879841115992,0.3017128987480119,2.8831887263891436,23.00752515305214,20.13748256106287,4.541742364373668,20.535052428561272,14.209161947806894,12.854896864788346,59.730138360335275,22.97760407115349,39.03310675015538,40.52493881887224,37.886484953416534,48.983045010901236,60.929878624471456,36.35671627143316,44.7698332369385,23.646553061829053,40.0454887633358,33.5586645307717,64.32138128190125,0,75.14187222531254,76.5702981271855,122.3449217387397,80.26150679043654,57.68110887991839,49.44935235656512,50.12406605420242,89.0084222906154,86.38411294210584,66.36517654361043,42.554883854069466,76.85981781376518,62.0203578001837,40.068777839365545,37.703396785603694,37.2160281242832,51.94533004393574,0.13190544000962215,10.74794909839839,1.6182297323985386,11.661189483199227
JC,16.127959745886486,12.200758723033536,8.682818436943256,4.585188821228187,4.6809696529444835,22.225720002177702,24.384748029864724,70.95040816975502,7.116924376058554,25.04162759307455,29.06095831990291,48.82899012160426,3.3827327275399663,11.2284447260057,2.251415751572674,13.199961702511112,30.508851711416273,28.681718205574917,13.451728580794851,61.92412075348432,8.683050022893772,24.718461330742432,10.294915696615348,0,21.538935134770735,33.5586645307717,25.401377003511143,2.907341333256643,18.382601018053,5.5108811562654925,27.550711396340187,47.54628472232797,10.210890317797087,4.913034813692838,34.60582751627856,6.6344478692039655,25.35247081613338,93.85256410256407,13.245257457862259,35.80501078370441,10.978635596974922,2.783945836167217,3.16168014535722,8.458990574172295,1.027236673387588,2.6960629690431515,0.8748324845885822
JN,16.327330092602256,16.879488483206043,38.22588053235004,59.68965332058149,6.079761491022708,29.69686428042136,58.40195460297941,84.35593260040686,8.920471250254122,36.37908545428425,11.051741042875516,11.97435185185829,20.99971034834075,39.71602081050739,18.89876260403731,124.7182312661106,0,33.03505273695886,61.7523311681118,36.79952376119303,44.25450180072028,33.730855479752876,0.006240868383768507,30.508851711416273,35.88358294883777,37.886484953416534,42.008241847484854,32.70089526853261,13.27839548083625,26.940006842365687,6.345282186200563,4.597239394649211,15.878850833700241,25.59448364021172,23.637862950058068,8.261847818937074,28.882301127597653,10.491129785247432,5.9033316332199295,7.69299317346264,36.66992184569495,23.010211302905486,5.003460882644002,4.294380396574547,0.3490393940281212,0.8417093666734985,10.604554782218962
LC,5.683321308906747,1.130297296102264,0.001870442303932777,3.502855255697619,18.273184932209134,59.96389005158605,25.126092467546876,0.6951077073087348,2.948012260924634,22.395493081481867,7.783987580667229,0.4766819746170386,1.476962762987265,5.57244980233577,30.12428792513082,12.34142094313832,4.597239394649211,0.283800234801977,3.516490420289256,12.56451101435585,4.0944241770134635,14.401343331233228,6.332461032120944,47.54628472232797,1.6944642040151643,49.44935235656512,12.758556814305942,17.627755248667334,1.377102538729896,22.193774959045456,83.2310646951004,0,17.555290294468957,26.411552791474193,8.94948845989018,9.790206418146314,1.3709786399442792,17.92340992340992,1.3284897097060542,27.14451789582973,0.9227867275477656,3.0536299721959383,6.108362497182358,0.256078416357162,4.893348900466021,0.4717233985526669,1.2533321404632118
LLL,19.688987276134455,108.4470430305036,5.273216839278632,12.43267685604471,3.7749119414678383,20.004788275341607,65.6974419664148,40.812426054631736,0.5254313059160495,17.261914276023578,33.558804104936634,8.837140743562898,0,90.34957471437185,30.86388147919097,24.947040830168582,20.99971034834075,22.221633673558586,9.738797285350007,22.01019027280464,20.738180651913364,53.34376847610071,15.404516638914425,3.3827327275399663,38.910585845141796,59.730138360335275,15.384246132606254,82.69035749885524,13.135067212953032,2.3180389147844345,11.072628634233306,1.476962762987265,6.809156097715657,7.6079302491403515,0.31115282643953945,4.843811014207778,3.201262120785007,9.343429044074202,37.024014088704995,5.992305644640197,22.59313353119322,1.3570668168459592,16.84633544128721,13.298246209934359,0.6528314890684229,0.4099652951297325,0.17415375179909157
LR,23.598905548959525,41.56025065219937,6.545614151710454,27.17928937326945,8.261960290443257,3.901268363707656,15.244630728013995,5.234769515681398,2.847224056071551,0.31943533043369865,2.4939669175397863,43.30570649304033,7.6079302491403515,28.63767848498225,36.84746376089463,17.196230748635042,25.59448364021172,11.854168244993966,43.426038907162415,23.10906947627187,5.098801285753779,35.14698046027997,13.343380054699292,4.9130348136928355,26.242549760297127,89.0084222906154,55.85093118547115,41.68904467478069,24.945645863043953,61.74113183457366,49.00015536222541,26.411552791474193,83.68983063322194,0,108.01337663547842,17.924224177883126,25.340491709297474,108.37860684912572,56.996014803391056,119.08827259246709,71.52231497548449,28.09393939188068,43.30570649304033,2.528178198916502,0.11424896064096311,6.1120000455136205,0.2598221144452683
LUC,129.9316557969657,28.825991542619768,93.10462576539678,59.588623905517224,52.10355393578625,330.62782663359707,0,178.3884776671592,1.1152140672202997,142.0041724992998,88.13717992723772,72.90625848046567,65.69744196641484,78.29015000938827,10.144101639879601,83.8179050495521,58.40195460297941,23.748584257177313,8.66617152439388,13.418603791916262,8.225340286424027,11.068291182622497,0.3199760389158354,24.384748029864724,25.878855996624285,23.00752515305214,24.78894772993856,1.4250658515869215,17.44014668111091,13.907688168746924,27.71838416691362,25.126092467546876,5.360970861648048,15.244630728013995,16.674568171319763,38.206105768955695,19.80064908642042,18.958713317334006,24.87377132281614,52.266132134558234,4.892200492954382,26.492396417839007,23.040847717913447,11.01553969142674,0.09738055008390223,5.77043521659165,0.05336718457411648
MAC,12.257314892135525,6.947047547798519,32.39861855495243,27.92784432482258,0.7798851949622339,16.90904283664685,16.674568171319773,23.65280297408498,1.6128561935332595,6.5524541127023115,26.17116889355897,2.026528569117949,0.31115282643953945,17.143316253330607,33.92558930646533,20.624353492448286,23.637862950058068,10.222950969005488,26.06208931998471,38.589262656282024,5.41565395388925,5.390791146987875,9.818526561740851,34.60582751627856,22.61080202053688,86.38411294210584,110.90521269689133,9.620577602207598,33.98428031255074,28.425116904654242,32.89119522428061,8.949488459890183,34.15491518765631,108.01337663547847,0,2.400800920743533,64.74233558558322,83.14479638009051,60.19569272191223,67.87323159736887,39.39108156904684,10.545610980025193,78.3253409206619,0.020828005340578045,0.49639327673760975,0.10298201081558332,2.9079076548398857
MMsh,10.092084787516697,3.2617025894387384,1.7259630168847384,15.435291932210161,9.102711437799444,0.672563640608413,13.907688168746924,13.12902650613535,7.736648131076104,0.0925496813208244,26.008062654387977,6.8391682936440015,2.3180389147844345,8.597773799078725,7.969208523602705,19.181417767133652,26.9400068423657,12.04099741918496,11.126839140541296,50.00608412585843,16.760456231505536,20.084568194655706,30.433230941733544,5.5108811562654925,18.13770422486247,80.26150679043658,39.96278598519664,17.865118314896474,12.643499433169424,0,51.35592400612285,22.19377495904546,30.268333271861334,61.74113183457366,28.425116904654242,18.682347441957074,49.30965801221342,67.17858601575419,112.30841743548648,83.73183743116985,17.144829754285425,67.72302675005487,3.812123541368551,0.8220699161465712,0.5770615219321704,1.4575251599253327,0.7287772051489413
MND,19.098232674162297,22.715326555686005,3.627376724887064,11.219843209684575,0.15578033562719507,62.23698401311744,10.144101639879608,4.800240661024164,1.6128561935332595,16.445597612140304,8.708936418869747,35.33232708805047,30.86388147919097,40.58181892712741,0,3.5620816871744503,18.89876260403731,26.160990184691766,28.467423981055912,35.78834353863496,2.9921245421245435,24.719920558752584,9.818526561740851,2.251415751572674,22.61080202053688,39.03310675015538,5.551706249267224,13.389447982218009,16.293908379023964,7.969208523602705,4.136380687000725,30.124287925130826,6.978994352032339,36.84746376089464,33.92558930646533,3.647407255585162,12.66736735178396,9.133031674208148,24.340077748650202,15.092215554588131,46.45560210362883,6.426467831436278,5.72285384507156,58.79265463072759,0.49639327673760975,7.27121730493323,1.1618868935942106
MV,28.540787298457136,61.22145237831659,15.018353827529205,9.643564491646465,5.774714328997769,20.23566278669066,23.748584257177303,18.551204776247,0.3799932219904048,9.023795785208598,34.080750300722514,32.736002951090626,22.221633673558586,52.45599000302833,26.160990184691762,34.42124235517242,33.03505273695886,0,32.33983396093369,24.490838236482833,15.287074829931969,41.1460266843648,2.9749839185629616,28.6817182055749,16.198506327117325,48.983045010901236,41.9085806009538,29.568667035704127,26.733115694538167,12.040997419184954,13.801165526538922,0.28380023480197675,11.310638988518434,11.854168244993957,10.222950969005485,3.893153033571152,17.119208092736994,42.75238095238094,9.911016600941107,19.838865509248784,15.551901260983028,19.362198942267824,0.7003734974089277,1.5505849408655197,0.49278247884519666,1.5679442508710801,0.6438844372437319
OTH,3.2545459819217144,16.43724896438125,6.543389883065181,11.58417245111862,27.028193089006,10.24177124092555,17.44014668111091,13.248454174442086,0.14562052358918548,14.925527650960133,49.98489490109475,18.739683441652282,13.135067212953032,19.062221687418166,16.293908379023957,2.3144474163978694,13.27839548083625,26.733115694538167,33.945254591137534,59.76073626500254,29.854445078019708,33.01466654913187,20.365669839606383,18.382601018053,45.0807014566072,122.34492173873969,70.2862874124521,77.66840782900523,0,12.643499433169419,89.35616322038399,1.377102538729896,57.174573295130415,24.945645863043953,33.98428031255074,2.1774708133280654,38.448524650879435,43.41867201060026,43.516212888855506,35.53454848482577,19.949169189890473,19.472240753013732,16.195967681965577,4.219435711535341,34.92588641599595,0.35078302061786704,10.443088501129873
PERsh,0.7356690817194078,6.097504717029859,25.452889098103284,1.179979919019171,2.8798210103031345,5.842216276754603,38.206105768955695,11.640378163540035,0.03853872793379059,15.49928408882225,0.0006006154807138567,0.44181272888846496,4.843811014207778,37.97934159113468,3.6474072555851604,15.357966177299074,8.261847818937074,3.893153033571152,24.815617438946372,9.723953217363578,9.149398220826791,1.8914320634069757,0.036102852685714865,6.6344478692039655,15.889653700646981,66.36517654361043,7.845159724950664,25.623123480078245,2.1774708133280654,18.682347441957074,7.625711734724363,9.790206418146314,16.159580995870844,17.924224177883126,2.4008009207435315,0,31.159851531172958,28.61721611721612,34.2996521722567,13.713359833821048,52.26669666307713,1.4206020108267798,28.914588171972692,0.5251877684025126,1.7969565277927646,4.840538729563119,8.295776471939618
PHT,0.7104151636133433,0.5214228280430371,0.2577631427805644,0.3554772753379025,0.1549948309530191,5.569847051902802,0.09738055008390223,0.7454914423555539,0.07918214189991193,2.0451911046409372,6.732059647821076,1.174436250929915,0.6528314890684229,0.26262027487874806,0.4963932767376094,0.20959327228100497,0.3490393940281212,0.4927824788451966,0.6966343760768848,2.408232555771754,0.8273214880357735,0.5264770073132442,0.4220239690622966,1.027236673387588,5.6665004236210175,10.74794909839839,1.5948196017882428,0.47593521461117283,34.92588641599595,0.5770615219321703,0.41934862503172937,4.893348900466021,7.455263825041414,0.11424896064096311,0.4963932767376094,1.7969565277927646,2.6966697771456287,0.10406260406260409,0.6671516636673431,0.12423521870990324,0.47666203761164505,0.291457671248612,7.633840267341057,0.03200980204464525,0,0.05896542481908336,0.042960523796760734
R2,26.229963466635255,11.171456982379363,41.579794687709686,63.51182418128066,25.716237249095713,81.54095859085044,83.8179050495521,138.3286144068039,19.562650756847308,35.48256874921626,32.487639593731146,18.13305081266498,24.947040830168582,26.430969919183305,3.5620816871744503,0,124.7182312661106,34.42124235517243,64.11249864497722,80.52687326790716,30.446897724607084,5.493623576663636,9.200921135364398,13.199961702511112,72.83640074167191,40.52493881887224,33.662587631829496,7.003724755232521,2.314447416397872,19.181417767133652,5.3726709928318375,12.341420943138324,3.5720343091922633,17.19623074863505,20.624353492448286,15.357966177299074,32.7523037188368,36.55254515599343,32.20201053635512,36.95382004375788,7.717947924224901,10.032900185164367,18.13305081266498,0.00858771643755551,0.20959327228100513,12.267457647482878,1.5849503804886125
R3,55.20089905747276,37.44274213273649,41.048244907754544,104.73507824020126,34.96455139207053,52.37596105660124,178.38847766715924,0,59.91509289273104,31.680093122471952,63.578090316224824,50.09864291248594,40.81242605463174,39.08157922118827,4.800240661024168,138.32861440680395,84.35593260040686,18.551204776247012,41.1933059673072,48.05232935722863,14.092615159927512,31.4814740448339,7.157343997939145,70.95040816975504,59.50417595117917,20.137482561062885,28.659749445985412,14.83745508470643,13.248454174442093,13.129026506135359,22.1678889330579,0.6951077073087355,23.59008927863703,5.234769515681402,23.65280297408499,11.64037816354004,18.70037570633742,41.56603133213303,27.490850630501022,9.811016063261762,16.87076695866351,38.60659876303521,42.88316188131184,2.2770515149404704,0.7454914423555538,39.079814835846264,0.9359613772688143
ROM,27.055214527845624,23.73111487365455,29.134521391705235,75.05619972939523,9.623893270795255,43.07821100502286,78.29015000938827,39.08157922118827,11.44305210691155,48.42891645960288,73.70958561300843,40.01067027355522,90.34957471437185,0,40.58181892712739,26.430969919183305,39.71602081050739,52.45599000302833,49.15274209883162,30.188537083561037,37.68756957328386,25.503113646771347,62.524017063840546,11.2284447260057,4.487831165802202,22.97760407115349,49.11490214138299,15.596583131339386,19.062221687418166,8.597773799078725,27.66075706512356,5.57244980233577,15.057331748000607,28.63767848498225,17.143316253330596,37.97934159113468,2.5791363606752187,21.341125541125535,36.983163688105094,60.18148432099051,36.33631495598317,1.3137300696524068,20.775947751421775,0.0015625855897266143,0.26262027487874806,2.265467215711119,0.2611011588670945
SHR,57.100050892738444,0,13.100749432601416,44.08417906965985,13.381009187725212,25.34957995964847,28.825991542619782,37.44274213273649,14.954532811091818,9.840899266463477,44.98194710813428,40.1753363745106,108.4470430305036,23.73111487365455,22.715326555686005,11.171456982379363,16.879488483206043,61.22145237831662,75.2267727035862,32.410726360316374,17.63236986107977,19.94092364511309,0.8228331310574902,12.20075872303354,9.15989510409558,15.517995450964534,12.673497543530704,23.155241983551427,16.43724896438125,3.2617025894387384,39.07279541509771,1.130297296102264,18.926131588252133,41.56025065219939,6.947047547798519,6.097504717029859,16.133212482001106,20.781929970944514,10.785559450906364,24.841724359375128,5.306150073748422,0.39484964637039904,1.6210825208887483,1.341928436293057,0.5214228280430371,11.357941778462683,0.517948649542593
SON4,0.0750893068418566,1.3419284362930564,14.659623531450697,0.6140062028563771,0.26771834437339664,0.0783058473710409,11.01553969142674,2.2770515149404704,0.13676915419075697,14.156246993611399,8.144105059817946,3.1426174701366336,13.298246209934362,0.0015625855897266143,58.79265463072759,0.00858771643755551,4.294380396574549,1.5505849408655208,6.500292769013646,11.862279487372616,0.11278539755983373,0.009032534163067825,0.10078576883148563,8.458990574172295,0.13166927575366794,0.13190544000962215,1.6453330712454133,0.8220699161465712,4.219435711535342,0.8220699161465712,1.2913743090464607,0.256078416357162,3.0460022580667827,2.528178198916502,0.020828005340578045,0.5251877684025126,0.01838093471424947,0.44572970888760366,0.6235118316082922,1.2163724776965195,0.01714311267179605,0.503426886702148,0.24506777642491914,0,0.03200980204464525,0.10184937014205307,0.07420454110349581
SPTAD,22.357600702706332,11.357941778462683,1.6972796373083312,7.277035621874369,0.4931653712141517,4.873728222996514,5.77043521659165,39.07981483584626,2.22109211494266,5.535546471549266,0.043087211953782976,0.014607089220379298,0.4099652951297325,2.265467215711119,7.27121730493323,12.267457647482878,0.8417093666734985,1.5679442508710801,6.4579182165049405,6.373715156794426,0.35201465201465204,0.06299411417850441,0.32164585329475054,2.6960629690431515,0.6970841852947428,1.6182297323985386,4.122611381147966,4.0800030360315285,0.35078302061786687,1.4575251599253327,16.79450058641063,0.4717233985526669,1.14714553738944,6.1120000455136205,0.10298201081558332,4.840538729563119,0.3760630821745895,1.2410256410256415,16.27225024298195,1.3813559995844977,7.084679568298061,10.180544508360667,0.6732769229495954,0.10184937014205307,0.05896542481908336,0,0.13669257571696597
STMsh,0.0004437664131117606,0.5179486495425927,0.27106483496413936,0.03756341906155062,7.491872268933677,1.01543056246889,0.05336718457411648,0.9359613772688138,0.18355860167706858,0.24404931485386777,0.8963127464869625,1.6876477703781105,0.17415375179909157,0.2611011588670945,1.1618868935942106,1.5849503804886125,10.604554782218962,0.6438844372437323,11.906980055986494,17.78430899798944,0.0016032053847179928,0.039826288789436975,1.0669353914435793,0.8748324845885822,4.909642769765031,11.661189483199227,2.152568728438101,0.7287772051489408,10.443088501129873,0.7287772051489408,18.58226623305481,1.2533321404632118,31.9094443128727,0.2598221144452683,2.9079076548398857,8.295776471939618,7.804224225026184,3.1976585505997264,12.823762457396402,3.4334193151034396,2.820763218899612,2.59586042010423,0.03849309663212768,0.07420454110349581,0.042960523796760734,0.13669257571696597,0
TAsh,0,57.10005089273844,46.45656104759699,110.43651427249787,10.824270761047968,48.99253857164747,129.9316557969657,55.20089905747274,5.163466550868607,15.000823712183115,10.466592363915614,32.56499546906755,19.688987276134455,27.055214527845624,19.098232674162286,26.229963466635255,16.327330092602256,28.540787298457136,20.530313233136088,6.41583537620383,26.464925314146836,27.29877557216968,4.838578520180932,16.127959745886486,3.4513385528459017,14.692253535116317,9.79008974299479,0.04155939791619443,3.254545981921717,10.092084787516697,0.9323144482728956,5.683321308906747,2.288891925125351,23.598905548959525,12.257314892135522,0.7356690817194078,37.283451063351315,32.737615475665194,7.824663428755839,7.571905833891534,11.776160127846213,5.319889741919196,1.5111947669243326,0.0750893068418566,0.7104151636133433,22.35760070270633,0.0004437664131117606
TGV,10.46659236391562,44.98194710813428,8.154244542487072,18.091480718997914,2.3663218611533043,43.16333039991065,88.13717992723772,63.57809031622482,17.31255214508018,16.29061143703188,0,5.88913370231093,33.558804104936634,73.70958561300844,8.708936418869747,32.487639593731146,11.051741042875516,34.08075030072253,4.930922128513265,28.398922594105386,38.9556053190507,23.352130716751994,16.890391596453135,29.06095831990291,18.020633094152014,14.209161947806894,8.818249961858623,26.008062654387977,49.98489490109475,26.008062654387977,8.993643256229369,7.783987580667229,17.514570416041625,2.4939669175397876,26.17116889355897,0.0006006154807138567,9.01858347745071,21.099188393306044,23.486604793885434,20.38792605992528,14.514636089474207,10.31311339570755,21.460524570613916,8.144105059817942,6.732059647821076,0.043087211953782976,0.8963127464869625
TIMsh,2.288891925125349,18.926131588252133,1.7772327332621018,5.352979944573594,5.265519059167792,8.43526237654852,5.3609708616480445,23.59008927863702,1.3828914334231746,4.579215544409984,17.514570416041625,17.860812286402858,6.809156097715653,15.057331748000607,6.978994352032339,3.5720343091922633,15.878850833700241,11.310638988518434,4.092334354037672,17.315755374907543,5.968752292433865,21.26339890693174,30.36619696314732,10.210890317797087,11.857071417313882,50.12406605420242,46.62637084350587,26.760240475566572,57.174573295130415,30.268333271861334,23.97658990779729,17.55529029446895,0,83.68983063322194,34.15491518765631,16.159580995870844,41.38417222542678,51.24618294478107,30.883045917293813,50.486851805985054,45.13094048280984,7.066211303506877,12.004684242359968,3.0460022580667814,7.455263825041413,1.14714553738944,31.9094443128727
