""
ARDsh,1373.1137682754586,314.5453863521782,243.24374348529938,179.3703564915049,152.22962830336866,147.4150040331174,143.98717262691662,116.81999342214168,115.56671955775019,104.19038074208432,102.70902784481741,100.6065155953486,100.22074466697153,88.2784481823467,75.5781892463696,72.44340090485119,67.10942423874928,66.27980699767679,66.21517471293136,65.9235567550344,64.32580811996665,56.11456671525686,55.30889593728109,54.9582262265921,54.273867838616816,51.57247383365316,47.90121628390547,44.54002377271175,44.390331316227105,42.7191076786611,41.967285793228825,41.745784470231854,41.00333562859026,38.1402084942708,37.555069606499714,36.82631153095263,32.92138906293934,25.400994870856387,22.774831468117966,22.702061014196385,21.88073986977532,21.456824891953268,21.21959759245069,18.040730452581677,16.71876125543387,16.160130604038667,14.261640666992275,13.344525139445302,10.996377618961018,10.592030745058514,9.270704770764667,8.061251017860378,7.181164725816234,6.959261403213855,6.0845676675534595,5.216407198632605,3.9891519170127654,3.520383696252937,0.4223853053517017,0.2968112956525471,0.17694519548517235,0.017123728595339255,0.015019453050406781,0.0

,WT,AWWsh,MV,OTH,H5,TGV,TNKnsh,TRO,TMP,LR,WIV,TNKsh,x2H4,SHR,LLL,LC,COR,CYM,ROM,AYL,ANT,TN,LUC,HAM,SON2,PHT,TIMsh,MMsh,H8sh,JN,R2,SON3,x3H6sh,x3H6nsh,TAsh,x1H6nsh,PERsh,TIMnsh,x2H6nsh,x1H4,JC,SPTAD,PERnsh,x1H6sh,E3nsh,SON1,MAC,TAnsh,ARDsh,VEN,SON5,MND,STMsh,x2H6sh,SON4,E3sh,TAfly,H8nsh,R3,ERR,SON145,ARDnsh,AWWnsh
AWWnsh,233.75322106651905,98.00295765900093,73.96601530402967,73.54832386852294,65.93392194438509,60.80127156980625,58.81850053355258,56.61685389092225,51.70812387147121,50.53287173059502,49.1338228335857,46.85193453268864,40.52386096844122,35.50464514753937,34.511991748498424,33.516010966863476,32.24957383662563,30.400346518513082,30.282596550801376,27.550372674536394,27.4921125515279,24.32441806412063,24.18224006892085,22.557064268854315,19.8831963873303,18.363959444062612,15.914826191094217,14.672320706329586,12.274485959807432,11.164580077653069,10.037147523759785,9.481139354151464,8.73721073396226,7.580070666368466,6.386137879410325,6.292650559017882,5.744765120246536,5.350535427475513,4.802028918176419,4.788479092283871,3.149128403874185,3.0866763176445464,2.946928902957445,2.6309652033869875,2.355095258932165,2.309073593460391,1.8553272999868167,0.42556113471524826,0.4223853053517017,0.40980159696543006,0.3096433629457963,0.20883185147659045,0.12703317454186516,0.11554998778828224,0.08257156345221235,0.0812723118119366,0.05875284322561263,0.0367863205928096,0.010901856439649048,0.010011544888877356,0.004763744045319943,0.0023434036585832695,0.0

,OTH,MMsh,CYM,ADO,TRO,HAM,WT,TN,SHR,LR,ANT,AYL,COR,R3,x2H4,ROM,MV,MAC,H5,TMP,TNKsh,MND,JN,LC,LUC,TIMnsh,H8sh,TIMsh,TGV,x2H6nsh,LLL,PERsh,WIV,JC,x3H6sh,x1H4,R2,H8nsh,x1H6nsh,SON3,PERnsh,ERR,AWWnsh,ARDnsh,TNKnsh,VEN,E3nsh,E3sh,SON1,SON2,x2H6sh,SON145,x1H6sh,TAsh,SON5,x3H6nsh,SON4,SPTAD,STMsh,ARDsh,TAnsh,TAfly,PHT,AWWsh
AWWsh,956.5421283778102,714.712069199599,689.2291082909541,647.8959731930375,622.6596091634036,532.9005714234142,531.5650621773784,511.00943254759625,479.3131550823524,474.73510813747436,461.0907380410288,438.2571658441615,377.38508928541245,361.39743709499425,345.3173364042385,337.0033385729596,303.98285448945614,295.96506235057177,290.26110494553177,256.37565612320077,251.84333185219316,249.00461766495388,234.32929984956024,232.0091701981049,230.6582962726524,226.95695995493787,217.51327740799948,197.5058470283209,193.9082358192798,173.7675065828703,163.37514816926813,159.30731075490158,148.86267485903923,146.81129989253822,144.18669440735107,137.49707471355708,137.26344455204404,136.92396908345233,122.23392610174555,110.15739045659883,109.57424192755214,103.63637884436065,98.00295765900091,97.16682274469738,96.15184401677575,79.49671065314722,75.98019158298357,66.5355595068981,65.49823253891154,63.14575179130087,62.50728468960482,58.70095669436865,46.96014393845244,40.60961171296162,33.82434394289512,33.19983221952293,31.374468868642996,24.81044580983987,23.285189269185448,22.702061014196385,22.363740154323033,0.787605682159564,0.17529947344307917,0.0

,ADO,TNKnsh,x2H4,LR,AWWsh,TRO,SHR,OTH,LLL,MND,WIV,JN,MV,x1H4,WT,JC,MMsh,H5,CYM,HAM,TIMsh,ANT,R3,ROM,TMP,VEN,TN,LUC,COR,R2,H8nsh,ARDnsh,SON2,TNKsh,MAC,TAsh,TGV,ERR,H8sh,E3nsh,E3sh,x2H6nsh,x3H6sh,SON3,TAnsh,PERsh,LC,TIMnsh,x1H6nsh,SON5,x3H6nsh,ARDsh,PERnsh,SON4,TAfly,AWWnsh,x2H6sh,x1H6sh,SON1,SPTAD,STMsh,PHT,SON145,AYL
AYL,600.855635910681,485.42504714678216,467.80942505342733,439.08977516923534,438.2571658441615,428.98666853470667,426.0833567080898,425.5501933033695,425.4182645122104,395.5931354485813,392.54816079635674,375.4996863804701,370.4892268580971,326.57822553373603,323.38958829948393,322.7020993491499,316.85832851884027,306.94470034583225,296.64483549469696,271.1154603835481,267.60247269865755,252.54201351735696,241.5267880675224,232.70385405712813,219.11305794218077,213.6509428894364,188.23054630241842,171.07384803915545,170.03926224461972,166.7845684532867,159.39154779010988,147.34372061929344,141.57262973344203,141.56919441670934,132.7818203351919,130.1081170491219,121.5074034044473,115.5266221425363,110.62800619579659,104.80213496545345,93.78584232774446,91.54547931267855,86.65566712563813,80.73613107707222,76.08889874649151,75.09264949260204,71.28808996322694,69.90072896937433,64.2060276673872,63.693567807992096,63.325610623074475,56.114566715256835,47.694500546828216,44.87853714846636,36.042412896465564,27.550372674536383,26.88224966993736,12.468209597376232,2.476104092810671,2.0721419548761486,0.25371088966317806,0.20549428891095192,0.061735547830565216,0.0

,ANT,CYM,JC,LR,TMP,TRO,OTH,WT,HAM,MMsh,MAC,x1H6nsh,R3,x2H4,AWWsh,H8nsh,MV,ROM,TIMsh,R2,H5,H8sh,VEN,LUC,TIMnsh,TN,LLL,SON1,E3nsh,PERsh,JN,LC,TNKsh,E3sh,x1H4,AYL,TAnsh,SHR,x3H6sh,ADO,PERnsh,TGV,TAsh,MND,x2H6nsh,WIV,ERR,TNKnsh,ARDnsh,x2H6sh,SON5,SON3,x3H6nsh,SON2,ARDsh,AWWnsh,STMsh,x1H6sh,TAfly,SPTAD,PHT,SON4,SON145,COR
COR,1131.3021866820438,966.014712307058,932.1095799865764,843.6860130348817,755.4877541835765,623.6061371012809,531.9642716992947,522.312658650619,495.60702480991887,455.3626899323008,419.17976895399215,416.4022849911082,405.1711687658945,391.69466754429817,377.38508928541256,350.65279662226527,347.57264375564324,336.1743683279571,322.3183075195263,312.1683662150099,309.41106019595344,304.0306573547047,298.8973164078955,269.06848604415865,247.43691080361214,228.4665415596156,218.27937399950721,213.5503842013574,211.76044690896438,209.31744012169244,201.66684587938008,190.3722146167682,175.51511076421784,175.21801642969797,170.80671064297036,170.0392622446198,168.0090870855588,158.03847497869194,155.47923017567422,154.8215292789954,151.1773195911644,149.56597278676477,149.3830616014216,139.18116535141402,137.8078521441906,135.9441292249128,135.12836359751776,128.22241130522679,119.28638516177118,101.05205703891293,98.77528863450975,86.43234301178215,82.1227428161823,67.22131701040537,44.54002377271175,32.24957383662563,21.80822326232501,21.799459633354,9.078001905047357,5.920469133023617,5.6312806607796775,1.8352729092030096,0.08066177417278228,0.0

,COR,ANT,LR,WT,MMsh,AWWsh,TRO,OTH,MAC,HAM,TMP,LUC,ROM,x1H6nsh,TNKsh,SHR,H5,x2H4,TIMsh,TN,PERsh,x1H4,JC,R3,AYL,E3nsh,H8sh,R2,MV,TIMnsh,MND,LLL,JN,TGV,SON1,ARDnsh,x2H6nsh,WIV,TNKnsh,ERR,PERnsh,x3H6sh,VEN,E3sh,LC,H8nsh,ADO,x2H6sh,TAsh,SON5,x1H6sh,x3H6nsh,SON2,TAnsh,SPTAD,SON3,AWWnsh,ARDsh,STMsh,SON145,TAfly,PHT,SON4,CYM
CYM,966.014712307058,897.9128057418869,846.951197849387,846.673104985871,692.8179940593329,689.2291082909541,688.8737705514372,613.1986766878717,591.9468791804545,582.7745041445575,527.415131928402,501.83119852760507,426.7414602900085,406.5739250895295,403.53669205355607,360.8868521393237,360.8842008698396,348.7380724514442,338.39953985723236,337.2541965175736,332.7520816527334,332.25233150948293,326.3285131342624,313.8618452015709,296.64483549469696,290.6588313388801,287.391375395057,286.71159644557133,260.33132279789874,256.9103507558876,253.6780301403441,244.8877586961466,230.7473985950072,207.27023792703383,203.07267766536168,195.19277325473567,194.20653327199466,185.49551748504456,182.684326586288,182.16480207089654,172.30799118726114,169.25870110350922,168.3592705879846,151.0801037354202,141.6457003703855,135.95950681899984,134.36863064720342,130.30540278851993,124.53008611196798,110.52219071389335,81.04960652352177,76.59742151985576,76.51293932944976,67.60019809472075,49.731904755185,35.13744967134588,30.400346518513082,21.21959759245069,14.848939734041501,10.005599629896087,3.7341592790445555,1.4816243851011588,0.20509496432515684,0.0

,x1H6nsh,E3sh,H5,R3,x2H6nsh,PERnsh,R2,x1H6sh,VEN,HAM,x3H6nsh,LUC,x3H6sh,CYM,JN,ERR,ANT,ROM,ARDnsh,LLL,TAsh,COR,TRO,MAC,WT,SHR,LR,TGV,MV,x1H4,x2H6sh,OTH,x2H4,JC,TAnsh,H8nsh,TN,PERsh,H8sh,AYL,ARDsh,MMsh,MND,TMP,SON3,WIV,ADO,AWWsh,TNKnsh,TNKsh,TIMsh,SON1,SON2,SPTAD,LC,PHT,TIMnsh,SON5,SON4,TAfly,AWWnsh,STMsh,SON145,E3nsh
E3nsh,1079.3399768250292,1014.6364676768636,649.738715015418,605.5046744423595,463.02684434156583,397.0624049719703,383.14496526429434,380.07002257248774,357.03287826990965,334.53190138204593,323.6950795734967,309.91111972957805,295.22154188745117,290.6588313388801,285.357493159275,272.42521566846693,250.71875136234553,239.912717965881,230.2615746250161,221.41343672042206,212.82907181968966,211.76044690896435,208.13539062030685,207.8907835375836,195.39318291758445,180.37389814043448,176.49948451045015,169.87993587253794,166.68936990011392,165.1376610221869,152.56619786336438,152.23333939846057,131.87516731811974,131.22837672956686,129.40048367703454,122.53705935450114,115.60452706780111,115.58473452787881,108.82282414843247,104.80213496545346,100.6065155953486,96.57409951292033,93.72384806099406,92.00550216472641,91.4713382810781,85.5399194377824,77.33027770204258,75.98019158298358,70.29033998718013,69.08537123413302,67.9452216704178,48.32205581374743,45.64420469571541,43.24054374350636,27.70302195359926,22.597972453072067,13.644989215874054,9.544688123322539,4.97482901237319,2.932733440276893,2.355095258932165,1.9267378666688124,0.05149993562508047,0.0

,E3nsh,LUC,JN,x1H6nsh,ROM,MND,H5,R3,JC,ERR,R2,LLL,VEN,x1H4,TAsh,x2H6sh,COR,HAM,ARDsh,CYM,ANT,MAC,SHR,OTH,WIV,TRO,WT,LC,x2H6nsh,x1H6sh,x3H6sh,TGV,SON3,AYL,TN,ADO,MV,TAnsh,SON2,x2H4,SON1,AWWsh,ARDnsh,PERsh,LR,SON4,TNKsh,x3H6nsh,H8nsh,PERnsh,TMP,TNKnsh,TAfly,TIMsh,TIMnsh,H8sh,MMsh,SPTAD,STMsh,SON5,PHT,AWWnsh,SON145,E3sh
E3sh,1014.6364676768643,436.41560750386355,421.70441501032656,396.72407128992666,365.737149871189,358.6845539030318,323.37543526651245,298.91116269758186,267.3920851185329,236.5405517315561,225.11928717374366,220.6028762373393,203.78191622887948,196.73132002530522,187.72559816187794,177.02260993596892,175.21801642969797,156.42333324040055,152.22962830336866,151.08010373542024,149.13464585701996,137.95627342115864,137.15012103610093,136.97727973375913,131.11068896930732,131.06931930900694,129.9198307723566,123.00861549620559,121.17941431293355,108.20990872528782,99.58068452449486,96.14192103902353,94.38286624398273,93.78584232774446,82.89247404018788,81.73736286776028,78.74737565315922,74.74624866801808,71.90307112633556,71.19568034212452,68.91570061966577,66.5355595068981,64.87261578929356,59.4896718880016,58.55910989858098,56.594142897779015,56.56711304576816,47.139527374749306,35.5433520547133,35.13855590323037,31.289683129009905,19.72499892309753,18.291149327305217,17.386221484030347,13.018505775219527,11.344919085278738,10.657424207874245,10.365666295198556,5.874300248699055,4.588065077966364,1.486806926709798,0.0812723118119366,0.030513711857860178,0.0

,R3,MV,x1H6nsh,SHR,ARDnsh,ROM,JC,x2H6nsh,LUC,WIV,E3nsh,HAM,E3sh,TMP,x3H6sh,LR,STMsh,SON1,VEN,OTH,TN,R2,H5,JN,CYM,WT,x2H4,x1H4,LLL,TRO,TAsh,COR,AYL,MND,ANT,AWWsh,H8nsh,x2H6sh,TIMsh,MMsh,TAnsh,ADO,H8sh,TNKnsh,MAC,PERnsh,TGV,PERsh,SPTAD,x3H6nsh,TIMnsh,ARDsh,x1H6sh,SON5,SON2,TNKsh,SON3,LC,SON4,TAfly,PHT,SON145,AWWnsh,ERR
ERR,406.6411579992134,400.2575820111916,395.49529707915445,337.29708607281646,313.93150604014335,313.46564364176874,302.27994472453855,289.2574365097962,288.95970839769524,285.42244619996455,272.42521566846693,262.6199991286764,236.5405517315561,231.16498488304254,215.55555715029712,214.84326459512621,209.07658729960536,203.13538929210932,199.89157084726605,198.2026620084051,197.06765733774913,196.3761989955227,188.88009862879443,186.74104331724055,182.16480207089657,182.0292637199901,180.1227917384659,163.34886926886048,151.96973163720028,137.81364856431037,137.0787089942862,135.12836359751776,115.52662214253631,113.63993413704415,108.58697612661398,103.63637884436065,102.6433786211746,95.40928561321059,92.58042664309326,89.20302710538593,80.92473145586513,76.55538242227806,76.09898841640563,75.93050123807166,72.90704558777522,67.39981461625453,64.83118658847091,52.89616262605942,52.66919478900772,51.680619842186594,51.638047261529216,42.7191076786611,36.79153787413867,28.357414197794593,28.287257374648,18.063065306306278,15.231702228784517,14.727578519054296,13.378741045141334,10.839406984000824,5.102583976330653,0.04480494399382001,0.010011544888877356,0.0

,WIV,x1H6nsh,HAM,x1H4,LLL,E3nsh,x2H4,x2H6nsh,JN,OTH,TRO,R2,TN,R3,MV,LR,JC,CYM,E3sh,COR,AYL,ANT,WT,H8nsh,AWWsh,MND,SHR,ADO,MAC,VEN,LUC,H8sh,TMP,MMsh,ERR,x2H6sh,x3H6sh,PERnsh,ROM,x3H6nsh,TGV,TIMsh,TNKsh,SON2,TAsh,PERsh,x1H6sh,ARDnsh,TNKnsh,TAnsh,SON3,AWWnsh,SON1,LC,STMsh,ARDsh,SON5,TIMnsh,SPTAD,SON4,PHT,TAfly,SON145,H5
H5,1299.658563733438,831.7657906833557,758.5953848276833,726.327459709653,700.3578182489139,649.738715015418,649.7081571136802,581.4062682431055,577.2235361067478,575.1536007494486,532.5496523494045,498.18915211776925,421.38337393231467,406.8233565993418,370.75225650081586,362.4573348848581,361.1868689991712,360.8842008698398,323.37543526651245,309.41106019595344,306.94470034583225,301.2432123264009,299.35850676385525,298.99813642795783,290.26110494553177,280.9591804509857,271.3652947753541,258.1812307704767,244.48606584986013,231.94900179871158,231.25662777622557,222.12603115570892,197.62542423310984,191.68830827648645,188.88009862879443,174.04585208086598,167.9625623494627,163.33447908230133,159.43209141473054,145.98007471662578,145.34195888931512,144.32315837264528,141.69922638027973,122.90618113955081,117.81817893588143,115.41075236379153,107.46232231655289,96.98562041997943,91.58542626880079,73.39540392945574,66.10318432569528,65.93392194438509,50.557234913189674,50.39805424574902,49.963717046096285,47.90121628390547,38.68820062735394,38.41622111263041,22.930429898469658,6.4791373290105545,3.938226925148314,2.6851038675631687,0.09752800308999614,0.0

,H8sh,x2H6nsh,TNKnsh,R3,COR,H5,ANT,MMsh,HAM,JN,x1H6nsh,R2,x3H6sh,AYL,SHR,x1H4,AWWsh,CYM,TRO,PERsh,TIMsh,E3nsh,x2H4,TAsh,x3H6nsh,WT,ERR,LUC,ADO,LLL,MV,ROM,TMP,PERnsh,JC,TNKsh,ARDnsh,TIMnsh,VEN,MAC,WIV,LR,TN,x2H6sh,TGV,ARDsh,E3sh,TAnsh,MND,STMsh,OTH,SON4,SPTAD,LC,SON3,x1H6sh,SON5,SON1,SON2,TAfly,PHT,AWWnsh,SON145,H8nsh
H8nsh,2026.2192431808885,587.6646678765775,514.1846291603334,411.10968040591354,350.65279662226527,298.9981364279579,223.1849880417067,220.2661404843234,201.55132287719078,189.47301492100956,175.1982926285765,173.27484778165936,169.78013183202754,159.39154779010988,146.32979064542627,137.17837099332098,136.92396908345236,135.95950681899984,133.30584541270596,127.83614330572682,127.17979032481733,122.53705935450114,113.6175670952027,108.72023197691594,108.59483535476583,105.79051737913987,102.6433786211746,100.98240420217849,94.91353514433675,89.85668181506448,88.75469992770903,87.81249460454923,78.42884661440391,77.27064832431972,73.86373992760701,70.98275137474427,67.797453169722,60.67708951790715,59.11319464122772,55.06901862975128,52.84494707552456,52.46784077025418,46.01743847813274,44.84904377308511,42.70403317350519,41.00333562859026,35.5433520547133,33.50404899828142,31.144256358021735,29.221319396988573,26.2738063556057,20.155380537036656,14.449441089808658,14.363003320074998,10.713070140120536,7.263337359045533,3.6655172505738514,2.980556874469333,2.569402620822088,0.8349991894024339,0.34590790094845714,0.0367863205928096,0.033474958156302304,0.0

,H8nsh,WT,R3,MMsh,COR,CYM,LR,HAM,JN,H5,AWWsh,TNKsh,x2H4,x1H6nsh,MAC,OTH,ANT,TMP,R2,LLL,TN,LUC,MV,AYL,ADO,E3nsh,PERnsh,MND,TRO,x2H6sh,TNKnsh,x1H4,JC,TGV,ERR,x2H6nsh,SHR,x3H6sh,SON1,ROM,PERsh,VEN,WIV,LC,x3H6nsh,SON2,SON3,TIMnsh,TIMsh,x1H6sh,SPTAD,ARDsh,TAsh,SON5,AWWnsh,TAnsh,E3sh,PHT,TAfly,ARDnsh,STMsh,SON4,SON145,H8sh
H8sh,2026.2192431808885,464.41150818257574,343.2457786048087,337.23254534588597,304.03065735470466,287.3913753950571,251.43411138057445,245.72952887045614,224.18369881691592,222.12603115570892,217.51327740799948,207.22035770342788,200.7679311556085,176.22973151930282,166.20559410726432,159.40516393975602,142.33781262198357,137.7598912660458,132.27583897435,130.66093007587534,130.110444795557,118.4038718909523,114.2565990365293,110.6280061957966,109.37537033415978,108.82282414843247,104.85737566235741,99.96950479331916,97.41912987858102,88.43961239828717,86.88500655092128,86.69758022959704,80.6182368235536,77.08531119676125,76.09898841640563,75.15003027188632,67.20638702334725,67.16050525477061,61.303507681312034,54.71334128694295,51.4675795121344,49.644154312510096,48.356262394137296,46.695474451442,46.67736900645359,44.95467983496857,38.47632680000998,37.45374799232859,36.328127211370465,34.54884055579305,30.06780991714566,21.88073986977532,18.365604265570187,15.694560267677304,12.274485959807432,12.169917973549008,11.344919085278738,7.95299696533203,6.137242979903716,6.009454018660275,5.010322955383789,0.5780009441654864,0.033346208317239605,0.0

,OTH,TRO,LR,H5,MMsh,ANT,LLL,CYM,TN,AWWsh,MAC,COR,ADO,MND,x1H4,ROM,SHR,TNKsh,R3,JN,WT,E3nsh,PERsh,x2H4,MV,TIMsh,TMP,R2,WIV,JC,LUC,AYL,ERR,H8sh,H8nsh,x3H6sh,TGV,x1H6nsh,LC,TIMnsh,TAsh,SON3,E3sh,VEN,x2H6nsh,PERnsh,x3H6nsh,TNKnsh,ARDnsh,SON5,SON2,STMsh,x2H6sh,TAnsh,PHT,SPTAD,AWWnsh,x1H6sh,TAfly,ARDsh,SON4,SON1,SON145,HAM
HAM,1093.1532568214327,882.3645977571108,819.0197035907444,758.5953848276833,681.7718981069407,670.1946952226291,607.5258608494823,582.7745041445575,581.1708181012531,532.9005714234144,514.8726454219134,495.60702480991887,453.6305659864894,430.9265769248327,419.0479568680134,402.78118430082486,391.4670554375957,384.8937404689891,382.42070346727235,380.8000291120617,377.4435043203642,334.53190138204593,334.21534841357925,330.8178811340727,329.9918139212891,328.46534658162216,316.3049801476734,310.4594295998223,302.6407437733979,290.5602171924839,288.43213104880954,271.1154603835483,262.6199991286764,245.72952887045614,201.55132287719073,197.67444602277268,190.1761964447653,173.78627074616918,172.30078181579714,171.42824818144453,169.79958260076873,165.70345190104666,156.42333324040055,145.78359405945864,121.45389222824194,116.16329131187764,114.13055348045836,113.18432958559406,98.98995179989323,98.25228611858248,80.22968259406036,75.7912970084336,66.99417938720613,48.594531353152895,46.24836563635409,26.05794898146489,22.557064268854315,21.4680322940033,18.091921860030624,7.181164725816234,2.875638012909911,2.7204541359688976,0.10119737350328312,0.0

,COR,R3,ANT,H5,x2H4,CYM,AYL,ERR,JN,R2,HAM,TRO,x1H6nsh,MAC,E3sh,SHR,x3H6sh,TAsh,LUC,x2H6nsh,MV,TIMsh,ROM,TGV,AWWsh,LC,VEN,OTH,WT,E3nsh,TAnsh,MMsh,WIV,TNKsh,x2H6sh,LLL,x1H4,PERsh,TMP,TIMnsh,TNKnsh,ARDnsh,x3H6nsh,LR,TN,H8sh,MND,H8nsh,PERnsh,ADO,x1H6sh,SPTAD,ARDsh,SON3,SON5,SON1,SON4,TAfly,SON2,AWWnsh,PHT,SON145,STMsh,JC
JC,932.1095799865764,481.5180155186855,450.1865732714839,361.1868689991712,334.93294781615475,326.3285131342624,322.70209934914993,302.27994472453855,298.0315129654667,297.7618469484311,290.5602171924839,290.3876778244439,271.41018393902283,268.379998023333,267.3920851185329,234.9649967215873,211.21743585654536,210.65820529847318,204.721162906172,198.87400962728117,188.12678184113597,187.99063256239006,165.34339498388073,153.53324396833807,146.81129989253824,146.12060436863132,143.58420732405145,136.98530896610865,131.2970634424022,131.22837672956686,129.61305142025196,119.94816391668715,118.48856012852019,117.8782111670984,116.89215611747592,116.0077213128739,111.1042062422107,107.97752673656888,103.19019810971706,100.06581299530878,100.06501637750578,98.42128254717515,96.28558685616775,93.4310540790417,88.10953647016767,80.6182368235536,74.81510432328272,73.86373992760701,72.64666984684172,64.82984335879645,64.63957457846946,62.43054388948335,41.745784470231854,40.17552176560816,34.16153049638716,31.877397504741126,22.522632436866175,21.10474948637167,13.096761216522642,3.149128403874185,0.5989429022093067,0.04544869318913351,0.03707138400484458,0.0

