 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
E3sh,120.48850422788088,171.18231802008896,57.54143051865288,144.32308061420346,1.1727817611184936,85.66130810586075,119.30151766766518,203.47389658917461,165.17970290236553,702.1361492410006,0,238.2527329865347,310.0667948867687,82.87978483033022,25.26841520603517,192.59182827896186,347.61417999573473,502.49280480603124,156.3511847637328,285.558407950157,105.63258655790182,293.38336358360016,296.0486589174672,24.469478439888352,542.5342189155679,119.72596291259227,146.1842492248634,63.51151907251749,41.913899769268426,0.1219876306248667,248.4369028494761,396.5220020716931,371.7720406811077,245.3703663788846,133.36530847045847,0.022179569204521216,66.91905529222693,114.45462481980486,115.4400007382253,5.652503075938777,2.0584039954876583,8.759269535958927,18.720705784405403,80.22494032678775,267.9282814114868,123.68265712769309,13.214415594383931,25.595814809346486,76.76864617491663,149.96156713022296,30.034944920189652,85.49262734986719,194.4191272860969,214.03072421759725,195.64257335596247,109.90508789140813,205.6774776706436,438.3371728633771,87.67597299267166,108.4861047615829,182.58014433564182,155.37044437785946,62.538449817270596,144.59952181201322
ERR,82.48441144550985,225.60218232859938,348.86243056160373,20.52997471876961,0.42403595897856383,105.0537927269157,165.7434334956957,174.61680430807397,157.15616062339217,325.3381297643696,238.2527329865347,0,305.3464364496512,138.43533488653748,110.36343769716298,426.0293932730389,406.3702089583761,233.98149351694556,31.630756493566995,196.68698596515483,214.14686225271603,319.28388349942946,135.69810419157415,121.11257087079122,77.16853151615923,574.6549309605773,233.27666971035288,102.40460067843573,114.76175829331416,3.6993155658856427,309.03957425774047,524.1396427419381,370.35766830709014,466.93764998814584,156.58368503737475,0.03294945617402431,77.9006598973029,13.696720290311148,9.785218244724792,37.03210946089485,87.12884804332629,441.4185103351461,28.406799532887337,147.8763580120381,150.17180173424237,99.30934503314505,33.86712916596332,80.90183669093564,344.27705596300206,269.8300131143765,57.01755580138451,24.414611193705245,188.6650938601678,217.56356510704995,336.8834123498629,201.41146221516962,117.85173718004947,386.1120607066066,54.29290377425964,202.85174176010082,226.71078318159658,53.1376540888983,42.49619821568837,363.110914841033
H5,331.8818969667349,376.03486055598455,246.7015140824448,40.95797165262527,93.62979631116856,325.6783700389891,340.9700186288172,367.1047569619806,420.8254954249699,1002.988349149315,310.0667948867687,305.3464364496511,0,372.99129828565844,255.36612340916815,1001.9930514835817,542.400880540463,804.4580043369765,107.06025504102705,957.0324063870777,469.9424455932151,378.70992730156553,355.4823318158268,259.90749422757284,355.44487769274457,489.792967719832,758.6943493778275,204.3676286370379,110.43531194411973,0.36303049690765626,642.9373519438019,430.3334081139881,297.3192893251706,442.070984752068,46.29218182293959,0.06600554489230114,90.60083843973784,96.93377132962055,19.527814039733453,44.75230001746776,42.409920731983014,17.07818786013284,0.5280443591384091,36.69030911723757,246.939827039163,208.21441275165608,52.989948154073254,209.40841300914744,158.78373743738788,583.1819108674367,121.81226216314946,259.29028058749634,578.4226009221027,272.7803694910779,1368.925638608422,443.85537480153766,770.7355429726672,1197.0788007611395,178.28018849031008,944.0818372638145,969.765742155468,186.98635271848747,178.4101915780743,213.6780201952731
H8nsh,134.67965034928662,268.47995669999824,102.80829157535867,65.32709985487571,0.34975474514821925,173.4497823368528,252.24009410741562,399.21123227722575,250.48235452507035,153.3453534188835,82.87978483033021,138.43533488653748,372.9912982856585,0,1824.060282936638,322.4652023681158,58.76336360977369,250.93932852382272,54.626817007407794,100.51041181363489,117.14231124570952,194.2961228084052,91.0853087743388,307.2506797377573,26.65870187280875,51.36670034828649,29.677060249988287,90.21129521143646,212.56196770548493,0.12022819364470036,330.28430973545676,356.64185694614326,77.80344688666793,193.82924636058777,4.828069699643416,0.021859671571763703,4.415656016147163,19.123455438036306,73.52356631243855,21.31729865955089,37.180531559408394,8.936645641491163,0.17487737257410962,28.69099137056629,132.68651599559098,126.0286552216392,73.6648790461944,126.69822651873353,87.76570739169944,103.5979955360552,526.9292645380824,185.13966167352322,246.3859746438463,121.19828327001625,74.3178740272323,164.0579847281837,140.06198092919107,259.00711438226836,0.24586871341704924,160.50036060162185,748.6620588690282,9.23299317398729,75.81322981228416,280.9236338267666
H8sh,87.67821824319685,146.50561590307152,6.98724076914634,35.63434420985284,19.477928205831272,264.4288914626211,107.56480766551326,354.8316500777814,449.39961757467097,161.13194581827142,25.268415206035158,110.36343769716298,255.36612340916818,1824.060282936638,0,326.54346486301193,125.39707733085851,257.4087375921347,107.5956010811234,296.8712970258197,355.0532717046203,166.08065454522531,292.5959140705327,298.2703321801994,146.31607462948966,107.95363547876754,190.26353057307375,186.31369382487256,94.8126405264601,28.60108266653372,205.1444028160828,407.7247449950753,90.93880568150749,129.35918313022003,88.53687577290243,0.02239283429302623,25.931723759726932,55.69572624486521,0.2015355086372361,20.611159857417054,36.04538997940826,1.404499052913905,18.507714102915635,11.883816226426589,28.147269514448013,96.87314358234404,36.34016566627771,31.647713493586814,204.20294464318073,135.26605762563608,111.01983514885627,310.5341095588088,75.09830231865911,129.09954421054266,54.58006743641185,596.3901852032732,203.0948045597201,210.06215204089676,64.77699936020474,278.7513751193422,143.41364145700595,90.11347494852069,41.37414084635774,116.83465875695585
HAM,686.8761117571025,1048.139204642944,140.68565644826916,23.638519694071412,15.88287623455684,675.9523011091206,365.1083579782956,535.1681992671172,794.966572373467,486.77027447622856,192.59182827896186,426.0293932730389,1001.9930514835819,322.46520236811597,326.54346486301193,0,362.1279480238693,511.2027778769062,206.90467190203236,844.4478139031357,972.651737522564,416.28736832666215,495.53827550633486,899.4718459477498,576.1066995980225,313.60887000981654,1384.370662986486,271.7722330540311,383.92669344311776,62.717715799895004,401.55466301143866,569.2344251648642,570.4385895689743,642.9178784385664,7.405826206825658,0.06280656856472595,122.14722536139293,157.96556733177238,3.641659796199681,217.72027178807028,28.964545472417107,90.71691267876497,60.15100942457892,81.33156602111431,286.2856682651179,343.9586244715792,178.31724505158752,401.74644799572457,390.4545723490181,686.5936848445907,232.64945413650173,424.63605310303353,1025.0597127256349,360.6611971518956,347.286917640876,452.4032200986419,392.6604439393729,319.0522174165286,22.15150169812909,476.9057572491361,200.9641032052209,104.87172521105374,215.01609672485193,283.5627242746645
JC,69.27833095460736,622.6258114050923,161.46222975411095,57.14842403661598,3.7683353839591835,104.92012227361641,436.775914093516,1124.0497316259714,367.55802856472945,148.35443806012344,347.61417999573473,406.3702089583761,542.400880540463,58.76336360977369,125.39707733085851,362.1279480238693,0,298.8558391652402,108.11399576750826,192.73154114656043,145.0708088003991,264.958951720065,349.2570040791999,212.67316965136666,118.1536149636155,136.34700427832428,168.0820586446183,132.46904049377937,169.32527608178955,0.19060567285135424,353.5550304849901,595.8884920162251,217.68188047987957,335.4647193648172,50.96925370659271,0.03465557688206441,8.091071971027626,63.903666218648226,9.136515576553963,34.546107210000486,99.38933033797207,0.49253238998887294,26.739552307364207,156.7749908952212,293.3350711157045,169.5232641122726,67.15436743191832,339.1480884886067,140.31822493843617,154.62793473468426,117.76316240807604,207.4563320165314,411.9217613845264,137.14239927867493,98.57455447493665,187.64361042375543,124.20646429889129,390.0740391980783,50.92552098786263,317.8376167715302,272.2857638345553,123.2516787861067,130.50990055583142,412.45422616086074
JN,520.6931684633241,247.49499883974633,160.23851765011707,88.97500053435017,13.652462451807551,366.3509345300565,463.3538167383563,293.5935180814257,356.2667200516134,397.7370655365519,502.49280480603124,233.98149351694556,804.4580043369766,250.93932852382272,257.40873759213474,511.2027778769062,298.85583916524024,0,17.837793477833827,379.8599585997216,653.0163559642695,745.2681449470155,250.2569859696891,277.73443616213075,378.42270840538816,310.5985311714081,150.2195015581651,104.21146648631918,267.0998549165957,11.453448525411599,604.2839556665573,1169.035066519473,585.8792260021883,320.56993149313644,12.648004945641837,0.04787801236937513,154.14167518310276,208.1567026600256,29.56230522936447,128.7600579805554,33.386662848961734,2.4560006287069887,6.826231225903776,50.395360700611434,61.37890015709248,145.56126063221544,23.18685045403573,250.62456941271984,220.30349425774892,452.2359213007653,135.70011041509574,107.07471989538067,360.39415963574254,294.97991917453,251.91382009339188,213.8641232942154,469.0694926157526,543.8547816122096,160.30208609626297,636.0410873388093,433.49436498998756,282.8929508470212,196.68264148048718,328.807007688752
LC,37.02305399212235,60.79135711564275,8.01837508829213,77.71735673156017,24.054028425189653,226.6319403803576,60.398056742297825,253.93036051975866,186.633782047919,18.912590034226298,156.3511847637327,31.630756493566995,107.06025504102705,54.626817007407794,107.5956010811234,206.90467190203236,108.11399576750826,17.837793477833827,0,104.26117703817597,65.51057799291283,182.61777905946946,27.913685679082054,42.80884520084688,56.1179636437829,86.53149837412853,160.49154556256286,13.31129033783081,134.52707301730675,18.347965534145956,72.12300135705452,72.05099416651528,92.75040884525778,45.57687450339144,7.132478364238416,0.008957133717210493,6.655645168915405,63.68525226856982,0.08061420345489444,278.05017822868115,0.30454254638515676,0.12987843889955214,12.027014212594827,4.753526490570635,56.51050953738095,57.21630661326548,31.359131959941745,57.5168631752125,46.08302756825495,135.0208018310827,123.1359340595425,128.49719783049213,62.06556997253621,111.04682577047042,9.77991947810081,47.08517279375565,29.51613838439761,18.587835376045618,2.2380446420410767,157.95924195823596,74.74907863004648,23.5974908197444,6.206247247634003,27.157784253564405
LLL,631.719795886573,306.9564265391553,202.35183509350736,171.07109664147978,33.32452400042113,215.96452345527152,458.93688849934756,441.1807759585853,380.61879087144337,274.23022007300267,285.558407950157,196.6869859651548,957.0324063870777,100.51041181363489,296.8712970258197,844.4478139031357,192.73154114656043,379.8599585997216,104.261177038176,0,554.0366963357118,308.6330850950044,82.35279138351044,237.19775266227273,598.649389200512,446.86252951319705,355.99261400908665,256.77967863902063,139.77944642226774,1.8752292476994241,295.6725333390278,469.9609826660896,706.6224223231997,625.6520246478717,79.3646116329552,0.05054382597568778,74.5338812226094,411.1436125356983,94.17219401184025,43.73438081586043,6.266144588013295,24.84462707420312,16.662262000210564,46.540899654726516,67.41369831849435,452.68211767586104,69.72964559314778,135.61755555615542,150.32928713269055,829.8924813280051,439.6420993383383,162.4873444387885,647.6399408034551,152.1126565317107,609.9614377616482,646.0124369915324,401.1053607858788,262.76235261383596,30.637650273793035,371.90324094307203,213.79684364055424,72.95326169341374,69.26431238206305,267.9611853006816
LR,179.54547726067815,691.2876906686116,247.8696700482208,59.572785994494275,46.77573912604056,515.28551314768,552.1884631708272,958.6440227095362,868.5192701497845,292.8203108069965,105.63258655790182,214.14686225271603,469.9424455932152,117.14231124570954,355.05327170462033,972.651737522564,145.07080880039913,653.0163559642695,65.51057799291284,554.0366963357118,0,396.12426948723765,409.87652704864286,551.1744174260689,360.2050203152632,352.38434634892974,697.12839761339,196.5873881757305,319.3633589259297,10.519678419803242,425.4132546922888,264.0982151842869,594.2936556690676,712.9056288894582,168.16849146928652,17.62936508890572,52.284623466599676,150.64860739540165,44.84382650996358,118.7987273684112,39.31981791042798,202.92893971095285,0.8559019221016987,54.33435780717185,226.1335505225157,351.0134522397692,320.7787213050959,877.4901655780054,745.5076115976997,388.0697996524646,198.33279785136943,409.43578698841026,625.5949773921697,215.95595975955672,533.6645368006721,775.9917212025915,299.00037398667644,278.49606729101185,64.03632925941679,422.24836612587814,348.9532853775583,108.04651763619522,76.18698415317753,206.38465258230525
LUC,106.10533868093042,347.6307105445747,269.6157059260587,371.2703157058707,4.996198457872792,268.5303540540727,196.92894605966146,408.48743430201966,709.3658928035098,361.8782528905047,293.38336358360016,319.28388349942946,378.70992730156553,194.2961228084053,166.08065454522534,416.28736832666215,264.958951720065,745.2681449470155,182.61777905946946,308.63308509500445,396.12426948723765,0,329.8497632338538,234.83213298433216,530.2444211346557,393.6893283377901,396.58820688184375,255.2429274475212,346.00884812194784,105.89861852357714,1021.2073177065788,1661.1065246185594,696.3246250351879,364.39637812753676,356.3307535522991,0.05566218809980805,270.2136159235228,584.1598832521238,24.439657010905936,209.5208952721336,26.69271723515007,0.04610291650785899,205.01426302203984,120.03002380234493,675.6964630531049,287.80972420086175,96.5538616467296,135.18923654094377,318.3827975287095,155.54852641920397,109.36547391981901,338.6813243815806,724.9065008767543,1798.105330198045,150.01197251567106,481.587907557017,189.89034734011406,618.2084414895595,173.44524077418376,752.7193225878564,441.17473923956595,492.4387910594777,415.282285091968,725.3785513830641
MAC,86.5538608090105,406.41287211879967,81.4821645528459,33.70729024872278,10.228152589588737,400.3851104632212,229.0398580502215,503.7464322781236,676.2619396904953,319.0577935810231,296.04865891746715,135.69810419157415,355.4823318158268,91.0853087743388,292.5959140705327,495.5382755063348,349.2570040791999,250.25698596968905,27.913685679082054,82.35279138351044,409.87652704864286,329.84976323385376,0,314.8684318633039,120.6034324613616,207.44298783651777,359.5095076234358,113.93900665385763,219.03560875531173,0.19764342077201966,299.45221913050125,554.3485318289564,343.4734148870156,201.9239565065878,60.62805822316092,25.86382834248728,56.969503326928816,163.88879814850213,8.691369028973043,181.80786551389605,133.6414151718846,4.197720113717231,10.201427926841845,63.0314980511874,96.2526568676335,213.8035096003473,54.08589564392164,416.30699546405623,431.33257957489053,117.73497550244608,91.7797365028426,556.1447125716181,527.5249341851701,256.5489192095224,206.82520439303644,629.9729245723225,255.9123151724903,204.63448602589196,3.8015247866196746e-05,326.5177683801152,212.6539626705421,130.24220087263353,150.80358148714052,117.74981983513692
MMsh,260.85584848086785,523.6425397974748,117.21531392768935,38.84732995030631,18.31588474336614,842.3377561879032,309.83088492327124,328.05157429500923,788.8194791138638,101.13462224108017,24.469478439888352,121.11257087079122,259.9074942275729,307.2506797377573,298.27033218019943,899.4718459477498,212.67316965136666,277.73443616213075,42.80884520084688,237.19775266227273,551.1744174260685,234.83213298433216,314.86843186330395,0,179.655471672584,392.64586299912156,612.5827319433123,137.96334837471753,133.60038892953125,2.8855467753017243,280.2657187381304,500.3985495382047,554.8031758142017,171.17892249482665,17.95170763422492,0.03892087865216464,120.89872662004653,95.40038797951881,1.2050824284174269,125.61843705904522,537.7771374325941,73.38948264125942,0.3113670292173171,7.230494570504562,110.049904070548,168.09130699794449,48.18224857083497,145.9479633670954,405.71514746489714,268.15485552011097,57.7109355060345,372.21954338327066,353.0413706330551,153.40806302438114,345.0046644788844,508.86551927942605,84.52435222055179,173.68426540662176,3.348297322417166,413.5659975795697,211.3470775827843,65.24451964917291,26.767565341315763,165.07018657272684
MND,285.7953418542633,248.54653333006416,40.528003429213236,89.40603926856721,0.2626713748106744,482.7292323866198,454.41001051582,242.69709229582085,296.20276918701006,69.92767488923486,542.5342189155679,77.16853151615923,355.44487769274457,26.658701872808752,146.31607462948966,576.1066995980225,118.15361496361551,378.42270840538816,56.11796364378293,598.649389200512,360.2050203152632,530.2444211346557,120.60343246136166,179.655471672584,0,440.21313096088954,266.74826999722694,85.41995178129889,105.86240755566119,3.0373129461135746,305.0946259072459,154.06548758277734,500.1308014134556,675.1127169373418,99.03315342426146,0.03764128812113457,78.85005599224169,203.6162333278849,8.146137032183697,30.751831590661528,35.2874691852204,0.37797607347785395,149.02138526247617,39.561430313970924,176.5031144090033,175.73155819289985,21.361745372006244,91.23273871844802,439.34234779673216,369.76498223112037,464.5894729320577,464.4156864952804,213.16782519854362,772.944396101014,479.60330867179465,335.3143051642611,219.7456334010647,68.46339630707364,93.85950038143466,405.2124022343636,72.68203029082578,68.46503190322761,28.332327766197317,119.6817835832838
MV,532.3090127481214,280.27242410271487,65.93981104122571,79.13603102677247,81.34238720585357,503.1244139927233,335.4115075949483,432.9595310063193,363.4550799900445,241.78366032352804,119.72596291259227,574.6549309605772,489.792967719832,51.36670034828649,107.95363547876754,313.60887000981654,136.34700427832428,310.5985311714081,86.53149837412853,446.86252951319705,352.38434634892974,393.68932833779,207.44298783651777,392.64586299912156,440.21313096088954,0,963.19273245345,74.726398935206,338.2206959994755,0.22755384943484752,180.19155556813598,302.4760680279979,620.8052888279356,618.1812971508384,102.7597248390307,0.04137342716997228,145.8253395315916,22.12881578296668,0.3723608445297505,35.758926199286336,40.98841271541035,48.60844651053054,1.3522503039577163,61.96268740394828,404.56444753049215,189.80537457578106,52.22492933597942,420.44611538740594,268.54741876358383,189.0410054286954,45.87296077501373,212.84201175312106,688.6042539842238,159.79049318495456,348.4120978969694,252.7392740498284,397.7936095422215,286.37754371926786,0.6113278311568672,601.1830540397735,93.30618532291275,97.14415186129726,19.191939379148756,232.88028985564458
