 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
E3sh,3.748347195564086,4.934954148005971,2.6504585199402855,0.9980806142034548,0.3548731072723395,4.4580934101087655,4.313926210279377,5.511622947323523,6.143740669652377,3.8703348261889525,0,3.4267434420985285,6.864576668799318,2.273405843463425,2.328854766474728,6.531883130731499,3.604179995734698,4.979313286415014,0.9315419065898912,5.256557901471529,5.312006824482832,5.788867562380038,3.7372574109618255,4.0477713798251225,3.914693964597995,4.302836425677117,4.990403071017274,1.929622520793346,2.262316058861164,0.1219876306248667,4.946043932608232,6.243548731072723,5.167839624653444,4.55790147152911,0.9204521219876306,0.02217956920452122,0.964811260396673,1.5747494135210065,0.19961612284069097,0.8317338451695457,0.7541053529537215,0.3216037534655577,0.17743655363616975,1.1976967370441458,3.293666026871401,2.7059074429515886,1.5193004905097036,2.694817658349328,3.837065472382171,3.4045638728940073,2.439752612497334,2.72808701215611,6.221369161868202,3.5265515035188737,3.360204734484965,5.167839624653444,5.2232885476647475,4.857325655790147,0.6210279377265941,5.522712731925783,4.225207933461292,1.8852633823843037,1.9518020899978672,3.0386009810194072
ERR,5.568458093410109,7.331253998720409,3.937460012795905,1.482725527831094,0.527191298784389,6.622840690978887,6.408669225847729,8.187939859245041,9.126999360204733,5.749680102367242,3.4267434420985285,0,10.197856685860524,3.3773192578374918,3.4596928982725528,9.70361484325016,5.354286628278951,7.397152911068458,1.383877159309021,7.8090211132437615,7.8913947536788225,8.599808061420346,5.551983365323096,6.013275751759437,5.815579014715291,6.392194497760716,7.41362763915547,2.866602687140115,3.3608445297504796,0.1812220089571337,7.347728726807421,9.275271912987844,7.677223288547665,6.771113243761996,1.367402431222009,0.03294945617402431,1.4333013435700575,2.339411388355726,0.2965451055662188,1.2356046065259116,1.1202815099168266,0.4777671145233525,0.2635956493921945,1.7792706333973127,4.89299424184261,4.0198336532309655,2.2570377479206654,4.003358925143954,5.700255918106206,5.057741522712732,3.6244401791426744,4.052783109404991,9.242322456813818,5.2389635316698655,4.991842610364683,7.677223288547665,7.759596928982726,7.2159309021113245,0.9225847728726807,8.204414587332053,6.276871401151631,2.8007037747920664,2.899552143314139,4.514075495841331
H5,11.154937086798892,14.686233738537002,7.887662614629986,2.9702495201535513,1.0560887182768182,13.267114523352529,12.838078481552571,16.40237790573683,18.283535935167414,11.517967583706548,6.864576668799318,10.197856685860526,0,6.765568351460867,6.930582213691619,19.438632970782685,10.725901044998935,14.818244828321605,2.772232885476648,15.643314139475368,15.808328001706123,17.227447216890596,11.12193431435274,12.046011942844958,11.64997867349115,12.80507570910642,14.851247600767755,5.742482405630199,6.732565579014715,0.36303049690765626,14.719236510983153,18.58056088718277,15.379291959906164,13.564139475367883,2.739230113030497,0.06600554489230114,2.8712412028150993,4.68639368735338,0.5940499040307102,2.4752079334612924,2.2441885263382386,0.9570804009383664,0.5280443591384091,3.564299424184261,9.801823416506718,8.05267647686074,4.521379825122628,8.019673704414588,11.418959266368097,10.131851140968225,7.260609938153125,8.11868202175304,18.514555342290468,10.494881637875881,9.999840051183622,15.379291959906164,15.544305822136918,14.455214331413949,1.8481552569844317,16.435380678182984,12.574056301983367,5.610471315845596,5.8084879505225,9.042759650245255
H8nsh,3.694284495628066,4.863776924717424,2.6122307528257624,0.9836852207293666,0.34975474514821925,4.393793985924504,4.25170612070804,5.4321283855832805,6.0551290253785455,3.814512689272766,2.2734058434634252,3.377319257837492,6.765568351460866,0,2.295265515035189,6.437673277884411,3.552196630411602,4.907496267860951,0.9181062060140756,5.180742162507998,5.235391341437407,5.705374280230327,3.683354659842184,3.989390061846876,3.8582320324162938,4.240776284922158,4.9184261036468335,1.9017914267434421,2.2296865003198976,0.12022819364470036,4.874706760503305,6.153497547451482,5.093303476220942,4.492162507997441,0.9071763702281936,0.021859671571763703,0.9508957133717211,1.552036681595223,0.19673704414587334,0.8197376839411389,0.7432288334399659,0.3169652377905737,0.17487737257410962,1.18042226487524,3.2461612284069097,2.666879931755172,1.4973875026658137,2.65595009596929,3.7817231819151207,3.3554595862657286,2.4045638728940073,2.6887396033269355,6.1316378758797185,3.475687779910429,3.311740243122201,5.093303476220942,5.147952655150352,4.787268074216251,0.6120708040093836,5.443058221369162,4.164267434420985,1.8580720835999147,1.9236510983152058,2.9947750053316273
H8sh,3.784388995521433,4.982405630198337,2.675943698016635,1.0076775431861804,0.3582853486884197,4.500959692898273,4.355406269993602,5.564619321817019,6.202815099168267,3.9075495841330774,2.3288547664747283,3.4596928982725528,6.930582213691618,2.295265515035189,0,6.594689699296225,3.6388355726167627,5.027191298784389,0.9404990403071017,5.307101727447217,5.363083813179783,5.844529750479847,3.7731925783749203,4.086692258477288,3.9523352527191298,4.344209852847089,5.038387715930902,1.9481765834932823,2.2840690978886755,0.12316058861164428,4.99360204734485,6.303582853486884,5.217530390275112,4.6017274472168905,0.9293026231605886,0.022392834293026232,0.9740882917466411,1.5898912348048624,0.2015355086372361,0.8397312859884837,0.7613563659628919,0.3246960972488804,0.17914267434420986,1.2092130518234165,3.3253358925143957,2.7319257837492,1.533909149072297,2.7207293666026873,3.8739603326935383,3.4373000639795266,2.4632117722328855,2.7543186180422263,6.281190019193858,3.560460652591171,3.392514395393474,5.217530390275112,5.273512476007678,4.904030710172745,0.6269993602047345,5.575815738963532,4.265834932821497,1.9033909149072297,1.9705694177863085,3.067818298144594
HAM,10.614310087438685,13.974461505651524,7.505384943484751,2.826295585412668,1.0049050970356153,12.624120281509917,12.215877585839198,15.6074322883344,17.39741949242909,10.95974621454468,6.531883130731499,9.70361484325016,19.43863297078268,6.43767327788441,6.594689699296225,0,10.206067391767968,14.100074642780976,2.6378758797184902,14.885156749840052,15.042173171251866,16.392514395393473,10.582906803156323,11.462198763062487,11.08535935167413,12.184474301556834,14.13147792706334,5.464171465131158,6.406269993602047,0.34543612710599275,14.005864789933888,17.680049050970357,14.633930475581147,12.906749840051184,2.606472595436127,0.06280656856472595,2.732085732565579,4.459266368095543,0.5652591170825336,2.355246321177223,2.1354233312006823,0.9106952441885263,0.5024525485178076,3.3915547024952013,9.326775431861805,7.662401364896566,4.302249946683728,7.630998080614203,10.86553636169759,9.640808274685433,6.908722542119855,7.725207933461292,17.61724248240563,9.986244401791426,9.515195137555981,14.633930475581147,14.790946896992962,13.754638515674984,1.7585839198123268,15.638835572616763,11.964651311580294,5.338558328001706,5.526978033695884,8.604499893367455
JC,5.856792493068885,7.710865856259331,4.141341437406696,1.5595009596928984,0.5544892301130305,6.965770953294946,6.740509703561528,8.611910855193006,9.599594796331841,6.04739816592024,3.6041799957346985,5.354286628278951,10.725901044998935,3.552196630411602,3.6388355726167627,10.206067391767968,0,7.7801770100234595,1.455534229046705,8.213371721049265,8.300010663254426,9.04510556621881,5.8394647046278525,6.324642780976754,6.116709319684368,6.723181915120495,7.797504798464492,3.0150351887396036,3.5348688419705696,0.19060567285135424,7.728193644700363,9.755544892301131,8.074749413521007,7.121721049264236,1.438206440605673,0.03465557688206441,1.5075175943698018,2.460545958626573,0.31190019193857965,1.2995841330774154,1.17828961399019,0.5025058647899339,0.27724461505651526,1.8714011516314781,5.1463531669865645,4.227980379611858,2.3739070164214118,4.210652591170826,5.995414800597143,5.319631051396887,3.8121134570270847,4.262635956493922,9.720889315419067,5.510236724248241,5.250319897632758,8.074749413521007,8.161388355726167,7.589571337172106,0.9703561526978034,8.629238643634038,6.60188739603327,2.9457240349754747,3.049690765621668,4.7478140328428236
JN,8.091384090424397,10.652857752185968,5.721422478140329,2.1545105566218807,0.7660481979100021,9.623480486244402,9.312273405843463,11.897686073789721,13.262209426316911,8.35471315845596,4.979313286415014,7.397152911068458,14.818244828321603,4.907496267860951,5.0271912987843885,14.100074642780976,7.780177010023459,0,2.0108765195137557,11.347088931541906,11.466783962465344,12.49616122840691,8.06744508423971,8.737737257410961,8.450469183194711,9.288334399658776,10.772552783109404,4.165387076135636,4.8835572616762635,0.26332906803156325,10.676796758370655,13.4776604819791,11.155576882064405,9.83893154190659,1.986937513329068,0.04787801236937513,2.082693538067818,3.399338878225634,0.43090211132437617,1.7954254638515674,1.6278524205587546,0.6942311793559394,0.38302409895500106,2.5854126679462572,7.109884836852207,5.841117509063766,3.2796438473021965,5.817178502879079,8.282896139901897,7.349274898699083,5.266581360631265,5.8889955214331415,13.429782469609725,7.612603966730646,7.253518873960332,11.155576882064405,11.275271912987844,10.485284708893154,1.3405843463425038,11.921625079974408,9.120761356365962,4.069631051396886,4.213265088505012,6.559287694604393
LC,1.5137555982085733,1.9929622520793346,1.0703774792066538,0.4030710172744722,0.1433141394753679,1.800383877159309,1.742162507997441,2.2258477287268077,2.4811260396673065,1.563019833653231,0.9315419065898913,1.383877159309021,2.772232885476648,0.9181062060140756,0.9404990403071017,2.6378758797184902,1.455534229046705,2.0108765195137557,0,2.122840690978887,2.1452335252719132,2.3378119001919386,1.5092770313499682,1.634676903390915,1.580934101087652,1.7376839411388356,2.015355086372361,0.779270633397313,0.9136276391554703,0.04926423544465771,1.99744081893794,2.5214331413947537,2.087012156110045,1.8406909788867563,0.3717210492642355,0.008957133717210493,0.3896353166986565,0.635956493921945,0.08061420345489444,0.33589251439539347,0.30454254638515676,0.12987843889955214,0.07165706973768395,0.48368522072936665,1.3301343570057582,1.0927703134996802,0.6135636596289188,1.0882917466410749,1.5495841330774154,1.3749200255918108,0.9852847088931542,1.1017274472168908,2.5124760076775434,1.4241842610364683,1.3570057581573898,2.087012156110045,2.109404990403071,1.961612284069098,0.2507997440818938,2.230326295585413,1.706333973128599,0.7613563659628919,0.7882277671145234,1.2271273192578376
LLL,8.541906589891235,11.246001279590532,6.03998720409469,2.27447216890595,0.8087012156110045,10.159309021113245,9.830774152271273,12.560140754958413,14.000639795265515,8.819897632757518,5.256557901471529,7.809021113243762,15.643314139475368,5.180742162507998,5.307101727447217,14.885156749840052,8.213371721049265,11.347088931541906,2.1228406909788866,0,12.105246321177223,13.191938579654511,8.516634676903392,9.22424824056302,8.920985284708893,9.80550223928343,11.372360844529751,4.3973128598848366,5.155470249520154,0.2779910428662828,11.271273192578375,14.228087012156111,11.776711452335253,10.386756238003839,2.097568777991043,0.05054382597568778,2.1986564299424183,3.5886116442738323,0.45489443378119004,1.8953934740882918,1.7184900831733845,0.7328854766474728,0.40435060780550225,2.7293666026871404,7.505758157389636,6.166346769033909,3.462252079334613,6.141074856046066,8.744081893793986,7.758477287268074,5.559820857325656,6.216890595009597,14.177543186180422,8.036468330134356,7.657389635316699,11.776711452335253,11.903071017274472,11.069097888675625,1.4152271273192578,12.585412667946258,9.628598848368522,4.296225207933461,4.447856685860525,6.924504158669226
LR,8.632011089784601,11.364629985071444,6.103700149285562,2.298464491362764,0.8172318191512049,10.266474728087012,9.934474301556834,12.692631691192151,14.148325869055235,8.912934527617828,5.312006824482832,7.8913947536788225,15.80832800170612,5.235391341437406,5.363083813179782,15.042173171251866,8.300010663254424,11.466783962465344,2.145233525271913,12.105246321177223,0,13.33109404990403,8.606472595436127,9.32155043719343,9.015088505011729,9.90893580720836,11.492322456813818,4.443698016634677,5.209852847088931,0.2809234378332267,11.390168479419918,14.378172318191512,11.900938366389422,10.496321177223289,2.1196950309234377,0.05107698869695031,2.2218490083173386,3.626466197483472,0.4596928982725528,1.9153870761356364,1.7366176156963105,0.7406163361057795,0.40861590957560245,2.7581573896353166,7.58493282149712,6.231392621027937,3.498773725741096,6.205854126679462,8.836319044572402,7.840317764981872,5.618468756664534,6.282469609724887,14.327095329494561,8.1212412028151,7.738163787587972,11.900938366389422,12.028630838131797,11.185860524632117,1.4301556835146085,12.718170185540627,9.730166346769034,4.341544039240776,4.494775005331627,6.997547451482192
LUC,9.406909788867562,12.384836852207293,6.651631477927063,2.504798464491363,0.8905950095969289,11.18809980806142,10.826295585412668,13.832053742802303,15.418426103646832,9.713051823416507,5.788867562380038,8.599808061420346,17.227447216890596,5.705374280230326,5.844529750479846,16.392514395393473,9.04510556621881,12.49616122840691,2.3378119001919386,13.19193857965451,13.33109404990403,0,9.379078694817657,10.158349328214971,9.824376199616122,10.798464491362763,12.523992322456813,4.842610364683301,5.677543186180422,0.30614203454894434,12.412667946257198,15.668905950095969,12.969289827255277,11.438579654510557,2.3099808061420344,0.05566218809980806,2.4213051823416505,3.952015355086372,0.5009596928982726,2.087332053742802,1.892514395393474,0.8071017274472169,0.44529750479846447,3.0057581573896353,8.265834932821496,6.790786948176583,3.8128598848368522,6.762955854126679,9.629558541266794,8.544145873320536,6.122840690978887,6.846449136276391,15.613243761996161,8.85028790786948,8.432821497120921,12.969289827255277,13.108445297504797,12.190019193857966,1.5585412667946257,13.859884836852206,10.603646833013435,4.731285988483685,4.8982725527831095,7.6257197696737045
MAC,6.073043292812967,7.995574749413522,4.29425250586479,1.6170825335892516,0.5749626786095117,7.222968650031991,6.989390061846876,8.929889102153979,9.95404137342717,6.270686713584986,3.737257410961826,5.551983365323097,11.12193431435274,3.683354659842184,3.7731925783749203,10.582906803156325,5.8394647046278525,8.067445084239711,1.5092770313499682,8.516634676903392,8.606472595436127,9.37907869481766,0,6.558168052889743,6.342557048411176,6.971422478140329,8.085412667946258,3.1263595649392197,3.665387076135637,0.19764342077201963,8.01354233312007,10.115749626786096,8.372894007251015,7.384676903390916,1.491309447643421,0.03593516741309448,1.5631797824696099,2.551396886329708,0.3234165067178503,1.347568777991043,1.2217956920452122,0.52105992748987,0.28748133930475583,1.9404990403071019,5.33637236084453,4.3840904243975265,2.461558967796972,4.366122840690979,6.216783962465345,5.516048197910003,3.952868415440393,4.420025591810621,10.079814459373,5.713691618682022,5.444177863083814,8.372894007251015,8.46273192578375,7.869801663467691,1.0061846875666454,8.947856685860526,6.845649392194498,3.0544892301130306,3.162294732352314,4.923117935593944
MMsh,6.577628492215824,8.659895500106632,4.651044998933674,1.751439539347409,0.6227340584346343,7.823096609085093,7.570110897846023,9.671838345062913,10.781083386649605,6.79169332480273,4.0477713798251225,6.013275751759437,12.046011942844956,3.989390061846876,4.086692258477287,11.462198763062487,6.324642780976754,8.737737257410961,1.634676903390915,9.22424824056302,9.321550437193432,10.158349328214971,6.558168052889742,0,6.869535082107059,7.55065045851994,8.757197696737045,3.3861164427383237,3.969929622520793,0.21406483258690553,8.679355939432716,10.956227340584347,9.068564725954362,7.998240563019833,1.6152164640648325,0.03892087865216464,1.6930582213691618,2.7633823843036893,0.3502879078694818,1.459532949456174,1.3233098741735978,0.5643527404563873,0.3113670292173171,2.1017274472168905,5.779750479846449,4.748347195564087,2.666080187673278,4.728886756238004,6.733312006824483,5.974354873107273,4.281296651738111,4.787268074216251,10.917306461932181,6.188419705694178,5.896513115802943,9.068564725954362,9.165866922584772,8.523672424824056,1.08978460226061,9.691298784388996,7.414427383237364,3.3082746854339944,3.4250373213904886,5.332160375346556
MND,6.361377692471742,8.375186606952441,4.498133930475581,1.6938579654510557,0.6022606099381531,7.5658989123480485,7.321230539560673,9.35386009810194,10.426636809554276,6.5684047771379825,3.914693964597995,5.815579014715291,11.64997867349115,3.8582320324162933,3.9523352527191298,11.08535935167413,6.116709319684367,8.450469183194711,1.5809341010876519,8.920985284708893,9.015088505011729,9.824376199616122,6.342557048411175,6.869535082107059,0,7.302409895500107,8.469289827255277,3.2747920665387076,3.839411388355726,0.20702708466624015,8.39400725101301,10.596022606099382,8.770420132224356,7.735284708893154,1.5621134570270847,0.03764128812113457,1.6373960332693538,2.6725314566005545,0.3387715930902111,1.4115483045425463,1.2798037961185753,0.5457986777564513,0.30113030496907656,2.0326295585412666,5.589731285988484,4.592237150778417,2.578428236297718,4.57341650671785,6.51194284495628,5.777937726594156,4.140541693324803,4.629878438899552,10.558381317978247,5.984964811260396,5.702655150351887,8.770420132224356,8.864523352527192,8.24344209852847,1.053956067391768,9.372680742162508,7.170665387076135,3.1995094902964385,3.3124333546598423,5.156856472595436
