""
ARDsh,726.6451711365962,63.10271672771672,46.319857838240196,41.279549488902155,41.16091192948778,39.03728721990535,29.697064083923667,27.3486875307782,26.033631583604528,24.637978659322936,24.512301024568828,23.328688411451747,22.33141971412228,21.647060174443542,17.93166792195095,16.76480137509549,15.585284529338239,15.39370483861522,14.63365497273812,13.553358301498605,11.317557829920043,11.243502598114896,9.93844483026195,9.412882928485509,9.048439244832949,8.101197209653092,8.060375266842163,6.429051399436516,6.323945907034142,5.8394317210633915,5.8327767713956975,5.727709614542493,5.666820924173866,5.3576364194706025,4.891485074137117,4.675825120577335,4.547768408062526,4.428727572002844,2.1657151523461677,1.8432459044223743,1.7507436680966089,1.710489796151561,1.5747468435124878,1.4246170496170496,1.2094164573801034,0.9662607500200119,0.7378681367651958,0.6525175192454606,0.6273086176654159,0.3855490914314444,0.33854017828729205,0.2654600301659125,0.2148962148962149,0.13441039247490852,0.12640953817424405,0.12489105440423907,0.07692313813637346,0.0652499030974967,0.025234079645844367,0.007304210493726391,0.006320476908712203,0.0001257372121342701,0.0

,PHT,LUC,WT,LC,LR,MV,AWWsh,ROM,HAM,LLL,WIV,x3H6nsh,TN,x1H6sh,H5,OTH,R2,TNKsh,SON2,CYM,TGV,ADO,TAsh,VEN,x2H6nsh,MMsh,TRO,TMP,SHR,JN,PERnsh,SON3,x1H6nsh,MAC,ANT,E3nsh,COR,x2H4,H8sh,ERR,H8nsh,TNKnsh,PERsh,x2H6sh,E3sh,ARDnsh,x3H6sh,JC,TIMsh,ARDsh,TAnsh,TIMnsh,SON5,SON1,SPTAD,STMsh,SON4,R3,TAfly,MND,AYL,x1H4,SON145,AWWnsh
AWWnsh,31.180165912518852,21.03729603729604,13.718131853433993,12.714885285217767,12.660950402309977,12.049970489868187,10.869555436255336,9.788321482439127,8.344302616578362,7.762696907681041,7.379197048736201,6.443644590703414,6.117452440033086,5.751911374629428,5.190718595130359,4.31495718615394,3.8813533871658166,3.1443877285662274,3.114731020613374,3.096335586714916,3.058311001771881,2.85481506600118,2.3725490196078427,2.1898217976649343,2.0310385050181563,1.779531324725012,1.7656702288116553,1.651380776086658,1.5057201649351641,1.2902647730836427,1.2860331825037705,1.1345412320061592,0.9683257918552036,0.8144796380090498,0.7549894585968682,0.6802413273001509,0.6482080011491778,0.6327012762044064,0.6171524553877494,0.583710407239819,0.5798750269338502,0.4901960784313726,0.47511312217194573,0.42081447963800905,0.40120663650075417,0.38105981791821764,0.36008400425774995,0.3148181137991234,0.2910971784402904,0.2654600301659125,0.24132730015082957,0.220211161387632,0.18099547511312217,0.1085972850678733,0.09200603318250378,0.07692307692307693,0.05128205128205129,0.03214400514304082,0.03167420814479638,0.0285741219564749,0.022886401524172404,0.0169088929509654,0.0015082956259426848,0.0

,TRO,CYM,COR,MMsh,OTH,LR,WT,ANT,HAM,WIV,TN,LC,SHR,H5,JC,x2H6nsh,TIMnsh,AYL,ADO,TNKsh,ROM,MAC,LUC,TMP,TIMsh,H8sh,ARDnsh,TGV,PERnsh,R3,TNKnsh,x2H6sh,LLL,ERR,H8nsh,x1H4,SPTAD,x3H6sh,x2H4,MV,JN,x1H6nsh,SON2,AWWnsh,PERsh,E3nsh,R2,STMsh,E3sh,MND,SON3,ARDsh,SON1,x1H6sh,VEN,x3H6nsh,PHT,TAfly,TAsh,SON4,SON5,TAnsh,SON145,AWWsh
AWWsh,146.8620434397325,134.09110489443879,115.33476621417798,112.89789663143746,98.45761501002673,96.30552921841931,95.28700459080643,87.61029731856918,81.38907879622683,67.84536207759912,64.48655917316387,62.390775573687705,51.254472433092765,50.671384617514974,49.19109757917273,46.838675237453444,45.82794447873867,39.79517601427451,39.703331060482554,39.34696497010591,38.43858578111818,36.940256738940676,36.80391171916595,35.52488623418233,34.07214655239218,32.10285696910822,30.809538013729313,26.713050828192777,26.466545769285545,21.935480106648566,21.310630141322065,20.79968644226837,20.407566878802136,19.981925116549146,19.21929289055909,18.07255194882406,17.146202853438524,16.20098565147016,15.631698772683443,15.133946087363006,13.488269012279158,13.19508432014558,13.178341020893363,10.869555436255336,10.386072551576039,9.333988922559797,8.08993159241078,7.887365741603027,7.18604259197217,7.032589432557028,6.958441124381794,4.891485074137117,4.013668883459512,2.5231890787156024,2.1476321949901203,2.0744001843951985,0.7835897557632351,0.44494720965309204,0.1185087594359777,0.10852631361105938,0.08230124644381862,0.04488330034317082,0.021187962364432954,0.0

,x2H4,ADO,WT,MV,TMP,LLL,MMsh,WIV,MND,LR,OTH,H5,TN,R3,JN,TGV,TNKnsh,ANT,AWWsh,TIMsh,HAM,ROM,TRO,CYM,x1H4,TAfly,SHR,LUC,JC,H8sh,TAsh,SON2,ARDsh,LC,E3nsh,VEN,H8nsh,x3H6nsh,E3sh,R2,ERR,MAC,TNKsh,ARDnsh,PERsh,x1H6nsh,PERnsh,x3H6sh,COR,x2H6nsh,TIMnsh,SON3,SON4,SPTAD,PHT,x2H6sh,SON1,TAnsh,SON5,x1H6sh,AWWnsh,SON145,STMsh,AYL
AYL,110.14802679992448,97.94713052938702,96.21719086936629,94.63750404932259,83.94206241230388,83.72295786122334,72.31909328558123,72.06376876855079,71.04199412558545,65.7697895724398,55.57412197425009,54.64844060093674,54.34442184866632,50.98227729400648,48.766457191767564,45.395816475247784,45.23455580126787,42.78169862796037,39.79517601427451,36.45345552227531,35.90349396227781,34.53662935619592,31.85717546972274,30.623217069187962,30.036434960825098,29.65091688497261,28.68885896779496,27.95441751231224,25.858476722322067,25.563766625531336,24.82106000294855,24.549845806068713,24.512301024568828,22.989905118886146,20.533492051003194,17.123270762796047,11.342700643010241,10.677093881350846,10.482897348157246,9.144468683154571,8.237736770633306,7.240786733046796,7.114338663009527,5.913437665936314,4.780595379852345,4.699213112919314,4.192635797638895,4.008560516286956,3.6590312508269163,3.159639520524365,1.3537566876342906,0.9080760934123108,0.6959706959706959,0.4521045585553528,0.40939452704158585,0.2909065101814527,0.18785538506900726,0.16041937422742383,0.12031453067056776,0.02696419626066255,0.022886401524172404,0.020469726352079293,0.0018507807981492247,0.0

,ANT,CYM,MMsh,LR,TRO,JC,AWWsh,WT,HAM,TMP,MAC,H8nsh,OTH,x2H4,H8sh,H5,MV,R2,ADO,PERsh,TIMsh,TNKsh,TN,R3,x1H6nsh,VEN,LC,ROM,E3sh,SHR,LUC,TIMnsh,x1H4,TAsh,E3nsh,x2H6nsh,JN,ERR,SON5,PERnsh,TGV,TAfly,x3H6sh,SON3,WIV,ARDsh,SON2,MND,x2H6sh,ARDnsh,TNKnsh,x1H6sh,STMsh,SON1,LLL,AYL,TAnsh,SON4,AWWnsh,x3H6nsh,PHT,SPTAD,SON145,COR
COR,191.44547323816903,180.98303922575502,162.75107604017217,161.08625553384078,120.60919177818424,116.11160793814801,115.33476621417798,106.7899477137901,106.49788792580966,102.21576306046893,71.33625076811349,64.28960233666116,54.33694094951702,53.79860983107484,50.93612514936044,49.42493620044172,48.69294707849695,48.36956156333834,47.2621590880993,44.22611027316911,43.52081176548136,39.92246023077666,39.23242349048801,35.05126968820314,34.635471730029174,32.80636711791395,30.938328508660984,30.649045943163593,26.28750893069779,22.072023097262612,21.084207459207462,20.59964565383582,20.506788329188012,18.409586056644876,17.78203790470648,17.240270293772806,16.64308274718874,14.855193876397708,13.952362996480643,12.941930618401207,10.455746899207774,10.355850032320623,10.109123339128146,8.695103403446991,8.15640321129268,8.101197209653092,7.765158371040722,7.666715147597499,7.278961708752979,6.859076722527919,5.8368627450980375,5.603370260571071,4.94017094017094,4.744102983073571,4.473818658221878,3.6590312508269163,1.6240997360482647,1.2564102564102562,0.6482080011491778,0.46855717811600145,0.384653092006033,0.2599337338970898,0.027149321266968326,0.0

,COR,LR,ANT,AWWsh,TMP,WT,MMsh,MAC,OTH,TRO,TN,ROM,HAM,TIMsh,H5,ERR,E3nsh,SHR,JC,LUC,MND,x1H6nsh,R2,x2H4,AYL,TGV,ARDnsh,ADO,x3H6sh,E3sh,MV,PERsh,LC,TIMnsh,TNKsh,TNKnsh,x1H4,SON5,WIV,H8sh,PERnsh,LLL,x2H6nsh,SON1,JN,VEN,TAnsh,x1H6sh,R3,x2H6sh,TAsh,STMsh,H8nsh,AWWnsh,x3H6nsh,SON3,SON2,SPTAD,SON4,PHT,ARDsh,TAfly,SON145,CYM
CYM,180.98303922575494,180.9691554668901,164.07306458044673,134.09110489443879,126.18540407244089,123.19287555397935,109.73208797233657,101.91709871583429,87.90204444840377,86.31440634765818,80.71244611416454,72.5141926792284,68.50416425975727,57.5391936782931,53.47471859580161,44.78116059758797,43.11217513615641,42.80792670159386,42.02146071921582,41.45568190895294,41.284474489532194,35.419930896900354,34.24395774641407,31.84349468331982,30.623217069187962,25.82761809131786,24.07575504948951,23.745876373986754,23.184844057068513,23.06097212555359,22.19254227180823,21.59648218741127,21.590218673243264,20.961409632378924,20.822133006338042,20.107811373770687,19.094847199611475,18.71513581708744,18.552612662697992,16.56712367102691,16.351849283207166,15.842912914425236,15.476412557391766,13.238053452869284,11.514363839648643,10.883059318463383,10.419207569200694,9.279211865712593,8.760737950253896,7.486436252569716,5.6209455744914765,5.035346273664031,3.605560959106863,3.096335586714916,2.1407754331063833,1.828599519623601,1.545240411045798,1.1259895181118331,0.9145299145299146,0.3968372779257879,0.33854017828729205,0.33521719255638993,0.026897938662644547,0.0

,E3sh,x1H6nsh,x3H6nsh,x1H6sh,VEN,R2,x2H6nsh,PERnsh,R3,SPTAD,LUC,CYM,TAsh,H5,TAnsh,MND,TGV,HAM,SHR,ERR,x2H6sh,x3H6sh,LLL,ANT,TRO,ARDnsh,OTH,AYL,JN,x1H4,TN,ARDsh,COR,MMsh,ROM,JC,H8nsh,WT,MAC,TMP,MV,LC,x2H4,AWWsh,LR,PHT,H8sh,PERsh,SON2,STMsh,ADO,SON3,TNKnsh,SON4,TNKsh,TIMsh,WIV,TAfly,TIMnsh,AWWnsh,SON1,SON5,SON145,E3nsh
E3nsh,347.4902466541822,227.1747116281368,110.37477461019914,95.34622247918146,86.73282405994027,77.68827449679904,69.84177096312175,56.55377302754634,53.26830695444426,49.767294180575924,43.23098052477209,43.11217513615641,35.57096275317221,34.84873987153846,34.159909944988854,31.60225686954523,30.76161063735411,30.619354497576225,30.34459027289823,30.084779072650672,29.17163201957481,28.677388322341976,28.568118095889755,28.478156514745837,23.15494835286037,21.275277737581554,20.817901472547668,20.533492051003183,20.5011304211128,20.342518970773455,18.202528697808006,17.93166792195095,17.78203790470648,17.718087422447564,16.047965807506692,15.656732293414809,15.519548313952898,14.51745986918065,14.481362731004047,11.433646795504105,11.31920690396456,11.151311025835387,11.058372602251286,9.33398892255979,8.850371419394298,8.672483199886356,7.244533961176716,6.818883125482837,6.651234991694101,5.721794465696904,5.352630271991939,4.404532234355805,4.261554880636657,3.814529643797936,2.9768436239519196,2.1725138825436456,1.4901574329376828,1.2802537013440887,0.7875442713594479,0.6802413273001509,0.5962832003004168,0.574256183797073,0.01619622207857502,0.0

,E3nsh,LUC,H5,ROM,x1H6nsh,JN,x2H6sh,ARDsh,ERR,x1H4,VEN,R2,WT,x1H6sh,R3,COR,MND,LLL,ANT,OTH,CYM,HAM,PERsh,LC,JC,SON2,ARDnsh,TAsh,SON3,TAnsh,TGV,TRO,AYL,SPTAD,WIV,AWWsh,x3H6sh,x2H6nsh,x3H6nsh,x2H4,TNKsh,MV,ADO,PHT,TAfly,TN,SHR,TIMnsh,LR,TIMsh,SON4,TNKnsh,SON1,MAC,SON5,STMsh,AWWnsh,PERnsh,TMP,SON145,MMsh,H8sh,H8nsh,E3sh
E3sh,347.4902466541822,160.40486852328954,69.79245132179051,66.34591909638348,64.36096415182668,51.171590045406056,48.20675429633783,41.16091192948776,40.94530259142542,39.077207001702114,38.4320076208621,37.714383083655186,36.55173461938991,32.1486752456113,27.468174615258807,26.28750893069778,25.373951895198022,24.823061342735556,24.752618611435295,23.257034295787363,23.06097212555359,22.73104637480765,21.221079848943624,19.39837067256639,19.205203213613533,17.205382233865205,16.536526050003403,16.273219814241486,14.315648752569873,13.082353602709638,12.6802806981577,11.182578115807152,10.482897348157246,10.027916265951081,9.392641762344589,7.18604259197217,5.761338948902744,5.616897382606531,4.796989903801048,4.517355448743591,4.380275335970861,4.237532400744136,3.7693076124279474,3.425261305601863,3.185565724265415,3.12417105625934,2.3046241840492323,1.8478069541091715,1.7940470663603736,1.403936574716617,1.4037336932073774,1.1572067423460612,0.6877828054298643,0.6574938477415254,0.6357783599269664,0.5398110661268554,0.40120663650075417,0.33668968802095706,0.012269636108645395,0.009552538964303671,0.0016444746490808762,0.0011362046965762056,2.7217364678667462e-05,0.0

,x2H6nsh,x1H6nsh,x1H4,ARDnsh,SON1,LR,LUC,CYM,x2H6sh,MND,WIV,E3sh,R3,ROM,VEN,WT,E3nsh,x2H4,MV,OTH,SHR,TIMsh,TNKnsh,TAsh,ARDsh,TN,AWWsh,JN,JC,TIMnsh,TMP,LLL,HAM,TRO,COR,x3H6nsh,ADO,H8nsh,R2,AYL,MMsh,H5,H8sh,SON4,TGV,x3H6sh,SON3,SON5,x1H6sh,PERnsh,STMsh,TNKsh,PHT,MAC,TAnsh,ANT,AWWnsh,SON2,TAfly,LC,PERsh,SPTAD,SON145,ERR
ERR,82.46041295558827,82.17433227115265,57.2386156301187,50.91598968538501,48.95930274316048,46.34605797519721,44.8987756429617,44.78116059758798,44.4099712980389,42.64094496474797,41.35989814496266,40.94530259142543,39.93446627602624,38.01612122487636,34.41174676544793,31.14693841719464,30.084779072650676,28.704443397390975,26.76127534314652,25.827982150403027,24.92602937681532,24.86271785986056,24.33076021106117,24.006785660000435,23.32868841145175,21.93782923752916,19.981925116549153,18.78429933761705,17.78730480825012,17.570343735308224,16.87148003842943,16.6946243205304,15.048718956005343,14.866221449185621,14.855193876397708,14.647719016050072,10.962219868445345,10.017104540086759,9.949414906191132,8.237736770633306,7.7819249083638,7.320221245922344,5.2033759673978555,4.93764375159724,4.857892237256852,4.706372272188575,4.07356059391444,3.261542470297601,2.652578729351219,2.639578178319628,2.352202061504388,1.9977865429065966,1.8756317553855173,1.6277593764597869,1.4190075314562316,0.8578284297045399,0.5837104072398189,0.4092008260270914,0.29185520361990946,0.25980125269365734,0.08842236954412071,0.027335260330707847,0.013897866839043309,0.0

,WIV,x1H4,TRO,HAM,LLL,R3,x1H6nsh,E3sh,OTH,R2,TMP,x2H4,AYL,CYM,TN,JN,AWWsh,LR,COR,ANT,H8nsh,SON2,MV,MND,VEN,TAnsh,H8sh,x2H6sh,E3nsh,STMsh,PERsh,WT,ADO,MAC,x2H6nsh,x3H6nsh,MMsh,x3H6sh,PERnsh,JC,TGV,ARDsh,TIMsh,SHR,LUC,TNKnsh,SON1,PHT,TAfly,ERR,SON3,SON5,x1H6sh,TNKsh,AWWnsh,ROM,TIMnsh,TAsh,LC,ARDnsh,SON145,SON4,SPTAD,H5
H5,268.95700651953587,151.69686405403561,110.27720601606714,104.05705343817498,78.506430987652,77.5501513446909,74.92747670599515,69.79245132179054,64.79352988507719,64.40243311887374,62.668613753485104,60.574821432877556,54.64844060093674,53.47471859580162,53.22591415081337,50.8890199858504,50.671384617514995,49.92031415978545,49.42493620044172,45.91076959187131,42.94869303490628,42.931391402714944,41.771115242188024,40.39982494400003,37.95282386458858,37.268335267801035,36.76993352338022,36.18150863012701,34.848739871538484,33.00040064102565,28.05940732062056,27.38460021977974,26.99970374604234,24.480773944193068,21.872300151454276,21.47128346530921,20.717399968117327,19.54179152316625,19.102944004524893,17.72387074529994,16.395869332298517,15.393704838615227,14.524072711610522,13.291287336480242,11.911060727466985,10.628141339869286,9.467132706447966,8.628695717068881,7.994912868993754,7.320221245922344,6.94794569005051,6.838971177413275,6.3031682334737615,6.112650442581987,5.190718595130361,2.946493212669684,2.3211257808356938,1.6213235294117663,1.534529976985221,0.032655039873041296,0.03217697335344394,0.008079594017093999,0.0007052106256542249,0.0

,H8sh,R3,TNKnsh,x2H6nsh,COR,H5,x3H6nsh,MV,ANT,x2H6sh,x1H4,TIMsh,MMsh,ROM,JC,JN,STMsh,AWWsh,TAsh,HAM,SHR,LLL,x1H6nsh,E3nsh,TMP,x2H4,PERnsh,AYL,ERR,TAnsh,MND,x1H6sh,WT,PERsh,x3H6sh,ADO,TIMnsh,TRO,WIV,ARDnsh,R2,OTH,ARDsh,MAC,CYM,TAfly,LUC,SON5,VEN,TN,SPTAD,SON3,LR,AWWnsh,SON4,LC,PHT,SON2,TGV,SON1,TNKsh,SON145,E3sh,H8nsh
H8nsh,543.4958512076158,114.36075216972034,112.3484705882353,72.49402139200994,64.28960233666116,42.94869303490628,40.616728369669545,39.75448881893895,38.7292717682058,37.25790071198041,31.71953192892032,30.576287964266193,23.765997130559544,23.253680959563315,21.786070236695522,21.515929692516764,20.310256410256414,19.21929289055909,17.794117647058826,17.325402889851457,17.201132410393768,17.086063598755814,15.875527551063563,15.519548313952907,15.367901275195395,12.543419886907559,11.69013775766717,11.342700643010241,10.017104540086759,9.699954751131223,9.274841628959276,9.241634160295417,9.145334057644469,8.294776987718166,8.238777170897706,7.880433838100185,6.788570011777104,6.582845865023588,6.038033067220029,5.918613454331234,5.358144460207218,4.633495510574618,4.547768408062526,3.9167454332160223,3.605560959106863,2.447080370609782,2.434265734265734,1.3574660633484164,1.1388898199355715,0.6970223325062034,0.6900452488687783,0.6216115413014259,0.5951306113585816,0.5798750269338505,0.3846153846153846,0.3703352913071583,0.22624434389140272,0.14640858052622766,0.09364319290076008,0.042257415786827554,0.03610993469005645,0.011312217194570135,2.7217364678664796e-05,0.0

,H8nsh,MMsh,WT,R3,COR,H5,JN,HAM,TRO,AWWsh,ANT,ADO,TN,LR,MV,x1H6nsh,AYL,OTH,x2H4,SON2,x2H6sh,TNKsh,CYM,TMP,x3H6nsh,TGV,LUC,TNKnsh,TIMsh,MND,R2,WIV,MAC,E3nsh,TIMnsh,ERR,SON3,STMsh,JC,TAnsh,SPTAD,PERnsh,ROM,ARDsh,x3H6sh,SON5,SON1,PERsh,TAsh,SHR,x1H6sh,x2H6nsh,ARDnsh,LC,AWWnsh,LLL,SON4,x1H4,TAfly,PHT,VEN,SON145,E3sh,H8sh
H8sh,543.4958512076158,90.5484181847166,64.63847356043007,51.37928952008025,50.93612514936044,36.76993352338021,34.910786553768496,33.64816339120689,33.28446691328419,32.1028569691082,31.935718778747702,31.913204175017093,29.760144873048095,28.070881891435796,27.2318158716816,27.20449675850995,25.563766625531326,23.739628085562067,21.917952153400865,20.308364184834772,20.295650270033573,20.13646686871839,16.56712367102691,13.068996214718139,12.659213224387019,12.156357761155016,11.434661298297659,11.412953060011883,10.424772624757503,9.837249188719776,9.834323956690882,8.850649038734463,8.26754764843,7.244533961176716,7.095890567486055,5.2033759673978555,4.261645210697635,3.655011655011655,3.4010068979962447,2.8106426253485077,2.603175887650333,2.534142328259975,2.332611506140918,2.1657151523461677,2.1302948356162017,2.10798196901138,1.8191073632250099,1.8166304283951342,1.5401069518716575,1.1408440179945274,1.1190324212636582,1.0669433738080674,1.0088263084841218,0.8347187055626952,0.6171524553877494,0.5016986105587521,0.376068376068376,0.3256441433301579,0.23227752639517346,0.22121669180492712,0.026239011533129238,0.011060834590246356,0.0011362046965762056,0.0

,TRO,OTH,LR,MAC,TN,x1H4,COR,H5,MMsh,MV,TNKsh,AWWsh,LLL,WT,CYM,ANT,PERsh,MND,WIV,TIMsh,TMP,JN,R2,SON3,ROM,x2H4,JC,R3,LC,AYL,ADO,H8sh,TIMnsh,LUC,E3nsh,SHR,E3sh,x3H6sh,H8nsh,ERR,STMsh,TAsh,TGV,ARDnsh,AWWnsh,SON2,x1H6nsh,PHT,x2H6nsh,x2H6sh,x1H6sh,x3H6nsh,SPTAD,TAnsh,TNKnsh,SON5,TAfly,SON4,VEN,PERnsh,SON1,SON145,ARDsh,HAM
HAM,177.8253293204459,162.39781020291898,154.19595496494995,136.1091584297856,115.70810696247972,114.93668245804102,106.49788792580966,104.05705343817496,94.57709949142715,84.23133065186595,83.85570802531754,81.38907879622683,77.50774511956328,68.57527653118917,68.50416425975727,67.19689223795015,64.9770814249481,62.7881837517332,59.19743928759216,58.189355135175276,54.68434350667851,46.699750158431264,46.513006108702186,45.360917961960816,42.54480374511492,38.44151207948347,37.80813911606704,36.59323380915276,36.06256189083304,35.90349396227781,34.8699294722612,33.64816339120689,32.01790930940298,30.96539275125237,30.619354497576236,25.88676991517056,22.73104637480765,19.869705847150986,17.325402889851457,15.048718956005343,15.017049921932934,12.689370560024626,12.449023552469747,11.787343865170504,8.344302616578362,8.155570380589829,7.848059204110983,7.453431900448835,7.119347639670441,6.74559405763017,5.025820740853582,4.788700697503281,3.7630385903335597,3.3529384182397175,2.6626681788347755,1.803246540027702,0.7413273001508296,0.5328993375788901,0.47130313463866236,0.1407172218601815,0.11544741536962223,0.03530130000718236,0.007304210493726391,0.0

,COR,x2H4,MV,LC,JN,R3,AWWsh,CYM,ANT,R2,HAM,WIV,TIMnsh,VEN,MAC,TGV,AYL,TRO,x2H6sh,H8nsh,x1H6sh,E3sh,LUC,x1H4,ERR,H5,TAsh,x1H6nsh,E3nsh,TAnsh,OTH,SON4,SHR,TNKnsh,ROM,x2H6nsh,WT,TMP,ADO,x3H6nsh,SON5,SON2,ARDsh,LR,PERsh,TIMsh,LLL,MND,TNKsh,H8sh,ARDnsh,TN,SON3,PHT,MMsh,TAfly,STMsh,AWWnsh,PERnsh,x3H6sh,SPTAD,SON145,SON1,JC
