 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
E3sh,81.73736286776028,149.13464585701996,64.87261578929356,152.22962830336866,0.0812723118119366,66.5355595068981,93.78584232774446,175.21801642969797,151.08010373542024,1014.6364676768643,0,236.5405517315561,323.37543526651245,35.5433520547133,11.344919085278738,156.42333324040055,267.3920851185329,421.70441501032656,123.00861549620559,220.6028762373393,58.55910989858098,436.41560750386355,137.95627342115864,10.657424207874245,358.6845539030318,78.74737565315922,136.97727973375913,35.13855590323037,59.4896718880016,1.486806926709798,225.11928717374366,298.91116269758186,365.737149871189,137.15012103610093,68.91570061966577,0.030513711857860178,71.90307112633556,94.38286624398273,56.594142897779015,4.588065077966364,10.365666295198556,5.874300248699055,18.291149327305217,74.74624866801808,187.72559816187794,96.14192103902353,13.018505775219527,17.386221484030347,31.289683129009905,82.89247404018788,19.72499892309753,56.56711304576816,131.06931930900694,203.78191622887948,131.11068896930732,129.9198307723566,196.73132002530522,396.72407128992666,108.20990872528782,71.19568034212452,121.17941431293355,177.02260993596892,47.139527374749306,99.58068452449486
ERR,76.55538242227806,108.58697612661398,313.93150604014335,42.7191076786611,0.010011544888877356,103.63637884436065,115.52662214253631,135.12836359751776,182.16480207089657,272.42521566846693,236.5405517315561,0,188.88009862879443,102.6433786211746,76.09898841640563,262.6199991286764,302.27994472453855,186.74104331724055,14.727578519054296,151.96973163720028,214.84326459512621,288.95970839769524,72.90704558777522,89.20302710538593,113.63993413704415,400.2575820111916,198.2026620084051,67.39981461625453,52.89616262605942,5.102583976330653,196.3761989955227,406.6411579992134,313.46564364176874,337.29708607281646,203.13538929210932,0.04480494399382001,28.287257374648,15.231702228784517,13.378741045141334,28.357414197794593,52.66919478900772,209.07658729960536,10.839406984000824,80.92473145586513,137.0787089942862,64.83118658847091,51.638047261529216,92.58042664309326,231.16498488304254,197.06765733774913,75.93050123807166,18.063065306306278,137.81364856431037,199.89157084726605,285.42244619996455,182.0292637199901,163.34886926886048,395.49529707915445,36.79153787413867,180.1227917384659,289.2574365097962,95.40928561321059,51.680619842186594,215.55555715029712
H5,258.1812307704767,301.2432123264009,96.98562041997943,47.90121628390547,65.93392194438509,290.26110494553177,306.94470034583225,309.41106019595344,360.8842008698398,649.738715015418,323.37543526651245,188.88009862879443,0,298.99813642795783,222.12603115570892,758.5953848276833,361.1868689991712,577.2235361067478,50.39805424574902,700.3578182489139,362.4573348848581,231.25662777622557,244.48606584986013,191.68830827648645,280.9591804509857,370.75225650081586,575.1536007494486,163.33447908230133,115.41075236379153,3.938226925148314,498.18915211776925,406.8233565993418,159.43209141473054,271.3652947753541,50.557234913189674,0.09752800308999614,122.90618113955081,66.10318432569528,6.4791373290105545,38.68820062735394,22.930429898469658,49.963717046096285,2.6851038675631687,73.39540392945574,117.81817893588143,145.34195888931512,38.41622111263041,144.32315837264528,197.62542423310984,421.38337393231467,91.58542626880079,141.69922638027973,532.5496523494045,231.94900179871158,1299.658563733438,299.35850676385525,726.327459709653,831.7657906833557,107.46232231655289,649.7081571136802,581.4062682431055,174.04585208086598,145.98007471662578,167.9625623494627
H8nsh,94.91353514433675,223.1849880417067,67.797453169722,41.00333562859026,0.0367863205928096,136.92396908345236,159.39154779010988,350.65279662226527,135.95950681899984,122.53705935450114,35.5433520547133,102.6433786211746,298.9981364279579,0,2026.2192431808885,201.55132287719078,73.86373992760701,189.47301492100956,14.363003320074998,89.85668181506448,52.46784077025418,100.98240420217849,55.06901862975128,220.2661404843234,31.144256358021735,88.75469992770903,26.2738063556057,77.27064832431972,127.83614330572682,0.34590790094845714,173.27484778165936,411.10968040591354,87.81249460454923,146.32979064542627,2.980556874469333,0.033474958156302304,2.569402620822088,10.713070140120536,20.155380537036656,3.6655172505738514,14.449441089808658,29.221319396988573,0.8349991894024339,33.50404899828142,108.72023197691594,42.70403317350519,60.67708951790715,127.17979032481733,78.42884661440391,46.01743847813274,514.1846291603334,70.98275137474427,133.30584541270596,59.11319464122772,52.84494707552456,105.79051737913987,137.17837099332098,175.1982926285765,7.263337359045533,113.6175670952027,587.6646678765775,44.84904377308511,108.59483535476583,169.78013183202754
H8sh,109.37537033415978,142.33781262198357,6.009454018660275,21.88073986977532,12.274485959807432,217.51327740799948,110.6280061957966,304.03065735470466,287.3913753950571,108.82282414843247,11.344919085278738,76.09898841640563,222.12603115570892,2026.2192431808885,0,245.72952887045614,80.6182368235536,224.18369881691592,46.695474451442,130.66093007587534,251.43411138057445,118.4038718909523,166.20559410726432,337.23254534588597,99.96950479331916,114.2565990365293,159.40516393975602,104.85737566235741,51.4675795121344,7.95299696533203,132.27583897435,343.2457786048087,54.71334128694295,67.20638702334725,61.303507681312034,0.033346208317239605,44.95467983496857,38.47632680000998,0.5780009441654864,15.694560267677304,30.06780991714566,5.010322955383789,6.137242979903716,12.169917973549008,18.365604265570187,77.08531119676125,37.45374799232859,36.328127211370465,137.7598912660458,130.110444795557,86.88500655092128,207.22035770342788,97.41912987858102,49.644154312510096,48.356262394137296,464.41150818257574,86.69758022959704,176.22973151930282,34.54884055579305,200.7679311556085,75.15003027188632,88.43961239828717,46.67736900645359,67.16050525477061
HAM,453.6305659864894,670.1946952226291,98.98995179989323,7.181164725816234,22.557064268854315,532.9005714234144,271.1154603835483,495.60702480991887,582.7745041445575,334.53190138204593,156.42333324040055,262.6199991286764,758.5953848276833,201.55132287719073,245.72952887045614,0,290.5602171924839,380.8000291120617,172.30078181579714,607.5258608494823,819.0197035907444,288.43213104880954,514.8726454219134,681.7718981069407,430.9265769248327,329.9918139212891,1093.1532568214327,116.16329131187764,334.21534841357925,46.24836563635409,310.4594295998223,382.42070346727235,402.78118430082486,391.4670554375957,2.7204541359688976,0.10119737350328312,80.22968259406036,165.70345190104666,2.875638012909911,98.25228611858248,26.05794898146489,75.7912970084336,18.091921860030624,48.594531353152895,169.79958260076873,190.1761964447653,171.42824818144453,328.46534658162216,316.3049801476734,581.1708181012531,113.18432958559406,384.8937404689891,882.3645977571108,145.78359405945864,302.6407437733979,377.4435043203642,419.0479568680134,173.78627074616918,21.4680322940033,330.8178811340727,121.45389222824194,66.99417938720613,114.13055348045836,197.67444602277268
JC,64.82984335879645,450.1865732714839,98.42128254717515,41.745784470231854,3.149128403874185,146.81129989253824,322.70209934914993,932.1095799865764,326.3285131342624,131.22837672956686,267.3920851185329,302.27994472453855,361.1868689991712,73.86373992760701,80.6182368235536,290.5602171924839,0,298.0315129654667,146.12060436863132,116.0077213128739,93.4310540790417,204.721162906172,268.379998023333,119.94816391668715,74.81510432328272,188.12678184113597,136.98530896610865,72.64666984684172,107.97752673656888,0.5989429022093067,297.7618469484311,481.5180155186855,165.34339498388073,234.9649967215873,31.877397504741126,0.04544869318913351,13.096761216522642,40.17552176560816,22.522632436866175,34.16153049638716,62.43054388948335,0.03707138400484458,21.10474948637167,129.61305142025196,210.65820529847318,153.53324396833807,100.06581299530878,187.99063256239006,103.19019810971706,88.10953647016767,100.06501637750578,117.8782111670984,290.3876778244439,143.58420732405145,118.48856012852019,131.2970634424022,111.1042062422107,271.41018393902283,64.63957457846946,334.93294781615475,198.87400962728117,116.89215611747592,96.28558685616775,211.21743585654536
JN,454.1058393647805,198.81069126860328,77.36483313959839,66.27980699767679,11.164580077653069,234.32929984956024,375.4996863804701,201.66684587938008,230.7473985950072,285.357493159275,421.70441501032656,186.74104331724052,577.2235361067478,189.47301492100956,224.18369881691592,380.8000291120617,298.0315129654667,0,19.702203257637002,235.59712101311746,425.27519422250447,581.0364125937673,233.9017889420464,225.25581234742376,296.8582164027167,276.5916959615934,115.63949122630446,92.89519066613354,144.8256616212905,7.526071547813664,737.3140880124333,868.7130571101463,516.3495074035552,218.96028721990794,31.365823264217383,0.06791554010557486,216.3460522606266,238.70150600748417,28.80130039840792,70.05294977146318,17.16262547131587,9.68871140123555,5.582290038826534,53.005057495617486,69.45241310328065,97.99809919351841,48.312589123025965,172.5901488837269,206.4742844338517,348.52694518941246,108.94019335991452,70.4184068404896,337.05283232156705,216.668840167407,123.28268548523015,154.96688051831953,462.06289900226847,555.5919167128885,86.79678111335288,476.17231057988033,369.4630602159231,206.6836171269624,203.64696483949695,269.0897936976413
LC,35.67454818775714,35.902481417271765,4.6883710570361785,65.9235567550344,33.516010966863476,232.0091701981049,71.28808996322695,190.3722146167682,141.6457003703855,27.70302195359926,123.00861549620559,14.727578519054296,50.39805424574902,14.363003320074998,46.695474451442,172.30078181579714,146.12060436863132,19.702203257637002,0,44.35502335070064,106.28451412392742,146.94957225391798,58.25898566462786,56.13262330712361,93.63613081098,29.421995622878168,58.42052642352165,11.457055249169663,85.47374743242644,20.706491308651277,62.12298518600562,39.9270003154685,57.7275438266172,15.127623413451046,5.859461151551332,0.015771855285180894,6.876107914379724,60.37538621900039,0.2733788249431355,164.21286290122907,0.6781897772627784,0.7982358688293137,3.335391032245857,1.7966770475718044,48.582303289797956,61.39507070976622,20.42208730027662,73.97232001577947,22.47587912155887,116.64923587792806,35.84846695984475,80.12237865373343,61.94249765797415,169.5825379962031,15.457463295755122,25.57339342627777,24.454094175943005,22.57725565776717,6.723191797136509,97.32689554509409,32.83221239451996,9.11865018362862,32.62157278876531,22.100907679328543
LLL,397.25301682056,163.066071668212,91.67955122452715,100.22074466697153,34.511991748498424,163.37514816926821,425.41826451221044,218.27937399950721,244.8877586961466,221.41343672042217,220.6028762373393,151.96973163720028,700.3578182489139,89.85668181506448,130.66093007587534,607.5258608494827,116.0077213128739,235.5971210131175,44.35502335070064,0,274.57873848468216,373.4925400471187,49.74153232598775,166.3018430699976,457.22702945455313,334.40463969024916,271.18128829183075,162.0405126700825,85.03702463245905,0.052135019266103456,277.18701708542727,374.2460922016585,787.0264029505216,796.9093769012711,72.75002750962183,0.07705677867902665,41.040750697639155,208.89461181580515,120.08059010169153,51.055654176889774,9.759323630426683,7.574396303621165,9.785969456854373,53.0861853098702,78.8043068102401,344.1511655891984,38.50938517879565,83.27272080526942,156.35003572730244,656.3782403606908,360.11991459561443,144.85319227591475,370.0602086878476,122.75305710792958,417.62903148355684,469.1607249512531,243.18118683960645,188.2249850195206,10.898445956474864,271.2751624137965,134.65210569194437,39.958907535635134,34.333410702042165,174.07510631217465
LR,114.54263971826502,441.38743165443475,154.75814588283762,55.30889593728109,50.53287173059502,474.73510813747436,439.0897751692354,843.6860130348817,846.951197849387,176.49948451045015,58.55910989858098,214.84326459512621,362.4573348848581,52.46784077025417,251.43411138057445,819.0197035907444,93.4310540790417,425.27519422250447,106.28451412392742,274.57873848468216,0,232.18579103415857,500.22446486327823,501.5528840245727,341.95392494470076,215.93368206467255,500.1722674424475,191.72262510892915,217.920493689695,5.65519969986059,223.941875400393,169.97740475645202,470.45088575873285,580.5518838688688,104.48657914446426,10.50766864941419,16.946074651244526,81.0523625700901,31.279836077025422,90.6062899042299,26.301937971321717,65.48575065104504,5.7486919132342696e-05,19.407404322791862,161.01787736532384,156.07117719222768,283.7362667407926,753.8809229027491,579.03573900599,320.16529460908674,128.73829222767537,317.4631553888389,513.171107350392,108.77932938628604,325.769302246535,634.4116794179834,304.79205081209363,215.60999378910773,32.495532428603106,285.7307711098997,185.31884950852705,60.33593243544896,34.56651948983852,181.13675420694287
LUC,85.22745641185827,272.32075761578665,176.02288310427014,314.54538635217807,24.182240068920844,230.6582962726524,171.07384803915545,269.06848604415865,501.83119852760507,309.91111972957805,436.4156075038635,288.95970839769507,231.25662777622546,100.98240420217849,118.4038718909523,288.43213104880954,204.721162906172,581.0364125937672,146.94957225391795,373.49254004711867,232.18579103415857,0,217.50598010406262,186.33219328466308,371.3192388075654,284.5879784147051,306.6275990457509,179.07112848925232,253.30955022309365,31.45776755322447,752.7043610683304,1334.2214500501982,648.1011631196995,271.49436354490484,286.3035291555052,0.08175614780481524,201.90326415228284,440.3391098833697,51.98343000228932,177.1913634171252,31.268380131106042,0.30829386272158227,142.6128799833857,112.75152193864827,658.3247236652163,359.0936012817685,82.91479509414094,96.5401594852005,215.75091579847717,71.35701439195354,78.51010289108385,254.39054036425418,507.5934393878626,1809.00952527064,79.33289569233122,283.9604263827128,132.71352617921744,606.1505990365049,66.53896804949258,445.90461370596336,258.46617942289254,481.5792457225271,331.09657454847616,544.5428323784859
MAC,69.37680574110463,360.061723778982,49.78138369081599,16.16013060403867,1.8553272999868173,295.96506235057177,132.7818203351919,419.17976895399215,591.9468791804545,207.89078353758362,137.95627342115867,72.90704558777522,244.48606584986013,55.06901862975128,166.20559410726432,514.8726454219134,268.37999802333303,233.9017889420464,58.25898566462786,49.74153232598775,500.22446486327834,217.50598010406262,0,213.74018990202967,162.36904206177277,126.52801653325898,278.58486759649173,40.74492408911542,113.07744563168887,0.29751505501824704,212.79783614614527,349.8155059043243,233.3423042513652,102.48666856432153,34.854463861548,15.76911358892158,23.092407983969203,115.92279520738305,4.175541017435261,161.31158335007217,75.87973879579799,8.111130520234989,15.674882362434476,15.905572250190335,65.0558184180112,147.37930708768621,46.13086429630721,283.88099517319085,343.79737450377803,88.66928266593555,75.04756569222495,455.1431013325168,577.7832947817086,191.79444952342283,123.62175435204654,492.67942099473623,194.14669585737494,131.3867072911313,1.9809626346837768,292.9151378745079,197.8028225975856,141.27399389787,92.79580763013249,132.22061558398403
MMsh,238.216753240096,439.2703291619069,80.13398499103769,37.555069606499714,14.672320706329586,714.712069199599,316.85832851884027,455.3626899323007,692.8179940593329,96.57409951292033,10.657424207874245,89.20302710538591,191.68830827648645,220.26614048432336,337.23254534588597,681.7718981069407,119.94816391668714,225.25581234742376,56.1326233071236,166.3018430699976,501.5528840245727,186.33219328466308,213.7401899020296,0,138.74984874973651,293.2890976756792,378.109956537624,64.74567355253971,102.385004651425,3.293527038556153,204.70238732961303,316.01969617573036,302.1342082018992,112.1994275678673,40.60925456198833,0.057808677739152825,90.92516653721543,63.89279549131759,4.060424797120707e-06,53.98363909159213,327.0858145785323,27.057823091603836,0.11554998778828224,22.73589364148543,62.11118531136553,185.00439284618105,110.49141475746782,164.9630200380595,314.8918300680565,187.74506054082067,25.91785551985297,210.58099612817114,353.2213817024681,76.85877955158789,301.74687586918395,581.359025991092,111.72496212933655,121.03734893041572,9.981425770494825,354.5138109322071,170.9667823872272,30.889396995649886,32.19355342617381,120.9285970972013
MND,194.65329316348308,168.37169789228432,63.14814617718035,41.967285793228825,0.20883185147659025,249.00461766495388,395.5931354485811,139.18116535141397,253.6780301403441,93.72384806099402,358.68455390303177,113.6399341370441,280.9591804509856,31.144256358021718,99.96950479331915,430.9265769248327,74.81510432328272,296.8582164027167,93.63613081097995,457.227029454553,341.95392494470076,371.3192388075654,162.36904206177277,138.74984874973651,0,326.85177079585065,196.29335676994882,101.60986518771442,60.64450039200395,3.193491393658788,153.85613390568957,107.47555984331491,452.1064405126642,382.2998342935733,73.73241474662133,0.05877430153212309,79.97811332773429,124.91757085055586,97.79122907332848,27.1248034390016,22.095292113032265,0.20534866152109169,54.3219938541596,22.00772582943858,141.2618879705187,138.22426241185843,16.126040696452197,70.84911465172958,368.66804027738226,255.88753133476732,363.7720750566466,230.2011510008137,155.36738034329738,540.2518152414993,312.4834162457831,236.3427126115297,240.35446754878734,90.83974526569352,44.76222118435276,323.5529395086488,57.95407851801827,41.92236581099136,15.022700273036914,94.4603873319287
MV,350.75905369351705,198.53288802225188,64.30674019104285,51.572473833653156,73.96601530402964,303.98285448945614,370.4892268580971,347.57264375564324,260.33132279789874,166.68936990011392,78.74737565315922,400.2575820111914,370.7522565008158,88.75469992770903,114.2565990365293,329.9918139212891,188.12678184113588,276.59169596159336,29.421995622878168,334.404639690249,215.93368206467255,284.5879784147051,126.52801653325889,293.2890976756792,326.85177079585065,0,656.7532625760447,83.68360276775698,206.82387017424233,0.6252950517145187,172.67024443382044,203.73133714356248,478.8903339024632,590.9594084014169,70.75755281519578,0.060512424359469554,113.27674056418785,43.64775170836196,0.8624663102831788,37.018479432792695,15.731524598768422,33.809967841075206,14.184847790025177,50.93962859262579,270.18911627173975,235.04023966993563,58.613353358461794,248.2197424096167,198.7069821452704,161.83704910433727,44.055315683941146,126.87736872156235,457.74457298884676,152.81888577787734,156.23380370344674,184.58996103883908,382.60384066014774,213.60894085451545,0.00463088772302055,430.8791364499474,86.04180837619076,68.69710416172724,33.04283448955006,178.72123958976368
