""
AWWsh,1308.8417295480372,968.3339540302328,842.3377561879032,714.7747631776742,711.446521153291,675.9523011091206,641.8060796163487,633.2647835653107,629.1442732706569,609.3303587832996,604.5055691871102,569.9831386614484,520.555691908591,515.2855131476799,503.12441399272296,482.72923238661974,436.29083537032153,400.3851104632212,366.3509345300565,331.5305248468363,325.6783700389891,314.59617855668057,308.73809967644786,268.5303540540727,264.4288914626211,258.6287260771899,258.5348002757052,232.41297051389097,226.63194038035758,225.6207565924798,215.96452345527152,213.9353598721162,188.5698882516938,186.8685408576435,182.35130772412737,173.4497823368528,167.14747876058925,151.97569390580145,148.59192885753347,126.48809933060227,105.05379272691569,104.92012227361641,99.57651019507006,96.07865610006152,95.332324737043,94.02218405193943,89.3562991186104,85.66130810586075,85.07854803442356,83.95625697564947,81.69922938092645,80.74061993296473,80.01208960680556,77.13276247198222,66.4966956533765,58.98807943647086,53.66300629117542,48.96005194755589,25.920027501647233,18.363197744812236,8.610658180251503,0.3429302623160589,0.2357645553422905,0.0

,TRO,TNKnsh,ADO,SHR,AWWsh,LR,OTH,x1H4,JN,LLL,x2H4,MND,WIV,JC,CYM,HAM,TIMsh,H5,MV,COR,VEN,MMsh,ANT,R2,WT,ARDnsh,TNKsh,H8nsh,R3,MAC,LUC,SON3,TAnsh,TN,ERR,SON2,x2H6nsh,SON4,SON5,TMP,TAsh,x3H6sh,PERsh,E3sh,TIMnsh,H8sh,E3nsh,x1H6nsh,TGV,x3H6nsh,PERnsh,AWWnsh,LC,x2H6sh,ARDsh,x1H6sh,TAfly,SON1,PHT,SPTAD,STMsh,SON145,AYL
AYL,701.821648920908,698.0696539628158,659.4203459387401,650.6983590151232,633.2647835653111,552.188463170827,535.0708026387854,490.6553289059204,463.3538167383563,458.93688849934756,456.57687011212874,454.4100105158199,442.210569752755,436.775914093516,396.6590576801125,365.1083579782956,349.348500967551,340.9700186288172,335.4115075949483,334.19126015530435,326.50278450741524,309.83088492327124,301.7283398887662,278.4369992625296,272.66808658881183,262.0823578802755,252.57762575101927,252.24009410741562,243.51027683019288,229.0398580502215,196.92894605966146,180.4801144725207,174.3187578432485,167.24810825207172,165.7434334956957,163.8728162470679,155.89478581881227,155.8077678381992,153.3475845014942,150.13992687780672,144.5566105548725,141.1047560591818,122.53203973367565,119.30151766766518,116.04743366541547,107.56480766551326,106.47759541037242,98.51893252806141,86.64242914193511,73.23192321699244,65.64298201988713,60.494336482419875,60.398056742297825,59.419711018548966,35.43986746863111,29.350387687422465,8.385825053549274,3.0160611872182845,2.6114074469138635,1.7918432763141885,0.6014608658562594,0.04148005971422478,0.0

,ANT,JC,CYM,TMP,LR,OTH,TRO,x1H6nsh,R3,WT,HAM,x2H4,MAC,ROM,LLL,MV,TIMsh,VEN,LUC,H8nsh,R2,H5,TAnsh,H8sh,AYL,MMsh,SON1,TIMnsh,AWWsh,E3nsh,JN,TN,TGV,LC,MND,x3H6sh,x1H4,WIV,TNKnsh,PERsh,PERnsh,TAsh,E3sh,ARDnsh,SHR,x3H6nsh,TNKsh,ERR,x2H6nsh,x2H6sh,SON3,SON5,ADO,SON2,AWWnsh,ARDsh,STMsh,x1H6sh,SPTAD,PHT,TAfly,SON4,SON145,COR
COR,1372.3180243446293,1124.0497316259714,1035.9555770202455,1001.6718328541335,958.6440227095361,742.2108643415193,715.5319847293257,628.2931771559954,593.3133173641028,566.6944562388412,535.1681992671171,507.1104265984718,503.74643227812373,475.8204914198846,441.18077595858523,432.9595310063191,429.04596016419833,421.17643303537346,408.48743430201966,399.21123227722575,381.9023737354346,367.1047569619806,360.91344741513706,354.8316500777814,334.19126015530435,328.05157429500906,326.58513412852034,325.39881926284414,308.73809967644786,300.9112689622321,293.5935180814257,281.63239726279437,254.12208702818074,253.93036051975866,242.6970922958208,239.95383115592244,238.15753555486575,229.98161722977815,224.42319914562896,221.39332104932484,213.69692616838984,204.62869583580698,203.4738965891746,200.87110670718513,195.21718066594312,184.53655456069555,182.3978297166235,174.61680430807397,173.92971038507048,167.8232384055061,131.41893325415563,129.01738416423044,121.91080015713972,93.66633583795888,60.324803158897936,56.57075234516505,23.30157724351862,20.505025246381255,14.995745829713394,10.014545726441861,0.782622907416776,0.5735468473026256,0.05299637449349542,0.0

,COR,WT,ANT,TRO,LR,HAM,MMsh,OTH,AWWsh,LUC,TNKsh,MAC,x1H6nsh,R3,x1H4,PERsh,TMP,x2H4,ROM,H8sh,SHR,H5,AYL,TIMsh,LLL,R2,JC,MV,JN,TN,E3nsh,TIMnsh,MND,TGV,x2H6nsh,VEN,WIV,H8nsh,ARDnsh,SON1,TNKnsh,PERnsh,x2H6sh,TAsh,x3H6sh,LC,E3sh,ERR,SON2,x3H6nsh,ADO,SON5,SON3,x1H6sh,TAnsh,SPTAD,ARDsh,AWWnsh,SON145,STMsh,TAfly,SON4,PHT,CYM
CYM,1035.9555770202455,1032.8965990921229,1003.6386210670215,919.4040229163774,868.5192701497845,794.9665723734672,788.8194791138638,718.2579560273566,714.7747631776743,709.3658928035098,688.5728379333865,676.2619396904953,572.5142250429618,546.9537717271271,545.1624133058584,519.9712278267599,504.15347535468266,494.54077126009946,456.12710373258386,449.3996175746712,449.37576986300115,420.82549542497,396.6590576801126,388.7419234509217,380.61879087144337,370.11350485817917,367.5580285647295,363.4550799900445,356.2667200516134,332.7699440042904,322.87087869043955,319.44041644075844,296.20276918701006,278.393681572744,266.32710330897584,261.99449630515073,257.9756187281249,250.48235452507035,249.17355833784305,245.80977246198478,240.12746194317046,223.08407887840139,216.59473912299367,213.00666283671407,196.77674581729917,186.633782047919,165.17970290236553,157.15616062339217,146.9158101350802,138.17656095591474,137.246924240034,127.17355825486024,124.0022369032144,107.68103090627986,78.35548249109021,71.59230635210676,48.388313227131945,38.78657173868021,14.986872263450907,11.535528561977642,4.9364943530946155,4.055135569614114,1.4026907866892069,0.0

,x1H6nsh,H5,R3,E3sh,x2H6nsh,HAM,PERnsh,JN,R2,x3H6sh,LUC,x1H6sh,ROM,ANT,VEN,ERR,CYM,MAC,ARDnsh,COR,LR,WT,TRO,LLL,MV,TAsh,x3H6nsh,x1H4,SHR,TGV,x2H4,PERsh,OTH,x2H6sh,WIV,H8sh,SON3,H8nsh,JC,TN,ARDsh,TIMsh,TNKsh,TMP,TAnsh,TNKnsh,AYL,ADO,MMsh,AWWsh,SON1,MND,SON2,TIMnsh,LC,PHT,SON5,AWWnsh,SPTAD,TAfly,SON4,STMsh,SON145,E3nsh
E3nsh,1057.8015608196886,1002.9883491493152,817.1760515687199,702.1361492410006,506.28725449464366,486.7702744762286,440.4359845043244,397.7370655365519,387.40305795589416,378.02846178563976,361.8782528905047,344.914301392718,340.40167303166584,335.66102476487544,328.4180926124833,325.3381297643696,322.87087869043955,319.05779358102313,317.1044869489377,300.9112689622321,292.8203108069965,292.12237104069226,285.1810897864322,274.2302200730027,241.78366032352807,240.72201541508284,234.71908989470683,213.29633326599443,192.33455890730954,191.15450832770173,187.95574182512848,180.89349506253396,178.1874179586315,164.86721532193022,163.50532284376936,161.13194581827148,156.85056937664635,153.3453534188835,148.35443806012347,140.0769315251349,122.54113975218476,121.91180852054116,119.85311583513628,117.99275172976279,111.81953007129408,106.77010162339786,106.47759541037243,105.1056586845443,101.13462224108018,94.02218405193948,70.78375377411363,69.92767488923488,54.36363003498993,35.0372790178068,18.9125900342263,15.747270384634337,15.191771187947648,9.710407473810864,5.910506556886011,1.6566005850429681,1.3206061739326513,0.5396139901898058,0.037214757944124544,0.0

,E3nsh,MND,JN,x1H6nsh,R3,ROM,JC,H5,MAC,LUC,LLL,TAsh,R2,SHR,ERR,VEN,x1H4,COR,WIV,TRO,HAM,x2H6nsh,ANT,CYM,LC,x2H6sh,TN,OTH,x3H6sh,ARDsh,SON1,TGV,ADO,MV,AYL,SON4,SON3,WT,x2H4,LR,x1H6sh,AWWsh,TNKsh,H8nsh,TAnsh,TMP,SON2,PERnsh,x3H6nsh,ARDnsh,PERsh,TNKnsh,TIMsh,H8sh,MMsh,TAfly,TIMnsh,STMsh,SON5,SPTAD,AWWnsh,PHT,SON145,E3sh
E3sh,702.1361492410006,542.5342189155679,502.49280480603124,438.3371728633771,396.5220020716931,371.7720406811077,347.61417999573473,310.0667948867687,296.0486589174672,293.38336358360016,285.558407950157,267.9282814114868,248.4369028494761,245.3703663788846,238.2527329865347,214.03072421759725,205.6774776706436,203.47389658917461,195.64257335596247,194.4191272860969,192.59182827896186,182.58014433564182,171.18231802008896,165.17970290236553,156.3511847637328,155.37044437785946,149.96156713022296,146.1842492248634,144.59952181201322,144.32308061420346,133.36530847045847,123.68265712769309,120.48850422788088,119.72596291259227,119.30151766766518,115.4400007382253,114.45462481980486,109.90508789140813,108.4861047615829,105.63258655790182,87.67597299267166,85.66130810586075,85.49262734986719,82.87978483033022,80.22494032678775,76.76864617491663,66.91905529222693,63.51151907251749,62.538449817270596,57.54143051865288,41.913899769268426,30.034944920189652,25.595814809346486,25.26841520603517,24.469478439888352,18.720705784405403,13.214415594383931,8.759269535958927,5.652503075938777,2.0584039954876583,1.1727817611184936,0.1219876306248667,0.022179569204521216,0.0

,MV,R3,SHR,STMsh,HAM,JC,x1H6nsh,ROM,x3H6sh,ARDnsh,TMP,WIV,E3nsh,LUC,R2,H5,TN,E3sh,JN,OTH,x2H6nsh,ANT,VEN,LR,x2H4,WT,LLL,TRO,COR,AYL,CYM,SON1,TAsh,TAnsh,H8nsh,MAC,MMsh,x1H4,PERsh,H8sh,AWWsh,PERnsh,TGV,SPTAD,ADO,TIMsh,SON2,MND,TNKnsh,x1H6sh,x2H6sh,x3H6nsh,SON5,TIMnsh,LC,TAfly,TNKsh,ARDsh,SON3,SON4,PHT,AWWnsh,SON145,ERR
ERR,574.6549309605773,524.1396427419381,466.93764998814584,441.4185103351461,426.0293932730389,406.3702089583761,386.1120607066066,370.35766830709014,363.110914841033,348.86243056160373,344.27705596300206,336.8834123498629,325.3381297643696,319.28388349942946,309.03957425774047,305.3464364496512,269.8300131143765,238.2527329865347,233.98149351694556,233.27666971035288,226.71078318159658,225.60218232859938,217.56356510704995,214.14686225271603,202.85174176010082,201.41146221516962,196.68698596515483,188.6650938601678,174.61680430807397,165.7434334956957,157.15616062339217,156.58368503737475,150.17180173424237,147.8763580120381,138.43533488653748,135.69810419157415,121.11257087079122,117.85173718004947,114.76175829331416,110.36343769716298,105.0537927269157,102.40460067843573,99.30934503314505,87.12884804332629,82.48441144550985,80.90183669093564,77.9006598973029,77.16853151615923,57.01755580138451,54.29290377425964,53.1376540888983,42.49619821568837,37.03210946089485,33.86712916596332,31.630756493566995,28.406799532887337,24.414611193705245,20.52997471876961,13.696720290311148,9.785218244724792,3.6993155658856427,0.42403595897856383,0.03294945617402431,0.0

,WIV,x1H6nsh,E3nsh,HAM,x2H6nsh,LLL,x2H4,JN,x1H4,OTH,R2,TN,TRO,JC,MV,LR,WT,SHR,R3,CYM,LUC,ANT,H8nsh,COR,MAC,MND,AYL,ADO,AWWsh,E3sh,ERR,ROM,VEN,MMsh,TNKsh,H8sh,TAsh,ARDnsh,x3H6sh,TIMsh,TGV,PERnsh,x2H6sh,x3H6nsh,x1H6sh,TMP,TNKnsh,PERsh,LC,SON3,AWWnsh,SON2,TIMnsh,SON1,SON5,SPTAD,ARDsh,TAnsh,SON4,STMsh,TAfly,PHT,SON145,H5
H5,1368.925638608422,1197.0788007611395,1002.988349149315,1001.9930514835817,969.765742155468,957.0324063870777,944.0818372638145,804.4580043369765,770.7355429726672,758.6943493778275,642.9373519438019,583.1819108674367,578.4226009221027,542.400880540463,489.792967719832,469.9424455932151,443.85537480153766,442.070984752068,430.3334081139881,420.8254954249699,378.70992730156553,376.03486055598455,372.99129828565844,367.1047569619806,355.4823318158268,355.44487769274457,340.9700186288172,331.8818969667349,325.6783700389891,310.0667948867687,305.3464364496511,297.3192893251706,272.7803694910779,259.90749422757284,259.29028058749634,255.36612340916815,246.939827039163,246.7015140824448,213.6780201952731,209.40841300914744,208.21441275165608,204.3676286370379,186.98635271848747,178.4101915780743,178.28018849031008,158.78373743738788,121.81226216314946,110.43531194411973,107.06025504102705,96.93377132962055,93.62979631116856,90.60083843973784,52.989948154073254,46.29218182293959,44.75230001746776,42.409920731983014,40.95797165262527,36.69030911723757,19.527814039733453,17.07818786013284,0.5280443591384091,0.36303049690765626,0.06600554489230114,0.0

,H8sh,x2H6nsh,TNKnsh,COR,H5,R3,R2,HAM,MMsh,x3H6sh,ANT,x1H6nsh,AYL,JN,CYM,TRO,PERsh,LUC,SHR,TNKsh,AWWsh,WT,x2H4,E3nsh,x1H4,ERR,ADO,TAsh,TIMsh,TGV,VEN,LR,TN,ARDnsh,LLL,MAC,PERnsh,TMP,E3sh,ROM,x3H6nsh,WIV,TIMnsh,SON4,ARDsh,JC,LC,MV,SPTAD,OTH,TAnsh,MND,SON5,SON3,x2H6sh,STMsh,SON1,SON2,AWWnsh,x1H6sh,TAfly,PHT,SON145,H8nsh
H8nsh,1824.060282936638,748.6620588690282,526.9292645380824,399.21123227722575,372.9912982856585,356.64185694614326,330.28430973545676,322.4652023681158,307.2506797377573,280.9236338267666,268.47995669999824,259.00711438226836,252.24009410741562,250.93932852382272,250.48235452507035,246.3859746438463,212.56196770548493,194.2961228084052,193.82924636058777,185.13966167352322,173.4497823368528,164.0579847281837,160.50036060162185,153.3453534188835,140.06198092919107,138.43533488653748,134.67965034928662,132.68651599559098,126.69822651873353,126.0286552216392,121.19828327001625,117.14231124570952,103.5979955360552,102.80829157535867,100.51041181363489,91.0853087743388,90.21129521143646,87.76570739169944,82.87978483033021,77.80344688666793,75.81322981228416,74.3178740272323,73.6648790461944,73.52356631243855,65.32709985487571,58.76336360977369,54.626817007407794,51.36670034828649,37.180531559408394,29.677060249988287,28.69099137056629,26.65870187280875,21.31729865955089,19.123455438036306,9.23299317398729,8.936645641491163,4.828069699643416,4.415656016147163,0.34975474514821925,0.24586871341704924,0.17487737257410962,0.12022819364470036,0.021859671571763703,0.0

,H8nsh,WT,CYM,R3,LR,COR,HAM,TNKsh,MMsh,LLL,MAC,x2H4,AWWsh,JN,H5,x1H6nsh,R2,TMP,x1H4,OTH,PERnsh,LUC,E3nsh,ANT,MND,x2H6nsh,TN,SHR,VEN,JC,x3H6sh,TNKnsh,ERR,MV,LC,AYL,TGV,PERsh,ROM,x2H6sh,SON1,ADO,TRO,x1H6sh,SON3,WIV,x3H6nsh,TIMnsh,SPTAD,ARDsh,TIMsh,PHT,TAsh,SON2,E3sh,SON5,AWWnsh,TAfly,TAnsh,ARDnsh,STMsh,SON4,SON145,H8sh
H8sh,1824.060282936638,596.3901852032732,449.39961757467097,407.7247449950753,355.0532717046203,354.8316500777814,326.54346486301193,310.5341095588088,298.2703321801994,296.8712970258197,292.5959140705327,278.7513751193422,264.4288914626211,257.4087375921347,255.36612340916818,210.06215204089676,205.1444028160828,204.20294464318073,203.0948045597201,190.26353057307375,186.31369382487256,166.08065454522531,161.13194581827142,146.50561590307152,146.31607462948966,143.41364145700595,135.26605762563608,129.35918313022003,129.09954421054266,125.39707733085851,116.83465875695585,111.01983514885627,110.36343769716298,107.95363547876754,107.5956010811234,107.56480766551326,96.87314358234404,94.8126405264601,90.93880568150749,90.11347494852069,88.53687577290243,87.67821824319685,75.09830231865911,64.77699936020474,55.69572624486521,54.58006743641185,41.37414084635774,36.34016566627771,36.04538997940826,35.63434420985284,31.647713493586814,28.60108266653372,28.147269514448013,25.931723759726932,25.268415206035158,20.611159857417054,19.477928205831272,18.507714102915635,11.883816226426589,6.98724076914634,1.404499052913905,0.2015355086372361,0.02239283429302623,0.0

,OTH,ANT,TRO,H5,LR,MMsh,LLL,CYM,ADO,TN,AWWsh,SHR,MND,ROM,R3,COR,JN,MAC,E3nsh,x2H4,WT,ERR,TNKsh,LUC,TIMsh,R2,x1H4,TMP,PERsh,AYL,JC,VEN,WIV,TGV,H8sh,H8nsh,x1H6nsh,MV,TAsh,x3H6sh,PERnsh,TNKnsh,SON5,x3H6nsh,LC,x2H6nsh,E3sh,TIMnsh,SON3,ARDnsh,SON2,x2H6sh,STMsh,TAnsh,PHT,TAfly,SPTAD,ARDsh,x1H6sh,AWWnsh,SON1,SON4,SON145,HAM
HAM,1384.370662986486,1048.139204642944,1025.0597127256349,1001.9930514835819,972.651737522564,899.4718459477498,844.4478139031357,794.966572373467,686.8761117571025,686.5936848445907,675.9523011091206,642.9178784385664,576.1066995980225,570.4385895689743,569.2344251648642,535.1681992671172,511.2027778769062,495.53827550633486,486.77027447622856,476.9057572491361,452.4032200986419,426.0293932730389,424.63605310303353,416.28736832666215,401.74644799572457,401.55466301143866,392.6604439393729,390.4545723490181,383.92669344311776,365.1083579782956,362.1279480238693,360.6611971518956,347.286917640876,343.9586244715792,326.54346486301193,322.46520236811597,319.0522174165286,313.60887000981654,286.2856682651179,283.5627242746645,271.7722330540311,232.64945413650173,217.72027178807028,215.01609672485193,206.90467190203236,200.9641032052209,192.59182827896186,178.31724505158752,157.96556733177238,140.68565644826916,122.14722536139293,104.87172521105374,90.71691267876497,81.33156602111431,62.717715799895004,60.15100942457892,28.964545472417107,23.638519694071412,22.15150169812909,15.88287623455684,7.405826206825658,3.641659796199681,0.06280656856472595,0.0

,COR,ANT,R3,H5,AYL,x3H6sh,TRO,ERR,x1H6nsh,CYM,HAM,R2,MAC,E3sh,TIMsh,SHR,x2H4,JN,TAsh,x2H6nsh,LUC,ROM,MMsh,TNKsh,LLL,WT,TGV,PERsh,OTH,ARDnsh,TAnsh,TN,E3nsh,LR,TMP,VEN,MV,PERnsh,x3H6nsh,H8sh,x1H4,x2H6sh,MND,TNKnsh,LC,AWWsh,SPTAD,WIV,ADO,TIMnsh,SON3,H8nsh,ARDsh,SON1,x1H6sh,SON5,TAfly,SON4,SON2,AWWnsh,STMsh,PHT,SON145,JC
JC,1124.0497316259714,622.6258114050923,595.8884920162251,542.400880540463,436.775914093516,412.45422616086074,411.9217613845264,406.3702089583761,390.0740391980783,367.55802856472945,362.1279480238693,353.5550304849901,349.2570040791999,347.61417999573473,339.1480884886067,335.4647193648172,317.8376167715302,298.8558391652402,293.3350711157045,272.2857638345553,264.958951720065,217.68188047987957,212.67316965136666,207.4563320165314,192.73154114656043,187.64361042375543,169.5232641122726,169.32527608178955,168.0820586446183,161.46222975411095,156.7749908952212,154.62793473468426,148.35443806012344,145.0708088003991,140.31822493843617,137.14239927867493,136.34700427832428,132.46904049377937,130.50990055583142,125.39707733085851,124.20646429889129,123.2516787861067,118.1536149636155,117.76316240807604,108.11399576750826,104.92012227361641,99.38933033797207,98.57455447493665,69.27833095460736,67.15436743191832,63.903666218648226,58.76336360977369,57.14842403661598,50.96925370659271,50.92552098786263,34.546107210000486,26.739552307364207,9.136515576553963,8.091071971027626,3.7683353839591835,0.49253238998887294,0.19060567285135424,0.03465557688206441,0.0

