 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ERR,10.962219868445345,0.8578284297045399,50.91598968538501,23.32868841145175,0.5837104072398189,19.981925116549153,8.237736770633306,14.855193876397708,44.78116059758798,30.084779072650676,40.94530259142543,0,7.320221245922344,10.017104540086759,5.2033759673978555,15.048718956005343,17.78730480825012,18.78429933761705,0.25980125269365734,16.6946243205304,46.34605797519721,44.8987756429617,1.6277593764597869,7.7819249083638,42.64094496474797,26.76127534314652,25.827982150403027,2.639578178319628,0.08842236954412071,1.8756317553855173,9.949414906191132,39.93446627602624,38.01612122487636,24.92602937681532,48.95930274316048,0.013897866839043309,0.4092008260270914,4.07356059391444,4.93764375159724,3.261542470297601,0.027335260330707847,2.352202061504388,0.29185520361990946,1.4190075314562316,24.006785660000435,4.857892237256852,17.570343735308224,24.86271785986056,16.87148003842943,21.93782923752916,24.33076021106117,1.9977865429065966,14.866221449185621,34.41174676544793,41.35989814496266,31.14693841719464,57.2386156301187,82.17433227115265,2.652578729351219,28.704443397390975,82.46041295558827,44.4099712980389,14.647719016050072,4.706372272188575
H5,26.99970374604234,45.91076959187131,0.032655039873041296,15.393704838615227,5.190718595130361,50.671384617514995,54.64844060093674,49.42493620044172,53.47471859580162,34.848739871538484,69.79245132179054,7.320221245922344,0,42.94869303490628,36.76993352338022,104.05705343817498,17.72387074529994,50.8890199858504,1.534529976985221,78.506430987652,49.92031415978545,11.911060727466985,24.480773944193068,20.717399968117327,40.39982494400003,41.771115242188024,64.79352988507719,19.102944004524893,28.05940732062056,8.628695717068881,64.40243311887374,77.5501513446909,2.946493212669684,13.291287336480242,9.467132706447966,0.03217697335344394,42.931391402714944,6.94794569005051,0.008079594017093999,6.838971177413275,0.0007052106256542249,33.00040064102565,7.994912868993754,37.268335267801035,1.6213235294117663,16.395869332298517,2.3211257808356938,14.524072711610522,62.668613753485104,53.22591415081337,10.628141339869286,6.112650442581987,110.27720601606714,37.95282386458858,268.95700651953587,27.38460021977974,151.69686405403561,74.92747670599515,6.3031682334737615,60.574821432877556,21.872300151454276,36.18150863012701,21.47128346530921,19.54179152316625
H8nsh,7.880433838100185,38.7292717682058,5.918613454331234,4.547768408062526,0.5798750269338505,19.21929289055909,11.342700643010241,64.28960233666116,3.605560959106863,15.519548313952907,2.7217364678664796e-05,10.017104540086759,42.94869303490628,0,543.4958512076158,17.325402889851457,21.786070236695522,21.515929692516764,0.3703352913071583,17.086063598755814,0.5951306113585816,2.434265734265734,3.9167454332160223,23.765997130559544,9.274841628959276,39.75448881893895,4.633495510574618,11.69013775766717,8.294776987718166,0.22624434389140272,5.358144460207218,114.36075216972034,23.253680959563315,17.201132410393768,0.042257415786827554,0.011312217194570135,0.14640858052622766,0.6216115413014259,0.3846153846153846,1.3574660633484164,0.6900452488687783,20.310256410256414,2.447080370609782,9.699954751131223,17.794117647058826,0.09364319290076008,6.788570011777104,30.576287964266193,15.367901275195395,0.6970223325062034,112.3484705882353,0.03610993469005645,6.582845865023588,1.1388898199355715,6.038033067220029,9.145334057644469,31.71953192892032,15.875527551063563,9.241634160295417,12.543419886907559,72.49402139200994,37.25790071198041,40.616728369669545,8.238777170897706
H8sh,31.913204175017093,31.935718778747702,1.0088263084841218,2.1657151523461677,0.6171524553877494,32.1028569691082,25.563766625531326,50.93612514936044,16.56712367102691,7.244533961176716,0.0011362046965762056,5.2033759673978555,36.76993352338021,543.4958512076158,0,33.64816339120689,3.4010068979962447,34.910786553768496,0.8347187055626952,0.5016986105587521,28.070881891435796,11.434661298297659,8.26754764843,90.5484181847166,9.837249188719776,27.2318158716816,23.739628085562067,2.534142328259975,1.8166304283951342,0.22121669180492712,9.834323956690882,51.37928952008025,2.332611506140918,1.1408440179945274,1.8191073632250099,0.011060834590246356,20.308364184834772,4.261645210697635,0.376068376068376,2.10798196901138,2.603175887650333,3.655011655011655,0.23227752639517346,2.8106426253485077,1.5401069518716575,12.156357761155016,7.095890567486055,10.424772624757503,13.068996214718139,29.760144873048095,11.412953060011883,20.13646686871839,33.28446691328419,0.026239011533129238,8.850649038734463,64.63847356043007,0.3256441433301579,27.20449675850995,1.1190324212636582,21.917952153400865,1.0669433738080674,20.295650270033573,12.659213224387019,2.1302948356162017
HAM,34.8699294722612,67.19689223795015,11.787343865170504,0.007304210493726391,8.344302616578362,81.38907879622683,35.90349396227781,106.49788792580966,68.50416425975727,30.619354497576236,22.73104637480765,15.048718956005343,104.05705343817496,17.325402889851457,33.64816339120689,0,37.80813911606704,46.699750158431264,36.06256189083304,77.50774511956328,154.19595496494995,30.96539275125237,136.1091584297856,94.57709949142715,62.7881837517332,84.23133065186595,162.39781020291898,0.1407172218601815,64.9770814249481,7.453431900448835,46.513006108702186,36.59323380915276,42.54480374511492,25.88676991517056,0.11544741536962223,0.03530130000718236,8.155570380589829,45.360917961960816,0.5328993375788901,1.803246540027702,3.7630385903335597,15.017049921932934,0.7413273001508296,3.3529384182397175,12.689370560024626,12.449023552469747,32.01790930940298,58.189355135175276,54.68434350667851,115.70810696247972,2.6626681788347755,83.85570802531754,177.8253293204459,0.47130313463866236,59.19743928759216,68.57527653118917,114.93668245804102,7.848059204110983,5.025820740853582,38.44151207948347,7.119347639670441,6.74559405763017,4.788700697503281,19.869705847150986
JC,8.768935320849156,40.75958063553098,3.3382805588716806,5.3576364194706025,0.3148181137991236,49.19109757917273,25.858476722322067,116.11160793814801,42.02146071921584,15.656732293414809,19.205203213613544,17.78730480825012,17.72387074529994,21.786070236695522,3.4010068979962447,37.80813911606704,0,51.720315033198226,52.921112937314064,3.770896854083322,5.262568318765074,18.515033522907544,28.895755451383053,1.8846126120891993,3.7186378427809643,60.903846596442804,14.551697305798026,0.27580944915822164,5.103655538532797,1.9279786293681613,38.34927112288302,49.39254356705892,12.499699528509165,13.283861782632865,0.000224378061339616,0.013682396035337212,5.381681644997995,2.2789550383712025,13.811658158114849,6.868265476996371,0.03276737411013297,0.6978021978021978,1.7676452773720028,15.42382903494529,17.535907276296342,27.1130282154084,32.05695459734303,4.110784750092795,9.543814598247206,3.1811586516945924,12.829770837468846,3.556681897053398,25.580852507762128,30.968979556288488,32.875824350889474,9.91275109511819,18.08900339579155,16.988454719474184,19.433105354341237,73.09439387716458,12.0794086816125,22.088491702732163,8.036454629205904,0.1906985009257608
JN,60.482513587758156,28.64314191591226,0.5849499627105677,9.938444830261956,1.2902647730836436,13.488269012279163,48.76645719176757,16.64308274718875,11.514363839648652,20.501130421112812,51.17159004540606,18.78429933761705,50.8890199858504,21.515929692516764,34.91078655376851,46.699750158431264,51.72031503319826,0,5.769806038246949,12.934110867708746,32.13663393232092,65.77456289585004,45.99132658902606,29.189393893273326,39.0419791526664,43.98640005192448,12.389070174431573,13.410501406960346,3.8611442139689087,0.7327757759615651,216.83110859641332,82.54174787915491,76.04572077117214,14.826652540964044,18.83876837101939,0.02176255117431588,77.21913252734453,67.94386541482406,6.903293076560404,2.184525942898104,0.08080242572351376,7.525731694048525,0.6451323865418218,12.201067593831134,18.73932939512439,9.101997287797763,24.498368684660488,15.715498781621164,40.54898910446959,48.27978749665113,13.933423191058603,5.80930694099212,68.90091017463848,22.4912802276421,1.371811347695074,16.144728906671325,100.17000880659738,120.48284683327601,2.3440077083962776,52.329038007061065,48.55048426896662,23.433616996414077,45.98788776744512,32.10534442406617
LC,8.316298264832916,3.4749974245812933,0.39916520872022415,15.585284529338239,12.714885285217765,62.390775573687705,22.989905118886135,30.938328508660984,21.590218673243264,11.151311025835387,19.39837067256639,0.25980125269365734,1.5345299769852196,0.3703352913071584,0.8347187055626952,36.06256189083304,52.921112937314064,5.769806038246949,0,0.7921843184601721,47.44000423067864,26.35047802439106,31.251157452947734,20.34575024778381,42.7292675710195,0.01149683371967373,0.026255965668612248,2.2191658469407827,9.58772659565498,6.76346208494546,12.987346176956008,2.543627334516604,5.212720272055309,0.027517542325323396,0.8184635058036591,0.0057817998994469585,1.90518066758476,15.433878555083702,0.1965811965811966,15.754685553151024,0.3526897938662645,1.6861761426978814,0.12141779788838614,0.006066244781078533,10.358056265984654,18.385689570391477,1.5826776274872127,26.71095094215233,1.0416500237472102,26.306475587681756,0.4112588803637397,9.221473727691205,16.834059343037957,71.6585859910668,6.716581394290029,1.7999550496471322,4.920859269605055,7.5335327642137395,4.455040579257883,9.900263955325103,0.4098444504677183,0.09278556605509825,27.455248928394706,3.9036999731195428
LLL,20.060538303845075,6.675273110268666,0.7362214537003601,9.048439244832945,7.762696907681041,20.407566878802136,83.72295786122334,4.473818658221878,15.842912914425236,28.568118095889755,24.823061342735556,16.6946243205304,78.50643098765198,17.086063598755807,0.5016986105587521,77.50774511956328,3.770896854083322,12.93411086770874,0.7921843184601721,0,7.171303907146966,111.71170185278066,3.4742121681101423,16.609505354616292,63.811235394253444,39.08401495459895,33.15332492521015,8.770638195910344,5.689106475657608,0.5192846369316958,56.878637237217845,51.0174979045424,203.12814379502197,252.42257081071753,9.126686103742484,0.02596423184658479,1.7757107183760832,7.4395700592269565,42.389007949173916,15.21114350623748,3.6859880630552486,0.0793625461675255,0.3792737650438405,14.817347634872652,23.36218719853086,50.762283864828696,0.3857303875426054,6.179020363619349,39.39845652354317,107.29846272497858,55.09397700989109,28.914349785171996,22.807931745271464,18.749040323769794,42.39962126010562,57.10991251591168,17.26520822875012,20.158585843064337,0.029670829116176,32.24486284483439,7.56534176518226,1.9474517296802683,0.6715130732094361,11.506554637099084
LR,7.123661913183095,41.819967621524675,12.115806710744668,13.553358301498607,12.660950402309982,96.30552921841938,65.76978957243985,161.08625553384078,180.96915546689016,8.850371419394301,1.7940470663603747,46.34605797519721,49.92031415978545,0.5951306113585816,28.070881891435796,154.19595496494995,5.262568318765074,32.13663393232092,47.44000423067864,7.171303907146972,0,12.811966891733434,160.90361591309178,99.0989766885211,76.74068759500207,14.169750348768533,55.58386511581831,39.92090207648459,23.374897148323566,0.3595965414001577,8.206354174714775,13.229657838768604,64.55394475060304,87.48392553181489,2.019476213113201,0.02768799827623357,0.1456618684588472,4.37814011739807,4.501703225438633,13.41983605773947,1.0176659875975846,0.12025911831359296,0.5814479638009049,0.041752875948344065,19.86005842025526,2.741764533886656,41.533786163126756,142.88330175046855,88.79138454892176,59.27087721282525,11.115953525379023,50.21422412022329,92.15077666263,3.1820721149324185,24.731448437207597,107.47948797809062,76.90491283981952,30.343024614422713,1.05101337049388,29.49501332559954,4.679544354565183,3.6021114705356316,0.39090144234342006,31.315494031485702
LUC,9.66680678156088,39.032424374275195,13.174275555161977,63.10271672771672,21.03729603729604,36.80391171916595,27.95441751231224,21.08420745920745,41.45568190895294,43.23098052477209,160.40486852328954,44.898775642961695,11.911060727466978,2.434265734265734,11.434661298297659,30.965392751252356,18.515033522907537,65.77456289585002,26.35047802439106,111.71170185278066,12.811966891733427,0,18.756252081252075,24.37843592721642,38.15466686091685,27.4427103693408,36.06729773187453,13.27122877122877,28.534265734265734,0.5372405372405373,83.7979198447252,172.95881531947103,114.80034965034966,27.8330430029204,19.024975024975024,0.026862026862026864,24.229403929403922,59.715574058670306,28.330421212774148,29.65185231435232,6.895662625170819,0.28974946622005443,10.51864801864802,21.901333388833383,143.19642857142856,116.66677995682848,9.41998792683724,10.65299753088956,20.084527997255268,1.043643685009908,7.833795093795091,33.42949387776974,56.43652381897061,407.5835645835646,2.2605844261895203,15.218018982684738,13.782997649885063,126.7577407016659,0.04859508307784174,22.734918461593885,8.141637465693128,108.42119171151427,45.224323025459384,54.32294151503961
MAC,9.181635882600201,72.75149561737148,3.5701754982836946,0.7378681367651952,0.8144796380090498,36.940256738940676,7.240786733046796,71.33625076811349,101.9170987158343,14.481362731004047,0.6574938477415254,1.6277593764597869,24.480773944193054,3.91674543321602,8.26754764843,136.1091584297856,28.895755451383053,45.99132658902605,31.251157452947734,3.4742121681101423,160.90361591309178,18.756252081252086,0,20.803614128578257,58.199728506787324,8.071739286573044,37.80660732100895,0.42595044171514784,3.91674543321602,0.9661807800043095,24.684895208512028,25.036621205859387,20.389046421987594,2.1922506736764493,0.2610656228303288,0.019392372333548805,0.05574804280686633,15.098235844064046,0.17600732600732602,32.32347356891474,0.5643554773737994,4.089010989010989,6.229462041226748,1.4250712400344754,6.919148770619359,18.05438232051596,6.137907365264334,31.66899701941287,55.51883508648216,13.578920004726452,12.002521008403365,80.18882040880013,164.5679434687132,25.73985070444765,8.606418834069641,75.61811051212382,28.3090115312554,10.715323598885995,3.170661297233305,57.94427953330326,37.97218965885788,39.341176779506945,6.754308518279105,35.44606513324257
MMsh,38.88251888786967,74.54881905149428,7.275007757759319,9.412882928485509,1.779531324725012,112.89789663143746,72.31909328558123,162.75107604017214,109.73208797233657,17.718087422447564,0.0016444746490808762,7.781924908363798,20.717399968117316,23.76599713055953,90.5484181847166,94.5770994914271,1.8846126120891982,29.189393893273312,20.34575024778381,16.609505354616292,99.0989766885211,24.37843592721642,20.803614128578257,0,19.0268810776343,32.16206174940813,20.411355071375848,0.11160073785611781,13.346484935437584,0.99501491653572,22.747431697162124,18.64129678158184,6.629555236728835,7.527685477961491,22.933029309284684,0.019140989729225025,11.351513288242128,6.434069950734314,0.6507936507936508,0.21521145043383189,2.8757171267814066,0.0005807200929152107,0.889765662362506,15.714997381066247,2.837908146372995,51.30166910872013,62.400331242865775,46.23473459022249,43.79619180118462,22.04638892011039,0.09759464511257908,10.959635438139369,84.56746547780156,1.4696393462534059,53.610714535930896,164.00791842596908,38.37223548655989,11.161549370146961,6.677881749840388,59.475879415150764,21.453937326599483,0.5157885341390683,9.54989534616507,11.467356376103082
MND,15.168026016627747,18.56246303911846,26.00432019458823,1.7104897961515604,0.028574121956474855,7.032589432557028,71.04199412558545,7.666715147597499,41.284474489532194,31.60225686954525,25.373951895198022,42.640944964747966,40.39982494400003,9.274841628959273,9.837249188719776,62.7881837517332,3.7186378427809643,39.0419791526664,42.7292675710195,63.811235394253444,76.74068759500206,38.15466686091685,58.199728506787324,19.0268810776343,0,39.34453406780771,22.975552450704576,29.100886877828053,3.435555914673561,0.8884621669180491,4.117983250373336,10.68254848387442,82.5000404007757,15.910696770063723,4.497963800904976,0.020110608345902465,19.548265460030166,10.766268030653949,101.14626068376069,5.330773001508295,0.4874028468049682,1.0256410256410258,0.4223227752639518,0.9872285853443941,22.61176470588235,22.700376463754527,1.4507036130223072,10.76525029694166,65.6115618629736,31.950709953129298,52.160947712418285,7.518601569717185,21.363253760041932,60.049681582034516,28.839612454486932,27.84220142914268,66.67029738062654,31.257622707602092,0.8935884433348932,50.12089437041705,7.802962041726511,3.433440373668076,0.5384619669546135,12.537337132156011
