 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
E3sh,7.780996523754346,11.890176387279515,6.1027423715720355,2.7055491180636024,0.7526715591605511,10.089867387665766,9.754216557229304,12.7445603192996,13.25312218359727,8.136989828762713,0,7.079181151023561,15.40942448821939,5.289043388695764,5.268700914123857,15.989185013518734,7.180893523883095,10.73065533668083,2.4919531350585813,12.17497103128621,12.714046607441741,12.917471353160808,8.920175099781126,9.133771082786147,9.286339642075447,9.56096304879619,11.066306167117292,4.058323677095403,5.278872151409811,0.3153083558645552,11.381614522981847,13.792197759752801,11.147676065404918,9.988155014806232,1.5765417793227758,0.030513711857860178,2.258014677481653,3.8752414059482425,0.5289043388695764,1.9833912707609116,1.3120896098879877,0.8136989828762714,0.37633577958027553,2.7258915926355094,7.780996523754346,6.672331659585425,2.87846015192481,6.428221964722544,9.113428608214239,8.48281189648513,5.543324320844599,6.631646710441612,15.267027166216042,8.177674777906528,7.872537659327926,12.195313505858117,12.46993691257886,10.984936268829664,1.4544869318913352,12.805587743015321,8.9913737607828,4.566885541393074,4.475344405819492,6.5197631002961245
ERR,11.425260718424102,17.458993176258527,8.960988798764001,3.9727050341187073,1.1051886185142268,14.815501480623148,14.322647096691128,18.71353160808549,19.460280674649155,11.947985065018669,7.079181151023561,0,22.626496716879103,7.766190292262134,7.736320329599588,23.477790652761684,10.544096819878975,15.756405304493368,3.6590704261619673,17.87717265353418,18.66872666409167,18.967426290717135,13.097978627526714,13.411613235483454,13.635637955452555,14.038882451396935,16.24925968842539,5.959057551178061,7.751255310930861,0.46298442126947337,16.71224410969486,20.251834685206642,16.368739539075577,14.666151667310414,2.314922106347367,0.044804943993820005,3.3155658555426806,5.690227887215141,0.7766190292262134,2.9123213595983004,1.9266125917342602,1.1947985065018667,0.5525943092571134,4.002574996781254,11.425260718424102,9.797347753315307,4.2265997167503535,9.438908201364749,13.38174327282091,12.455774430281961,8.139564825543967,9.737607827990214,22.417406978241274,12.007724990343762,11.559675550405561,17.90704261619673,18.310287112141108,16.129779837775203,2.135702330372087,18.803141496073128,13.202523496845629,6.705806617741727,6.571391785760268,9.573323033346208
H5,24.869640787949017,38.003411870735164,19.505600617999228,8.647482940646324,2.4056907428865713,32.24925968842539,31.176451654435432,40.734195957255054,42.35966267542165,26.007467490665636,15.40942448821939,22.626496716879103,0,16.904853868932666,16.839835200206,51.10467361915798,22.951590060512423,34.29734775331531,7.964786919016351,38.91367323290846,40.636667954165056,41.286854641431695,28.510686236642204,29.193382258272177,29.681022273722157,30.55877430153212,35.370155787305265,12.971224410969485,16.872344534569333,1.0077893652632934,36.37794515256856,44.08265739667826,35.63023046221192,31.92416634479207,5.038946826316467,0.09752800308999614,7.217072228659714,12.38605639242951,1.6904853868932663,6.339320200849749,4.193704132869834,2.6007467490665634,1.2028453714432856,8.712501609372989,24.869640787949017,21.326123342345824,9.200141624822969,20.545899317625853,29.128363589545515,27.112784859018927,17.717587228015965,21.196086004892493,48.7965108793614,26.137504828118963,25.162224797219004,38.97869190163512,39.856443929445085,35.11008111239861,4.648834813956483,40.92925196343504,28.73825157718553,14.596691129136088,14.3041071198661,20.83848332689584
H8nsh,8.536114329857087,13.044075361572464,6.694991631260461,2.968112956525471,0.8257156345221235,11.069052830350628,10.700828290631303,13.981374189948928,14.539290159220634,8.926655508347281,5.289043388695764,7.766190292262134,16.904853868932662,0,5.780009441654864,17.540878073902405,7.877773486116475,11.772026951632977,2.733788249431355,13.356508304364619,13.947899231792626,14.17106561950131,9.785846101025706,10.020170808119822,10.187545598901334,10.488820222308055,12.140251491352302,4.452169434788207,5.791167761040299,0.34590790094845714,12.48615939230076,15.130681086648641,12.229518046435775,10.957469636496288,1.7295395047422857,0.033474958156302304,2.4771469035663705,4.251319685850392,0.5802326080425733,2.1758722801596497,1.439423200720999,0.8926655508347281,0.41285781726106174,2.990429595296339,8.536114329857087,7.31985751684477,3.1578043860778506,7.052057851594352,9.997854169348955,9.30603836745204,6.081284065061585,7.275224239303034,16.748637397536587,8.971288785889017,8.636539204325995,13.378824943135488,13.680099566542207,12.05098493626883,1.5956396721170765,14.048324106261534,9.863954336723745,5.010085404059911,4.9096605295910045,7.152482726063258
H8sh,8.503283120896098,12.993905840951031,6.669241663447921,2.9566971374619113,0.8225398051585768,11.026479550233896,10.65967125874426,13.927599673833742,14.4833698124544,8.89232221793056,5.268700914123857,7.736320329599588,16.839835200206,5.780009441654864,0,17.47341315823355,7.84747435732372,11.726749924895927,2.723273679241234,13.305137118578601,13.8942534655165,14.116561520964765,9.748208231406377,9.981631689627054,10.148362731213252,10.44847860606841,12.093558216385563,4.435045706192867,5.7688940388824514,0.34457748594480925,12.438135702330372,15.0724861593923,12.182481438564869,10.915325522509763,1.7228874297240462,0.033346208317239605,2.4676194154757307,4.23496845628943,0.5780009441654864,2.167503540620574,1.433886957641303,0.889232221793056,0.4112699025792884,2.9789279430067377,8.503283120896098,7.29170421870306,3.1456589845929357,7.024934552165143,9.959400884082228,9.27024591219261,6.057894510965195,7.247242607613407,16.684219561392215,8.936783829020214,8.603321745847818,13.327367924123427,13.627483798978584,12.004634994206256,1.5895025964550877,13.99429209046822,9.82601605081327,4.990815844813527,4.890777219861809,7.124973177116862
HAM,25.805330243337195,39.433243208445994,20.239474700656626,8.97283378395777,2.4962018797476504,33.46259817175228,32.34942706321617,42.26676966653792,43.9533925582593,26.985966267542167,15.989185013518734,23.477790652761684,51.10467361915798,17.54087807390241,17.47341315823355,0,23.815115231105963,35.58774301532123,8.264452169434788,40.37775202780997,42.165572293034636,42.84022144972319,29.583365520793098,30.291747135316083,30.7977340028325,31.708510364362045,36.700914123857345,13.459250675936655,17.50714561606798,1.0457061928672589,37.7466203167246,45.74121282348397,36.97077378653277,33.12527359340801,5.2285309643362945,0.10119737350328312,7.488605639242951,12.852066434916956,1.7540878073902408,6.577829277713403,4.351487060641174,2.6985966267542167,1.2481009398738252,9.040298699626625,25.805330243337195,22.128492339384575,9.546285567143041,21.31891335135831,30.224282219647225,28.132869833912707,18.3841895197631,21.993562508046864,50.63241920947599,27.12089609887988,26.108922363847046,40.44521694347882,41.35599330500837,36.43105446118192,4.823741470323162,42.46916441354448,29.819492725634095,15.145873567658041,14.842281447148192,21.62250547186816
JC,11.589416763229046,17.709840779365692,9.089738637826702,4.029784129436504,1.12106776533196,15.028367881206815,14.528432256126345,18.98240418866143,19.739882408480323,12.11965151710227,7.180893523883095,10.544096819878975,22.951590060512423,7.877773486116475,7.84747435732372,23.81511523110596,0,15.982790438178618,3.7116432771125702,18.13402858246427,18.936955495472297,19.239946783399855,13.286167975623364,13.604308827947298,13.831552293892965,14.240590532595167,16.482726063259086,6.044676194154757,7.862623921720098,0.469636496287713,16.9523625595468,20.54280932148835,16.60392257843011,14.876872237243036,2.348182481438565,0.04544869318913351,3.3632032959958797,5.7719840350199565,0.7877773486116475,2.9541650572936784,1.9542938071327411,1.211965151710227,0.56053388266598,4.060083258229261,11.589416763229046,9.938114244023861,4.287326724174928,9.574524698510793,13.574009699154542,12.634736706579117,8.256512596025921,9.87751598643835,22.739496158963135,12.180249774687782,11.725762842796446,18.164327711257027,18.57336594995923,16.361529548088065,2.1663877086820307,19.073301575039697,13.392214926398008,6.802154413973649,6.665808334406249,9.710870778078194
JN,17.31846272692159,26.464422127805673,13.583108021114974,6.021844556027638,1.6752499892708468,22.457405261576756,21.710334320415434,28.36605725076177,29.49798291918802,18.110810694819964,10.73065533668083,15.75640530449337,34.29734775331531,11.772026951632977,11.726749924895927,35.58774301532123,15.982790438178618,0,5.546435775288614,27.098300502124374,28.298141710656196,28.750911978026693,19.853976224196387,20.32938500493541,20.668962705463287,21.280202566413458,24.630702544955152,9.032766834041457,11.749388438264452,0.7017939144242736,25.332496459379424,30.69782412771984,24.81181065190335,22.231020127891508,3.508969572121368,0.06791554010557486,5.025749967812541,8.625273593408009,1.1772026951632977,4.414510106862366,2.920368224539719,1.8110810694819965,0.8376249946354234,6.067121582764688,17.31846272692159,14.850864769752372,6.406699283292562,14.307540448907773,20.28410797819836,18.880520149349813,12.337989785846101,14.760310716278271,33.98040856615596,18.201364748294065,17.522209347238316,27.14357752886142,27.754817389811596,24.44959443800695,3.2373074116990685,28.50188833097292,20.01244581777606,10.164692502467705,9.96094588215098,14.511287069224498
LC,4.021823097721128,6.145766276125488,3.1543710570361787,1.3984378352860392,0.38903909703446204,5.2152268142998155,5.041736406162825,6.587378224110553,6.850242478863568,4.205828076048238,2.4919531350585813,3.6590704261619673,7.964786919016351,2.733788249431355,2.723273679241234,8.264452169434788,3.7116432771125702,5.546435775288614,0,6.292970258787176,6.571606368825372,6.676752070726578,4.610639028367881,4.721042015364147,4.799901291790052,4.94184798935668,5.719926183425604,2.097656752929059,2.7285309643362945,0.16297583794686923,5.882902021372473,7.128878588901764,5.761984464186086,5.162653963349213,0.8148791897343461,0.015771855285180894,1.167117291103386,2.0030256212179736,0.2733788249431355,1.025170593536758,0.6781897772627784,0.4205828076048238,0.19451954851723102,1.4089524054761597,4.021823097721128,3.448779022359555,1.4878116819020644,3.322604180078108,4.710527445174026,4.384575769280288,2.865220376807862,3.427749881979314,7.891184927685507,4.2268572164284794,4.069138663576671,6.303484828977297,6.445431526543925,5.677867902665121,0.7517917685936226,6.618921934680915,4.647440024033303,2.3605210076820735,2.313205441826531,3.3699197459336507
LLL,19.649478563151796,30.026458091927385,15.41135573580533,6.832367709540363,1.9007338740826574,25.48010814986481,24.63248358439552,32.18404789494013,33.468327539590575,20.548474314407105,12.17497103128621,17.87717265353418,38.91367323290846,13.356508304364619,13.305137118578601,40.37775202780996,18.13402858246427,27.09830050212437,6.292970258787176,0,32.106991116261106,32.62070297412128,22.52626496716879,23.065662417921978,23.45094631131711,24.144457319428348,27.945925067593663,10.248551564310544,13.33082271147161,0.7962533796832754,28.742178447276938,34.829663962920044,28.151409810737736,25.22325222093472,3.9812668984163766,0.07705677867902665,5.702201622247972,9.786210892236385,1.3356508304364618,5.008690614136732,3.313441483198146,2.0548474314407104,0.9503669370413287,6.88373889532638,19.649478563151796,16.84974893781383,7.2690227887215135,16.233294708381614,23.01429123213596,21.421784472769406,13.99864812668984,16.74700656624179,38.55407493240633,20.65121668597914,19.880648899188873,30.79702587871765,31.490536886828888,27.740440324449594,3.67303978370027,32.33816145229818,22.706064117419853,11.532831208960989,11.301660872923907,16.464465044418695
LR,20.519505600618,31.355950388395346,16.093729882837646,7.13488691472469,1.984893352216643,26.608300072958244,25.72314492940217,33.60907257199262,34.950216728895754,21.458306510450196,12.714046607441741,18.66872666409167,40.636667954165056,13.947899231792627,13.8942534655165,42.165572293034636,18.936955495472297,28.298141710656196,6.571606368825372,32.106991116261106,0,34.065061585339684,23.523668512081027,24.086949057980345,24.489292305051286,25.21351014977898,29.183296854212266,10.702330372087035,13.921076348654564,0.8315093772799451,30.014806231492212,36.37182953521308,29.397879919316768,26.340071241577615,4.157546886399725,0.08046864941418823,5.954680056649929,10.219518475601905,1.3947899231792626,5.2304622119222355,3.460151924810094,2.1458306510450194,0.9924466761083215,7.188532681000815,20.519505600618,17.59581133856916,7.590875928071757,16.952062143255656,24.033303291704218,22.37028453714433,14.618471310244196,17.48851980601691,40.26114759023218,21.565598043002446,20.760911548860562,32.16063688253723,32.88485472726492,28.968713789107763,3.8356722887429724,33.77000987082099,23.711428694047466,12.043474528990172,11.802068580747607,17.193468091498218
LUC,20.847817690227888,31.857645594609675,16.35122956096305,7.249045105360286,2.0166516458521095,27.034032874125575,26.134715248272606,34.1468177331445,35.50942019655809,21.801639414617398,12.91747135316081,18.96742629071714,41.2868546414317,14.17106561950131,14.116561520964765,42.84022144972319,19.239946783399855,28.750911978026696,6.676752070726579,32.620702974121286,34.065061585339684,0,23.900047208274323,24.472340242908032,24.881120981932106,25.616926312175444,29.650229603879662,10.873567658040427,14.143813570233037,0.8448135273164242,30.495043131196088,36.953778807776494,29.868245998025838,26.76151238144286,4.224067636582121,0.08175614780481524,6.049954937556328,10.383030771211537,1.4171065619501308,5.3141496073129915,3.515514355607056,2.18016394146174,1.0083258229260548,7.303549203896829,20.847817690227888,17.877344319986268,7.712329942920905,17.223295137547744,24.41783614437149,22.728209089738638,14.852366851208103,17.76833612291318,40.9053259516759,21.910647611690486,21.093086133642334,32.67520707265783,33.411012402901164,29.43221320973349,3.89704304536286,34.31033002875413,24.090811553152225,12.236170121454016,11.99090167803957,17.46856358096219
MAC,14.396485129393588,21.999334792498175,11.291360885798893,5.005836659370842,1.3926011759151966,18.668383331187503,18.047358482468564,23.58012531651002,24.521072056993262,15.055147847731856,8.920175099781124,13.097978627526714,28.510686236642204,9.785846101025706,9.748208231406377,29.583365520793098,13.286167975623362,19.853976224196387,4.610639028367881,22.52626496716879,23.523668512081024,23.900047208274323,0,16.899403459079007,17.18168748122398,17.68979872108493,20.475001072915326,7.508754989056263,9.767027166216042,0.5833869790996095,21.058388052014934,25.518475601905497,20.625552551392644,18.480193983090853,2.916934895498047,0.056456804428994464,4.17780352774559,7.170014162482296,0.9785846101025707,3.66969228788464,2.427642590446762,1.5055147847731856,0.6963005879575983,5.0434745289901715,14.396485129393588,12.345221235140123,5.325758551135144,11.893566799708166,16.86176558945968,15.69499163126046,10.256319471267327,12.269945495901462,28.247221149306895,15.130423586970515,14.565855542680572,22.56390283678812,23.07201407664907,20.324449594438004,2.6911076777820693,23.693038925368008,16.635938371743702,8.449701729539504,8.280331316252521,12.06293721299515
MMsh,14.741212823483972,22.52611475902322,11.561735547830565,5.125702759538218,1.4259473842324364,19.1154027724132,18.479507317282522,24.144757735719498,25.108235698038712,15.41564739710742,9.133771082786147,13.411613235483456,29.193382258272177,10.020170808119824,9.981631689627054,30.291747135316083,13.6043088279473,20.32938500493541,4.721042015364148,23.065662417921978,24.086949057980345,24.472340242908032,16.89940345907901,0,17.593107591948844,18.11338569160122,20.965280460066094,7.6885541393073265,10.00090124887344,0.5973563366379125,21.562636796704005,26.12952233809708,21.119436934037168,18.92270717994936,2.986781683189563,0.057808677739152825,4.27784215269731,7.341702072872409,1.0020170808119824,3.7575640530449337,2.4857731427835716,1.5415647397107421,0.7129736921162182,5.164241878030986,14.741212823483972,12.640830865628086,5.45328526672675,12.178361443714863,17.265525084760313,16.070812411484486,10.50190978927943,12.563752628642549,28.9236084288228,15.492725634092958,14.91463885670143,23.10420153641475,23.62447963606712,20.81112398609502,2.7555469722329513,24.260375091197805,17.0342903738037,8.65203210162654,8.478606068409082,12.351787476932321
MND,14.987446890691388,22.902386163683964,11.754860306424618,5.211321402514914,1.4497661044590362,19.4347023732887,18.78818505643535,24.54806660658341,25.52763829878546,15.673147075232825,9.286339642075449,13.635637955452557,29.68102227372216,10.187545598901336,10.148362731213254,30.7977340028325,13.831552293892967,20.668962705463287,4.799901291790053,23.450946311317114,24.489292305051286,24.881120981932106,17.18168748122398,17.593107591948844,0,18.415947813398567,21.315480022316642,7.816982103772371,10.167954165057294,0.6073344491652719,21.922814471481914,26.565984292519637,21.47221149306897,19.23878803484829,3.0366722458263595,0.05877430153212309,4.349298313377108,7.464336294579632,1.0187545598901335,3.8203295995880007,2.5272949658812927,1.5673147075232823,0.7248830522295181,5.250504270202996,14.987446890691388,12.851980601690915,5.544375777863611,12.381786189433932,17.553924724260764,16.33925582593022,10.67733144500236,12.773614866314752,29.406742199905587,15.751512810608988,15.163769795287758,23.490129179005194,24.019097892794303,21.15874855156431,2.8015750396978674,24.665615209647658,17.31882751813227,8.796553795974422,8.620230891378053,12.5581090940303
