 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
E3sh,4.078934137757668,6.9160382101558575,3.448466566113625,1.6812468577174462,0.40120663650075417,5.635997988939166,5.444947209653092,7.221719457013576,7.154851684263449,4.308195072900956,0,3.6968325791855206,8.55907491201609,3.0090497737556565,2.9421820010055306,9.390145801910508,3.6395173453996987,5.788838612368025,1.537958773252891,6.906485671191554,7.36500754147813,7.145299145299146,5.158371040723982,5.091503267973857,5.349421820010056,5.273001508295627,6.094519859225742,2.149321266968326,3.0090497737556565,0.19105077928607342,6.42885872297637,7.575163398692811,6.018099547511313,5.454499748617396,0.6877828054298643,0.009552538964303671,1.2895927601809956,2.2830568124685775,0.3247863247863248,1.1463046757164406,0.5827048768225239,0.4871794871794872,0.20060331825037708,1.5284062342885874,4.470588235294118,3.9356460532931123,1.394670688788336,3.715937657114128,5.253896430367019,5.034188034188035,3.104575163398693,3.8783308195072905,8.97938662644545,4.642533936651584,4.499245852187029,7.002011060834591,7.212166918049271,6.132730015082957,0.8310708898944194,7.269482151835094,4.804927099044747,2.6651583710407243,2.5218702865761693,3.5057817998994474
ERR,5.934389140271493,10.062055591467356,5.017129928894635,2.4460245636716222,0.5837104072398189,8.199741435035552,7.921784098254686,10.506787330316742,10.409502262443437,6.267937944408533,3.69683257918552,0,12.452488687782804,4.377828054298642,4.280542986425339,13.661603102779573,5.295087265675501,8.422107304460246,2.237556561085973,10.048157724628313,10.715255332902391,10.395604395604394,7.504848093083387,7.4075630252100835,7.782805429864253,7.671622495151906,8.86683904330963,3.1270200387847447,4.377828054298642,0.2779573367808662,9.353264382676146,11.021008403361344,8.755656108597284,7.935681965093729,1.0006464124111183,0.013897866839043309,1.8762120232708468,3.3215901745313507,0.4725274725274725,1.667744020685197,0.8477698771816419,0.7087912087912087,0.29185520361990946,2.2236586942469296,6.504201680672269,5.725921137685844,2.029088558500323,5.406270200387847,7.64382676147382,7.324175824175824,4.516806722689076,5.642533936651583,13.06399482870071,6.7543632837750485,6.545895281189399,10.187136393018745,10.492889463477699,8.922430510665805,1.2091144149967679,10.576276664511958,6.990627020038785,3.8775048480930834,3.6690368455074336,5.100517129928894
H5,13.739567621920562,23.296128707893413,11.615887380593263,5.663147310206133,1.3514328808446454,18.984414278531922,18.340874811463046,24.32579185520362,24.10055304172951,14.511814982403216,8.559074912016088,12.452488687782804,0,10.135746606334841,9.910507792860733,31.629964806435392,12.25942684766214,19.499245852187027,5.180492709904474,23.26395173453997,24.808446455505276,24.068376068376065,17.375565610859727,17.15032679738562,18.019105077928607,17.761689291101053,20.528908999497233,7.239819004524886,10.135746606334841,0.6435394670688788,21.65510306686777,25.516339869281044,20.271493212669682,18.37305178481649,2.3167420814479636,0.03217697335344394,4.343891402714932,7.690296631473101,1.094017094017094,3.8612368024132726,1.9627953745600801,1.641025641025641,0.6757164404223227,5.14831573655103,15.058823529411763,13.256913021618903,4.697838109602815,12.516842634489691,17.697335344394165,16.957264957264954,10.45751633986928,13.063851181498238,30.2463549522373,15.638009049773753,15.155354449472094,23.585721468074407,24.293614881850175,20.657616892911008,2.7993966817496228,24.486676721970838,16.185017596782302,8.977375565610858,8.494720965309199,11.808949220713925
H8nsh,4.830316742081448,8.190045248868778,4.083710407239819,1.990950226244344,0.4751131221719457,6.67420814479638,6.447963800904978,8.552036199095022,8.472850678733032,5.101809954751131,3.009049773755656,4.377828054298642,10.135746606334841,0,3.484162895927602,11.119909502262443,4.3099547511312215,6.855203619909502,1.8212669683257918,8.178733031674208,8.721719457013574,8.461538461538462,6.108597285067873,6.029411764705882,6.334841628959276,6.244343891402715,7.217194570135747,2.5452488687782804,3.5633484162895925,0.22624434389140272,7.613122171945701,8.970588235294118,7.126696832579185,6.459276018099548,0.8144796380090498,0.011312217194570135,1.5271493212669682,2.703619909502262,0.3846153846153846,1.3574660633484164,0.6900452488687783,0.5769230769230769,0.23755656108597284,1.8099547511312217,5.294117647058823,4.660633484162896,1.6515837104072397,4.400452488687782,6.221719457013575,5.961538461538462,3.676470588235294,4.592760180995475,10.633484162895927,5.497737556561086,5.328054298642534,8.291855203619908,8.540723981900452,7.262443438914027,0.9841628959276018,8.608597285067873,5.6900452488687785,3.1561085972850678,2.986425339366516,4.151583710407239
H8sh,4.722976370035194,8.008044243338361,3.992961287078934,1.9467068878833587,0.4645550527903469,6.52589240824535,6.304675716440423,8.361990950226245,8.28456510809452,4.988436400201106,2.9421820010055306,4.280542986425339,9.910507792860734,3.484162895927602,0,10.872800402212167,4.214177978883861,6.702865761689291,1.7807943690296633,7.996983408748115,8.52790346907994,8.273504273504274,5.972850678733032,5.895424836601308,6.194067370537959,6.1055806938159884,7.056812468577175,2.48868778280543,3.484162895927602,0.22121669180492712,7.443941679235797,8.77124183006536,6.968325791855204,6.315736551030669,0.7963800904977376,0.011060834590246356,1.493212669683258,2.6435394670688788,0.37606837606837606,1.3273001508295628,0.6747109100050277,0.5641025641025641,0.23227752639517346,1.769733534439417,5.176470588235294,4.557063851181499,1.6148818501759679,4.302664655605832,6.083459024635496,5.82905982905983,3.5947712418300655,4.49069884364002,10.397184514831574,5.375565610859729,5.209653092006033,8.107591754650578,8.350930115635999,7.10105580693816,0.9622926093514329,8.417295123177476,5.563599798893917,3.085972850678733,2.920060331825038,4.059326294620412
HAM,15.073655103066868,25.558141205200027,12.743769302592831,6.2130288012640955,1.4826546003016592,20.827767004237593,20.121741004093945,26.687782805429865,26.440673705379588,15.920886303239245,9.390145801910508,13.661603102779573,31.629964806435396,11.119909502262443,10.872800402212167,0,13.44979530273648,21.39258780435251,5.68350930115636,25.522839905192846,27.2173023055376,26.405372405372404,19.062702003878474,18.815592903828197,19.768728004022122,19.48631760396466,22.522229404582344,7.942792501616031,11.119909502262443,0.7060260001436471,23.757774904833727,27.99393090569561,22.239819004524886,20.15704230410113,2.54169360051713,0.03530130000718236,4.765675500969619,8.437010701716584,1.2002442002442002,4.236156000861883,2.153379300438124,1.8003663003663004,0.7413273001508296,5.648208001149177,16.521008403361343,14.544135602959132,5.153989801048625,13.732205702793937,19.415715003950297,18.603785103785103,11.472922502334267,14.332327802916039,33.18322200675142,17.156431803490626,16.62691230338289,25.87585290526467,26.65248150542268,22.663434604611076,3.071213100624865,26.864289305465775,17.756553903612726,9.849062702003879,9.319543201896144,12.955577102635926
JC,5.842383107088989,9.906054729584142,4.939344968756734,2.408101702219349,0.5746606334841629,8.072613660848955,7.798965740142211,10.343891402714933,10.24811463046757,6.170760611937083,3.6395173453996983,5.295087265675501,12.25942684766214,4.3099547511312215,4.214177978883861,13.44979530273648,0,8.291531997414351,2.2028657616892913,9.892372333548805,10.54912734324499,10.234432234432234,7.388493859082095,7.292717086834734,7.662141779788839,7.552682611506141,8.72936867054514,3.078539107950873,4.3099547511312215,0.27364792070674426,9.208252531781943,10.85014005602241,8.619909502262443,7.812648136177548,0.9851325145442793,0.013682396035337212,1.8471234647705237,3.2700926524455936,0.4652014652014652,1.6418875242404654,0.83462615815557,0.6978021978021978,0.2873303167420814,2.189183365653954,6.4033613445378155,5.637147166558932,1.997629821159233,5.322452057746175,7.525317819435466,7.210622710622711,4.446778711484594,5.555052790346908,12.86145227321698,6.649644473173885,6.444408532643827,10.029196293902176,10.330209006679596,8.78409825468649,1.1903684550743374,10.412303382891618,6.882245205774618,3.8173884938590823,3.612152553329024,5.021439344968757
JN,9.29260935143288,15.756087050204696,7.856280973928032,3.8302090066795946,0.9140271493212669,12.839905192846368,12.40465416936005,16.452488687782804,16.300150829562593,9.81491057961646,5.788838612368024,8.422107304460246,19.499245852187027,6.855203619909502,6.70286576168929,21.39258780435251,8.29153199741435,0,3.5037707390648567,15.73432449903038,16.778926955397544,16.278388278388277,11.751777634130574,11.599439775910364,12.187028657616892,12.012928248222366,13.88450764921353,4.8965740142210725,6.855203619909502,0.4352510234863176,14.646196940314587,17.257703081232492,13.710407239819004,12.426416720534368,1.5669036845507434,0.02176255117431588,2.9379444085326436,5.2012497306614955,0.7399267399267399,2.6115061409179057,1.3275156216332686,1.10989010989011,0.45701357466063347,3.482008187890541,10.184873949579831,8.966171083818143,3.1773324714501183,8.465632406808878,11.969403145873734,11.468864468864469,7.072829131652661,8.835595776772246,20.456798103856926,10.576599870717518,10.250161603102779,15.951950010773539,16.430726136608488,13.971557853910795,1.8933419521654815,16.561301443654383,10.946563240680888,6.07175177763413,5.745313510019392,7.986856280973928
LC,2.4688285570638513,4.186023127199598,2.087229763700352,1.0175967823026646,0.24283559577677227,3.4112619406737057,3.2956259426847665,4.371040723981901,4.330568124685772,2.6075917546505782,1.537958773252891,2.237556561085973,5.180492709904475,1.821266968325792,1.7807943690296633,5.68350930115636,2.2028657616892913,3.5037707390648567,0,4.180241327300151,4.457767722473605,4.324786324786325,3.1221719457013575,3.081699346405229,3.2378079436902967,3.191553544494721,3.6887883358471596,1.3009049773755657,1.821266968325792,0.11563599798893917,3.8911513323278033,4.5849673202614385,3.642533936651584,3.3014077425842134,0.416289592760181,0.0057817998994469585,0.7805429864253394,1.381850175967823,0.1965811965811966,0.693815987933635,0.3526897938662645,0.2948717948717949,0.12141779788838614,0.9250879839115134,2.7058823529411766,2.382101558572147,0.8441427853192559,2.2491201608848668,3.1799899446958273,3.0470085470085473,1.8790849673202614,2.347410759175465,5.434891905480141,2.809954751131222,2.7232277526395174,4.2380593262946205,4.365258924082454,3.7119155354449473,0.5030165912518854,4.399949723479136,2.9082453494218203,1.6131221719457014,1.5263951734539971,2.1219205630970337
LLL,11.086726998491706,18.798103856927387,9.373087696617109,4.569704804998923,1.0904977375565612,15.318896789485025,14.79961215255333,19.6289592760181,19.447209653092006,11.70986856280974,6.906485671191554,10.048157724628313,23.263951734539972,8.17873303167421,7.996983408748115,25.522839905192846,9.892372333548805,15.734324499030382,4.180241327300151,0,20.018422753716873,19.421245421245423,14.020685197155785,13.838935574229692,14.539969834087483,14.332255979314803,16.565179918121096,5.841952165481578,8.17873303167421,0.5192846369316958,17.473928032751562,20.589635854341736,16.35746606334842,14.825576384399914,1.8694246929541047,0.02596423184658479,3.5051712992889463,6.205451411333764,0.8827838827838829,3.1157078215901746,1.5838181426416722,1.3241758241758244,0.5452488687782806,4.154277095453566,12.151260504201682,10.697263520792934,3.7907778496013793,10.100086188321484,14.280327515621634,13.683150183150184,8.438375350140056,10.541478129713424,24.406377935789703,12.618616677440208,12.229153199741436,19.03178194354665,19.602995044171514,16.669036845507435,2.2588881706528765,19.758780435251026,13.06000861883215,7.244020685197156,6.8545572074983845,9.528873087696617
LR,11.822775263951733,20.046110751993105,9.995367377720319,4.873087696617108,1.1628959276018098,16.335918982977805,15.782159017453134,20.93212669683258,20.738310708898943,12.48728722258134,7.365007541478129,10.715255332902391,24.808446455505276,8.721719457013574,8.52790346907994,27.217302305537597,10.54912734324499,16.778926955397544,4.457767722473605,20.01842275371687,0,20.710622710622708,14.951519069166128,14.757703081232492,15.5052790346908,15.28377504848093,17.664942900237016,6.229799612152553,8.721719457013574,0.5537599655246714,18.634022839905192,21.95658263305322,17.443438914027148,15.809847015729368,1.993535875888817,0.02768799827623357,3.737879767291532,6.617431588019823,0.9413919413919414,3.322559793148028,1.6889678948502478,1.412087912087912,0.5814479638009049,4.4300797241973715,12.957983193277311,11.407455289808231,4.042447748330101,10.770631329454858,15.228399051928463,14.591575091575091,8.99859943977591,11.241327300150829,26.026718379659556,13.456367162249515,13.041047188106011,20.295302736479208,20.904438698556344,17.775694893341953,2.4088558500323205,21.070566688213745,13.927063132945486,7.724951519069166,7.309631544925662,10.16149536737772
LUC,11.47008547008547,19.44810744810745,9.697191697191698,4.727716727716728,1.1282051282051282,15.84859584859585,15.311355311355312,20.30769230769231,20.11965811965812,12.114774114774116,7.145299145299146,10.395604395604396,24.068376068376068,8.461538461538462,8.273504273504274,26.405372405372407,10.234432234432235,16.27838827838828,4.324786324786325,19.421245421245423,20.71062271062271,0,14.505494505494507,14.317460317460318,15.042735042735044,14.827838827838828,17.137973137973137,6.043956043956045,8.461538461538462,0.5372405372405373,18.078144078144078,21.301587301587304,16.923076923076923,15.338217338217339,1.9340659340659343,0.026862026862026864,3.626373626373627,6.42002442002442,0.9133089133089134,3.2234432234432235,1.6385836385836388,1.36996336996337,0.5641025641025641,4.297924297924299,12.571428571428573,11.067155067155069,3.921855921855922,10.44932844932845,14.774114774114775,14.156288156288158,8.730158730158731,10.905982905982906,25.250305250305253,13.054945054945057,12.652014652014653,19.68986568986569,20.280830280830283,17.245421245421248,2.336996336996337,20.442002442002444,13.511599511599513,7.494505494505495,7.091575091575092,9.858363858363859
MAC,8.28054298642534,14.040077569489334,7.000646412411118,3.41305753070459,0.8144796380090498,11.441499676793795,11.053652230122818,14.660633484162897,14.524886877828054,8.745959922430512,5.158371040723982,7.504848093083387,17.37556561085973,6.108597285067874,5.972850678733032,19.062702003878474,7.388493859082095,11.751777634130576,3.1221719457013575,14.020685197155785,14.951519069166128,14.505494505494505,0,10.336134453781513,10.85972850678733,10.704589528118941,12.372333548804137,4.363283775048481,6.108597285067874,0.3878474466709761,13.051066580478345,15.378151260504202,12.217194570135748,11.073044602456367,1.3962508080155138,0.019392372333548805,2.6179702650290886,4.634776987718165,0.6593406593406593,2.3270846800258567,1.182934712346477,0.989010989010989,0.4072398190045249,3.1027795733678087,9.07563025210084,7.989657401422107,2.8312863606981256,7.543632837750485,10.665804783451842,10.21978021978022,6.302521008403361,7.873303167420815,18.228829993535875,9.424692954104719,9.133807369101486,14.214608920491274,14.641241111829347,12.449903038138332,1.687136393018746,14.75759534583064,9.75436328377505,5.410471881060117,5.119586296056885,7.117000646412412
MMsh,8.173202614379086,13.858076563958917,6.909897292250234,3.3688141923436046,0.803921568627451,11.293183940242765,10.910364145658264,14.47058823529412,14.336601307189543,8.632586367880487,5.091503267973857,7.407563025210084,17.150326797385624,6.029411764705883,5.895424836601308,18.8155929038282,7.292717086834735,11.599439775910366,3.081699346405229,13.838935574229692,14.757703081232494,14.317460317460318,10.336134453781513,0,10.718954248366014,10.565826330532214,12.211951447245566,4.306722689075631,6.029411764705883,0.3828197945845005,12.881886087768441,15.178804855275445,12.058823529411766,10.929505135387489,1.3781512605042017,0.019140989729225025,2.5840336134453783,4.574696545284781,0.6507936507936508,2.296918767507003,1.1676003734827265,0.9761904761904763,0.4019607843137255,3.062558356676004,8.957983193277311,7.88608776844071,2.7945845004668537,7.445845004668534,10.527544351073763,10.087301587301589,6.220821661998133,7.77124183006536,17.992530345471522,9.302521008403362,9.015406162464986,14.030345471521944,14.451447245564893,12.288515406162466,1.665266106442577,14.566293183940244,9.627917833800188,5.340336134453782,5.053221288515407,7.024743230625584
MND,8.587229763700353,14.560080442433385,7.25992961287079,3.539467068878834,0.8446455505279036,11.865258924082454,11.463046757164404,15.203619909502263,15.062845651080947,9.06988436400201,5.349421820010056,7.782805429864254,18.019105077928607,6.334841628959277,6.194067370537959,19.768728004022122,7.662141779788839,12.187028657616894,3.2378079436902967,14.539969834087483,15.505279034690801,15.042735042735044,10.85972850678733,10.718954248366014,0,11.101055806938161,12.830568124685772,4.524886877828054,6.334841628959277,0.4022121669180493,13.53443941679236,15.947712418300656,12.669683257918553,11.483157365510307,1.4479638009049776,0.020110608345902465,2.7149321266968327,4.8064353946706895,0.6837606837606838,2.413273001508296,1.2267471091000504,1.0256410256410258,0.4223227752639518,3.2176973353443943,9.411764705882353,8.285570638511816,2.93614881850176,7.823026646556059,11.060834590246357,10.5982905982906,6.535947712418301,8.164906988436401,18.903971845148316,9.773755656108598,9.47209653092006,14.741075917546507,15.183509301156361,12.911010558069382,1.7496229260935146,15.304172951231775,10.11563599798894,5.610859728506788,5.309200603318251,7.3805932629462045
