 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
STMsh,1,5,2,6,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,2,0,2,5,3,0,3,3,2,2,0,0,1,0,6,3,2,1,4,0,2,6,6,3,7,1,1
TAsh,25,38,9,16,29,37,26,16,25,24,11,37,21,25,8,31,37,62,21,21,26,28,19,8,1,33,47,33,34,6,1,0,19,13,21,11,12,29,30,17,26,34,49,27,20,35
TGV,26,25,6,22,27,32,31,14,14,35,13,35,24,23,8,34,21,51,27,26,18,28,36,6,2,33,46,43,31,1,0,19,0,19,24,26,18,29,27,21,30,24,33,33,12,19
TIMsh,14,36,6,26,24,39,39,9,18,30,12,47,15,21,10,22,47,23,27,26,18,18,35,14,2,19,33,22,22,0,6,13,19,0,31,25,16,42,16,23,32,20,23,28,7,12
TMP,15,50,4,32,41,54,57,8,18,54,13,53,19,36,6,36,53,29,36,28,37,23,34,27,1,28,37,40,23,5,3,21,24,31,0,30,26,54,25,12,53,30,22,36,14,18
TN,32,25,4,33,31,39,47,8,21,45,16,65,14,36,12,52,44,23,24,25,26,31,48,20,0,27,34,30,30,4,2,11,26,25,30,0,22,48,16,29,47,36,17,39,20,14
TNKsh,14,34,4,28,16,32,33,8,7,21,17,47,12,18,7,27,37,32,37,15,16,12,24,18,2,27,38,26,13,2,1,12,18,16,26,22,0,45,25,10,31,31,24,22,5,16
TRO,42,76,10,62,40,80,63,19,28,80,26,93,32,55,16,49,72,59,69,50,34,49,65,23,2,57,59,61,41,5,4,29,29,42,54,48,45,0,41,44,63,67,47,47,20,20
VEN,18,33,16,20,27,33,30,20,24,35,9,28,22,32,18,32,25,92,26,14,38,26,24,11,2,50,46,38,27,4,0,30,27,16,25,16,25,41,0,11,23,34,37,39,20,22
WIV,25,24,12,32,30,24,28,12,19,60,11,48,18,13,8,29,30,19,22,28,21,15,29,4,0,26,25,42,14,2,2,17,21,23,12,29,10,44,11,0,27,46,16,53,17,4
WT,41,70,11,52,42,70,74,23,31,50,33,74,27,31,8,54,62,49,49,61,37,30,49,29,0,48,52,48,32,7,6,26,30,32,53,47,31,63,23,27,0,54,28,53,16,17
x1H4,30,39,12,33,42,49,45,26,32,84,17,77,27,56,10,39,61,41,40,32,41,42,47,26,0,60,59,54,57,6,6,34,24,20,30,36,31,67,34,46,54,0,52,82,20,23
x1H6nsh,31,40,19,27,22,49,50,32,39,71,26,40,27,53,8,35,44,71,30,29,28,31,32,20,3,69,81,42,45,11,3,49,33,23,22,17,24,47,37,16,28,52,0,47,33,49
x2H4,52,42,16,40,53,49,48,17,35,61,25,66,43,47,14,45,51,46,43,45,44,38,54,21,2,68,60,46,44,6,7,27,33,28,36,39,22,47,39,53,53,82,47,0,18,22
x2H6sh,12,17,10,16,8,19,19,15,18,29,10,22,12,24,2,15,17,40,22,9,12,16,15,13,0,28,31,21,15,2,1,20,12,7,14,20,5,20,20,17,16,20,33,18,0,24
x3H6sh,17,29,8,23,14,24,28,12,13,32,8,37,12,33,6,25,33,41,22,19,19,18,22,8,0,38,50,37,29,4,1,35,19,12,18,14,16,20,22,4,17,23,49,22,24,0
