 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
H8sh,76.90646045048781,125.57820890519346,29.27851724444069,168.71291084756285,60.97648531571053,219.936085721804,172.46775660587062,13.073551823215407,48.69477444750599,115.91050289254021,0,186.63072691422556,63.168982786449995,167.69754065696515,41.71183986357022,65.47821379912901,221.2173744248073,76.74303607379504,96.12677798856984,208.83171068211,31.59042852827022,70.61387243596242,126.13250131356384,43.16793180182718,5.732031953070534,72.80728666360005,185.1398158549118,45.97727973635616,57.112830354763524,15.07967686781552,25.029751003321635,32.19924288476825,59.162776914881306,44.00367123132157,58.82775466242268,78.13168915505369,151.09579557424226,98.01753134847371,36.42855400945672,32.69642785720331,256.63074261841865,54.009889821582874,151.66490108336626,141.97486460416172,53.13680297674901,57.989806491942964
HAM,215.41887129567004,295.16628924645306,8.834798785080098,256.6338758305381,142.38550672353898,287.0777793424939,255.30837283902005,117.49283727228597,129.47140080640827,286.1684549062532,186.63072691422553,0,216.3856112429717,257.64891581363145,160.3752140645119,288.08590945979245,414.2783045962908,156.77418790068822,311.0131786722541,383.0520978767033,215.43487679583703,163.65175671817445,528.3277141370856,218.17895962107065,24.834816837038556,180.6543917687734,211.06541935400577,230.0258625661509,159.2915187917402,24.45122905093455,55.41859566416059,101.32328242316125,102.29032273333128,204.47334038317226,213.4732962751958,370.4295095087711,251.29766455129126,417.32265547849624,89.42931945641685,168.15344556786948,251.74699256974807,207.8113991107467,84.08824860647213,184.8971011435306,68.92150792947592,137.21582297423365
JC,59.77132188821727,154.08323111658387,31.354171722627,95.955735819709,198.91493409557006,326.3499899497562,197.88702289310922,140.05924656841427,131.2493919056577,172.9259801346137,63.168982786449995,216.3856112429717,0,174.46073896600424,136.55517095450298,71.2666474349632,80.06805106944243,126.76530682222443,209.06533809663225,107.52328356088975,60.09682079187421,134.3607590691505,113.24084775158221,55.521212896954104,0.24363415722715934,179.7584045718575,339.44777072921016,98.9554339402984,115.4920128341774,16.178990258039878,8.965627835344442,115.74220290146819,132.75557107627847,67.65638145674033,76.89877297816699,63.117766610232486,65.66083896601532,147.49438024818147,103.70182607564661,60.349301120412775,78.20308412231648,97.87049973391582,151.46310106085375,213.38443793881848,99.7343702886022,164.03353569447893
JN,203.63544282280466,134.13126898788903,65.4133326347949,141.21911069768345,191.6969397968391,140.53744252372968,117.41877623074325,217.58633205651861,98.48126372559308,270.47816239513224,167.69754065696515,257.6489158136315,174.46073896600424,0,25.056175819887777,135.1152191102193,184.4807604407863,277.5327078069437,167.5662305014534,150.7156693517046,136.80609539282935,204.22199911857984,120.51830044875427,99.6476977672021,10.695618345120723,386.0379454751311,432.73232527429957,266.1158629484636,146.77776257304623,7.326927766589208,16.72609926333217,68.97587597323025,95.22412524729434,108.34001295985736,152.99935710668515,209.8095483380328,58.98219925603595,210.26050348218348,178.37132784793886,69.66725960066721,99.35306439310838,280.9139109706844,404.9789193020383,241.8251757326849,155.1790393603011,159.7875042513928
LC,16.397552244547878,37.349110764416515,39.704510569695906,189.80885984635748,27.28684014900742,91.17831910468736,98.09540147096978,90.3265465290314,27.064126875417237,27.88808807697035,41.71183986357022,160.3752140645119,136.55517095450298,25.056175819887777,0,43.50610595631967,66.58642698581367,107.81082653075912,22.64354263594851,63.43884808067408,63.543612661301914,16.248127606332485,46.491878132532094,67.75961967518779,15.916032698503109,38.27438654015886,34.20230722473185,32.03344236924649,3.489725419236067,0.8474498462103476,0.5925007088373363,26.825595745283344,44.803831995881175,55.26414391666398,21.940720268713765,105.13370091765722,69.3610345671547,59.527483842292135,128.4872342732663,20.425537586482942,27.749551922619567,30.411884131632736,12.815315697602873,66.16619510927978,3.4520027754378693,13.93155148064087
LLL,189.3193960473022,77.62190642942608,53.72996927590802,113.00431541108048,215.4103589709982,179.19989625478652,126.76170051026165,132.0599284553836,103.85622321530565,268.7878112254484,65.47821379912897,288.08590945979245,71.26664743496319,135.1152191102193,43.50610595631967,0,105.14687621582675,236.32295548620442,53.71176112417626,121.59914434954732,161.69640988307017,139.8118896759212,146.97154160168938,52.634881959368784,0.9799357962662808,130.87875036786127,177.70802471967787,330.3498981498562,304.9928271684353,3.425880030763493,3.0265806851699675,69.92038706014432,171.5165171477673,53.995819859561266,123.59055978240875,251.55918757266616,101.91559223326323,153.4310571672653,136.5176932879334,164.02468492457723,224.371138032524,127.55977074525372,79.42936736578442,135.49553318640747,36.7052190421924,70.79754101567009
LR,61.04486054738285,248.3476448906134,60.485343929389295,246.30703010960116,173.3590232242411,374.0862376820675,456.9954831602297,51.54412370688307,176.37703664144553,192.8544654289768,221.2173744248073,414.2783045962908,80.06805106944243,184.4807604407863,66.58642698581367,105.14687621582675,0,143.24615636966988,296.3953280625386,364.0468947972056,179.96931687449126,122.69500964595457,274.1852567862048,136.0800249699353,3.6802019462596265,156.50622838576183,113.15541450273318,215.04902792136494,231.59506082352715,17.190037674474567,8.661970380410079,137.0075328223388,94.34478134523403,333.37515574620437,347.9095744038249,220.26090502360185,187.31262010359035,259.9182060967584,99.10241609371812,190.67364396519366,343.4822153384422,184.80230344342013,139.6467101822856,171.58548302836965,43.684196950730296,109.40841549312137
LUC,56.70207353014196,154.74054180473175,200.94734759511357,127.60709856175507,95.885269348523,153.33155795977999,256.84804749635396,271.96730439834914,219.55517625354466,104.5499647273931,76.74303607379498,156.7741879006882,126.76530682222442,277.5327078069436,107.81082653075912,236.32295548620442,143.2461563696698,0,136.10501807579024,113.96692178622543,156.00568414193714,151.59606564871083,172.90729927007297,176.5879842784952,14.32203212559589,387.27595079050155,630.5311654688121,348.6653519219818,132.53795866562334,34.835471183831416,0.10053613268987917,390.0942683724965,209.6881320800688,72.95682797275069,104.49912073227378,47.82580928170714,144.96299866868654,218.9605466047595,1008.7347369745039,51.58626226394093,152.49412710839272,74.66910933235835,348.3215051084509,189.47880250627824,286.19581705444887,284.4718800730161
MAC,42.65603006461829,225.39234483489307,34.28046484331934,199.06070708705437,78.08049102348481,282.03260270671666,336.89017039463346,80.99305594385932,38.33462895229925,142.7983693578997,96.12677798856984,311.0131786722542,209.06533809663225,167.5662305014534,22.643542635948513,53.71176112417626,296.3953280625387,136.1050180757903,0,157.36491145021236,112.37736394933582,82.69199008101697,200.30518207769276,93.74629020216152,2.136574125674451,110.86669220134493,172.3230006014958,151.8617795401954,76.35456887338106,25.601299396735108,6.234998761174168,77.92354223351037,122.61559296749152,170.55740393436116,225.97281020176442,54.333441198824566,307.54724588000033,338.8630844553279,142.97352250034606,63.65810354447217,277.7346215240133,114.975389031153,122.66623256554526,196.52965690938754,83.62735950571339,109.43925023870867
MMsh,131.150674693696,222.0234232022255,37.44088190659918,292.8519007127034,138.25022173496836,259.1856952694864,427.89748018818614,28.23569394255026,64.4302109929646,128.4275846296257,208.83171068211,383.0520978767033,107.52328356088975,150.7156693517046,63.43884808067408,121.59914434954733,364.04689479720565,113.96692178622548,157.3649114502124,0,78.53951533718626,120.36251689035092,269.1875933941557,107.09999338990647,6.611539102893938,105.69162830527924,228.3441917947244,122.75678831661038,99.20318024010828,24.57697371429208,29.67284575137367,51.800872676701786,107.01631437853636,115.70542020741252,158.50509923808056,101.78524029048563,147.31502860597544,230.41325643276804,61.65407162415318,172.3253726104678,381.91025330740587,77.29135496643588,86.32752784796921,225.07420748743064,31.311126174207065,63.89267811857813
MND,71.3503346841601,95.57234906310411,32.842528095489,102.79074262922916,175.16192036914242,80.64878601745086,106.66741619984325,117.96128375023679,77.20649221141576,144.2779491234827,31.59042852827022,215.43487679583708,60.09682079187421,136.80609539282935,63.54361266130192,161.69640988307017,179.96931687449126,156.00568414193722,112.37736394933582,78.53951533718626,0,155.02882842542473,107.18741847211271,55.902568343557334,6.622952284251166,60.86486994274349,36.23931349276685,236.7697708506503,112.10498740095625,14.732234468734637,0.32992141361779276,62.703182998986335,78.24639328845205,37.676579823666096,148.11132428300277,106.55776940752453,82.57311747457736,71.18143884782364,242.80564750478877,116.92604415639822,102.79817813116898,121.84606535249308,36.61415274268955,164.3816909372961,34.90175706982113,56.272018756629
MV,207.71834997379622,105.05419813333513,39.15875172038906,151.3805546393299,136.8658049826055,183.28789936347758,146.8233047898233,66.94411228631797,117.91585534220552,150.95748380512538,70.61387243596242,163.65175671817443,134.3607590691505,204.22199911857976,16.248127606332485,139.8118896759212,122.69500964595456,151.59606564871083,82.69199008101695,120.36251689035089,155.02882842542468,0,250.33532217998751,99.3801363055843,0.05362639100074286,119.86092603145188,134.97421159071146,242.5826085600343,255.02188435425586,2.1751093721512635,20.54817404186875,154.5507203148642,141.8251890141976,117.76555995609233,100.04500580422129,111.23418782064584,45.04332440593017,247.78789303921488,70.11578266426925,58.50439353032451,100.80496764686282,157.58095967203377,99.56340081275037,229.44863110301,74.27235680514333,101.72253332884824
OTH,128.56361495240625,336.3741217570526,102.7430683914197,444.2196235317654,191.79005183316073,283.5394346316366,312.163447983591,112.18693128255356,109.51351348049664,309.2622295206365,126.13250131356376,528.3277141370856,113.2408477515822,120.51830044875425,46.491878132532094,146.97154160168938,274.1852567862048,172.907299270073,200.30518207769273,269.1875933941557,107.18741847211271,250.33532217998754,0,118.74616128288443,71.62214714326399,114.06197515189498,182.87683871810518,180.37581744829768,142.5555886109031,17.57387100350453,45.994636831442804,59.8558346514276,106.15816474382471,216.53968574615882,189.52831892941916,222.31432676850184,166.44526699203848,301.63186740276956,128.03182571770398,149.72998053535645,307.2198785093718,168.29010649932405,120.8322566914152,250.85635770855973,45.285524721149656,113.47537400276163
PERsh,58.96881495103666,129.9491941256083,24.760505697886902,108.92949770642765,42.975308722497026,103.14662906831128,204.79188947819173,41.516113407495354,33.234023148196364,76.1986745199387,43.16793180182718,218.1789596210707,55.521212896954104,99.6476977672021,67.75961967518779,52.6348819593688,136.0800249699353,176.58798427849524,93.74629020216153,107.09999338990647,55.902568343557334,99.38013630558432,118.74616128288443,0,5.912932823131549,75.6633224933862,75.05052543934423,141.74708835017742,82.60971098878126,22.12190347859241,16.51014630113562,29.99580722243748,14.304422467186651,118.79383718307389,209.3346108487098,92.11599219777105,139.0469835922391,111.17233348449743,96.43201591011358,27.221282513167083,240.38689099675034,76.65844785084167,75.1957192486161,71.20846157245722,89.58649124049575,29.21302306830914
PHT,0.18833293502758822,4.28133305398904,0.22554285451957948,0.03571523806500869,0.051364455542184315,14.951608091657688,3.324764911849632,0.8426937843828967,3.7356713726588526,2.412000891571703,5.732031953070534,24.83481683703856,0.24363415722715934,10.695618345120723,15.91603269850311,0.9799357962662815,3.6802019462596265,14.32203212559589,2.136574125674451,6.611539102893939,6.622952284251166,0.05362639100074292,71.622147143264,5.912932823131549,0,1.1479607879997507,7.163995903454405,4.731617767860103,1.6739270857625577,0.11082036450443006,0.06165358306936602,3.082195850900322,3.7823929978514346,11.53823805787926,2.064417751761462,0.6969196162144792,37.03092556506039,11.616769369148333,7.94881826369195,0.1926333761145097,25.508801118063886,4.523539076802202e-05,17.08553162336197,8.345506247935125,1.048881956236875,3.707977301313704
R2,74.1900302778327,111.68148498731196,95.98241029718014,81.46854544295931,95.54004215080748,198.67260189281973,195.73352690591793,163.8751973239816,96.54841490913299,238.21844025718002,72.80728666360005,180.6543917687734,179.7584045718575,386.0379454751311,38.274386540158865,130.87875036786127,156.50622838576183,387.27595079050155,110.86669220134495,105.69162830527924,60.86486994274349,119.86092603145192,114.06197515189498,75.6633224933862,1.14796078799975,0,498.59884613248414,245.9962507933614,85.51283200012725,20.413191082702568,6.462105876647251,225.08161032246574,175.70977550475308,41.173719430785006,123.99129557731236,54.51277790752215,81.44576212570527,159.87489047570398,293.80205819233913,46.11756074699755,117.70185201571574,297.863773014685,388.675918080002,247.31483263762271,229.79113750119672,333.42951151129284
R3,93.21331432581718,184.09732132152868,114.3494724003566,155.44205249914117,133.6505869336174,218.09503968638555,168.4202587357588,160.72559876859052,222.64674996329995,227.3684061806753,185.1398158549118,211.06541935400594,339.44777072921016,432.73232527429957,34.202307224731854,177.7080247196779,113.15541450273318,630.5311654688122,172.32300060149586,228.3441917947244,36.23931349276685,134.97421159071155,182.8768387181052,75.05052543934423,7.163995903454405,498.59884613248414,0,190.05857440888008,165.1110937075359,62.333376480996726,10.791989628442595,242.83576387406634,207.16535881820042,115.42922008504576,153.98642314017837,124.29983615803026,130.2516134615449,101.85781977973775,276.7574294012249,60.956833644208544,168.92769243338591,198.54642703571517,545.8421858635287,259.53718497907397,246.33113796714704,423.44468958333164
ROM,163.1009787009917,79.77450780563095,69.08662852073711,158.67586298437377,136.93227841437528,167.73646290280843,265.7849860298587,188.68286275699327,191.60385154451504,104.87062268510455,45.977279736356145,230.0258625661509,98.9554339402984,266.1158629484636,32.03344236924649,330.3498981498562,215.04902792136494,348.6653519219818,151.86177954019536,122.75678831661035,236.7697708506503,242.5826085600343,180.37581744829768,141.74708835017742,4.731617767860102,245.9962507933614,190.05857440888008,0,100.37237320899906,27.007142367332026,22.146791645216744,195.19446998362713,206.75648397619432,135.15642344764646,147.56831117472518,134.4980798256093,83.611072033004,202.5021954090675,230.88932357616883,110.21564303687074,232.2005663805272,171.3342821181887,203.02451517181808,176.4645416579688,106.43376273241253,243.79501141555775
SHR,188.91227222709284,96.9513388989119,75.36808161011852,165.43390492787665,176.76359867865938,131.91763643886478,174.46817311715418,66.74847072440957,136.77930231587663,124.89144276172772,57.112830354763524,159.2915187917402,115.4920128341774,146.77776257304623,3.4897254192360694,304.9928271684354,231.59506082352715,132.53795866562334,76.35456887338106,99.20318024010828,112.10498740095625,255.02188435425586,142.5555886109031,82.60971098878126,1.6739270857625568,85.51283200012725,165.1110937075359,100.37237320899906,0,12.471020059185228,19.30740562277179,173.403130227945,200.9808768982323,104.95233754177106,81.14503973383171,107.82679541530739,58.54406848207302,163.25935178518546,132.81027170272142,100.17396638420718,103.64915555756724,262.85510962646714,211.17024320408535,189.48900994032624,43.09218157867673,153.08134226198655
SPTAD,14.548266000003299,2.178410617059636,1.1883788685493641,21.097837863824008,0.8360910546000433,1.586535106714248,33.854112632634234,6.271928975312427,13.827760262002194,6.28343274692005,15.079676867815518,24.451229050934565,16.178990258039878,7.326927766589208,0.8474498462103475,3.425880030763495,17.190037674474567,34.83547118383142,25.601299396735108,24.576973714292077,14.732234468734637,2.1751093721512635,17.57387100350453,22.12190347859241,0.11082036450443006,20.413191082702568,62.33337648099671,27.007142367332026,12.471020059185228,0,0.2574943763485287,59.634701605742194,14.005402025508845,0.28249220929574076,37.45969721934239,12.739363236946582,3.377919773930878,32.39497199643901,29.672030353646033,4.0252233736504985,86.61917644299052,33.0895551044615,36.05928290249784,49.021220833012336,18.946102677760496,13.72247353946931
STMsh,4.102942162013484,34.14448836587351,4.1568354482055945,19.18877508529512,0.3928313891233051,12.768663586476295,16.424099647382132,4.373496173008605,45.85626125126447,17.13330085802609,25.029751003321635,55.41859566416059,8.965627835344442,16.726099263332163,0.5925007088373363,3.0265806851699675,8.661970380410079,0.10053613268987938,6.234998761174168,29.67284575137367,0.32992141361779276,20.548174041868755,45.994636831442804,16.51014630113562,0.06165358306936602,6.462105876647251,10.791989628442595,22.146791645216755,19.30740562277179,0.2574943763485287,0,1.6967624996396393,0.3969045463131015,94.35546715993394,30.038927339074558,33.6405189469188,2.452897082898007,9.314687348871223,1.2872029344053921,8.133788808202548,19.6575784209502,13.698879772600055,20.657851192947803,30.226645827171545,5.230208535473083,2.222362184028366
TAsh,71.11643183424847,108.58261206899297,125.94425874950436,22.160047188706436,105.9586402570653,117.82690871470507,67.53108577878821,84.12537365325838,111.12846750559122,56.33785332774629,32.19924288476825,101.32328242316126,115.74220290146819,68.97587597323022,26.82559574528336,69.92038706014436,137.0075328223388,390.09426837249674,77.92354223351037,51.800872676701786,62.703182998986335,154.55072031486424,59.85583465142763,29.99580722243748,3.082195850900322,225.08161032246574,242.83576387406634,195.19446998362716,173.403130227945,59.634701605742194,1.6967624996396393,0,79.81637248010739,66.55224361165114,67.50603615207834,31.827991788410397,36.716355255217195,59.94982113720726,228.97668569793794,63.31796825945425,62.84621558580588,66.51174164532281,368.5068408376731,46.31054350418765,224.8930616791427,407.74976552305395
TGV,202.8812302722932,56.8806627204543,37.592031835122484,82.45774343605399,66.94312126667853,81.63375842380296,124.13235857160754,69.55162638371695,51.153996895333606,83.3677166983179,59.162776914881306,102.29032273333132,132.75557107627847,95.22412524729434,44.80383199588119,171.51651714776736,94.34478134523403,209.68813208006893,122.61559296749152,107.01631437853636,78.24639328845205,141.82518901419763,106.15816474382471,14.304422467186651,3.7823929978514346,175.7097755047531,207.16535881820042,206.75648397619432,200.98087689823234,14.005402025508845,0.3969045463131015,79.81637248010743,0,86.90511794487065,108.58710811719415,96.5943933745448,84.53176268753366,77.22222990940236,168.79077565245902,73.58825579531702,149.56653430728986,96.48483151126655,115.70695564203547,115.52514212588494,94.94085030628639,106.98051450755922
TIMsh,84.18938476641489,179.047898140329,16.073270422187775,154.3762336455924,122.24929055886246,197.31223772707756,194.95414927471234,19.972221726988682,85.86338443149782,84.02840881200643,44.00367123132157,204.47334038317226,67.65638145674033,108.34001295985733,55.264143916664,53.995819859561266,333.37515574620437,72.95682797275073,170.55740393436116,115.70542020741252,37.67657982366609,117.76555995609239,216.53968574615882,118.79383718307389,11.53823805787926,41.173719430785006,115.4292200850457,135.15642344764646,104.95233754177106,0.28249220929574076,94.35546715993394,66.55224361165114,86.90511794487064,0,186.91706476686775,110.02157824570358,79.93978226411532,121.71661000171078,47.991495623536245,74.96272942183278,134.12246758825674,28.510514241121264,60.303961152079324,93.45409481332766,12.223101103273496,31.815247126629295
TMP,22.884861195609812,312.5464999244004,6.801759613998463,188.16077470566748,145.35299824160103,345.8548821648342,255.0611518927146,35.39544893095002,102.10412908080357,142.35011788577611,58.82775466242268,213.4732962751958,76.89877297816699,152.99935710668515,21.940720268713765,123.59055978240876,347.9095744038249,104.49912073227378,225.97281020176442,158.5050992380805,148.11132428300277,100.04500580422135,189.52831892941916,209.33461084870967,2.064417751761462,123.99129557731236,153.98642314017837,147.56831117472518,81.14503973383171,37.45969721934239,30.038927339074558,67.50603615207834,108.58710811719415,186.91706476686775,0,85.8974527356472,189.22186008714127,208.613552975128,118.46024041571958,33.05640478351702,386.79917906723153,62.99370232970361,118.98577950702676,181.11059943341354,51.56387247049997,82.13991375320272
TN,189.78612901041623,65.0338384721019,20.70993095954759,189.82537212220205,84.41246570124902,151.6203175844099,192.14751303872785,68.478058484285,146.8833946002197,174.6127987067389,78.13168915505366,370.4295095087711,63.117766610232486,209.8095483380328,105.13370091765724,251.55918757266616,220.26090502360185,47.825809281707144,54.333441198824566,101.78524029048563,106.55776940752449,111.23418782064589,222.3143267685019,92.11599219777105,0.6969196162144792,54.51277790752215,124.29983615803026,134.4980798256093,107.82679541530739,12.739363236946582,33.6405189469188,31.827991788410397,96.5943933745448,110.02157824570358,85.8974527356472,0,86.13079593209312,223.3024335245808,25.202180503702856,165.3543732103229,195.33154542155094,108.481586593474,24.61238983561508,116.3584901036725,105.48163577465405,28.048255226635156
TNKsh,67.52653773468958,156.8755834412002,12.076548431573308,188.36394223382467,98.18619932878502,99.01529103499905,280.554562374433,56.31878575631951,6.715370932202189,74.24434674621229,151.09579557424217,251.29766455129123,65.66083896601532,58.98219925603593,69.3610345671547,101.91559223326323,187.31262010359026,144.96299866868654,307.54724588000033,147.31502860597539,82.57311747457729,45.04332440593017,166.44526699203846,139.04698359223906,37.03092556506039,81.44576212570527,130.25161346154485,83.611072033004,58.54406848207302,3.3779197739308757,2.452897082898006,36.716355255217174,84.53176268753361,79.9397822641153,189.22186008714127,86.13079593209312,0,271.6533135021545,162.49324261312617,43.529189404216915,218.2474289844905,84.8193489416711,65.40322337867018,103.38555509929297,35.61075580520743,77.58338129817527
