 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
H8sh,4.247849337363403,5.566147407579632,1.3060916066031156,5.248779353638689,4.845966054405952,6.115438270169728,7.055335968379446,2.709834922111137,3.613113229481516,7.89758195768426,0,7.641246221808881,4.3332945826551965,6.017786561264822,1.013136479888398,6.359567542431993,6.029993024877935,6.4083933968844455,4.491978609625669,5.029063008602651,4.68728202743548,5.419669844222274,6.213089979074634,2.5267379679144386,0.14647756335735876,5.798070216228784,7.238432922576145,5.761450825389444,5.4440827714485005,0.8300395256916996,0.34178098116717043,3.4300162752848173,3.039409439665194,3.1004417577307604,4.540804464078121,4.076958846779819,3.295745175540572,7.336084631481051,4.211229946524064,4.076958846779819,5.8835154615205765,5.773657289002557,6.066612415717275,6.371774006045106,2.1483375959079285,3.7473843292257616
HAM,12.662636596140432,16.59242036735643,3.893396884445478,15.646361311322947,14.445594047895838,18.22983027202976,21.031620553359684,8.077888863055103,10.77051848407347,23.54231574052546,7.641246221808881,0,12.91734480353406,17.938735177865613,3.020111601953034,18.95756800744013,17.975122064636132,19.103115554522205,13.390374331550802,14.991397349453615,13.972564519879096,16.155777726110205,18.520925366193907,7.532085561497326,0.43664264124622176,17.28377121599628,21.57742385491746,17.174610555684723,16.228551499651243,2.474308300395257,1.0188328295745175,10.224715182515693,9.060334805859101,9.242269239711694,13.535921878632875,12.153220181353174,9.82445942803999,21.868518949081608,12.553475935828876,12.153220181353174,17.53847942338991,17.21099744245524,18.084282724947684,18.99395489421065,6.404092071611253,11.170774238549175
JC,7.180888165542897,9.40943966519414,2.207916763543362,8.872936526389212,8.19199023482911,10.338002790048826,11.92687747035573,4.580911415949779,6.107881887933039,13.35067426179958,4.3332945826551965,12.917344803534062,0,10.172924901185771,1.7126830969541966,10.750697512206465,10.193559637293653,10.83323645663799,7.593582887700535,8.501511276447339,7.9237386654266455,9.161822831899558,10.50308067891188,4.271390374331551,0.24761683329458267,9.801499651243898,12.23639851197396,9.739595442920251,9.203092304115323,1.4031620553359685,0.5777726110206929,5.798360846314811,5.1380492908625905,5.241222971401999,7.676121832132062,6.8920018600325506,5.57137874912811,12.401476400837014,7.1189839572192515,6.8920018600325506,9.94594280399907,9.760230179028133,10.255463845617298,10.771332248314346,3.631713554987212,6.33486398511974
JN,9.972332015810277,13.067193675889328,3.066205533596838,12.32213438735178,11.376482213438736,14.356719367588934,16.563241106719367,6.361660079051384,8.482213438735178,18.540513833992094,6.017786561264822,17.938735177865613,10.172924901185771,0,2.3784584980237153,14.929841897233203,14.15612648221344,15.044466403162057,10.545454545454547,11.806324110671937,11.003952569169961,12.723320158102768,14.58596837944664,5.931818181818182,0.3438735177865613,13.611660079051385,16.99308300395257,13.525691699604744,12.780632411067193,1.948616600790514,0.8023715415019763,8.052371541501977,7.1353754940711465,7.278656126482214,10.6600790513834,9.571146245059289,7.737154150197629,17.222332015810277,9.886363636363637,9.571146245059289,13.812252964426879,13.554347826086957,14.24209486166008,14.958498023715416,5.043478260869565,8.797430830039525
LC,1.6789118809579167,2.1999534991862357,0.516217158800279,2.074517554057196,1.9153103929318762,2.4170541734480353,2.7885375494071143,1.071029993024878,1.4280399906998371,3.1214252499418738,1.013136479888398,3.020111601953034,1.7126830969541966,2.3784584980237153,0,2.5135433620088348,2.383282957451755,2.5328411997209948,1.7754010695187163,1.987677284352476,1.8525924203673563,2.142059986049756,2.4556498488723553,0.998663101604278,0.057893513136479884,2.2916182283189954,2.8609044408277144,2.277144850034875,2.1517089049058358,0.32806324110671936,0.13508486398511974,1.3556730992792372,1.2012903975819575,1.2254126947221575,1.7946989072308763,1.6113694489653567,1.3026040455707975,2.899500116252034,1.6644385026737967,1.6113694489653567,2.325389444315275,2.2819693094629154,2.3977563357358753,2.518367821436875,0.8491048593350383,1.481109044408277
LLL,10.53871192745873,13.809346663566613,3.24035108114392,13.021971634503604,12.022611020692862,15.172111136944896,17.50395256916996,6.722971401999535,8.963961869332714,19.59352476168333,6.359567542431993,18.95756800744013,10.750697512206463,14.929841897233201,2.513543362008835,0,14.960125552197162,15.89891885607998,11.144385026737968,12.47686584515229,11.628923506161357,13.44594280399907,15.414380376656592,6.268716577540107,0.3634038595675424,14.384736107881889,17.958207393629387,14.293885142990002,13.506510113926993,2.059288537549407,0.8479423389909323,8.509707044873284,7.540630086026505,7.692048360846314,11.265519646593814,10.114740757963265,8.176586840269705,18.200476633341083,10.447860962566844,10.114740757963265,14.59672169262962,14.324168797953964,15.05097651708905,15.808067891188095,5.329923273657289,9.297082073936293
LR,9.99255986979772,13.093699139734944,3.072425017437805,12.347128574750057,11.399558242269238,14.385840502208788,16.59683794466403,6.37456405487096,8.499418739827947,18.578121367123924,6.029993024877935,17.975122064636132,10.193559637293651,14.156126482213438,2.383282957451755,14.960125552197162,0,15.074982562194837,10.566844919786096,11.83027202976052,11.026272959776795,12.74912810974192,14.615554522204137,5.943850267379679,0.34457102999302486,13.6392699372239,17.027551732155313,13.553127179725644,12.806556614740757,1.9525691699604741,0.8039990699837247,8.068704952336665,7.149848872355266,7.29342013485236,10.68170192978377,9.590560334805858,7.752848174843059,17.257265752150662,9.906417112299465,9.590560334805858,13.840269704719832,13.581841432225064,14.270983492211112,14.988839804696582,5.053708439897698,8.815275517321552
LUC,10.61962334340851,13.915368518949082,3.2652290165077886,13.12194838409672,12.11491513601488,15.28859567542432,17.638339920948617,6.7745873052778425,9.03278307370379,19.74395489421065,6.4083933968844455,19.103115554522205,10.83323645663799,15.044466403162055,2.532841199720995,15.89891885607998,15.074982562194839,0,11.22994652406417,12.572657521506626,11.7182050685887,13.549174610555685,15.532724947686583,6.316844919786096,0.3661939083933969,14.49517554057196,18.096082306440362,14.40362706347361,13.61020692862125,2.075098814229249,0.854452452917926,8.575040688212043,7.598523599162985,7.751104394326901,11.352011160195303,10.192397116949547,8.23936293885143,18.340211578702625,10.52807486631016,10.192397116949547,14.708788653801442,14.434143222506393,15.166531039293186,15.929435015112764,5.370843989769821,9.368460823064403
MAC,7.443850267379679,9.754010695187166,2.2887700534759357,9.197860962566844,8.491978609625669,10.716577540106952,12.363636363636363,4.7486631016042775,6.331550802139037,13.839572192513367,4.491978609625668,13.3903743315508,7.593582887700534,10.545454545454545,1.7754010695187166,11.144385026737968,10.566844919786096,11.22994652406417,0,8.81283422459893,8.213903743315507,9.497326203208555,10.887700534759357,4.427807486631016,0.2566844919786096,10.16042780748663,12.684491978609625,10.096256684491978,9.540106951871657,1.4545454545454544,0.5989304812834224,6.010695187165775,5.32620320855615,5.433155080213903,7.957219251336898,7.144385026737967,5.775401069518717,12.855614973262032,7.379679144385026,7.144385026737967,10.310160427807485,10.117647058823529,10.631016042780749,11.165775401069519,3.764705882352941,6.566844919786096
MMsh,8.33387584282725,10.920251104394328,2.5624273424784936,10.297605208091142,9.507323878167869,11.99790746338061,13.841897233201582,5.31643803766566,7.088584050220879,15.494303650313881,5.029063008602651,14.991397349453615,8.501511276447339,11.806324110671937,1.9876772843524764,12.476865845152291,11.830272029760522,12.572657521506628,8.81283422459893,0,9.196000930016275,10.63287607533132,12.189490816089283,4.957219251336898,0.2873750290630086,11.375261567077425,14.201116019530343,11.303417809811672,10.680771913508487,1.6284584980237156,0.6705417344803535,6.729365263892118,5.963031853057429,6.082771448500349,8.908625900953266,7.998604975587073,6.465938153917694,14.392699372239015,8.262032085561497,7.998604975587073,11.542897000697513,11.327365728900256,11.902115787026274,12.500813764240874,4.214833759590793,7.352011160195304
MND,7.767495931178796,10.178098116717042,2.388281794931411,9.597767960939317,8.861195070913741,11.182515694024644,12.901185770750988,4.955126714717507,6.606835619623343,14.441292722622645,4.68728202743548,13.972564519879098,7.923738665426645,11.003952569169961,1.8525924203673563,11.628923506161357,11.026272959776795,11.7182050685887,8.213903743315507,9.196000930016275,0,9.910253429435015,11.36107881887933,4.620320855614973,0.2678446872820274,10.60218553824692,13.235991629853523,10.535224366426412,9.954894210648686,1.517786561264822,0.6249709369913974,6.272029760520809,5.5577772611020695,5.669379214136248,8.30318530574285,7.455010462683097,6.026505463845617,13.414554754708208,7.7005347593582885,7.455010462683097,10.758428272494768,10.557544757033249,11.093234131597303,11.651243896768193,3.928388746803069,6.852359916298535
MV,8.981167170425483,11.76842594745408,2.7614508253894443,11.097419204836084,10.245756800744013,12.929783771215996,14.91699604743083,5.7293652638921175,7.63915368518949,16.697744710532433,5.419669844222273,16.155777726110205,9.161822831899558,12.723320158102766,2.142059986049756,13.445942803999069,12.74912810974192,13.549174610555685,9.497326203208555,10.632876075331318,9.910253429435015,0,13.136247384329225,5.342245989304812,0.3096954196698442,12.258777028598,15.304115322018134,12.181353173680538,11.510346431062542,1.7549407114624505,0.7226226458963032,7.252034410602185,6.426179958149267,6.555219716345036,9.600558009765171,8.61985584747733,6.968146942571495,15.510578935131363,8.90374331550802,8.61985584747733,12.439432690072076,12.207161125319692,12.82655196465938,13.471750755638222,4.542199488491049,7.923041153220181
OTH,10.295977679609393,13.491281097419206,3.1657172750523137,12.722041385724252,11.745698674726809,14.822657521506628,17.100790513833992,6.568123692164614,8.757498256219485,19.142234364101373,6.213089979074634,18.52092536619391,10.503080678911882,14.58596837944664,2.4556498488723553,15.414380376656592,14.615554522204139,15.532724947686585,10.88770053475936,12.189490816089283,11.361078818879331,13.136247384329227,0,6.12433155080214,0.3550337130899791,14.053417809811673,17.544582655196468,13.964659381539178,13.195419669844224,2.0118577075098814,0.8284119972099512,8.31370611485701,7.366949546617066,7.514880260404557,11.006045105789353,9.881771681004418,7.9882585445245295,17.78127179725645,10.207219251336898,9.881771681004418,14.26052080911416,13.994245524296677,14.704312950476634,15.44396651941409,5.207161125319693,9.082945826551965
PERsh,4.187165775401069,5.4866310160427805,1.2874331550802138,5.17379679144385,4.776737967914438,6.02807486631016,6.954545454545454,2.671122994652406,3.5614973262032086,7.7847593582887695,2.5267379679144386,7.532085561497326,4.271390374331551,5.931818181818182,0.9986631016042781,6.268716577540107,5.943850267379679,6.316844919786096,4.427807486631016,4.957219251336898,4.620320855614973,5.342245989304812,6.124331550802139,0,0.1443850267379679,5.71524064171123,7.135026737967914,5.679144385026738,5.366310160427807,0.8181818181818181,0.33689839572192515,3.3810160427807485,2.9959893048128343,3.056149732620321,4.475935828877005,4.018716577540107,3.248663101604278,7.231283422459893,4.151069518716578,4.018716577540107,5.799465240641711,5.6911764705882355,5.979946524064171,6.280748663101604,2.1176470588235294,3.693850267379679
PHT,0.24273424784933736,0.31806556614740755,0.0746338060916066,0.29993024877935365,0.2769123459660544,0.34945361543827014,0.4031620553359684,0.1548477098349221,0.20646361311322947,0.45129039758195766,0.14647756335735876,0.4366426412462218,0.24761683329458264,0.3438735177865613,0.057893513136479884,0.3634038595675424,0.34457102999302486,0.3661939083933969,0.2566844919786096,0.2873750290630086,0.2678446872820274,0.3096954196698442,0.35503371308997905,0.1443850267379679,0,0.33131829807021623,0.4136247384329226,0.3292257614508254,0.3110904440827714,0.04743083003952569,0.01953034178098117,0.19600093001627528,0.17368053940943967,0.17716810044175774,0.2594745408044641,0.23296907695884678,0.18832829574517554,0.4192048360846315,0.24064171122994651,0.23296907695884678,0.3362008835154615,0.329923273657289,0.3466635666124157,0.36410137177400603,0.12276214833759591,0.2141362473843292
R2,9.60823064403627,12.590095326668216,2.954254824459428,11.872239014182748,10.961113694489653,13.832538944431526,15.958498023715414,6.129388514299,8.172518019065333,17.86357823761916,5.798070216228784,17.28377121599628,9.801499651243896,13.611660079051383,2.2916182283189954,14.384736107881887,13.6392699372239,14.49517554057196,10.16042780748663,11.375261567077423,10.60218553824692,12.258777028598,14.053417809811672,5.71524064171123,0.33131829807021623,0,16.372645896303183,13.031853057428505,12.313996744943037,1.8774703557312253,0.7730760288305045,7.758370146477563,6.874854684956986,7.012903975819577,10.270867240176702,9.221692629621018,7.454661706579865,16.59352476168333,9.525401069518717,9.221692629621018,13.307951639153686,13.059462915601022,13.722099511741455,14.412345966054405,4.859335038363171,8.476226458963032
R3,11.995117414554755,15.717740060451058,3.6881539176935596,14.821553127179726,13.684085096489188,17.268832829574517,19.92292490118577,7.652057661009068,10.20274354801209,22.301267147175075,7.238432922576145,21.577423854917463,12.23639851197396,16.99308300395257,2.8609044408277144,17.95820739362939,17.027551732155313,18.096082306440362,12.684491978609625,14.201116019530343,13.235991629853523,15.304115322018136,17.544582655196464,7.135026737967914,0.4136247384329226,16.372645896303187,0,16.269239711694954,15.373052778423622,2.3438735177865615,0.9651243896768193,9.685712624970938,8.582713322483144,8.75505696349686,12.8223668914206,11.512555219716345,9.306556614740758,20.71570564984887,11.891711229946525,11.512555219716345,16.61392699372239,16.303708439897697,17.130957916763542,17.992676121832133,6.0664961636828645,10.58189955824227
ROM,9.547547082073937,12.510578935131365,2.9355963729365264,11.79725645198791,10.891885607998141,13.74517554057196,15.857707509881424,6.09067658684027,8.120902115787027,17.75075563822367,5.761450825389445,17.174610555684726,9.739595442920251,13.525691699604744,2.2771448500348757,14.293885142990003,13.553127179725646,14.40362706347361,10.096256684491978,11.303417809811672,10.535224366426412,12.18135317368054,13.964659381539176,5.6791443850267385,0.3292257614508254,13.031853057428505,16.269239711694954,0,12.236224133922343,1.865612648221344,0.7681934433852593,7.709369913973495,6.831434550104627,6.968611950709137,10.205998604975587,9.163450360381306,7.407579632643571,16.488723552662172,9.46524064171123,9.163450360381306,13.22390141827482,12.976982097186701,13.635433620088351,14.321320623110905,4.828644501278773,8.42269239711695
SHR,9.021622878400372,11.821436875145315,2.773889793071379,11.147407579632644,10.291908858405023,12.988026040455708,14.984189723320158,5.755173215531272,7.673564287375029,16.772959776796093,5.4440827714485005,16.228551499651243,9.203092304115321,12.780632411067193,2.1517089049058358,13.506510113926995,12.806556614740758,13.61020692862125,9.540106951871659,10.680771913508487,9.954894210648686,11.510346431062544,13.195419669844222,5.366310160427807,0.3110904440827714,12.313996744943037,15.373052778423622,12.236224133922343,0,1.7628458498023716,0.7258777028598,7.284701232271565,6.455126714717507,6.5847477330853295,9.643803766565915,8.658684026970471,6.999534991862357,15.580446407812136,8.943850267379679,8.658684026970471,12.495466170657986,12.262148337595908,12.884329225761451,13.532434317600558,4.562659846547315,7.958730527784236
SPTAD,1.375494071146245,1.802371541501976,0.4229249011857707,1.699604743083004,1.5691699604743081,1.9802371541501975,2.284584980237154,0.8774703557312252,1.1699604743083003,2.5573122529644268,0.8300395256916996,2.474308300395257,1.4031620553359683,1.9486166007905137,0.32806324110671936,2.0592885375494068,1.9525691699604741,2.075098814229249,1.4545454545454544,1.6284584980237153,1.517786561264822,1.7549407114624505,2.0118577075098814,0.8181818181818181,0.04743083003952569,1.8774703557312251,2.343873517786561,1.8656126482213438,1.7628458498023714,0,0.11067193675889328,1.1106719367588933,0.9841897233201581,1.0039525691699605,1.4703557312252964,1.3201581027667983,1.067193675889328,2.375494071146245,1.3636363636363635,1.3201581027667983,1.9051383399209485,1.8695652173913042,1.9644268774703555,2.0632411067193677,0.6956521739130435,1.2134387351778655
STMsh,0.5663799116484539,0.7421529876772844,0.17414554754708209,0.6998372471518252,0.646128807254127,0.8153917693559638,0.9407114624505929,0.3613113229481516,0.48174843059753547,1.0530109276912347,0.34178098116717043,1.0188328295745177,0.5777726110206929,0.8023715415019763,0.13508486398511974,0.8479423389909324,0.8039990699837247,0.8544524529179262,0.5989304812834225,0.6705417344803535,0.6249709369913974,0.7226226458963032,0.8284119972099512,0.33689839572192515,0.01953034178098117,0.7730760288305045,0.9651243896768193,0.7681934433852593,0.7258777028598001,0.11067193675889328,0,0.457335503371309,0.40525459195535923,0.4133922343641014,0.6054405952104163,0.5435945129039759,0.4394326900720763,0.9781446175308068,0.5614973262032086,0.5435945129039759,0.7844687282027436,0.7698209718670077,0.8088816554289701,0.8495698674726808,0.28644501278772383,0.49965124389676824
TAsh,5.684026970471984,7.448035340618461,1.7476749593117882,7.023366658916531,6.484364101371774,8.183038828179495,9.440711462450594,3.626017205301093,4.834689607068124,10.567716810044177,3.430016275284818,10.224715182515695,5.798360846314811,8.052371541501977,1.3556730992792376,8.509707044873286,8.068704952336667,8.575040688212045,6.010695187165776,6.729365263892118,6.27202976052081,7.252034410602186,8.31370611485701,3.381016042780749,0.1960009300162753,7.7583701464775645,9.685712624970938,7.709369913973496,7.284701232271566,1.1106719367588933,0.457335503371309,0,4.067019297837713,4.14868635201116,6.0760288305045345,5.455359218786329,4.410020925366195,9.816379911648454,5.635026737967915,5.455359218786329,7.8727040223203915,7.725703324808185,8.117705184840736,8.526040455707976,2.874680306905371,5.01435712624971
TGV,5.036735642873751,6.599860497558708,1.548651476400837,6.223552662171588,5.7459311787956295,7.251162520344106,8.365612648221344,3.213089979074634,4.284119972099512,9.364275749825623,3.039409439665194,9.060334805859103,5.1380492908625905,7.1353754940711465,1.2012903975819578,7.540630086026506,7.149848872355267,7.598523599162986,5.32620320855615,5.963031853057429,5.5577772611020695,6.426179958149268,7.366949546617066,2.9959893048128343,0.17368053940943967,6.874854684956987,8.582713322483144,6.831434550104627,6.455126714717508,0.9841897233201582,0.40525459195535923,4.067019297837712,0,3.676238084166473,5.38409672169263,4.834108346896071,3.907812136712393,8.698500348756104,4.99331550802139,4.834108346896071,6.976168332945827,6.845907928388747,7.193269007207626,7.555103464310625,2.547314578005115,4.443327133224831
TIMsh,5.137874912810974,6.732387816786794,1.579748895605673,6.348523599162985,5.8613113229481515,7.3967681934433855,8.533596837944664,3.277609858172518,4.370146477563358,9.552313415484772,3.1004417577307604,9.242269239711696,5.241222971401999,7.278656126482214,1.2254126947221577,7.692048360846315,7.29342013485236,7.751104394326901,5.433155080213904,6.082771448500349,5.669379214136248,6.555219716345036,7.514880260404557,3.056149732620321,0.17716810044175774,7.012903975819577,8.75505696349686,6.968611950709137,6.5847477330853295,1.0039525691699605,0.4133922343641014,4.14868635201116,3.676238084166473,0,5.4922111136944896,4.931178795628924,3.986282259939549,8.873169030458033,5.093582887700535,4.931178795628924,7.116252034410603,6.983375959079284,7.337712159962799,7.706812369216461,2.5984654731457804,4.532550569634969
TMP,7.524761683329459,9.860032550569636,2.3136479888398047,9.297837712159964,8.584282724947688,10.833062078586376,12.498023715415021,4.800279004882586,6.400372006510114,13.99000232504069,4.540804464078121,13.535921878632877,7.676121832132063,10.6600790513834,1.7946989072308768,11.265519646593816,10.681701929783772,11.352011160195303,7.957219251336899,8.908625900953266,8.30318530574285,9.600558009765171,11.006045105789353,4.475935828877006,0.2594745408044641,10.270867240176704,12.8223668914206,10.205998604975587,9.643803766565915,1.4703557312252966,0.6054405952104163,6.0760288305045345,5.38409672169263,5.49221111369449,0,7.222041385724251,5.838177168100442,12.995349918623576,7.459893048128343,7.222041385724251,10.422227388979309,10.22762148337596,10.746570564984887,11.287142524994188,3.8056265984654734,6.638223668914207
TN,6.756103231806557,8.852824924436177,2.0773076028830504,8.348058591025342,7.707393629388514,9.726458963031853,11.221343873517787,4.309927923738665,5.7465705649848875,12.560916066031155,4.076958846779819,12.153220181353174,6.8920018600325506,9.571146245059289,1.611369448965357,10.114740757963265,9.59056033480586,10.192397116949547,7.144385026737968,7.998604975587073,7.455010462683097,8.61985584747733,9.881771681004418,4.018716577540107,0.23296907695884678,9.221692629621018,11.512555219716345,9.163450360381306,8.658684026970471,1.3201581027667983,0.5435945129039759,5.455359218786329,4.834108346896071,4.931178795628924,7.22204138572425,0,5.2418042315740525,11.667867937688909,6.697860962566845,6.484305975354569,9.357591257847012,9.182864450127877,9.64880260404557,10.134154847709835,3.4168797953964196,5.960125552197163
