""
COR,478.596760235693,461.8337769937919,404.139073711235,361.26608500837966,345.92942617438916,338.83220603685214,336.8681309819779,325.67948979199383,303.2288958400914,274.96557953611494,273.5548712081294,273.3323948332341,270.12679812607905,268.2612886127696,267.02808041710705,259.43194326337425,246.89568807482544,243.06121773603923,239.5417974872118,236.2631051803807,225.33635322888603,217.84905950966063,202.95040250007156,201.46765005177394,195.49964904329428,192.52632031816592,186.22787227888534,168.84480681769753,163.00411941424628,153.82516233569882,131.60794701891547,127.89269949309319,113.77241573947259,106.58646861098785,101.0708325772571,95.32947207189898,93.661479172082,93.3603496332144,88.10402717989156,84.46989774066651,63.41534594835665,38.13521542515218,25.329627530017113,12.43786111637621,0.5251473337909164,0.0

,ANT,COR,LR,MMsh,WT,TRO,OTH,TNKsh,MAC,PERsh,HAM,R3,LUC,ROM,x1H6nsh,AWWsh,AYL,R2,LLL,x2H4,TMP,SHR,JC,x1H4,x2H6sh,TIMsh,JN,TN,MV,H8sh,TGV,VEN,H5,MND,E3sh,TAsh,ADO,LC,ERR,WIV,x3H6sh,ARDsh,SPTAD,STMsh,PHT,CYM
CYM,490.42542126066155,461.8337769937919,460.28724042144427,452.6839874673535,423.42994633111476,417.437074959544,392.2321900284531,382.81929439320743,348.45187165775405,318.2486631016043,311.7153266236472,268.0459285714566,264.95217745596256,259.4469398129722,255.3895446615989,237.32133251866796,224.01804541969906,211.09855994322007,209.08259093430487,208.4503283117799,204.06823244406783,201.99553237697356,201.9113016625678,191.108814607744,185.1409846547315,182.5252596447997,178.91188685305036,178.6887619784843,174.9328942986232,173.07886538014415,160.42797976374226,155.16737967914435,150.84925525029766,143.97961714330003,117.00751763155856,105.49932565545875,94.89149676498647,94.24707759193016,90.83496609839321,79.02514802991087,69.0434877276476,66.01597216035393,50.25863342314372,17.516341714551434,6.324730682786949,0.0

,x1H6nsh,JN,H5,VEN,R3,R2,ROM,LLL,COR,TN,x1H4,JC,MND,LUC,ANT,MAC,HAM,TRO,ERR,x2H6sh,OTH,LR,CYM,TNKsh,ARDsh,MV,TAsh,LC,SHR,x3H6sh,WIV,TGV,TMP,x2H4,WT,MMsh,AWWsh,AYL,ADO,H8sh,PERsh,TIMsh,STMsh,SPTAD,PHT,E3sh
E3sh,269.66804785681984,259.5980689016671,228.22494626534325,196.1179377238201,172.6559013022895,165.71569482060528,156.86045059813975,154.9622202477743,153.82516233569882,153.1301253666906,146.4379614551803,141.0483647848116,136.89567663964243,134.85331746400803,134.3420919052902,134.27569012863128,134.17681526549592,134.0660927833607,128.80253277149663,123.22492857307434,123.07496452120584,119.72029845323696,117.00751763155856,98.40192465580361,97.78015287754273,94.51700425423383,93.10580304095882,92.04639089609664,85.98043883990005,82.13682943595803,81.04979953187375,77.56599710306611,76.79330428823044,73.58972923167296,69.42763380606554,65.65965504107685,61.35662914987247,55.60101396666879,40.6415621499844,31.84960326187948,25.970422293951703,23.21206399735107,7.432096393733223,1.4360289142897844,0.1548477098349221,0.0

,R3,TN,HAM,LUC,ROM,LR,ANT,x3H6sh,TMP,TRO,x1H6nsh,LLL,VEN,WT,E3sh,JN,x2H4,R2,SHR,OTH,H5,TAsh,MV,CYM,STMsh,TIMsh,PERsh,MMsh,JC,AWWsh,H8sh,TGV,WIV,MAC,LC,COR,AYL,x1H4,ADO,MND,x2H6sh,SPTAD,TNKsh,ARDsh,PHT,ERR
ERR,233.3854836236695,204.1735004889208,189.93570283775622,176.84233262325333,176.6830871822094,174.3995445741643,157.5185961982553,156.13738442113024,156.01225808613813,152.11085859245148,146.95638566817556,144.86853727006934,142.30970275087918,128.9951251390507,128.8025327714966,124.66161698020767,121.39216437452615,116.2840685169316,112.07827280755438,111.45807702752515,103.04262390869668,92.65752311673437,90.96481718652866,90.8349660983932,88.19458626843536,88.17350889509898,85.38582165052752,80.65867720162468,78.46661808892274,75.29334546611949,74.32096393733221,73.25948087517126,71.38194845784781,67.46921972105795,64.15956066800365,63.415345948356645,53.798303567119554,53.4790879322789,37.64156873182139,35.86429620520892,32.838099208543575,29.05171723106505,15.025261124877487,14.457410763276382,3.049932081581698,0.0

,OTH,x2H4,LLL,x1H6nsh,JN,HAM,x1H4,TRO,WIV,LR,R3,E3sh,COR,WT,TN,R2,JC,ROM,MV,ADO,SHR,MND,ANT,x3H6sh,MAC,MMsh,CYM,x2H6sh,AYL,TNKsh,TAsh,VEN,H8sh,TMP,LUC,TIMsh,AWWsh,ERR,TGV,PERsh,LC,ARDsh,STMsh,SPTAD,PHT,H5
H5,385.09380774342804,371.23908411488657,338.22470899602047,336.52267002612274,332.02375212211234,317.51044586679023,293.14223255060136,271.9313237285186,244.6869329657711,244.68080644743853,230.51193722648773,228.2249462653432,225.33635322888597,211.19461268791017,210.65178224711568,202.44483911779486,192.1516582180875,191.14535391449226,189.84264076578395,182.80455986951677,181.84184618595594,177.00512901834645,175.44009506093306,171.1661924312248,160.70626461909757,158.17516078030891,150.84925525029766,148.78121331188208,148.39508773695036,141.05892832993197,118.80018310672142,117.38181170740039,114.7383562272066,108.77624486712904,108.36844595183929,103.53062640456822,103.08348539168522,103.04262390869668,87.56733838677215,75.32382856660062,53.13524249729295,35.64220073230335,14.794454955070346,7.718054138590389,0.4512903975819577,0.0

,LR,WT,COR,HAM,JN,x2H4,R3,TNKsh,MMsh,CYM,AWWsh,x1H6nsh,ANT,LLL,OTH,MAC,TRO,SHR,H5,x3H6sh,TN,TMP,JC,ROM,x1H4,ADO,R2,TGV,PERsh,LC,VEN,ERR,LUC,x2H6sh,MV,TAsh,TIMsh,WIV,AYL,STMsh,ARDsh,MND,E3sh,PHT,SPTAD,H8sh
H8sh,350.45505568151947,287.33931471068087,273.3323948332341,223.85700767015817,203.3563744101975,188.19155141892594,186.69963905764402,185.17821431134305,178.61320540342462,173.07886538014415,168.63637625286347,168.09071895974336,155.6465567643048,147.62577721248041,142.8049507705425,133.71459765724472,128.1713274807006,119.96601315795287,114.7383562272066,109.45459698627556,107.37750062037549,101.41310349121586,98.56535360344662,93.73162838793988,93.43522982499371,91.84587889401365,85.01547372500072,83.8124826850276,82.90345754463401,79.7165214483336,75.14202359731772,74.32096393733222,66.16545462137424,65.38167092924125,57.027091551643984,53.68617624817077,53.66932064786949,47.547959702211806,47.388847186707736,39.15538642334404,34.30724870495647,32.343482424260884,31.849603261879476,23.454414071293865,5.672896668548842,0.0

,OTH,TRO,LR,TN,MMsh,ANT,ROM,H5,R3,JN,CYM,LLL,MAC,COR,TNKsh,AWWsh,TMP,WT,MND,ADO,JC,SHR,H8sh,x2H4,LUC,R2,TIMsh,ERR,x1H4,PERsh,VEN,WIV,AYL,x3H6sh,x1H6nsh,TAsh,LC,TGV,MV,E3sh,x2H6sh,STMsh,SPTAD,ARDsh,PHT,HAM
HAM,513.0504984814296,495.8436083900028,440.91099147519856,401.4222221135909,395.58186231424776,389.65857417039444,325.9951011605475,317.51044586679023,314.8420823574686,314.0797509319694,311.7153266236472,305.02074216870534,283.4682497309118,267.0280804171071,266.5730335612787,264.68715186039793,261.22909237573,259.4898137200506,249.36282343894194,241.83145154968605,234.88564791292524,227.5723100062201,223.85700767015817,215.68829835081038,213.7249199056556,206.32233183479568,197.81111027515735,189.93570283775625,187.37965781841189,186.3819258170884,179.32663887512598,165.48977391095465,163.20064993832003,149.23098799425992,149.03779935186577,147.04788210121092,145.74154044832898,142.56200923520592,141.68736682319457,134.17681526549592,102.30185564988602,62.52157130515645,36.672391367487904,16.879094534560437,15.048463727508205,0.0

,R3,COR,R2,x3H6sh,MAC,HAM,AYL,CYM,H5,TRO,ANT,x1H6nsh,JN,x2H4,MMsh,LUC,E3sh,x2H6sh,TAsh,SHR,MV,TGV,x1H4,LR,LLL,OTH,ROM,TN,LC,VEN,MND,H8sh,TNKsh,TMP,TIMsh,WT,ERR,AWWsh,PERsh,ADO,WIV,ARDsh,STMsh,SPTAD,PHT,JC
JC,332.2707143564506,268.2612886127696,267.4372831946093,261.0400619481422,236.8189350003766,234.8856479129252,234.27050870078864,201.9113016625678,192.15165821808753,190.44639683860507,183.83397635904143,178.1582382384532,171.9765188788448,165.5561576759761,156.6944553486475,141.60453088990425,141.0483647848116,137.7697417240013,137.16504923286186,131.5671673372739,124.97755687580262,120.30180289683578,120.11620790585421,118.84840368131486,115.57513588910894,113.30365623440596,106.85594779431679,106.62265885589997,103.0854983014341,101.5017069619141,99.48289359500409,98.56535360344662,98.52144656342128,97.26191616804,82.21875430111255,79.13077127691122,78.46661808892274,76.93320511466305,73.5834404525788,72.51357393533405,58.66678468874133,43.427766704309455,33.84739031725811,15.059500083504979,0.24761683329458267,0.0

,R3,x1H6nsh,H5,ROM,R2,HAM,LUC,x2H4,x1H4,E3sh,TN,LR,COR,AYL,MV,TRO,AWWsh,VEN,SHR,MAC,H8sh,ADO,CYM,JC,LLL,MMsh,TMP,MND,TIMsh,x2H6sh,WT,WIV,PERsh,OTH,ANT,TGV,ERR,x3H6sh,ARDsh,TAsh,TNKsh,LC,PHT,SPTAD,STMsh,JN
JN,466.2032940872811,446.65644301957303,332.0237521221124,326.69927439978,314.1156165218825,314.0797509319694,306.9536946461833,291.5720533150352,287.69067501133156,259.5980689016671,245.04420013727486,244.60091218652727,239.5417974872117,234.25409882075218,231.5400334230919,228.83286618300286,225.2010437698698,205.86337513061648,205.2655558686209,204.64028213166142,203.3563744101975,194.38136887669012,178.91188685305036,171.9765188788448,167.9201125968162,165.42667898178004,160.31673459457951,160.2758634887102,156.22788230079664,154.965892053973,154.4503986218886,154.2946647253401,142.445228143504,141.3985149548819,141.05751430504844,133.50734613525657,124.66161698020767,117.87594369087297,104.89218039663263,83.61256297603381,82.48657943755396,31.25174474646576,20.516287310890004,8.423261631216478,6.0191203099748805,0.0

,TN,HAM,TNKsh,AWWsh,LUC,COR,JC,PERsh,OTH,LLL,CYM,E3sh,ANT,x2H4,R3,H8sh,VEN,TRO,TGV,ERR,WT,H5,MMsh,x1H4,TIMsh,LR,TMP,ROM,MV,MND,R2,TAsh,JN,ARDsh,SHR,x1H6nsh,WIV,ADO,MAC,PHT,x3H6sh,AYL,x2H6sh,SPTAD,STMsh,LC
LC,146.9619213571971,145.74154044832898,123.77043090857839,122.25540855994122,120.45825714923336,113.77241573947259,103.0854983014341,100.1606443599711,98.39628468684903,95.41523843404362,94.24707759193018,92.04639089609664,86.5660494619848,83.27523436808323,80.1118034838802,79.7165214483336,77.20018147456136,68.57185342298982,64.44510904566829,64.15956066800365,58.61234640077182,53.13524249729296,50.43404528060936,50.34080932067054,49.32559294327543,47.293872684782144,47.21547880099951,41.51422877897096,36.62974043758564,35.83100607498583,33.09273427143885,32.56469423721176,31.25174474646576,23.5109249619756,21.79620617650344,18.17933738831642,18.020286554513298,16.864481746627494,15.374798659880163,15.330985882614396,13.787219479634526,13.498631081226618,11.692478353310943,0.32806324110671936,0.13508486398511974,0.0

,H5,HAM,COR,ROM,WT,ADO,WIV,MMsh,TRO,LUC,CYM,x1H4,TN,TGV,AYL,SHR,OTH,LR,MND,R3,VEN,x2H4,JN,AWWsh,E3sh,R2,ANT,MV,H8sh,TMP,ERR,TNKsh,JC,MAC,x1H6nsh,LC,ARDsh,PERsh,x3H6sh,TIMsh,TAsh,x2H6sh,STMsh,PHT,SPTAD,LLL
LLL,338.22470899602047,305.02074216870534,303.2288958400914,292.91415580891925,249.95722375935415,241.6179141689484,236.26592399609356,229.60300489813108,223.64135092794285,212.3248543281575,209.08259093430487,208.699475676497,208.1572890586747,206.48697207586687,199.522768149253,196.31862548364546,193.2993605228919,181.0244521741559,177.0184988420539,174.8884200797014,173.30672212699426,172.3169331002982,167.92011259681624,155.35458780198118,154.96222024777427,151.06170953954162,147.884994035355,147.63293593916876,147.62577721248041,147.2899556980251,144.86853727006934,116.19552478012893,115.57513588910895,115.36079577529844,106.03461346352776,95.4152384340436,86.68376507651587,75.33418895971114,71.05885316060875,70.62626027917419,70.48120997176588,52.137984694002775,11.71714990685493,7.370441607488209,4.199403700697199,0.0

,CYM,WT,HAM,TMP,MMsh,OTH,ANT,H8sh,TIMsh,COR,WIV,TRO,ROM,TN,AWWsh,SHR,H5,JN,x2H4,R2,LUC,MAC,TGV,R3,TNKsh,MND,MV,x1H6nsh,VEN,x1H4,PERsh,AYL,LLL,ERR,TAsh,E3sh,JC,x3H6sh,ADO,ARDsh,x2H6sh,LC,STMsh,SPTAD,PHT,LR
LR,460.28724042144427,441.3890458903163,440.91099147519856,424.2538581267278,404.42445071770516,399.2037046617968,394.8858186084472,350.45505568151947,338.7634383056579,336.8681309819779,320.1279066947177,289.9957919601576,278.5864936794169,275.5762327147424,269.2005322090595,255.42306684512877,244.68080644743856,244.6009121865273,232.3273230596953,224.70487402842357,214.95597735687392,212.9210959319319,211.10016023928048,204.24249530460307,198.6803935339674,191.68612872900758,190.25994256792484,187.50572799159607,187.45999336061257,187.16097710683198,183.83858710948493,182.41060261351518,181.0244521741559,174.39954457416434,169.0383477837514,119.72029845323696,118.84840368131488,96.62184028805571,90.11169058783953,82.56918993476349,63.72931572734709,47.293872684782144,33.58017026720755,13.047710870365332,7.953208007051055,0.0

,VEN,R3,R2,ROM,TAsh,TRO,x1H6nsh,x2H4,JN,x3H6sh,CYM,MND,x2H6sh,OTH,COR,LR,HAM,LLL,ANT,ARDsh,WT,MAC,TMP,PERsh,ERR,MV,TNKsh,SHR,MMsh,JC,TGV,E3sh,AWWsh,AYL,LC,TIMsh,x1H4,WIV,H5,TN,ADO,H8sh,SPTAD,PHT,STMsh,LUC
LUC,794.7429320091672,585.1662308650206,458.29292591651176,336.2802372329652,332.8527970007015,320.4283187017516,312.401460616758,308.22713251556894,306.95369464618335,295.68132572146675,264.95217745596256,251.4474907828744,236.35703446596028,235.39278295124168,217.84905950966063,214.95597735687383,213.7249199056556,212.3248543281575,210.20983802605016,202.82756101472765,200.3928194777493,194.78613700025468,191.6871673301902,190.4307073536486,176.84233262325333,173.25649335787446,173.05533472015654,151.37413603389564,143.17413694822878,141.60453088990425,138.16574486517942,134.85331746400803,133.65173797435148,131.31086571775893,120.45825714923333,118.04713739020241,114.00667921364705,112.13790039610551,108.36844595183929,99.26257675766811,75.84504206262034,66.16545462137424,38.38557500470543,36.05889232109181,0.024792588972347842,0.0

,CYM,WT,HAM,TRO,TNKsh,COR,TMP,AWWsh,JC,R3,x2H4,ROM,LR,OTH,JN,ANT,TIMsh,LUC,VEN,PERsh,x1H6nsh,MMsh,H5,E3sh,H8sh,TGV,R2,AYL,x3H6sh,TAsh,x1H4,MV,LLL,SHR,MND,ARDsh,WIV,ERR,TN,x2H6sh,ADO,SPTAD,LC,STMsh,PHT,MAC
MAC,348.45187165775405,300.8060110502141,283.46824973091185,281.38265324281275,280.15688255100025,274.96557953611494,266.4168966706918,238.14669817186922,236.81893500037663,232.58120361436005,231.43205892597373,227.2890532946615,212.9210959319319,212.6062663500835,204.64028213166145,200.70795806360826,195.20874563139506,194.78613700025468,191.78185305742855,184.37345966054403,176.92276654579882,174.24972742848243,160.70626461909762,134.27569012863128,133.71459765724475,133.5832313210059,133.57253307064457,132.217419415671,123.11000452890663,121.18774145051096,120.26299589603285,118.18370007708242,115.36079577529844,110.44369439581786,93.99515374331554,82.13923734319557,73.11743891895354,67.46921972105795,60.88091197284576,53.82720588235294,51.377039922552086,50.20454545454545,15.374798659880161,3.2775019098548515,2.1525178253119437,0.0

,CYM,LR,OTH,HAM,R3,AWWsh,WT,TNKsh,TRO,COR,x2H4,LLL,ANT,TMP,WIV,ROM,H8sh,MAC,JN,AYL,ADO,SHR,H5,JC,MV,LUC,TN,PERsh,VEN,R2,TGV,x1H6nsh,MND,TIMsh,x1H4,ERR,E3sh,x3H6sh,TAsh,STMsh,x2H6sh,LC,ARDsh,SPTAD,PHT,MMsh
MMsh,452.6839874673535,404.4244507177051,399.8122043034144,395.58186231424776,343.0634746043139,312.2242026341467,306.2616860270037,266.7947407429145,255.21584203091467,243.06121773603914,237.59743616501459,229.60300489813105,220.58300021016848,208.43467246113698,190.17176351288145,184.738603756825,178.61320540342462,174.24972742848243,165.42667898178004,164.04947251723272,161.31805729579003,159.8459946049622,158.17516078030891,156.6944553486475,153.2515457158456,143.17413694822875,128.03348666851193,126.51061730958932,121.9189900143641,105.39296212916224,105.12266065954549,103.4993692104796,103.18467406917485,102.06996661706545,94.24089022652952,80.6586772016247,65.65965504107683,63.74247951982972,61.06053342199596,59.74578445292694,59.11774638095001,50.43404528060935,34.75914270406093,33.36874976015963,10.206468880195695,0.0

,ROM,LUC,HAM,VEN,AYL,LR,WIV,AWWsh,LLL,H5,MV,x2H4,JN,ANT,CYM,TN,TNKsh,E3sh,TGV,TMP,COR,x1H4,OTH,ADO,SHR,WT,TRO,MMsh,JC,R2,MAC,PERsh,ARDsh,x3H6sh,TAsh,x2H6sh,R3,TIMsh,ERR,LC,x1H6nsh,H8sh,PHT,SPTAD,STMsh,MND
MND,271.3261848184038,251.4474907828744,249.36282343894192,232.35331253713605,219.86132626318917,191.68612872900758,179.14612822715412,178.59827668186958,177.0184988420539,177.00512901834648,170.36570106457015,168.8070548801654,160.2758634887102,148.07678689595687,143.97961714330003,142.07576894571702,139.29521688359873,136.89567663964243,135.49941882736715,128.75561026093996,127.89269949309319,125.79179863300223,124.69664283328669,117.67039344075734,109.69267915085794,108.98294850071053,105.30842954672153,103.18467406917485,99.48289359500411,99.00018992421182,93.99515374331554,89.89231159635571,77.5783129475794,59.239065942357165,55.920791622917015,50.40495124680307,46.332464367346496,41.45567350547483,35.86429620520893,35.83100607498583,35.72261458096015,32.343482424260884,11.201872465059804,7.989140727931488,0.22504534175330207,0.0

,x2H4,TRO,OTH,ADO,ROM,JN,SHR,AWWsh,LR,H5,COR,TAsh,TIMsh,PERsh,CYM,LUC,MND,x1H4,R3,MMsh,LLL,TMP,TGV,HAM,WT,x3H6sh,JC,ANT,MAC,x1H6nsh,AYL,WIV,R2,E3sh,ERR,x2H6sh,TNKsh,VEN,H8sh,ARDsh,STMsh,LC,SPTAD,PHT,MV
MV,309.08343140180165,293.65905519841635,291.34072887957694,289.81993697471256,237.77709298128485,231.54003342309193,230.330550042746,206.77395387904517,190.25994256792484,189.842640765784,186.22787227888534,186.21160608191764,180.99208571620315,175.93684058389942,174.9328942986232,173.25649335787446,170.36570106457015,164.36240939684706,154.9445449590751,153.25154571584562,147.63293593916882,145.69135041507369,145.46098584837688,141.68736682319457,138.8552676121311,129.86570042486966,124.97755687580262,124.20125351186061,118.18370007708242,113.6090306203775,104.71070789793693,100.14005868504543,98.45619760707119,94.51700425423383,90.96481718652866,83.35301029930184,82.88142688918478,59.91155112331585,57.02709155164399,45.738633615656354,38.541155464429124,36.62974043758564,10.268454224975967,1.538674398648823,0.0

,HAM,ANT,AWWsh,MMsh,LR,CYM,H5,WT,COR,TRO,MV,R3,x2H4,ROM,TMP,LUC,PERsh,TNKsh,MAC,R2,AYL,TIMsh,LLL,VEN,x1H4,WIV,SHR,x1H6nsh,TN,H8sh,JN,x3H6sh,MND,E3sh,ADO,JC,ERR,TAsh,LC,ARDsh,TGV,x2H6sh,STMsh,SPTAD,PHT,OTH
OTH,513.0504984814296,456.8594264115887,433.6737296024738,399.8122043034144,399.20370466179673,392.2321900284531,385.09380774342804,371.026549716173,361.2660850083796,293.31674149576156,291.34072887957694,274.95980345317685,245.34793267647962,241.18746248499892,236.268651523602,235.3927829512416,222.03483144165565,220.94758329166856,212.60626635008347,207.08369802902368,206.54251962557126,197.08955965337825,193.2993605228919,187.8873764222603,178.6859803440527,171.09368184888083,166.017360166906,165.26204045499293,154.85439617661046,142.8049507705425,141.3985149548819,134.22965362046352,124.69664283328663,123.07496452120583,116.97472573190937,113.30365623440589,111.45807702752515,106.0027901467666,98.39628468684903,89.51938857483381,57.78820233774228,54.15608057522146,45.97772437442017,40.155276175093384,37.42117647667871,0.0

,CYM,WT,OTH,TMP,LUC,VEN,HAM,MAC,LR,TRO,MV,TIMsh,AWWsh,TNKsh,JN,ANT,SHR,MMsh,ROM,LC,COR,x2H6sh,MND,WIV,x2H4,x1H6nsh,R2,R3,ERR,H8sh,AYL,LLL,H5,JC,TAsh,ADO,x1H4,x3H6sh,TGV,ARDsh,E3sh,SPTAD,STMsh,PHT,PERsh
PERsh,318.2486631016043,307.077473539397,222.03483144165568,208.16171838562732,190.4307073536486,186.8344833673478,186.3819258170884,184.37345966054403,183.83858710948493,176.92586652469686,175.93684058389942,172.24950056376645,171.94382263123714,145.63549437732442,142.445228143504,137.9690871563937,132.18643970701476,126.51061730958932,121.9879956091322,100.16064435997109,95.32947207189899,91.00653594771242,89.89231159635571,89.65278178046758,89.57576782018972,88.61665566781556,86.89231666510305,86.6523585723318,85.38582165052753,82.90345754463401,77.36112083945096,75.33418895971114,75.32382856660064,73.5834404525788,72.15365344887012,67.50900485586084,65.51029791761665,47.93199720910969,40.416783593077,34.99875195051116,25.970422293951703,21.373737373737374,8.209914268737798,5.070310952663894,0.0

,WT,TNKsh,COR,OTH,LUC,R3,H8sh,JN,TRO,LC,HAM,x3H6sh,MND,MMsh,SHR,ROM,LR,x1H6nsh,LLL,x2H4,CYM,x2H6sh,PERsh,TIMsh,TAsh,ERR,WIV,VEN,MAC,TMP,AYL,MV,ANT,x1H4,R2,H5,AWWsh,JC,ADO,TN,TGV,E3sh,ARDsh,SPTAD,STMsh,PHT
