 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
H8sh,10.535348666391222,15.657577009594638,3.655120965890832,13.418973511453885,12.925721893219482,16.94761970343846,17.71911582426663,6.665220584859752,9.03029885690676,20.387733553688655,0,21.159229674516823,9.940917229031813,14.569893954000825,3.2883441215626865,16.315245833907174,16.884382316485333,17.428223844282236,12.015103521094431,12.305995501078822,12.293348023688196,12.862484506266354,14.797548547032088,6.829637790937887,0.43001423128127436,15.455217371344625,18.4906119450948,14.860785933985216,13.368383601891383,1.7959417894688516,0.9991507138594315,10.029449570766193,8.967061469953633,8.574989670844236,12.204815681953816,11.294197309828764,8.714111922141118,19.869186980673,10.990657852453747,10.484758756828718,15.97376394436028,16.315245833907174,15.505807280907128,16.94761970343846,6.058141670109718,9.068241289078639
HAM,31.988454299224166,47.54106413258045,11.098035165036956,40.74399761281734,39.246338888123766,51.458017720240555,53.800509571684344,20.23759353624386,27.418675113620715,61.90322728733416,21.159229674516826,0,30.18358352843961,44.23853463710233,9.984391497957123,49.53794243217188,51.266010191433686,52.91727493917275,36.481430473304876,37.364665105816464,37.32626360005509,39.0543313593169,44.92976174080705,20.736813111141718,1.3056511958867008,46.926640040398475,56.14300142312813,45.12176926961392,40.59039158977184,5.4530138181150445,3.0337189551485104,30.452394068769227,27.226667584813846,26.036220906211266,37.057453059725475,34.29254464490658,26.458637469586375,60.32876555111785,33.37090850663361,31.834848276178672,48.501101776614796,49.53794243217188,47.08024606344397,51.458017720240555,18.394321259697932,27.533879630904835
JC,15.028646191984574,22.335490979203964,5.21402010742322,19.142129183308082,18.438507092686958,24.17573337005922,25.276270486158932,9.507919019418813,12.881696735986779,29.083046412339897,9.940917229031813,30.18358352843961,0,20.783914061424046,4.690813937474177,23.2736537666988,24.08552540972318,24.861313868613138,17.139512463847954,17.554469081393748,17.536427489326538,18.348299132350917,21.108662718633795,9.74245971629252,0.6134141302850846,22.04682550612863,26.37680760225864,21.19887067896984,19.06996281503925,2.561906073543589,1.4252857733094615,14.30698250929624,12.791488775650736,12.232199421567277,17.41013634485608,16.111141716017077,12.430656934306569,28.343341137584353,15.678143506404076,14.95647982371574,22.786530780884174,23.2736537666988,22.118991874397466,24.17573337005922,8.64192260019281,12.935821512188403
JN,22.02671808290869,32.73598677868062,7.64192260019281,28.05563971904696,27.024376807602255,35.43313593168985,37.04613689574438,13.935270623881006,18.880044071064592,42.625533673047784,14.569893954000825,44.238534637102326,20.783914061424046,0,6.875086076298031,34.11100399394023,35.30092273791489,36.43795620437956,25.120506817242802,25.728687508607628,25.702244869852635,26.892163613827297,30.937887343341135,14.27902492769591,0.8990497176697424,32.31290455860074,38.659137859798925,31.070100537116097,27.949869164026993,3.7548547032089243,2.0889684616444013,20.96901253270899,18.74783087728963,17.928109075884862,25.51714639856769,23.613276408208236,18.21897810218978,41.5413854840931,22.978653078088417,21.920947527888718,33.39705274755543,34.11100399394023,32.418675113620715,35.43313593168985,12.66602396364137,18.95937198732957
LC,4.971307900656475,7.388330349355002,1.7247394757379608,6.332002019923794,6.0992517100491215,7.997061929027224,8.361107285497866,3.145113161639811,4.261121057705551,9.62034614148648,3.2883441215626865,9.984391497957123,4.690813937474177,6.875086076298031,0,7.698664095854566,7.9672221457099575,8.223844282238444,5.6695588302804945,5.806821833539916,5.800853876876464,6.069411926731855,6.982509296240187,3.222696598264702,0.20291052655740716,7.292843042739752,8.725152641968508,7.0123490795574535,6.308130193269982,0.8474498462103476,0.471468576412799,4.73258963411835,4.231281274388285,4.046274617821237,5.759078180232291,5.329385300463665,4.111922141119222,9.375659918284901,5.186154340540789,4.947436074002662,7.53752926594133,7.698664095854566,7.316714869393564,7.997061929027224,2.8586512417940595,4.27902492769591
LLL,24.665335353257127,36.65748519487674,8.557361245007575,31.41647156039113,30.261671946012946,39.67773034017353,41.4839553780471,15.604599917366754,21.14171601707754,47.73171739429831,16.315245833907177,49.53794243217188,23.273653766698803,34.11100399394023,7.698664095854566,0,39.529679107560945,40.8029197080292,28.12973419639168,28.810769866409586,28.78115961988707,30.11362071340036,34.64398843134555,15.989533122159482,1.0067483817655971,36.183721250516456,43.29018041592067,34.792039663958136,31.298030574301063,4.204655006197494,2.3392094752788872,23.480925492356427,20.99366478446495,20.075747142266906,28.573887894229447,26.44195014460818,20.4014598540146,46.517697286875084,25.73130422806776,24.546894367167056,37.39774135793968,38.19721801404765,36.30216223660653,39.67773034017353,14.183308084285912,21.23054675664509
LR,25.52575402837075,37.93623467841895,8.855873846577607,32.512394986916405,31.317311665059908,41.06183721250516,42.93107010053711,16.148946426112104,21.879217738603497,49.396777303401734,16.884382316485333,51.266010191433686,24.08552540972318,35.30092273791489,7.9672221457099575,39.529679107560945,0,42.22627737226277,29.11100399394023,29.81579672221457,29.785153560115685,31.164095854565485,35.85249965569481,16.547307533397603,1.0418675113620712,37.445944084836796,44.800302988569065,36.00571546618923,32.389822338520865,4.351329018041592,2.4208098058118717,24.300027544415368,21.726001928109074,20.776063903043656,29.570651425423495,27.364343754303814,21.113138686131386,48.140407657347474,26.62890786393059,25.40318137997521,38.70231373089106,39.529679107560945,37.568516733232336,41.06183721250516,14.678074645365651,21.97114722490015
LUC,26.34793187347932,39.15815085158151,9.141119221411193,33.55961070559611,32.326034063260344,42.38442822384429,44.31386861313869,16.669099756691,22.583941605839417,50.98783454987835,17.42822384428224,52.917274939172756,24.86131386861314,36.43795620437957,8.223844282238444,40.8029197080292,42.22627737226278,0,30.04866180048662,30.77615571776156,30.74452554744526,32.167883211678834,37.007299270073,17.08029197080292,1.075425790754258,38.65206812652068,46.243309002433094,37.1654501216545,33.4330900243309,4.491484184914842,2.498783454987835,25.082725060827254,22.42579075425791,21.44525547445256,30.523114355231147,28.245742092457423,21.793187347931877,49.69099756690998,27.486618004866184,26.221411192214113,39.948905109489054,40.8029197080292,38.778588807785894,42.38442822384429,15.150851581508517,22.678832116788325
MAC,18.164394252398658,26.995822430335583,6.30193269981178,23.13616122664463,22.285727402102555,29.220033971445623,30.55019969701143,11.49175962906854,15.56948078777028,35.15126474773906,12.015103521094431,36.48143047330487,17.139512463847954,25.120506817242802,5.669558830280494,28.12973419639168,29.111003993940226,30.048661800486617,0,21.217233622549696,21.195427627048616,22.17669742459716,25.51301473626222,11.775237570582565,0.7414038470366799,26.646926502318323,31.88036542257724,25.622044713767615,23.048937244640314,3.0964513611531927,1.7226736445852269,17.292154432355506,15.460450810264884,14.784464949731442,21.042785658541064,19.472753982463388,15.024330900243308,34.25721893219483,18.949410090437496,18.077170270394344,27.540972317862554,28.12973419639168,26.734150484322637,29.220033971445623,10.445071845016756,15.634898774273516
MMsh,18.60416379745673,27.6494054997016,6.454505807280907,23.696299866868657,22.82527659183767,29.927466372859566,31.289836110728547,11.76998117798283,15.946426112105769,36.00229536794748,12.305995501078822,37.364665105816464,17.554469081393748,25.728687508607628,5.806821833539916,28.810769866409583,29.815796722214568,30.776155717761554,21.217233622549692,0,21.708580085387688,22.713606941192673,26.130698250929623,12.060322269659826,0.7593536243859891,27.292062617637605,32.652205848597525,26.24236790157462,23.60696414635266,3.171418078317954,1.7643804801909746,17.710806592296745,15.83475646146077,15.142404627461781,21.552242574484687,19.94419960519671,15.388077858880777,35.086604232658495,19.40818528210072,18.514828076940734,28.207753752926592,28.810769866409583,27.381398338153605,29.927466372859566,10.697952531790845,16.01342790249277
MND,18.585043382454206,27.620988844511775,6.447872193912684,23.671946012945874,22.801817931414405,29.89670844236331,31.257678005784324,11.7578845888996,15.93003718496075,35.96529403663407,12.293348023688196,37.326263600055086,17.536427489326538,25.702244869852635,5.800853876876463,28.781159619887067,29.785153560115685,30.744525547445253,21.195427627048616,21.708580085387688,0,22.69026304916678,26.103842445944085,12.047927282743423,0.7585731992838451,27.264013221319377,32.61864756920534,26.21539732819171,23.582702107147774,3.1681586558325296,1.7625671395124638,17.692604324473212,15.818482302713125,15.126842032777853,21.53009227379149,19.923701969425696,15.372262773722627,35.05054400220355,19.3882385346371,18.495799476656106,28.178763255749896,28.781159619887067,27.353257127117477,29.89670844236331,10.686957719322407,15.996970114309324
MV,19.44546205756783,28.89973832805399,6.746384795482716,24.76786943947115,23.85745765046137,31.280815314694948,32.70479272827434,12.302231097644952,16.667538906486712,37.630353945737504,12.862484506266355,39.054331359316905,18.348299132350917,26.8921636138273,6.069411926731855,30.11362071340036,31.16409585456549,32.167883211678834,22.176697424597165,22.713606941192676,22.690263049166784,0,27.31235367029335,12.605701693981546,0.7936923288803196,28.52623605563972,34.12877014185374,27.429073130422807,24.67449387136758,3.3148326676766287,1.8441674700454485,18.51170637653216,16.550819446357252,15.827158793554608,22.52685580498554,20.846095579121336,16.083941605839417,36.67325437267594,20.285842170499933,19.352086489464263,29.483335628701283,30.11362071340036,28.61961162374329,31.280815314694948,11.181724280402149,16.737570582564388
OTH,22.37088555295414,33.24748657209751,7.761327640820824,28.494009089657073,27.446632695221044,35.98677868062251,37.624982784740396,14.15300922737915,19.175044759674975,43.29155763668916,14.79754854703209,44.92976174080705,21.1086627186338,30.93788734334114,6.982509296240187,34.64398843134555,35.85249965569481,37.00729927007299,25.513014736262225,26.130698250929623,26.103842445944085,27.312353670293348,0,14.502134692191158,0.9130973695083322,32.81779369232888,39.263186888858286,31.55557085800854,28.386585869714914,3.813524307946564,2.1216085938575953,21.296653353532573,19.04076573474728,18.208235780195565,25.91585181104531,23.98223385208649,18.503649635036496,42.19046963228205,23.33769453243355,22.263462333011983,33.91888169673599,34.64398843134555,32.92521691227104,35.98677868062251,12.863930588073268,19.255612174631594
PERsh,10.325024101363448,15.344993802506542,3.58215121884038,13.151081118303264,12.667676628563559,16.609282467979618,17.36537666988018,6.532158104944222,8.850020658311527,19.98071890924115,6.829637790937887,20.736813111141714,9.74245971629252,14.27902492769591,3.222696598264702,15.98953312215948,16.547307533397603,17.080291970802918,11.775237570582563,12.060322269659826,12.047927282743423,12.605701693981544,14.502134692191158,0,0.42142955515769176,15.146674011844098,18.121470871780744,14.56410962677317,13.101501170637652,1.7600881421291832,0.9792039663958132,9.82922462470734,8.788045723729514,8.40380112932103,11.961162374328604,11.06872331634761,8.540145985401459,19.47252444566864,10.771243630353945,10.275444153697837,15.654868475416608,15.98953312215948,15.19625395950971,16.609282467979618,5.937198732956893,8.887205619060735
PHT,0.6500941100858467,0.9661662764541156,0.22554285451957948,0.8280310333746499,0.7975944543910388,1.0457696368727907,1.0933755681035668,0.4112840288298214,0.5572235229307257,1.2580452646559244,0.43001423128127436,1.3056511958867005,0.6134141302850846,0.8990497176697424,0.20291052655740713,1.006748381765597,1.0418675113620712,1.075425790754258,0.7414038470366799,0.759353624385989,0.7585731992838451,0.7936923288803195,0.9130973695083321,0.42142955515769176,0,0.9536794748198135,1.1409814993343432,0.9169994950190515,0.8249093329660744,0.11082036450443006,0.06165358306936602,0.6188771060000918,0.5533213974200064,0.5291282192535464,0.753110223568838,0.6969196162144792,0.537712895377129,1.2260478354680255,0.6781894137630262,0.6469724096772712,0.9856769040077124,1.006748381765597,0.956801175228389,1.0457696368727907,0.3738236239269155,0.5595647982371573
R2,23.365147133085433,34.725152641968506,8.106275535968415,29.76040949364183,28.66648303723087,37.58619106642795,39.297204241839964,14.78203185970711,20.027268971216085,45.215626864986454,15.455217371344625,46.926640040398475,22.04682550612863,32.31290455860074,7.292843042739751,36.183721250516456,37.445944084836796,38.65206812652068,26.64692650231832,27.292062617637605,27.264013221319377,28.526236055639718,32.81779369232888,15.146674011844098,0.9536794748198136,0,41.008217417251984,32.95804067392003,29.64821190836891,3.983014277188633,2.215902309140155,22.24317128035624,19.887021989624937,19.01749070375981,27.067667447091768,25.048110912179222,19.32603406326034,44.06560161593903,24.374925400541706,23.252949547812513,35.42638754992425,36.183721250516456,34.38855988614975,37.58619106642795,13.43566083643208,20.111417160170774
R3,27.95404673369141,41.54514988752697,9.698342744341916,35.605334435109945,34.29656153881467,44.968094385529994,47.01514942845338,17.68521323968232,23.960611486021207,54.095946380204744,18.4906119450948,56.14300142312812,26.37680760225864,38.659137859798925,8.725152641968506,43.290180415920666,44.800302988569065,46.24330900243309,31.880365422577235,32.652205848597525,32.61864756920534,34.128770141853735,39.26318688885828,18.121470871780744,1.1409814993343432,41.008217417251984,0,39.430978285819215,35.4711013175412,4.765275673690492,2.6511040719827386,26.611715558003947,23.792820089060275,22.75251342790249,32.38373961346004,29.967543497222604,23.121654501216543,52.72005692512509,29.162144791810125,27.819813616122662,42.38410687233163,43.290180415920666,41.142450534820725,44.968094385529994,16.074415828857365,24.061286324197766
ROM,22.466487627966764,33.38956984804664,7.794495707661938,28.615778359270994,27.563925997337375,36.1405683331038,37.78577330946151,14.2134921727953,19.256989395400083,43.47656429325621,14.860785933985218,45.12176926961392,21.19887067896984,31.0701005371161,7.0123490795574535,34.792039663958136,36.00571546618923,37.1654501216545,25.622044713767618,26.242367901574625,26.21539732819171,27.429073130422807,31.55557085800854,14.564109626773172,0.9169994950190516,32.95804067392003,39.430978285819215,0,28.507896065739338,3.829821420373686,2.1306752972501495,21.387664692650233,19.122136528485516,18.286048753615205,26.026603314511316,24.08472203094156,18.58272506082725,42.37077078455677,23.437428269751642,22.35860533443511,34.06383418261947,34.792039663958136,33.065922967451684,36.1405683331038,12.918904650415461,19.337901115548824
SHR,20.210278657668823,30.036404535647062,7.011729330211633,25.7420235963825,24.795804067392,32.51113253454529,33.99111692604325,12.786094660974154,17.323095992287563,39.11040719827388,13.368383601891383,40.59039158977184,19.06996281503925,27.949869164026993,6.308130193269981,31.29803057430106,32.389822338520865,33.4330900243309,23.048937244640314,23.60696414635266,23.582702107147774,24.67449387136758,28.386585869714914,13.101501170637652,0.8249093329660745,29.64821190836891,35.4711013175412,28.507896065739338,0,3.445209567093605,1.9167010971858789,19.23979708947344,17.20178579626314,16.44966258091172,23.412867832713584,21.666001009961896,16.71654501216545,38.115663590873616,21.08371206904467,20.113230500849287,30.642955515769177,31.29803057430106,29.74526006518845,32.51113253454529,11.621516779139696,17.395882109902217
SPTAD,2.7150989303585362,4.035165036955424,0.9419730982876555,3.4582472570353024,3.3311297801037507,4.367626130468714,4.566450902079604,1.7177156498186659,2.327227654593031,5.2541890465041545,1.7959417894688519,5.453013818115044,2.561906073543589,3.7548547032089243,0.8474498462103475,4.204655006197493,4.351329018041592,4.4914841849148415,3.0964513611531927,3.1714180783179544,3.1681586558325296,3.3148326676766287,3.813524307946564,1.7600881421291832,0.11082036450443006,3.983014277188633,4.765275673690493,3.829821420373686,3.445209567093605,0,0.2574943763485287,2.5847220309415597,2.310930542165909,2.2098884451177523,3.145342698434559,2.9106642794840014,2.2457420924574207,5.120552724601754,2.8324381398338154,2.702061240416839,4.1166505990910345,4.204655006197493,3.996051967130331,4.367626130468714,1.5612633705182941,2.3370059220493045
STMsh,1.5105127851994675,2.2449157599963274,0.5240554560896111,1.9239544598999219,1.853234173438002,2.4298765092044254,2.5404902905935822,0.9556305375751732,1.2947252444566864,2.9231051737593536,0.9991507138594317,3.0337189551485104,1.4252857733094615,2.0889684616444018,0.471468576412799,2.3392094752788872,2.4208098058118717,2.4987834549878345,1.7226736445852269,1.7643804801909746,1.7625671395124638,1.8441674700454482,2.1216085938575953,0.9792039663958132,0.06165358306936602,2.215902309140155,2.6511040719827386,2.130675297250149,1.9167010971858789,0.2574943763485287,0,1.4379791580590369,1.2856585410641326,1.229444980030299,1.7498737547628884,1.6193132259101133,1.2493917274939172,2.8487582059404124,1.575793049625855,1.5032594224854243,2.2902492769590963,2.3392094752788872,2.2231556718541983,2.4298765092044254,0.8685901850066565,1.3001652664922188
TAsh,15.162489097002249,22.534407565532753,5.2604554010007805,19.31260616076757,18.602717715649817,24.391038883533028,25.50137722076849,9.592595143001423,12.996419226001928,29.342055731533765,10.029449570766193,30.452394068769223,14.30698250929624,20.969012532708994,4.732589634118349,23.480925492356423,24.300027544415368,25.08272506082725,17.292154432355506,17.710806592296745,17.692604324473212,18.511706376532157,21.29665335353257,9.82922462470734,0.6188771060000918,22.24317128035624,26.611715558003947,21.38766469265023,19.23979708947344,2.5847220309415597,1.4379791580590369,0,12.905407886884268,12.341137584354772,17.565188449708486,16.254625166414176,12.541362530413625,28.595762750768948,15.817770738649404,15.089680025708121,22.989464261121057,23.480925492356423,22.315980351650367,24.391038883533028,8.718886287471882,13.051026029472524
TGV,13.556374236790157,20.147408529587292,4.703231878070055,17.26688243125373,16.632190240095486,21.80737272184731,22.800096405453793,8.5764816600101,11.619749345820134,26.23394390120736,8.967061469953633,27.226667584813843,12.791488775650736,18.74783087728963,4.231281274388284,20.993664784464947,21.726001928109074,22.425790754257907,15.460450810264884,15.83475646146077,15.818482302713123,16.55081944635725,19.04076573474728,8.788045723729514,0.5533213974200064,19.887021989624934,23.792820089060275,19.122136528485516,17.201785796263138,2.310930542165909,1.2856585410641326,12.905407886884266,0,11.033879630904833,15.704563191479593,14.532823761648991,11.212895377128953,25.566703392553823,14.142243951705458,13.491277601799567,20.554262498278472,20.993664784464947,19.952118624615526,21.80737272184731,7.795322040123031,11.668571822063075
TIMsh,12.963641371711885,19.26649221870266,4.4975898636551435,16.511912959647432,15.904971766974246,20.853876876463296,21.803195152182894,8.201487398429968,11.111692604324473,25.086902630491668,8.574989670844236,26.036220906211266,12.232199421567277,17.928109075884866,4.046274617821236,20.075747142266906,20.776063903043656,21.445255474452555,14.784464949731442,15.142404627461781,15.126842032777855,15.827158793554606,18.208235780195565,8.40380112932103,0.5291282192535464,19.01749070375981,22.752513427902493,18.286048753615205,16.44966258091172,2.2098884451177523,1.229444980030299,12.341137584354772,11.033879630904835,0,15.01790386999036,13.897397052747555,10.722627737226277,24.448836248450625,13.523894780333288,12.901390992976173,19.655557085800854,20.075747142266906,19.079741082495524,20.853876876463296,7.454482853601433,11.158380388376257
TMP,18.451200477436533,27.422072258182986,6.401436900335123,23.501469035486387,22.637607308451543,29.6814029288895,31.032571271174767,11.67320846531699,15.815314694945599,35.706284717440205,12.204815681953816,37.057453059725475,17.41013634485608,25.51714639856769,5.759078180232291,28.573887894229443,29.570651425423495,30.523114355231144,21.042785658541064,21.55224257448469,21.53009227379149,22.526855804985537,25.91585181104531,11.961162374328605,0.753110223568838,27.067667447091768,32.38373961346004,26.026603314511316,23.412867832713584,3.145342698434559,1.7498737547628884,17.565188449708486,15.704563191479593,15.01790386999036,0,19.7802185190286,15.261557177615572,34.79812238901896,19.248611302391772,18.36259927466373,27.975829775513013,28.573887894229443,27.156268649864572,29.6814029288895,10.609994032043335,15.881765597025202
TN,17.07453059725474,25.376073084515447,5.923816737823073,21.747991553045953,20.948583757976404,27.466831933158886,28.717187715190743,10.802254051324427,14.635311940504062,33.04218886287472,11.294197309828766,34.29254464490658,16.111141716017077,23.613276408208236,5.329385300463664,26.44195014460818,27.364343754303814,28.24574209245742,19.472753982463388,19.94419960519671,19.9237019694257,20.846095579121332,23.982233852086488,11.06872331634761,0.6969196162144792,25.048110912179222,29.967543497222604,24.08472203094156,21.666001009961896,2.9106642794840014,1.6193132259101133,16.254625166414176,14.532823761648991,13.897397052747555,19.7802185190286,0,14.12287104622871,32.20178579626314,17.812445485011246,16.992540054170682,25.8885139787908,26.44195014460818,25.13010145526328,27.466831933158886,9.818367534315751,14.696804847817104
