 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
H8sh,12.138111524172741,21.902412142072126,5.6458980520618605,38.983326082008155,20.633020386181915,37.40205994373133,38.91658952259266,0.0007594515768208199,3.901666595079941,27.470021201601817,0,33.99424636857241,3.5119800100571807,24.58184726159039,3.208742999887588,0.4236198002264493,21.01906570070773,23.103519799351492,11.916632237770683,59.294855001857876,7.188059392340479,21.37905157731531,21.15692918984592,1.683089686781462,0.2845762840452166,13.30227254707472,42.120305890263815,0.9289825832581261,0.5561465772119485,9.672436626662037,2.7230656764662715,2.8929015291285594,8.352488183166527,7.740080393597833,3.702729144403938,10.634808534974827,24.742052390838154,14.423672937996905,0.7283594244811544,3.3004574304438954,51.89800556202409,3.9145032378180376,29.117275209376693,19.648849325028525,9.433555868098708,1.371044538259167
HAM,39.94184842069066,46.3513888549849,0.43422190659650856,57.43478682741939,27.605946220323645,80.14604677930451,40.34303093411074,20.834857924030626,12.488094330511222,56.839583018871366,33.99424636857241,0,39.13450926139745,38.702345044961625,51.19213559053641,61.83704828391888,95.90637303536339,21.713362441250126,87.15931593630278,81.90579129737255,40.2184893641951,45.681118870042745,122.66608295556986,67.03104445624612,11.185470801247307,35.23505922955135,20.326536835102942,26.263746843711854,16.046961654790135,1.4452887658206857,12.216738414741132,13.657987864424564,15.321200069269036,54.017853019580954,36.8210547358766,82.50480232440935,55.384643560325564,77.02967701054408,2.4831260848627164,40.854511800314164,59.55878685504883,61.170278761180164,4.214837948326054,34.568590851191544,8.25331694688317,26.355643891888334
JC,6.304797643947748,23.179339480261923,3.07408954822681,26.980571156881428,27.56085143309879,95.97192129582314,34.496533204815194,24.324801495229128,53.75113178836534,25.92161904767803,3.5119800100571807,39.13450926139745,0,30.831148549501492,50.6456039086669,2.3429212163487563,6.2231706166912275,20.85486471519375,32.12884469396581,5.083131541920938,2.001627292513017,26.08360294074479,18.64040341125055,5.669336952012078,1.1398995386880642,11.376087864498185,66.73755047182591,15.871870294940614,14.440694585244723,2.6488015430180822,0.8338138229269403,19.053741755456247,36.10955698156389,9.389799623361618,8.930321051834799,2.585206428000334,3.8711680018210344,16.428592106610065,21.062697875538465,12.12799695015873,15.86110135561566,13.933980600976032,19.08336605931585,65.62994425586287,10.022223110925811,4.185456915258527
JN,43.16267342289067,28.133697792503064,4.353203306218746,6.629669435053807,26.57410775306664,6.896299049025546,6.346352454164806,27.1046473920838,10.653366023515705,34.5672371108074,24.58184726159039,38.702345044961625,30.831148549501492,0,4.731137888437693,16.43830710484778,22.97300244275983,50.07467144035367,23.399935670317863,23.041953328508015,20.36403397434812,27.028116255489376,14.495164968663232,9.041717017165825,0.36827804151602966,114.92903493928763,74.67578696208562,33.95112548349596,10.603430926572091,0.7150936209512385,10.884234103860928,11.630858618823577,11.502617668624273,10.206125980791299,30.250406863836556,34.718006366733505,5.407339682237349,38.99989278386311,27.272875876122143,0.03166296343272343,6.746203131650447,61.972431388848676,66.36425524009317,34.4762041443384,35.61979858700083,50.501185798665766
LC,4.303721265236915,1.4397993115823557,18.68222087282008,83.09898700614715,14.511662510624566,19.077906681224967,28.159894834243328,23.601821222161725,0.5075101701279017,1.913186918113878,3.208742999887588,51.19213559053641,50.6456039086669,4.731137888437693,0,1.5585753556594315,27.025799598019983,26.299160515492325,9.498366541446197,22.633868115077963,30.939480814063387,0.3454033729598543,1.4788715325912745,10.151612066186718,4.917615030615382,12.71095943499225,0.8036041674613076,5.9061283716378865,1.077425445025907,0.4968515287155754,1.2627747631512227,6.054907080342061,7.810324788266743,17.973677123301936,1.023284806965715,18.120060563178363,6.230807153456322,13.820093238144633,59.60959024784153,6.580145185364947,1.4486923836949392,3.715356826973785,1.970135794841477,13.179044204209466,0.0005818624396698597,3.8302960664157655
LLL,22.526435669691026,2.939334364693817,4.144731948527733,11.569807217853205,55.35527213432979,11.15862734813718,5.990569410021277,19.29691617276102,9.577565700056875,36.037035590350904,0.42361980022645007,61.83704828391888,2.3429212163487563,16.438307104847787,1.5585753556594315,0,6.33586951495059,64.67954895735186,0.5381368996793623,1.9404702580342315,30.433734085529245,24.61804940825768,14.495235521450116,5.4651463829403895,0.6417570745770427,22.63634209896854,39.518096019893726,88.0501987808954,119.63431303013313,0.32793416763467037,0.1598837832540454,17.279050221454654,31.56790964576014,7.500361867051828,20.219056085359036,78.13027610943739,17.866384857493397,15.14967666964094,18.277138379361954,14.68241027313524,42.77604902527665,9.65287288511968,8.870548224191479,18.725742097549162,4.294847340680717,14.217463734367534
LR,5.866811708640727,25.158399117392992,8.913175840156908,50.45602744975485,39.49269334375922,109.8923587247569,105.95944858766839,0.16573677115373442,41.996981733326734,29.65435169210003,21.01906570070773,95.90637303536339,6.223170616691224,22.97300244275983,27.02579959801998,6.33586951495059,0,15.879707162469229,111.17396993237806,68.85059509315387,39.56137659922762,8.851426229310443,24.896419494068155,19.455973207595612,0.12666250119702777,18.80492066435186,5.4370055771586,31.48510905212627,44.67015563101003,5.61016003296739,0.24162876365730918,26.147674739989956,2.7262007288411487,82.83622913081282,61.40178780647206,38.39472429174394,41.783867116690786,54.46837463392339,4.104539119288466,12.784237700563,55.1972492807097,46.828333847224314,18.501932025783205,23.76695580221559,5.563985821924314,30.337890212387165
LUC,6.769124925464472,22.192066678705892,49.71739539697808,27.238552928714945,12.307931077318027,19.236593132758557,55.285850870478754,139.70249961298583,68.66443898020353,22.959972758698086,23.1035197993515,21.713362441250126,20.85486471519375,50.07467144035367,26.299160515492314,64.67954895735186,15.879707162469236,0,15.651352032842572,15.6366480558857,11.784912496313758,24.83746328519949,17.983215979407916,37.96336291921865,0.1166325697395633,68.96840221482967,163.87541904565333,86.09095185262905,22.797036111474313,5.429316204708916,0.07414100711343603,124.59612993520952,87.63215473609992,6.277856697035568,5.017723061433204,1.3341161294286354,25.08692370687164,24.294143543294275,332.154146115748,0.5556323952056356,22.28120597845379,8.023789746511593,95.29525974905863,14.413243352397973,92.999161920273,57.9771123538953
MAC,6.42227684906175,65.92127604383894,0.23997011815583852,31.865800971534945,4.875130718562671,71.83505810299863,70.65774353165155,4.118987682540732,1.5415487261600747,26.3547402396454,11.916632237770683,87.15931593630279,32.12884469396581,23.399935670317863,9.498366541446197,0.5381368996793623,111.1739699323781,15.651352032842572,0,27.97713997272655,34.03181355578549,6.910355027505893,37.54425959087685,2.938975742973531,0.5445869599063395,18.587590497898283,20.465328004496744,13.508885232861273,6.705779442015283,0.08212236617227561,3.1192681418560597,8.31785918342661,27.93909928383599,33.23915053609743,40.085070823696725,11.014208328157423,83.24459471669368,105.73659677744473,18.003164554738845,11.217195281984417,58.49273319188553,26.74316033994039,12.014713079110328,34.44479939063383,35.04266147939694,18.522489179891064
MMsh,15.57530243657303,51.79380759718953,9.69235364096506,52.58139010187716,20.967560282646353,65.30129127693503,76.00971974860735,0.03708151751938947,7.384357057986893,16.601554041743576,59.29485500185791,81.90579129737255,5.083131541920941,23.041953328508026,22.633868115077966,1.9404702580342315,68.85059509315391,15.6366480558857,27.97713997272655,0,8.789006398999842,11.430915663580043,13.801765729680094,16.80750814981236,0.6041324022926938,22.956982246565502,14.734619957206336,8.146592482237796,3.7658616401870897,1.28989895420185,0.7708876697542361,9.370428334078648,26.84555784551356,31.942740097307833,18.745910898218604,14.435102883090241,4.150461929701191,41.753262130988276,0.7278696850835821,28.960200283512723,118.50472612238703,12.283305614540804,11.724148680449778,43.73634835022414,1.0100051015557785,12.100138141129237
MND,3.532964141085094,9.040844655301914,0.21790446232825403,4.4631502875984115,26.05812044609665,6.8067224656720935,11.68069263326212,18.42920348589189,41.52637063256316,21.427617800206747,7.188059392340482,40.2184893641951,2.001627292513017,20.36403397434813,30.93948081406339,30.43373408552926,39.561376599227636,11.784912496313765,34.03181355578551,8.789006398999842,0,25.972350354987242,15.78736734361028,4.180762546933552,0.5285851075813901,4.172865771222021,4.7716606562543245,40.884896733947805,24.766277883575995,6.79695401721424,1.1375464684014869,18.61408476610905,5.838483917892354,7.716683032896121,42.729014253444255,14.68545575055474,4.73792856656996,7.065928282170188,59.23607839798707,8.983316435732796,22.00756901440184,28.468866360593292,8.476043807357772,36.35456261380403,4.065295005336966,10.620184664671926
MV,14.722688450446768,17.007739977156156,6.431555715348705,12.86759043121672,43.87942337128395,39.27824152313104,18.337006550837316,4.350757364480469,35.322632761962794,17.2560822033103,21.37905157731531,45.681118870042745,26.08360294074479,27.02811625548938,0.3454033729598543,24.61804940825768,8.851426229310443,24.83746328519949,6.910355027505893,11.430915663580043,25.972350354987228,0,29.62994384859503,3.132942633203997,0.47818830134284196,34.779061707576226,19.337321998821437,50.285848138777354,57.85626386657318,1.6084515590622868,0.716918077039622,25.576935276436426,32.410380380504684,8.372270500055148,7.9309888518937655,29.242831901491936,0.9187819001189796,36.96289187903355,18.74209312358081,1.6715007814831808,9.992692024832337,33.09270847167,14.493855666952019,22.99516754227796,13.456541500046708,9.26842711951612
OTH,29.18479115681208,38.2668360777641,28.661216545547482,92.12580061706946,34.728059154417124,37.16897359712473,33.682452510085874,16.85215402314039,20.113092014740644,36.710270457287734,21.15692918984593,122.66608295556986,18.64040341125055,14.495164968663232,1.4788715325912745,14.495235521450116,24.896419494068173,17.983215979407916,37.54425959087685,13.801765729680094,15.78736734361028,29.62994384859503,0,2.5900449249665067,35.87207844952472,2.8215942983699254,10.61834085027418,17.122657164781202,18.16007282575377,0.39441969308607905,10.828770992337567,2.957796343428617,51.897217725271865,55.856472508770075,24.615219252865945,82.39581445834567,17.33184134463629,68.03457287774911,8.978512736058574,22.1707252145521,44.190548804857855,34.31815244789857,10.299726543333213,54.68153832747858,7.212757230705032,13.360538806803115
PERsh,10.118952340840533,29.677833245661162,3.173326846189299,8.088399015338526,2.134540633221036,28.57364936662643,15.281007756040488,17.229044925334417,0.0148588262739813,17.994270065182423,1.683089686781462,67.03104445624612,5.669336952012078,9.041717017165825,10.151612066186717,5.465146382940385,19.455973207595612,37.963362919218625,2.938975742973531,16.807508149812357,4.1807625469335505,3.132942633203995,2.5900449249665067,0,1.8763166060032763,14.172029801987764,13.168502972139098,41.1667822073046,5.113085919093759,4.562950334304269,8.614546009300938,0.3631367312992378,0.006171187366781795,13.951108914675684,50.811756759678566,23.708889715738014,30.50875466795639,9.4264437361995,2.899578604509829,0.8116241962409424,37.112446305055485,23.82282933683989,12.64627206542743,11.012335914028709,21.98226910900231,1.5365347924471269
PHT,0.8754146773560847,2.7818782860867577,0.15188528943175783,0.4255972125970855,0.5215840983233442,0.12838990154244823,0.1428033832878872,2.1832960802202415,1.2155166106828805,5.980926413049114,0.2845762840452166,11.185470801247307,1.1398995386880642,0.36827804151602994,4.917615030615382,0.6417570745770427,0.12666250119702777,0.1166325697395633,0.5445869599063395,0.6041324022926937,0.5285851075813901,0.47818830134284196,35.87207844952472,1.8763166060032763,0,0.22751073770659272,0.7252105303087778,0.2911909193598547,0.5099006145209013,0.061755557241483953,0.042561262423184885,0.767658113801029,6.803648742215784,7.658302343554701,0.5155749912627594,0.4665048175403991,7.789027757775897,1.7508293547121694,5.5844161635512926,0.4130946058720886,0.651771489264851,0.6818147333282756,9.401866152441476,2.5421736066275358,0.2528639708671573,0.3421591685001138
R2,29.858154648612143,34.98021748095549,27.19540006233247,3.687418555251761,5.9785482975119235,35.92786273387224,37.77151822376676,34.860176077922404,14.611437899325285,69.69616935481972,13.30227254707472,35.23505922955135,11.376087864498185,114.92903493928763,12.71095943499225,22.63634209896854,18.80492066435186,68.96840221482967,18.587590497898283,22.956982246565502,4.172865771222021,34.779061707576226,2.8215942983699254,14.172029801987764,0.22751073770659272,0,124.5311789711655,29.107289522172234,10.819443588668644,11.46491255671044,1.6728827868317566,23.569384970797003,30.581082851409725,4.061426818929187,7.460639687874148,7.86280533665789,19.273293529405905,31.691122639942236,83.21887433016919,10.221136203755794,30.239825150946515,58.65350388623434,113.1345524603071,86.66957167743966,43.898581940612196,59.90926204994223
R3,14.096696181603098,17.47137102542172,37.505975084630215,23.693063457736546,31.308195819330223,33.29022496144742,9.284142286840797,28.56211220165623,42.576154589937296,48.280701366502235,42.120305890263815,20.32653683510296,66.73755047182594,74.67578696208564,0.8036041674613084,39.51809601989374,5.437005577158604,163.87541904565336,20.465328004496744,14.734619957206336,4.7716606562543245,19.33732199882145,10.61834085027418,13.168502972139105,0.7252105303087777,124.5311789711655,0,28.78227955064871,41.35020718214293,37.47159655594889,1.0345848795924701,53.76095632475803,62.70917760150806,25.891699979707866,15.58146254056393,13.16117514836411,42.35900616434494,22.84084114305743,47.77513321339235,4.62029048241187,26.775183539099743,38.18465637535286,135.05500555294182,40.47279557180366,44.20236346278749,98.49100917994828
ROM,37.64827705652803,1.811505716360219,7.784271210606567,29.21750595186873,27.305339534998165,17.21612404260293,59.224856187115556,53.533165789937996,46.85304509019392,3.3365454862857247,0.9289825832581274,26.263746843711864,15.871870294940614,33.95112548349596,5.9061283716378865,88.0501987808954,31.48510905212628,86.09095185262905,13.508885232861273,8.146592482237796,40.884896733947805,50.285848138777375,17.122657164781213,41.1667822073046,0.2911909193598547,29.10728952217225,28.782279550648695,0,23.83386860972217,2.081325087959276,0.3011464819552171,27.412821710498662,76.99773611122887,10.112673005966947,36.99215268649571,15.281475132461962,19.673591086069894,47.71752168942243,41.311333042523735,62.83407940472257,35.45236425162017,47.627870623695685,26.17938843401664,26.816797208496258,20.658326004155377,62.14458049713483
SHR,16.84107180954063,19.657145840736703,10.903022591460704,44.027508343212965,23.662815858515792,19.66333951061509,25.201114369259706,6.79546987563033,38.49553381702587,9.57481268991902,0.5561465772119489,16.046961654790135,14.440694585244723,10.603430926572091,1.077425445025907,119.63431303013313,44.67015563101003,22.797036111474313,6.705779442015285,3.7658616401870875,24.766277883575995,57.85626386657318,18.16007282575377,5.113085919093762,0.5099006145209013,10.819443588668644,41.35020718214293,23.83386860972217,0,10.704902174795167,0.566015890351541,41.28159483646799,38.79847568780727,15.078356655165402,6.233271916161764,22.421400090450305,1.113716234973862,15.252970554812777,18.170073897081465,0.5567030553403592,10.671457418741014,76.51511852232736,46.7453156472546,33.07395036695804,9.061580650331898,40.00391877059684
SPTAD,0.2995179341643362,0.017345430826937867,0.5108868826340945,15.435158524927438,0.03437599657164177,1.1488056794129506,1.2359688198629573,5.368252291289299,0.025612150371073703,0.615447028441946,9.672436626662037,1.4452887658206848,2.6488015430180822,0.7150936209512382,0.4968515287155755,0.32793416763467037,5.61016003296739,5.429316204708916,0.0821223661722755,1.2898989542018495,6.7969540172142375,1.6084515590622868,0.3944196930860792,4.562950334304269,0.06175555724148396,11.46491255671044,37.471596555948885,2.081325087959276,10.704902174795167,0,0.14316060996889463,14.485573281796894,0.06569439364124074,1.190198012290418,6.683279452107493,3.765739136770025,0.5770528086653905,1.904385547905156,4.348561372897234,0.2682333166666676,10.543050731392675,5.990753521542756,39.17589154567183,5.974370645271136,1.5534235463829584,7.05307436739635
STMsh,0.004059614878028783,8.03785816516207,7.712580371010286,18.711179062732615,0.03616991064083627,3.480618517838833,3.6413049548167367,0.2848143925740203,1.755094232780357,5.258134245473524,2.7230656764662715,12.216738414741135,0.8338138229269403,10.884234103860928,1.262774763151223,0.1598837832540454,0.24162876365730904,0.07414100711343603,3.119268141856061,0.7708876697542361,1.1375464684014869,0.7169180770396225,10.828770992337567,8.61454600930094,0.042561262423184885,1.6728827868317575,1.0345848795924701,0.3011464819552171,0.566015890351541,0.14316060996889463,0,9.07949146201236e-05,0.8899173052120476,32.708173933808645,2.992274536650672,0.7802047806374081,0.04425481986674593,2.4027826621393205,1.0137318868067673,1.1346139462130842,13.337391638347384,12.357156305483795,1.7918311571725853,18.546070009065424,0.2921317250322658,0.05392365305901126
TAsh,25.770497048259287,34.26346948337684,8.449899100376856,1.144280817211443,23.42131572007055,26.308625612181714,6.275930676167037,17.140071464017378,35.10441863590375,1.4750303761930839,2.8929015291285594,13.657987864424564,19.053741755456247,11.630858618823577,6.054907080342061,17.279050221454654,26.147674739989956,124.59612993520952,8.31785918342661,9.370428334078648,18.61408476610905,25.576935276436426,2.957796343428617,0.3631367312992378,0.767658113801029,23.569384970797003,53.76095632475803,27.412821710498662,41.28159483646799,14.485573281796894,9.07949146201236e-05,0,11.341179446602364,2.7573352691420916,7.807794333213062,0.001887746471176943,1.8330306319811247,5.480108948322699,38.611143908943795,5.6746730119120405,7.7345412469627774,20.720140144661787,85.73793506554736,7.773365773853773,33.85616261392849,91.79991489346385
TGV,36.34062621479086,9.448384335427905,2.511569277659467,10.968403953848389,23.750711937274666,20.58530933513988,19.27899556931044,14.149937579973074,6.165852001829453,19.588011854427606,8.352488183166527,15.321200069269036,36.10955698156389,11.502617668624277,7.810324788266743,31.56790964576014,2.7262007288411487,87.63215473609992,27.93909928383599,26.84555784551356,5.838483917892354,32.410380380504684,51.897217725271865,0.006171187366781795,6.803648742215784,30.581082851409725,62.70917760150805,76.99773611122887,38.79847568780727,0.06569439364124074,0.8899173052120476,11.341179446602364,0,18.192016699684377,18.013251791779,27.057730567691383,15.626358696094998,8.613108099684798,34.8725463870707,17.694270612898617,19.66869975243475,6.659808856335837,32.32986875454646,24.568403920580884,8.522971509983698,19.613844794754623
TIMsh,4.926823235764269,43.618659907583414,3.2255021053856714,24.75737856138155,19.35239335979605,48.20876257932624,50.14271268525209,3.417469771148673,18.91570697224456,13.507432136966878,7.740080393597833,54.017853019580954,9.389799623361618,10.206125980791304,17.973677123301936,7.500361867051828,82.83622913081282,6.277856697035568,33.23915053609743,31.942740097307833,7.716683032896121,8.372270500055148,55.856472508770075,13.951108914675684,7.658302343554701,4.061426818929187,25.891699979707862,10.112673005966947,15.078356655165402,1.190198012290418,32.708173933808645,2.7573352691420916,18.192016699684377,0,48.29605183182833,28.506169294608764,12.726395452062878,44.66914929199148,6.803230698720788,28.40656163983402,30.080898127460447,3.580834939322635,10.842103339548666,16.74677011726158,0.9280050367055791,4.431247839516313
TMP,1.5334306724190532,59.71126130661352,0.0021582321964099586,22.337039522882147,51.626069369255376,65.38026270262586,80.0115255888175,0.1891501541455922,7.860885257433372,48.04054938642633,3.7027291444039396,36.8210547358766,8.930321051834799,30.250406863836556,1.023284806965715,20.219056085359036,61.40178780647207,5.017723061433204,40.08507082369674,18.745910898218604,42.729014253444255,7.9309888518937655,24.615219252865945,50.81175675967857,0.5155749912627594,7.460639687874148,15.58146254056393,36.9921526864957,6.233271916161764,6.683279452107493,2.992274536650672,7.807794333213062,18.013251791779,48.29605183182833,0,24.14827285068967,29.14784665471105,47.460581899070476,14.811106338542384,0.06723172315760294,71.4593326997031,7.349586117913852,1.9134024526841622,16.8333666339765,7.572404837848175,8.353284077728258
TN,45.853452996232846,4.2733125519380835,0.005131995509129412,28.76908563889724,23.76498349554211,25.284435966150404,50.030745007677886,0.36315683858973563,16.617689332653015,29.423640250797636,10.634808534974828,82.5048023244094,2.585206428000334,34.71800636673351,18.120060563178363,78.13027610943739,38.39472429174394,1.3341161294286354,11.014208328157423,14.435102883090241,14.68545575055474,29.24283190149195,82.39581445834567,23.708889715738017,0.4665048175403991,7.862805336657893,13.161175148364102,15.281475132461962,22.421400090450305,3.765739136770025,0.7802047806374081,0.001887746471176943,27.057730567691383,28.506169294608764,24.14827285068967,0,19.359877524405935,36.58390652729408,2.1509120161293054,32.61938472233648,55.947222241936586,20.132542104921765,0.15376370061336372,27.03396037604195,28.68143026385027,3.238357623915542
