 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
H8sh,91.84587889401365,155.6465567643048,34.30724870495647,168.63637625286347,47.388847186707736,273.3323948332341,173.07886538014415,31.849603261879476,74.32096393733222,114.7383562272066,0,223.85700767015817,98.56535360344662,203.3563744101975,79.7165214483336,147.62577721248041,350.45505568151947,66.16545462137424,133.71459765724472,178.61320540342462,32.343482424260884,57.027091551643984,142.8049507705425,82.90345754463401,23.454414071293865,85.01547372500072,186.69963905764402,93.73162838793988,119.96601315795287,5.672896668548842,39.15538642334404,53.68617624817077,83.8124826850276,53.66932064786949,101.41310349121586,107.37750062037549,185.17821431134305,128.1713274807006,75.14202359731772,47.547959702211806,287.33931471068087,93.43522982499371,168.09071895974336,188.19155141892594,65.38167092924125,109.45459698627556
HAM,241.83145154968605,389.65857417039444,16.879094534560437,264.68715186039793,163.20064993832003,267.0280804171071,311.7153266236472,134.17681526549592,189.93570283775625,317.51044586679023,223.85700767015817,0,234.88564791292524,314.0797509319694,145.74154044832898,305.02074216870534,440.91099147519856,213.7249199056556,283.4682497309118,395.58186231424776,249.36282343894194,141.68736682319457,513.0504984814296,186.3819258170884,15.048463727508205,206.32233183479568,314.8420823574686,325.9951011605475,227.5723100062201,36.672391367487904,62.52157130515645,147.04788210121092,142.56200923520592,197.81111027515735,261.22909237573,401.4222221135909,266.5730335612787,495.8436083900028,179.32663887512598,165.48977391095465,259.4898137200506,187.37965781841189,149.03779935186577,215.68829835081038,102.30185564988602,149.23098799425992
JC,72.51357393533405,183.83397635904143,43.427766704309455,76.93320511466305,234.27050870078864,268.2612886127696,201.9113016625678,141.0483647848116,78.46661808892274,192.15165821808753,98.56535360344662,234.8856479129252,0,171.9765188788448,103.0854983014341,115.57513588910894,118.84840368131486,141.60453088990425,236.8189350003766,156.6944553486475,99.48289359500409,124.97755687580262,113.30365623440596,73.5834404525788,0.24761683329458267,267.4372831946093,332.2707143564506,106.85594779431679,131.5671673372739,15.059500083504979,33.84739031725811,137.16504923286186,120.30180289683578,82.21875430111255,97.26191616804,106.62265885589997,98.52144656342128,190.44639683860507,101.5017069619141,58.66678468874133,79.13077127691122,120.11620790585421,178.1582382384532,165.5561576759761,137.7697417240013,261.0400619481422
JN,194.38136887669012,141.05751430504844,104.89218039663263,225.2010437698698,234.25409882075218,239.5417974872117,178.91188685305036,259.5980689016671,124.66161698020767,332.0237521221124,203.3563744101975,314.0797509319694,171.9765188788448,0,31.25174474646576,167.9201125968162,244.60091218652727,306.9536946461833,204.64028213166142,165.42667898178004,160.2758634887102,231.5400334230919,141.3985149548819,142.445228143504,20.516287310890004,314.1156165218825,466.2032940872811,326.69927439978,205.2655558686209,8.423261631216478,6.0191203099748805,83.61256297603381,133.50734613525657,156.22788230079664,160.31673459457951,245.04420013727486,82.48657943755396,228.83286618300286,205.86337513061648,154.2946647253401,154.4503986218886,287.69067501133156,446.65644301957303,291.5720533150352,154.965892053973,117.87594369087297
LC,16.864481746627494,86.5660494619848,23.5109249619756,122.25540855994122,13.498631081226618,113.77241573947259,94.24707759193018,92.04639089609664,64.15956066800365,53.13524249729296,79.7165214483336,145.74154044832898,103.0854983014341,31.25174474646576,0,95.41523843404362,47.293872684782144,120.45825714923336,15.374798659880163,50.43404528060936,35.83100607498583,36.62974043758564,98.39628468684903,100.1606443599711,15.330985882614396,33.09273427143885,80.1118034838802,41.51422877897096,21.79620617650344,0.32806324110671936,0.13508486398511974,32.56469423721176,64.44510904566829,49.32559294327543,47.21547880099951,146.9619213571971,123.77043090857839,68.57185342298982,77.20018147456136,18.020286554513298,58.61234640077182,50.34080932067054,18.17933738831642,83.27523436808323,11.692478353310943,13.787219479634526
LLL,241.6179141689484,147.884994035355,86.68376507651587,155.35458780198118,199.522768149253,303.2288958400914,209.08259093430487,154.96222024777427,144.86853727006934,338.22470899602047,147.62577721248041,305.02074216870534,115.57513588910895,167.92011259681624,95.4152384340436,0,181.0244521741559,212.3248543281575,115.36079577529844,229.60300489813108,177.0184988420539,147.63293593916876,193.2993605228919,75.33418895971114,7.370441607488209,151.06170953954162,174.8884200797014,292.91415580891925,196.31862548364546,4.199403700697199,11.71714990685493,70.48120997176588,206.48697207586687,70.62626027917419,147.2899556980251,208.1572890586747,116.19552478012893,223.64135092794285,173.30672212699426,236.26592399609356,249.95722375935415,208.699475676497,106.03461346352776,172.3169331002982,52.137984694002775,71.05885316060875
LR,90.11169058783953,394.8858186084472,82.56918993476349,269.2005322090595,182.41060261351518,336.8681309819779,460.28724042144427,119.72029845323696,174.39954457416434,244.68080644743856,350.45505568151947,440.91099147519856,118.84840368131488,244.6009121865273,47.293872684782144,181.0244521741559,0,214.95597735687392,212.9210959319319,404.42445071770516,191.68612872900758,190.25994256792484,399.2037046617968,183.83858710948493,7.953208007051055,224.70487402842357,204.24249530460307,278.5864936794169,255.42306684512877,13.047710870365332,33.58017026720755,169.0383477837514,211.10016023928048,338.7634383056579,424.2538581267278,275.5762327147424,198.6803935339674,289.9957919601576,187.45999336061257,320.1279066947177,441.3890458903163,187.16097710683198,187.50572799159607,232.3273230596953,63.72931572734709,96.62184028805571
LUC,75.84504206262034,210.20983802605016,202.82756101472765,133.65173797435148,131.31086571775893,217.84905950966063,264.95217745596256,134.85331746400803,176.84233262325333,108.36844595183929,66.16545462137424,213.7249199056556,141.60453088990425,306.95369464618335,120.45825714923333,212.3248543281575,214.95597735687383,0,194.78613700025468,143.17413694822878,251.4474907828744,173.25649335787446,235.39278295124168,190.4307073536486,36.05889232109181,458.29292591651176,585.1662308650206,336.2802372329652,151.37413603389564,38.38557500470543,0.024792588972347842,332.8527970007015,138.16574486517942,118.04713739020241,191.6871673301902,99.26257675766811,173.05533472015654,320.4283187017516,794.7429320091672,112.13790039610551,200.3928194777493,114.00667921364705,312.401460616758,308.22713251556894,236.35703446596028,295.68132572146675
MAC,51.377039922552086,200.70795806360826,82.13923734319557,238.14669817186922,132.217419415671,274.96557953611494,348.45187165775405,134.27569012863128,67.46921972105795,160.70626461909762,133.71459765724475,283.46824973091185,236.81893500037663,204.64028213166145,15.374798659880161,115.36079577529844,212.9210959319319,194.78613700025468,0,174.24972742848243,93.99515374331554,118.18370007708242,212.6062663500835,184.37345966054403,2.1525178253119437,133.57253307064457,232.58120361436005,227.2890532946615,110.44369439581786,50.20454545454545,3.2775019098548515,121.18774145051096,133.5832313210059,195.20874563139506,266.4168966706918,60.88091197284576,280.15688255100025,281.38265324281275,191.78185305742855,73.11743891895354,300.8060110502141,120.26299589603285,176.92276654579882,231.43205892597373,53.82720588235294,123.11000452890663
MMsh,161.31805729579003,220.58300021016848,34.75914270406093,312.2242026341467,164.04947251723272,243.06121773603914,452.6839874673535,65.65965504107683,80.6586772016247,158.17516078030891,178.61320540342462,395.58186231424776,156.6944553486475,165.42667898178004,50.43404528060935,229.60300489813105,404.4244507177051,143.17413694822875,174.24972742848243,0,103.18467406917485,153.2515457158456,399.8122043034144,126.51061730958932,10.206468880195695,105.39296212916224,343.0634746043139,184.738603756825,159.8459946049622,33.36874976015963,59.74578445292694,61.06053342199596,105.12266065954549,102.06996661706545,208.43467246113698,128.03348666851193,266.7947407429145,255.21584203091467,121.9189900143641,190.17176351288145,306.2616860270037,94.24089022652952,103.4993692104796,237.59743616501459,59.11774638095001,63.74247951982972
MND,117.67039344075734,148.07678689595687,77.5783129475794,178.59827668186958,219.86132626318917,127.89269949309319,143.97961714330003,136.89567663964243,35.86429620520893,177.00512901834648,32.343482424260884,249.36282343894192,99.48289359500411,160.2758634887102,35.83100607498583,177.0184988420539,191.68612872900758,251.4474907828744,93.99515374331554,103.18467406917485,0,170.36570106457015,124.69664283328669,89.89231159635571,11.201872465059804,99.00018992421182,46.332464367346496,271.3261848184038,109.69267915085794,7.989140727931488,0.22504534175330207,55.920791622917015,135.49941882736715,41.45567350547483,128.75561026093996,142.07576894571702,139.29521688359873,105.30842954672153,232.35331253713605,179.14612822715412,108.98294850071053,125.79179863300223,35.72261458096015,168.8070548801654,50.40495124680307,59.239065942357165
MV,289.81993697471256,124.20125351186061,45.738633615656354,206.77395387904517,104.71070789793693,186.22787227888534,174.9328942986232,94.51700425423383,90.96481718652866,189.842640765784,57.02709155164399,141.68736682319457,124.97755687580262,231.54003342309193,36.62974043758564,147.63293593916882,190.25994256792484,173.25649335787446,118.18370007708242,153.25154571584562,170.36570106457015,0,291.34072887957694,175.93684058389942,1.538674398648823,98.45619760707119,154.9445449590751,237.77709298128485,230.330550042746,10.268454224975967,38.541155464429124,186.21160608191764,145.46098584837688,180.99208571620315,145.69135041507369,100.14005868504543,82.88142688918478,293.65905519841635,59.91155112331585,100.14005868504543,138.8552676121311,164.36240939684706,113.6090306203775,309.08343140180165,83.35301029930184,129.86570042486966
OTH,116.97472573190937,456.8594264115887,89.51938857483381,433.6737296024738,206.54251962557126,361.2660850083796,392.2321900284531,123.07496452120583,111.45807702752515,385.09380774342804,142.8049507705425,513.0504984814296,113.30365623440589,141.3985149548819,98.39628468684903,193.2993605228919,399.20370466179673,235.3927829512416,212.60626635008347,399.8122043034144,124.69664283328663,291.34072887957694,0,222.03483144165565,37.42117647667871,207.08369802902368,274.95980345317685,241.18746248499892,166.017360166906,40.155276175093384,45.97772437442017,106.0027901467666,57.78820233774228,197.08955965337825,236.268651523602,154.85439617661046,220.94758329166856,293.31674149576156,187.8873764222603,171.09368184888083,371.026549716173,178.6859803440527,165.26204045499293,245.34793267647962,54.15608057522146,134.22965362046352
PERsh,67.50900485586084,137.9690871563937,34.99875195051116,171.94382263123714,77.36112083945096,95.32947207189899,318.2486631016043,25.970422293951703,85.38582165052753,75.32382856660064,82.90345754463401,186.3819258170884,73.5834404525788,142.445228143504,100.16064435997109,75.33418895971114,183.83858710948493,190.4307073536486,184.37345966054403,126.51061730958932,89.89231159635571,175.93684058389942,222.03483144165568,0,5.070310952663894,86.89231666510305,86.6523585723318,121.9879956091322,132.18643970701476,21.373737373737374,8.209914268737798,72.15365344887012,40.416783593077,172.24950056376645,208.16171838562732,89.65278178046758,145.63549437732442,176.92586652469686,186.8344833673478,89.65278178046758,307.077473539397,65.51029791761665,88.61665566781556,89.57576782018972,91.00653594771242,47.93199720910969
PHT,0.24273424784933736,1.4620714141006241,0.0746338060916066,0.29993024877935365,1.8881633955042576,38.13521542515218,6.324730682786949,0.1548477098349221,3.0499320815816984,0.45129039758195766,23.454414071293865,15.048463727508203,0.24761683329458264,20.516287310890004,15.330985882614396,7.370441607488209,7.953208007051055,36.05889232109181,2.1525178253119437,10.206468880195695,11.201872465059804,1.538674398648823,37.42117647667872,5.070310952663894,0,1.3495639121053036,31.096030584413814,8.47894327557512,9.16908745454615,0.04743083003952569,0.01953034178098117,3.2980175373709613,0.17368053940943967,3.8215250558223346,2.113417193134213,0.23296907695884678,41.977217184634064,15.888422806134548,2.3961972667855025,2.525384246619525,95.41503905778933,1.3609310255952733,7.885228288275731,7.3500528404840955,6.268595481670929,14.89383223001191
R2,47.62664564706109,94.04547852149739,87.1508903384781,142.47461845114728,161.23069343729756,236.26310518038073,211.0985599432201,165.71569482060528,116.28406851693164,202.44483911779486,85.01547372500072,206.32233183479568,267.4372831946094,314.11561652188266,33.09273427143885,151.06170953954168,224.70487402842357,458.29292591651176,133.57253307064457,105.39296212916226,99.00018992421182,98.45619760707119,207.08369802902376,86.89231666510305,1.3495639121053036,0,468.98670110177056,333.9353499352162,109.29537035834873,9.052207197836488,6.414880540108698,351.7733542258933,222.6631785065592,62.80682026259952,212.60248014340257,72.06064630122519,80.81837320755454,178.3867255673581,256.96933089408014,46.817658592432245,112.49474351510914,343.1255583868373,329.8559298622657,184.65321710943013,268.7914403015211,363.71013011060023
R3,108.07327058080466,279.51460997554227,90.91911954471286,183.69129703870567,130.85541645605358,273.5548712081294,268.0459285714566,172.65590130228946,233.3854836236695,230.5119372264878,186.69963905764402,314.8420823574684,332.2707143564506,466.2032940872811,80.1118034838802,174.88842007970132,204.24249530460307,585.1662308650206,232.58120361436005,343.0634746043139,46.332464367346496,154.94454495907507,274.9598034531769,86.6523585723318,31.096030584413814,468.98670110177045,0,226.69929944816855,147.55209224484426,25.008291730265476,16.86852116153902,261.367192283862,181.02928883194085,118.75837653168743,220.5412375871721,179.72618529514725,101.22836037465582,103.41119630202218,314.01897373697295,91.6767866220045,205.1852955886018,225.96330293379944,503.454565667823,312.68826256132735,289.8573899242225,392.1499766355447
ROM,154.86607425916338,165.40301128719798,99.1941105500314,173.20027182447515,147.69351221432524,246.89568807482544,259.4469398129722,156.8604505981397,176.6830871822094,191.14535391449226,93.73162838793986,325.9951011605474,106.85594779431679,326.69927439978,41.51422877897095,292.91415580891925,278.58649367941683,336.2802372329652,227.2890532946615,184.738603756825,271.3261848184038,237.77709298128474,241.18746248499895,121.98799560913218,8.47894327557512,333.9353499352162,226.69929944816855,0,93.16538731701881,35.46730756347558,50.5542103925378,266.0711830510746,151.47866754990042,218.61588273677611,139.9555885448334,191.00849755412943,81.64436557112442,200.59447949614616,259.23190730837786,47.37972966617651,288.590048826672,156.20520440700145,258.4554213430362,216.46853797488694,120.99760636568553,215.23131051669958
SHR,255.1563839731893,104.68535395484005,94.91604645037827,142.47519984159948,221.15061371884937,163.00411941424628,201.99553237697356,85.98043883990003,112.07827280755438,181.84184618595603,119.96601315795287,227.5723100062201,131.56716733727393,205.2655558686209,21.79620617650344,196.31862548364543,255.42306684512874,151.37413603389564,110.44369439581784,159.8459946049622,109.69267915085794,230.33055004274595,166.0173601669061,132.18643970701476,9.16908745454615,109.29537035834873,147.55209224484426,93.16538731701881,0,2.839079033658874,38.32100902893283,175.10430769860733,230.15927064469753,131.40322165702867,122.39446676863929,113.44426980608492,112.0111609676139,234.3015315946831,161.92920153793273,207.0507519091434,144.58327295479734,226.81841072157752,202.78989716253005,211.2539778806471,45.68317554161457,128.99581733633218
SPTAD,22.99905728953705,5.6729855765896975,5.880868826419417,6.4089070686644,1.3046863332702785,0.5251473337909164,50.258633423143735,1.4360289142897844,29.05171723106506,7.718054138590394,5.672896668548842,36.672391367487904,15.05950008350498,8.423261631216478,0.32806324110671936,4.199403700697202,13.047710870365332,38.38557500470543,50.20454545454545,33.368749760159645,7.989140727931488,10.268454224975967,40.155276175093384,21.373737373737374,0.04743083003952569,9.052207197836491,25.008291730265487,35.467307563475586,2.839079033658875,0,0.11067193675889328,56.039497559534695,36.77133831769767,3.968519498303819,38.55906540864465,10.257283851269793,3.5005270092226626,47.51858891307635,32.296969696969704,5.4399185818087155,104.27858232332343,35.357937310414556,4.6907850263637165,57.97320279254313,26.633152173913054,6.399106487620865
STMsh,10.4567740003184,37.24967178466976,0.17414554754708209,2.415451865092024,0.646128807254127,12.437861116376208,17.516341714551434,7.432096393733223,88.19458626843536,14.794454955070346,39.15538642334404,62.521571305156435,33.84739031725811,6.0191203099748805,0.13508486398511974,11.717149906854928,33.58017026720755,0.024792588972347797,3.2775019098548497,59.74578445292694,0.22504534175330207,38.541155464429124,45.97772437442017,8.209914268737798,0.01953034178098117,6.414880540108698,16.86852116153902,50.5542103925378,38.32100902893283,0.11067193675889328,0,5.203649687407912,6.27559308879988,75.49775668880729,48.06627008829797,76.68431307577822,5.542078192717577,9.335644023283123,10.590068754774636,11.100053024452306,6.257201389732083,1.9658342609035522,33.31477415327317,11.682629528118547,10.250730727073437,4.505235236451445
TAsh,52.75184715290745,94.65675108014521,234.6870437024521,41.0353173334179,116.75936253266698,131.60794701891544,105.49932565545875,93.1058030409588,92.65752311673437,118.80018310672142,53.68617624817076,147.0478821012109,137.16504923286186,83.61256297603381,32.56469423721175,70.48120997176585,169.03834778375133,332.85279700070146,121.18774145051094,61.06053342199596,55.92079162291701,186.2116060819176,106.0027901467666,72.1536534488701,3.298017537370961,351.77335422589306,261.367192283862,266.0711830510746,175.10430769860733,56.039497559534695,5.203649687407912,0,118.2821145543084,137.12416761969965,102.23854365849978,93.16725215888478,70.16006705690697,99.06077093254483,289.14344903927275,101.61569335478481,93.47362544994253,58.58310628764851,384.6938023371495,59.23955676991147,315.69941340299073,421.72491852284406
TGV,242.70280220798472,76.02679631098785,70.5327748859268,115.20399536320828,51.81107841762499,84.46989774066651,160.42797976374226,77.56599710306608,73.25948087517128,87.56733838677215,83.8124826850276,142.5620092352059,120.30180289683578,133.50734613525657,64.44510904566829,206.48697207586684,211.10016023928046,138.1657448651794,133.5832313210059,105.12266065954549,135.49941882736715,145.46098584837682,57.78820233774228,40.416783593077,0.17368053940943967,222.66317850655918,181.02928883194085,151.47866754990042,230.1592706446975,36.77133831769766,6.27559308879988,118.28211455430846,0,101.57333829603756,141.6464364029985,92.67375435608253,103.30486702292389,119.95020266551062,192.54030345982864,75.98741618904312,218.2945372442758,180.51808500880344,107.49136279079268,130.87597314994971,164.21699329286457,124.8876843667191
TIMsh,140.44206533728376,184.74937911392726,18.59733665040735,189.13449686413273,154.9722417261692,201.46765005177394,182.5252596447997,23.21206399735107,88.17350889509898,103.53062640456822,53.66932064786949,197.81111027515732,82.21875430111255,156.22788230079664,49.325592943275424,70.62626027917419,338.7634383056579,118.04713739020241,195.20874563139495,102.06996661706545,41.45567350547483,180.99208571620315,197.08955965337825,172.24950056376645,3.8215250558223346,62.80682026259952,118.75837653168743,218.61588273677611,131.40322165702867,3.968519498303819,75.49775668880729,137.12416761969965,101.57333829603756,0,180.75429730453357,107.91953279628902,100.48182031768232,89.15852021680101,62.949750866703155,52.36212792100023,142.8523581539257,41.464972736226336,69.99174660284055,111.34186229832015,21.082717441649713,40.015481652760975
TMP,36.072036433051366,366.81579561414253,19.323295260470797,255.10238884994436,107.76856809099951,404.13907371123497,204.06823244406772,76.79330428823044,156.01225808613813,108.77624486712904,101.41310349121586,261.22909237573,97.26191616803999,160.31673459457951,47.215478800999485,147.28995569802507,424.2538581267277,191.6871673301902,266.41689667069164,208.43467246113698,128.75561026093996,145.69135041507369,236.268651523602,208.16171838562727,2.113417193134213,212.60248014340243,220.5412375871721,139.9555885448334,122.39446676863929,38.55906540864464,48.06627008829797,102.23854365849978,141.6464364029985,180.7542973045335,0,78.2869116452053,236.546620019554,216.19217241875776,159.92440917716058,78.2869116452053,451.2385616592688,92.5864611933034,244.44207693654764,274.9963049688618,68.9131534801859,112.78119589405516
TN,183.853357000132,116.73571703495199,57.43261567832097,238.83347844898387,76.56683343994374,192.52632031816592,178.6887619784843,153.1301253666906,204.1735004889208,210.6517822471157,107.37750062037549,401.4222221135909,106.62265885589997,245.04420013727486,146.96192135719707,208.1572890586747,275.57623271474233,99.26257675766811,60.88091197284575,128.03348666851193,142.07576894571702,100.14005868504543,154.85439617661046,89.65278178046758,0.23296907695884678,72.06064630122519,179.72618529514725,191.00849755412943,113.44426980608492,10.257283851269793,76.68431307577822,93.16725215888478,92.67375435608253,107.91953279628902,78.2869116452053,0,90.31605572858005,281.71156756007474,39.678300084323325,183.72561975498095,176.52036115373986,132.01032580648493,56.512547950375044,119.95348171122417,101.06658039419881,37.951855447455515
TNKsh,101.4479403296965,160.04864547873248,23.7912717135582,216.81819803939587,183.030602418064,93.661479172082,382.81929439320743,98.4019246558036,15.025261124877487,141.05892832993197,185.17821431134305,266.57303356127863,98.52144656342128,82.48657943755396,123.77043090857836,116.19552478012893,198.68039353396736,173.05533472015654,280.15688255100025,266.7947407429145,139.2952168835987,82.88142688918478,220.94758329166856,145.63549437732442,41.97721718463406,80.81837320755452,101.22836037465582,81.64436557112442,112.01116096761389,3.500527009222661,5.542078192717577,70.16006705690697,103.30486702292389,100.48182031768232,236.546620019554,90.31605572858005,0,292.9761773396666,172.77443850267377,90.31605572858005,297.4577118262317,74.88098252895136,69.0061602212065,174.48420650703235,95.4575187079663,84.5381765566167
