 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.334164299379674,5.953388602237811,1.2905095947591165,5.515102324772451,5.028117572033161,6.257754072699867,7.329120528726303,4.504608962838426,3.737607977274045,8.108296133109166,0,7.7430575685547,4.078497304191548,5.880340889326918,0.9374456490231319,6.428198736158619,6.257754072699867,6.476897211432547,4.504608962838426,5.222911473128877,4.735926720389588,5.56380080004638,6.391674879703172,2.5566699518812688,0.158270044640269,5.977737839874775,7.864803756739522,5.734245463505131,5.3446576613137,0.8156994608383095,0.3530639457359847,3.421067887993507,3.092353179894487,3.2993216998086847,4.41938663110905,4.041973447736101,3.408893269175025,7.109977389993623,4.09067192301003,4.054148066554583,5.965563221056294,5.880340889326918,0.9009217925676851,6.659516493709781,2.154907530871355,3.8593541654588672
HAM,13.126326163835586,18.03026262392023,3.908400486984753,16.70288132645371,15.228013218157574,18.95205519160531,22.196765029856806,13.642530001739232,11.319612731172823,24.556554003130618,7.7430575685547,0,12.352020406980115,17.809032407675808,2.8391211084700565,19.468259029508957,18.95205519160531,19.615745840338572,13.642530001739232,15.817960461476028,14.343092353179895,16.850368137283322,19.35764392138675,7.7430575685547,0.4793321351962433,18.104006029335036,23.81911994898255,17.366571975186968,16.18667748855006,2.470404081396023,1.0692793785146966,10.360948460780335,9.365412487680446,9.992231433706303,13.384428082787409,12.241405298857906,10.324076758072932,21.533074381123544,12.388892109687518,12.278277001565309,18.06713432662763,17.809032407675808,2.7285060003478465,20.16882138094962,6.526291379210389,11.688329758246855
JC,6.914024001391385,9.497072294046031,2.058670067830019,8.797901327613195,8.021044698243376,9.982607687402169,11.69169227201577,7.185923821670822,5.962374630413358,12.93466287900748,4.078497304191547,12.352020406980115,0,9.38054379964056,1.4954490115369008,10.254507507681605,9.982607687402169,10.332193170618586,7.185923821670822,8.331787349991304,7.554930720621486,8.875586990550177,10.196243260478868,4.078497304191547,0.25247840454519105,9.535915125514522,12.54623456432257,9.147486810829614,8.526001507333758,1.301234854194446,0.5632210562931185,5.457417821322975,4.933039596498348,5.263203663980521,7.0499739115311035,6.447910023769494,5.43799640558873,11.34210678879935,6.525595686706476,6.46733143950374,9.516493709780278,9.38054379964056,1.4371847643341644,10.62351440663227,3.437590584961447,6.156588787755812
JN,9.96857788857325,13.692793785146964,2.968172067945968,12.684735346976636,11.564670415676272,14.392834367209693,16.856977216070497,10.360600614528378,8.596498347730304,18.64908110615108,5.880340889326917,17.809032407675808,9.38054379964056,0,2.156124992753203,14.78485709316482,14.392834367209693,14.896863586294858,10.360600614528378,12.012696388196417,10.892631456896051,12.796741840106673,14.700852223317293,5.880340889326917,0.36402110267261867,13.748797031711984,18.0890486405009,13.188764566061801,12.292712621021508,1.8761087599281117,0.8120470751927648,7.868456142385066,7.112412313757319,7.588439909559974,10.164589251550815,9.296538929793032,7.840454519102557,16.352947996985332,9.408545422923067,9.32454055307554,13.720795408429474,13.52478404545191,2.072120122905676,15.316887935532494,4.956287321004116,8.876514580555394
LC,1.589193576439214,2.1829091541538643,0.47318685141167605,2.0222041857498985,1.8436431097454926,2.294509826656618,2.6873441938663114,1.651689953040756,1.3704562583338165,2.973041915473361,0.9374456490231319,2.8391211084700565,1.4954490115369008,2.1561249927532034,0,2.3570062032581602,2.294509826656618,2.3748623108586004,1.651689953040756,1.915067540147255,1.736506464142849,2.040060293350339,2.3436141225578297,0.9374456490231319,0.05803234970143197,2.1918372079540847,2.883761377471158,2.1025566699518814,1.9597078091483566,0.29908980230738014,0.1294567801031944,1.2543915589309527,1.1338628326279785,1.209751289929851,1.6204417647399851,1.4820569308365703,1.2499275320308425,2.6069917096643285,1.499913038437011,1.4865209577366805,2.1873731810539745,2.1561249927532034,0.3303379906081512,2.441822714360253,0.7901327613194968,1.415096527334918
LLL,10.897327381297467,14.968519914197925,3.244709838251493,13.866542987999305,12.64212418111195,15.733781668502523,18.427503043654706,11.325873963708041,9.397414342860456,20.386573134674475,6.428198736158619,19.468259029508957,10.254507507681605,14.784857093164822,2.3570062032581602,0,15.733781668502523,16.28477013160183,11.325873963708041,13.131891703866891,11.907472896979536,13.988984868688041,16.070496840396547,6.428198736158619,0.39793611223839065,15.029740854542293,19.774363731230796,14.417531451098615,13.43799640558873,2.050901501536321,0.887703634993333,8.601542118383675,7.775059423734709,8.295437416661835,11.111600672502755,10.162676097165054,8.570931648211491,17.876514580555394,10.285117977853789,10.193286567337237,14.99913038437011,14.784857093164822,2.2651747927416084,16.743927184184592,5.4180532204765495,9.703519044582295
LR,10.608383094672154,14.571627340715404,3.1586758652675515,13.49886949968114,12.306916342976404,15.316598063655864,17.938895008406284,11.025566699518812,9.148240477708852,19.846020059133863,6.257754072699866,18.95205519160531,9.982607687402167,14.392834367209693,2.2945098266566175,15.733781668502521,0,15.852976984172996,11.025566699518812,12.783697605658299,11.591744448953563,13.618064815351614,15.644385181749666,6.257754072699866,0.38738477592903936,14.631224998550639,19.250043480781493,14.035248420198272,13.081685894834482,1.9965215374804335,0.8641660386109339,8.373470925850773,7.568902545075076,8.07548263667459,10.816974897095482,9.893211200649313,8.343672096933155,17.40251608788915,10.012406516319786,9.923010029566932,14.601426169633022,14.392834367209693,2.2051133399037623,16.29995941793727,5.274392718418459,9.446228766885037
LUC,10.979882891761841,15.081917792335789,3.269290973389762,13.97159255609021,12.737897849150675,15.852976984172996,18.56710533943997,11.411676039190679,9.468606875760914,20.54101687054322,6.476897211432547,19.615745840338572,10.332193170618588,14.896863586294858,2.3748623108586004,16.28477013160183,15.852976984172996,0,11.411676039190679,13.231375731926489,11.997681024986957,14.094962026784161,16.192243028581366,6.476897211432547,0.40095077975534815,15.143602527682765,19.924169517073455,14.526755174213,13.539799408661372,2.0664386341237173,0.8944286625311613,8.666705316250217,7.833961389066033,8.358281639515335,11.19577946547626,10.239666067598122,8.63586294857673,18.01194272131718,10.363035538292076,10.27050843527161,15.112760160009277,14.896863586294858,2.282335207838136,16.87077511739811,5.459099078207433,9.777030552495797
MAC,7.636384717954664,10.489303727752333,2.2737550002898717,9.717085048408602,8.859064293582236,11.025566699518812,12.91321236013682,7.936691982143892,6.585309293292364,14.286045567859006,4.504608962838425,13.642530001739232,7.185923821670821,10.360600614528378,1.6516899530407558,11.325873963708041,11.025566699518812,11.411676039190677,0,9.202272595512783,8.344251840686416,9.80288712389124,11.261522407096063,4.504608962838425,0.2788567453185692,10.53220476549365,13.857035190445822,10.103194388080468,9.416777784219375,1.4371847643341642,0.6220650472491158,6.0275958026552265,5.448431793147429,5.813090613948635,7.786538350049278,7.121572265058844,6.0061452837845675,12.527103020464954,7.20737434054148,7.143022783929503,10.510754246622993,10.360600614528378,1.5873383964287784,11.733433822250564,3.7967418401066726,6.799814481998956
MMsh,8.854078497304192,12.161922430285815,2.636326743579338,11.266566177749436,10.271725897153459,12.7836976056583,14.972346222969449,9.202272595512785,7.63539915357412,16.56409067192301,5.222911473128877,15.817960461476028,8.331787349991304,12.012696388196417,1.915067540147255,13.131891703866891,12.7836976056583,13.231375731926489,9.202272595512785,0,9.674821728795873,11.366050205809033,13.057278682822194,5.222911473128877,0.3233230911936924,12.211664444315613,16.06667053162502,11.714244304017624,10.918372079540843,1.6663574699982608,0.721259203432083,6.988752971186736,6.3172357817844516,6.740042901037741,9.028175546408487,8.257174328946606,6.963881964171836,14.524668096701259,8.356658357006204,8.282045335961506,12.186793437300715,12.012696388196417,1.8404545191025568,13.60444083714998,4.402168241637197,7.884109223723115
MND,8.028523392660444,11.027943648907183,2.390515392196649,10.216070496840397,9.313989216766188,11.591744448953563,13.576323265116818,8.344251840686416,6.92347382456954,15.01965331323555,4.735926720389587,14.343092353179895,7.554930720621485,10.892631456896051,1.7365064641428487,11.907472896979534,11.591744448953563,11.997681024986955,8.344251840686416,9.674821728795871,0,10.306278624847817,11.839816800973969,4.735926720389587,0.2931764160241173,11.073047712910892,14.568612673198446,10.622007072873789,9.900342048814423,1.5109861441242969,0.6540089280538002,6.337120992521306,5.728216128471216,6.111600672502753,8.18638761667343,7.487274624615919,6.31456896051945,13.170386689083424,7.57748275262334,7.509826656617775,11.050495680909037,10.892631456896051,1.6688503681372833,12.335961505014783,3.9917096643283667,7.148994144588092
MV,9.431967070554816,12.955707577250855,2.80839468954722,12.001913154385761,10.942141573424546,13.618064815351614,15.949562293466288,9.80288712389124,8.133746883877325,17.645196823004234,5.56380080004638,16.850368137283322,8.875586990550177,12.796741840106673,2.040060293350339,13.98898486868804,13.618064815351614,14.094962026784161,9.80288712389124,11.366050205809033,10.306278624847817,0,13.90950200011595,5.56380080004638,0.3444257638123949,13.008696156298916,17.115311032523625,12.478810365818308,11.630993101049336,1.7751173981100354,0.7683343961968809,7.444895356252537,6.729549539103716,7.179952461012233,9.617427097223027,8.796104121978086,7.4184010667285065,15.47266508203374,8.902081280074206,8.822598411502117,12.982201866774886,12.796741840106673,1.960577424778248,14.492376369644617,4.689489245753377,8.39868977911763
OTH,10.835410748449187,14.883471505594528,3.2262739868977914,13.787755811931127,12.570293930082904,15.644385181749668,18.32280132181576,11.261522407096065,9.344019943185113,20.270740332772917,6.391674879703172,19.35764392138675,10.19624326047887,14.700852223317295,2.3436141225578297,16.070496840396547,15.644385181749668,16.19224302858137,11.261522407096065,13.057278682822194,11.83981680097397,13.90950200011595,0,6.391674879703172,0.39567511160067254,14.94434459968694,19.662009391848805,14.335613658762828,13.36164415328425,2.039248652095774,0.8826598643399618,8.552669719983768,7.730882949736217,8.248304249521713,11.048466577772626,10.104933619340253,8.522233172937563,17.77494347498406,10.226679807525075,10.135370166386458,14.913908052640734,14.700852223317295,2.252304481419213,16.64879123427445,5.387268827178388,9.64838541364717
PERsh,4.334164299379674,5.953388602237811,1.2905095947591165,5.515102324772451,5.028117572033161,6.257754072699867,7.329120528726303,4.504608962838426,3.737607977274045,8.108296133109166,2.5566699518812688,7.7430575685547,4.078497304191548,5.880340889326918,0.9374456490231319,6.428198736158619,6.257754072699867,6.476897211432547,4.504608962838426,5.222911473128877,4.735926720389588,5.56380080004638,6.391674879703172,0,0.158270044640269,5.977737839874775,7.864803756739522,5.734245463505131,5.3446576613137,0.8156994608383095,0.3530639457359847,3.421067887993507,3.092353179894487,3.2993216998086847,4.41938663110905,4.041973447736101,3.408893269175025,7.109977389993623,4.09067192301003,4.054148066554583,5.965563221056294,5.880340889326918,0.9009217925676851,6.659516493709781,2.154907530871355,3.8593541654588672
PHT,0.26830540900921795,0.368543103948055,0.07988868919937388,0.3414110962954374,0.3112644211258624,0.3873847759290394,0.4537074613021045,0.2788567453185692,0.2313757319264885,0.5019421415734245,0.158270044640269,0.4793321351962433,0.25247840454519105,0.3640211026726187,0.05803234970143197,0.39793611223839065,0.3873847759290394,0.40095077975534815,0.2788567453185692,0.3233230911936924,0.29317641602411737,0.3444257638123949,0.39567511160067254,0.158270044640269,0,0.37005043770653373,0.4868688039886371,0.3549771001217462,0.3308597599860862,0.05049568090903821,0.021856339497941912,0.21178039306626473,0.19143138732680157,0.20424372427387097,0.27358107716389357,0.25021740390747294,0.21102672618702534,0.44014145747579575,0.25323207142443044,0.25097107078671227,0.36929677082729434,0.3640211026726187,0.055771349063713845,0.41225578294393883,0.1333990376253696,0.23891240071888226
R2,10.133688909502,13.91958954142269,3.0173343382225055,12.894834483158444,11.756217751753725,14.63122499855064,17.136181807641023,10.53220476549365,8.73888341353122,18.957968577888572,5.977737839874775,18.104006029335032,9.535915125514522,13.748797031711982,2.191837207954084,15.029740854542291,14.63122499855064,15.143602527682765,10.53220476549365,12.211664444315613,11.073047712910894,13.008696156298916,14.944344599686938,5.977737839874775,0.3700504377065337,0,18.388660212186213,13.407212012290568,12.496318627166792,1.9071830251029045,0.8254971302684213,7.998782538118151,7.2302162444199665,7.714128355266972,10.332946837497825,9.450518870659169,7.970317119833034,16.6238042785089,9.56438054379964,9.478984288944286,13.94805495970781,13.748797031711982,2.1064409530987303,15.570583801959533,5.038379036465882,9.023537596382399
R3,13.332714939996523,18.313757319264887,3.9698533248304253,16.96550524668097,15.467447388254392,19.250043480781496,22.54577076931996,13.857035190445824,11.497594063423968,24.942663342802483,7.864803756739521,23.81911994898255,12.54623456432257,18.0890486405009,2.8837613774711577,19.774363731230796,19.250043480781496,19.924169517073455,13.857035190445824,16.06667053162502,14.568612673198446,17.115311032523625,19.662009391848805,7.864803756739521,0.486868803988637,18.388660212186213,0,17.63963128297293,16.441184996231666,2.509246912864514,1.0860919473592672,10.523856455446692,9.512667401008754,10.14934199084005,13.594875065221173,12.433880224940577,10.48640500898603,21.871644733028003,12.583686010783234,12.471331671401241,18.35120876572555,18.0890486405009,2.7714070380891647,20.48594121398342,6.6289060235375965,11.87210852803061
ROM,9.720911357180126,13.352600150733375,2.894428662531161,12.369586642703926,11.27734941156009,14.035248420198272,16.43817032871471,10.103194388080468,8.38292074902893,18.18574989854484,5.734245463505131,17.366571975186968,9.147486810829614,13.188764566061801,2.1025566699518814,14.417531451098615,14.035248420198272,14.526755174212997,10.103194388080468,11.714244304017624,10.62200707287379,12.478810365818308,14.335613658762826,5.734245463505131,0.3549771001217462,13.407212012290568,17.639631282972925,0,11.987303611803583,1.8294973621659227,0.79187199257928,7.672966548785436,6.935706417763349,7.399907240999478,9.912052872630298,9.065569018493825,7.645660618006841,15.946663574699983,9.17479274160821,9.09287494927242,13.379906081511972,13.188764566061801,2.0206388776160935,14.936344135891936,4.8331497478114676,8.655980056814888
SHR,9.060467273465129,12.445417125630472,2.69777958142501,11.529190097976695,10.511160067250275,13.081685894834484,15.321351962432605,9.416777784219375,7.813380485825266,16.950200011594877,5.3446576613137,16.18667748855006,8.526001507333758,12.29271262102151,1.9597078091483564,13.43799640558873,13.081685894834484,13.539799408661372,9.416777784219375,10.918372079540843,9.900342048814425,11.630993101049336,13.36164415328425,5.3446576613137,0.3308597599860862,12.496318627166792,16.441184996231666,11.987303611803583,0,1.7052003014667518,0.7380717722766538,7.151660965853093,6.464490695112761,6.897153458171489,9.238622528842251,8.449649255029277,7.1262102150849325,14.863238448605717,8.55145225810192,8.475100005797438,12.470867876398632,12.29271262102151,1.8833555568438751,13.92156067018378,4.504782885964404,8.06788799350687
SPTAD,1.3828048002782771,1.8994144588092063,0.41173401356600386,1.7595802655226391,1.6042089396486754,1.9965215374804337,2.338338454403154,1.4371847643341644,1.1924749260826715,2.586932575801496,0.8156994608383095,2.470404081396023,1.301234854194446,1.8761087599281119,0.29908980230738014,2.050901501536321,1.9965215374804337,2.0664386341237173,1.4371847643341644,1.6663574699982608,1.510986144124297,1.7751173981100354,2.0392486520957736,0.8156994608383095,0.05049568090903821,1.9071830251029045,2.509246912864514,1.8294973621659227,1.7052003014667518,0,0.1126442112586237,1.091483564264595,0.9866079192996696,1.0526407327961043,1.4099947823062207,1.2895820047538988,1.087599281117746,2.26842135775987,1.3051191373412951,1.293466287900748,1.9032987419560554,1.8761087599281119,0.28743695286683285,2.1247028813264537,0.6875181169922895,1.2313177575511625
STMsh,0.5985274508667169,0.8221346164995073,0.1782132297524494,0.7616093686590527,0.69435909328077,0.864166038610934,1.0121166444431562,0.6220650472491159,0.5161458635283205,1.1197170850484086,0.3530639457359847,1.0692793785146966,0.5632210562931185,0.8120470751927648,0.1294567801031944,0.8877036349933329,0.864166038610934,0.8944286625311613,0.6220650472491159,0.721259203432083,0.6540089280538002,0.7683343961968809,0.8826598643399617,0.3530639457359847,0.02185633949794191,0.8254971302684213,1.0860919473592672,0.79187199257928,0.7380717722766538,0.11264421125862369,0,0.47243318453243666,0.42703924865209575,0.45562061568786594,0.6102962490579164,0.5581772856397472,0.4707519276479796,0.9818540205229289,0.5649023131775756,0.5598585425242043,0.8238158733839643,0.8120470751927648,0.12441300944982318,0.9196475157980173,0.2975824685489014,0.5329584323728912
TAsh,5.799524610122325,7.96620093918488,1.726824743463389,7.379732158385993,6.728100179720563,8.373470925850773,9.807061278914718,6.027595802655226,5.001275436257174,10.849672444779406,3.4210678879935066,10.360948460780333,5.4574178213229745,7.868456142385065,1.2543915589309524,8.601542118383673,8.373470925850773,8.666705316250217,6.027595802655226,6.988752971186734,6.337120992521305,7.444895356252536,8.552669719983767,3.4210678879935066,0.2117803930662647,7.998782538118151,10.523856455446692,7.672966548785436,7.151660965853092,1.091483564264595,0.4724331845324366,0,4.1378630645254795,4.414806655458287,5.913560206388776,5.408545422923067,4.5614238506580085,9.513826888515275,5.47370862078961,5.424836222389703,7.9824917386515155,7.868456142385065,1.2055191605310451,8.911067308249752,2.883471505594527,5.164183430923531
TGV,5.242274914487796,7.200765261754304,1.5609020812800742,6.670647573772392,6.081627920459157,7.568902545075076,8.864745782364194,5.448431793147429,4.520725839179082,9.807177227665372,3.0923531798944865,9.365412487680445,4.933039596498348,7.112412313757319,1.1338628326279785,7.775059423734709,7.568902545075076,7.833961389066032,5.448431793147429,6.317235781784451,5.728216128471216,6.729549539103716,7.730882949736216,3.0923531798944865,0.19143138732680154,7.2302162444199665,9.512667401008754,6.935706417763348,6.46449069511276,0.9866079192996695,0.42703924865209575,4.1378630645254795,0,3.9906081511971707,5.345353353817613,4.888863122499854,4.123137573192649,8.599686938373239,4.947765087831178,4.903588613832686,7.215490753087135,7.112412313757319,1.0896863586294858,8.054843759058496,2.606411965911067,4.6679807525073915
TIMsh,5.593135833961389,7.682706243840222,1.6653719056177168,7.117108238158734,6.488666009623746,8.07548263667459,9.458055539451562,5.813090613948634,4.823294104006029,10.463563105107541,3.2993216998086843,9.992231433706301,5.26320366398052,7.588439909559974,1.2097512899298508,8.295437416661835,8.07548263667459,8.358281639515333,5.813090613948634,6.740042901037741,6.111600672502753,7.179952461012232,8.248304249521711,3.2993216998086843,0.20424372427387094,7.714128355266971,10.149341990840048,7.399907240999478,6.897153458171488,1.052640732796104,0.45562061568786594,4.414806655458287,3.9906081511971707,0,5.703113223955011,5.216070496840397,4.399095599744912,9.175256536610817,5.278914719693895,5.2317815525537705,7.698417299553597,7.588439909559974,1.1626181227897268,8.593947475215954,2.7808568612673197,4.980404661139776
TMP,7.491912574642008,10.290857441011072,2.230738013797901,9.533248304249522,8.691460374514465,10.816974897095484,12.668908342512609,7.786538350049278,6.460722360716563,14.0157690300887,4.41938663110905,13.384428082787407,7.0499739115311035,10.164589251550815,1.620441764739985,11.111600672502753,10.816974897095484,11.19577946547626,7.786538350049278,9.028175546408487,8.18638761667343,9.617427097223027,11.048466577772624,4.41938663110905,0.27358107716389357,10.332946837497825,13.594875065221173,9.912052872630298,9.238622528842251,1.4099947823062207,0.6102962490579164,5.913560206388776,5.345353353817613,5.703113223955012,0,6.986839816800974,5.8925155081454,12.290103774131833,7.071018609774479,7.00788451504435,10.31190213925445,10.164589251550815,1.5573076700098556,11.511449939126905,3.7249115890776276,6.671169343150328
TN,6.852107368543104,9.412023885442634,2.0402342164763176,8.719114151545018,7.949214447214332,9.893211200649313,11.586990550176822,7.121572265058844,5.908980230738014,12.81883007710592,4.041973447736101,12.241405298857906,6.447910023769494,9.296538929793032,1.4820569308365703,10.162676097165054,9.893211200649313,10.239666067598122,7.121572265058844,8.257174328946606,7.48727462461592,8.796104121978086,10.104933619340251,4.041973447736101,0.2502174039074729,9.450518870659169,12.433880224940577,9.065569018493825,8.449649255029277,1.2895820047538988,0.5581772856397472,5.408545422923068,4.888863122499855,5.216070496840397,6.986839816800974,0,5.389297930314801,11.240535683228014,6.467157516377761,6.40941503855296,9.431271378050901,9.296538929793032,1.4243144530117688,10.528378456722129,3.406806191663285,6.101455156820686
