 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,137.8174491353955,137.7080019224696,22.91528862409931,247.32902952669127,185.82449574576177,91.67096503745569,396.2587292858892,73.38183061196992,16.313444729742155,156.92526142501214,177.3955599358417,258.65761224774053,110.94012860175081,80.73546339221703,130.05901844112176,122.69896871531107,188.4810817689732,161.66059442011274,307.7633750135143,265.95905345934335,149.11479848677723,88.21553298295233,221.80996106409404,163.26129122835871,36.85965309981341,91.66558188561716,113.5935755087649,105.15357690554097,86.82110120109212,3.3627058909258483,26.458929267549454,82.83778378965141,86.42348909175283,116.11497593711975,233.68040413467043,86.65738097678641,0,302.1521873190782,182.4521140095916,94.44216739204275,327.59088458628696,80.73546339221703,38.479993535521395,199.8060267796343,90.51665233333293,120.04553516187667
TRO,153.02578903603325,400.6447391141985,30.202505590616305,247.91273438600868,232.49329169737427,382.59693869329396,411.8288928144668,137.3023899512313,174.64332335930996,279.9483596686029,109.40307099729954,497.1609955709228,160.4371998168099,232.39595829222904,58.91336513076378,230.01247607910244,286.39564012178926,312.19334979207616,263.6789912100243,235.4177333647665,114.4794686343593,312.4251882378144,309.95085997857177,171.21203218451413,14.888113006474741,212.07736564335002,105.90600793757439,169.91327498149982,285.45580561557927,33.60948146816674,9.277555484859253,110.92817388797903,129.72343302833116,96.94718824565392,226.06262820901614,286.60883078142894,302.15218731907817,0,216.4691277590843,154.42306707770922,333.7476527227705,279.8347824222384,72.68387302912075,315.83612203270036,181.80169801487094,97.01024486735437
VEN,105.63346571474851,139.6678163492266,122.97957276401354,71.82807941394898,126.9265746481713,335.83944005347007,182.59593709528968,290.9470863740035,140.8237531110869,117.40177374147457,69.89692192301005,182.97177620672255,99.44613584306755,211.3395569579719,88.17311186342154,153.35476534437618,193.2510807797995,775.3312596700498,219.69901687593406,112.36721030505814,215.63624147462113,70.75935438625322,213.925098174872,164.10342702505088,12.049019617211975,265.96094731714845,280.5456497436448,249.29723359693125,146.9457466501184,34.342787936204125,10.496860441256393,285.42398187955934,170.58860685760996,59.48890637318187,144.17439818474494,37.306837665545864,182.4521140095916,216.46912775908442,0,24.139512996863417,73.32420144523525,150.19510388688838,50.81486611649955,117.24321716211288,122.50838473704549,256.8488813410149
WIV,189.90639506351587,86.40042543159358,81.99665996940928,84.93796648450204,191.02774998661275,79.44337085732074,84.71820172043373,66.88029248606406,55.11279826008073,236.49354558411457,55.09874981115633,170.25808700024322,65.18770255688979,177.43426518453927,20.44939292060864,233.6925642541149,294.7009864495667,124.29730967259917,93.59948735661028,190.47419552811166,187.15652991514622,103.22078872435324,172.92385007486635,70.83162554403208,2.2354940553096965,36.18826791065152,84.84372728683087,48.071471380098146,223.52738235648525,5.663328687613893,21.138506155654575,111.3284622683645,82.3612628234754,47.52429177495329,51.47066134145752,165.71656254750772,94.44216739204273,154.42306707770922,24.139512996863417,0,191.30447872390346,94.44249701885806,1.7284584647479162,250.57212441184015,32.776189489794106,36.18062252991978
WT,199.23151483353692,473.5812571830272,74.60987985151148,299.9800060687003,174.66067775422326,339.41610495943695,451.7898194396748,148.3623813839644,105.12598456901182,190.7931365248431,255.4138139499193,255.42923161837447,91.3442670877882,156.0962549089999,53.448995232471944,273.0899196546237,442.691734277312,221.72869157016737,303.5971359344332,344.69704984755725,98.24625665882208,149.2479143662167,398.43785751814124,310.442229887723,85.85187133911613,115.00946233324785,227.74882360113344,274.6503424089092,158.99804466966722,90.11910745350038,5.748587161209441,78.4060591727426,219.36237328562765,161.87765519397337,470.95394407999777,183.21593452041628,327.5908845862869,333.74765272277057,73.32420144523526,191.30447872390346,0,118.24491760389151,11.41161030878406,170.42728356361008,38.82437031041666,120.89285688028734
x1H4,160.7566068275548,85.95648314992998,97.73124875062888,67.74952083502731,211.3204893239322,185.0434373592101,186.9872022079884,129.5721780304536,53.29028919079178,288.50522296229303,83.20594475406124,152.9503139681534,113.42934328049711,288.5926012164287,44.94260559289841,198.80352592433368,185.0434373592101,124.71621008919809,129.5721780304536,85.17551424666644,170.596538592568,174.11835049498518,200.5596277335214,83.20594475406124,1.11111458889654,369.249317792571,277.9783018246121,180.64896773714838,270.9028608498684,35.17792267173554,0.04350277591383286,51.50680778506907,171.12952973929654,72.22843593684945,93.54264422249115,137.11953900462652,80.73546339221701,279.83478242223845,150.19510388688838,94.4424970188581,118.24491760389151,0,68.66123097288607,479.31379559296005,65.68940542700359,102.22755402252888
x1H6sh,4.003438498404171,56.65611531914245,0.6537566094409422,33.39917740583947,71.15434672430115,15.228564806934992,42.01949710074245,97.06447499248428,24.521085100140994,51.60538296309699,28.859995151641048,25.07511912290437,39.79737032302718,80.65655859864849,0.3303379906081512,26.411878314445126,3.542399069212837,82.44815516313177,12.266812465092034,5.424055602703639,32.2052569546724,0.5510617822210298,14.667645536760268,0.010896052541945048,0.055771349063713845,105.3046850220149,95.03015107624495,17.693789735480326,65.61680996797482,0.2874369528668329,6.16215765064274,79.5772129183458,32.05675381979143,1.162618122789727,19.021867270933093,1.7431438245519835,38.47999353552139,72.68387302912075,50.814866116499545,1.7284584647479162,11.41161030878406,68.66123097288607,0,118.18059654260121,69.04213963386344,99.62805906828144
x2H4,284.87482439464304,220.6343641810495,33.66928989833115,239.3229925896893,238.6140491618407,256.8162989850135,256.0065522894488,83.3173114841904,127.73553718985441,341.12320035290605,198.307300945699,241.77880378928324,177.10895193562354,240.41698975195263,75.28153875700134,163.08582306252933,233.5524224458433,352.6167167539393,241.81557720878158,209.5702258139039,176.51907293778905,362.7669714356302,218.77074126474372,74.94496090913593,6.114969887851831,226.82871461733097,300.91160384890185,225.7170899138664,225.89359283569206,55.665236047306436,28.06508028387468,88.54025140526548,118.88532210191647,114.77148749558874,248.53732611823563,133.36549658187354,199.8060267796343,315.83612203270053,117.2432171621129,250.57212441184015,170.42728356361008,479.31379559296005,118.18059654260122,0,175.51020031736167,158.7421375159304
x2H6sh,48.76437759907822,79.57304194749044,73.02354296678345,44.308849219828026,38.43077287106852,66.48127789945126,163.9326430623046,194.90849936033877,37.36716720501943,124.47041566033677,65.11008643859263,107.38981872171121,135.25098125871133,207.17110525505564,13.03989429921663,63.72930129443647,81.4408065767139,301.0688437789423,77.94896355334534,70.34798889932227,49.15993762825151,106.14351884186657,51.22871085031532,88.95350855320119,5.629704991558443,316.95335711648244,352.9636299220176,120.83975907764221,46.641830361608854,27.050196251742268,9.73923452387717,274.1622981336581,129.8045302096052,18.740996123676894,80.11698330780573,124.48011638157547,90.51665233333291,181.80169801487096,122.5083847370455,32.77618948979411,38.82437031041666,65.68940542700359,69.04213963386346,175.51020031736167,0,108.04391596696078
x3H6sh,84.10410928919163,75.29809121647814,132.26779783215582,113.02396866959965,72.20297479524963,105.40084340558197,81.00479742983627,341.6648924937647,163.34745115717553,194.25122810281943,151.00215122118968,183.49677370007572,257.85341067202535,109.12744364509028,14.855057197579498,94.59215301838978,98.82599284892852,278.9434402676354,79.15636661773088,67.77486095359154,66.78792110281631,126.54895657187521,136.95969080646674,51.81122437726599,12.981450619597794,347.2434518896229,514.1434995682588,188.03647125950462,126.38496940163975,11.5347689558185,4.038234185663439,389.2678241013548,148.5385811151592,65.19667341688726,128.93995991592712,46.80208417130132,120.04553516187664,97.01024486735437,256.8488813410148,36.18062252991978,120.89285688028734,102.22755402252888,99.62805906828144,158.7421375159304,108.04391596696078,0
