 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.49009900990099,10.194973343488195,2.4173648134044172,8.28998476770754,8.303122619954303,11.206587966488957,10.983244478293983,6.897372429550647,5.425932977913176,12.967060167555218,0,13.873571972581873,5.9251713632901755,8.684120335110434,2.3385376999238385,10.33948971820259,11.00952018278751,11.298552932216298,7.751332825590251,7.475437928408225,7.843297791317593,7.6987814166031985,8.762947448591014,4.374904798172125,0.2758948971820259,9.905940594059405,11.416793602437167,9.485529322162986,8.224295506473725,0.9722010662604722,0.6963061690784463,6.923648134044174,6.043412033511044,5.5967250571210965,7.8827113480578825,7.422886519421173,5.570449352627571,13.164127951256663,6.884234577303884,6.634615384615385,10.313214013709063,10.851865955826351,1.2480959634424982,10.838728103579589,4.033320639756283,5.531035795887281
HAM,19.865346534653465,31.205483625285602,7.399238385376998,25.37456207159177,25.414775323686214,34.3019040365575,33.618278750952015,21.11195734958111,16.60807311500381,39.69047981721249,13.873571972581873,0,18.136176694592535,26.58095963442498,7.157958872810357,31.647829398324447,33.698705255140894,34.58339680121858,23.725818735719724,22.88134044173648,24.007311500380805,23.564965727341963,26.82223914699162,13.39101294744859,0.8444782939832445,30.32079207920792,34.94531607006854,29.03396801218583,25.173495811119572,2.9757806549885757,2.131302361005331,21.19238385376999,18.4980959634425,17.130845392231528,24.127951256664126,22.72048743335872,17.05041888804265,40.29367859862909,21.071744097486672,20.307692307692307,31.567402894135565,33.21614623000762,3.82025894897182,33.17593297791317,12.345468392993144,16.92977913175933
JC,8.484158415841584,13.327341964965727,3.1600913937547603,10.837052551408988,10.854226961157655,14.6497715156131,14.357806549885758,9.016565118050266,7.093031226199543,16.951142421934502,5.9251713632901755,18.136176694592535,0,11.352284843869002,3.0570449352627573,13.516260472201067,14.392155369383092,14.76999238385377,10.132901751713634,9.772239146991623,10.253122619954304,10.064204112718965,11.455331302361005,5.7190784463061695,0.36066260472201067,12.94950495049505,14.924562071591776,12.3999238385377,10.751180502665651,1.270906321401371,0.9102437166793603,9.050913937547602,7.900228484386901,7.316298552932216,10.304645849200305,9.703541507996954,7.281949733434883,17.20875856816451,8.9993907083016,8.673076923076923,13.481911652703733,14.186062452399087,1.6315689261233817,14.16888804265042,5.272543792840823,7.23042650418888
JN,12.434653465346534,19.532977913175934,4.6315308453922315,15.883130236100532,15.908301599390708,21.47117288651942,21.043259710586444,13.214965727341964,10.395773038842346,24.844135567402894,8.684120335110434,26.580959634424982,11.352284843869002,0,4.480502665651181,19.809862909367858,21.093602437166794,21.647372429550646,14.851104341203351,14.322505712109672,15.027303884234577,14.75041888804265,16.789299314546838,8.382063975628332,0.5285986290936786,18.979207920792078,21.873914699162224,18.173724295506474,15.757273419649657,1.8626808834729627,1.334082254379284,13.265308453922316,11.578827113480578,10.723000761614623,15.102817974105102,14.221820258948972,10.672658035034273,25.221706016755522,13.189794364051789,12.711538461538462,19.759520182787508,20.791546077684693,2.391279512566641,20.766374714394516,7.727608530083778,10.597143945163747
LC,3.3485148514851484,5.26001523229246,1.2472201066260473,4.277151561309977,4.283929931454684,5.781949733434882,5.666717440974867,3.5586443259710587,2.7994668697638994,6.69025133282559,2.3385376999238385,7.157958872810358,3.057044935262757,4.480502665651181,0,5.334577303884235,5.68027418126428,5.82939832444783,3.9992383853769993,3.856892612338157,4.046686976389947,3.972124904798172,4.521172886519421,2.2571972581873574,0.14234577303884235,5.110891089108911,5.89040365575019,4.893983244478294,4.243259710586443,0.5015993907083016,0.35925361766945924,3.5722010662604724,3.118050266565118,2.8875856816450876,4.067022086824067,3.82977913175933,2.874028941355674,6.791926884996192,3.5518659558263517,3.423076923076923,5.321020563594821,5.598933739527799,0.643945163747144,5.592155369383092,2.080959634424981,2.8536938309215536
LLL,14.804950495049505,23.256359482102056,5.514394516374714,18.91077684691546,18.94074638233054,25.564013709063214,25.054531607006854,15.734006092916983,12.377418126428028,29.57993145468393,10.33948971820259,31.647829398324447,13.516260472201067,19.809862909367858,5.334577303884235,0,25.114470677837016,25.77380045696877,17.682025894897183,17.0526656511805,17.89181264280274,17.56214775323686,19.98968012185834,9.979855293221629,0.6293602437166793,22.597029702970296,26.043526275704494,21.638004569687737,18.76092916984006,2.2177456207159176,1.5883853769992384,15.793945163747143,13.785986290936785,12.767022086824067,17.981721249047983,16.932787509520182,12.707083015993907,30.02947448591013,15.704036557501905,15.134615384615385,23.526085300837774,24.754836252856055,2.847105864432597,24.724866717440975,9.20064737242955,12.617174409748667
LR,15.764356435643565,24.763442498095962,5.871744097486672,20.136252856054835,20.16816450875857,27.220639756283322,26.678141660319877,16.753617669459253,13.179512566641279,31.496801218583396,11.00952018278751,33.6987052551409,14.392155369383092,21.093602437166794,5.68027418126428,25.114470677837016,0,27.444021325209444,18.82787509520183,18.157730388423456,19.05125666412795,18.7002284843869,21.285072353389186,10.626580350342726,0.6701447067783701,24.061386138613862,27.73122619954303,23.04021325209444,19.976694592536177,2.3614623000761616,1.6913175932977913,16.817440974866717,14.67936024371668,13.594364051789794,19.146991622239145,18.03008377760853,13.53054074638233,31.975476009139374,16.721706016755522,16.115384615384617,25.05064737242955,26.359025133282557,3.0316070068545318,26.327113480578827,9.796877380045697,13.434805788271134
LUC,16.17821782178218,25.413556740289415,6.0258948971820265,20.664889565879665,20.6976389946687,27.93526275704494,27.37852246763138,17.193450114242196,13.525514089870526,32.32368621477533,11.2985529322163,34.58339680121858,14.769992383853772,21.64737242955065,5.82939832444783,25.773800456968775,27.444021325209448,0,19.322162985529324,18.634424980959636,19.551408987052554,19.191165270373194,21.843869002284848,10.905559786747906,0.6877380045696878,24.693069306930695,28.45925361766946,23.645087585681647,20.501142421934503,2.4234577303884235,1.7357197258187358,17.25894897182026,15.064737242955067,13.951256664127953,19.649657273419653,18.503427265803506,13.885757806549886,32.81492764661082,17.16070068545316,16.53846153846154,25.708301599390712,27.051028179741053,3.1111957349581116,27.01827875095202,10.054074638233056,13.78750952018279
MAC,11.099009900990099,17.434881949733434,4.134044173648134,14.177075399847677,14.1995430312262,19.164889565879665,18.782939832444782,11.795506473724297,9.279131759329779,22.175552170601676,7.751332825590252,23.725818735719727,10.132901751713634,14.851104341203351,3.9992383853769993,17.682025894897183,18.82787509520183,19.322162985529324,0,12.784082254379285,13.413175932977914,13.166031987814167,14.985910129474487,7.481721249047982,0.47182025894897184,16.940594059405942,19.524371667936027,16.221629855293223,14.064737242955065,1.6626047220106628,1.1907844630616908,11.84044173648134,10.335110434120336,9.571210967250572,13.480578827113481,12.694211728865195,9.526275704493527,22.512566641279513,11.773038842345773,11.346153846153847,17.637090632140136,18.558263518659558,2.1344249809596345,18.535795887281036,6.897562833206398,9.45887281035796
MMsh,10.703960396039603,16.814318354912412,3.986900228484387,13.672467631378522,13.694135567402894,18.48274942878903,18.114394516374713,11.375666412795125,8.948857578065498,21.386252856054835,7.475437928408225,22.88134044173648,9.772239146991621,14.322505712109672,3.856892612338157,17.0526656511805,18.157730388423456,18.634424980959633,12.784082254379284,0,12.935757806549885,12.697410510281797,14.452513328255902,7.215422696115765,0.455026656511805,16.337623762376236,18.829436405178978,15.644249809596344,13.564127951256664,1.6034272658035034,1.1484006092916983,11.419002284843868,9.967250571210966,9.23054074638233,13.000761614623,12.242383853769992,9.187204874333586,21.71127189642041,11.353998476770753,10.942307692307692,17.009329779131757,17.897715156130996,2.058453922315308,17.876047220106624,6.652056359482102,9.122201066260471
MND,11.23069306930693,17.64173648134044,4.1830921553693825,14.345277989337394,14.368012185833967,19.39226961157654,19.005788271134804,11.935453160700684,9.389223153084538,22.438651942117286,7.8432977913175925,24.007311500380805,10.253122619954302,15.027303884234577,4.046686976389946,17.89181264280274,19.05125666412795,19.55140898705255,13.413175932977913,12.935757806549885,0,13.32223914699162,15.163709063214013,7.5704874333587195,0.4774181264280274,17.14158415841584,19.756016755521703,16.414089870525512,14.23160700685453,1.6823305407463822,1.2049124143183547,11.98092155369383,10.457730388423457,9.684767707539985,13.64051789794364,12.844821020563593,9.639299314546838,22.77966488956588,11.912718964204112,11.48076923076923,17.846344249809594,18.778446306169077,2.1597486671744095,18.755712109672505,6.979398324447829,9.57109672505712
MV,11.023762376237624,17.316679360243718,4.106016755521706,14.080959634424982,14.103274942878903,19.034958111195735,18.655597867479056,11.715536938309215,9.216222391469916,22.025209444021325,7.6987814166031985,23.564965727341963,10.064204112718965,14.75041888804265,3.972124904798172,17.56214775323686,18.7002284843869,19.19116527037319,13.166031987814167,12.697410510281797,13.322239146991622,0,14.884310738766183,7.430997715156131,0.4686214775323686,16.825742574257426,19.39200304645849,16.111652703731913,13.96938309215537,1.6513328255902513,1.1827113480578828,11.76016755521706,10.265041888804266,9.506321401370906,13.389185072353389,12.608149276466108,9.461690784463062,22.35993907083016,11.693221629855293,11.26923076923077,17.51751713632902,18.432444782939832,2.11995430312262,18.41012947448591,6.850799695354151,9.394744859101294
OTH,12.547524752475248,19.71028179741051,4.673571972581874,16.027303884234577,16.052703731911652,21.666070068545316,21.234272658035035,13.334920030464584,10.490137090632139,25.06964965727342,8.762947448591012,26.82223914699162,11.455331302361005,16.789299314546838,4.521172886519421,19.98968012185834,21.285072353389186,21.843869002284844,14.985910129474485,14.452513328255902,15.163709063214013,14.884310738766183,0,8.458149276466107,0.5333968012185833,19.15148514851485,22.072467631378522,18.33869002284844,15.9003046458492,1.8795887281035795,1.3461919268849962,13.385719725818735,11.683929931454683,10.82033511043412,15.239908606245239,14.3509139375476,10.76953541507997,25.45064737242955,13.309520182787509,12.826923076923077,19.938880426504188,20.980274181264278,2.412985529322163,20.954874333587203,7.797753236862148,10.693335872048744
PERsh,6.264356435643565,9.84036557501904,2.3332825590251334,8.001637471439452,8.014318354912415,10.816793602437167,10.601218583396802,6.657463823305408,5.237204874333588,12.516031987814166,4.374904798172125,13.391012947448592,5.7190784463061695,8.382063975628332,2.2571972581873574,9.97985529322163,10.626580350342728,10.905559786747906,7.4817212490479825,7.215422696115766,7.570487433358721,7.430997715156131,8.45814927646611,0,0.2662985529322163,9.561386138613862,11.01968773800457,9.155597867479056,7.938233054074638,0.9383853769992384,0.6720868240670221,6.682825590251333,5.833206397562834,5.402056359482103,7.608530083777609,7.164699162223915,5.376694592536177,12.706245239908608,6.644782939832445,6.403846153846154,9.954493526275705,10.474409748667176,1.2046839299314547,10.461728865194212,3.8930312261995432,5.338651942117289
PHT,0.39504950495049507,0.6205635948210206,0.14714394516374715,0.5046077684691547,0.5054074638233055,0.6821401370906321,0.6685453160700686,0.41984006092916987,0.33027418126428026,0.7892993145468393,0.2758948971820259,0.8444782939832445,0.36066260472201067,0.5285986290936786,0.14234577303884235,0.6293602437166794,0.6701447067783701,0.6877380045696878,0.47182025894897184,0.45502665651180507,0.47741812642802745,0.46862147753236866,0.5333968012185835,0.2662985529322163,0,0.602970297029703,0.694935262757045,0.5773800456968774,0.5006092916984006,0.05917745620715918,0.04238385376999239,0.4214394516374715,0.3678598629093679,0.34067022086824067,0.4798172124904798,0.45182787509520184,0.3390708301599391,0.8012947448591013,0.41904036557501906,0.40384615384615385,0.6277608530083778,0.6605483625285605,0.07597105864432598,0.6597486671744098,0.24550647372429552,0.3366717440974867
R2,14.184158415841585,22.281188118811883,5.283168316831683,18.11782178217822,18.14653465346535,24.492079207920792,24.003960396039606,15.074257425742575,11.85841584158416,28.33960396039604,9.905940594059407,30.320792079207923,12.94950495049505,18.97920792079208,5.110891089108911,22.597029702970296,24.061386138613862,24.693069306930695,16.940594059405942,16.33762376237624,17.141584158415842,16.825742574257426,19.15148514851485,9.561386138613862,0.602970297029703,0,24.951485148514852,20.73069306930693,17.974257425742575,2.124752475247525,1.5217821782178218,15.131683168316833,13.207920792079209,12.231683168316833,17.22772277227723,16.222772277227723,12.174257425742574,28.77029702970297,15.045544554455446,14.5,22.53960396039604,23.71683168316832,2.727722772277228,23.68811881188119,8.814851485148516,12.088118811881188
R3,16.34752475247525,25.67951256664128,6.088956587966489,20.88115003808073,20.914242193450114,28.227608530083778,27.665041888804264,17.373381568926124,13.667060167555217,32.66195734958111,11.416793602437167,34.94531607006854,14.924562071591774,21.873914699162224,5.89040365575019,26.043526275704494,27.73122619954303,28.459253617669457,19.524371667936023,18.829436405178978,19.756016755521706,19.39200304645849,22.072467631378522,11.019687738004569,0.6949352627570449,24.951485148514852,0,23.89253617669459,20.715689261233816,2.4488194973343487,1.7538842345773038,17.43956587966489,15.222391469916221,14.097258187357196,19.855293221629854,18.697067783701446,14.03107387661843,33.158339680121856,17.34028941355674,16.71153846153846,25.977341964965728,27.334120335110434,3.1437547600913938,27.30102817974105,10.15929169840061,13.931797410510281
ROM,13.582178217821783,21.335567402894135,5.058948971820259,17.34889565879665,17.376389946686977,23.45262757044935,22.985224676313784,14.434501142421935,11.355140898705255,27.136862147753238,9.485529322162986,29.033968012185834,12.3999238385377,18.173724295506474,4.893983244478294,21.638004569687737,23.04021325209444,23.645087585681647,16.221629855293223,15.644249809596344,16.414089870525515,16.111652703731913,18.33869002284844,9.155597867479056,0.5773800456968774,20.73069306930693,23.892536176694595,0,17.211424219345012,2.0345773038842347,1.4571972581873571,14.48948971820259,12.647372429550648,11.712566641279512,16.496572734196498,15.534272658035034,11.657578065498857,27.54927646610815,14.407006854531607,13.884615384615385,21.583015993907082,22.71028179741051,2.611957349581112,22.682787509520182,8.440746382330541,11.575095201827875
SHR,11.776237623762375,18.498705255140898,4.386290936785986,15.04211728865194,15.065955826351866,20.334272658035033,19.929017517136327,12.515232292460015,9.845316070068545,23.528636709824827,8.224295506473723,25.173495811119572,10.751180502665651,15.757273419649657,4.243259710586443,18.76092916984006,19.976694592536177,20.5011424219345,14.064737242955065,13.564127951256664,14.231607006854532,13.969383092155368,15.9003046458492,7.9382330540746375,0.5006092916984006,17.974257425742575,20.715689261233816,17.211424219345012,0,1.764051789794364,1.2634424980959633,12.562909367859863,10.965727341964966,10.155217060167555,14.303122619954303,13.468773800456969,10.107539984767707,23.886214775323687,12.491393754760091,12.038461538461538,18.71325209444021,19.69063214013709,2.2646610814927643,19.666793602437167,7.318431073876618,10.036024371667935
SPTAD,1.392079207920792,2.1867479055597867,0.5185072353389185,1.778141660319878,1.780959634424981,2.4037319116527036,2.355826351865956,1.4794364051789795,1.1638233054074638,2.7813404417364813,0.9722010662604722,2.9757806549885757,1.270906321401371,1.8626808834729627,0.5015993907083016,2.2177456207159176,2.3614623000761616,2.4234577303884235,1.6626047220106626,1.6034272658035034,1.6823305407463822,1.6513328255902513,1.8795887281035795,0.9383853769992384,0.059177456207159175,2.124752475247525,2.4488194973343487,2.0345773038842347,1.764051789794364,0,0.14935262757044934,1.485072353389185,1.2962680883472963,1.2004569687738005,1.6907844630616908,1.592155369383092,1.1948210205635947,2.8236100533130237,1.4766184310738766,1.4230769230769231,2.212109672505712,2.3276466108149276,0.2677075399847677,2.324828636709825,0.8651180502665651,1.1863670982482863
STMsh,0.9970297029702969,1.566184310738766,0.37136329017517133,1.2735338918507235,1.2755521706016755,1.7215917745620715,1.6872810357958872,1.0595963442498095,0.8335491241431835,1.9920411271896419,0.6963061690784462,2.131302361005331,0.9102437166793602,1.334082254379284,0.35925361766945924,1.5883853769992382,1.691317593297791,1.7357197258187356,1.1907844630616906,1.1484006092916983,1.2049124143183547,1.1827113480578826,1.346191926884996,0.672086824067022,0.04238385376999238,1.5217821782178216,1.7538842345773038,1.4571972581873571,1.2634424980959633,0.14935262757044934,0,1.0636329017517134,0.9284082254379283,0.8597867479055598,1.2109672505712108,1.1403274942878903,0.8557501904036556,2.0223153084539223,1.0575780654988576,1.0192307692307692,1.5843488194973343,1.667098248286367,0.19173648134044172,1.665079969535415,0.6196115765422695,0.8496953541507997
TAsh,9.913861386138615,15.573191165270375,3.6926123381568927,12.663252094440214,12.683320639756284,17.11846915460777,16.777303884234577,10.535986290936787,8.28830921553694,19.80765422696116,6.923648134044174,21.192383853769993,9.050913937547602,13.265308453922316,3.5722010662604724,15.793945163747145,16.817440974866717,17.25894897182026,11.840441736481342,11.41900228484387,11.98092155369383,11.76016755521706,13.385719725818737,6.682825590251333,0.4214394516374715,15.131683168316833,17.43956587966489,14.48948971820259,12.562909367859863,1.4850723533891852,1.0636329017517137,0,9.231530845392232,8.549200304645849,12.041127189642042,11.338728103579589,8.50906321401371,20.10868240670221,10.515917745620717,10.134615384615385,15.753808073115005,16.57661843107388,1.9065118050266565,16.556549885757807,6.161043412033512,8.4488575780655
TGV,8.653465346534654,13.593297791317593,3.223153084539223,11.053313023610054,11.07083015993907,14.942117288651943,14.644325971058644,9.196496572734196,7.234577303884235,17.28941355674029,6.043412033511044,18.4980959634425,7.900228484386901,11.578827113480578,3.118050266565118,13.785986290936785,14.67936024371668,15.064737242955065,10.335110434120335,9.967250571210966,10.457730388423458,10.265041888804266,11.683929931454683,5.833206397562833,0.36785986290936784,13.207920792079207,15.222391469916223,12.647372429550648,10.965727341964966,1.2962680883472963,0.9284082254379284,9.231530845392232,0,7.462300076161462,10.51028179741051,9.897182025894898,7.427265803503428,17.552170601675552,9.178979436405179,8.846153846153847,13.75095201827875,14.46915460776847,1.6641279512566642,14.45163747143945,5.377760853008378,7.374714394516375
TIMsh,8.013861386138615,12.58857578065499,2.984920030464585,10.236329017517138,10.252551408987053,13.837699923838539,13.561919268849962,8.516755521706017,6.6998476770754,16.011500380807313,5.596725057121097,17.13084539223153,7.316298552932217,10.723000761614623,2.8875856816450876,12.767022086824067,13.594364051789794,13.951256664127952,9.571210967250572,9.230540746382331,9.684767707539985,9.506321401370906,10.82033511043412,5.402056359482103,0.34067022086824067,12.231683168316833,14.097258187357198,11.712566641279514,10.155217060167555,1.2004569687738005,0.8597867479055599,8.549200304645849,7.462300076161463,0,9.733434881949734,9.165651180502666,6.878293983244479,16.254836252856055,8.500533130236102,8.192307692307693,12.734577303884235,13.3996953541508,1.541127189642041,13.383472962680884,4.980274181264281,6.82962680883473
TMP,11.287128712871288,17.730388423457732,4.204112718964204,14.417364813404419,14.440213252094441,19.48971820258949,19.101294744859104,11.995430312261997,9.436405178979436,22.551408987052554,7.882711348057883,24.12795125666413,10.304645849200305,15.102817974105104,4.067022086824068,17.981721249047983,19.14699162223915,19.649657273419653,13.480578827113481,13.000761614623002,13.640517897943642,13.38918507235339,15.23990860624524,7.608530083777609,0.47981721249047987,17.22772277227723,19.855293221629857,16.496572734196498,14.303122619954305,1.6907844630616908,1.210967250571211,12.041127189642042,10.510281797410512,9.733434881949734,0,12.909367859862911,9.687738004569688,22.894135567402895,11.972581873571974,11.53846153846154,17.936024371667937,18.872810357958873,2.1706016755521707,18.84996191926885,7.014470677837015,9.61919268849962
TN,10.62871287128713,16.696115765422697,3.958872810357959,13.576351865955827,13.597867479055598,18.352817974105104,17.98705255140899,11.295696877380045,8.885948210205637,21.235910129474487,7.422886519421174,22.720487433358723,9.703541507996954,14.221820258948974,3.82977913175933,16.932787509520185,18.03008377760853,18.503427265803506,12.694211728865195,12.242383853769994,12.844821020563595,12.60814927646611,14.350913937547602,7.164699162223915,0.45182787509520184,16.222772277227723,18.69706778370145,15.534272658035036,13.468773800456969,1.5921553693830923,1.1403274942878905,11.338728103579589,9.897182025894898,9.165651180502666,12.90936785986291,0,9.122619954303124,21.55864432597106,11.274181264280275,10.865384615384617,16.88975628332064,17.771896420411274,2.043983244478294,17.7503808073115,6.605293221629855,9.05807311500381
