 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.842584292904917,16.13631662414673,3.6992346411087365,13.827483968834034,13.330000689512515,17.43742673929532,18.343101427290907,11.416603461352825,9.184306695166518,21.085637454319798,0,21.583120733641316,10.026201475556782,14.59284286009791,3.252775287871475,16.77411570019996,17.24608701647935,17.756326277321932,12.245742260222023,12.73046955802248,12.577397779769703,13.304488726470385,15.205129973109013,6.926497965938082,0.43370337171619666,15.881196993725437,19.32531200441288,15.217885954630077,13.585120319933807,1.7985933944701098,1.0459904847272978,10.306833069020204,9.10777080604013,8.890919120182032,12.284010204785217,11.442115424394952,8.980210990829484,20.230986692408468,10.970144108115562,10.689512514652142,16.263876439357375,16.69757981107357,2.155760877059919,17.50120664690064,6.173895056195271,9.41391436254568
HAM,33.05522995242363,49.19395987037164,11.277666689650417,42.15514031579673,40.63848858856788,53.16058746466248,55.92167137833551,34.80521271461077,27.999724194994137,64.28270013100737,21.583120733641312,0,30.566365579535265,44.488450665379574,9.916568985727091,51.13838516169068,52.57725987726677,54.132800110321995,37.33296559332552,38.81072881472799,38.344066744811414,40.56071157691512,46.355098945045846,21.116458663724746,1.3222091980969453,48.41618975384403,58.91608632696683,46.39398745087223,41.416258705095494,5.483279321519685,3.188857477763221,31.42191270771564,27.766393160035854,27.10528856098738,37.44963111080466,34.88298972626353,27.377508101772044,61.67717024063986,33.44411501068744,32.588567882507064,49.58284492863545,50.905054126732395,6.572157484658346,53.35502999379438,18.822036819968282,28.69971729986899
JC,15.355443701303178,22.852513273115907,5.238916086326967,19.582707026132525,18.878163138660966,24.695166517272288,25.9777976970282,16.16837895607805,13.006964076397987,29.86182169206371,10.026201475556782,30.56636557953527,0,20.66662069916569,4.606633110390954,23.755774667310213,24.424188099013996,25.146797214369442,17.34261876853065,18.02909742811832,17.812314693511688,18.842032682893194,21.53375163759222,9.809418740950148,0.6142177480521271,22.491208715438184,27.36882024408743,21.55181686547611,19.23946769633869,2.547197131627939,1.4813486864786596,14.596704130179962,12.89857270909467,12.591463835068607,17.39681445218231,16.204509411845827,12.717920430255809,28.651451423843344,15.53609598014204,15.138660966696545,23.033165551954767,23.647383300006894,3.0530235123767495,24.78549265669172,8.743570295800868,13.332138178307936
JN,22.34939897492473,33.261164356799746,7.625089062033143,28.502057045668714,27.47661403387805,35.94309223379071,37.809924383460896,23.532602450067802,18.93125560228918,43.46300765358891,14.59284286009791,44.488450665379574,20.66662069916569,0,6.704819692477418,34.575834884736494,35.548691075409685,36.600427497759085,25.241674136385576,26.240823737617504,25.925302810912687,27.424027212760578,31.34174538601209,14.277321933393091,0.8939759589969891,32.73529614562504,39.83451699648349,31.368038796570826,28.002482245052747,3.7073708887816315,2.156059665816268,21.24507573145786,18.77349513893677,18.32650715943828,25.32055436806178,23.58518927118527,18.510561033349422,41.70134914615367,22.612333080512077,22.033878048219908,33.524098462387094,34.418074421384084,4.443586384426211,36.07455928658438,12.726010710427728,19.40453699234641
LC,4.9817279183617185,7.413983313797146,1.6996483486175273,6.353168310004826,6.124594911397642,8.011790664000552,8.427911466593118,5.245466455216162,4.219816589671103,9.687995587119905,3.252775287871475,9.916568985727091,4.606633110390954,6.704819692477418,0,7.707026132524305,7.923877818382404,8.158312073364131,5.62642211956147,5.849134661794111,5.778804385299593,6.112873198648556,6.986140798455492,3.1824450113769567,0.19926911673446873,7.296766186306281,8.879197407432946,6.992001654830035,6.241812038888506,0.8263807488105909,0.4805902227125422,4.735571950630904,4.184651451423843,4.085016893056609,5.6440046886851,5.257188167965248,4.126042887678412,9.295318210025512,5.040336482107151,4.911397641867199,7.472591877542578,7.671860994277046,0.9904847272978005,8.041094945873267,2.836654485278908,4.32531200441288
LLL,25.690087108414353,38.23289434369901,8.764853248753132,32.76241697120136,31.58369532740353,41.31570479670873,43.461582661058635,27.0501505435657,21.76101496242157,49.95966351789285,16.77411570019996,51.138385161690685,23.755774667310213,34.575834884736494,7.707026132524306,0,40.86235031832495,42.071295594015034,29.01468661656209,30.163184628467675,29.800501045760647,31.52324806361902,36.0265692155646,16.411432117492932,1.027603484336574,37.62842170585396,45.78880231676205,36.05679284745685,32.188167965248574,4.261532096807557,2.4783378151646787,24.420694568939762,21.579673171068055,21.06587142889977,29.10535751223885,27.110597807350203,21.277436852145534,47.93468018111196,25.992323427336874,25.327403525707325,38.535130662621526,39.5627341469581,5.107793789790619,41.46682295616999,14.628237835850054,22.305040336482108
LR,26.41292606127468,39.30864878530879,9.011468891493715,33.6842492357903,32.472362040037694,42.47819991266175,44.684456089544696,27.811257440989223,22.37330207543267,51.365372681514174,17.24608701647935,52.577259877266776,24.424188099014,35.548691075409685,7.923877818382404,40.86235031832494,0,43.25505067916983,29.831069433910226,31.011882599002508,30.63899423107863,32.410213978717046,37.040244547105196,16.873198648555473,1.056517042450987,38.687168172102325,47.07715645038957,37.071318577765524,33.09384265324416,4.381438323105565,2.5480705141464983,25.107816773541106,22.18685789147073,21.658599370245238,29.924291525891196,27.87340550230987,21.8761175848675,49.28341262727252,26.72366636787791,26.0400376933508,39.61938909191202,40.675906134363004,5.251511181594613,42.63357006596337,15.039830839596405,22.932634627318485
LUC,27.194373577880437,40.47162656002206,9.278080397159208,34.68082465696752,33.43308281045301,43.734951389367716,46.00648141763773,28.634075708474107,23.035234089498722,52.88505826380749,17.756326277321932,54.132800110322,25.14679721436944,36.600427497759085,8.158312073364131,42.07129559401503,43.25505067916983,0,30.713645452664963,31.929393918499617,31.545473350341307,33.36909604909329,38.13610977039233,17.37240570916362,1.0877749431152175,39.83175894642488,48.469971729986895,38.16810315107219,34.07295042405019,4.5110666758601665,2.6234572157484655,25.850651589326343,22.843273805419567,22.299386333861957,30.809625594704542,28.698062469833825,22.523339998620973,50.74150175825691,27.51430738467903,26.810453009722124,40.791560366820654,41.879335309935875,5.406881334896228,43.89491829276701,15.48479624905192,23.61111494173619
MAC,18.754740398538235,27.911466593118668,6.3986761359718685,23.917810108253466,23.057298489967593,30.162035440943257,31.72860787423292,19.74763841963732,15.886368337585328,36.47245397503965,12.245742260222023,37.33296559332552,17.34261876853065,25.241674136385576,5.626422119561471,29.01468661656209,29.831069433910226,30.713645452664966,0,22.020271667930775,21.755498862304353,23.01316968902986,26.300765358891265,11.980969454595602,0.7501896159415293,27.470178583741298,33.427566710335796,26.322829759360133,23.498586499344963,3.1110804661104603,1.8092808384472179,17.828035578845757,15.753981934772117,15.378887126801352,21.248017651520378,19.791767220575053,15.533337930083432,34.99413914362546,18.97538440322692,18.489967592911814,28.13211059780735,28.88230021374888,3.7288836792387783,30.272357443287596,10.679169826932359,16.28352754602496
MMsh,19.497115539313707,29.016295479096282,6.651957066354088,24.864556758371833,23.969983221862144,31.355949343813926,32.984531935921304,20.52931577374796,16.515203750948082,37.916155278218305,12.73046955802248,38.81072881472799,18.02909742811832,26.240823737617507,5.849134661794112,30.163184628467675,31.011882599002508,31.929393918499624,22.020271667930775,0,22.6166540256039,23.92410765588729,27.341837321014044,12.455216162173343,0.7798846215725482,28.557539819347724,34.750741225953256,27.364775104001474,24.428738881610702,3.2342274012273324,1.880898204969087,18.533728653841735,16.377577053023515,15.987634742237239,22.08908501689306,20.575191339722817,16.148199223149234,36.379323818060634,19.726493369187985,19.221862143464573,29.24567330897056,30.02555793054311,3.8764853248753135,31.470638258751066,11.1018869659151,16.928083844721783
MND,19.26268128433198,28.667402146682296,6.571973614654439,24.565584132018664,23.68176699073755,30.978923900802133,32.58792433749339,20.282470293502495,16.316624146728262,37.46024960353031,12.577397779769703,38.34406674481142,17.812314693511688,25.925302810912687,5.778804385299593,29.800501045760647,30.638994231078627,31.545473350341307,21.75549886230435,22.6166540256039,0,23.636443034774416,27.013077754027904,12.305454043990899,0.7705072513732791,28.214162587050954,34.332896642074054,27.03573973200947,24.13500655036889,3.1953388954009516,1.8582821944884966,18.31087820910616,16.18065227883886,15.79539865315222,21.82348479624905,20.32779424946563,15.95403249902319,35.941897078765315,19.489301064147647,18.990737548553174,28.894021926497967,29.664529177871245,3.8298742788848283,31.09223379070997,10.968397343078443,16.72453975039647
MV,20.376243995495184,30.324645475648715,6.951895010227768,25.98570410719621,25.050794088579373,32.76979475510814,34.47181043002597,21.454986324668457,17.259877266772392,39.62580155829828,13.304488726470385,40.56071157691512,18.842032682893194,27.424027212760578,6.112873198648555,31.523248063619018,32.410213978717046,33.36909604909329,23.013169689029855,23.924107655887287,23.636443034774413,0,28.574685697212068,13.01682410535751,0.8150497598198073,29.84520444046059,36.31765841550024,28.598657748971476,25.530235123767493,3.38005929807626,1.9657082442713,19.369417821600127,17.116044956215955,16.70852007630605,23.08508584430807,21.50293042818727,16.876324438621893,38.01967409041807,20.615964513089246,20.08857937438231,30.564365993242774,31.37941575306258,4.051276747339631,32.88965501390517,11.602473051552552,17.6913741984417
OTH,23.287135994851642,34.65673768645568,7.945022868831736,29.697947551081388,28.629478958376428,37.45119400583788,39.39635477717254,24.51998437104967,19.725574019168448,45.2866303523409,15.205129973109013,46.35509894504585,21.533751637592225,31.34174538601209,6.986140798455493,36.0265692155646,37.040244547105196,38.13610977039233,26.300765358891265,27.341837321014044,27.013077754027904,28.57468569721207,0,14.876370406122872,0.9314854397940656,34.10880507481211,41.50589533200028,32.68418028453883,29.17741157002,3.8629249120871547,2.246523707738629,22.136477510400148,19.561194235675377,19.095451515778347,26.3829552506378,24.574777632214026,19.287227929853593,43.45105610333494,23.561102300673426,22.9583764278655,34.93070399227746,35.862189432071524,4.6300305683881495,37.58817715874876,13.259969201774346,20.21871336964766
PERsh,10.608150037923188,15.787423291732743,3.6192511894090877,13.528511342480865,13.04178445838792,17.060401296283526,17.946493828862994,11.169757981107356,8.9857270909467,20.6297317796318,6.926497965938081,21.116458663724746,9.809418740950148,14.27732193339309,3.1824450113769562,16.411432117492932,16.87319864855547,17.37240570916362,11.9809694545956,12.455216162173343,12.305454043990897,13.01682410535751,14.87637040612287,0,0.4243260015169275,15.537819761428668,18.90746742053368,14.888850582638074,13.291387988691994,1.7597048886437288,1.0233744742467075,10.08398262428463,8.910846031855478,8.698683031097014,12.018409984141211,11.194718334137765,8.78604426670344,19.79355995311315,10.732951803075226,10.458387919740742,15.91222505688478,16.33655105840171,2.1091498310694337,17.122802178859544,6.0404054333586155,9.210370268220368
PHT,0.6642303891148957,0.988531108506286,0.2266197798156703,0.8470891080006435,0.8166126548530189,1.0682387552000734,1.1237215288790825,0.6993955273621549,0.5626422119561469,1.2917327449493208,0.4337033717161966,1.3222091980969455,0.6142177480521271,0.8939759589969891,0.19926911673446873,1.027603484336574,1.056517042450987,1.0877749431152175,0.7501896159415293,0.7798846215725481,0.770507251373279,0.8150497598198073,0.9314854397940655,0.4243260015169275,0,0.9729021581741708,1.183892987657726,0.9322668873106713,0.8322416051851341,0.11018409984141211,0.0640786963616723,0.6314095934174538,0.5579535268565124,0.5446689190742146,0.7525339584913466,0.7009584223953664,0.5501390516904548,1.2393757613367349,0.6720448642809533,0.6548530189156266,0.9963455836723436,1.0229147992369394,0.1320646303063734,1.0721459927831023,0.3782205980371877,0.5767082672550506
R2,24.32255395435427,36.19768323795077,8.298283113838515,31.01840998414121,29.90243397917672,39.11638971247328,41.148038336895816,25.610218575467144,20.60263393780597,47.30021374887954,15.881196993725435,48.41618975384403,22.491208715438184,32.73529614562504,7.296766186306281,37.62842170585396,38.687168172102325,39.83175894642488,27.470178583741294,28.55753981934772,28.214162587050954,29.84520444046059,34.1088050748121,15.537819761428668,0.9729021581741708,0,43.351375577466726,34.13741984417017,30.474729366337996,4.034682479487002,2.3464110873612354,23.12073364131559,20.43094532165759,19.944494242570503,27.556022891815484,25.667448114183273,20.144797628076947,45.38302420188926,24.608701647934907,23.979176722057506,36.48383093153141,37.45673308970558,4.835896021512791,39.2594635592636,13.849548369302902,21.11769978625112
R3,29.597324691443152,44.0477832172654,10.097910777080605,37.7452940770875,36.38729917948011,47.599462180238575,50.071709301523825,31.16424188099014,25.070675032751847,57.55809142935944,19.325312004412883,58.916086326966834,27.36882024408743,39.83451699648349,8.879197407432946,45.78880231676205,47.07715645038958,48.4699717299869,33.427566710335796,34.750741225953256,34.332896642074054,36.31765841550024,41.50589533200028,18.907467420533685,1.183892987657726,43.35137557746673,0,41.54071571399021,37.083706819278774,4.90967386058057,2.8552713231745157,28.13486864786596,24.861752740812246,24.269806246983386,33.5320278563056,31.23388264497001,24.513548920912918,55.225125836033925,29.94552851134248,29.179480107563954,44.39598703716473,45.57988002482245,5.8846445562986975,47.77356409018824,16.85306488312763,25.697441908570642
ROM,23.306672182766786,34.68581213082351,7.951688156473374,29.72286193661082,28.653496977636813,37.482612792755525,39.42940541037487,24.54055482773679,19.7421223195201,45.32462249189823,15.217885954630077,46.39398745087224,21.55181686547611,31.368038796570826,6.992001654830036,36.05679284745685,37.071318577765524,38.168103151072195,26.322829759360133,27.36477510400147,27.03573973200947,28.59865774897148,32.68418028453883,14.888850582638076,0.9322668873106714,34.137419844170175,41.54071571399021,0,29.20188926429015,3.8661656209060196,2.248408375278678,22.155048380794778,19.5776046335241,19.111471189868762,26.405088602358134,24.595394056402125,19.30340849019743,43.487508331609554,23.58086832609345,22.977636810774783,34.96000827415018,35.89227516146085,4.6339148222206905,37.619710864418856,13.271093337010734,20.2356753775081
SHR,20.806040129628354,30.96428325174102,7.098531338343791,26.53382058884369,25.5791905123078,33.46100806729642,35.19892436047714,21.90753637178515,17.62393987450872,40.46162862855961,13.585120319933807,41.4162587050955,19.23946769633869,28.002482245052747,6.241812038888506,32.18816796524857,33.09384265324416,34.0729504240502,23.498586499344963,24.428738881610702,24.13500655036889,25.530235123767497,29.177411570019995,13.291387988691994,0.8322416051851341,30.474729366338,37.08370681927877,29.20188926429015,0,3.4513548920912913,2.007170930152382,19.777976970282012,17.477073708887815,17.06095290629525,23.572019582155416,21.95649176032545,17.232296766186305,38.82162311245949,21.050817072329863,20.51230779838654,31.20906019444253,32.04130179962766,4.13673033165552,33.58339653864718,11.847204026753086,18.06453837137144
SPTAD,2.754602496035303,4.099496655864304,0.939805557470868,3.5129283596497274,3.38654071571399,4.43004895538854,4.660139281527959,2.9004343928842307,2.333310349582845,5.356891677583948,1.7985933944701096,5.483279321519685,2.547197131627939,3.707370888781631,0.8263807488105909,4.2615320968075565,4.381438323105564,4.5110666758601665,3.11108046611046,3.234227401227332,3.195338895400951,3.38005929807626,3.8629249120871543,1.7597048886437288,0.11018409984141211,4.034682479487002,4.909673860580569,3.866165620906019,3.4513548920912913,0,0.2657381231469351,2.6184927256429704,2.3138660966696545,2.2587740467489485,3.120802592567055,2.906915810521961,2.281459008481004,5.139764186719988,2.7870095842239535,2.715713990208922,4.131903744052955,4.2420878438943666,0.5476797903881955,4.446252499482865,1.5685030683306902,2.391643108322416
STMsh,1.6019674090418075,2.3841044381622196,0.5465535866142638,2.042979613413317,1.9694775793513986,2.576340527247236,2.7101519225907285,1.6867774483440208,1.3569606288354135,3.1153554437013034,1.0459904847272978,3.1888574777632215,1.4813486864786596,2.156059665816268,0.48059022271254226,2.4783378151646787,2.5480705141464983,2.623457215748466,1.8092808384472179,1.880898204969087,1.8582821944884966,1.9657082442713003,2.246523707738629,1.0233744742467077,0.0640786963616723,2.346411087361236,2.8552713231745157,2.248408375278678,2.007170930152382,0.2657381231469351,0,1.5228113723597416,1.3456526235951183,1.3136132754142822,1.8149348410673654,1.6905467834241192,1.3268059481946264,2.989082718518008,1.6208140844422994,1.5793513985612173,2.402951113562711,2.4670298099243837,0.3185088142683123,2.585763864947482,0.9121790893838057,1.3908846445562988
TAsh,15.785239835436345,23.492151049208207,5.385552414442988,20.130823507779997,19.40655956238939,25.38637982946057,26.70491162747937,16.62092900319474,13.371026684134316,30.697648762325034,10.306833069020202,31.42191270771564,14.596704130179962,21.245075731457856,4.735571950630904,24.42069456893976,25.107816773541103,25.850651589326343,17.828035578845753,18.53372865384173,18.31087820910616,19.369417821600127,22.136477510400145,10.08398262428463,0.6314095934174538,23.12073364131559,28.134868647865957,22.155048380794778,19.77797697028201,2.61849272564297,1.5228113723597416,0,13.25960146176653,12.943896665057803,17.883748190029646,16.658070743984002,13.07389275782022,29.453400445884757,15.970948539382656,15.562389390700773,23.677859753154518,24.30926934657197,3.138477096692638,25.479234181433725,8.9883012710014,13.705302351237673
TGV,13.948838171412811,20.75915327863201,4.759015376129077,17.788871268013516,17.148865751913398,22.433013859201544,23.598152106460734,14.687306074605255,11.815486451079087,27.12638764393574,9.10777080604013,27.766393160035854,12.89857270909467,18.773495138936774,4.184651451423844,21.579673171068055,22.18685789147073,22.843273805419567,15.753981934772117,16.37757705302351,16.18065227883886,17.116044956215955,19.561194235675377,8.910846031855478,0.5579535268565124,20.43094532165759,24.861752740812246,19.5776046335241,17.47707370888782,2.3138660966696545,1.3456526235951183,13.25960146176653,0,11.438047300558505,15.80321312831828,14.720126870302696,11.552920085499553,26.026890988071436,14.112942149900022,13.75191339722816,20.923257257119218,21.48121078397573,2.7733572364338412,22.51506584844515,7.942632558780942,12.110873612356064
TIMsh,13.616722976855362,20.264887724378863,4.6457054862212415,17.365326714013193,16.740559424486886,21.898894481601506,23.03629134202119,14.337608310924177,11.534165345101012,26.480521271461075,8.89091912018203,27.10528856098738,12.591463835068605,18.326507159438275,4.085016893056609,21.065871428899765,21.658599370245234,22.299386333861957,15.37888712680135,15.987634742237237,15.79539865315222,16.70852007630605,19.095451515778343,8.698683031097014,0.5446689190742144,19.944494242570503,24.269806246983382,19.111471189868762,17.06095290629525,2.2587740467489485,1.313613275414282,12.943896665057803,11.438047300558505,0,15.426946149072604,14.369647659105011,11.277850559654324,25.407203107403063,13.776919717759544,13.424486887770346,20.425084465283042,20.969753384357258,2.7073249212806543,21.978992852053597,7.753522259762348,11.822519478728537
TMP,18.813348962283666,27.998689926222163,6.41867199889678,23.99255326484176,23.129352547748745,30.256291801696204,31.827759773839897,19.809349789698686,15.936013238640282,36.58643039371165,12.284010204785218,37.44963111080467,17.39681445218231,25.32055436806178,5.6440046886851,29.10535751223885,29.924291525891196,30.809625594704546,21.248017651520378,22.08908501689306,21.823484796249055,23.085085844308075,26.3829552506378,12.018409984141213,0.7525339584913466,27.556022891815488,33.5320278563056,26.405088602358134,23.572019582155416,3.1208025925670553,1.8149348410673656,17.88374819002965,15.80321312831828,15.426946149072608,0,19.853616493139352,15.581879611114942,35.10349582844929,19.034682479487003,18.547748741639662,28.2200234434255,28.97255740191685,3.7405364407363995,30.36695856029787,10.712542232641523,16.33441356960629
TN,17.523960559884163,26.07977659794525,5.978763014548714,22.34820381989933,21.54416327656347,28.18265186513135,29.64641798248638,18.451699648348615,14.84382541543129,34.078949182927666,11.442115424394952,34.88298972626353,16.204509411845823,23.58518927118527,5.257188167965248,27.110597807350203,27.873405502309865,28.698062469833825,19.791767220575053,20.575191339722814,20.327794249465626,21.50293042818727,24.574777632214023,11.194718334137765,0.7009584223953664,25.667448114183273,31.233882644970006,24.595394056402125,21.95649176032545,2.906915810521961,1.690546783424119,16.658070743984002,14.720126870302696,14.369647659105013,19.85361649313935,0,14.513962628421705,32.69764876232504,17.73012480176515,17.27656346962697,26.285940839826242,26.98689926222161,3.484175687788733,28.285733986071847,9.978349307039922,15.214921050817072
