 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.158291229580623,24.502159956367322,5.309614340814626,33.68216189625895,22.59444531303814,38.581411691789256,48.23447532220217,5.399456625547887,3.8559431544229845,30.949087391025547,0,38.550394546143586,2.8023203719344116,23.599904500516388,5.732773166460233,0.6845903572096426,23.22493991922001,24.68796985166356,11.035243412669596,67.86972233277898,4.8327862966461685,16.589319082923623,19.995505082817374,1.5751485201549775,0.2758948971820259,8.34871920475406,37.109227017490284,0.6665482309911198,0.38339167723818207,9.42970204550058,2.440905567492447,5.332745293244459,8.007747257203544,7.326057573961269,3.3220350195554675,9.910817775032305,27.73451826156933,16.719914928027762,0.6502485168989725,2.872296544035674,59.09286877231702,3.483230660883025,6.067623042008477,21.20766969339074,8.826787098709216,1.1021053679895914
HAM,37.06401080897563,38.796334140749536,0.3463110138354977,55.79105465191164,23.782750966187173,84.0619665609811,41.56646727494797,34.24442488204865,9.246096814468185,58.80024003335568,38.550394546143586,0,36.884144174267334,42.01625051600937,55.00263456228942,64.99085142289032,94.0640231115089,23.349451240964886,90.25188447788716,85.06739918381454,37.4703083025736,50.31925779477397,126.18826636065754,69.96558752202317,11.79108724059219,37.40961130595819,19.42596694010377,23.222275953090737,12.623763261986069,3.073446502654424,16.159890125442153,16.69120508314151,16.559360785576885,48.65072731000079,36.983633074845955,78.67600499838957,52.607353207653865,79.80425214849905,2.983010868247717,40.538752913752916,65.3877319811844,68.74056566650333,4.5730500175523625,36.55407806514919,7.550137231212475,19.2874862504522
JC,6.658041015911604,29.03905933987144,4.665972045446652,33.885464075720165,27.08415202220342,90.19520266639697,49.43697140417022,15.926542945101264,50.39784216557022,21.406166380850514,2.8023203719344116,36.884144174267334,0,30.631479506259865,46.657533238409314,2.2248312889939053,5.148289973471593,27.70842377662436,38.95247407686678,6.927383543938066,2.197656820892474,22.165488327546836,21.09382247805919,9.269293850180109,1.1333370847135635,17.492359908825193,73.30095107033894,12.803459226195779,16.326692499435342,2.3524668175960133,0.9102437166793603,18.5261765839122,25.164279385765475,6.105801275104125,11.100876447869926,2.890951982262596,4.4900198501566315,18.39344020267819,21.781147956824807,14.792810847688894,15.63390227509982,13.451574121383263,6.954243683971438,62.80628641663416,14.446251153248744,6.338094341826013
JN,44.65951213243786,28.193403385359595,8.756802173419594,7.780883963704342,33.51875947870667,12.724136086615909,7.977714538344878,16.54164247973733,12.953157294116288,39.071107381010044,23.599904500516388,42.01625051600935,30.631479506259865,0,4.558831381080645,24.856415531689365,22.750511943628037,61.04729502744674,22.17898454325981,27.03463969454561,19.16993331986457,27.798907835908373,10.394871717452801,6.923467709165196,0.420393168392,131.83266923854472,77.32291706507222,39.598326488942924,18.868214824143767,0.6944263960051621,10.073556464409826,18.663758849648413,7.665586305745265,16.439307680282457,37.81250027365125,33.34939580150316,8.151606455095358,42.59888509279407,29.753628942703156,0.006546025834981956,7.582640912814397,59.62208019394407,5.44598132003539,46.976873041080445,26.360180834409963,65.78289503848309
LC,3.9818678970203356,1.4272803776648681,18.11141160638179,90.94621618140647,13.897925095727194,21.765089214710486,26.842675722787668,15.560356471503425,0.5148408121422221,1.6373729019887566,5.732773166460233,55.002634562289415,46.65753323840932,4.558831381080645,0,4.080204989734355,26.719774328752948,29.75688721914341,9.003999383282158,21.674550241531893,29.647725878767,0.26598539488522216,1.3590685454315377,9.965534809221536,5.16749291054553,12.177531925993838,1.641583495679853,3.444918536582001,0.3642705875652995,0.5015993907083016,1.1428024834739963,5.48832583439897,7.643697555280309,17.518592697523125,2.1151494276480376,17.429858678343795,5.9232657444084635,9.919491979526232,50.917549119047905,6.119706136560069,2.543664233529695,3.4594773094600577,8.620290521523609,12.641253088143731,0.003149730680882584,3.4689224198884334
LLL,22.36142745619443,3.287326615546299,3.6487517342079845,12.039941944570097,54.26374028643681,11.892249057508272,6.688816001138771,26.10336532326732,9.116541471585874,29.261069605150798,0.6845903572096426,64.99085142289032,2.2248312889939053,24.856415531689365,4.080204989734355,0,6.61120308057482,62.78263589327386,0.30386811917732726,2.074208606453247,27.31819061483146,19.357222149028548,12.823133788925698,4.938191011404872,0.6293602437166793,24.237655387586695,41.70438168941082,95.09706048876049,113.96299468331584,0.27592069540941694,0.10666592649457532,16.628917641076807,35.79449410818446,5.309141384567324,22.285490838205114,76.82396156581103,18.40495647862966,14.644376828619883,19.04926483766524,18.79408171244257,39.47360834650827,12.013639259338513,1.6279525172781801,23.83358028257131,5.024776440469235,12.152829517844294
LR,5.410757641522222,25.71871154811688,8.653652367695244,50.42141600580767,41.21717360213943,102.33634817833438,118.90452368176533,13.87474507030026,36.12680434286393,25.794122239105555,23.22493991922001,94.06402311150887,5.148289973471593,22.750511943628037,26.719774328752948,6.61120308057482,0,12.54642461099509,98.99324057394458,66.85768131350662,38.120045317018494,10.934811067654387,22.153463933255573,16.8302828595345,0.162359731212965,16.52225355693334,4.579143455544636,27.03928768733466,45.12252331907967,5.6062536307863455,0.2825726029794232,21.880295064073426,2.721541420431424,92.21167331708722,70.9325127041803,37.406179411967614,47.94289946210261,57.891543635223734,3.167952076986168,15.657150725169814,51.589722817453335,48.19142904667026,2.9064970960393066,25.034917053298866,3.927652531056713,31.47996477443319
LUC,8.638438140019629,20.073830056041025,53.613356980094046,28.657186768548,9.883133548686944,19.043390023328087,43.780547615066546,41.79446894037728,68.66240242817786,23.69712227895853,24.687969851663546,23.349451240964886,27.708423776624347,61.04729502744671,29.75688721914341,62.782635893273856,12.546424610995084,0,12.720862236613275,14.372970777338425,12.20673990520922,22.56286143673559,18.598793865434654,33.432272546018794,0.14178008651874635,83.12931629971337,174.8463598879079,79.49424689767028,20.496572988841397,5.278266027057185,0.04023925192667778,126.58510403999905,85.7195906302149,4.643471971475912,5.451982854814994,0.6607435860340025,26.311437929410786,25.956737051057726,344.058091063582,0.7245080500894446,21.102258050286864,7.19284359727582,0.25391299322004485,11.967538793235311,89.19353377011699,66.2044569874534
MAC,5.624433629803658,68.52626758663715,0.842223982049018,33.59226248518438,3.2568805124534026,78.6942078244685,73.74295929558646,12.62766143740468,1.4920426634213784,23.492331316446812,11.03524341266959,90.25188447788715,38.95247407686678,22.17898454325981,9.003999383282158,0.30386811917732726,98.99324057394458,12.720862236613275,0,25.955688700419014,38.03458807845104,8.914976281213828,32.338386433695256,2.7286291739220085,0.5912714292475997,21.443224100317682,28.2265229815441,17.35421823972441,4.4770402699762375,0.06846821261991584,2.748827315636043,10.517828929740274,30.19303232063469,31.737121685799146,44.597640974006126,10.06922297830272,73.57104705083185,113.22480318514094,17.192368639214706,10.003780964797912,63.110393017976264,27.137858873032275,1.6305891201210971,32.288728604281545,24.889060652452244,28.926162153729262
MMsh,16.515818688519488,50.65944364253948,9.069042812728291,50.69596647133741,24.470670016024727,68.2514846072247,83.4745159415225,14.010062596576198,7.24348261583194,21.8436613812942,67.86972233277898,85.06739918381454,6.9273835439380695,27.03463969454561,21.674550241531893,2.074208606453247,66.85768131350662,14.372970777338434,25.955688700419017,0,7.8301536286598505,13.936612271349956,14.643084123701765,19.247141585479643,0.6527001019884139,21.31792798636267,13.887145708844994,9.758509652154364,3.053675781933206,1.2164040387099777,0.6315056926885882,8.038838676796194,22.67260703182074,30.46568683085637,17.30492095850115,20.282199086206965,3.677787491967969,39.5107941173564,0.6166395103236595,33.19186832499662,113.77162366828807,11.111722143454244,7.547307867371272,50.76360114245845,1.685001751993108,15.465796739796998
MND,5.374746670646965,11.685909235143825,0.1595323272432454,4.08460324742923,21.637439491136853,11.003652041506578,13.459836823305551,19.013988695517632,36.88920895781442,18.841106633677086,4.832786296646169,37.4703083025736,2.197656820892476,19.16993331986457,29.64772587876701,27.31819061483146,38.120045317018494,12.20673990520923,38.034588078451044,7.8301536286598505,0,29.065254565380503,18.693361322511503,3.8940169930691866,0.5720181104752478,3.6026249947815816,4.325326672964698,49.783708044497885,24.751426551863926,6.542668265405716,1.2049124143183547,18.827659989706913,8.706947488416178,5.525442128156369,43.50160109169016,15.599212446720937,5.620731633373682,5.526680071931468,66.22294694891137,9.63822316711764,22.759274079424774,21.775562638435744,1.5680180844361578,36.72282037828832,3.611549307375497,11.363590468517097
MV,17.719469220139185,16.073127057369078,5.833164700320638,13.758983033006784,40.49084136617349,38.19884865611049,18.038397482091135,17.416690846971655,27.031426219284377,19.97446789258992,16.589319082923623,50.31925779477397,22.165488327546836,27.798907835908373,0.26598539488522216,19.357222149028548,10.934811067654387,22.562861436735602,8.914976281213828,13.936612271349956,29.0652545653805,0,29.955860288223548,4.173569638615426,0.4686214775323686,37.66509764075148,15.988114068110624,44.87331210641501,52.30397402652386,1.6513328255902513,2.792344936827281,31.4766903418061,30.640765289902344,11.583585898478695,13.836113399998442,21.311039729213096,0.6809579620018597,41.98639946063077,17.504492244450297,4.020084011551587,10.37688975866331,32.74469428504298,0.3653288315939691,25.318806690330362,12.218699996629288,11.97173933836001
OTH,27.13633561020428,40.60358772176792,32.51064256771909,89.96682540714983,35.724386877680544,39.7155295123287,38.968467761440266,12.028887332527843,17.398857064785503,51.49613550249671,19.995505082817385,126.18826636065754,21.09382247805919,10.394871717452801,1.3590685454315377,12.823133788925698,22.153463933255573,18.59879386543466,32.33838643369526,14.643084123701765,18.693361322511503,29.955860288223548,0,1.4831502894731188,37.402819232859905,3.216418199230873,12.981844933521467,17.00895046049665,16.301586433070607,0.4116200097600486,9.917095154516462,2.3547589253840395,42.62324288367422,58.594814068138355,20.697030045525608,74.27839267605444,16.253736710658597,67.83122953643738,10.268388077084637,17.9483623572829,42.356875250748125,34.797714129571006,0.14280483019804088,62.00233242272448,4.933198543524777,11.955170512923079
PERsh,9.552486671142217,33.512202360257874,3.0478014257179127,10.119244777636299,1.9821596138929125,34.02074784976774,14.501142430689066,13.11054547638706,0.5933406711473496,16.76132895651539,1.5751485201549775,69.96558752202314,9.269293850180109,6.923467709165196,9.965534809221536,4.938191011404869,16.83028285953449,33.432272546018794,2.7286291739220068,19.247141585479643,3.894016993069183,4.173569638615426,1.483150289473117,0,2.0214823081159707,16.181661586475514,9.038970542097498,34.77901629976175,6.282072100789083,4.529327670644235,8.063213800099659,0.8034471605882727,0.004769264777874296,13.684536022243451,60.14236391761143,26.716481032589854,29.636765984683038,8.33931543585305,6.078269861868984,0.025467775467775507,32.71289524009143,23.012652591994758,0.034777181077337405,10.615373418838765,26.239403657262525,1.3266969942953575
PHT,0.9263778257524999,3.066317153976641,0.14714394516374715,0.48634499584822016,0.5054074638233055,0.14811456906740877,0.1643302329076169,15.856574754806719,1.3580615674051777,6.1918177687370255,0.2758948971820259,11.79108724059219,1.1333370847135635,0.420393168392,5.16749291054553,0.6293602437166794,0.162359731212965,0.14178008651874635,0.5912714292475997,0.6527001019884138,0.5720181104752475,0.46862147753236866,37.4028192328599,2.0214823081159707,0,0.261426783072396,0.694935262757045,0.3093415283508808,0.5006092916984006,0.05917745620715918,0.04238385376999239,0.7942595474177186,7.241565867050153,8.082230694823082,0.563944196617464,0.45182787509520184,8.136016023331548,1.7932156649237334,5.964660140202428,0.40384615384615385,0.6277608530083778,0.6605483625285605,0.07597105864432598,2.722663530089272,0.24550647372429552,0.3366717440974867
R2,22.377373549165604,29.68680489805112,30.61000489854082,5.390131744471239,6.491471362326103,40.53347468837517,35.02631644289655,34.86670405956852,16.86434387030587,61.2425142074002,8.348719204754055,37.40961130595818,17.492359908825193,131.8326692385447,12.177531925993838,24.237655387586695,16.52225355693334,83.12931629971337,21.443224100317682,21.317927986362655,3.6026249947815776,37.66509764075148,3.216418199230873,16.181661586475514,0.261426783072396,0,130.43444217402973,33.287670813122006,8.0458669883734,11.186262260895239,4.035770467092252,31.604103504638225,32.7311591728888,1.160936851334477,6.73576874928872,8.549900748390373,18.05470635222273,27.69926667661604,90.7665237595094,14.5,28.759678636433815,61.795816403882995,14.422822590789023,82.89146259453531,50.91526707539898,55.54425772579716
R3,13.133182798626297,13.070351663600697,36.515158619286844,25.59634994178994,30.089316118083403,47.90376673162521,9.645055213254633,77.21635378658189,50.73686013802028,60.18812666460043,37.109227017490284,19.42596694010377,73.30095107033898,77.32291706507222,1.641583495679853,41.70438168941082,4.579143455544636,174.8463598879079,28.22652298154411,13.887145708844994,4.325326672964693,15.988114068110624,12.981844933521467,9.038970542097504,0.6949352627570449,130.43444217402973,0,37.93901874493459,35.93573948237596,37.25266361763418,0.8853517639430899,57.115011275908685,58.25010948662709,25.346322191636034,16.58149191744881,16.01274952550619,44.43332543447067,25.086942773130325,54.210044067058625,12.216716827476326,28.110037134023063,32.19655161762324,44.714222932824725,41.59626129338613,46.95372012899776,93.3774156847163
ROM,37.001335529383226,2.7533144971626338,9.52335942587301,27.02018205729351,32.11685244537206,23.64250004270793,66.22309396550251,32.21938440320547,37.534559114181505,5.18608374598173,0.6665482309911198,23.222275953090726,12.803459226195779,39.598326488942924,3.444918536582001,95.09706048876049,27.03928768733466,79.49424689767028,17.35421823972441,9.758509652154364,49.783708044497864,44.87331210641501,17.00895046049665,34.77901629976175,0.3093415283508808,33.287670813122006,37.93901874493458,0,30.172935109400143,1.8986186305294388,0.2021928156012495,31.933633384068536,63.56035568861362,17.42835351394673,33.48641576282068,17.45303322970174,17.64560921586733,48.2283172764542,38.63601448811939,74.28350735137438,37.41483489751878,48.79751593985851,11.114654535759856,32.89851822386586,25.11292915367687,85.3146021138761
SHR,19.680559130404387,12.989565239989885,13.215850597850023,41.4101218252919,19.033764294827616,21.002584835690296,20.213958740365772,24.42760107383839,29.890678840725087,10.173266093085171,0.3833916772381829,12.623763261986069,16.326692499435342,18.868214824143767,0.3642705875652995,113.96299468331584,45.12252331907967,20.496572988841407,4.4770402699762375,3.053675781933206,24.751426551863922,52.30397402652387,16.301586433070607,6.282072100789086,0.5006092916984006,8.0458669883734,35.93573948237596,30.172935109400143,0,10.171615903428767,0.42939584067236963,55.633590964212715,40.34758593343601,18.874831873649086,5.288053397377093,20.29000142917138,3.435166725378957,10.870457153187765,24.540999881141094,1.3036372573113788,10.907305939498317,70.69295288215567,20.03160239644148,30.10683620094622,12.80776930534471,48.068458937170746
SPTAD,1.8572285678069944,0.30244865785847724,0.5185072353389185,15.335001214009857,0.026939791797543397,1.0600482514391492,1.147498406695905,8.377763303505878,0.023060266339340007,0.5339623645711702,9.42970204550058,3.073446502654424,2.3524668175960133,0.6944263960051621,0.5015993907083016,0.27592069540941694,5.6062536307863455,5.278266027057185,0.06846821261991595,1.2164040387099777,6.542668265405716,1.6513328255902513,0.4116200097600486,4.529327670644235,0.059177456207159175,11.186262260895239,37.25266361763418,1.8986186305294388,10.171615903428767,0,0.14935262757044934,20.480097739306412,0.06771344674917644,1.2004569687738005,10.98267635495358,3.641425878830593,0.542602764571754,6.17728108961879,4.312186823894179,0.23388773388773382,15.143767444927821,5.793911907588699,2.00312717014124,5.809840921722109,1.4887644980172479,6.6729177819486125
STMsh,8.848948449959876e-06,7.528545719025093,7.142487162201423,17.541332833333247,0.05952637647700392,3.0153164753959767,3.1699929614075155,3.553396883333368,1.6323064908570586,4.541982822053056,2.4409055674924476,16.159890125442153,0.9102437166793602,10.073556464409826,1.1428024834739963,0.10666592649457544,0.2825726029794231,0.04023925192667785,2.7488273156360443,0.6315056926885882,1.2049124143183547,2.7923449368272824,9.917095154516467,8.06321380009966,0.04238385376999238,4.035770467092252,0.8853517639430899,0.2021928156012495,0.42939584067236963,0.14935262757044934,0,0.8243289026109745,0.9284082254379283,30.73063447578226,2.643042722269325,0.6480917287176784,0.02431551614235284,1.9340390308205102,1.0575780654988576,3.849419448476053,12.306617777555262,11.261506398498806,0.19173648134044172,17.0930959786835,3.075268880948884,0.026587748718988655
TAsh,32.99505583335723,35.241034824183885,7.628302462734071,0.8792280610243826,20.99087714541286,36.16506660839849,8.904547558367296,52.25518751981543,26.113148063049692,2.61160847853138,5.332745293244459,16.691205083141504,18.5261765839122,18.663758849648413,5.48832583439897,16.6289176410768,21.880295064073426,126.58510403999905,10.51782892974027,8.03883867679619,18.827659989706913,31.4766903418061,2.3547589253840373,0.8034471605882727,0.7942595474177186,31.604103504638225,57.115011275908685,31.933633384068536,55.633590964212715,20.48009773930641,0.8243289026109739,0,10.336637684761918,3.475321230071904,9.973891263013323,0.6246175092990559,2.3702389685516776,8.26439375440528,43.89210732512154,6.104254853306085,9.51955336856213,25.16282295115418,2.2988018279967957,6.587462426727273,51.65170099691258,117.82357306076457
TGV,38.897172440356165,7.967121188897155,0.9795330467320398,8.950853160039461,25.887561035007863,17.256965140224395,23.007598282271466,23.829043156585133,6.326692263353651,20.248578351242735,8.007747257203544,16.559360785576885,25.164279385765475,7.665586305745265,7.643697555280309,35.79449410818446,2.721541420431424,85.71959063021492,30.193032320634707,22.67260703182074,8.706947488416173,30.640765289902344,42.62324288367422,0.004769264777874347,7.241565867050155,32.7311591728888,58.250109486627075,63.56035568861362,40.34758593343601,0.06771344674917644,0.9284082254379284,10.336637684761918,0,17.83880548542866,12.560426724946742,29.554511768103428,18.031962276021883,7.4664724327959195,42.801365762326185,14.06354515050167,24.218523328165205,6.277976589029653,17.108979209837898,26.44257291280968,10.80347958973122,18.32576262337107
TIMsh,6.090214240104512,36.417867683273435,5.400770203969384,24.275628735529377,21.21298701842427,49.46385230510542,47.71418694187374,2.3599927226896966,15.835156706392544,10.536246969084013,7.326057573961266,48.65072731000077,6.105801275104122,16.439307680282457,17.518592697523125,5.309141384567324,92.21167331708722,4.643471971475915,31.737121685799146,30.465686830856363,5.525442128156369,11.583585898478695,58.594814068138355,13.684536022243451,8.082230694823082,1.160936851334477,25.34632219163603,17.42835351394672,18.874831873649086,1.2004569687738005,30.730634475782256,3.475321230071904,17.83880548542866,0,46.46528151731749,30.919276175309268,12.096825296912648,44.00559764087813,8.498400743037587,30.50216684723726,32.2497831888757,2.3406063568904005,1.3810085832669485,15.963185581830121,1.8309722895666456,3.914234215746508
TMP,1.9678304672572509,62.42768223789071,0.009909820413479466,23.951279234957504,48.851236458845484,64.69976118813074,87.57019426639019,8.344128724960406,14.170303484064183,46.68936913565099,3.322035019555466,36.98363307484594,11.100876447869926,37.81250027365124,2.115149427648036,22.285490838205114,70.93251270418025,5.451982854814994,44.597640974006126,17.304920958501143,43.50160109169014,13.836113399998437,20.697030045525597,60.14236391761143,0.5639441966174639,6.73576874928872,16.5814919174488,33.48641576282068,5.28805339737709,10.98267635495358,2.643042722269324,9.973891263013323,12.560426724946737,46.46528151731749,0,22.62618201915494,30.93750215551308,47.872445613976396,18.86170401097655,1.7251282051282035,72.51385876657237,7.792624724383408,2.1706016755521707,17.476103333410265,6.956707377076969,7.301853021041184
TN,42.97151678372309,5.1845748476232245,0.00042725437488846046,30.724410152423427,22.27071390002569,27.94638155501163,46.79761274110284,10.143872182900484,16.51486676427793,28.87844897517657,9.910817775032305,78.67600499838953,2.890951982262596,33.34939580150315,17.429858678343795,76.82396156581102,37.406179411967614,0.6607435860340025,10.06922297830272,20.28219908620696,15.59921244672093,21.311039729213096,74.27839267605444,26.716481032589854,0.45182787509520184,8.549900748390373,16.01274952550618,17.453033229701738,20.29000142917138,3.6414258788305927,0.648091728717678,0.6246175092990559,29.554511768103428,30.919276175309268,22.626182019154943,0,24.262376174039296,34.92928357843957,2.9079717121624595,41.109632402995224,50.17279557084671,20.8036305479906,1.8718360623637156,25.438683301277706,19.65686279298842,3.8977931242527495
