 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ROM,185.16643156346788,91.42896073483439,72.72937408299879,152.2805346151816,131.34150557644082,181.66074038537542,256.52034036124144,179.98198832949512,196.33367023793306,101.04787351913971,43.68000960384509,235.85853388901907,104.46126638973656,285.48830034558335,28.064069107125285,323.1495385535561,218.15160756629322,401.7579447558356,163.86880628911703,125.63924189172614,236.51222358219024,237.42307294178283,168.9759697780609,136.6805174422658,4.586154762661986,263.6083557251626,223.9825040336436,0,102.83009133505504,32.063362032598334,20.273892397931142,189.79275866271985,211.98941864663976,135.50198928862994,139.0543823799235,133.97991412469344,94.43922442405403,180.15428986195312,216.3063844180251,122.35248652079764,226.77683781904446,187.83090366475577,27.87878008655851,193.7759117593379,113.02220346288271,254.50686435930572
SHR,191.93832844777248,112.55599955748058,80.4786478997814,151.80459653603975,188.40505478887627,136.32331166209124,180.92063291500315,133.56109841443208,132.78774269141013,109.42107410967375,59.433068549853864,156.79203202111452,118.56193123072563,165.11616293056446,3.627208338253322,322.03290207331906,233.50242461840784,131.4599971295707,84.276379926575,96.57344237310073,120.21697666721603,272.90001892725957,144.01441884859074,80.4922180148897,1.6385382083334354,108.58691218210812,167.9384792824406,102.83009133505504,0,12.425483350786726,12.419640871753208,159.81997948039216,195.96718299203772,118.37075952217418,80.00966894667064,96.55479910719373,54.93472954467543,169.74892716375336,133.18323764226108,109.93794227349493,110.74907676445082,281.4228466839066,77.13734704971534,192.56033572478438,49.24010357278963,161.0356136032505
SPTAD,14.159934160616032,2.052183561927714,1.1960051172654396,25.620940450408934,0.768705023970124,1.4908748048181037,32.67545310391722,22.618323374222637,13.762151957147854,5.944617411581452,15.042104991173197,28.572007252710275,16.346856056428976,7.555737947255076,0.8263807488105908,3.279605068249998,16.95324683374387,40.334434247393546,25.397250678876414,23.757998347374947,14.490923893890447,2.03076001817581,17.14037743243558,22.129439616906733,0.11018409984141211,19.921497825979355,66.65613829425799,32.06336203259835,12.425483350786726,0,0.2657381231469351,58.545788912708495,13.973202171525129,0.24323633192248853,37.92515954446826,12.771499885096787,3.239359153548703,32.17767569969255,30.455292612427815,3.9718963900464295,86.16005560054022,32.58973018903358,0.37356421692728675,47.638222600593224,18.808480209178235,18.259572532297508
STMsh,7.207778025971505,31.136914618437928,3.865140634553708,30.99109409455812,0.47722644152901555,16.016283789152425,31.84370462112188,6.507938369450439,43.04918623859151,19.955225303379933,33.89154091320455,59.816927880807675,13.783527051773763,21.724593266362064,0.5613649716365019,2.5657439173625822,16.336829714608324,0.05404489447008061,14.891864679910633,26.94542970699753,0.39641359507227936,18.523947843925203,51.47386247022022,24.201113323458397,0.0640786963616723,13.622109000966873,9.269953767028657,20.273892397931142,12.419640871753208,0.2657381231469351,0,4.0296937679163705,0.31818797920077513,103.96639348327376,28.444636231539217,23.548120810669406,10.169048880567134,8.400333602779687,1.1735792574428663,18.60474577541668,18.11150204613086,8.328970595107636,1.4581393525855297,41.94362669649124,10.452594328246937,1.8615866076734906
TAsh,74.16104065081201,126.47226688687897,131.5238931450678,30.72283352750892,107.11645226218569,130.75236608975453,83.76082330348704,219.33985842406983,123.45450440690664,58.294005970641166,30.372875348923877,112.96411260589699,123.18119793261367,78.18112173990487,26.794511962279127,70.79399954202263,152.5677194113641,419.6059328286572,81.73075835112299,64.09524401128931,86.02680715494192,177.4728181424568,64.76397767652416,35.48357099472389,2.9664416260324797,229.72400216093868,262.05278845964915,189.79275866271985,159.8199794803922,58.5457889127085,4.0296937679163705,0,80.84207504525934,74.51245782533454,65.08247740874592,29.965162866239716,43.786393109417894,70.4330467632908,233.2075088087817,67.61163441066819,58.82888770889127,68.11128452708165,44.829298175841984,58.23759806446927,235.5368780036747,424.7174371012981
TGV,179.5933661002314,70.44421987444026,42.61504261461067,86.43115087358267,62.931102091425274,77.02105243966665,139.6283966103819,133.69469070443483,53.68037323912763,80.99624484271358,68.03235253062186,102.05923689327383,118.53417045964527,99.53025308687117,45.610454713905305,163.615788453683,103.0383197780005,209.36809752801204,118.71399156362367,116.19031176614723,79.29381640858811,157.27609958209314,119.94757966232929,13.79996189919689,3.7270093844936847,179.56146066032315,221.0817460846844,211.98941864663976,195.9671829920377,13.973202171525129,0.31818797920077513,80.84207504525934,0,92.69770754916296,112.67131613275993,94.4141958022233,80.2415898715958,77.71118475601996,169.3441665001052,71.00414961391054,161.20377464054314,92.2630764714272,45.44582504012336,113.20102696758669,85.48631614791907,118.53693997386
TIMsh,81.84371428413867,213.23113380441697,23.077531538761683,171.89123903195988,139.12161150689064,199.52405151892006,218.6049773258622,35.82075796266388,97.09953478556012,100.23430661544245,41.07077875025688,223.852480172453,73.43697951294655,124.01500732498293,54.456744465003624,68.30945091949226,368.53195029092814,81.76648362273546,186.95915524014424,121.16165566787622,37.090721115981914,122.77078665915461,227.45780623831894,127.48800110302328,21.92031243329483,58.150257323588995,123.42060244568505,135.50198928862994,118.37075952217418,0.24323633192248853,103.96639348327378,74.51245782533454,92.69770754916296,0,186.042789751159,114.88281205693039,89.22753141592143,126.05656146360812,49.91318477398056,74.26824106095718,151.21461269551347,40.189085828434415,0.03163960891064964,96.36169924471521,13.540982093524514,45.43833522799077
TMP,21.660198879820776,315.59499101102375,8.95458348240736,176.13665725261058,130.171735054568,362.61034495034687,261.1675294435525,73.6281492815102,95.75764269519962,127.9276621388818,49.72970075514865,214.1347813137019,68.82756917065905,155.1590398700987,19.001869205208216,111.21664945874628,328.02768283264345,102.47960223021856,235.59106022680592,146.6268178033382,144.60572589120457,95.34333920523973,199.87280189179697,207.86105182048362,2.0679087065213997,107.56801353350998,143.9161143023333,139.0543823799235,80.00966894667064,37.92515954446824,28.444636231539207,65.0824774087459,112.67131613275993,186.04278975115895,0,89.47073412651051,190.0497180421543,210.18446324977208,115.88010738711579,29.653630569757336,396.50581661427634,63.900496971967456,2.840261781295672,168.9761790175061,55.06448348029219,86.85321913149366
TN,215.66491275347062,64.20548416070385,32.88223435580116,198.78384723151746,100.17306023772589,149.07357332241523,176.58257513125767,76.40894259971353,143.52044655998722,178.16541607094123,76.35550841604882,360.35397456935755,66.37314191884545,222.33889041953523,107.22863547598548,253.43052354205525,213.41172603821855,45.92054497857946,66.24148851377461,95.91957576073878,107.15844340452614,109.37884791601023,207.5934304121741,79.35481614328674,0.7009584223953664,63.37656686342774,138.47725052690868,133.97991412469344,96.55479910719373,12.771499885096787,23.548120810669413,29.965162866239716,94.4141958022233,114.88281205693038,89.47073412651056,0,91.72070764970476,217.3516045713058,25.516322981744935,167.05912826396934,190.23394267601225,112.14483084470561,3.5477604179543754,121.87645670612021,102.76109620441134,34.12175593856395
TNKsh,80.36741512915978,150.65937182453325,11.380528643913328,201.57234676235026,99.85969143142789,103.64957098570238,294.16996038437554,56.16085017456998,7.504069498698936,79.98773986245249,152.6094186075371,243.34688018026978,72.10332444656393,64.2617691647067,69.00811173794578,107.03559123341064,193.86986947600522,141.61368274450655,310.66195565025384,147.7872799414039,90.72913968139456,46.866906947555925,166.76002002869436,149.2651926218014,35.993195535647665,86.96329434220623,144.35436800282113,94.43922442405403,54.93472954467543,3.239359153548703,10.169048880567134,43.78639310941788,80.24158987159582,89.22753141592143,190.04971804215432,91.72070764970476,0,264.18003751192856,166.1583381853403,47.733162695169405,240.0317618982851,86.5671164597332,31.394681454429037,111.7160950785187,37.63841189105268,97.14208039997486
