 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.171361898237317,20.709132117059642,5.290141700715288,34.329723614355544,20.066706898969887,38.456262715617086,57.71679515875275,0.0020800815046834132,2.2490772468326177,34.22900141157908,0,38.09886451727585,1.78006908119548,23.518370105915814,3.110919677932738,1.4060589325012705,25.841510022987485,23.9325429975572,8.611118595047646,68.29108742743121,6.6738019281471255,20.121021981254728,19.853571902611222,1.4844025677129877,0.28948475691389663,10.197951063485558,39.71962698923741,1.407415249580154,0.4496656936379415,10.530443789099543,2.6316346156680543,5.507173596399418,10.724280411226625,3.110919677932738,7.24763220577265,3.2784280398216232,15.338449581003688,32.284232895545706,17.02081679839469,0.7095930154915049,2.970495532398285,58.64846606109202,4.724872097315606,2.5132068330250688,21.189649699483134,12.248995951384815,1.0504200938783095
HAM,42.10361284184377,43.11131754462221,0.31767856790962634,59.192669249942924,24.34840059515301,76.43010826881336,37.25519951050742,21.30363061972659,11.74552814568202,62.91779292751068,38.09886451727585,0,30.065003049348785,38.68399895689522,49.86527394701224,60.24034401515,91.39880768762167,23.390732147968887,84.05661238243812,80.75999826782115,37.48632760105967,45.0579903175124,123.83888310248243,62.982389183227255,10.828895199637252,40.90767529727896,19.49607146592745,21.877218351406594,14.574904614822257,1.733634393578634,11.763880490167846,13.48095963884547,13.109341693462238,23.18888029349595,50.90346231258646,38.505058896256344,75.09963348380508,51.684584648962975,76.97107869612066,2.362698371724281,40.7058359031856,58.18757081114662,64.96898422549329,4.603316389140523,37.91194882523683,6.103929600934261,25.1861087678665
JC,7.150326854127148,23.797946939397317,4.919528599562395,25.91601610178112,17.49038316377501,93.52967111120677,34.83912436905884,22.142560772182744,31.980672424153777,20.529197233401657,1.78006908119548,30.065003049348785,0,32.024086321187895,48.92000793207685,2.7011235095492196,3.290547480877994,23.01487052313074,32.53373428302148,4.399694890192207,2.5457214437549167,30.55349643548044,16.8340124022089,7.060281898129522,1.070994341199689,16.076832702058745,65.82480663889758,12.050125355566777,10.95631743430915,2.9112063152509173,0.8583559652679493,17.061240184108,26.860738793777088,34.01494594860577,10.808343384407818,11.71316578168363,3.297548582850516,3.3151238612489475,27.043985552341354,23.496374974936145,13.31354092508685,10.43105309626459,14.399981176581958,7.384171339177449,53.07967833015653,6.765570168098738,6.601980636549119
JN,44.43597732808412,29.19218931557703,6.1471939409825,6.623796113308224,34.44142487856885,8.36630799350904,9.403854773635219,37.34620801015775,12.448780713479973,36.46565899801798,23.518370105915814,38.68399895689522,32.024086321187895,0,4.6522885650588455,21.168190953432102,26.408058065432147,62.24527661143633,24.093904762884772,27.08917464303394,19.380125173920423,34.153921271911,13.518310425416232,8.438062400240396,0.35400654408855153,120.24573061117107,78.52452219952362,40.48835423149487,17.403160388576183,0.9033814744973917,10.677073377838818,14.513559627778218,11.487325953205074,16.427628958402266,16.148012354000386,34.2226198015341,33.69062384611524,6.394468905967634,40.40812752900544,30.380716479029058,0.010137526624628196,6.193569535374143,62.780826622491745,8.993541634964876,38.078184259493625,38.999417787061255,64.42061568186465
LC,4.082564357730521,1.3777175305238558,18.300854918085832,84.12643958465182,14.576059725609392,18.321915337800416,27.635142016512663,22.78092302269946,0.5066967002043506,1.7199937492364965,3.110919677932738,49.86527394701224,48.92000793207685,4.6522885650588455,0,1.4748929370905417,26.8263377571968,25.175277362857315,9.04106231661193,22.162408874804807,30.44061466779681,0.3115803138687315,1.3929935700289047,9.866523738480298,4.899916331521199,12.332113875525485,0.7327895497569801,5.6556566284371295,1.1064175871752495,0.4645220517920666,1.2558869493870375,5.754206420877541,7.95665915387447,2.7806516748968564,17.661482978630065,0.9436114949454231,17.965975601971373,6.020607327518448,12.947526542136474,60.5693043420054,6.379192733671104,1.3777175305238558,3.5740072543927144,2.95366853567098,12.879611843977887,0.0010606031246619865,3.4663218429558404
LLL,20.609286075055927,3.195230210436877,3.7711276659286246,11.316667598504615,53.87045136388199,9.710997091870963,6.2414212350373175,17.661238377933305,9.11568222017213,39.09553204528798,1.4060589325012705,60.24034401515,2.701123509549222,21.168190953432102,1.4748929370905417,0,7.850039916302924,65.65385070923081,0.3267024657801354,2.287640448150646,31.234331060778477,22.842414750171013,13.189710464951522,4.89407467802923,0.6530237539685575,24.83024382251713,39.023295221380245,91.04694013812492,114.63208388113587,0.44239382384918663,0.17440491073566305,19.88281769045451,34.20803813561494,2.728985896322032,6.861214659523094,22.783749824057768,84.04811318175153,16.50912571634983,15.659946602897397,20.308906430588365,15.482428335274156,37.60646005363629,9.875082613176787,0.5245639760335147,22.658287497572744,5.393649797352925,12.24567988868984
LR,5.240218878331692,25.961833740678784,8.443725354584531,47.51677808130106,36.30083699493581,100.42917597353564,118.71501441223633,0.39276847570072027,41.36255878797656,27.102915699980638,25.841510022987485,91.39880768762167,3.290547480877994,26.408058065432137,26.826337757196796,7.850039916302924,0,14.24600839463296,110.31442921672112,62.560998388031074,38.04492549687785,12.638265405900276,23.500028121594337,18.43680753041099,0.11986868801496417,19.335233316140112,4.826763220563238,31.95101096371837,40.12660484850357,6.421634118110683,0.2513791015456128,22.014464325026964,1.9499555971171103,36.23372816963471,85.28465246145065,73.20561959930673,43.35589207578152,43.397274610028255,55.0631691495148,3.2432322973344165,13.779326211682628,55.93211687486345,44.747925837611234,2.9184916151567224,20.740092258292446,6.882442976282984,27.40131653625961
LUC,8.192813781130551,18.162072760800296,52.19101134510967,28.281951958195442,11.310252329256471,19.6428920752352,56.30425129150452,144.3389085499629,69.80060540545689,26.134252605222457,23.932542997557185,23.39073214796887,23.01487052313074,62.2452766114363,25.1752773628573,65.65385070923078,14.24600839463296,0,15.106267811276577,13.871935090693187,10.378469924781161,24.510196483975175,17.582117618809157,38.52230925461808,0.09801011445329758,83.75991210712772,175.98239594091783,79.14917050941852,29.40951120972838,5.97417798005331,0.05402151001274682,131.02106136161638,89.72116224476379,29.492486088040163,5.437430493035152,4.999521876996415,1.5439440334695735,25.288917344114896,23.56768019640056,325.15534700733406,0.334938394884721,25.434969984361324,8.85035765093339,1.120048054922113,13.97874733958421,94.27812625298283,63.316896632772455
MAC,5.464730563899989,61.55375128093453,0.7991826522255198,33.717389937133284,5.603152503242531,85.40905115736764,62.18604005136854,5.0110959427660795,1.3257737546858037,21.05832475904901,8.611118595047646,84.05661238243813,32.53373428302148,24.093904762884772,9.04106231661193,0.3267024657801354,110.3144292167212,15.106267811276584,0,28.5983783563961,34.65355856334265,10.721938357071462,34.45188529144391,2.4820856447685395,0.5029338397067993,20.801723251557124,24.411235979631066,17.579545029418767,5.871137094012424,0.1208329354037892,2.936712692219985,12.557805789923902,23.819940963103317,9.04106231661193,30.951881792941283,40.05463867005356,10.048047717982135,77.96128808511435,112.89926507407775,17.371446040400517,10.016719344164887,57.89595415178483,24.294629438908025,1.6361965730023778,39.90188397811136,33.08517059352349,27.905626912312158
MMsh,16.638821423592614,49.22675476787313,9.086370861499097,51.9431477872877,22.829214919384256,68.36589158226143,84.97115122170302,0.07984015258976887,7.039227971254135,18.21003924652069,68.29108742743121,80.75999826782115,4.399694890192207,27.089174643033935,22.162408874804793,2.287640448150646,62.560998388031074,13.871935090693187,28.598378356396097,0,8.090549312922494,8.735794274517774,12.67220170943232,15.703374858107274,0.5758054961960862,21.288358713581317,11.775124514042313,10.274758635494859,2.4274397180351817,1.5185188549026893,0.7268281702977344,8.376408750146796,26.4745458785363,22.162408874804793,26.85153350384778,17.26500768781508,15.88086363398775,3.6903622313233964,40.383139783020525,0.7038709113991549,27.24950148686168,113.4242372684007,11.239707067864938,7.724536410196861,44.45140386706903,1.775412205481118,15.220630915902367
MND,3.0510035175913783,12.92779030800342,0.1666863029489172,4.382957990623644,25.401320546259665,8.32919218492586,14.027666293317061,17.048906177796557,36.4687588514991,23.16139216595217,6.6738019281471255,37.48632760105967,2.5457214437549167,19.380125173920423,30.440614667796808,31.234331060778477,38.04492549687785,10.378469924781161,34.65355856334265,8.090549312922494,0,24.40697991656145,16.656910849154364,3.777015321640709,0.5054772960820946,3.6534201009460827,4.156052144124253,41.531827974490064,23.455463917236358,3.802592940011053,1.1548789350877864,17.09630647079071,7.340542100493615,6.309318599000737,7.177461393260158,47.36998712013083,13.989023118338448,5.701291462402446,5.8664695645044915,63.626217797518336,10.069680338698488,25.168354887831025,29.19693200006438,1.645276640880606,37.18465462863956,3.802103017194684,11.262170000138296
MV,13.36776666241697,17.711065345785123,5.9518148422624035,14.549408592407843,42.59799111246391,44.84975176445639,16.947634660578064,7.3437617291989845,34.17024133522924,15.210924952418392,20.121021981254728,45.0579903175124,30.553496435480433,34.153921271910995,0.3115803138687312,22.842414750171013,12.638265405900276,24.510196483975175,10.721938357071458,8.73579427451777,24.406979916561447,0,27.595648799780356,2.7571108241480697,0.48724323910798306,35.25175077633837,15.78961750798748,50.541779374097054,59.12977486358928,1.5281719772023106,0.670850667585026,29.536478667909655,31.87742150469481,2.4686693388334033,9.629938983318635,16.211027295016446,22.211162998661006,0.7251428797015466,40.84247370834173,21.117136675055274,2.1915269054609103,10.564782814232895,30.90979398220035,0.40491998307874366,19.26533458618781,12.75554087447333,9.833588638491912
OTH,26.884883432510644,38.68341082369595,27.15192976191279,90.83090811167324,33.59449231248407,39.13133388304232,31.467011621885064,12.718748408971303,19.312504701509052,45.59132677308996,19.853571902611222,123.83888310248243,16.8340124022089,13.518310425416232,1.3929935700289047,13.189710464951522,23.500028121594347,17.582117618809157,34.45188529144391,12.67220170943232,16.656910849154364,27.59564879978036,0,2.2371268731192306,35.03512485119373,1.689127928923615,13.697737734772524,15.526961691550447,16.87775012463004,0.33026403648749425,10.48756568711054,3.359481414352667,43.057878758360246,29.422533921144858,53.18666967470382,20.270678426816662,79.32661474609266,16.0001476371064,68.14144565268168,8.812717414952324,20.60302120110466,41.50706275743964,34.48411267955187,0.1489522724683965,54.72831178134825,6.733696860961832,11.508324679248533
PERsh,9.196527399113242,31.42488718206518,2.9120499851424526,7.869674259426761,1.9776181442108,29.480049397387873,14.188787061753409,15.928269222667861,0.491002887250165,16.15660689899608,1.4844025677129877,62.982389183227255,7.060281898129522,8.43806240024039,9.866523738480296,4.89407467802923,18.43680753041099,38.52230925461808,2.482085644768538,15.703374858107274,3.777015321640709,2.7571108241480706,2.237126873119228,0,1.809760790347534,15.463059838752763,12.017480233479262,38.598533731491415,4.651045776493428,5.008019502395134,8.347246340997067,0.24547202769341508,0.0030961968604637127,14.478086322780271,16.381411504709604,52.94415221260506,22.629949550145156,28.74515095910916,8.098535729884134,4.271610061610409,0.3241033537184381,35.04345523337372,25.253758332805088,0.03699321470261459,10.139932744374903,25.934645530924,1.1751660758439468
PHT,0.8252537574214598,2.7020171633034686,0.1548406839306889,0.4294679452405708,0.52342883372222,0.11092576487505783,0.13106028688149698,2.082673200842402,1.20060000446472,5.696824906939855,0.28948475691389663,10.828895199637252,1.070994341199689,0.35400654408855153,4.899916331521199,0.6530237539685575,0.11986868801496427,0.09801011445329766,0.5029338397067993,0.5758054961960866,0.5054772960820947,0.487243239107983,35.03512485119373,1.8097607903475341,0,0.20928308603610998,0.7397008759514975,0.2681523351940692,0.5175381555292048,0.05806525647400833,0.042917798263397464,0.7192758026096926,6.829647329299244,4.899916331521199,7.491117616314282,0.4829917106542919,0.47125425544122707,7.567355678482688,1.6184408177670593,5.629019777408667,0.42076272807252413,0.662280533986153,0.6934169758635198,0.07910339287763454,2.4619518390585777,0.2558237386680947,0.3568067934055005
R2,30.277107443358815,32.72346729403642,25.700022641479965,4.473948045682524,6.781257951592357,32.66223288425162,35.27029192332218,36.14783708465246,18.57688280085481,73.11537443031636,10.197951063485558,40.90767529727896,16.076832702058745,120.24573061117107,12.332113875525485,24.83024382251713,19.335233316140123,83.75991210712772,20.801723251557124,21.288358713581317,3.6534201009460827,35.25175077633839,1.689127928923615,15.463059838752772,0.20928308603610998,0,130.76390367554998,29.043531312852895,9.868378200017032,12.582520307907902,1.5834178745496459,26.461735591308376,30.015498372950663,0.7231433758265078,3.6059854961177904,6.526650813603285,7.248859324892047,17.779656773915956,34.114156972003315,82.3702724957172,10.925234320863373,32.72346729403642,61.3310669100145,19.55137617902374,82.10856964260628,42.079301010967825,67.5259269226102
R3,16.273322183024874,19.198025615135546,35.46980994859525,21.05825171454611,30.09269748406444,36.42120409938967,10.5235124950281,29.432672721708045,48.13772789382668,58.29094870353587,39.71962698923741,19.49607146592745,65.82480663889758,78.52452219952362,0.7327895497569801,39.02329522138026,4.826763220563241,175.98239594091785,24.411235979631066,11.77512451404232,4.156052144124256,15.78961750798748,13.697737734772524,12.017480233479269,0.7397008759514975,130.76390367555,0,40.30008400489453,36.10076043765196,32.47579688417493,0.9633055905060584,53.04336681066361,65.69293077897666,13.939733132340494,21.681404073060214,15.666667171489065,15.659661320040161,42.94757394881115,24.438429533470785,50.461365455063955,8.837010393043917,26.6168754401504,40.01227070989616,60.60060739750564,44.963671794535585,42.24047798198489,105.2951601853149
ROM,34.6624240842531,2.6708875227933957,9.746796255370556,28.493915618242923,28.727225345242548,20.39816954668408,55.574449988568695,49.761293450467306,37.522200559621666,4.681540180490673,1.4074152495801557,21.877218351406594,12.050125355566777,40.48835423149487,5.6556566284371295,91.04694013812492,31.951010963718385,79.14917050941854,17.579545029418767,10.274758635494859,41.531827974490064,50.541779374097075,15.526961691550458,38.59853373149142,0.2681523351940692,29.043531312852895,40.30008400489453,0,22.125245664099264,2.3934513396167523,0.26879535999222415,30.521739332789107,70.74353024656523,5.6556566284371295,13.15946477001749,37.067709890827935,14.262085226294891,20.67775598058808,47.683626098780245,40.634280010718506,67.78833327502541,35.45310701653296,50.18263154115808,11.55935625360102,29.108452420398827,29.849759012055184,80.3070390259559
SHR,20.455611325051667,16.515771931259188,13.596369441925354,37.04931824827945,23.057036707128482,19.80178069670769,23.699044460871775,8.070166067469033,37.541166052699836,9.529080209955945,0.4496656936379415,14.574904614822257,10.95631743430915,17.40316038857618,1.1064175871752495,114.63208388113587,40.12660484850357,29.40951120972838,5.871137094012421,2.42743971803518,23.455463917236354,59.12977486358928,16.877750124630033,4.651045776493426,0.5175381555292048,9.868378200017032,36.10076043765194,22.125245664099264,0,11.801766854613836,0.5337822944753835,58.35624918282494,42.37210854816511,28.48412453469927,14.228384114939804,5.554558991839435,24.12208119892099,1.6247322094815952,13.27218137780257,23.311123711438007,1.5268096692705433,9.82398982157024,69.16576502176817,15.15355851652551,28.771335706115796,13.562898675835617,44.32129226470478
SPTAD,0.3752996148073508,0.4100071222889535,0.4856366905098879,17.399055346560104,0.07821658777693057,0.24895271640507327,1.500603867214117,5.785322003753789,0.009195406406273686,0.757816952064603,10.530443789099543,1.733634393578634,2.9112063152509173,0.9033814744973917,0.4645220517920666,0.44239382384918663,6.421634118110686,5.974177980053312,0.1208329354037892,1.5185188549026893,3.802592940011053,1.5281719772023103,0.33026403648749425,5.008019502395134,0.05806525647400833,12.582520307907902,32.47579688417493,2.393451339616751,11.801766854613845,0,0.13460582182611025,15.555179305147862,0.033607292396992526,0.6172723811728308,1.1269938415637073,7.346805368909867,4.303283509419327,0.6934537574314537,4.34565290189303,5.090152342489741,0.35073738363194173,16.888562634875736,6.727994786669227,2.2787784727111497,6.727994786669227,1.787672823527397,7.416587473592242
STMsh,0.0015213441951040978,7.8188903498956,7.502597622056329,18.79083423523562,0.03753157061940031,3.279193065168182,3.51073754691574,0.25495833306835347,1.7305889708199649,4.943169318219437,2.6316346156680543,11.763880490167846,0.8583559652679493,10.677073377838818,1.2558869493870375,0.17440491073566305,0.25137910154561266,0.05402151001274691,2.936712692219985,0.7268281702977344,1.1548789350877864,0.670850667585026,10.48756568711054,8.347246340997067,0.042917798263397464,1.5834178745496459,0.9633055905060584,0.26879535999222415,0.5337822944753835,0.13460582182611022,0,0.00026370855299946775,0.8876181004475385,0.3433423861071797,32.050518522916,2.8487599902975265,0.753937640542198,0.03612378319255482,2.1903370454219826,1.0085682591898404,1.0762672510843456,12.983675959183788,12.00295491826977,0.18337604712542555,18.090214579415782,0.2792559499595915,0.03612378319255482
TAsh,30.02396826501618,37.698752561644355,10.93783440175511,1.0216566402381269,27.922340147849443,28.473523529674818,7.97571895919383,15.50236435156295,33.51791988555165,3.5896113823128277,5.507173596399416,13.480959638845459,17.061240184108,14.513559627778212,5.754206420877541,19.882817690454505,22.014464325026964,131.02106136161638,12.557805789923899,8.376408750146796,17.09630647079071,29.536478667909655,3.359481414352665,0.2454720276934147,0.7192758026096926,26.461735591308372,53.04336681066359,30.521739332789092,58.35624918282494,15.555179305147862,0.00026370855299946775,0,10.879583077281145,31.388083580186557,2.3694960127648215,10.144342097354988,0.06320119224462012,1.4915893022480688,10.165767988473387,45.68965202516796,8.193305502594137,8.164475550618254,21.019270410264966,5.218658678086341,5.587233904665206,47.37556870991707,117.80267466059377
TGV,35.36535611655455,9.327043970090442,2.444001779035183,9.466999292353593,27.24732492193259,17.57775204054805,14.71699579591242,13.623662460966296,6.263818303884987,18.655279600409127,10.724280411226625,13.109341693462238,26.860738793777088,11.487325953205074,7.95665915387447,34.20803813561494,1.949955597117112,89.7211622447638,23.819940963103317,26.4745458785363,7.34054210049362,31.877421504694816,43.057878758360246,0.0030961968604637127,6.829647329299244,30.015498372950663,65.69293077897663,70.74353024656523,42.37210854816511,0.033607292396992526,0.8876181004475385,10.87958307728115,0,5.059743569458886,18.00780538087691,15.03372818644118,27.105374420280302,21.58426497927169,9.323420811864155,44.463111796421146,17.37933823968175,21.857666587625385,6.505340185153641,17.587065818847403,26.94847472052119,8.507441403109961,18.299291933449588
TIMnsh,9.724091187898326,8.477059103817146,0.4678509655166576,38.99575776647002,0.7845879337356683,30.606412566831644,19.450938704746022,4.034211534830419,23.908797746639934,2.8900498745136582,3.110919677932738,23.18888029349595,34.01494594860577,16.427628958402266,2.7806516748968564,2.728985896322032,36.233728169634716,29.492486088040177,9.04106231661193,22.162408874804807,6.309318599000738,2.4686693388334042,29.422533921144858,14.478086322780273,4.899916331521199,0.7231433758265078,13.939733132340494,5.6556566284371295,28.48412453469927,0.6172723811728308,0.3433423861071797,31.388083580186557,5.059743569458886,0,28.967689067623045,11.95173242975105,7.255251170153193,3.4663218429558404,19.109201135149096,12.211646525933661,0.5544200063983753,14.291631126457784,23.644416290138526,0.21303749118355228,0.054003668779297444,7.636826153363897,36.0601656465579
TIMsh,5.994653388737434,41.67684551247452,5.309753831720374,24.518837358618157,21.679398754620937,52.58750895035685,44.185188619109816,3.02565425580923,18.381329907127494,12.070227135073699,7.247632205772654,50.90346231258648,10.80834338440782,16.148012354000386,17.661482978630065,6.861214659523094,85.28465246145065,5.437430493035156,30.951881792941283,26.85153350384778,7.177461393260158,9.62993898331864,53.18666967470382,16.381411504709607,7.491117616314282,3.6059854961177904,21.681404073060214,13.15946477001749,14.228384114939809,1.1269938415637073,32.05051852291601,2.3694960127648215,18.007805380876913,28.967689067623045,0,45.714875709247714,24.120721737011536,11.891227176813121,40.887749811254714,6.7606412228186405,26.94248620893499,28.516550436458814,3.179381644758411,1.3972762117045128,15.711338626182211,1.854742907032966,5.328586330186811
