 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MND,67.57871121320272,108.48144829034625,27.236761193434905,100.72031809751472,176.36203602795996,78.17289184198697,108.89406499631463,126.51500076044387,83.52443463312622,142.48885412171003,33.680902022225226,210.45951478157252,48.07259297944458,134.1077843118297,61.94156561596451,147.84130367517318,177.4936897099799,156.85432082363954,124.45218123253716,72.83946004561687,0,155.94909427718622,103.88396944165858,48.45315205471335,6.13747042566275,67.91359898631562,46.46458248786511,234.15600906982095,110.19835196135398,15.096214104029896,0.39673691223561613,78.10784002238847,75.70752472333507,34.80500349662857,35.48403400440538,152.23250092150244,103.87485001850678,90.92556054904266,74.45705988943895,239.43007560669074,120.54091283201444,100.6109450485583,125.8097583945309,19.1072352798358,157.10788383644731,33.299968954660244,66.71495763733503
MV,209.2977795160515,108.436792411901,46.85540587373108,170.69408840438663,160.8104704035684,198.97424459136275,176.42253104905012,59.02854599000351,112.92393740358968,150.44226995883997,77.00100771282553,169.4951695667952,134.92727723995392,225.7864322810068,15.426405237187874,150.6105520400297,119.30622539043864,167.54915639101603,87.81425541078696,124.18831873991383,155.94909427718628,0,244.9800394231546,98.18216672098765,0.03211243521229622,118.06050298817787,152.09650212341887,230.98857891461137,259.05973571593603,2.2165345439298787,18.629450299530152,192.02382786220545,153.57625985110022,60.625019136401534,121.74780810330776,102.26360960292037,102.52067426557429,50.78847176894818,256.96155262412697,75.23170281748222,75.35095524302402,104.27290809078288,158.82315876441757,0.0061469005304846626,259.4880310383357,80.70861443219141,107.47403544933663
OTH,134.8032046687564,353.984470937129,91.14842960029843,457.65423681990933,183.74980078047795,292.0451204488352,299.12526454013494,123.5897074585379,109.29665380483239,324.0210024806083,121.26012164326693,515.1466031502166,108.93023856641473,120.07089475225142,44.60063294597275,151.8161647215097,281.94460055576826,169.89326220424726,209.47802151281414,262.87327799812465,103.88396944165858,244.9800394231546,0,105.54961733449159,67.15777745877149,122.62202730154034,193.7109565393747,166.32334229773033,146.00939054797277,22.346589364096037,42.14229308547415,61.44603941576575,106.00756127353911,119.63528362553795,211.9453441074474,206.16443279555253,208.79405736886457,166.23645532285497,302.8185217132436,128.81862032519064,149.99048652519605,318.6664898792217,181.1268327436823,9.767548789401848,245.84546749660663,39.06948936204911,108.39848391859199
PERsh,60.241638096473686,122.47532838593374,18.77224572478329,107.95516420711026,46.93479030169289,106.0289942040715,190.7488324860302,44.55634012166337,31.73397482231229,70.33536156832021,46.57495745957854,214.037123122714,53.64596266843359,96.88790864649371,57.09293386171827,63.26285538268855,152.78090476857318,173.6149400552623,82.84124971224115,99.84903162979374,48.45315205471335,98.18216672098764,105.54961733449159,0,5.470619631014002,78.7856572708326,75.37769080806379,141.63135709652937,87.48851240730339,30.111256378723958,15.120683546184182,31.12130883945991,16.051735184309614,71.90265906914,106.06626178139808,208.53252370896806,73.12650199152498,130.658167423232,113.32250711423927,88.38525734226883,28.283966762381798,220.91683410267,83.92968652831651,0.0007163040899262631,61.30293306997755,93.59533708280205,29.95499718370052
PHT,0.15109500575752974,3.8983541415602705,0.23486141216621317,0.019673706197557008,0.031080442828641336,13.842063446753858,6.981944870158438,5.778913491670533,3.508693353411335,5.40514199712059,5.439465992715098,23.329419218716566,2.95432811425807,17.954337236115872,15.271819833535467,3.5640039469127336,3.3817870755044632,21.122943359163074,1.9192262623635425,6.031300509672557,6.13747042566275,0.03211243521229617,67.15777745877149,5.470619631014002,0,0.9856341311246128,6.371190580977419,4.38820085992853,1.4919445365811006,0.111377576903565,0.06618087902965457,2.806366240899308,3.5534722182655494,2.1644530741691863,21.4936658123015,1.8789352624700733,0.7191117465295392,34.62956245833081,10.719185752813623,15.66807439742705,0.1520376607133779,23.907184902361713,0.0034523505422682245,0.1299405063874925,7.556631884249832,0.9596131311817713,3.3362192932199535
R2,79.46021346697823,124.47939769320499,98.22096741008957,87.72245335717422,94.78021057228926,211.3066561018675,218.4401914134739,162.88705044639246,100.73507026620024,261.0015348919923,78.24407608169129,184.42913190121425,146.8518617784011,402.6623898447976,41.195451169903706,131.53998962302273,155.321019979228,415.6793626531731,140.3521969052795,115.94262681317763,67.91359898631565,118.06050298817787,122.62202730154034,78.78565727083262,0.9856341311246135,0,532.1576117011278,249.7809497395592,92.22973342594629,20.618596614584696,13.540199934363548,217.44213608972677,174.36323013159526,13.053005884199857,43.756176150056326,133.49542962288655,57.705980716420896,90.83787624600703,174.0155116010135,300.0722169210868,53.247422925230225,123.28058559260008,346.17546497065604,81.23897704458108,283.1684426111305,252.942390175548,341.58256340006665
R3,102.40751714401694,204.27935031157577,106.95617581669782,156.66682412934733,155.35118264500986,254.11530165784515,185.58515680091585,192.74897385983618,252.1548709450192,248.21731985842635,199.8006609258925,207.5562053058757,343.61392066943375,452.06306476441904,35.71972257209112,183.5367058494635,131.25176879615097,672.9833887654693,183.95081218759006,286.8585526159548,46.46458248786513,152.09650212341887,193.7109565393747,75.37769080806383,6.371190580977422,532.1576117011278,0,214.77203297854572,162.55657566541316,69.10504505291368,9.309170807875045,252.38535576456286,217.9241760395121,47.95443989944068,123.38888567938614,149.8757202865856,120.32232946467127,155.17525653076973,123.19273427382504,276.18794674220777,74.86192808660482,184.49267562847663,220.47923540557687,144.21282784940556,269.34597459458223,278.0969935955504,503.98855699470624
ROM,173.2175094607445,84.59480638322299,73.0353552379865,146.79725816090217,134.34263986958712,171.86849366119247,255.41037345313768,213.6429548915752,200.51568211687152,107.28582875028181,41.555216426093665,226.09198569468046,93.21570444213593,275.4913798313282,31.384015553252866,340.2667065464165,203.6257142359038,366.49417549856025,159.43989813241134,128.32777029162287,234.15600906982095,230.98857891461137,166.32334229773036,141.63135709652937,4.38820085992853,249.7809497395592,214.77203297854558,0,95.53198193528101,33.579852626181314,20.476263388558053,181.22783260848936,202.80917047158968,43.37816396736826,130.33248471493025,142.52149025597305,132.4474060635544,91.35542301937096,192.92651794261405,229.52646198738108,127.57550707451679,238.27077059059374,184.0303359108696,30.72552994825146,178.07516527313356,114.95945187809353,251.39237598292098
SHR,192.1122690277144,97.61786567219164,78.90488884672868,151.1278064725885,187.37548120998264,130.92869852618728,174.3766163166996,63.85599020043781,132.34260990345078,122.5439761372435,51.18651693341369,150.8911233449826,107.57020330626283,157.1789752445184,3.2651082952536252,312.71429972275564,221.8255567704517,128.73289939698603,82.03069601849762,95.8222085407486,110.19835196135398,259.05973571593603,146.00939054797277,87.4885124073034,1.4919445365811006,92.22973342594629,162.55657566541316,95.53198193528101,0,16.911245911328358,17.62796790142738,175.8003272781922,201.66415319424257,87.4873799876583,120.1405013353494,84.15767161607127,104.6833109676113,54.0667533050835,161.0874050812861,135.2328986592842,107.39897529686603,104.35357555975139,269.673147394534,64.57525970725214,180.08857957547576,41.01534800924881,148.0929890185921
SPTAD,14.909778442237144,2.263062135331167,1.2455628221299924,21.443475806621827,0.8675928202023461,1.6396652402219605,33.894681211005825,6.509517038401958,14.403631800619218,6.393139487538095,15.699086334321146,25.173241908158197,16.96163900036834,7.857951434793115,0.8273762855693401,3.512670031845769,22.104495571454382,35.58464887233144,26.00902418010106,24.73041252938047,15.096214104029896,2.2165345439298787,22.346589364096037,30.111256378723958,0.111377576903565,20.618596614584693,69.10504505291364,33.57985262618131,16.911245911328354,0,0.26094175160263805,60.39452250804745,14.585807669016422,3.930584048771024,0.30860280367997767,38.397725060398514,13.403207323734119,3.412289397036329,38.24117454747874,31.181337715720115,6.985485992927275,88.04373223380254,33.40447086330227,0.46417770351785365,49.05036109405525,19.480036775840414,13.701878932583066
STMsh,7.294428637254572,31.36213506877907,3.8197128337979507,31.140812460804796,0.47362922479725617,16.027030931611204,25.335857572830108,3.9827014209409355,43.26407359972646,20.09824106563409,34.07241926079989,59.736067140748695,13.766548255719709,21.546659917101202,0.5256819199104544,2.5638752927152475,11.724853304099945,0.050296558333556375,9.572532184790736,35.135819147298534,0.39673691223561613,18.629450299530152,42.14229308547415,15.120683546184182,0.06618087902965457,13.540199934363544,9.309170807875043,20.476263388558053,17.62796790142738,0.260941751602638,0,4.033537281763255,0.3219836343650229,0.26771774687620054,88.47033000988861,27.865672570080324,31.762381413376964,5.365788856933729,8.247839309412843,1.1471070860142754,18.403346447807614,17.911125148753904,12.243092762144743,1.5892373760617862,41.73734314942232,10.466713415540797,1.8655575437441994
TAsh,71.24496132339115,123.79848239181455,130.96781533995397,22.07475168296666,108.34767438893368,127.23521312654401,77.36559083707148,98.70029098344862,118.91319127561792,59.40237235275005,34.45203815348975,106.12490378315239,123.80110892987501,74.18871451332917,25.868387466107823,78.34257085441773,139.77031635683332,395.17819673943933,81.14243598714623,61.126506957436554,78.10784002238847,192.02382786220542,61.44603941576575,31.12130883945991,2.806366240899308,217.44213608972677,252.38535576456283,181.2278326084893,175.8003272781922,60.39452250804746,4.033537281763255,0,81.72986102010765,68.76352069217573,67.44276632835323,71.50805570560193,30.500847540152428,40.362067250284014,66.65614875353278,247.60000434019162,67.19565719499707,61.64924548932692,67.6064241140902,48.27392156628272,52.4008347701203,237.0369431037507,427.32203939200764
TGV,182.91023407646128,68.26778421445589,36.769674904553035,92.41226004549856,71.96870643575572,81.76910911903639,140.9328518631713,62.68629762586995,50.416972153565105,86.23232506051512,74.81353582026323,99.2150634881725,132.0118754183809,95.0824220647951,51.06245733997642,159.6370392945641,96.14474431486458,221.9771267188347,129.54478768503228,117.69164882966153,75.70752472333507,153.57625985110022,106.00756127353912,16.051735184309614,3.5534722182655494,174.36323013159526,217.9241760395121,202.80917047158968,201.66415319424257,14.585807669016427,0.3219836343650229,81.72986102010765,0,42.261144032544884,90.08338177578332,111.10116692780284,90.88864862351018,86.15670183538533,80.73785448280202,176.02390073539274,70.83771233970953,155.48264313363114,87.90452121074816,48.99282514777098,122.87723549918697,100.12010730169445,119.78489033082194
TIMnsh,51.73867504953216,78.44435838850261,7.051040804463371,123.07117380867282,49.579675136315394,137.83122280633432,127.2173576262361,21.495767702778178,82.56593479862568,21.353327444869922,35.586947574375436,103.06306466150268,86.53220312006485,32.98513372632459,8.842280441090889,43.49715466130493,207.7290965534295,51.059816807169724,81.4222503892146,65.11959238686114,34.80500349662857,60.625019136401534,119.63528362553795,71.90265906914,2.1644530741691863,13.053005884199857,47.95443989944067,43.37816396736826,87.4873799876583,3.930584048771024,0.26771774687620054,68.76352069217573,42.261144032544884,0,258.71955738369667,23.351464053303335,32.22281326960792,32.18807169186411,46.784653072238044,88.97485894146234,5.571363570980071,94.03480140125012,35.22784524142198,2.824165235286451,22.34750632785129,20.39344583547016,64.58027693442793
TIMsh,80.39718823813931,195.01350130972241,19.237032880326257,158.87234519712482,137.98803551856582,181.48849462375944,200.2488097434359,25.560345984940327,89.0094350026694,89.17912030797537,42.782415473892705,212.8627726141233,61.583954803329604,111.35988192274866,46.99844810255724,56.78515272637046,354.652788047435,83.89624165445592,182.89552547807736,130.914999361428,35.48403400440538,121.74780810330773,211.9453441074474,106.06626178139808,21.4936658123015,43.756176150056326,123.38888567938608,130.33248471493025,120.1405013353494,0.30860280367997767,88.47033000988861,67.44276632835323,90.08338177578331,258.71955738369667,0,187.1427075804964,102.20076803045649,70.07671604201492,115.04887620701939,54.94670668313402,80.57056859790252,159.67685486733342,33.18445601529205,0.08207949317212121,86.62547796994549,11.572116859643218,39.40914502570828
TMP,21.402605243519403,326.21307525375096,8.548381355479002,184.85629219993547,147.74745330480113,370.74600556991913,273.6078709713294,34.002966547430155,99.5243001394888,145.4536273563393,53.16524456937052,214.47105832507393,79.55784249841224,141.35241295183152,25.37389803684434,124.78623063922358,330.5885738253393,114.03962174883097,235.50524794148873,149.53464469818272,152.23250092150244,102.26360960292037,206.16443279555256,208.53252370896806,1.8789352624700735,133.49542962288655,149.8757202865856,142.52149025597305,84.15767161607127,38.39772506039852,27.865672570080324,71.50805570560193,111.10116692780284,23.351464053303346,187.14270758049642,0,84.1222125069691,193.36663366447794,212.78206410269107,122.16814903408677,33.46911068192943,408.7410607867217,67.22176884725963,0.5330561820707694,169.4164730583204,54.087385562774834,99.50596570011744
