 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.194565406723567,5.62480404110782,1.2860128897404632,5.444521860303083,5.011844626371712,6.117575335307437,7.271381292457759,2.6321198397491723,3.5816059919874585,7.896359519247517,0,7.547813969691691,4.134471346455321,5.829123846019857,1.0095802125065318,6.430064448702316,6.033443650931893,6.297857516112176,4.458979271903849,5.132032746908204,4.699355512976833,5.492597108517679,6.297857516112176,2.5479881553736283,0.15624455669743947,5.889217906288103,7.547813969691691,5.648841665215119,5.480578296464031,0.8292980317017941,0.3725831736631249,3.4133426232363697,3.0647970736805434,1.6946524995645358,3.100853509841491,4.4709980839574985,3.9782267897578816,3.353248562968124,7.211287232189513,4.15850897056262,4.098414910294373,5.913255530395401,5.889217906288103,0.8052604075944957,6.586309005399756,2.139348545549556,3.737850548684898
HAM,12.725541427161353,17.064622887998606,3.901527027811647,16.5176798467166,15.205016547639783,18.559600534169423,22.060035998374268,7.985368402717296,10.865935086802532,23.95610520815189,7.547813969691691,0,12.543227080067352,17.684491668118213,3.062881031179237,19.507635139058237,18.304360448237823,19.106543575451433,13.527724554374963,15.569645241827788,14.256981942750972,16.6635313243918,19.106543575451433,7.730128316785693,0.4740173024444057,17.866806015212216,22.898681995006676,17.137548626836207,16.627068454973,2.5159379898972305,1.1303489519828136,10.355454914939326,9.298031701794113,5.141264588050862,9.407420310050513,13.564187423793763,12.069209777622946,10.173140567845323,21.877721651280265,12.616152818904952,12.433838471810951,17.939731754049816,17.866806015212216,2.4430122510596295,19.981652441502643,6.4903907565464785,11.339952389246937
JC,6.970678743540614,9.347500435464205,2.1371421935783546,9.04790106253266,8.328862567496952,10.16640538814376,12.08384137490565,4.374150844800557,5.952040875573361,13.122452534401672,4.134471346455321,12.543227080067352,0,9.687046391453288,1.677756488416652,10.685710967891772,10.026592347442373,10.466004761075306,7.410091157173547,8.528595482784649,7.80955698774894,9.127794228647739,10.466004761075306,4.2343378040991695,0.2596527898740057,9.786912849097137,12.543227080067352,9.387447018521744,9.107820937118968,1.378157115485107,0.6191720373918597,5.672414794170586,5.0931893398362655,2.816234105556523,5.1531092144225745,7.430064448702316,6.6111594960227595,5.572548336526737,11.9839749172618,6.910758868954305,6.810892411310457,9.826859432154677,9.786912849097137,1.3382105324275677,10.945363757765778,3.555245892121001,6.211693665447367
JN,9.82784648435232,13.178888695349242,3.01312198803925,12.756488416652152,11.742727747779133,14.333449457121292,17.036811240782676,6.16704406897753,8.39168553678221,18.50113220693259,5.829123846019857,17.684491668118213,9.68704639145329,0,2.3654415607037103,15.06560994019625,14.136329327062649,14.755849735818382,10.447366893108054,12.024327933577194,11.010567264704175,12.869128490971375,14.755849735818382,5.969923938918887,0.366080241537479,13.798409104104977,17.684491668118213,13.235208732508854,12.84096847239157,1.943041282006619,0.8729605759739882,7.997445276664925,7.180804737850549,3.9705626197526565,7.2652847935899665,10.47552691168786,9.32096614991581,7.856645183765894,16.896011147883645,9.743366428612902,9.60256633571387,13.854729141264588,13.798409104104977,1.886721244847007,15.431690181733728,5.012483307205481,8.757765778319689
LC,1.7021424838878245,2.2825291761017246,0.5218603030830866,2.209371189688208,2.0337920222957675,2.482494338965337,2.9507054520118445,1.0681066016373455,1.4534053300818672,3.2043198049120365,1.009580212506532,3.062881031179237,1.6777564884166523,2.3654415607037103,0,2.609301515415433,2.448353945305696,2.555652325378854,1.8094408639609825,2.082564013238112,1.9069848458456715,2.2288799860651456,2.555652325378854,1.0339662079777043,0.06340358822504791,2.3898275561748825,3.062881031179237,2.2922835742901935,2.224002786970911,0.3365267375021773,0.15119317192126808,1.385124542762585,1.2436857690297858,0.687685072287058,1.2583173663124891,1.814318063055217,1.6143529001916044,1.3607385472914126,2.9263194565406723,1.6875108866051212,1.663124891133949,2.3995819543633514,2.3898275561748825,0.3267723393137084,2.6727051036404808,0.8681414387737328,1.516808918306915
LLL,10.841026534285549,14.537537014457412,3.3237531208268014,14.071590315276085,12.9533182372409,15.811124658886374,18.793183533646868,6.802821808047379,9.256807757069035,20.408465424142136,6.430064448702317,19.507635139058237,10.685710967891772,15.06560994019625,2.609301515415433,0,15.593682865935087,16.2770713580677,11.524415026418163,13.26394937002845,12.145677291993266,14.195842768391106,16.2770713580677,6.585380015096093,0.403820472623817,15.220925506590026,19.507635139058237,14.599663241014923,14.16477965511235,2.1433548162341056,0.9629565116414098,8.821924171166463,7.921093886082565,4.379898972304477,8.01428322591883,11.555478139696918,10.281890495267955,8.666608604772689,18.637867967253094,10.747837194449284,10.592521628055508,15.283051733147536,15.220925506590026,2.0812285896765954,17.022586076757825,5.529234163618417,9.660628229692852
LR,10.172327701329618,13.64082912384602,3.118736573187017,13.203623062184288,12.154328514196132,14.835859025721419,17.6339778203565,6.383208500261278,8.68582709167973,19.149625500783834,6.033443650931893,18.30436044823782,10.026592347442373,14.136329327062649,2.448353945305696,15.593682865935087,0,15.27306508738315,10.81356325843349,12.44579922197062,11.396504673982465,13.320211345294084,15.27306508738315,6.179179004819137,0.3789119201068339,14.282064680949892,18.30436044823782,13.699123265400917,13.291064274516634,2.0111478836439645,0.9035591941009116,8.277768100795447,7.432503048249433,4.109736979620275,7.51994426058178,10.842710329210938,9.647680427335539,8.132032746908203,17.488242466469256,10.08488648899727,9.939151135110027,14.34035882250479,14.282064680949892,1.9528537420890668,15.97259478604192,5.188178598385879,9.064739011786564
LUC,10.618126923300238,14.238634384253613,3.25541427161354,13.78226789757882,12.686988329559309,15.486036114498054,18.406781629216745,6.662950705452012,9.066480868605934,19.988852116356036,6.297857516112176,19.10654357545143,10.466004761075306,14.755849735818382,2.555652325378854,16.2770713580677,15.27306508738315,0,11.287464437089938,12.991232654009174,11.895953085989664,13.903965627358764,15.94240260117285,6.449979678337107,0.39551762178482264,14.907971898043314,19.10654357545143,14.299483249143586,13.873541194913777,2.0992858387040583,0.943157405794577,8.640538814376125,7.75823027347152,4.289844974743076,7.84950357080648,11.317888869534924,10.070487139290483,8.488416652151193,18.254659466991814,10.526853625965279,10.374731463740346,14.968820762933287,14.907971898043314,2.0384369738140857,16.672588979852524,5.415548975207571,9.461998490390757
MAC,7.517795970504557,10.081170527782616,2.304883005283632,9.758056087789583,8.982581431806304,10.964349997096905,13.032282413052313,4.717470823898275,6.419206874528247,14.152412471694825,4.458979271903849,13.527724554374963,7.410091157173547,10.447366893108052,1.8094408639609822,11.524415026418161,10.81356325843349,11.287464437089938,0,9.197991058468327,8.422516402485048,9.844219938454392,11.287464437089938,4.5666840852348605,0.28003251466062823,10.555071706439064,13.527724554374963,10.12425245311502,9.82267897578819,1.4863264239679497,0.6677698426522672,6.117633397201416,5.492945479881554,3.037275735934506,5.55756836788016,8.013238111827206,7.130058642512918,6.009928583870406,12.924577599721301,7.453173082505951,7.3454682691749404,10.598153631771467,10.555071706439064,1.4432444986355455,11.804447541078789,3.834291354583986,6.699239389188875
MMsh,8.652557626429774,11.602856645183765,2.65278987400569,11.230970214248389,10.338442780003483,12.619346223073796,14.99941938106021,5.4295418916565055,7.388143761249492,16.288625674969516,5.132032746908204,15.569645241827788,8.528595482784649,12.024327933577194,2.082564013238112,13.26394937002845,12.44579922197062,12.991232654009174,9.197991058468327,0,9.69383963304883,11.330139929164488,12.991232654009174,5.25599489055333,0.32230157347732685,12.148290077222319,15.569645241827788,11.652441502641816,11.305347500435465,1.7106775823027347,0.7685652905997794,7.04104975904314,6.322069325901411,3.495732450792545,6.396446612088487,9.222783487197352,8.206293909307321,6.917087615398014,14.875457237415084,8.5781803402427,8.454218196597573,12.19787493468037,12.148290077222319,1.6610927248446845,13.586250943505776,4.413052313766475,7.710445334726819
MND,7.92306799047785,10.624629855425884,2.429135458398653,10.284096847239157,9.466817627591013,11.555420077802939,13.734831330197991,4.971781919526215,6.765255762642978,14.915345758578646,4.699355512976833,14.256981942750972,7.80955698774894,11.010567264704175,1.9069848458456715,12.145677291993264,11.396504673982465,11.895953085989666,8.42251640248505,9.69383963304883,0,10.374905649422285,11.895953085989666,4.812866515705743,0.2951286070951635,11.124078267433084,14.256981942750972,10.670034256517448,10.352203448876503,1.5664518376589445,0.703768216919236,6.447424955002032,5.78906113917436,3.2010102769552344,5.857167740811706,8.445218603030831,7.5144283806537775,6.333913952273123,13.621320327469082,7.854961388840504,7.7414503861115955,11.169482668524648,11.124078267433084,1.521047436567381,12.440805899088428,4.0409916971491615,7.060384369738141
MV,9.26046565638971,12.418045636648667,2.839168553678221,12.020031353422748,11.064797073680543,13.505951344132844,16.053242756778726,5.811008535098415,7.907217093421587,17.433025605295246,5.49259710851768,16.6635313243918,9.127794228647739,12.869128490971375,2.2288799860651456,14.195842768391104,13.320211345294084,13.903965627358764,9.844219938454392,11.330139929164488,10.374905649422283,0,13.903965627358764,5.625268536259653,0.34494571212912967,13.001799918713347,16.6635313243918,12.471114207745456,12.099634210067933,1.8308657028392266,0.8225628520002323,7.535737095744063,6.76624281484062,3.7413342623236368,6.845845671485804,9.870754224002786,8.782848516518609,7.40306566800209,15.920571329036752,9.180862799744528,9.048191372002554,13.054868489810136,13.001799918713347,1.7777971317424375,14.540788480520234,4.723102827614237,8.252162805550716
OTH,10.618126923300238,14.238634384253613,3.25541427161354,13.78226789757882,12.686988329559309,15.486036114498054,18.406781629216745,6.662950705452012,9.066480868605934,19.988852116356036,6.297857516112176,19.10654357545143,10.466004761075306,14.755849735818382,2.555652325378854,16.2770713580677,15.27306508738315,15.94240260117285,11.287464437089938,12.991232654009174,11.895953085989664,13.903965627358764,0,6.449979678337107,0.39551762178482264,14.907971898043314,19.10654357545143,14.299483249143586,13.873541194913777,2.0992858387040583,0.943157405794577,8.640538814376125,7.75823027347152,4.289844974743076,7.84950357080648,11.317888869534924,10.070487139290483,8.488416652151193,18.254659466991814,10.526853625965279,10.374731463740346,14.968820762933287,14.907971898043314,2.0384369738140857,16.672588979852524,5.415548975207571,9.461998490390757
PERsh,4.29588341171689,5.760668873018638,1.3170760030192186,5.576032050165477,5.1329036753178885,6.265342855483945,7.447018521744179,2.6956976136561575,3.668118214016141,8.087092840968472,2.5479881553736283,7.730128316785693,4.2343378040991695,5.969923938918887,1.0339662079777043,6.585380015096092,6.1791790048191375,6.449979678337107,4.5666840852348605,5.25599489055333,4.812866515705743,5.625268536259653,6.449979678337107,0,0.16001857980607329,6.031469546536608,7.730128316785693,5.785287116065726,5.612959414736109,0.8493293851245428,0.38158276722986706,3.495790512686524,3.138825988503745,1.735586134819718,3.175753353074377,4.578993206758405,4.074319224293096,3.4342449050688035,7.385472914126459,4.258956047146258,4.197410439528538,6.056087789583696,6.031469546536608,0.8247111420774546,6.7453985949021655,2.1910236311908493,3.8281367938222144
PHT,0.2634268129826395,0.353248562968124,0.08076409452476341,0.3419264936422226,0.31475352726005923,0.38419555245892123,0.45665679614469024,0.1653022121581606,0.2249317772745747,0.4959066364744818,0.15624455669743947,0.47401730244440576,0.2596527898740057,0.366080241537479,0.06340358822504791,0.403820472623817,0.3789119201068339,0.39551762178482264,0.28003251466062823,0.32230157347732685,0.2951286070951635,0.34494571212912967,0.39551762178482264,0.16001857980607329,0,0.36985426464611276,0.47401730244440576,0.35475817221157757,0.3441909075074029,0.052081518899146494,0.023398943273529583,0.21436451257040007,0.192475178540324,0.10642745166347327,0.19473959240550429,0.280787319282355,0.24984032979155782,0.21059048946176626,0.45288277303605645,0.2611623991174592,0.2573883760088254,0.3713638738895663,0.36985426464611276,0.05057190965569297,0.4136329327062649,0.1343552226673634,0.2347442373570226
R2,9.929164489345641,13.31475352726006,3.044185101318005,12.887998606514543,11.863786796725309,14.481216977297798,17.21244847006909,6.230621842884514,8.478197758810891,18.691865528653544,5.889217906288103,17.866806015212216,9.786912849097137,13.798409104104975,2.3898275561748825,15.220925506590024,14.282064680949892,14.907971898043314,10.555071706439064,12.148290077222319,11.124078267433083,13.001799918713347,14.907971898043314,6.0314695465366075,0.36985426464611276,0,17.866806015212216,13.37165418335946,12.973349590663647,1.9630726354293677,0.8819601695407304,8.079893166115077,7.25483365267375,4.011496255007838,7.340184636822853,10.583522034488764,9.417058584451024,7.937641525866574,17.07019682982059,9.84381350519654,9.701561864948035,13.997561400452883,13.94066074435348,1.9061719793299656,15.590779771236138,5.064158392846775,8.848052023457004
R3,12.725541427161353,17.064622887998606,3.901527027811647,16.5176798467166,15.205016547639783,18.559600534169423,22.060035998374268,7.985368402717296,10.865935086802532,23.95610520815189,7.547813969691691,22.898681995006676,12.543227080067352,17.684491668118213,3.062881031179237,19.507635139058237,18.304360448237823,19.106543575451433,13.527724554374963,15.569645241827788,14.256981942750972,16.6635313243918,19.106543575451433,7.730128316785693,0.4740173024444057,17.866806015212216,0,17.137548626836207,16.627068454973,2.5159379898972305,1.1303489519828136,10.355454914939326,9.298031701794113,5.141264588050862,9.407420310050513,13.564187423793763,12.069209777622946,10.173140567845323,21.877721651280265,12.616152818904952,12.433838471810951,17.939731754049816,17.866806015212216,2.4430122510596295,19.981652441502643,6.4903907565464785,11.339952389246937
ROM,9.52389246937235,12.771294199616792,2.9199326482029844,12.361957847064971,11.379550600940602,13.890146896591768,16.509899552923418,5.9763107472565755,8.132148870696161,17.928932241769726,5.648841665215119,17.137548626836207,9.387447018521744,13.235208732508854,2.2922835742901935,14.599663241014921,13.699123265400917,14.299483249143588,10.124252453115021,11.652441502641816,10.670034256517448,12.471114207745456,14.299483249143588,5.785287116065726,0.35475817221157757,13.37165418335946,17.137548626836207,0,12.443825117575335,1.8829472217383731,0.8459617952737618,7.750101608314464,6.958717993380944,3.84776171398711,7.040585263891308,10.151541543285141,9.032688846310167,7.613656157463857,16.37345410207281,9.442025198861987,9.30557974801138,13.426232363699704,13.37165418335946,1.8283690413981304,14.9544214132265,4.8574580502816005,8.48690704290774
SHR,9.240202055391048,12.390872670266505,2.8329559310224703,11.99372931545027,11.040585263891309,13.476397840097544,16.018115310921445,5.798292980317019,7.889914649015851,17.394878940951056,5.480578296464031,16.627068454973003,9.10782093711897,12.84096847239157,2.224002786970911,14.164779655112351,13.291064274516636,13.873541194913779,9.822678975788191,11.305347500435465,10.352203448876503,12.099634210067933,13.873541194913779,5.612959414736109,0.3441909075074029,12.973349590663648,16.627068454973003,12.443825117575336,0,1.826859432154677,0.8207629332868839,7.519247517854033,6.75143703187598,3.7331475352726007,6.830865702839227,9.849155199442606,8.763630029611566,7.386866399581955,15.885734192649366,9.1607733844278,9.028392266155722,13.02630203797248,12.973349590663648,1.7739069848458457,14.508970562619753,4.712767810485978,8.234105556523254
SPTAD,1.3981884689078559,1.874934680369274,0.42867096324682114,1.8148406201010279,1.6706148754572376,2.039191778435813,2.423793764152587,0.8773732799163909,1.1938686639958196,2.6321198397491727,0.8292980317017942,2.5159379898972305,1.3781571154851073,1.9430412820066192,0.3365267375021774,2.1433548162341056,2.0111478836439645,2.0992858387040587,1.48632642396795,1.710677582302735,1.5664518376589447,1.8308657028392268,2.0992858387040587,0.8493293851245428,0.052081518899146494,1.963072635429368,2.5159379898972305,1.8829472217383734,1.8268594321546772,0,0.12419439122104164,1.1377808744121234,1.0215990245601811,0.564884166521512,1.0336178366138304,1.4903326946524997,1.3260755965859607,1.1177495209893749,2.403762410729838,1.3861696568542068,1.366138303431458,1.9710851767984674,1.963072635429368,0.26842013586483193,2.195436335133252,0.713116181849852,1.2459501828949662
STMsh,0.6281716309586018,0.8423619578470649,0.19259130232828195,0.8153631771468385,0.750566103466295,0.9161586250943505,1.0889508215757997,0.394182198223306,0.536375776577832,1.182546594669918,0.3725831736631249,1.1303489519828136,0.6191720373918597,0.8729605759739882,0.15119317192126808,0.9629565116414097,0.9035591941009116,0.943157405794577,0.6677698426522672,0.7685652905997793,0.7037682169192359,0.8225628520002322,0.943157405794577,0.381582767229867,0.023398943273529583,0.8819601695407304,1.1303489519828136,0.8459617952737618,0.8207629332868838,0.12419439122104163,0,0.5111769145909539,0.45897927190384946,0.2537885385821285,0.46437902804389475,0.6695697613656157,0.5957730941183301,0.5021773210242118,1.0799512280090575,0.6227718748185566,0.6137722812518144,0.8855600069674272,0.8819601695407304,0.12059455379434476,0.9863554549149393,0.3203855309760204,0.5597747198513615
TAsh,5.75486268362074,7.717122452534402,1.7643848342332926,7.46977878418394,6.876153980142832,8.393195146025663,9.976194623468619,3.6112175579167394,4.91389421122917,10.833652673750217,3.41334262323637,10.355454914939326,5.672414794170586,7.997445276664925,1.385124542762585,8.821924171166463,8.277768100795448,8.640538814376125,6.117633397201417,7.0410497590431405,6.447424955002032,7.5357370957440635,8.640538814376125,3.495790512686524,0.21436451257040004,8.07989316611508,10.355454914939326,7.750101608314464,7.519247517854033,1.1377808744121234,0.5111769145909539,0,4.204842361957847,2.325030482494339,4.25431109562794,6.134122975091447,5.458050281600186,4.600592231318585,9.893746734018464,5.705393949950648,5.622946060500493,8.112872321895141,8.07989316611508,1.1048017186320618,9.036288683736863,2.9351448644254776,5.12825872379957
TGV,5.167218254659467,6.929106427451663,1.5842187772165128,6.707019682982059,6.174011496255008,7.536143529001916,8.957498693607386,3.242466469256227,4.412123323462811,9.727399407768681,3.0647970736805434,9.298031701794113,5.0931893398362655,7.180804737850549,1.2436857690297858,7.921093886082565,7.432503048249434,7.758230273471521,5.492945479881554,6.322069325901411,5.78906113917436,6.76624281484062,7.758230273471521,3.138825988503745,0.19247517854032398,7.25483365267375,9.298031701794113,6.958717993380945,6.75143703187598,1.0215990245601811,0.4589792719038495,4.204842361957847,0,2.0876153980142833,3.8198920048771994,5.507751262846194,4.900714161295942,4.130813447134646,8.883469778784184,5.122800905765546,5.0487719909423445,7.284445218603031,7.25483365267375,0.9919874586309005,8.113569064622888,2.635429367705975,4.604598502003135
TIMnsh,2.8571677408117053,3.831388259885038,0.8759797944608954,3.7085873541194916,3.413865180282181,4.16704406897753,4.952969865877026,1.7928932241769728,2.439644661208849,5.378679672530918,1.694652499564536,5.141264588050863,2.8162341055565236,3.970562619752657,0.6876850722870581,4.379898972304477,4.109736979620275,4.289844974743077,3.0372757359345064,3.4957324507925454,3.2010102769552344,3.741334262323637,4.289844974743077,1.735586134819718,0.10642745166347327,4.011496255007839,5.141264588050863,3.8477617139871105,3.733147535272601,0.564884166521512,0.2537885385821286,2.325030482494339,2.0876153980142833,0,2.112175579167393,3.045462462985543,2.7098066538930503,2.284096847239157,4.912036230621843,2.8326075596585962,2.791673924403414,4.027869709109911,4.011496255007839,0.5485107124194392,4.486326423967951,1.4572374150844802,2.5460721128723223
TIMsh,5.228009057655461,7.010625326598154,1.602856645183766,6.785925796899495,6.246646925622714,7.624804041107821,9.062881031179238,3.280613133600418,4.464030656680021,9.841839400801254,3.100853509841491,9.407420310050513,5.1531092144225745,7.265284793589967,1.2583173663124891,8.01428322591883,7.51994426058178,7.84950357080648,5.55756836788016,6.396446612088487,5.857167740811706,6.845845671485804,7.84950357080648,3.175753353074377,0.19473959240550426,7.340184636822853,9.407420310050513,7.040585263891308,6.830865702839227,1.0336178366138304,0.4643790280438948,4.25431109562794,3.819892004877199,2.1121755791673924,0,5.572548336526737,4.95836962201707,4.179411252395053,8.987981187946351,5.1830691517157295,5.108169308482843,7.370144574116008,7.340184636822853,1.003657899320676,8.209022818324334,2.6664344190907507,4.658770249085525
