 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.698288982151915,15.94578702209104,3.697389660102384,13.684153484296454,13.201332841396486,17.30530830604621,18.22012636627773,6.734077387815339,9.084651570354655,20.850228289443343,0,21.44740118987225,9.96135221140986,14.560854125351657,3.3035096619471473,16.657312180048887,17.076603790988333,17.71189411059355,12.248397361988655,12.616865747359682,12.489807683438638,13.163215422220173,15.14532121938846,6.975487709265323,0.44470322372365445,15.818728958169995,19.147650232901352,15.018263155467416,13.607918645943826,1.753401282110409,1.0418761241525618,10.228174145644052,9.021122538394133,4.027740626297099,8.703477378591524,12.362749619517594,11.320873495365031,8.932181893649403,20.253055389014435,10.96511091638611,10.685583175759811,16.250726375501543,16.6954295992252,2.0456348291288107,17.432366369967255,6.124198680994327,9.338767698196744
HAM,32.77443158234561,48.85025134898307,11.327030392473366,41.92168980307153,40.44255868652861,53.01517317714338,55.81773739796154,20.629986625466955,27.83101969284693,63.875109532813724,21.44740118987225,0,30.516810404464326,44.60748051468892,10.120370797398884,51.03002352073052,52.314532121938846,54.26075727528478,37.523220956509704,38.65203154545035,38.26278651478116,40.32578517732786,46.39800765576719,21.36955218373841,1.3623576073421573,48.461006318313885,58.65922612184661,46.008762625098,41.68814278467001,5.371581423234792,3.19180925148734,31.33422496886962,27.636397177512336,12.339067472213253,26.663284600839365,37.873541484111975,34.68173223262463,27.363925656043904,62.045657888668536,33.59184614675091,32.7355070792787,49.784439422589124,51.14679702993128,6.266844993773924,53.40441820781257,18.761610478254852,28.609509754185304
JC,15.222247843933035,22.68874233270304,5.260895632523175,19.470737444080616,18.783747636397177,24.623161001706404,25.924825900475025,9.581699949269012,12.926255591938384,29.66711248443481,9.96135221140986,30.516810404464326,0,20.718166305400544,4.700456578886685,23.70114836507863,24.29774477701425,25.201678734492457,17.427846700179863,17.952128395517224,17.771341604021583,18.729511598948484,21.549785546280496,9.925194853110732,0.6327537702347461,22.507955541207398,27.24456947839321,21.368998754784855,19.36226536918323,2.494857722639856,1.4824516902642622,14.55333671539916,12.835862196190563,5.7309412904118435,12.383895217451458,17.59055481252594,16.108103122261678,12.709311442143614,28.817414564405293,15.601900106073883,15.20416916478347,23.12263063229258,23.755384402527323,2.9106673430798318,24.803947793202045,8.713923350089932,13.287829174929668
JN,22.250887792279666,33.16492182816031,7.6900336669280085,28.46105243739335,27.4568556011622,35.992528709126965,37.89521745145967,14.005903242171286,18.894756260665037,43.36544758566619,14.560854125351659,44.60748051468893,20.718166305400544,0,6.87082045842365,34.64479084997463,35.516856523543794,36.838168150163725,25.474888161232304,26.241248904671863,25.976986579347876,27.377576903565004,31.500069178619196,14.508001660286862,0.9249181386339529,32.90065950283633,39.82433242632477,31.23580685329521,28.30249504219896,3.646820089471014,2.1669510676566897,21.273117188580915,18.762625098003046,8.377115712770374,18.101969284693077,25.71272425402389,23.5457731863672,18.577641470276255,42.123414656643455,22.805838675460038,22.22446155974727,33.79915140893788,34.72406954757183,4.254623437716183,36.256791034450956,12.737444080616152,19.42328091131301
LC,5.048194438039017,7.524327814416824,1.7446847760918693,6.45713231563898,6.2293040630909005,8.165844209749574,8.597518793524882,3.177604575012683,4.286768436102015,9.838583221878892,3.303509661947148,10.120370797398884,4.700456578886685,6.87082045842365,0,7.86007471290873,8.057925563805746,8.357699580316376,5.779643038324955,5.953511967901121,5.893557164598994,6.211317622100263,7.14661255361343,3.2915187012867224,0.2098418115574413,7.464373011114699,9.035188857630402,7.0866577503113035,6.421159433657705,0.8273762855693401,0.4916293870774339,4.826361665821151,4.256791034450952,1.900567264677397,4.106904026195637,5.833602361296869,5.341972974219435,4.214822672139464,9.556795646358898,5.174099524973482,5.042198957708805,7.668219342341927,7.878061153899369,0.9652723331642301,8.2257990130517,2.8898215191624774,4.406678042706267
LLL,25.45454964718904,37.93997601807868,8.797237467140155,32.55884794539501,31.41006779504681,41.1746990730065,43.351335147350454,16.022459991698565,21.61520546049901,49.60916386108933,16.657312180048887,51.03002352073052,23.701148365078634,34.64479084997463,7.86007471290873,0,40.630540054420514,42.14209288382604,29.14273855093852,30.019439191993726,29.717128626112622,31.319374625282478,36.035419453027714,16.596850066872666,1.0580869805838675,37.637665452197574,45.55820227828252,35.733108887146614,32.377461605866344,4.1718858091592494,2.478946640225061,24.336000553428953,21.464050177558455,9.58324493843103,20.708273762855693,29.414818060231518,26.935871420006457,21.252432781441684,48.18830420144814,26.089401835539363,25.42431859060093,38.66552137619333,39.7236083567772,4.867200110685791,41.47700963888761,14.57136927546926,22.219826592261217
LR,26.095282018170916,38.89498685606235,9.018678227182585,33.37840704699534,32.200710233823735,42.21113314578241,44.44255868652862,16.425771341604023,22.159295300465804,50.85790711617396,17.076603790988333,52.314532121938846,24.297744777014252,35.516856523543794,8.057925563805746,40.630540054420514,0,43.202877830558506,29.87630862887977,30.775077249458104,30.465157035465573,32.10773416962598,36.94248950790942,17.014619748189826,1.0847207489738506,38.585066642069826,46.70497624867408,36.632569293916895,33.19245491859983,4.276898953096897,2.5413457547387357,24.948577226398562,22.00433519346954,9.82447078356316,21.229534658488216,30.155236821473043,27.613891066734308,21.78739104367477,49.40128211040908,26.746114467555227,26.064289996771667,39.63879536964442,40.72351611861827,4.989715445279712,42.52105335977494,14.938154314439885,22.77913572845086
LUC,27.06608864087073,40.34197297421944,9.354194530277177,34.6201632615413,33.398653322879674,43.78148780150349,46.09592768528341,17.03684914449108,22.983673845870037,52.74994235115067,17.711894110593555,54.26075727528479,25.20167873449246,36.838168150163725,8.357699580316378,42.142092883826045,43.202877830558506,0,30.98777844394226,31.919983397131396,31.598533413273074,33.30221832772218,38.31683807591201,17.647604113821888,1.1250749435041278,40.020522990361115,48.44251256744916,37.99538809205369,34.42729327122631,4.436009777244847,2.6358898676382423,25.876723700594937,22.822948853940876,10.189964488308814,22.01932389429507,31.277083429414752,28.64119356177651,22.59793386524005,51.23912742701656,27.741133606973207,27.0339436424849,41.11345293547941,42.23852787898354,5.175344740118987,44.10293778536181,15.49388922197113,23.62657381358668
MAC,18.717151685652354,27.897892358068532,6.468754323663699,23.941059816446064,23.09634275699857,30.276437762302262,31.87695429599225,11.781580039662408,15.894018355393625,36.478439330350966,12.248397361988655,37.523220956509704,17.427846700179863,25.4748881612323,5.779643038324955,29.14273855093852,29.876308628879766,30.987778443942258,0,22.073790527141078,21.851496564128578,23.02965456809482,26.497440391089793,12.203938569386155,0.7780288705437439,27.67559839505603,33.49970022598349,26.275146428077292,23.807683438638563,3.067656689572476,1.8228104967024856,17.89466402250611,15.782871373887376,7.046718627496195,15.22713646635613,21.62920260111608,19.806392104413593,15.627265599778628,35.43365770419222,19.1839690079786,18.694922289351105,28.43139786929853,29.20942673984227,3.578932804501222,30.498731725314762,10.714569017202416,16.33860628141862
MMsh,19.280219526818243,28.73714430659964,6.6633537794585616,24.661278420882716,23.791149748651016,31.187243462620486,32.835908315270025,12.136005165336899,16.37215791172808,37.57581976663746,12.616865747359682,38.65203154545035,17.952128395517224,26.241248904671863,5.953511967901121,30.019439191993726,30.7750772494581,31.919983397131393,22.073790527141078,0,22.50885486325693,23.722455379790617,27.29456256053129,12.571069501452751,0.8014343033713047,28.50816307706498,34.507471290873035,27.065581330996633,24.523889683161922,3.159940967578287,1.8776460821841996,18.432988977540006,16.25766729696075,7.258704976248674,15.685214223124106,22.27987363372227,20.402227551538072,16.097380436286493,36.49960798782456,19.76108010884103,19.25732140386478,29.28669925748282,30.088133560854125,3.6865977955080016,31.416224692155144,11.036895263570539,16.8301203707974
MND,19.086058202278284,28.447747082968224,6.5962505188396445,24.41292717797353,23.55156113083983,30.87317253147627,32.50523451551907,12.01378960475949,16.207282202647235,37.19741271964212,12.48980768343864,38.26278651478117,17.771341604021586,25.976986579347876,5.893557164598995,29.717128626112626,30.465157035465573,31.59853341327307,21.85149656412858,22.50885486325693,0,23.48355854817138,27.019692846930777,12.44447262832634,0.7933634644652493,28.221071807406727,34.15996402711802,26.793017571369276,24.27692201263663,3.1281188027486975,1.8587372596042984,18.247359682700733,16.093944564866487,7.185606235299543,15.527256375962736,22.05550431213393,20.196767052529633,15.935271871973436,36.13203892450307,19.562076280957434,19.063390674722132,28.991767744315826,29.785131208781074,3.649471936540147,31.099847807037772,10.92574828206429,16.660632753770237
MV,20.11511322234008,29.98155236821473,6.95189780011991,25.72918876539224,24.821380805239126,32.537748466540606,34.25780565419914,12.661532075819766,17.08112346077572,39.20297006871743,13.163215422220173,40.32578517732786,18.729511598948484,27.377576903565004,6.211317622100263,31.319374625282478,32.10773416962597,33.30221832772218,23.02965456809482,23.722455379790617,23.483558548171377,0,28.476502329013513,13.115436055896323,0.836138910667343,29.74265553659549,36.0017525250196,28.23760549739427,25.585850666420697,3.296776276345524,1.9589540192777752,19.23119494534889,16.961675044966103,7.5730295623299355,16.364432965918,23.244661716552137,21.28570769727436,16.794447262832634,38.080154960106995,20.616796568740487,20.091223539178156,30.554904764100907,31.39104367476825,3.846238989069778,32.77664529815985,11.51482728404741,17.558917124014204
OTH,23.144029885163494,34.49614905686482,7.998708665775031,29.60346815477563,28.558963243093668,37.43725499239035,39.416316930314075,14.568094820827376,19.653184522436934,45.106120001844765,15.145321219388462,46.398007655767195,21.549785546280496,31.500069178619196,7.14661255361343,36.03541945302772,36.94248950790942,38.316838075912,26.497440391089796,27.294562560531293,27.019692846930777,28.476502329013513,0,15.090347276668359,0.9620439976018079,34.22127934326431,41.42286583959784,32.48960014758106,29.43854632661532,3.7932020476871284,2.2539316515242356,22.12701194484158,19.515749665636676,8.713369921136374,18.828575381635382,26.74482313333026,24.490891481806024,19.32334086611631,43.814232347922335,23.72125628372458,23.116542913803443,35.15583636950606,36.11788036710787,4.425402388968316,37.71212470599087,13.248720195544898,20.202923949637967
PERsh,10.659456717243925,15.887907577364757,3.683969007978601,13.634483235714615,13.153415117834248,17.24249411981737,18.153991606327537,6.709634275699857,9.051676428538487,20.774546880044277,6.975487709265323,21.369552183738413,9.925194853110732,14.508001660286862,3.2915187012867224,16.596850066872666,17.014619748189826,17.647604113821888,12.203938569386155,12.571069501452751,12.44447262832634,13.115436055896325,15.090347276668359,0,0.4430890559424434,15.761310704238344,19.07814878015035,14.963750403541946,13.558525111838769,1.7470368491444912,1.0380943596365817,10.191048286676198,8.98837799197528,4.013120878107273,8.67188580915925,12.317875755199927,11.279781395563345,8.899760180786792,20.179541576350136,10.925310150809391,10.646797029931284,16.191740072868146,16.63482912881059,2.0382096573352397,17.369090992943782,6.1019692846930775,9.304870174791311
PHT,0.6795646358898676,1.012890282709957,0.23486141216621317,0.8692293501821704,0.8385601623391598,1.0992482590047503,1.1573582991283493,0.4277544620209381,0.5770649817829636,1.324424664483697,0.4447032237236545,1.3623576073421575,0.6327537702347461,0.9249181386339529,0.2098418115574413,1.0580869805838675,1.0847207489738504,1.1250749435041276,0.7780288705437439,0.8014343033713047,0.7933634644652493,0.8361389106673431,0.9620439976018079,0.4430890559424434,0,1.0048194438039018,1.216275423142554,0.9539731586957524,0.8643868468385371,0.111377576903565,0.06618087902965457,0.6497025319374625,0.5730295623299358,0.2558455933219573,0.5528524650647973,0.7852926255591939,0.7191117465295392,0.567379975095697,1.2864917216252363,0.696513397592584,0.6787575519992621,1.0322602960844902,1.0605082322556842,0.1299405063874925,1.1073190979108056,0.38901443527187196,0.5932066595950745
R2,24.17308490522529,36.02995434211133,8.354355947055296,30.919729742194345,29.828782917492966,39.101830927454685,41.16888806899414,15.215837291887654,20.52702578056542,47.111677350920075,15.818728958169995,48.461006318313885,22.507955541207398,32.90065950283632,7.464373011114698,37.637665452197574,38.585066642069826,40.02052299036111,27.675598395056035,28.50816307706498,28.221071807406723,29.74265553659549,34.22127934326431,15.761310704238342,1.0048194438039015,0,43.26465433749942,33.93418807360605,30.74747498039939,3.961859521283955,2.3541484111977122,23.110847207489737,20.38348014573629,9.100793248166767,19.665751971590648,27.933980537748464,25.579832126550752,20.18251625697551,45.762348383526266,24.77597657150763,24.144375778259466,36.71897338929115,37.72379283309505,4.622169441497948,39.38892219711295,13.837799197528017,21.101208319881934
R3,29.2601116081723,43.612161601254435,10.112461375270948,37.42653230641516,36.1060047041461,47.3304893234331,49.832541622469215,18.417884979015817,24.846769358483602,57.02594198219803,19.14765023290135,58.6592261218466,27.24456947839321,39.824332426324766,9.0351888576304,45.55820227828252,46.70497624867407,48.44251256744915,33.49970022598349,34.507471290873035,34.159964027118015,36.0017525250196,41.42286583959784,19.078148780150347,1.2162754231425539,43.26465433749942,0,41.07535857584282,37.21802794816215,4.795600239819213,2.8495595627911263,27.97433473227874,24.673015726606096,11.015980261033988,23.804247567218557,33.812456763363,30.962897200571874,24.429760641977584,55.39265784254946,29.98987686205783,29.225360881796796,44.44617903426647,45.66245445740903,5.594866946455748,47.67799658718812,16.749850112991744,25.541783885993635
ROM,22.94986856062353,34.206751833233405,7.9316054051561125,29.35511691186644,28.319374625282478,37.123184061246135,39.08564313056311,14.445879260249965,19.488308813356085,44.72771295484942,15.018263155467416,46.008762625098,21.368998754784855,31.235806853295205,7.0866577503113035,35.733108887146614,36.632569293916895,37.99538809205368,26.275146428077296,27.065581330996633,26.793017571369276,28.23760549739427,32.48960014758105,14.963750403541944,0.9539731586957524,33.93418807360605,41.07535857584283,0,29.191578656090023,3.761379882857538,2.2350228289443343,21.941382650002303,19.352026933542405,8.640271180187243,18.67061753447401,26.520453811741916,24.285430982797582,19.161232301803256,43.44666328460084,23.52225245584098,22.922612184660792,34.86090485633907,35.81487801503482,4.388276530000461,37.395747820873495,13.137573214038648,20.0334363326108
SHR,20.79467785822995,30.994442650924686,7.186759212286122,26.598418115574415,25.659940967578287,33.63699672554536,35.41516395332749,13.089286537840705,17.658188442558686,40.52739473320113,13.607918645943826,41.68814278467002,19.36226536918323,28.302495042198956,6.421159433657704,32.377461605866344,33.19245491859982,34.427293271226304,23.807683438638566,24.523889683161922,24.27692201263663,25.585850666420697,29.43854632661532,13.558525111838767,0.8643868468385371,30.747474980399392,37.21802794816215,29.191578656090023,0,3.408153853249089,2.0251348983074298,19.880897477286354,17.53470460729604,7.828875155651893,16.917285430982798,24.02995434211133,22.004819443803903,17.36182723792833,39.366646681732234,21.313309966333073,20.76998109117742,31.5871650601854,32.45155190702393,3.9761794954572705,33.88396439607065,11.903841719319283,18.15212378360928
SPTAD,2.679426278651478,3.9936816861135456,0.9260249965410691,3.4272471521468435,3.3063229257944013,4.334178849790159,4.5632984365632066,1.6865747359682701,2.2752847853156855,5.222017248535719,1.7534012821104092,5.371581423234793,2.494857722639856,3.6468200894710145,0.8273762855693401,4.1718858091592494,4.276898953096897,4.436009777244847,3.0676566895724764,3.1599409675782875,3.1281188027486975,3.296776276345524,3.7932020476871284,1.7470368491444912,0.111377576903565,3.9618595212839556,4.795600239819214,3.7613798828575384,3.4081538532490896,0,0.26094175160263805,2.5616842687819954,2.2593737029008905,1.008762625098003,2.179818290826915,3.0962966379191075,2.8353548863164693,2.237098187520177,5.0724530738366465,2.746252824793617,2.6762440621685193,4.070054881704562,4.181432458608127,0.512336853756399,4.366001014619749,1.5338283447862382,2.3389291149748654
STMsh,1.5921228612276899,2.373057233777614,0.550246737075128,2.0364801918553708,1.9646266660517457,2.575381635382558,2.711525157957847,1.0021675967347692,1.3519808144629433,3.1029377853618043,1.041876124152562,3.1918092514873404,1.4824516902642624,2.1669510676566897,0.4916293870774339,2.478946640225061,2.5413457547387353,2.635889867638242,1.8228104967024858,1.8776460821841996,1.8587372596042984,1.9589540192777752,2.2539316515242356,1.0380943596365817,0.06618087902965457,2.3541484111977127,2.8495595627911268,2.2350228289443343,2.0251348983074298,0.260941751602638,0,1.522160217682055,1.3425264031729927,0.5994096757828714,1.2952543467232394,1.839828437024397,1.6847760918692063,1.3292902273670617,3.014066319236268,1.6318313886454827,1.5902319789696997,2.418438407969377,2.4846192869990316,0.304432043536411,2.594290457962459,0.9114052483512429,1.389798459622746
TAsh,15.629986625466955,23.296476502329014,5.401812479822903,19.992275054189918,19.286883733800675,25.282709957109258,26.619240879952038,9.838352626481576,13.272494581008162,30.46176728312503,10.228174145644052,31.334224968869623,14.55333671539916,21.273117188580915,4.826361665821151,24.336000553428953,24.948577226398562,25.876723700594937,17.89466402250611,18.43298897754001,18.247359682700733,19.231194945348893,22.12701194484158,10.191048286676198,0.6497025319374625,23.110847207489737,27.974334732278745,21.941382650002307,19.880897477286354,2.561684268781995,1.522160217682055,0,13.179679933588526,5.884448646405017,12.715606696490338,18.06173038786146,16.539570170179402,13.049739427201033,29.589309597380435,16.019808144629433,15.611423695983028,23.741986809943274,24.391689341880735,2.9886316469123275,25.46833925194853,8.947332011253055,13.643753170686713
TGV,13.785454042337316,20.547202877830557,4.764331503943181,17.632938246552598,17.01079186459438,22.299036111239218,23.477839782317943,8.677304800996172,11.70617534474012,26.86690033666928,9.021122538394133,27.636397177512336,12.835862196190563,18.762625098003042,4.256791034450952,21.464050177558455,22.004335193469537,22.822948853940876,15.782871373887376,16.25766729696075,16.093944564866487,16.961675044966103,19.515749665636672,8.98837799197528,0.5730295623299358,20.38348014573629,24.673015726606096,19.352026933542405,17.53470460729604,2.25937370290089,1.3425264031729927,13.179679933588526,0,5.190010607388277,11.215007148457316,15.930221832772217,14.587695429599226,11.509708066226997,26.097403495826224,14.129271779735276,13.769081769127888,20.9401374348568,21.513166997186737,2.6359359867177052,22.462758843333486,7.891435686943688,12.033620808928653
TIMnsh,6.154913987916801,9.173891989115896,2.127173361619702,7.872734400221371,7.594959184614675,9.956048517271595,10.482359452105335,3.874233270303925,5.226559977862841,11.99550338975234,4.027740626297099,12.339067472213253,5.7309412904118435,8.377115712770372,1.900567264677397,9.58324493843103,9.824470783563159,10.189964488308814,7.046718627496195,7.258704976248674,7.185606235299543,7.5730295623299355,8.713369921136374,4.013120878107273,0.2558455933219573,9.100793248166767,11.01598026103399,8.640271180187243,7.828875155651893,1.008762625098003,0.5994096757828714,5.884448646405017,5.190010607388277,0,5.00726375501545,7.112507494350413,6.513097818567541,5.138841488723885,11.651939307291427,6.308421343909975,6.147604113821888,9.349328967393811,9.605174560715767,1.1768897292810034,10.029147258220725,3.5233593137480974,5.372757459761103
TIMsh,13.30005073098741,19.823709818752018,4.596573352395886,17.01206013927962,16.41182032006641,21.513858783378684,22.651155282940554,8.371765899552646,11.293986072038003,25.920882719180927,8.703477378591524,26.66328460083937,12.38389521745146,18.101969284693077,4.106904026195637,20.708273762855693,21.229534658488216,22.01932389429507,15.227136466356132,15.685214223124108,15.527256375962736,16.364432965918002,18.828575381635382,8.67188580915925,0.5528524650647973,19.665751971590648,23.80424756721856,18.67061753447401,16.917285430982798,2.179818290826915,1.2952543467232394,12.715606696490338,11.215007148457317,5.00726375501545,0,15.369298528801366,14.074044182078126,11.104436655444358,25.178480837522486,13.631762210026288,13.284254946271274,20.202808651939307,20.755661117004106,2.5431213392980676,21.671816630540054,7.613568233178066,11.609901766360744
