 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,93.5151085735356,153.41016883734218,35.05223258363184,182.88992608975568,44.822778487978084,260.00624593124724,129.85813419699724,20.62431095880152,75.26334901309436,93.03113992204459,0,206.21533450878525,115.63784175427469,188.7602757958182,80.06064991575018,135.98325420896236,278.1593458392799,68.05150836244474,157.9791558413011,151.32865223575863,37.64497988749035,69.28211919648903,140.08212568737008,93.70713499704712,21.757136418458863,107.0687801659746,216.80176024496174,80.70184814070078,109.69682543605214,5.681850016578921,57.47169490811847,46.41313849994591,104.95686868493372,51.09572146862611,53.65876835087059,94.26081419740618,90.95204350677702,181.15637567324814,114.92954810175475,76.54637861955314,54.181248859888505,258.36420993124375,83.01385558744754,21.851118075775336,201.32017656067322,45.44955860905713,157.48406425855023
HAM,231.48066981947426,442.8905252234551,21.217900026204415,251.72842983617116,219.6814519598196,290.603898708434,334.79897372538375,136.49538061805626,163.38027164047244,287.87185572439546,206.21533450878525,0,272.4334239027603,295.71292426382377,157.11912534419105,315.8276899042228,420.1471675637249,207.02786170643793,356.77818809756167,365.43789730406024,250.34949338654204,152.05420924324784,491.36788455857965,189.46426483883832,13.46066600406126,195.71123276680456,308.883790417255,344.73054225740947,219.214281411728,35.75105291651036,69.59860455091439,159.52742383034254,144.8730785358143,101.63293012538655,220.96209739492684,260.4369658293825,428.6973776533902,253.94022843853912,476.69313566401905,185.55550980134305,174.39565459897534,281.47364700960367,164.0137967860428,17.598801774778615,198.74793341690824,100.26209332578716,175.88432333155345
JC,69.61890123970907,168.2076114968834,36.754806831700506,68.81233968874551,272.85086357134503,215.74838898571315,206.19460439623953,187.33675836311852,113.993870124832,205.08970590596374,115.63784175427469,272.4334239027603,0,193.6619145285907,105.78541844854956,116.70716282618345,121.98952549855885,149.33461385037057,256.4179188384874,147.52963028481062,74.93095114703044,118.3836845141294,113.94957812340446,66.38285414898728,2.110949748729104,190.8028537603454,341.5858689109072,113.29796161525607,133.67238642059513,15.499997358154467,46.76133257752691,162.1465386068139,142.14599371740127,52.71016037967825,68.9302860667752,95.01417922739698,105.33264302022711,116.02506771637171,147.3089167777269,91.08551354028111,72.28957174023361,98.88863268796864,112.7126781552196,23.95427266363201,193.7833740701067,168.07445153622865,242.2097401022977
JN,198.53577783460193,139.13521964961834,84.82240997339429,239.23868954999,215.09426672278468,240.12113503425857,164.6493186958393,244.52532679740568,119.05659939549663,350.2524950087967,188.7602757958182,295.71292426382377,193.66191452859061,0,31.518681619613876,172.2009331890641,220.76096480576638,297.39306937853496,216.44237620202514,160.82892485769412,160.129121329091,244.8242504201825,144.92702703966668,141.16516805484963,36.07234511068894,327.2880072526427,481.8998045579994,326.7804730448581,195.92980460912517,8.470697041755612,11.201394230779442,84.5436047074766,132.27247241523077,16.23746325585707,138.61702298587002,134.4167307693533,264.7801059013719,80.46542469823213,266.5093719726259,210.21100840465724,161.63989136519052,153.69380382067118,262.65575393894613,77.77064184801674,270.16267069193015,145.30244044840785,97.64000133372792
LC,16.489391767555446,94.89646385253639,23.1814063644983,112.85743173841101,23.860873214484872,123.61075703893725,98.51150828554194,92.35267933484019,62.70616180179807,59.39506779360523,80.06064991575015,157.11912534419105,105.78541844854955,31.518681619613876,0,90.78046306414707,45.47432150364377,133.1143355314857,21.17948322052625,47.22809763652348,34.34578645344523,34.51623540963501,93.33346039517164,77.74892577671086,13.835381610203068,38.645221142180716,82.92576774637486,41.11173646182819,20.644820456143844,0.3365267375021773,0.15119317192126808,31.590355931092567,76.53514235166286,7.775071090524139,36.119889902303626,57.18298165752527,128.19182376769265,99.55799917197142,67.68518850415973,75.83501295101469,17.125734861808436,56.08047626330643,56.4041132704606,1.3870068808915335,76.8028536959241,19.665292321598777,19.821471297728138
LLL,260.66502567736455,129.938495557472,116.48118171721077,149.9062130794031,217.2378069079865,277.08131543060296,212.58248453001667,214.4734145618561,138.0147265929218,318.2500648779039,135.98325420896236,315.8276899042228,116.70716282618345,172.2009331890641,90.78046306414707,0,156.5367330949257,197.67011908582683,149.26780621466915,242.68634863462168,151.2054808151904,167.78473824682627,204.7012277396044,98.08134192657555,16.69095203265257,143.7679863496188,181.4336515686076,301.9935904631266,212.2801387303706,3.807312556989895,9.578452441698689,77.68051966938944,173.56760295700062,63.06715289952658,77.89667835741197,141.55704582133694,185.88732291472752,128.20643374797433,202.02478385510352,166.10274508705368,221.2205973810634,249.22913105842673,176.14385894164627,38.21996481509158,158.70981917587778,68.56477968498771,83.13330906029657
LR,99.58396482047482,383.83661010249557,91.37580177034232,289.2230552671393,196.30040607445872,401.34545913217187,413.2566013757218,102.80410027562557,169.00818196747858,240.40539693559262,278.1593458392799,420.147167563725,121.98952549855885,220.76096480576638,45.47432150364377,156.5367330949257,0,233.56849025693393,214.72410438234752,446.6028058558567,190.57472784268873,163.58619336905898,416.1826139149736,219.4098694505833,6.935454978641925,217.3697140833403,243.01905263490522,256.7021197899411,250.56844160729082,17.833770436909163,41.133542486736815,190.61366395400236,221.422285096527,232.1823401838247,366.2468969150801,356.32499088440954,252.4597975178858,215.55824188883517,300.65656915969635,200.03868401565367,327.58737933667334,442.50346250533454,194.5923622661194,2.1459916382655555,233.1708928347231,68.20979997803583,119.66493629339966
LUC,65.54858800075162,259.290564801165,173.19004721732233,117.35847739153766,161.84053877164837,252.356100152651,294.2373033628614,166.7967999159508,167.18933552304517,105.9103202748837,68.05150836244474,207.02786170643802,149.33461385037057,297.39306937853496,133.1143355314857,197.67011908582683,233.56849025693393,0,210.22534637367562,149.08297425616874,264.59957074281016,202.76149565224728,233.84368676293496,185.07095584137903,53.60382648849063,463.127055867509,620.6138125014008,390.23558443478595,127.91532504384912,37.73793502556101,0.0034258125909326035,329.5202022914216,151.12967167445942,21.97914171016617,148.57709100201544,218.0894506769715,83.1058818488221,183.91712879201822,314.2954609937094,794.8563554571439,136.4527686690861,209.7354959630822,118.84506100849666,58.9450964246515,358.6442694835579,274.9046989880732,302.9294084705091
MAC,61.38568960576588,209.1561584329592,93.69085675644874,219.13354028121705,160.9029793452815,276.25192300902773,375.64268093391394,146.42832264976693,65.98463859362592,182.68808675691685,157.9791558413011,356.77818809756167,256.4179188384874,216.4423762020252,21.179483220526254,149.26780621466918,214.72410438234752,210.22534637367562,0,180.9964722820744,111.00987620284492,111.67017380375428,236.91647927217562,164.7994054400637,1.8510464064292373,178.82036682718277,235.74680879905713,226.39569822933802,125.97825068808778,48.76629829786929,8.145467434166049,109.50262257756664,158.50626401484269,106.23318099486666,226.02798145632752,287.3656422505978,79.91155879316318,293.37554896470687,260.9566665485084,209.83700524990235,89.60014177582654,310.90056635940283,132.8387616783847,14.387043026213291,213.44442235761338,76.84902529564823,95.55241278862205
MMsh,178.93220573443995,236.6193701862875,48.53726972692434,350.81128567557573,159.92372069350407,251.89721116466382,426.68937622004836,85.69501300262505,95.85505038306864,151.714502291055,151.32865223575863,365.43789730406024,147.52963028481062,160.82892485769412,47.22809763652348,242.68634863462168,446.6028058558567,149.08297425616874,180.9964722820744,0,94.74711682418187,168.31713381557367,388.1267601224112,116.48903806142512,8.733038377656753,124.25249597503813,457.8450371778651,184.34730422624543,161.23638410834866,31.060336476509033,68.04060578315851,81.5263797719072,121.17359157414498,44.727881536447036,137.00894048497122,198.40975938808123,131.04906685623558,268.34087447546193,234.99859541071723,107.88851186411539,214.11128825504255,354.973279058745,94.32918191873644,1.0792128968185386,217.93032520118544,62.34388672157639,70.3465666326477
MND,114.17570064937172,153.43315828351956,65.05468222322405,169.2143317687344,219.00397562497827,114.94237308228996,136.2866987606053,158.00793789472152,49.14905054113212,168.1806530726895,37.64497988749035,250.34949338654204,74.93095114703044,160.129121329091,34.34578645344523,151.20548081519044,190.57472784268873,264.5995707428101,111.00987620284486,94.74711682418187,0,175.12435580528137,115.72929780788107,76.49206354316314,9.848541945674741,115.70232869804009,66.292653176074,266.5488392845416,109.36552960313682,12.548326629163444,0.12469058306064332,86.03803768509103,118.67439286777372,36.43167904770128,39.149530793211625,125.49276006000633,140.43814246105805,148.4719938686717,119.69748401033355,215.52164530291878,179.32034051668887,96.49890690905859,128.96218568431289,27.5973157115607,152.51450799179474,48.219330155150814,74.53219792390298
MV,300.3583821793719,126.16567510419058,61.006411237577694,224.78453350537833,137.00658193900492,196.33100841317028,223.85593729716967,70.14193386707286,86.10277317113884,196.75818572239805,69.28211919648902,152.05420924324784,118.3836845141294,244.8242504201825,34.51623540963501,167.7847382468263,163.58619336905898,202.76149565224728,111.67017380375428,168.31713381557367,175.12435580528145,0,286.3290704430335,174.99142806724515,1.2439526133242145,94.20803400972396,190.46369230224516,221.25399516123488,231.283743964761,9.493695119640675,32.588215424880865,239.28828740856196,163.23425671624358,89.10694718657524,180.520366052128,118.00571575431974,103.96128796464676,95.55459151445278,299.7359433202841,61.79716540153302,127.39842270345787,141.27176553843057,169.8865406859174,0.3402910080937226,371.1116329278042,95.84935365740304,138.01430511489377
OTH,131.60555009528562,481.0463878585147,76.14759876187536,443.90470862352794,191.67457688466942,368.2258454997619,370.6046965872636,156.94019111118243,112.47469209868943,378.7581103686478,140.08212568737008,491.3678845585798,113.94957812340446,144.92702703966668,93.33346039517164,204.7012277396044,416.1826139149736,233.84368676293496,236.91647927217562,388.1267601224112,115.72929780788112,286.3290704430335,0,195.93921343895929,32.848835296476544,234.2282242738028,270.5182680612783,224.82970494802294,173.95767387872255,46.69404189579002,38.89630933881601,106.67122771879501,69.62668559453125,99.98275548310754,195.26857422587486,283.8746482883973,142.85783060461648,223.04016909407846,297.91710221508345,187.88717110379255,175.128727344737,396.41082411426447,196.2673074643309,17.43504173626139,232.99957608076076,44.84773655561756,133.4759831741246
PERsh,72.96188330359126,119.51780481883384,24.520699702543105,165.99937329719782,84.83223854704318,97.64880840020726,291.01311863089745,32.114151994633154,64.08370324630688,70.70861433661764,93.70713499704712,189.46426483883832,66.38285414898728,141.16516805484963,77.74892577671086,98.08134192657556,219.40986945058322,185.07095584137903,164.7994054400637,116.48903806142512,76.49206354316314,174.99142806724515,195.93921343895929,0,4.409292890401138,87.46680839905875,89.27486452637588,128.02140714818134,143.5649206858384,31.235711665682373,6.864236449518363,77.91912296020179,44.82167837474126,73.10903053465914,136.5500403210428,202.10505072349605,62.25022984391347,135.42476022257742,191.57238329148493,155.57834747478287,84.22749675613339,276.8130194508814,72.89753616186198,0.037256903834706055,73.42298260536904,87.03138826973232,52.46461073667243
PHT,0.2634268129826395,1.1841164130667434,0.08076409452476341,0.3419264936422226,1.4918426252124664,34.02965421952859,14.165111977327143,4.214828028807264,2.670724239845561,0.5124152420241834,21.757136418458863,13.46066600406126,2.110949748729104,36.07234511068894,13.835381610203068,16.69095203265257,6.935454978641925,53.60382648849063,1.8510464064292373,8.733038377656753,9.848541945674741,1.2439526133242145,32.848835296476544,4.409292890401138,0,1.0736219255566308,26.228059438652146,7.630044587923524,7.965648397385946,0.0520815188991465,0.023398943273529583,2.8793157585075604,0.19247517854032403,0.10642745166347327,16.734990039632695,1.8422017113419082,0.24984032979155782,36.94756319417641,14.325575080728365,11.577302906009411,2.1425677128010654,85.31132635043738,1.0736219255566308,0.05057190965569297,6.084042814794978,5.577311143151373,13.274566151777007
R2,53.606066424904974,118.28373573552798,94.4422396502404,144.21515092439535,149.65377358280665,269.90813249792654,251.44603592157864,161.98919047581717,109.87953319231316,228.18227648755763,107.0687801659746,195.71123276680456,190.8028537603454,327.2880072526428,38.645221142180716,143.76798634961887,217.3697140833403,463.127055867509,178.82036682718277,124.25249597503813,115.7023286980401,94.20803400972396,234.2282242738028,87.46680839905878,1.0736219255566308,0,495.9508824483332,342.0364522728081,123.4941471202018,8.301670683344184,19.227911453280033,320.9024211914098,217.7414843129378,20.14041505657102,69.95290414323006,240.16780445713525,80.79153913195705,99.21032092020496,196.59188050328999,265.84772408677026,55.951528948555676,114.31956239597305,414.9748131808383,76.7300525763449,241.87964838437486,314.93316779436014,356.354286028313
R3,115.11763074513995,303.24130302845265,83.95551833681816,186.36321070258194,163.07383614164613,323.1220121568091,282.4799523009483,221.0579624172012,259.82382847371315,235.07937106627952,216.80176024496174,308.883790417255,341.5858689109072,481.8998045579994,82.92576774637486,181.4336515686076,243.0190526349052,620.6138125014006,235.74680879905713,457.8450371778651,66.292653176074,190.46369230224516,270.51826806127815,89.27486452637588,26.228059438652146,495.9508824483332,0,230.58652545296442,152.60851540435286,35.75105291651036,13.24741285171571,277.89577966599336,187.03465590561572,37.35745241838018,142.33624566925658,210.50918691013035,159.90395105574174,133.31355903233407,133.89058789331847,298.6628926296631,96.09418085184718,228.75024130818994,252.2479804595122,86.73959462581008,304.62258181990234,347.76996565098585,491.54727620598777
ROM,180.62651394105438,167.3356831794313,99.90939377367526,154.04345707208964,137.9474520244826,243.10434244062887,251.90783519561728,205.25351855839034,215.5539680910303,188.0897794194633,80.70184814070078,344.73054225740947,113.29796161525607,326.7804730448581,41.11173646182819,301.9935904631267,256.7021197899411,390.2355844347859,226.395698229338,184.34730422624543,266.5488392845416,221.25399516123488,224.82970494802285,128.02140714818134,7.630044587923524,342.0364522728081,230.58652545296442,0,90.48800204926627,44.143909293893785,44.76819926953595,230.3265175507777,156.88612725495793,52.05256026536783,194.0177252935796,133.75396089812386,194.98681239198092,91.4460972464595,188.98349665526428,260.11293283629897,60.33214117560231,301.024429042475,169.6468734625605,20.832243287190444,210.04536332967317,110.25874898979869,193.39326949758382
SHR,246.85588973447406,114.1522874251023,92.26169424877945,133.44487373278503,235.21053351581608,160.6100965268931,202.70394610691966,77.52495123554411,107.40256477264708,177.74941110469368,109.69682543605214,219.21428141172794,133.67238642059505,195.92980460912517,20.644820456143844,212.28013873037054,250.5684416072908,127.9153250438491,125.97825068808775,161.23638410834866,109.36552960313682,231.283743964761,173.95767387872252,143.5649206858384,7.965648397385946,123.49414712020179,152.60851540435283,90.48800204926626,0,5.511546693787017,32.682392814441386,140.30649733253156,216.68758254271185,62.434388670024376,161.06179185543,132.689916376579,104.32184675723123,95.88082980271344,242.87086577159667,148.1456380026207,204.52800640414,148.4447471599237,250.67071801171627,58.950654824594466,204.6507900977715,32.03554279570182,114.95362239524385
SPTAD,22.443535422938,2.408565300956415,5.759837155851454,5.590154949691199,1.0578529111156667,1.8854376142605318,46.14919800418133,1.436436214202672,28.236909224252607,7.248293488084821,5.68185001657892,35.75105291651036,15.499997358154463,8.470697041755612,0.3365267375021774,3.807312556989895,17.833770436909163,37.737935025561,48.76629829786927,31.060336476509026,12.548326629163443,9.49369511964067,46.69404189579001,31.235711665682373,0.0520815188991465,8.301670683344183,35.75105291651036,44.14390929389378,5.511546693787016,0,0.12419439122104164,54.3289933667575,34.98562289497791,3.6459819155193536,3.740897917503617,37.84061319956133,10.178696114121754,3.1696429291240156,46.71021168609215,31.55656422835457,9.665896049192007,86.12140331041456,32.90362276852608,0.26842013586483193,53.17330050523798,25.77051725659338,6.0875551039071265
STMsh,18.098917540931797,31.579334662561703,0.19259130232828195,12.438520622137224,0.750566103466295,18.204009566218627,32.08639150406047,6.541773890666965,77.89024024940746,19.625321672000897,57.47169490811847,69.59860455091439,46.76133257752691,11.201394230779442,0.15119317192126808,9.57845244169869,41.133542486736815,0.0034258125909326035,8.145467434166049,68.04060578315853,0.12469058306064344,32.588215424880886,38.89630933881601,6.864236449518364,0.023398943273529583,19.227911453280033,13.24741285171571,44.76819926953595,32.68239281444139,0.12419439122104163,0,12.117605810547337,5.1739697842378165,2.194076802137379,65.98725974822395,42.4354386479421,68.84185047449061,12.424133616549708,7.895435098976803,9.074291546644028,31.345491134718845,5.048620589186152,1.4173123749390188,6.412842989037484,25.484354042152994,22.41154174699632,3.705506490414581
TAsh,45.8576513353016,111.11485177720036,232.08095716541663,41.1402619480679,106.99338976897656,142.69070614522323,116.03816645445454,126.68303889690961,108.46148850180484,107.75121971986252,46.413138499945894,159.52742383034254,162.1465386068139,84.5436047074766,31.590355931092567,77.68051966938944,190.6136639540023,329.5202022914216,109.50262257756663,81.5263797719072,86.03803768509103,239.28828740856193,106.67122771879501,77.91912296020179,2.8793157585075617,320.9024211914097,277.89577966599336,230.3265175507777,140.30649733253156,54.3289933667575,12.117605810547337,0,123.57638337272836,40.25970234344729,143.93614044381005,100.79873565114778,85.02222840168017,81.80186438034175,91.61205659317339,298.8828648446832,97.18867031806937,89.10748328032867,59.46750454869628,71.6187811174128,80.4580014420385,287.8105998414788,392.62316384585023
TGV,208.62125499829676,98.09222859939736,68.48075533576515,136.821524292773,51.46829841965746,92.9302496193752,206.82748410926126,67.16639878190732,70.10987302737121,94.21123860554827,104.95686868493372,144.8730785358143,142.14599371740127,132.27247241523077,76.53514235166286,173.56760295700062,221.42228509652688,151.1296716744594,158.50626401484269,121.17359157414498,118.67439286777372,163.23425671624358,69.62668559453122,44.82167837474126,0.19247517854032398,217.7414843129378,187.03465590561572,156.8861272549579,216.68758254271185,34.98562289497791,5.173969784237816,123.57638337272836,0,57.04122407552785,106.60949528805091,157.9215716297026,82.43314707403808,86.19275736448652,123.45452860231362,174.24979852562277,71.13592051604152,216.533345266427,156.96242068748765,36.387773235628266,133.29736039137256,173.19564086803643,151.3090055381295
TIMnsh,51.60648189066234,106.16854046937765,11.141241277857196,90.21650149624527,90.59295595021943,136.31000272800858,136.97797426186784,21.489385986248276,64.66619042730908,25.109338048773672,51.09572146862609,101.63293012538654,52.71016037967824,16.237463255857058,7.775071090524137,63.06715289952658,232.1823401838247,21.979141710166168,106.23318099486664,44.72788153644703,36.43167904770128,89.10694718657523,99.98275548310752,73.10903053465914,0.10642745166347327,20.140415056571015,37.35745241838017,52.05256026536781,62.43438867002437,3.6459819155193536,2.1940768021373787,40.25970234344729,57.04122407552785,0,342.27983185493844,11.642408241983482,31.850129338215215,41.32870906412317,29.74710715260765,104.04525053100281,18.612476320360237,109.19674187655498,12.174804982754251,3.84098451362617,53.646133847480904,14.16151664052077,28.07025628199047
TIMsh,127.04559418459618,216.83819439835327,18.17327611921115,193.26164323619312,171.73727767683573,164.12283940456555,203.42275033734873,35.0255425166311,94.4720297202043,118.55303546465738,53.65876835087059,220.96209739492684,68.9302860667752,138.61702298587,36.119889902303626,77.89667835741197,366.2468969150801,148.57709100201544,226.02798145632752,137.00894048497122,39.149530793211625,180.520366052128,195.26857422587486,136.5500403210428,16.7349900396327,69.95290414323006,142.33624566925658,194.0177252935796,161.06179185543,3.740897917503617,65.98725974822395,143.93614044381005,106.60949528805092,342.2798318549385,0,188.69995518823967,107.07485946955448,84.75226279861495,87.3024966918223,75.76799320064704,62.66777511902639,192.12730566316873,52.656487437012686,1.003657899320676,100.97674052329802,15.04408009455456,50.518338034922664
TMP,35.950297301422815,354.8564135244929,25.580616279130215,268.0852375674768,120.8589631185972,484.8041576363752,214.41579695568376,63.05173594415323,109.62759505177661,111.67929090802313,94.26081419740618,260.4369658293825,95.01417922739698,134.4167307693533,57.18298165752527,141.55704582133697,356.32499088440954,218.0894506769715,287.3656422505977,198.40975938808123,125.49276006000633,118.00571575431971,283.8746482883973,202.10505072349605,1.8422017113419082,240.16780445713525,210.50918691013035,133.75396089812386,132.689916376579,37.84061319956134,42.4354386479421,100.79873565114778,157.92157162970264,11.642408241983485,188.69995518823967,0,79.56846141945019,239.29378885356235,225.3485141984743,159.51475047097202,63.549852560907695,492.89824185124615,105.5093943188864,8.722652218955345,247.85775121362965,76.55018092046178,145.68472740265986
