 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.402394566176753,10.362638627729384,2.4289496910856134,8.197705207413946,8.276910088644998,11.313097202502016,10.943474423423769,4.105453010476228,5.5311408726351745,12.98960052189263,0,14.058866418511839,5.861161211097894,8.725737748954296,2.3233431827775433,10.230630492344297,11.115084999424385,11.339498829579032,7.788479987720174,7.484861276334472,7.841283241874209,7.656471852335086,8.818143443723859,4.435473348938946,0.2904178978471929,9.940212594497103,11.629916727426226,9.398979239418244,8.131701139721402,1.1220691507732454,0.9240569476956139,0.6732414904639472,6.917226294178595,6.032771787098508,5.583944126789209,7.867684868951226,7.418857208641929,5.557542499712192,13.20081353850877,6.838021412947542,6.613607582792893,10.41544188188342,10.903871982808244,1.2408764726198243,10.903871982808244,4.026248129245174,5.597144940327718
HAM,19.821366898192565,32.082006216662194,7.519858781994705,25.37952338923213,25.62473617560152,35.024559653094904,33.880233316704405,12.71019609348018,17.124026248129248,40.214896964580376,14.058866418511839,0,18.14574619133505,27.01427529836141,7.192908400168848,31.67331823937987,34.41152768717142,35.106297248551364,24.112590659656934,23.172608311907595,24.27606585056986,23.70390268237461,27.300356882459038,13.731916036685982,0.899113550021106,30.774204689358765,36.00541079857247,29.09858398250125,25.175179400590967,3.4738478068997276,2.8608158409762465,2.084308684139837,21.415250009593617,18.677040561802066,17.287501439042174,24.357803446026328,22.968264323266435,17.20576384358571,40.86879772823209,21.170037223224224,20.475267661844278,32.24548140757512,33.75762692351971,3.8416669864538164,33.75762692351971,12.464983307110789,17.328370236770407
JC,8.263555777274647,13.375033577650717,3.1350397175639895,10.580759046778464,10.682988602785986,14.601788249740974,14.12471698837254,5.298898653056526,7.139030661191911,16.765647185233508,5.861161211097894,18.14574619133505,0,11.262289420161942,2.998733642887294,13.204650984304848,14.34621435972217,14.635864768410148,10.052573007406272,9.660693042710772,10.120726044744618,9.882190414060402,11.381557235504049,5.724855136421199,0.37484170536091177,12.829809278943936,15.010706473771059,12.131240646225873,10.495567750105531,1.4482520434398864,1.192678153421083,0.8689512260639319,8.928047891323535,7.7864845159062135,7.207183698530259,10.154802563413792,9.575501746037837,7.173107179861085,17.0382593345869,8.825818335316015,8.536167926628037,13.443186614989065,14.07360221036878,1.6015963774511686,14.07360221036878,5.196669097049004,7.224221957864845
JN,12.302275605357075,19.911930618980005,4.667255075022065,15.75198587819947,15.904178978471927,21.73824782224951,21.02801335431137,7.888675697455773,10.628151502360028,24.959668444683217,8.725737748954296,27.014275298361408,11.26228942016194,0,4.4643309413254535,19.658275451859243,21.357765071568362,21.788978855673662,14.9656548601251,14.382247975747342,15.067116926973405,14.711999693004335,16.944165163667062,8.522813615257684,0.5580413676656817,19.10023408419356,22.347020223339346,18.060247898998426,15.625158294639087,2.1560689205264976,1.7755861698453508,1.2936413523158985,13.291530757128054,11.592041137418933,10.729613569208334,15.117847960397558,14.25542039218696,10.678882535784181,25.36551671207644,13.139337656855597,12.708123872750297,20.01339268582831,20.95191680417514,2.3843585709351856,20.95191680417514,7.736482597183314,10.75497908592041
LC,3.275643731532292,5.301815111861544,1.2427184466019416,4.194174757281553,4.234698184888138,5.788096243140566,5.598986914309835,2.1004643309413256,2.8298860278598563,6.645842127479949,2.3233431827775433,7.1929084001688475,2.998733642887294,4.4643309413254535,0,5.23427606585057,5.686787674124103,5.8016040523427606,3.9848037146475304,3.8294639088222877,4.01181933305192,3.9172646686365553,4.511608273533136,2.269311945968763,0.1485859012241452,5.085690164626424,5.950189953566905,4.808780075981427,4.160405234276066,0.5740818910932883,0.47277332207682565,0.344449134655973,3.539046010975095,3.0865344027015618,2.8569016462642463,4.025327142254116,3.7956943858168004,2.8433938370620515,6.753904601097509,3.49852258336851,3.3837062051498523,5.328830730265935,5.578725200506542,0.6348670325031659,5.578725200506542,2.0599409033347404,2.863655550865344
LLL,14.423999386008672,23.346060861890326,5.472197705207414,18.468667255075022,18.647108484592653,25.487355616101922,24.654629878352967,9.249203729997314,12.461145861314709,29.26436164089182,10.230630492344295,31.673318239379867,13.204650984304847,19.658275451859243,5.23427606585057,0,25.041252542307838,25.546836025941133,17.54672090256725,16.862696189416322,17.665681722245672,17.249318853371197,19.86645688629648,9.992708852987452,0.6542845082313212,22.39437430446295,26.201120534172453,21.175025902759124,18.319966230476993,2.527917418166468,2.0818143443723858,1.516750450899881,15.583867377873286,13.591273648259717,12.580106680993131,17.725162132084883,16.713995164818297,12.520626271153919,29.74020491960551,15.405426148355653,14.89984266472236,23.465021681568746,24.56540926359415,2.7955792624429177,24.56540926359415,9.070762500479681,12.609846885912736
LR,15.670977397444261,25.36436547833762,5.945278022947926,20.06531332744925,20.25918108906712,27.690778617752027,26.786062396868648,10.048812310526115,13.538432019647724,31.794312905330216,11.115084999424385,34.41152768717142,14.34621435972217,21.357765071568366,5.686787674124103,25.04125254230784,0,27.75540120495798,19.063663225756937,18.320503472888447,19.19290840016885,18.74055028972716,21.58394412678921,10.856594650600561,0.7108484592655129,24.33040408304233,28.466249664223493,23.005641045320235,19.903756859434363,2.7464599562531182,2.26179055220845,1.647875973751871,16.931117847960397,14.766261176560882,13.667677194059635,19.257530987374803,18.158947004873557,13.603054606853679,32.31129360297786,16.73725008634253,16.187958095091908,25.49361065274953,26.68912851605971,3.037261598679919,26.68912851605971,9.854944548908247,13.699988487662612
LUC,15.987374803330903,25.876472619824245,6.06531332744925,20.470432480141216,20.668214436471086,28.249856095782647,27.326873632909933,10.251698069764764,13.811773283702367,32.43624083809816,11.339498829579032,35.106297248551364,14.635864768410146,21.788978855673662,5.8016040523427606,25.546836025941133,27.75540120495798,0,19.44855903910357,18.690394873172416,19.580413676656818,19.118922445220463,22.01972447139184,11.075789554472543,0.7252005065428451,24.82163551939829,29.040983921102114,23.47012548447753,20.305614183199662,2.801911048006447,2.3074561571817798,1.6811466288038681,17.272957519475035,15.064392340458191,13.943627921255612,19.64634099543344,18.52557657623086,13.87770060247899,32.96365938831114,17.07517556314517,16.51479335354388,26.008327257377488,27.227982654745002,3.098583982501247,27.227982654745002,10.053916113434898,13.976591580643923
MAC,10.980851145477569,17.77313020453586,4.165931156222419,14.06001765225066,14.195863233431828,19.40327717870985,18.769331133197742,7.041329291223761,9.486549752484747,22.278675313711194,7.788479987720173,24.11259065965693,10.05257300740627,14.9656548601251,3.9848037146475304,17.54672090256725,19.063663225756937,19.44855903910357,0,12.837407421620169,13.448712536935416,13.131739514179362,15.124141371503127,7.607352546145285,0.4981004643309413,17.04862043823631,19.946659503434514,16.12034230016501,13.946813001266356,1.9244790667331824,1.5848651137802678,1.1546874400399094,11.863847423155148,10.346905099965463,9.57711347327219,13.493994397329137,12.724202770635864,9.531831612878468,22.640930196860968,11.728001841973981,11.343106028627345,17.863693925323304,18.70140834260716,2.128247438504931,18.70140834260716,6.905483710042596,9.599754403469051
MMsh,10.552784066925055,17.080279366053954,4.003530450132391,13.511915269196821,13.6424651751794,18.64687823784489,18.037645343259527,6.766836793430293,9.116735101116696,21.41018458114279,7.484861276334471,23.172608311907595,9.660693042710772,14.382247975747342,3.8294639088222877,16.862696189416322,18.320503472888443,18.690394873172416,12.837407421620169,0,12.92444069227522,12.619824244982539,14.534556199393682,7.310794735024367,0.47868298860278596,16.384013200813538,19.1690778617752,15.491922176599255,13.403123680878007,1.8494570014198548,1.52308223646341,1.109674200851913,11.401358455811812,9.94355117233969,9.203768371771748,12.967957327602747,12.228174527034806,9.160251736444222,21.758317663763,11.270808549829233,10.900917149545263,17.167312636709006,17.972370390268235,2.0452818603937217,17.972370390268235,6.6362868874477146,9.225526689435512
MND,11.055297593921486,17.893626002532713,4.194174757281553,14.155339805825243,14.292106373997466,19.534824820599408,18.896580835795692,7.089067116926973,9.550865344027015,22.42971718024483,7.841283241874208,24.27606585056986,10.120726044744618,15.067116926973405,4.01181933305192,17.665681722245672,19.192908400168847,19.580413676656818,13.448712536935416,12.92444069227522,0,13.220768256648373,15.226677923174334,7.658927817644575,0.50147741663149,17.16420430561418,20.081891093288306,16.229632756437315,14.04136766568172,1.9375263824398479,1.5956099620092865,1.1625158294639089,11.944280287040945,10.41705360911777,9.642043056141832,13.58547910510764,12.8104685521317,9.596454200084423,22.794428028704093,11.807513718868721,11.42000844238075,17.98480371464753,18.828197551709582,2.1426762346981847,18.828197551709582,6.9523005487547485,9.664837484170535
MV,10.794735024367782,17.47189070954373,4.095322153574581,13.82171226831421,13.955255382017729,19.074408073985957,18.451206876702866,6.921984726965732,9.325760773629073,21.901070647377107,7.656471852335086,23.70390268237461,9.882190414060402,14.711999693004337,3.9172646686365558,17.249318853371197,18.740550289727157,19.118922445220463,13.131739514179362,12.61982424498254,13.220768256648375,0,14.867799992325109,7.478414367397061,0.48965808357956947,16.759660769791626,19.608580528800033,15.847116159484248,13.710426340227945,1.8918607774665184,1.558002993207721,1.135116466479911,11.662765263440654,10.171533827084692,9.414789516098086,13.26528262788288,12.508538316896274,9.370275144863578,22.257185617253157,11.529222149737135,11.150849994243831,17.56091945201274,18.384435319851107,2.0921754480217967,18.384435319851107,6.788441613262213,9.437046701715339
OTH,12.432556890133927,20.1227982654745,4.716681376875552,15.918799646954987,16.072604474461798,21.96845619555624,21.250700333857786,7.9722168924363945,10.740703787559001,25.223991711117083,8.818143443723859,27.300356882459038,11.381557235504049,16.944165163667066,4.511608273533136,19.866456886296483,21.58394412678921,22.019724471391843,15.124141371503129,14.534556199393684,15.226677923174336,14.867799992325109,0,8.613070340381443,0.563951034191642,19.30250585210484,22.583675505583486,18.25150619747496,15.790628957365978,2.1789017230131624,1.794389654246134,1.3073410338078975,13.432288268928202,11.714801028435474,10.843240339230208,15.27794619900994,14.406385509804675,10.791972063394605,25.63413791780191,13.27848344142139,12.842703096818758,20.225334817145708,21.17379792010438,2.40960896427338,21.17379792010438,7.818412064929583,10.86887447714801
PERsh,6.253501669288921,10.121647031735677,2.3724624889673436,8.007060900264785,8.08442380751372,11.050001918722899,10.688975018227868,4.009977359069803,5.4025096895506355,12.687516788825357,4.435473348938946,13.731916036685982,5.724855136421199,8.522813615257684,2.2693119459687634,9.992708852987452,10.856594650600561,11.075789554472543,7.607352546145286,7.310794735024368,7.658927817644576,7.47841436739706,8.613070340381443,0,0.2836639932460954,9.709044859741356,11.359453547718639,9.180398326873632,7.942591810890671,1.095974519359914,0.9025672512375763,0.6575847116159484,6.7563605664069994,5.892474768793891,5.454084961049925,7.684715453394221,7.246325645650256,5.428297325300281,12.893817874822519,6.678997659158065,6.4598027552860815,10.173222303234967,10.6502935646034,1.2120188802333167,10.6502935646034,3.932614451820868,5.466978778924748
PHT,0.4094554664415365,0.662726888982693,0.1553398058252427,0.5242718446601942,0.5293372731110173,0.7235120303925707,0.6998733642887294,0.2625580413676657,0.35373575348248204,0.8307302659349937,0.2904178978471929,0.8991135500211059,0.37484170536091177,0.5580413676656817,0.1485859012241452,0.6542845082313212,0.7108484592655129,0.7252005065428451,0.4981004643309413,0.47868298860278596,0.50147741663149,0.4896580835795694,0.563951034191642,0.28366399324609537,0,0.635711270578303,0.7437737441958632,0.6010975094976784,0.5200506542845083,0.07176023638666104,0.05909666525960321,0.043056141831996624,0.44238075137188687,0.3858168003376952,0.3571127057830308,0.5031658927817645,0.47446179822710005,0.35542422963275644,0.8442380751371886,0.43731532292106373,0.42296327564373154,0.6661038412832418,0.6973406500633178,0.07935837906289574,0.6973406500633178,0.25749261291684256,0.357956943858168
R2,14.014543919567135,22.683333972907633,5.316857899382171,17.944395410414828,18.117771211481635,24.76384358570935,23.954756514064236,8.986645688629647,12.107410107832226,28.43363137495683,9.940212594497103,30.77420468935876,12.829809278943934,19.10023408419356,5.085690164626424,22.39437430446295,24.330404083042325,24.82163551939829,17.04862043823631,16.384013200813538,17.16420430561418,16.759660769791626,19.302505852104836,9.709044859741356,0.635711270578303,0,25.45734678997659,20.573928393261443,17.799915576192486,2.4561571817798074,2.0227176791127826,1.4736943090678842,15.1414866265014,13.205456847922022,12.2229939752101,17.22199623930312,16.239533366591196,12.165202041521162,28.89596684446832,14.96811082543459,14.47687938907863,22.798917840285505,23.868068613530834,2.7162208833800223,23.868068613530834,8.813269887562837,12.251889942054568
R3,16.39683026977244,26.53919950880694,6.220653133274493,20.994704324801415,21.197551709582104,28.97336812617522,28.026746997198668,10.51425611113243,14.16550903718485,33.26697110403316,11.629916727426226,36.00541079857247,15.010706473771059,22.347020223339346,5.950189953566906,26.201120534172457,28.466249664223497,29.040983921102118,19.946659503434514,19.169077861775204,20.08189109328831,19.608580528800033,22.583675505583486,11.359453547718639,0.7437737441958633,25.457346789976594,0,24.071222993975212,20.825664837484172,2.873671284393108,2.3665528224413834,1.724202770635865,17.715338270846924,15.450209140795888,14.300740627038644,20.149506888215207,19.00003837445796,14.233124832111749,33.807897463448334,17.512490886066235,16.937756629187614,26.674431098660733,27.925323304808323,3.1779423615641433,27.925323304808323,10.311408726351742,14.334548524502093
ROM,13.251467823017,21.448252043439886,5.027360988526038,16.967343336275377,17.131279020683834,23.41548025634138,22.650447062435244,8.497332975171727,11.448175294523965,26.885452242987068,9.398979239418244,29.09858398250125,12.131240646225873,18.060247898998426,4.808780075981427,21.175025902759124,23.005641045320235,23.47012548447753,16.12034230016501,15.491922176599257,16.229632756437315,15.847116159484248,18.25150619747496,9.180398326873632,0.6010975094976784,20.573928393261447,24.071222993975212,0,16.830730265934996,2.322422195786485,1.9125829847653404,1.3934533174718908,14.317049771671975,12.486434629110864,11.55746575079627,16.284277984573468,15.355309106258876,11.502820522660118,27.32261406807629,14.153114087263518,13.688629648106222,21.55754249971219,22.568479220231016,2.5683257223991713,22.568479220231016,8.33339729076327,11.584788364864346
SHR,11.464753060363021,18.556352891515406,4.349514563106796,14.679611650485436,14.821443647108484,20.258336850991977,19.596454200084423,7.351625158294639,9.904601097509497,23.26044744617982,8.1317011397214,25.175179400590967,10.49556775010553,15.625158294639087,4.160405234276066,18.319966230476993,19.90375685943436,20.305614183199662,13.946813001266356,13.403123680878007,14.041367665681722,13.710426340227944,15.790628957365977,7.94259181089067,0.5200506542845083,17.799915576192486,20.82566483748417,16.830730265934992,0,2.009286618826509,1.6547066272688897,1.2055719712959054,12.386661038412832,10.802870409455466,9.999155761924863,14.088644997889403,13.2849303503588,9.95187842971718,23.63866610384128,12.244829041789783,11.842971718024483,18.65090755593077,19.5255382017729,2.2220346137610805,19.5255382017729,7.209793161671591,10.022794428028703
SON1,1.5819870294332092,2.5605357074331323,0.6001765225066196,2.025595763459841,2.0451667370198394,2.795387390153114,2.7040561802064547,1.0144287961932537,1.3667063202732261,3.209639663839748,1.1220691507732452,3.4738478068997276,1.4482520434398864,2.1560689205264976,0.5740818910932883,2.5279174181664685,2.746459956253118,2.801911048006447,1.9244790667331824,1.8494570014198548,1.9375263824398479,1.8918607774665182,2.1789017230131624,1.095974519359914,0.07176023638666104,2.4561571817798074,2.873671284393108,2.3224221957864843,2.009286618826509,0,0.22832802486664874,0.16635327525998694,1.7091983575731993,1.4906558194865498,1.3797536359798916,1.9440500402931808,1.833147856786523,1.373229978126559,3.2618289266664107,1.6896273840132008,1.6341762922598717,2.5735830231397983,2.6942706934264553,0.3066119191066426,2.6942706934264553,0.9948578226332553,1.3830154649065582
SPTAD,1.3028128477685252,2.1086764649449328,0.4942630185348632,1.6681376875551632,1.6842549598986916,2.3020837330672705,2.226869795464139,0.835411949806209,1.1255228519897156,2.6432326643386164,0.9240569476956139,2.860815840976246,1.1926781534210829,1.775586169845351,0.47277332207682565,2.0818143443723858,2.26179055220845,2.3074561571817798,1.5848651137802678,1.52308223646341,1.5956099620092867,1.558002993207721,1.7943896542461337,0.9025672512375763,0.05909666525960321,2.0227176791127826,2.366552822441383,1.9125829847653402,1.65470662726889,0.22832802486664877,0,0.13699681491998925,1.4075751180014582,1.227598910165394,1.1362677002187345,1.600982386123796,1.5096511761771365,1.130895276104225,2.6862120572546915,1.39145784565793,1.3457922406846003,2.1194213131739517,2.218811159292375,0.252503933381941,2.218811159292375,0.8192946774626808,1.138953912275989
STMsh,0.9491922176599256,1.5363214244598795,0.36010591350397175,1.2153574580759046,1.2271000422119038,1.6772324340918685,1.6224337081238727,0.6086572777159522,0.8200237921639356,1.9257837983038488,0.6732414904639472,2.0843086841398364,0.8689512260639318,1.2936413523158985,0.344449134655973,1.516750450899881,1.6478759737518707,1.6811466288038681,1.1546874400399094,1.109674200851913,1.1625158294639089,1.135116466479911,1.3073410338078975,0.6575847116159484,0.043056141831996624,1.4736943090678845,1.7242027706358647,1.3934533174718906,1.2055719712959054,0.16635327525998694,0.13699681491998925,0,1.0255190145439195,0.8943934916919298,0.827852181587935,1.1664300241759085,1.0998887140719138,0.8239379868759353,1.9570973559998464,1.0137764304079204,0.9805057753559231,1.544149813883879,1.6165624160558731,0.18396715146398557,1.6165624160558731,0.5969146935799532,0.8298092789439349
TAsh,9.75248474615296,15.784949537587782,3.69991173874669,12.487202118270078,12.607851414098775,17.232741087532137,16.669711040331556,6.2536551671207645,8.4253424920373,19.786484515906213,6.917226294178595,21.415250009593613,8.928047891323535,13.291530757128054,3.539046010975095,15.583867377873286,16.931117847960397,17.272957519475035,11.863847423155148,11.401358455811812,11.944280287040945,11.662765263440653,13.4322882689282,6.7563605664069994,0.44238075137188687,15.1414866265014,17.715338270846924,14.317049771671975,12.386661038412832,1.7091983575731993,1.4075751180014582,1.0255190145439195,0,9.189454698952376,8.505775355923097,11.984496718983843,11.300817375954564,8.465558923980199,20.108215971449404,10.41605587321079,10.074216201696151,15.865382401473578,16.609386392417207,1.890172301316244,16.609386392417207,6.133005871292068,8.525883571894546
TGV,8.505506734717372,13.766644921140488,3.226831421006178,10.89055604589585,10.995778809624314,15.029318085882036,14.538278521815878,5.454046586591964,7.348056333704286,17.256533251467822,6.032771787098507,18.677040561802063,7.786484515906213,11.592041137418933,3.0865344027015618,13.591273648259717,14.76626117656088,15.06439234045819,10.346905099965463,9.94355117233969,10.41705360911777,10.171533827084692,11.714801028435472,5.892474768793891,0.3858168003376952,13.205456847922022,15.450209140795886,12.486434629110864,10.802870409455466,1.4906558194865496,1.227598910165394,0.8943934916919298,9.189454698952376,0,7.4182048428565945,10.452127863693924,9.855865535899305,7.38313058828044,17.537127288077055,9.084231935223915,8.786100771326604,13.836793430292797,14.485667139951648,1.648489965079243,14.485667139951648,5.348823822863502,7.435741970144671
TIMsh,7.872711922944089,12.742430638167237,2.9867608120035305,10.080317740511916,10.177712114816378,13.911163129820793,13.456656049733299,5.0482750681146635,6.801373805594996,15.972677385931924,5.583944126789209,17.287501439042174,7.207183698530258,10.729613569208336,2.8569016462642467,12.580106680993131,13.667677194059635,13.943627921255613,9.57711347327219,9.20376837177175,9.642043056141832,9.414789516098086,10.843240339230208,5.454084961049926,0.35711270578303084,12.2229939752101,14.300740627038644,11.55746575079627,9.999155761924863,1.3797536359798919,1.1362677002187345,0.827852181587935,8.505775355923097,7.4182048428565945,0,9.674507847576653,9.122606393184697,6.833838597029818,16.232395717410494,8.408380981618635,8.132430254422657,12.807360221036879,13.407958862581067,1.5258451974365863,13.407958862581067,4.9508806938102,6.882535784182049
