 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,21.008460257857404,30.019045086031863,5.250170621318172,38.65980684393418,46.998248317939165,67.75903828958242,82.55099749689418,0.002708674874641773,5.40727868692168,74.03190530540556,0,44.24682088952395,4.505534508814213,42.57487401183999,3.083699287428706,2.22340993720551,35.574162914687044,30.70808588321089,19.14638302280098,101.1485491890534,18.853341812072312,34.88694498786033,26.138015327862547,0.5518562393043948,0.2904178978471929,17.158390271386445,74.17093446625366,1.3796551931679157,0.42925097360844433,7.381439875807445,10.23900711380857,2.614645959228197,5.3489844603422725,16.46766059682829,9.849289940192914,15.751576510905338,24.861974604983896,42.909162396966785,26.771790282694813,1.462134728921323,6.166983389319375,108.2932972772912,11.291773891699505,2.493814374648523,30.032437076563514,20.000809699965718,2.0688087731491303
HAM,117.1049756296189,80.81296641522081,0.2913376552341408,85.63867831880955,46.113987472858746,113.23214698963844,65.53297291472678,42.675578096106875,33.29019205762423,146.61114395874043,44.24682088952395,0,52.463258774340574,56.26235439320277,54.542732343830814,100.16933035508485,153.11980219566334,49.99337633931636,138.97105489137493,107.14240404101474,61.77043204775295,102.5192029899673,172.87836143673073,90.58005766422902,18.704277869269934,63.557157385615966,46.675105394448906,46.796589996110974,28.582556999517863,0.06463488229326525,1.5995817698830195,11.593302516414528,25.97403401131385,34.33371965899646,58.17396854744515,64.51746566992902,113.38419000786031,78.68385423868789,161.05861556860765,6.6106647723024725,65.15451199008919,83.06683844715096,107.50588369579172,4.501101608369709,45.618249415533924,10.674431471506995,41.052668225963416
JC,9.236394079494389,53.000901483773376,7.549454131978403,39.40600095535371,34.9290767962426,275.2630831502424,43.8082904894973,30.443680090442463,55.253734266945635,37.98079220830536,4.505534508814213,52.463258774340574,0,50.032358657326476,48.030405940184586,7.266292948850034,9.46665903242337,31.18546675689455,43.64998864338121,11.065590003163287,7.790103755788995,54.080431327387515,21.43254647324478,15.027159673100735,1.0426344981537046,53.381844381775856,86.28702791439443,23.456384258939707,22.903708033245806,0.21020222891948362,12.153907239650168,0.8689512260639319,36.580835698214386,38.05377313932175,10.72729955907165,13.81697984136288,4.310393221142836,6.497388706042846,63.766862938190506,46.11443272190336,31.7540339962905,18.00275854433285,20.35747052177946,12.079169695450016,77.03412780860624,22.458993716750676,10.660563960244584
JN,92.30297432800474,31.609753836070507,11.52050772252585,18.886126069828318,68.87078990821689,29.356373536091386,20.916109213748676,67.70886920724072,25.219571170975254,77.70739454335119,42.57487401183999,56.26235439320278,50.03235865732648,0,6.864104012429842,43.79513358469804,59.48042346362531,98.00635859744848,35.453246849663294,35.56903673843122,34.90496082230596,46.972469722739845,17.168240462388837,10.538428484503418,0.35002321335403275,234.32061931081108,133.66203496556085,88.3256867131887,21.6084087809153,10.882615151726998,0.8443348190781155,10.61893576660204,21.003821872832926,17.907914242620592,24.67241461211561,44.310922821549575,39.55022337052777,9.975338276564187,93.24915362584346,39.774446506790476,0.8527181939415005,11.222405032217491,124.37557968197785,38.77795949796386,52.127727172939174,53.074524808438,90.77203443373533
LC,10.003607649058067,2.5796017360653676,26.67240594660195,84.32148957209638,27.367174261443164,30.15748072388736,27.46659849452697,22.663366260201773,0.48382397535389005,2.852714586829543,3.083699287428706,54.54273234383082,48.030405940184586,6.864104012429842,0,2.7091954206892797,46.79634824419536,34.74805341206337,20.395926596003466,21.96096743615915,42.04896158894418,0.2992689789813832,1.3724802795211601,14.471692898349719,4.878699537587782,12.316184852541435,1.5632007367678147,10.75400479508255,0.3236560459643776,3.5417289499168176,0.47277332207682565,1.2476354091657766,8.426569865936925,11.32955956681535,23.210477296382454,0.9686996254755919,17.733416805745627,6.076321390506232,22.20446710109751,68.6849366760326,6.297877861836478,1.3389701472494588,3.503967331257149,2.9353989473967834,12.712199776777728,0.4289982803839207,3.434999890487985
LLL,38.53492988151914,16.545717323776497,16.58913318907838,22.824366179806205,91.70653123501714,14.93851683114314,13.65068575601358,46.55487741529968,12.617047008439199,117.88656987587741,2.223409937205512,100.16933035508487,7.266292948850038,43.79513358469804,2.7091954206892797,0,12.879412070313359,124.74968404877339,1.1302222694343915,10.234944013277056,66.73081911770565,41.485634759934044,24.659340795896643,6.416349405982843,0.6542845082313212,63.14903308868091,83.58936849287042,186.39775877698892,304.42782337333415,16.570103376420743,1.7674180310083305,0.17605468872404295,44.777849155760514,68.03561331085591,8.630624487749785,41.96953320807537,145.33391021475515,24.402014670510297,46.680657822831314,30.270218775083777,45.71982592401024,60.04147860948896,16.998393720362095,0.5189011567462815,35.268906881339994,8.78992061787788,29.816225461688752
LR,5.553620588667907,39.457457449228876,10.912617690406357,96.19868185036648,81.92899398234542,194.08056428670156,194.68530711548618,2.4395181021262684,64.11259343779635,58.712745354203385,35.574162914687044,153.11980219566334,9.46665903242337,59.4804234636253,46.79634824419536,12.879412070313354,0,22.960927987191088,170.04845327366542,104.14006469229129,74.474183142845,14.106827216584385,51.734418119421534,27.070767255509494,0.11761805546503781,43.86702718682672,16.28955022151506,56.31635623654498,102.17524057168406,1.8490867551912198,9.926042333681135,0.25471776034774435,49.90809922635789,2.631641094127163,119.01775552831948,108.6522188510423,49.03855072758088,59.279811113531025,117.77604894739588,6.29279214010311,19.599064623128466,108.14164222703852,73.56753258109569,2.890043728361021,30.031158330924583,10.443706668763394,30.079621437064304
LUC,12.281795311473912,32.77803198006389,72.25696059171001,54.9197922007466,22.01666122281996,27.259271130224747,86.6938992791926,222.39245846939195,94.81677160277796,53.259749928835184,30.70808588321089,49.99337633931636,31.185466756894563,98.00635859744848,34.74805341206337,124.74968404877339,22.960927987191088,0,41.914919213527924,24.29586286125585,21.294724028918274,40.65890678948604,23.98272803353415,56.087763610684085,2.2409164553204937,145.89834536608063,310.49962904735435,126.69328149290122,40.548774835120504,23.986722388142034,9.542962559975727,0.060475077296187084,199.6685000018574,111.2374091555936,10.424554393017544,21.086442252553077,3.876578527519083,41.929520234764226,56.18692364907947,463.10647711249106,0.7355021106513202,44.4255335765124,19.0452880974722,1.166785503319616,26.323687723142005,150.86633238092094,108.95549146422948
MAC,9.141672393074987,115.08776045391512,0.8074565799512317,40.76259141245155,8.222773730012262,102.50163763991668,108.99767240612208,11.398100777408297,5.950734049236495,32.04989448141135,19.14638302280098,138.97105489137493,43.649988643381235,35.453246849663294,20.395926596003466,1.1302222694343915,170.04845327366542,41.914919213527924,0,38.26165935717154,48.54504022055123,10.72634793031028,37.69183395244294,3.822702626855537,0.5057275829750093,56.19152002632464,48.344433604513796,24.515657478226334,12.216819054535124,0.6010692960452463,0.10873920578995308,2.9490044888933493,19.31103011173064,37.329436717367095,52.498682572122206,40.94653392639295,13.85130331952301,73.49730526318643,182.94698273923387,22.576558873581867,8.22134615853702,85.74097046073608,29.02585534059625,1.6461702657678234,62.90399996242085,84.07024614405204,31.539197160104813
MMsh,32.24739305981583,88.68383366345113,8.981484594753207,109.63158343824773,72.07604913507916,146.9870357538095,127.53258091298399,0.08690008133923985,8.655773628222054,25.991340214127696,101.14854918905341,107.14240404101474,11.065590003163287,35.56903673843122,21.96096743615915,10.234944013277056,104.14006469229132,24.29586286125585,38.26165935717154,0,15.32920259703713,36.22173387217953,20.987343745993606,25.632553994283633,0.5677482443347086,36.984028190824105,18.498731714319714,17.590885773690196,5.5141088156726665,20.454208531661585,1.4321525312479904,0.7143358185854263,18.692538767348356,40.45447472483875,38.386268444736764,37.43156243158817,38.763953145850195,6.709603033222283,67.21228591773128,0.6608652732192906,57.78999613443261,144.65261875277136,26.99791155463104,7.646767844858431,84.74985991715243,2.8693744637046903,20.566426326718798
MND,8.945675600794338,24.8959614590083,0.7775080906148869,5.526396047251854,57.66421931628586,9.281421475597467,51.19564709143614,45.252994710115026,52.766281237247206,47.295439101352926,18.853341812072316,61.77043204775295,7.790103755788995,34.90496082230596,42.04896158894418,66.73081911770565,74.47418314284502,21.294724028918274,48.54504022055123,15.32920259703713,0,35.878016021654766,25.677581671233774,7.036407976374736,0.4955851607392343,5.636315859399047,15.98746977071716,83.30810237774404,34.340068964383036,8.517918539302595,7.2635993799987055,1.1625158294639089,37.11762634302059,17.71099963391719,11.127026857910504,72.64168715879894,31.819068789379624,9.214515254012461,16.18176136203743,93.30847896983398,27.06268605012823,40.579860748868064,73.38689183921744,1.6099733190165464,51.60776889060295,3.664868854765679,15.743279133366908
MV,18.693330829557965,24.118927827927205,8.513425601850441,23.908046878786756,98.3366528411829,63.949401032582486,32.661453954611446,14.673015883413228,45.832632636027235,36.050741238910604,34.88694498786033,102.5192029899673,54.080431327387515,46.972469722739845,0.29926897898138294,41.485634759934044,14.106827216584394,40.65890678948604,10.72634793031028,36.22173387217953,35.87801602165475,0,39.16941830741905,9.710269868218077,0.48965808357956947,47.58549536245546,23.336356567001125,65.23634514049937,112.59099900032643,2.3491427247281815,1.558002993207721,3.0638182920377206,35.46355494493578,70.76283768281546,14.255985407514075,32.41005235711222,33.5690702840088,4.690710888986768,67.4391494103566,39.984857218303226,7.02255486037364,15.388907739237949,72.92579584418942,0.39391792784571455,35.690906055427625,12.499600460068315,16.724278321754372
OTH,40.9641792124995,91.36176809651306,37.40904664633662,111.24126582570858,52.06338606916713,59.09710438342785,82.02101555384,15.254477130802105,27.734058367182573,65.91672210398987,26.138015327862547,172.87836143673073,21.43254647324478,17.168240462388827,1.3724802795211601,24.65934079589663,51.734418119421534,23.98272803353414,37.69183395244294,20.987343745993602,25.67758167123377,39.16941830741905,0,8.166726421077191,52.39928037550901,3.9189939913641676,18.45697374451991,36.324943592348134,46.885394782857844,6.700986964295304,0.3516822119877934,16.84414976927813,4.263626546571388,78.29354288826067,68.01376453905752,22.942566622592306,120.08763511024787,21.43112605944052,137.48484899564622,21.05730803162323,34.854906235451665,90.46436056792552,47.837763572335014,0.1446548299887573,82.62245568931172,8.561633818144466,18.37252872525557
PERsh,9.595941531831878,39.03998188159919,2.9100368937292473,15.092268131305344,7.750255052292331,39.71966908547291,19.160437336568954,20.154853717973488,0.4723684803223134,20.97314336160895,0.5518562393043948,90.58005766422902,15.027159673100735,10.538428484503418,14.471692898349716,6.416349405982843,27.070767255509494,56.087763610684085,3.822702626855535,25.632553994283622,7.036407976374734,9.710269868218079,8.166726421077191,0,1.8089616122937144,27.334843253468048,18.869358417725664,56.72239939696459,10.32869937891788,0.7456944073150963,10.629778135591316,8.344034291447882,0.7450635380536734,0.20816587017974056,28.859100158618315,111.83054379311939,38.734886906453504,44.66924150582283,9.566389303393946,10.366687262026238,0.0451736801031142,38.64076711583682,35.15500646671339,0.03708853575509989,16.733309821953796,25.772231938159667,3.75861736832277
PHT,0.8517235076786499,2.6983956787916115,0.1553398058252427,0.4316792520676016,0.5293372731110173,0.10565905489665471,0.12870327984964622,2.0712397133933886,1.1807047272294986,5.664571729349628,0.2904178978471929,18.704277869269934,1.0426344981537046,0.35002321335403275,4.878699537587782,0.6542845082313212,0.11761805546503781,2.2409164553204937,0.5057275829750093,0.5677482443347086,0.4955851607392343,0.4896580835795694,52.39928037550901,1.8089616122937149,0,0.2087524392370017,0.7437737441958632,0.26472110500329626,0.5200506542845083,51.8129367069749,0.05909666525960321,0.043056141831996624,0.7028769345779936,6.753431679987587,7.558058332260573,4.452830322311964,0.47446179822710005,7.609580999228955,1.5822380751371885,5.584033469639211,0.4229632756437316,0.6661038412832418,0.6973406500633178,0.07935837906289574,2.4334181319035113,0.25749261291684256,0.35795694385816795
R2,51.96136556768259,48.93461589405531,30.255104911334364,8.09933122272116,17.64974856522457,62.166277413215354,60.423930882132794,49.1352474231706,20.861142988560708,124.78716574695392,17.158390271386445,63.557157385615994,53.38184438177586,234.32061931081108,12.316184852541435,63.14903308868091,43.867027186826725,145.89834536608063,56.19152002632464,36.984028190824105,5.636315859399047,47.58549536245546,3.918993991364172,27.334843253468048,0.2087524392370017,0,254.8230591203751,51.105948253893835,14.744043825101611,23.170163900004944,17.663317185847752,4.330762767261256,55.00211535839317,46.554191740590596,4.948200320828415,32.82972862073934,8.516782613967056,35.6828275016758,90.3801633916131,118.02957154625786,18.85858874592934,48.34930606348061,166.98631234562424,19.532078022200626,141.583364009831,83.86425284099501,116.30204153693293
R3,21.106391803643273,37.29509502418103,69.41091987561273,27.447598762939883,78.53924874445077,73.11717548415523,18.830952931621788,66.7184270510538,76.10766361852141,103.69350045445717,74.17093446625366,46.675105394448906,86.28702791439443,133.66203496556085,1.5632007367678136,83.58936849287039,16.289550221515054,310.4996290473543,48.344433604513796,18.498731714319707,15.987469770717151,23.336356567001125,18.45697374451991,18.869358417725664,0.7437737441958633,254.82305912037495,0,73.0341928061141,62.835090003691406,28.983786794842462,39.214550227987026,0.9440064696410058,96.21172726323064,117.18188962125245,21.905423678481906,33.16448376775263,25.47354389430963,58.14135101645741,60.4097351478978,64.03505212088626,13.394405193579823,57.97688294434248,69.56328149121875,111.47774674246591,104.71036011912615,74.35047015059018,200.91185133220338
ROM,62.36879667741291,6.221620325125995,12.643407336840639,36.931762811930795,48.64803439225883,48.16984123598029,98.98171798584367,70.6551918212283,76.2838025236141,8.497143802318393,1.3796551931679157,46.796589996110974,23.456384258939707,88.3256867131887,10.75400479508255,186.39775877698892,56.31635623654498,126.69328149290122,24.515657478226334,17.59088577369019,83.30810237774404,65.23634514049937,36.324943592348134,56.72239939696459,0.26472110500329626,51.10594825389381,73.0341928061141,0,54.07874892564606,69.20403158111363,4.983911235166623,0.26401952148158436,49.72950742241389,106.77511200722412,23.392406117890598,54.2255625784955,27.756084826999402,33.04754749695888,97.74146097818863,62.942797832003436,96.32195849602833,55.028669370591274,68.89453276105317,16.10638154358014,49.52334496009009,61.6525122290576,155.2941772773087
SHR,26.820018156092036,22.522890653116868,13.456657420249655,54.63662223249604,39.4430260121119,27.823931116702944,47.170553803737704,21.761363330090692,49.29089499454325,18.49186440320654,0.4292509736084452,28.582556999517863,22.903708033245817,21.6084087809153,0.3236560459643776,304.42782337333415,102.17524057168411,40.548774835120504,12.216819054535124,5.5141088156726665,34.34006896438302,112.5909990003265,46.88539478285786,10.328699378917884,0.5200506542845083,14.744043825101611,62.83509000369141,54.078748925646074,0,0.488488299498778,11.41082907624848,0.5234991421642529,102.39320411365819,90.09280476394126,19.60401898380936,4.442551996930634,45.979516013805686,6.508546227477615,31.670255389555578,35.18032959336177,4.32518586116677,22.201898865001933,125.36004615749754,27.22583400585835,44.49269921872205,19.28057770499712,57.35989011536025
SON1,7.384897884496883,0.8092281015882471,0.26635299309485494,7.798144783067684,0.4457859320662794,13.771693245050498,31.957387621347454,3.886416691029646,54.53531505254897,7.149572710229034,7.3814398758074455,0.06463488229326525,0.21020222891948362,10.882615151726998,3.5417289499168176,16.570103376420732,1.8490867551912207,23.986722388142034,0.6010692960452463,20.454208531661585,8.517918539302595,2.349142724728182,6.700986964295304,0.7456944073150963,51.8129367069749,23.170163900004944,28.983786794842462,69.20403158111367,0.488488299498778,0,0.22832802486664874,0.16635327525998694,0.29426795793242694,28.42477861521315,0.2788219157740791,0.5735605021960629,5.470891210355708,0.10144012204160713,10.094523044313469,31.629191317694783,1.1415380393539194,0.7905963684018572,4.055957062889496,0.3066119191066426,19.81006616415712,4.041376626876263,9.459458306194017
SPTAD,5.583932140846582,0.37675653773838114,0.4942630185348632,24.034275253692737,1.0278639824550821,5.940090067456334,1.4118430851418915,5.608540107821827,0.013998815167349453,0.6964266248496497,10.23900711380857,1.5995817698830204,12.15390723965017,0.8443348190781149,0.47277332207682565,1.7674180310083305,9.926042333681135,9.542962559975727,0.10873920578995308,1.4321525312479904,7.263599379998703,1.558002993207721,0.35168221198779326,10.629778135591316,0.05909666525960321,17.663317185847752,39.21455022798703,4.983911235166626,11.41082907624848,0.22832802486664877,0,0.13699681491998925,52.45174087590767,0.042197222137885314,1.1362677002187345,18.207190439815072,8.069768105511146,3.089191848890109,4.087983485826119,15.263603460660686,0.3180192153067845,29.30211187989493,6.443716036497495,2.2128382798865,10.302709464377118,1.7015429210224,13.08892021955362
STMsh,0.0027196079975038826,12.968917902541557,7.4679490507588735,18.836272490755647,0.04202952277605927,3.2167569953749586,3.484161752779613,0.25161799898195064,1.6979310409823176,25.986580068031255,2.614645959228197,11.593302516414532,0.8689512260639318,10.61893576660204,1.2476354091657766,0.17605468872404295,0.2547177603477442,0.060475077296187084,2.9490044888933493,0.7143358185854263,1.1625158294639089,3.0638182920377206,16.84414976927813,8.344034291447882,0.043056141831996624,4.330762767261255,0.9440064696410061,0.2640195214815846,0.5234991421642529,0.16635327525998694,0.13699681491998925,0,0.0006350151426323299,0.8943934916919298,46.017162894052596,6.883498059443708,0.7366202750236964,0.0376215600676824,4.731116963842983,1.0137764304079204,1.0600329954255878,12.857949858616603,11.886039698494272,0.18396715146398557,66.69447154580948,0.2721959536249548,0.03490546836309883
TAsh,60.28637944985959,78.56216303493792,14.403394563174169,0.9881916574275583,36.29674923116052,66.16636138557166,12.31918064870732,34.772413911383296,40.95001501294312,7.538982498901309,5.3489844603422725,25.974034011313865,36.580835698214386,21.003821872832926,8.426569865936925,44.777849155760514,49.90809922635789,199.6685000018574,19.31103011173064,18.692538767348356,37.11762634302059,35.46355494493579,4.26362654657139,0.7450635380536734,0.7028769345779936,55.00211535839317,96.21172726323064,49.72950742241389,102.39320411365819,0.29426795793242694,52.45174087590767,0.0006350151426323299,0,17.858521129540183,1.4354488982326643,14.135205643621381,1.2108816230546169,2.4288007509642973,14.189840017250928,73.0481847305305,16.584504784835215,20.72842287206637,32.940458606527336,5.116479756245593,18.20858606711177,64.356282057001,156.03792357621546
TGV,54.31930808372141,16.85632979479727,7.060529451640752,15.780417460921383,48.12703144888111,26.536675439022225,37.86228017945092,20.391672794138735,10.187201323076716,32.668914724844925,16.467660596828292,34.33371965899647,38.05377313932175,17.907914242620592,11.32955956681535,68.03561331085591,2.631641094127165,111.23740915559361,37.329436717367095,40.45447472483875,17.71099963391719,70.76283768281546,78.29354288826067,0.20816587017974056,6.753431679987587,46.554191740590596,117.18188962125251,106.77511200722412,90.09280476394126,28.424778615213157,0.042197222137885314,0.8943934916919298,17.858521129540183,0,21.339606108175175,17.56052373404771,69.35116600234846,25.113890423413004,13.633956609740077,62.96228081874326,29.921182904652966,35.50011264720588,16.616046866667094,17.372662412586113,41.486008878100755,10.944555070845709,41.48922345315528
TIMsh,6.45244432039967,54.10741234300529,5.392493672523624,31.855643894088654,38.60623021858643,56.71580078219547,78.7022594284373,4.8570213528820165,21.87888583750707,16.08215479276273,9.849289940192914,58.17396854744515,10.727299559071652,24.672414612115595,23.21047729638245,8.630624487749785,119.01775552831948,10.424554393017539,52.498682572122206,38.38626844473674,11.127026857910504,14.255985407514075,68.01376453905752,28.859100158618308,7.558058332260572,4.948200320828415,21.905423678481906,23.392406117890598,19.60401898380936,0.2788219157740789,1.1362677002187345,46.017162894052596,1.4354488982326643,21.339606108175175,0,51.51968531120336,47.77862214240859,21.659200928077695,66.14648318785963,6.8541945763684,30.9599666709513,38.455485897072904,10.022063694320227,1.4242155007412485,23.081806451863194,1.8778736791219852,9.573974965233832
