 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,102.31715244367601,175.06222031371144,28.492503715053324,231.85805235646865,107.42446532276736,393.1252926707864,280.9221467391962,15.424558350144313,104.70950808968007,352.05374612428363,0,278.0115613404864,88.97481913436228,347.48848748442293,56.09775789499642,145.095255497391,324.5194241442151,120.03680278622885,193.6763671537023,393.53132906374094,88.90597890642222,137.98881035491692,219.81455214342753,81.46546529115717,5.402140108504791,183.35827524793515,483.7667863798084,63.789308121112505,76.75043278024677,55.89507504797173,22.102196013242985,33.871626657050626,64.71726909711256,118.96704244105547,61.25301294814572,146.2730701783718,144.67131164291985,269.5112804309654,181.0681563408612,56.56672318606042,50.44320380656057,481.7907952609324,132.17183523417518,38.59589495169836,348.5566458900414,64.48324899225581,158.37486625981808
HAM,560.1146803837707,806.3966445877699,16.340932713467463,509.7439530845878,363.0877787387377,628.5821735524667,578.1144447156125,198.99796029750345,284.60441135187176,806.1330547057858,278.01156134048637,0,379.58807770630983,476.19743813423185,205.72578404598994,710.5675278222728,822.2526254651958,352.3783951085691,782.9193802593455,762.1545513866987,542.6775187280737,406.80338474240574,1232.3349647459013,362.6096714939895,42.60086165579439,380.14247792398425,499.23841840413144,528.5830097484176,369.5296928169755,3.142083358203353,34.345931508691606,110.27479738635405,233.69438649970715,192.04427919702087,387.0923464870002,452.0440369295302,716.5004093075762,464.00032694513544,908.2663209687316,210.23416180112216,369.1954965651115,462.51949588358855,439.31967768225803,34.0038335305112,368.6904253031568,114.040359616422,308.1978088514485
JC,123.25635914473818,419.9684800337861,35.31815139320851,130.14218871472215,355.2051188009774,908.4338534613321,358.54659407868917,304.57318825914615,276.1966971883923,511.9219717638793,88.97481913436228,379.58807770630995,0,378.77388928504934,155.85009212226066,150.97681173755797,157.9967197259236,268.1436590306568,360.28835263875783,168.00092654596702,139.32697296640976,382.18700105590017,196.1309790650531,128.2219949760992,2.903858755411555,542.9282209123642,653.9223587777946,159.33503005449197,213.3589394788012,26.584870219935826,43.65498488498474,48.35251533226413,256.9873639070691,207.86578667392712,227.1673430502152,191.50678698191885,82.7374830081888,114.47343619821842,357.64743440986865,200.6952964843292,141.92056811014592,163.01941085155013,164.65531249492057,57.58816941769839,356.8376201188593,167.0535101930262,370.311735418052
JN,469.1456865227372,268.83596203355916,76.31036069677785,369.62465898124475,466.5452097057024,391.2408557221009,273.05179427181446,487.734470225823,251.60922681868954,777.6505918617671,347.4884874844229,476.19743813423185,378.77388928504934,0,32.798388054900556,368.3224810429123,517.5203891772612,666.2645267608835,314.0266567070383,274.54751858795345,281.9797435465633,517.9382660329288,204.45246775778853,153.03507133535467,27.684011993422956,975.7950178423035,1202.5277161299325,598.0148794245207,264.5073049940054,30.512399768335356,10.965871871105747,44.34355070429513,102.2803592823459,132.51884486863082,182.15189971434273,249.34903764442996,458.9946668627806,87.94835211335719,523.1487070634433,345.9678427242409,164.96208969558595,208.13769654377288,536.1035699784875,191.58325622508087,507.22125962807945,285.0499763738433,275.7338181836554
LC,27.779643706324887,49.769520257856186,59.7656062836332,206.3182591243847,82.41485583728569,164.79501407306137,178.92696069128615,122.3078043163743,31.728937424022117,58.324121108745175,56.09775789499641,205.72578404598994,155.85009212226066,32.798388054900556,0,79.57474791189478,102.20631615454056,167.9754943084168,45.266231606489704,74.36252311220254,89.4431927349081,21.993393522018195,72.42171687336409,128.2642926831579,15.151528811998599,61.12749727183847,57.2262323460819,73.72532782275718,8.836374336292177,8.975421606920563,0.8326898624436483,0.5158595267926858,35.71435814093587,72.80200257552542,125.50674719297977,29.41626435863939,151.92533872444858,102.1951903614827,96.0683526157199,181.80531664002703,19.413217243747678,30.26327993824707,36.48799982472812,4.18461489895355,105.62126551225153,8.993375144842586,20.521241960515432
LLL,484.46578766101794,176.34163273666735,165.27864508747507,336.16106884501625,635.8991094191593,347.6371383958026,362.60255078551603,348.6371385500797,203.4901474463774,884.922940325152,145.095255497391,710.5675278222728,150.97681173755794,368.3224810429123,79.57474791189478,0,259.70292705675223,552.2451891811199,103.37940015373982,283.46393836795676,475.50631474901644,469.53950874231424,365.74650387854376,139.2651819281497,3.544947364868978,320.47705188638855,510.89344639763533,793.3012376675936,1097.8414291108109,64.17443777995739,5.548575092137026,8.201173808206898,156.2268350711673,394.9967265597482,101.84579478945241,198.85858930449382,692.7989534704352,210.22282220203252,433.7755025713274,336.0849569674783,588.8217107079872,529.2525237319276,330.9463041798015,34.89779441996054,333.4737362066446,96.41376892859454,175.78510501394905
LR,173.41644312926675,456.69318931373556,119.30853296396357,573.6862042105838,486.2687083937255,801.5758694828744,913.9169922931468,80.06877248292777,285.1634940817926,430.00492051684284,324.5194241442151,822.2526254651958,157.99671972592358,517.5203891772612,102.20631615454056,259.70292705675223,0,344.87486499602477,563.5237230359459,602.1583494225888,340.14176856906215,210.6224554390406,564.2860317308007,299.0010867851169,3.3314068838724955,357.3052543436857,288.4516558048354,447.2658333102734,576.074038712365,83.66006503054051,37.4068286608525,60.47590837282782,236.19492682888446,224.9210346797472,841.2070170387838,588.9287260247503,443.10609880627567,308.9224022277145,583.2093841061501,176.7335699433877,410.1105181359861,674.4569955425831,372.5076330610707,23.688344547284146,356.1572904936552,77.25138230736904,231.6633852626089
LUC,106.1600033322171,307.26078993676737,379.04496679015574,274.89158986223055,239.3072385228124,380.21228345808316,601.9250843643889,537.2795736539722,408.81368902174756,313.4803673045062,120.03680278622885,352.3783951085692,268.1436590306568,666.2645267608835,167.9754943084168,552.2451891811199,344.87486499602477,0,329.56840028464455,233.55273487029172,478.5782054203065,385.41991576840576,360.4146467898703,417.7861634000396,69.78342427018204,1051.6755773394852,1655.4611364648283,734.934294634984,254.02263698841804,279.2349508432391,77.39347179630145,0.04832117334276209,825.0593923470011,352.6788425633941,150.43149593172893,239.82463433913733,94.7567175669512,232.6170148154048,560.6927514630062,2036.9522567347108,141.35536341929685,377.7462994790719,228.207628740209,82.70160834563771,585.9921261244493,495.2838389206394,725.2599595100504
MAC,90.53374544680422,450.29634171267975,42.28821180292418,356.7980775280943,188.22832924221635,498.4098182327179,670.3569970141117,158.21248409614313,69.22152005366884,281.33370091554514,193.67636715370227,782.9193802593455,360.28835263875783,314.0266567070383,45.266231606489704,103.37940015373982,563.5237230359459,329.5684002846444,0,277.9607431479825,237.65230144360285,140.58214059191803,437.0557175477419,163.1892085477815,1.9216443458117738,274.3405055737232,474.7108995560837,237.4278584483585,142.8650951784466,48.04952572832178,93.5309021196023,9.582466920812145,119.43262572377873,192.0700321492072,354.76392051945555,412.70202365358745,77.29475328737757,526.033273418391,542.8438227711539,268.5973790951848,146.47940271131534,555.0261162637444,205.99738731117625,15.218051091082165,361.51486148586724,184.32352906100806,156.52828148486094
MMsh,408.2181004986586,456.17214502557323,62.42779192155699,796.0037160062334,336.30083001439965,560.5875093227596,794.9215462069782,51.103348337118724,145.61913204855603,247.636897741098,393.53132906374094,762.1545513866987,168.00092654596702,274.54751858795345,74.36252311220252,283.46393836795676,602.1583494225888,233.55273487029172,277.9607431479825,0,152.3885860095593,336.7968873248083,610.6579025276296,156.54222432533004,6.067850064444796,262.5366775693853,699.5086940198196,322.5979618655693,155.59902298883,39.37292892382592,264.3410430826394,44.53927647089894,108.93609137354484,226.6968078263305,201.4566338539922,294.5089632313969,237.89089703675631,272.9404721240385,355.34258669734174,108.66453695853671,478.3481560582354,718.5865243245349,167.0327121394852,10.748840899027176,438.0395117481354,57.27946994900882,149.74938610251806
MND,245.68930902913158,220.411630107488,68.93709728727691,259.4811396067256,442.66484185014565,140.58118087801697,284.25605124547417,381.37196419004425,128.67972698668157,337.76108168155173,88.90597890642222,542.6775187280737,139.32697296640976,281.9797435465633,89.4431927349081,475.5063147490165,340.1417685690621,478.5782054203065,237.65230144360285,152.3885860095593,0,353.1351058507645,201.24539563611273,83.6665817902595,6.089113407354015,185.1000402605087,144.25782022061148,574.8053050171674,330.2089763327263,61.27922364907496,19.646573075755853,0.40283157312290996,175.90055021440284,266.36788443206376,70.71861005845074,415.2026700900774,245.55750486017712,402.09565465904546,179.63583865404726,585.4482811509794,308.3743957512671,259.12907382798863,257.6104313935213,63.546137953674446,361.01835867377173,53.001964387840104,132.84063314109957
MV,423.9855544295536,317.72776687583354,89.62099073327346,352.8595332052295,426.0511037652022,428.7877026300898,422.56920027202057,153.71550293768533,353.8639067119433,451.2065012302125,137.98881035491692,406.80338474240574,382.18700105590005,517.9382660329288,21.993393522018195,469.53950874231424,210.6224554390406,385.41991576840576,140.58214059191806,336.7968873248083,353.1351058507645,0,595.1287877764557,306.8374584658326,0.03051671918013005,224.4890206025777,331.0354622054237,441.6142998485833,714.0988032507972,90.78001439221427,9.770966236770326,32.786654978129654,390.35917449826053,302.05507353730854,283.5100960504586,239.06699963586146,182.69490718903216,138.31522703430448,533.2266232830334,175.17643180889573,201.80590995005554,242.6978773115037,413.09384561748544,1.1478802660438918,633.2004780284261,91.59365230552011,287.5554557508125
OTH,253.0679786989459,800.8096302275768,144.1683149578555,1103.5779670234253,395.6626664452219,628.9680458024983,620.4276465008857,209.7606436899216,244.5679858634101,777.1829924511541,219.81455214342745,1232.3349647459013,196.130979065053,204.4524677577884,72.42171687336409,365.74650387854376,564.2860317308007,360.4146467898701,437.0557175477419,610.6579025276296,201.24539563611273,595.1287877764557,0,212.2744400101574,84.7300464272428,254.80175397637063,426.32741315429803,350.10981280364683,357.39746585216034,59.054654447605216,69.06994854401589,96.25740008993198,112.5729443167744,224.36351310247179,417.7980705462403,445.855809742273,451.9095058902741,346.5343038597175,667.7290230122104,244.13948049616283,333.23345857505876,789.8784447027699,387.83812842352353,16.34809681720152,515.2664699314546,54.277240039581976,200.00161029583873
PERsh,90.36684801009397,209.67031162036707,28.492503715053324,200.0930188284565,125.18150072470065,197.92559935065728,439.6758760460909,54.53475854665623,79.34593077469611,114.27794906685847,81.46546529115717,362.60967149398954,128.2219949760992,153.03507133535467,128.26429268315792,139.2651819281497,299.0010867851169,417.7861634000396,163.18920854778153,156.54222432533004,83.6665817902595,306.8374584658326,212.27444001015746,0,5.402140108504791,163.57271201473986,154.74376932162684,247.2523442176653,164.4011475888855,16.329693958396042,59.528577025635336,23.44861941067381,117.85650917508102,35.21791901889556,232.43164823137494,510.7533159736841,151.8850330996607,247.9881437850027,175.14848172274026,152.2653275875634,50.44320380656057,418.7999736271832,137.8355997791203,0.0021952737595619387,87.97797337799916,126.84375623863262,59.19166910330817
PHT,0.1462888160628751,3.871962934011006,0.2354641081955843,0.020265984138787243,0.030179951363602853,13.802530044470705,6.949529321810271,5.739319637438597,3.5013061056118207,10.10248188891897,5.402140108504791,42.60086165579439,2.903858755411555,27.68401199342296,15.1515288119986,3.544947364868978,3.3314068838724955,69.78342427018204,1.921644345811774,6.0678500644448,6.089113407354015,0.030516719180130096,84.73004642724281,5.402140108504791,0,0.9685437932062049,6.285638154072511,4.39521710354243,30.48412341661482,25.91400992115166,0.11166339151543174,0.06635071090047392,2.805951438237199,3.5102074266566197,21.25665770926326,6.229620363795604,0.7225754248063807,34.704163609727786,25.30342209947389,15.585353315731309,0.15000845205597022,95.95337234404467,0.004240692886380535,0.13108311177898507,7.43584588386138,0.9630967862234482,3.303848696863395
R2,176.37216727860994,222.016512302484,142.4508946441609,191.76792430972122,224.11508886495116,454.86597152779916,450.5891191097357,316.5457109982943,194.8596813825638,731.5904630792795,183.35827524793513,380.14247792398425,542.9282209123642,975.7950178423035,61.12749727183845,320.47705188638855,357.30525434368565,1051.6755773394852,274.3405055737232,262.5366775693853,185.1000402605087,224.4890206025777,254.80175397637063,163.57271201473986,0.9685437932062049,0,1432.881026192416,527.7648630468774,218.5367478009603,102.8807245520942,25.1718476785553,24.60155954147203,464.7967779802305,329.8864749645398,121.20065085891996,362.9743892419749,113.98597215444096,201.30028224637275,444.570281773793,587.3573014864795,132.46082276256672,249.89960450283658,1246.8017583427063,159.58437653039525,717.276842487006,547.8560201540419,852.8322058875908
R3,218.68553004969687,518.9102289865434,179.96958397144894,337.1723225747766,386.996798995712,587.9892045408689,515.1977570761753,430.15773629961166,529.2661104396273,649.1361846527697,483.7667863798083,499.23841840413144,653.9223587777944,1202.5277161299325,57.226232346081865,510.89344639763533,288.45165580483535,1655.461136464828,474.7108995560837,699.5086940198196,144.25782022061148,331.0354622054236,426.32741315429803,154.74376932162681,6.28563815407251,1432.881026192416,0,558.6313821485927,344.7946563512812,189.58733657781764,92.78189819164385,9.168689075735472,494.51037935472965,476.45575548710826,185.49541003307203,330.1248323880152,198.37542837756706,298.35429922034433,388.82974853185607,506.46190699235854,188.8719669879396,477.6715584879173,581.389108522062,301.2453375650832,736.3569977031354,633.9012285749144,1632.350517915341
ROM,434.43506380972275,154.91590613641935,99.45715841612088,307.86593171370976,271.84078735264467,362.62693106202653,459.41554430218576,373.96409929278843,412.4514372490469,223.85321411140964,63.789308121112505,528.5830097484176,159.3350300544919,598.0148794245207,73.72532782275718,793.3012376675936,447.2658333102734,734.934294634984,237.42785844835853,322.5979618655693,574.8053050171674,441.61429984858336,350.10981280364683,247.2523442176653,4.39521710354243,527.7648630468774,558.631382148593,0,265.3156005874144,205.4894552589208,120.05815876424138,34.41611253711407,363.27473990265014,318.0172029523088,293.6970125820748,238.9310261894936,229.32438058064832,170.04802385595656,381.3015000649263,420.4952999145003,208.45151845546692,486.4389621157373,421.70720856466266,55.07611827889875,341.8592295356028,214.29730965035594,548.5443616559978
SHR,539.224702160421,195.79663082586225,107.52589003583353,428.1713705684498,517.9278817126651,270.3789088524247,480.9849253104154,121.17337832567964,313.3085462363068,430.41336059971826,76.75043278024677,369.5296928169757,213.35893947880118,264.5073049940054,8.836374336292177,1097.8414291108109,576.074038712365,254.02263698841804,142.8650951784466,155.59902298883,330.2089763327263,714.0988032507972,357.3974658521605,164.4011475888855,30.48412341661482,218.5367478009603,344.7946563512813,265.3156005874144,0,96.50441535360879,21.632831619364506,49.08360295975776,356.86188443441847,505.4982854859763,183.9851978704387,215.6715718094305,342.4138539755213,100.5166992557229,394.5419962891288,368.0228377433805,341.2304372088824,209.57521550224678,712.5202134171485,132.08737586261296,366.6848387618536,98.23728506290624,252.27210616571344
SON1,174.044280789389,17.48271419643869,0.012210047224135915,86.69866792191152,2.2761569399371586,181.35073572193812,191.89266149488614,125.0310833973992,197.44441870548917,44.06093616175075,55.89507504797173,3.142083358203353,26.584870219935823,30.512399768335356,8.975421606920563,64.17443777995739,83.66006503054047,279.23495084323906,48.04952572832178,39.37292892382592,61.27922364907495,90.78001439221427,59.054654447605216,16.329693958396042,25.914009921151656,102.8807245520942,189.58733657781775,205.4894552589208,96.50441535360874,0,0.41780850793321694,1.4924027865014557,7.849581913105944,74.35394480330028,40.55813758126268,18.333552935331404,16.734179504103707,6.926454877422067,31.542792239860965,94.31621777974225,29.589838104463585,82.24046799343519,44.08309929922517,0.23017939372881735,134.51205539333006,9.385020866032619,44.125769258731395
SPTAD,411.43063019135803,3.978688920046052,4.622484711571239,46.27191798042151,2.1751665775847524,4.996632669448285,45.481962967822106,6.451250841937127,50.46799326891862,18.097333648809112,22.102196013242985,34.34593150869161,43.65498488498474,10.96587187110575,0.8326898624436481,5.548575092137026,37.4068286608525,77.39347179630145,93.53090211960236,264.3410430826394,19.646573075755853,9.770966236770326,69.06994854401589,59.528577025635336,0.11166339151543174,25.171847678555302,92.78189819164386,120.05815876424138,21.632831619364506,0.41780850793321694,0,0.2616113744075829,163.05108437951753,26.23575668726043,0.29248169247489353,71.58172823001671,13.279923598608306,6.35314360670615,70.41725043787231,95.72011611589248,6.945489210958758,164.64173946349771,45.202214283156756,0.451669323002424,115.86517916605315,13.039535828981824,24.880759610595888
STMsh,7.208404610336802,47.35835157122589,3.8025178743017203,39.57280584636061,0.4773679577063254,42.08156429444476,31.6891947093934,3.9473130371917424,230.0587365751988,61.73732932917945,33.871626657050626,110.27479738635405,48.352515332264126,44.34355070429512,0.5158595267926858,8.201173808206898,60.47590837282778,0.04832117334276209,9.582466920812145,44.53927647089894,0.40283157312290996,32.78665497812965,96.25740008993198,23.44861941067381,0.06635071090047394,24.60155954147203,9.168689075735474,34.41611253711407,49.083602959757755,1.4924027865014557,0.2616113744075829,0,7.945064420744483,0.31098555599130573,165.30035562220127,55.990802176584154,40.76343970746671,5.384157075152337,16.133527309943087,1.1327063586097945,25.73700007325966,17.83160311113911,36.08955657201168,9.331800362764028,115.40584438091776,10.493285939968404,1.8388117576700727
TAsh,148.79716082706034,232.84565547599126,173.3036200719042,58.42655839321785,191.09507193810146,264.40375566765044,230.76414380970655,197.6682834831648,164.851987319674,140.15832049323777,64.71726909711256,233.69438649970715,256.987363907069,102.2803592823459,35.71435814093587,156.22683507116724,236.19492682888443,825.0593923470008,119.43262572377873,108.93609137354484,175.90055021440276,390.35917449826036,112.5729443167744,117.85650917508102,2.8059514382371984,464.7967779802305,494.51037935472965,363.27473990265014,356.86188443441824,7.849581913105944,163.05108437951753,7.945064420744483,0,179.64840753783756,120.19240555413116,112.0004212063775,48.728189001089206,99.75798090849064,167.71955105042667,482.37148274938005,149.96480745781827,133.28810523720588,139.82678706865025,74.74092048472143,123.91106945876332,340.5738080318484,873.4486070818782
TGV,676.5064773828535,108.04780728989944,85.09355975970641,219.8567294748471,139.46910766053455,168.95349029484652,286.983021601952,141.93880636231128,93.8268190790776,174.80382171504885,118.96704244105545,192.04427919702087,207.86578667392712,132.51884486863082,72.80200257552542,394.9967265597482,224.9210346797472,352.6788425633941,192.07003214920724,226.6968078263305,266.36788443206376,302.05507353730854,224.36351310247179,35.21791901889555,3.5102074266566192,329.88647496453996,476.45575548710826,318.01720295230876,505.4982854859763,74.35394480330028,26.235756687260427,0.31098555599130573,179.64840753783758,0,152.68865771643092,188.64999239437137,263.5081297240799,97.03719802221272,145.1730996555859,267.8066438479393,181.33093890385538,252.19636876190023,233.54477379630987,48.06896157607627,268.88548852627,155.60340355960386,256.77328232049456
TIMsh,147.3886707314983,413.854391651178,18.91967957942852,246.85236642427458,258.8335796009519,351.71871997548175,474.9568061029698,32.351069301939525,167.3502684485714,191.08348838875227,61.2530129481457,387.09234648700016,227.16734305021507,182.15189971434268,125.50674719297977,101.8457947894524,841.2070170387836,150.43149593172893,354.76392051945555,201.4566338539922,70.7186100584507,283.51009605045857,417.7980705462403,232.43164823137488,21.25665770926325,121.20065085891996,185.49541003307203,293.6970125820747,183.98519787043867,40.55813758126268,0.29248169247489314,165.30035562220124,120.19240555413114,152.6886577164309,0,330.348226487136,226.61512681363172,180.40182513695487,219.46992673283478,85.17418611527134,123.07114871628495,251.82622002781252,79.96988019772989,0.06820859843566333,216.44671068359204,16.861154504721238,78.0011831827263
TMP,41.32296721923952,732.4075349051398,16.734354473238895,350.676871404816,251.6541155993152,841.4138578863547,572.0935954717794,52.66283276563767,262.9678922094789,249.22527134219808,146.27307017837174,452.0440369295302,191.50678698191874,249.34903764442996,29.41626435863939,198.85858930449382,588.9287260247503,239.8246343391373,412.70202365358745,294.5089632313969,415.2026700900773,239.06699963586146,445.8558097422729,510.75331597368404,6.229620363795603,362.9743892419749,330.1248323880152,238.93102618949356,215.67157180943036,18.333552935331404,71.58172823001668,55.990802176584154,112.0004212063775,188.64999239437137,330.348226487136,0,229.97508962299997,360.1771441953713,410.3756189043028,228.3523289859728,93.79300332659854,938.7681345361335,176.65470255431475,3.1005530011390277,309.2687763364868,84.63257878325356,220.56222869740762
