 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.783493237775978,16.028482256386543,3.7136053635417867,13.680360651947751,13.259230146803837,17.368442954571726,18.3000346780719,6.776372673679343,9.11173274765923,21.005479135360073,0,21.566986475551957,10.068847532077216,14.650236966824643,3.3307594497745923,16.7303664316264,17.228066119523753,17.78957345971564,12.26383077100913,12.5956305629407,12.570107502022887,13.24646861634493,15.198982776557623,7.044364813316379,0.44665356606172696,15.939151543174198,19.320957114784417,15.033082880591838,13.642076060571032,2.1184140561784766,1.7610912033290949,1.0464454976303317,10.247508958501907,9.098971217200322,8.792694486186567,12.404207606057103,11.39604669980349,8.93307132123454,20.329118021038028,11.025962316495201,10.732447115940353,16.321997456941393,16.83245867529765,2.0673679343428506,17.623673563749854,6.125534620275112,9.405247948214079
HAM,33.01468038377066,49.07270835741533,11.369552652872501,41.883712865564675,40.59438215235233,53.17512426309097,56.027280083227375,20.746503294416833,27.896428158594382,64.31025314992486,21.56698647555196,0,30.826725234076985,44.85308056872038,10.197433822679459,51.2215928794359,52.74534735868686,54.46445497630332,37.54687319385042,38.56270951335106,38.484568258004856,40.555311524679226,46.53311755866374,21.56698647555196,1.3674719685585481,48.79921396370362,59.152930297075486,46.02519939891342,41.766500982545374,6.4857241937348284,5.39174661888799,3.203791469194313,31.373714021500405,27.85735753092128,26.919662466766848,37.97665009825454,34.89007051207953,27.349439371170963,62.23950988325049,33.75702230955959,32.85839787307826,49.971332793896664,51.534157900820716,6.329441683042423,53.956536816553005,18.75390128308866,28.795052595075713
JC,15.41336261703849,22.91027626863946,5.308033753323315,19.553993757947055,18.952051785920702,24.82554617963241,26.157114784417985,9.685793549878627,13.02383539475205,30.02413593804184,10.068847532077216,30.82672523407698,0,20.940284360189573,4.760813778753901,23.913512888683385,24.624898855623623,25.427488151658764,17.529279852040226,18.003537163333718,17.967055831695756,18.93381112010172,21.72463299040573,10.068847532077216,0.6384233036643162,22.7825916079066,27.616368049936423,21.487504334758984,19.499271760490114,3.027950525950757,2.517211883019304,1.495734597156398,14.647254652641312,13.00559472893307,12.567818749277539,17.72992717604901,16.288914576349555,12.768466073286325,29.057380649635878,15.75993526759912,15.340399953762569,23.32981158247601,24.059438215235232,2.954987862674835,25.190359496012018,8.755519593110622,13.443370708588601
JN,22.42654028436019,33.334597156398104,7.723222748815166,28.45118483412322,27.575355450236966,36.12132701421801,38.05876777251185,14.092890995260664,18.949763033175355,43.68530805687204,14.650236966824645,44.85308056872038,20.940284360189573,0,6.927014218009479,34.79431279620853,35.829383886255926,36.997156398104266,25.50521327014218,26.19526066350711,26.14218009478673,27.54881516587678,31.60947867298578,14.650236966824645,0.9289099526066351,33.148815165876776,40.181990521327016,31.264454976303316,28.371563981042655,4.405687203791469,3.662559241706161,2.176303317535545,21.311848341232228,18.923222748815167,18.286255924170614,25.797156398104267,23.70047393364929,18.5781990521327,42.27867298578199,22.93080568720379,22.320379146919432,33.94502369668246,35.006635071090045,4.299526066350711,36.6521327014218,12.739336492890995,19.560189573459716
LC,5.0987169113397295,7.57868454513929,1.7558894925442146,6.468431395214426,6.269309906369206,8.212252918737718,8.652733788001388,3.204045775054907,4.30826494046931,9.931938504219165,3.3307594497745927,10.197433822679459,4.760813778753901,6.927014218009479,0,7.910553693214657,8.145879089122644,8.411374407582938,5.798659114553231,5.955542711825222,5.9434747428043,6.263275921858745,7.186475551959311,3.3307594497745927,0.21118945786614265,7.5364466535660615,9.135452548838284,7.1080337533233156,6.450329441683042,1.0016414287365623,0.8326898624436482,0.4947867298578199,4.845289561900358,4.302230955958849,4.157415327707779,5.865032944168305,5.388348167841868,4.2237891573228525,9.61213732516472,5.213362617038492,5.074580973297885,7.717466188879898,7.958825569298347,0.9775054906947174,8.332932608946942,2.896312565021385,4.447046584209918
LLL,25.61079643971795,38.06764535891804,8.819812738411745,32.49085654837591,31.490671598659116,41.25005201710785,43.46258236042076,16.09388509998844,21.640365275690673,49.888012946480174,16.7303664316264,51.2215928794359,23.91351288868339,34.79431279620853,7.910553693214657,0,40.916657033868916,42.250236966824644,29.12659808114669,29.914622586984162,29.85400531730436,31.46036296381921,36.097584094324354,16.7303664316264,1.0608022193966016,37.85548491503872,45.887273147612994,35.70357184140562,32.3999306438562,5.031233383423881,4.1825916079066,2.485308056872038,24.33783377644203,21.610056640850768,20.882649404693097,29.45999306438562,27.065610912033293,21.21604438793203,48.28165529996532,26.18666050167611,25.48956190035834,38.76474396023581,39.97708935383193,4.90999884406427,41.85622471390591,14.548144723153392,22.33746387700844
LR,26.37267367934343,39.200092474858394,9.082187030401109,33.45740376835048,32.42746503294417,42.47717026933302,44.75551959311062,16.57265056062883,22.284129002427463,51.37209571147844,17.228066119523753,52.74534735868686,24.624898855623627,35.829383886255926,8.145879089122644,40.916657033868916,0,43.507109004739334,29.99306438562016,30.804531268061496,30.74211073864293,32.39625476823488,37.17142526875506,17.228066119523753,1.0923592648248757,38.98162062189342,47.25234076985319,36.76569182753439,33.363772974222634,5.180903941740839,4.307016529880938,2.559241706161137,25.061842561553576,22.252918737718183,21.50387238469541,30.336377297422263,27.870766385388972,21.847185296497514,49.71795168188648,26.965668708819788,26.247832620506298,39.917928563171884,41.16633915154317,5.05606288290371,43.101375563518666,14.980927060455437,23.001965090740953
LUC,27.232227488151658,40.47772511848341,9.378199052132702,34.5478672985782,33.48436018957346,43.86161137440758,46.21421800947867,17.112796208530806,23.01042654028436,53.04644549763033,17.78957345971564,54.464454976303315,25.427488151658768,36.997156398104266,8.411374407582938,42.250236966824644,43.507109004739334,0,30.970616113744075,31.808530805687205,31.744075829383885,33.4521327014218,38.38293838862559,17.78957345971564,1.1279620853080567,40.2521327014218,48.792417061611374,37.96398104265403,34.451184834123225,5.349763033175355,4.44739336492891,2.642654028436019,25.87867298578199,22.9781990521327,22.204739336492892,31.32511848341232,28.77914691943128,22.55924170616114,51.338388625592415,27.844549763033175,27.103317535545024,41.21895734597156,42.50805687203791,5.2208530805687206,44.506161137440756,15.469194312796208,23.75165876777251
MAC,18.77343659692521,27.904658420991794,6.465171656455901,23.816714830655418,23.08355103456248,30.23745231765114,31.85929950294764,11.797271991677263,15.862998497283552,36.56932146572651,12.263830771009133,37.54687319385042,17.529279852040226,25.505213270142182,5.798659114553231,29.12659808114669,29.993064385620162,30.97061611374408,0,21.92826262859785,21.88382845913767,23.06133394983239,26.460547913536008,12.263830771009133,0.7775979655531153,27.749138827881172,33.636666281354756,26.17172581204485,23.75006357646515,3.6880360651947752,3.065957692752283,1.8218009478672987,17.840319038261473,15.840781412553463,15.307571379031327,21.595006357646515,19.839856663969485,15.551959311062305,35.39181597503179,19.195561206796903,18.684568258004855,28.41565136978384,29.3043347589874,3.5991677262744193,30.68179401225292,10.664200670442725,16.3739914460756
MMsh,19.28135475667553,28.65962316495203,6.640087851115478,24.461079643971797,23.708079990752516,31.055531152467925,32.721257658074215,12.116448965437522,16.29217431510808,37.55870997572535,12.5956305629407,38.56270951335106,18.003537163333718,26.19526066350711,5.955542711825223,29.914622586984166,30.804531268061496,31.808530805687205,21.92826262859785,0,22.475898740030054,23.68526181944284,27.176442029823143,12.5956305629407,0.7986359958386314,28.499895965784305,34.54671136284823,26.879805802797364,24.39262513004277,3.7878164374060805,3.148907640735175,1.871090047393365,18.322991561669173,16.269356143798404,15.721720032366202,22.17926251300428,20.37662697953994,15.972719916772627,36.34934689631257,19.714900011559358,19.19008207143683,29.18444110507456,30.097167957461565,3.6965437521673796,31.511894578661426,10.952722228644088,16.81699225523061
MND,19.242284129002428,28.601548953878165,6.626632759218587,24.411513119870534,23.66003930181482,30.99260201132817,32.65495318460294,12.091896890532887,16.25916079066004,37.482603167263896,12.570107502022887,38.484568258004856,17.967055831695756,26.14218009478673,5.9434747428043,29.854005317304356,30.742110738642932,31.744075829383885,21.88382845913767,22.475898740030054,0,23.637267367934342,27.121373251647206,12.570107502022887,0.7970176858166685,28.44214541671483,34.47670789504104,26.825338111201017,24.343197318229105,3.7801410241590565,3.142526875505722,1.867298578199052,18.285862906022423,16.236388856779563,15.689862443648133,22.13431973182291,20.335336955265287,15.940353716333371,36.27569067159866,19.674950872731475,19.15119639348052,29.12530343312912,30.03618078834817,3.689053288637152,31.448040688937695,10.930528262628597,16.782915269910994
MV,20.277655762339613,30.140515547335568,6.983192694486187,25.725026008553925,24.93311755866374,32.660224251531616,34.41202173159172,12.742526875505721,17.134019188533117,39.49943359149231,13.24646861634493,40.555311524679226,18.933811120101723,27.54881516587678,6.263275921858745,31.46036296381921,32.39625476823488,33.4521327014218,23.061333949832388,23.68526181944284,23.637267367934342,0,28.580695873309445,13.24646861634493,0.8399029013986823,29.972534967055832,36.331799791931566,28.26873193850422,25.65303433129118,3.9835394752051787,3.3116171540862327,1.9677725118483411,19.269772280661194,17.11002196277887,16.534088544676916,23.32530343312912,21.42952259854352,16.798058027973646,38.22758062651717,20.73360305167033,20.181666859322622,30.692451739683275,31.652340769853197,3.8875505721881862,33.140168766616576,11.51866836203907,17.685955380880824
OTH,23.26655877933187,34.583192694486186,8.012507224598313,29.51686510230031,28.608230262397413,37.474303548722695,39.48431395214426,14.620760605710323,19.65955380880823,45.3216044387932,15.198982776557624,46.53311755866374,21.724632990405734,31.609478672985784,7.186475551959311,36.097584094324354,37.17142526875506,38.3829383886256,26.460547913536008,27.176442029823143,27.12137325164721,28.580695873309445,0,15.198982776557624,0.9637036180788349,34.39045197087042,41.6870650791816,32.435510345624785,29.434261935036414,4.570708588602474,3.799745694139406,2.25781990521327,22.110114437637268,19.632019419720265,18.971194081609063,26.76342619350364,24.58820945555427,19.274072361576696,43.86228181713097,23.789712172003238,23.156421222980004,35.21648364350942,36.31785920702809,4.460571032250607,38.024991330482024,13.216506762224022,20.292844757831464
PERsh,10.783493237775978,16.028482256386543,3.7136053635417867,13.680360651947751,13.259230146803837,17.368442954571726,18.3000346780719,6.776372673679343,9.11173274765923,21.005479135360073,7.044364813316379,21.566986475551957,10.068847532077216,14.650236966824643,3.3307594497745923,16.7303664316264,17.228066119523753,17.78957345971564,12.26383077100913,12.5956305629407,12.570107502022887,13.24646861634493,15.198982776557623,0,0.44665356606172696,15.939151543174198,19.320957114784417,15.033082880591838,13.642076060571032,2.1184140561784766,1.7610912033290949,1.0464454976303317,10.247508958501907,9.098971217200322,8.792694486186567,12.404207606057103,11.39604669980349,8.93307132123454,20.329118021038028,11.025962316495201,10.732447115940353,16.321997456941393,16.83245867529765,2.0673679343428506,17.623673563749854,6.125534620275112,9.405247948214079
PHT,0.6837359842792741,1.016298693792625,0.2354641081955843,0.8674141717720494,0.8407120564096636,1.1012599699456709,1.1603282857473125,0.42966131083111775,0.577736677840712,1.331869148075367,0.44665356606172696,1.3674719685585481,0.6384233036643162,0.928909952606635,0.21118945786614263,1.0608022193966016,1.0923592648248757,1.1279620853080567,0.7775979655531152,0.7986359958386313,0.7970176858166685,0.8399029013986822,0.9637036180788348,0.44665356606172696,0,1.0106346087157554,1.2250606866258236,0.9531846029360768,0.8649867067391053,0.13431973182291063,0.11166339151543174,0.06635071090047392,0.6497514738180556,0.5769275228297306,0.5575078025661773,0.7864986706739104,0.7225754248063807,0.5664085076869726,1.2889839324933534,0.6991099294879204,0.6804993642353485,1.034909259045197,1.0672754594844527,0.13108311177898507,1.1174430701652986,0.3883944052710669,0.596347243093284
R2,24.39960698185181,36.26734481562825,8.402704889608138,30.954294301236853,30.00141024159057,39.29924864177552,41.40714368281124,15.332770777944747,20.61694601780141,47.52870188417524,15.9391515431742,48.79921396370362,22.7825916079066,33.148815165876776,7.536446653566062,37.85548491503872,38.98162062189343,40.2521327014218,27.749138827881172,28.499895965784305,28.44214541671483,29.972534967055832,34.39045197087042,15.9391515431742,1.0106346087157554,0,43.71716564559011,34.015073401918855,30.867668477632645,4.793295572766154,3.98478788579355,2.3677725118483415,23.1868454513929,20.588070743266677,19.895064154433015,28.066766847763265,25.78562015951913,20.21269217431511,45.99831233383424,24.948237198011793,24.284105883712865,36.93147612992718,38.086487111316615,4.677794474627211,39.87675413247024,13.860131776673217,21.281077332100335
R3,29.576465148537743,43.962177782915276,10.185504565946134,37.5218587446538,36.366801525835164,47.63735984279275,50.19248641775518,18.585920702808924,24.991238007166803,57.61285400531731,19.32095711478442,59.152930297075486,27.616368049936426,40.181990521327016,9.135452548838286,45.887273147612994,47.2523407698532,48.79241706161138,33.636666281354756,34.54671136284823,34.47670789504104,36.33179979193157,41.6870650791816,19.32095711478442,1.2250606866258238,43.71716564559011,0,41.23204253843487,37.41685354294302,5.810287827996764,4.830239278696105,2.870142180094787,28.106392324586754,24.956236273263208,24.11619465957693,34.021685354294306,31.256548375910302,24.501213732516472,55.757762108426775,30.24149809270605,29.436458212923363,44.76721766269796,46.167287018841755,5.670280892382384,48.33739452086464,16.800832273725582,25.796277886949486
ROM,23.01259969945671,34.205710322506064,7.925049127268523,29.194682695642122,28.295965784302393,37.0652641313143,39.05333487458097,14.461172118830193,19.444965899895966,44.82691018379378,15.033082880591838,46.02519939891342,21.487504334758988,31.264454976303316,7.108033753323315,35.70357184140562,36.76569182753439,37.96398104265403,26.171725812044848,26.879805802797364,26.825338111201017,28.268731938504217,32.435510345624785,15.033082880591838,0.9531846029360768,34.015073401918855,41.23204253843486,0,29.1129811582476,4.520818402496821,3.7582707201479595,2.233175355450237,21.868778175933418,19.41773205409779,18.764119754941625,26.47129811582476,24.319824297769042,19.063692058721536,43.383516356490574,23.530042769622007,22.903664316264013,34.83208877586406,35.92144260779101,4.411883019304127,37.60994104727777,13.072245983123338,20.07134435325396
SHR,20.883250491272683,31.040665818980465,7.19174661888799,26.493307132123455,25.67774823719801,33.63562593919778,35.43974107039649,13.123084036527569,17.64572881747775,40.67908912264478,13.642076060571032,41.76650098254537,19.499271760490117,28.371563981042655,6.450329441683042,32.3999306438562,33.363772974222634,34.451184834123225,23.75006357646515,24.39262513004277,24.343197318229105,25.65303433129118,29.43426193503641,13.642076060571032,0.8649867067391053,30.867668477632645,37.41685354294301,29.1129811582476,0,4.102508380534042,3.410519015142758,2.0265402843601894,19.845266443185757,17.621014911570917,17.027881169806957,24.021916541440294,22.0695179748006,17.299734134782106,39.3692521095827,21.352814703502485,20.784394867645357,31.60908565483759,32.597641891110854,4.003652756906716,34.129904057334414,11.862674835279158,18.214148653334874
SON1,3.2428620968674142,4.820159519130737,1.1167726274419143,4.1140215004045775,3.9873771818286903,5.223118714599469,5.503271298115825,2.03782221708473,2.7401225291873774,6.316865102300312,2.1184140561784766,6.4857241937348284,3.0279505259507573,4.405687203791469,1.0016414287365623,5.031233383423881,5.18090394174084,5.349763033175356,3.6880360651947752,3.7878164374060805,3.780141024159057,3.9835394752051787,4.570708588602474,2.1184140561784766,0.13431973182291065,4.793295572766154,5.810287827996763,4.520818402496821,4.102508380534043,0,0.5296035140446191,0.3146919431279621,3.0816784186799215,2.7362848225638654,2.644179863599584,3.7302508380534043,3.4270720147959777,2.686394636458213,6.113466651254191,3.315778522714137,3.2275112703733675,4.908426771471507,5.061935036411976,0.6217084730089008,5.299872847069703,1.8420991792856318,2.828389781528147
SPTAD,2.6958733094439946,4.007120564096636,0.9284013408854467,3.420090162986938,3.3148075367009593,4.342110738642932,4.575008669517975,1.6940931684198357,2.2779331869148076,5.251369783840018,1.7610912033290949,5.391746618887989,2.517211883019304,3.6625592417061608,0.8326898624436481,4.1825916079066,4.307016529880938,4.44739336492891,3.0659576927522827,3.148907640735175,3.142526875505722,3.3116171540862327,3.7997456941394057,1.7610912033290949,0.11166339151543174,3.9847878857935495,4.830239278696104,3.7582707201479595,3.410519015142758,0.5296035140446191,0,0.2616113744075829,2.5618772396254768,2.2747428043000806,2.198173621546642,3.1010519015142757,2.8490116749508725,2.233267830308635,5.082279505259507,2.7564905791238004,2.6831117789850882,4.080499364235348,4.208114668824413,0.5168419835857126,4.4059183909374635,1.531383655068778,2.3513119870535197
STMsh,1.6018957345971565,2.381042654028436,0.5516587677725119,2.032227488151659,1.9696682464454978,2.580094786729858,2.718483412322275,1.0066350710900474,1.3535545023696682,3.1203791469194315,1.0464454976303317,3.203791469194313,1.4957345971563982,2.1763033175355453,0.4947867298578199,2.485308056872038,2.5592417061611377,2.642654028436019,1.8218009478672987,1.871090047393365,1.867298578199052,1.9677725118483413,2.25781990521327,1.0464454976303317,0.06635071090047394,2.3677725118483415,2.8701421800947866,2.233175355450237,2.02654028436019,0.3146919431279621,0.2616113744075829,0,1.5222748815165876,1.3516587677725118,1.3061611374407582,1.842654028436019,1.6928909952606637,1.3270142180094786,3.019905213270142,1.637914691943128,1.5943127962085308,2.424644549763033,2.5004739336492894,0.3071090047393365,2.618009478672986,0.9099526066350712,1.3971563981042654
TAsh,15.686857010750202,23.316795746156515,5.4022193966015495,19.900959426655877,19.28833660848457,25.266050167610683,26.621246098716913,9.857658074211074,13.254930065888336,30.55688359727199,10.247508958501907,31.373714021500405,14.647254652641314,21.311848341232228,4.845289561900358,24.337833776442032,25.06184256155358,25.878672985781993,17.840319038261473,18.322991561669173,18.285862906022427,19.269772280661197,22.110114437637268,10.247508958501907,0.6497514738180558,23.1868454513929,28.106392324586754,21.868778175933418,19.84526644318576,3.0816784186799215,2.5618772396254768,1.5222748815165876,0,13.236365738064965,12.790821870304011,18.044526644318577,16.57794474627211,12.995029476361115,29.572974222633224,16.03957923939429,15.61259969945671,23.743775286094095,24.486348399029016,3.0074211073864294,25.637336724078143,8.91087735521905,13.681909605825917
TGV,13.92867876546064,20.70345624783262,4.796740261241475,17.67046584209918,17.12650560628829,22.434238816321812,23.637544792509537,8.752814703502485,11.769321465726506,27.13207721650676,9.098971217200324,27.85735753092128,13.00559472893307,18.923222748815167,4.302230955958849,21.610056640850768,22.252918737718183,22.9781990521327,15.840781412553461,16.269356143798404,16.236388856779563,17.11002196277887,19.632019419720265,9.098971217200324,0.5769275228297307,20.588070743266673,24.956236273263208,19.417732054097794,17.621014911570917,2.7362848225638654,2.274742804300081,1.3516587677725118,13.236365738064963,0,11.357230377990984,16.02210149115709,14.719893653912843,11.538550456594614,26.258444110507455,14.241867992139637,13.862744191422957,21.0825800485493,21.741925788926135,2.670350248526182,22.76391168651023,7.91214888452202,12.148445266443186
TIMsh,13.459831233383426,20.00656571494625,4.635279158478789,17.07566755288406,16.55001733903595,21.679089122644783,22.841891110854238,8.458189804646862,11.373159172350018,26.21879551496937,8.79269448618657,26.91966246676685,12.567818749277542,18.286255924170618,4.157415327707779,20.8826494046931,21.503872384695413,22.204739336492892,15.307571379031327,15.721720032366202,15.689862443648135,16.53408854467692,18.971194081609063,8.79269448618657,0.5575078025661774,19.895064154433015,24.11619465957693,18.76411975494163,17.02788116980696,2.644179863599584,2.1981736215466423,1.3061611374407585,12.790821870304013,11.357230377990986,0,15.482788116980696,14.22441336261704,11.150156051323547,25.374569413940588,13.762478326205065,13.39611605594729,20.372927985204026,21.01007975956537,2.5804646861634497,21.997665009825457,7.645821292336147,11.739521442607792
