 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,107.5961677134217,218.75752593466865,34.74357151588761,272.3445279608199,65.13410999805257,494.46637930428494,237.41394405357798,40.169038518471524,181.25660285145597,377.6712537239985,0,363.75682072753955,147.70366550982922,460.9630146913126,117.08606463251999,305.6637284433086,489.7086990442187,117.10693018907142,297.0790439453852,362.6011303420934,95.66297580654275,126.38100821503281,287.863517559213,191.82877968788213,21.59511569361803,280.1947503462488,592.3107839176497,132.8361892360051,170.00106435206234,65.65283965859682,12.275005552169869,57.0468071517584,114.12763326574303,169.40512782769247,77.41666826427817,217.506299565727,182.03038923708644,335.035821851351,243.90817269918088,113.7082807266645,69.34442821333805,511.73618267802044,217.77523041550336,62.632471615518284,541.3968689474272,55.95534277074403,327.52960696707083
HAM,590.7128649081183,1277.4749850431815,37.71591665177514,605.2854668560576,505.7595932366299,781.9392421094608,804.5746460391521,210.26947104654357,397.4289315815661,946.8765380693467,363.75682072753955,0,478.51073157559404,650.4518773288092,217.31217654557148,928.8554120284829,994.9370953977577,479.450539520558,955.621314375499,970.7955550912174,787.4997471070714,378.2824213930121,1538.1310755669533,359.823374055982,26.335385910855834,469.2261579211969,745.8322977467479,836.9790217379626,577.7951490255704,8.683139345067328,53.775410883515995,170.82219938620383,377.36087834680234,244.4907644161433,511.64929941742014,610.4144794682583,951.1303826298396,567.4973772715335,1135.6050894096318,417.10091689558124,438.8592473587565,563.64481590574,452.86898002110956,44.850893236457175,514.0320628294448,188.6482713832453,401.97803750511866
JC,167.45565338754213,541.7660587280512,36.511775023230506,99.14573192091312,476.12260858371553,746.6221438660926,425.45300978500967,391.81745353041947,271.4398834967533,733.7477271175238,147.70366550982928,478.51073157559404,0,435.47811229657316,137.17316453775908,234.77527298728904,253.28557164675848,349.7029303782411,460.66753608931265,235.78430783412006,215.91665739632026,415.79351136405944,233.58371091970866,164.09089283767827,2.0949301813208487,726.8813758344924,760.8758942282018,185.5528873498313,263.228541022303,43.160245576340834,32.27577971204867,141.4073607091509,336.53727645871743,236.6578172881459,373.7904492640322,286.09569620024365,138.79100529001107,176.17000203141495,401.3695215712587,187.3018211100251,133.51465303594665,216.82903546830912,214.94805799657536,54.66350349721491,343.72205631676155,215.22289154924084,606.6254838691542
JN,464.3345455439949,363.79548028135105,95.03052803017614,568.6968020169373,553.0669977680011,615.4492633411373,381.6592680187925,573.3697384378105,331.7401158768054,1049.1978458218364,460.9630146913126,650.4518773288092,435.47811229657316,0,38.22664434920988,462.840096119348,703.6300717099267,810.9693167326611,420.8016782628971,324.27057268258943,357.59480755604847,667.2237594702591,269.56960550126195,234.60001092210769,58.27213163412868,908.2646964878727,1520.0132412217902,710.0466104943512,362.2404940210729,19.60402531413398,13.369811674560564,42.69061474497174,114.65314724185014,176.28249526804856,228.25303011185875,277.4171672392744,693.4571770967901,114.65314724185014,597.902736451808,447.2524206273731,341.8256497485728,344.30770601260264,530.190456106175,188.92193149579504,678.6652550806358,323.5439501167189,200.28755647239956
LC,21.744973796915836,105.49398760993412,37.79663159196412,141.65801800146252,70.27912434711484,221.83805575265694,243.94142041941902,153.32361193313207,76.21088984500325,118.93361969813486,117.08606463252006,217.31217654557148,137.17316453775902,38.22664434920988,0,172.05278962112385,62.11503240679537,206.26839160468046,28.003065526464702,68.48547596568287,52.43923112784949,50.913885737499996,161.2119853683215,208.83762480102533,13.626250080256487,74.86767224009112,126.19655845107101,106.96246815969543,34.27673709552588,6.390797753543537,0.3361246801581763,0.1532333100721098,42.113065635051264,108.8189032076543,164.01523871457715,66.78860930780829,253.45500960026703,200.31496316825815,111.3812793287606,136.68831614288578,16.836471151655932,65.31763312442912,64.76717478188058,1.3112111853484878,164.70407007434346,19.765867086541522,26.913221142192086
LLL,686.6561022955701,264.5339738805141,246.36378957226833,501.2425837538956,781.1532249633682,640.2505670233222,608.7343263726697,427.48220517188224,314.8352072005403,1110.345347618412,305.6637284433087,928.855412028483,234.77527298728904,462.840096119348,172.05278962112385,0,458.0654736364006,556.3884973103583,219.97258127140884,475.62190701363085,590.2089192136916,628.5189042468858,527.11131112161,240.83150549011168,16.615887896392213,340.35489907462454,572.3676867396858,765.9031130031613,918.4576774143085,52.155508415895255,3.9144485537911207,26.222891351047036,143.3162452375809,482.0507754591054,153.79094996659873,207.21316684697996,745.1825038132642,279.5213487522655,625.3965716137934,483.5522178596308,876.9149995731697,731.8730604670654,582.7771410207682,66.5914678689799,454.80272007120806,149.37987419100293,191.67503883812387
LR,320.30648809556516,748.9861355921325,195.18628225958457,672.7800762976417,591.2254606895013,829.1764455385156,947.4248662676432,152.68086087507157,290.14946306868654,568.5179727633135,489.70869904421875,994.9370953977577,253.28557164675848,703.6300717099268,62.11503240679537,458.0654736364006,0,597.7219919145979,486.75615768407096,690.9803712820966,359.6016544582132,326.54872521688515,805.3757674980665,467.5167362519149,6.799548554739746,497.12032486777235,485.67578572254286,617.9532032857134,654.9081484671336,144.6894699921058,31.788830001397404,186.937638414472,276.72542763694514,549.0331614383861,1127.8411744423895,695.4686267559954,674.6517653620788,350.62535143679276,671.7726452100588,338.0067775112512,735.588985579011,859.2282153146767,433.262013149875,31.788830001397404,557.4755627505784,109.8451275167715,300.9683369753641
LUC,141.42663427486943,462.74415629988613,449.22230751642275,291.6285099376067,362.67253875264765,654.6815923906915,741.9702127571005,338.7978860547878,403.0630057211261,370.9177335904947,117.10693018907143,479.450539520558,349.7029303782411,810.9693167326611,206.26839160468046,556.3884973103583,597.7219919145979,0,454.8480291947839,322.6676331782689,869.3225266151749,516.0408613632122,551.4842755174275,558.798256785067,142.64226904623465,1373.1779382652599,1819.6988026631107,872.9857408830322,298.9161392414222,368.65215003271794,91.12099585658656,0.001308999582952981,878.4049073152096,301.89253429535887,252.63003065476536,375.7838915495061,185.45886679524736,268.97964352262585,868.0559742708381,2068.905277793307,322.6613619107503,540.2818489819965,373.2334264776645,168.56629547175973,1051.3032475423686,433.02306878645044,874.1276415621104
MAC,125.59738076114989,439.62573038662475,93.4979117562805,478.9982098630393,341.6928309259674,561.3291529860309,780.7053968036166,247.19629338872252,103.25545649601256,390.8769978327781,297.0790439453852,955.621314375499,460.6675360893126,420.8016782628971,28.003065526464702,219.97258127140884,486.75615768407096,454.8480291947839,0,345.32440539449004,257.0290223170851,206.01656378094896,621.1161151866255,332.09711069688154,1.8458879191969821,296.1909419863144,665.6239061596167,345.6037959398233,209.28766681403354,85.90409146391123,186.31312944669895,8.125387323844672,159.4519940153469,227.87872948615583,457.87597401335285,619.4548672766238,93.63548428295775,680.0587238649251,430.40634359960734,413.1549180870816,248.14722326013188,706.5940000336016,277.8583937121012,20.866641417525024,421.3036187538163,108.33463239787746,163.6878817752094
MMsh,560.582663133176,495.45816021289414,79.19737710294349,925.789631786694,333.5768136253343,515.8898848490314,867.5498681690067,122.21918679366692,219.79082985119013,328.0606762239474,362.6011303420934,970.795555091217,235.78430783412006,324.27057268258943,68.48547596568282,475.62190701363085,690.9803712820963,322.6676331782689,345.32440539449004,0,206.893556267132,411.0997971354304,968.4782439828501,178.9327883560961,8.915317899128086,316.1367954502333,1205.842517610888,515.7711710007989,253.26716534152513,18.328278878685946,450.0276580834706,89.73687632854282,133.7131977607767,265.54469278050544,216.4869778873462,376.6935614488702,283.9901784227203,496.8271762554004,393.73679283933126,224.4204144032113,601.8465257114708,754.6102901820683,199.06423814370177,3.2944648061597284,453.95249217515783,100.49873962145918,172.88879929088833
MND,422.5860508213115,317.26703764788505,157.36843724932032,488.05467895169687,578.7443240936667,240.8808949715388,309.4362429610535,499.72099619908045,80.88253127739166,424.62246201760655,95.6629758065428,787.4997471070714,215.91665739632023,357.5948075560485,52.43923112784949,590.2089192136916,359.6016544582132,869.3225266151749,257.02902231708515,206.893556267132,0,464.97518611141567,246.19184505118113,128.15945657974348,9.8277580418141,348.8262762166377,192.27955487024784,720.989610320874,444.96584950021077,67.60154576746538,12.829459221521356,0.12356805349118037,200.40804516024252,467.7395266861561,87.0963604180744,485.8658310359759,338.49653323950776,786.9484846179329,280.65877115978117,698.5448223278804,454.3901425044775,321.5922778820561,230.12527610281217,117.0667091086885,450.27275676514995,90.92298859809104,170.9760765629745
MV,641.2412603316908,478.23764961695264,128.68342020146747,493.4370126927217,397.2872149128083,520.3539778143361,570.5849725184036,198.92024059806556,415.590018111594,629.6849285668936,126.38100821503281,378.2824213930121,415.79351136405944,667.2237594702591,50.913885737499996,628.5189042468858,326.5487252168852,516.0408613632122,206.01656378094896,411.09979713543044,464.97518611141567,0,807.6968661730422,530.5497877371027,1.2343857376585614,219.01560986117943,460.79779522508346,510.3601763153399,762.8087625820843,131.49134244572863,28.534853773662974,46.172325674430496,596.3523585009681,299.3963866127088,457.2343244636945,291.02454924652596,201.85141558887298,232.54055402146383,687.5313945615598,163.23170506118998,333.37267626620854,374.9147322816838,461.7942963676441,0.7804227436090342,961.5086107926752,116.86638251406087,412.8135582979267
OTH,266.82700565785905,1067.7474821583191,132.25071153921752,1394.082407807381,478.94875108854677,903.3092419554195,713.7330665243462,293.41693833535766,301.7001869442653,1071.2965208759574,287.863517559213,1538.1310755669533,233.58371091970866,269.56960550126195,161.2119853683215,527.11131112161,805.3757674980665,551.4842755174275,621.1161151866255,968.4782439828501,246.19184505118113,807.696866173042,0,357.03523037580743,32.862510165879996,477.97934266189753,660.296523657011,460.94946760175264,410.6977524622199,63.79559666817444,138.6198368606228,107.2791089040328,213.00769345276973,168.43752638013999,473.7658945120249,717.2195808496151,406.0198212104222,521.3794938598504,695.0747300718648,336.1583809750849,429.70195114598874,1033.3633206503525,504.86582166863565,30.42042172171827,570.3607546838381,65.54311973290702,257.1863151539395
PERsh,121.89729049822093,245.1500411475076,43.6103886363488,301.6006136458625,208.20050760657065,224.13853473983735,748.1133994900473,37.91924143740263,172.66464661996022,128.46992034495008,191.82877968788213,359.823374055982,164.09089283767824,234.60001092210766,208.83762480102533,240.83150549011165,467.51673625191466,558.798256785067,332.09711069688154,178.9327883560961,128.15945657974345,530.5497877371027,357.0352303758074,0,4.287225413184939,194.0413300198596,201.72050372124457,248.59832792068957,257.92660887134105,24.400161967037988,59.782256703565345,17.50229610787205,301.31098755149355,87.60799265333021,319.2209413974573,535.2112862508021,148.43246772534513,283.0515291683793,316.46126287130846,245.3392227031334,120.96634887730389,641.6824707691869,134.00925832870547,0.024903762388882034,97.18129860495526,144.16643959281782,92.4820202385031
PHT,0.2721563154221912,1.1644984208922937,0.08089090486159572,0.3409513840428007,1.5220727122569269,34.373692834265064,14.134932612693826,4.178905160900974,2.706980474826169,4.493028552381567,21.59511569361803,26.335385910855834,2.094930181320848,58.27213163412868,13.62625008025648,16.61588789639221,6.7995485547397445,142.64226904623465,1.8458879191969821,8.915317899128086,9.827758041814095,1.2343857376585614,32.862510165879996,4.287225413184939,0,1.041844372602088,25.913466785593172,7.7065335547181295,93.46319693463761,0.06123517096999302,0.05140730402419168,0.023435682716910915,2.9520294984637774,0.19353337985578042,16.092359905615126,1.8022554249855993,0.2502326122354036,36.88089633055642,46.21428973714153,11.553702294193764,2.147534257677519,305.0134491136086,1.0558048421454316,0.05140730402419168,5.953046253081144,5.690979527567107,13.141023911726027
R2,143.6091462099213,234.26454807438222,155.59421291684455,324.69897214874027,345.9278529803252,613.8123438643968,556.5428652878733,373.0492908140677,265.0618259920581,843.4269507356029,280.19475034624884,469.2261579211969,726.8813758344924,908.2646964878727,74.86767224009112,340.35489907462454,497.12032486777235,1373.1779382652599,296.1909419863144,316.13679545023336,348.8262762166377,219.0156098611794,477.97934266189753,194.04133001985963,1.0418443726020885,0,1578.045999611874,767.3516039125683,332.7074502230439,92.03319122309848,8.315750695298718,29.155347697199378,698.094712694843,449.5638248066997,222.60902696406276,548.8864933713496,188.76768548377459,229.25530929560617,493.71929085104796,625.6677400801811,164.7286585998332,279.63271297150874,1684.721965065944,204.72561786797425,769.5435527675887,712.0649666142485,1041.5804494918
R3,287.71874369549187,825.8779300411769,123.56617325353284,470.68993912164717,399.4516876759945,795.0034502310873,851.7688432037096,488.5674169488631,621.3258834663712,743.8016326896965,592.3107839176498,745.8322977467479,760.8758942282018,1520.0132412217904,126.19655845107101,572.3676867396858,485.67578572254286,1819.6988026631107,665.6239061596167,1205.8425176108883,192.27955487024784,460.79779522508346,660.296523657011,201.72050372124457,25.913466785593176,1578.045999611874,0,703.4080072003381,358.55985068610323,193.4745727817226,52.80478509372549,13.04910261677563,573.2541846731332,470.3536816673999,247.29702304248696,464.2389974963868,264.92983941152823,313.3584840497152,478.21759303011913,639.6925976545554,282.7154225413901,634.296160068986,791.533075940738,202.18950770314842,886.3943474079674,886.2325076669907,1991.4968236743425
ROM,520.2817228180623,293.7902167627966,139.33683451088902,398.38644656630123,310.03945851391944,496.4244609949501,457.47899214076256,403.35455545605475,450.40634726487224,403.30797043503713,132.83618923600514,836.9790217379629,185.5528873498313,710.0466104943512,106.96246815969543,765.9031130031613,617.9532032857134,872.9857408830322,345.6037959398233,515.7711710007989,720.989610320874,510.3601763153399,460.94946760175264,248.59832792068957,7.706533554718134,767.3516039125683,703.4080072003385,0,271.4289944457292,144.4236258712282,178.9091515032676,79.25957237349856,515.6478408718474,255.03114377863358,463.3284954281964,243.4995463413554,325.4508746020083,185.3926375860473,368.28109062008133,516.9860071238124,116.66633312855704,690.0219295088149,523.6281511914365,45.50533933462331,425.1016033974068,193.05139482482704,460.7932408001739
SHR,826.1791122428491,267.3234181300941,144.49144843378917,513.6505687623797,765.4422795987107,387.4494894011053,628.2242048563035,127.69884510335842,351.0151946716889,713.6640136022102,170.00106435206234,577.7951490255704,263.228541022303,362.2404940210729,34.27673709552588,918.4576774143084,654.9081484671336,298.9161392414222,209.28766681403354,253.26716534152513,444.96584950021077,762.8087625820843,410.6977524622199,257.92660887134105,93.46319693463761,332.7074502230439,358.55985068610323,271.4289944457292,0,166.8063635364659,9.887957654605357,103.26911082693424,322.0286104643173,593.3270892930591,251.64866573086658,414.7519308995151,444.8395696749971,154.0637881329066,607.0155651903343,505.5957496180169,662.704143551562,289.13356222012607,817.079200592305,129.12247265265756,464.16673588618914,108.74170152659207,232.18334358661969
SON1,243.1163193277794,27.292120978007418,0.5040125610607118,104.16347948075266,2.1852002409933027,255.44546904595754,188.06019775030435,188.15749962993507,153.61957361870606,45.273368920897084,65.65283965859682,8.683139345067328,43.16024557634083,19.60402531413399,6.390797753543537,52.155508415895255,144.6894699921058,368.65215003271794,85.90409146391123,18.328278878685946,67.60154576746538,131.49134244572863,63.79559666817444,24.400161967037988,0.06123517096999302,92.03319122309848,193.4745727817226,144.4236258712282,166.8063635364659,0,1.4423114054492074,4.99428995323577,24.59921358814887,50.37773682833217,75.82383742950461,29.505152113554363,12.648769052593556,16.70727146681607,24.111734428654973,65.98432556569817,44.041622386723155,151.37476157245868,58.7239990688171,1.4423114054492074,143.75194176497965,5.742414847306683,38.41365162564739
SPTAD,656.7333908022385,5.285156367452728,15.693599940970968,21.66918210692196,1.1533451658700593,0.5087779354589007,66.43957289362947,1.4678307229762426,100.60742772844529,26.839517048715823,12.275005552169869,53.775410883515995,32.27577971204865,13.369811674560562,0.3361246801581763,3.914448553791119,31.78883000139739,91.12099585658656,186.31312944669892,450.0276580834706,12.82945922152135,28.53485377366297,138.6198368606228,59.782256703565345,0.05140730402419168,8.315750695298716,52.80478509372547,178.90915150326757,9.887957654605355,1.4423114054492074,0,0.12258664805768785,128.2829129760992,63.02588543377049,3.608042364850594,60.86655077540807,5.532829432479471,3.260775088686173,104.51339961616789,98.88590622950753,9.938789378072151,168.37223375044363,51.813739825504456,0.26889974412654105,144.45224811034922,15.81269366923322,11.436000706273871
STMsh,17.30275157763621,44.557742904741346,0.19289369620842056,21.561911386933776,0.742730867643638,72.05835297673985,43.77069261021749,6.482234359896831,509.959256415373,38.82093875778446,57.04680715175841,170.82219938620383,141.4073607091509,42.69061474497174,0.1532333100721098,26.222891351047036,186.937638414472,0.001308999582952981,8.125387323844672,89.73687632854282,0.12356805349118037,46.17232567443049,107.2791089040328,17.502296107872052,0.02343568271691091,29.155347697199378,13.04910261677563,79.25957237349856,103.26911082693424,4.99428995323577,0.12258664805768783,0,24.314273471627484,5.128841384718126,151.39488302165944,79.09650055087751,91.85175190496182,12.39682636791607,14.454764502919875,9.052614150778616,47.34689908469072,5.071890059402642,29.394936539385327,28.752567672725622,48.9670447375994,22.843406611547213,3.6532006944948385
TAsh,99.92691473636026,192.5386688607508,311.75011220367094,128.6567780969284,231.23411325090564,279.680237381203,419.6837497098547,242.6597573329131,166.3112738400515,264.092018972417,114.12763326574303,377.3608783468023,336.5372764587174,114.65314724185014,42.11306563505126,143.31624523758086,276.72542763694497,878.4049073152096,159.4519940153469,133.7131977607767,200.4080451602424,596.352358500968,213.00769345276973,301.31098755149355,2.9520294984637774,698.0947126948429,573.2541846731332,515.6478408718473,322.0286104643171,24.599213588148867,128.2829129760992,24.31427347162747,0,309.3685778388072,295.04905593452594,166.8028449258682,112.95638209446632,218.82846124464726,296.1456466689107,649.5660129061404,228.24416639852254,182.11012223091515,153.15906581492504,128.2829129760992,168.87079583804592,435.41124322128275,1047.109456564789
TGV,1067.5668077786984,145.92995637687181,149.01976854131473,361.78950758929653,109.08497573380129,229.50248922351128,386.39972096143833,186.65131663811883,137.88848807221626,206.79628478927683,169.4051278276925,244.4907644161433,236.6578172881459,176.28249526804856,108.8189032076543,482.0507754591054,549.0331614383861,301.89253429535887,227.87872948615583,265.5446927805055,467.7395266861561,299.3963866127088,168.43752638013999,87.60799265333021,0.1935333798557804,449.5638248066997,470.3536816673999,255.03114377863358,593.3270892930591,50.37773682833217,63.02588543377049,5.128841384718126,309.3685778388073,0,212.96063684212714,306.2323464577518,264.06337322923054,94.8309434302051,241.48395432194903,278.1128060199676,227.55700069826432,352.4502043961339,422.1206629451658,35.41559131612344,349.5032649799136,288.06061417937724,315.4673460472084
TIMsh,251.60094242934625,574.8103079748789,17.259677693035833,316.9576178727107,326.65575839408143,449.5872270272931,548.4270860217334,39.51897483033855,216.5701011639416,292.82632301200886,77.41666826427819,511.64929941742014,373.7904492640321,228.25303011185878,164.01523871457718,153.79094996659867,1127.8411744423895,252.63003065476536,457.87597401335285,216.48697788734623,87.0963604180744,457.2343244636945,473.7658945120251,319.22094139745735,16.092359905615133,222.60902696406276,247.29702304248696,463.3284954281964,251.64866573086658,75.82383742950462,3.608042364850594,151.39488302165944,295.0490559345261,212.96063684212714,0,415.91202100848335,251.43120889032622,247.52443793792168,190.72412700150846,132.67626549765498,116.3827593695869,322.22631692094643,113.1417310955092,1.0518725284949988,307.9145406707202,25.405542612387812,101.40842768897275
TMP,62.206704429035945,852.5309549071142,39.888231879199274,527.7143611734635,214.8215327010471,1058.0197940020687,530.4875113529864,111.78991812679213,335.93144078575796,228.60985309065288,217.50629956572703,610.4144794682583,286.09569620024365,277.4171672392746,66.78860930780829,207.21316684697996,695.4686267559954,375.7838915495061,619.4548672766238,376.6935614488703,485.865831035976,291.02454924652596,717.2195808496151,535.2112862508023,1.8022554249855995,548.8864933713496,464.2389974963868,243.4995463413554,414.7519308995151,29.505152113554363,60.8665507754081,79.09650055087752,166.80284492586821,306.2323464577518,415.91202100848335,0,302.1392133615507,458.7105319540082,494.00460856575387,363.41100979943775,170.14677139894283,1372.9793388418905,243.3753745791339,20.442270424970037,437.5019703152545,96.07394847603632,367.5720458012876
