 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
E3sh,57.86483866820706,92.19883574126594,46.78508414372394,98.13502470576705,0.0812723118119366,39.288264692688216,50.734457050359005,133.54805976872225,96.41798030069803,356.54755944901586,0,118.1512021025731,153.22077929458612,21.69099080836471,6.234513924240664,115.69884295148374,149.99439085238743,190.9774847805587,96.51044964758763,117.5142686424026,35.63710483528984,252.24867837000525,76.249317890942,6.774590343590746,108.30491798305734,43.693739779202865,92.1500622170056,19.70113323262981,46.819444332576126,1.486806926709798,159.5842819136222,141.6982132184735,214.0849393011067,73.05050516562218,56.326807193777654,0.030513711857860178,71.90307112633556,67.09461746495353,22.78012147616266,4.588065077966364,10.365666295198556,5.874300248699055,18.291149327305217,55.267692083850314,95.21584388041852,55.986240273355115,13.018505775219527,14.25260908217167,21.159639616351676,54.579706532674905,19.72499892309753,40.40067288113355,74.53405589811632,174.93093379925546,73.94495449771473,72.8410414859259,125.31145094400762,265.60255230258497,62.64533405944733,49.568861790129255,75.23306858866526,141.63773214848055,29.67764590179188,70.76953106569829
ERR,33.53712684418475,56.98124178249435,129.29982500566058,25.3093656511786,0.010011544888877356,42.810495918887895,53.484237834169114,49.0164115926742,111.30083430420432,155.12875015122555,118.1512021025731,0,72.04030689099997,42.81015580950351,30.115081479912465,104.45826248745502,140.25444897383034,83.36915248540528,14.727578519054296,69.00492738519092,135.69415425029862,159.67291094996233,33.35587191577427,45.079495886585526,72.14354104114958,119.5118740141262,97.24266739633613,37.9640484767679,19.35579985946584,5.102583976330653,102.0017883456198,207.00963526500524,132.84312130348533,122.19665767194559,120.25969407520165,0.04480494399382001,17.810090552653584,6.99677146581954,13.378741045141334,28.357414197794593,13.359852367195368,28.20589764443291,10.839406984000824,42.2060940394987,98.66410453181155,26.795613102348117,44.88396538020839,49.25153096435035,89.55662012011153,125.54384190733481,23.60220323111183,5.416354919168555,69.8912979474802,120.20703018849096,74.97898188561005,89.76609182386977,69.56502638198417,166.80449248145334,28.95870691199736,118.46655800068822,114.01185412564887,55.51396267334422,36.22397799265682,103.16543395916257
H5,140.5890583767667,140.21114463716833,41.625521410078434,27.256460830916556,13.009276506868373,103.4178160601916,151.93136343341314,150.37822494115903,161.22473414035792,183.02318531244785,153.22077929458612,72.04030689099997,0,109.86144183542162,105.55207190650212,276.61068223528673,127.27791884069923,229.4101739932853,24.732263176846217,247.23771105022405,166.9358933006997,95.25885744801158,128.33633849400022,114.464470926159,110.69245450128227,127.5871416914626,269.4810432363443,69.5175208451242,73.13460058676412,3.938226925148314,201.52694841750633,183.40837368512123,86.04523010086194,95.01728001461119,23.843213833662364,0.09752800308999614,106.95349181656447,41.287592215303135,6.4791373290105545,33.90513893656948,8.038972380624843,15.745647739165575,2.6851038675631687,26.82439757508896,38.96715971631244,70.1331747791968,17.80802743107144,79.65259815206625,131.42171136182273,155.29023339523945,48.39596310230064,78.5503227782631,244.39046606435363,87.64487884910316,320.7516790914856,129.40470698020718,277.3746549675147,284.19176428071546,23.04805935179488,207.11403794004707,166.9269886409371,90.78776039196437,79.3767263817923,102.25723187881812
H8nsh,49.05869351537747,110.44494724418087,50.048357015875844,41.00333562859026,0.0367863205928096,70.47918387873773,59.812948287422834,186.16912359138547,68.07596882974427,88.28756416219343,21.69099080836471,42.81015580950351,109.86144183542164,0,508.6163622780078,97.99160473273977,56.63382600300469,99.52017131911381,14.363003320074998,31.906074527615065,34.865117693331094,54.650060168259635,30.281193000420508,122.11253417971484,11.475695400906561,48.31365246453391,15.822788256058185,54.29600980494436,63.71413352360143,0.34590790094845714,74.5701251584381,157.83891798249616,50.17178713683443,87.94354201625501,2.980556874469333,0.033474958156302304,2.569402620822088,7.77342749929679,3.474019590291094,3.6655172505738514,8.807491179254095,18.898675166219345,0.8349991894024339,21.45284348737441,75.96072971447249,25.566931860184358,37.226246897629906,88.25790011060118,48.41983219132698,14.694624421685582,302.89921631629664,38.44804160598542,54.639963692826896,40.361185456382714,31.00348911488055,57.02513597155661,76.35733635911343,113.28781185934574,7.263337359045533,68.19363173747068,265.0960331741759,33.67964168297032,66.656417522598,116.34830655901659
H8sh,70.57146390672395,117.09145811643319,2.812233941440198,21.88073986977532,12.274485959807432,159.77687265647378,65.08764682853422,194.6878815610111,176.1972495731492,54.963079939938275,6.234513924240664,30.115081479912465,105.55207190650212,508.6163622780078,0,163.96885216321454,57.015712405165175,124.9145484207513,38.78093658996537,61.88550696210635,166.55539323385628,81.3291113035933,87.77688179827835,185.3985470141148,38.83261888534892,62.48567568156335,112.62900634834106,54.625773490905615,30.345879777717908,7.95299696533203,80.08847159931507,165.38456973475022,35.57313682283338,44.68330749924939,39.76498482666015,0.033346208317239605,44.95467983496857,32.68406096837407,0.5780009441654864,15.694560267677304,21.60673422351183,5.010322955383789,6.137242979903716,8.46316697948458,15.54393722037373,53.26833219685542,24.923030500480355,27.801320114943113,40.32628243399949,71.41345026762717,59.22905387478511,157.19752922201044,58.77878200239036,32.579208769952615,31.2496807294161,240.9918631115544,40.086234672900744,114.01071607528735,12.238097245049737,120.15385060507042,30.016816903378835,57.96894828842483,35.137916567001156,35.37086671942226
HAM,196.41992386704624,272.00585697763603,66.76735638004591,7.181164725816234,16.945500414924048,284.3038280104619,145.687314812064,274.5998572791683,280.5551131912085,137.94993573319098,115.69884295148374,104.45826248745502,276.61068223528673,97.99160473273976,163.96885216321454,0,183.93524152049028,204.99343383692684,154.52075377404609,276.29223288644505,424.79333412509567,142.59849217160814,270.264534843693,348.2461793765986,198.5728692419151,142.80533917709553,484.1472404597354,56.35476235589992,223.07216348660586,23.4722021298286,183.62240567578976,186.08347452719264,190.98628821791408,169.243120019925,2.7204541359688976,0.10119737350328312,56.180992682775035,96.12284842686262,2.875638012909911,63.40466427477741,21.393560556114277,39.32373975652521,11.278532134427158,24.755007597883434,79.15256868069687,95.08985893778336,97.15074164029602,196.24091064578295,180.0822429611958,319.90239314656026,72.92774999318561,216.5128279508418,394.7034965065451,70.99233565681537,166.2892880659596,240.15312556962408,203.0811810314943,70.19336362148726,17.456101476728975,192.98312799787467,71.51829414872829,47.61323955483904,53.41881683923701,122.07868081811866
JC,47.28930011600358,148.54342654187548,62.89516356700518,35.55676020986421,3.149128403874185,95.94154582601169,189.5087765122714,337.3026712417849,183.95660607298083,89.20366355676234,149.99439085238743,140.25444897383034,127.27791884069923,56.63382600300469,57.015712405165175,183.9352415204903,0,150.3296212586343,122.1006702760141,59.566029264054954,50.95395266261111,113.64389940546938,171.35187291229585,67.91216323528623,38.80815093672595,84.84314914871236,85.39520939936975,42.1151356288605,41.8390112868317,0.5989429022093067,114.44979171903006,277.16694128769456,103.20664998274347,124.99967186568244,24.934310599870436,0.04544869318913351,6.392680365133007,25.905195428921495,22.522632436866175,34.16153049638716,18.70269620518268,0.03707138400484458,21.10474948637167,62.58023039788509,90.63837527014455,116.74368323455793,90.63677967165188,62.31158856339409,63.79020822707846,63.68064332406132,74.15239325200223,69.0845929255579,120.10645454175986,88.432998072857,63.440137966322375,70.69875796120563,79.50127125013626,144.58922076621838,36.019732664009986,214.25880335598464,89.43246462837075,66.0597555042151,68.28095126512991,114.11604063926357
JN,212.61985107372948,112.38217254437266,30.68881418225241,53.673599535894375,11.164580077653069,104.9267925876737,156.50082006534126,93.98782567006256,108.22699107753932,126.630137709038,190.9774847805587,83.36915248540527,229.4101739932853,99.52017131911381,124.9145484207513,204.99343383692684,150.3296212586343,0,16.11302828907138,111.2319426644021,134.53601848790737,258.73632079244624,142.2636861897727,141.69316549660198,148.1217868413,151.1797366997199,87.29396745992587,63.593833006581825,94.09878437832417,7.526071547813664,324.5079383103889,375.0675259269901,240.12824611736153,125.25584614308438,15.992027208568398,0.06791554010557486,190.8977110283992,153.400434992072,28.80130039840792,35.880437923121946,12.6565965944284,9.68871140123555,5.582290038826534,27.568154333701944,54.35567488192577,73.9933454078289,24.753967047431026,104.63758124319656,126.80378680351996,166.8066342343851,57.615770558923195,46.64680215348934,165.62305564819604,147.41194690858265,56.54830876308753,84.37491960302276,226.25978325576494,258.82912050435766,29.4411850506478,233.03516344211582,198.2482310250416,119.38370473607796,103.05256156504629,155.40853440935507
LC,20.042567395440212,26.885390235204415,2.56710575091373,41.32021165759692,33.516010966863476,206.09676071818393,28.36325754850923,105.90352722161859,92.33400209168798,27.70302195359926,96.51044964758763,14.727578519054296,24.732263176846217,14.363003320074998,38.78093658996537,154.52075377404609,122.1006702760141,16.11302828907138,0,21.778991434174632,63.503387593315175,96.04473535852989,33.291755077980426,49.44809987637047,61.63530822564795,20.471374693655413,46.336402774061874,11.457055249169663,46.56205697589699,20.706491308651277,44.155222424064384,26.989940535804422,25.992611605553588,6.600211634075343,5.859461151551332,0.015771855285180894,6.876107914379724,40.41163883028112,0.2733788249431355,139.8757828384347,0.6781897772627784,0.7982358688293137,3.335391032245857,1.7966770475718044,35.67454818775714,45.67794776302655,13.684422340299697,56.302570597024626,18.3194560166026,96.92972332470534,23.095828877088714,53.73961916957166,41.556393156213424,122.6954225530109,15.457463295755122,21.703624401069693,24.454094175943005,15.305418923073288,6.723191797136509,69.0672142301535,18.821195680141905,5.611391422663212,32.62157278876531,17.275819328855746
LLL,191.55146883294393,73.48564498130654,30.24195723956473,38.25794292577644,19.571938913708745,81.3207126853972,173.46656043449784,130.53384897385448,109.47912967924516,114.24450814899362,117.5142686424026,69.00492738519092,247.23771105022405,31.906074527615065,61.88550696210635,276.29223288644516,59.566029264054954,111.23194266440211,21.778991434174632,0,108.02589637941898,174.18503901106402,31.112954038764553,76.23837705529492,146.17711551307286,115.70806314249668,133.38617550987587,80.65976757426023,49.4273066959994,0.052135019266103456,114.06435789052313,166.57984694249285,326.3407517787966,252.31993996881766,36.28240684505718,0.07705677867902665,18.59714167508276,93.28156344685128,43.98024308029187,39.083415888862014,6.628706389650325,1.8413135968542453,9.785969456854373,42.55919619529272,40.90449846584972,137.59532476763226,25.937425243622016,50.97691800713483,91.88575001301672,280.9466938685611,126.02028018849573,78.47847480739684,128.71864692200725,82.7903705407654,126.35147713256306,198.58103134693366,101.40568364442436,64.3778672250344,7.725618783647692,125.32653389253304,48.818948137424606,23.512669445978922,16.603267161372308,76.69694953176811
LR,51.41364207120621,223.1259760513552,63.25507388283765,35.27761774179236,40.9453474062707,230.95269523424852,170.765337213031,431.2518703373558,433.22332678261796,88.35175651045017,35.63710483528984,135.69415425029862,166.9358933006997,34.865117693331094,166.55539323385628,424.79333412509567,50.95395266261111,134.53601848790737,63.503387593315175,108.02589637941898,0,116.27181308140268,282.20056702975484,306.4336751158868,169.93677708051675,119.04568036254491,258.2689674424475,91.52624616156074,115.38763819836554,5.65519969986059,112.02080301433402,70.47244192459361,232.09531641566713,223.11043213770793,46.08811720898037,10.50766864941419,13.740085462055337,34.51302398741293,22.525528384717727,47.544234519614534,16.429714715507767,10.980810651045024,5.7486919132342696e-05,4.698198352642606,96.4211526594415,71.23607719222768,194.34658476199405,314.77003682679987,344.31138364884714,169.78871331412273,76.227290392813,195.76232594098622,242.15308203393636,61.55478013255468,186.58641852560476,322.4829134463404,149.4953721824036,120.29159378910775,6.953221939092622,158.7986344935375,82.7228748478936,36.46588521941332,14.75888676256579,101.65407589181025
LUC,46.54964260917184,154.43545151258246,61.25806420663234,166.59144046383517,24.182240068920844,111.75755967117917,87.66445176843386,119.4028948017232,256.7896288005669,144.86322209178277,252.24867837000522,159.67291094996227,95.25885744801154,54.650060168259635,81.3291113035933,142.59849217160814,113.64389940546938,258.7363207924462,96.04473535852988,174.185039011064,116.27181308140268,0,105.0209335513013,100.23516576944992,126.57502789088502,133.0598078668747,171.69478292717744,89.10183123035704,135.98631504945564,5.498052033793438,344.5565280059085,601.1503226026338,335.6865401528623,122.42374116089022,133.8271562827594,0.08175614780481524,129.12575829997385,183.2258852569205,30.57955356376721,105.57089097618034,20.476803496789984,0.30829386272158227,99.00921963011906,47.86128806862829,356.01800759296066,208.97841259346427,64.40858213401184,54.99560651001859,85.09081842783603,35.16749419708584,49.62131577846375,153.53979643883994,185.43996585053588,921.4416853364526,34.32319051013015,130.59836350879553,54.28814436010145,330.10118958768624,31.63312586018583,180.4722995959022,120.63523026551908,282.211481837779,252.35807776966442,245.834131652504
MAC,42.04727324395526,204.05567625519913,24.72497548100983,16.16013060403867,1.8553272999868173,169.97995917626054,67.69340511742062,274.271495901678,348.7756201527393,100.74304978615831,76.24931789094201,33.35587191577427,128.33633849400022,30.281193000420508,87.77688179827835,270.264534843693,171.35187291229587,142.2636861897727,33.291755077980426,31.112954038764553,282.2005670297549,105.0209335513013,0,131.27482279966355,96.97153662591096,74.53056632825641,156.04763547160067,24.240195906058002,81.61139940209637,0.29751505501824704,91.69102857341223,129.4797423903335,154.08451808585403,60.799004406516396,17.199496413870804,15.76911358892158,18.62968185989758,60.51428911557041,4.175541017435261,123.98369983108262,23.61986767066208,8.111130520234989,7.621752836100841,7.034871591567822,52.92639323858938,108.83343284901224,35.10952992076579,149.06812621543784,214.48567878786332,70.67372882394643,46.0972032179852,281.11121628099573,345.2414408903082,115.86334109747956,55.50656249821078,286.7396555307378,112.41583598174228,69.83938688064097,1.9809626346837768,180.0106427140078,97.93601266863199,65.63741139983178,62.33848929282555,101.18583348574457
MMsh,104.55397320603343,220.48047584277364,43.5467244119731,32.336547242683714,4.646557749608949,285.57774965437306,127.39723899304903,238.31333666521968,389.49694293010725,60.678776573053966,6.774590343590746,45.07949588658551,114.464470926159,122.11253417971481,185.3985470141148,348.2461793765986,67.91216323528623,141.69316549660198,49.448099876370456,76.23837705529492,306.4336751158868,100.23516576944992,131.27482279966353,0,63.43509550716508,116.24449501255081,183.5561625673633,26.63927169042342,78.3878883879236,3.293527038556153,91.57874647146531,156.12370804083866,104.06466802340036,84.88158615517833,40.60925456198833,0.057808677739152825,57.7829285308349,42.47182500572407,4.060424797120707e-06,33.63678282981382,29.162781481727997,19.327450040378892,0.11554998778828224,9.048295994974108,36.69787468644741,82.83599695286799,56.45903026739567,105.36637418651883,149.08245954228494,80.32615201508003,20.01489481206196,111.54888660052278,205.3951930739517,38.767000141289714,124.46485380464776,349.77424208616753,47.15131832417955,66.45544469878988,9.981425770494825,189.14203781004525,84.61726762843692,14.883945633801476,24.87093751202114,71.16512548929467
MND,64.17226745637657,81.10090822455359,28.31893478616174,22.335138612571818,0.20883185147659025,97.65702200371656,150.70626785306877,73.41379171408006,99.79220427216057,37.75857971488231,108.30491798305732,72.14354104114956,110.69245450128223,11.475695400906554,38.832618885348914,198.5728692419151,38.80815093672594,148.1217868413,61.63530822564792,146.17711551307283,169.93677708051675,126.57502789088502,96.97153662591096,63.43509550716508,0,150.1460892689694,102.24702438157182,68.75445173623247,27.863792695215754,3.193491393658788,59.37026549908732,30.433400861450217,182.08298371267065,123.58656834326952,39.58101030186282,0.05877430153212309,49.35119286948853,80.65000955311126,47.8405592612129,22.05735041010279,16.57737265507358,0.20534866152109169,14.797409028369948,11.437888815167108,56.162216557594284,57.34641065004397,16.126040696452197,37.74472933139185,139.28021217927557,101.18552120136258,110.33146089022279,62.373010776783154,58.830015329976575,246.00012735017836,109.97250155106349,92.08838603233403,121.31753679150046,26.863841651235717,9.64586765836069,152.5162346706674,27.1423247154778,26.27674221517054,3.3574408883908955,51.5435730032767
MV,185.97206996385495,87.49085719029873,29.50766572295774,29.751965115048133,28.369695580050355,140.33371456152207,132.65487813491475,160.6788229680866,140.26817555993722,84.21246830436921,43.693739779202865,119.51187401412619,127.58714169146259,48.31365246453391,62.48567568156335,142.80533917709553,84.84314914871231,151.17973669971985,20.471374693655413,115.70806314249663,119.04568036254491,133.0598078668747,74.53056632825637,116.24449501255081,150.1460892689694,0,263.5686568188482,40.042585330546935,77.75959763703902,0.6252950517145187,95.50426417028727,113.21973386734335,253.71504270817846,234.7661423789703,37.816880200233534,0.060512424359469554,76.6131407942051,34.63552185411502,0.8624663102831788,37.018479432792695,4.437363292484404,17.97932954320287,14.184847790025177,39.400695598024335,140.54496107774733,119.51963769795846,40.963740547394956,114.78074429488471,88.20660220606067,100.79327901402654,29.49569046434326,50.80474439053509,226.02425178454328,66.2688302046795,55.31841528187328,98.52981872165985,151.8064924250986,102.33463234387715,0.00463088772302055,196.30045360473088,51.044203196639394,63.2992602532782,22.47974454757713,69.93592409203738
