""
ARDsh,188.12716559642993,49.33515474424564,29.50724702501091,25.95053965642201,24.088144149860643,23.748232503650456,21.622645260946122,19.942321064566595,17.983976110177935,17.93166792195095,15.550436517941261,15.39370483861522,15.188856048492273,14.63365497273812,13.945873251266693,12.610929426250902,12.341505920550036,11.317557829920043,10.917044500462351,10.423140756397792,9.412882928485509,8.740916940405432,8.101197209653092,8.060375266842163,6.65117305266035,6.323945907034142,5.666820924173866,4.547768408062526,4.539479933772303,4.276976437106028,3.7461172003341856,3.533431415664472,3.097265508529332,2.86904670741909,2.789723033643831,2.2045164069542995,2.1657151523461677,1.8432459044223743,1.7507436680966089,1.5747468435124878,1.4246170496170496,1.2924980905515446,1.2574720695188057,1.2094164573801034,0.9662607500200119,0.7378681367651958,0.6525175192454606,0.6273086176654159,0.602677296151561,0.3855490914314444,0.2654600301659125,0.2148962148962149,0.13441039247490852,0.12640953817424405,0.12489105440423907,0.07692313813637346,0.0652499030974967,0.025234079645844367,0.014942047446170583,0.007304210493726391,0.006320476908712203,0.0001257372121342701,0.0

,PHT,LUC,WT,LC,LR,MV,AWWsh,x1H6sh,ROM,OTH,HAM,R2,LLL,TNKsh,SON2,CYM,TGV,ADO,WIV,VEN,x2H6nsh,TN,MMsh,TRO,TMP,SHR,JN,PERnsh,SON3,x1H6nsh,x3H6nsh,MAC,ANT,E3nsh,COR,x2H4,H8sh,ERR,H8nsh,TNKnsh,PERsh,x2H6sh,E3sh,ARDnsh,x3H6sh,JC,H5,TIMsh,ARDsh,TAnsh,TIMnsh,SON5,TAsh,SON1,SPTAD,STMsh,SON4,R3,TAfly,MND,AYL,x1H4,SON145,AWWnsh
AWWnsh,31.180165912518852,21.03729603729604,13.718131853433993,12.714885285217767,12.660950402309977,12.049970489868187,10.869555436255336,5.751911374629428,4.421654815772462,4.31495718615394,4.274109330718749,3.8813533871658166,3.343609770751581,3.1443877285662274,3.114731020613374,3.096335586714916,3.058311001771881,2.85481506600118,2.340980488226647,2.1898217976649343,2.0310385050181563,1.8271298593879235,1.779531324725012,1.7656702288116553,1.651380776086658,1.5057201649351641,1.2902647730836427,1.2860331825037705,1.1345412320061592,0.9683257918552036,0.9095536816125049,0.8144796380090498,0.7549894585968682,0.6802413273001509,0.6482080011491778,0.6327012762044064,0.6171524553877494,0.583710407239819,0.5798750269338502,0.4901960784313726,0.47511312217194573,0.42081447963800905,0.40120663650075417,0.38105981791821764,0.36008400425774995,0.3148181137991234,0.311254309416074,0.2910971784402904,0.2654600301659125,0.24132730015082957,0.220211161387632,0.18099547511312217,0.1225490196078431,0.1085972850678733,0.09200603318250378,0.07692307692307693,0.05128205128205129,0.03214400514304082,0.03167420814479638,0.0285741219564749,0.022886401524172404,0.0169088929509654,0.0015082956259426848,0.0

,CYM,OTH,COR,TRO,LC,HAM,MMsh,WT,LR,ANT,WIV,JC,TN,MAC,SHR,H8sh,TIMnsh,TNKsh,ROM,ADO,TIMsh,TMP,x2H6nsh,H5,LUC,AYL,TGV,x2H6sh,R3,PERnsh,ARDnsh,x3H6sh,SON2,TNKnsh,AWWnsh,SPTAD,H8nsh,x2H4,ERR,E3nsh,MV,LLL,STMsh,x1H4,MND,SON3,PERsh,x1H6nsh,SON1,JN,E3sh,ARDsh,x1H6sh,R2,VEN,x3H6nsh,PHT,TAfly,TAsh,SON4,SON5,TAnsh,SON145,AWWsh
AWWsh,101.47802078228926,78.05087785472149,76.39691310683335,69.04624466584141,62.390775573687705,56.06657245969219,54.05267133172685,52.186488948102884,50.29588732697304,46.332930523925484,40.164135693058476,35.4948744375739,35.23046294571718,33.433985552500005,32.73813178777828,32.10285696910822,31.72513509865973,31.25719290698492,28.931128153999534,28.128949287767913,26.42465406840456,25.82128685051516,25.059789231455536,23.264075295481078,20.78881156508275,18.43911892239226,17.24814215615065,17.21729169103819,15.615557906037287,14.217189837082158,14.00813888700975,13.442744299232597,13.178341020893363,12.062494548101725,10.869555436255336,10.635338724513822,10.386072551576039,10.282185420492969,9.444755230857385,9.333988922559797,9.078290228851586,8.907180072416313,7.887365741603027,7.568208026947306,5.577123330862113,4.811458640869986,4.2498013651353626,4.022773216074619,4.013668883459512,3.9927831925107413,3.3790845188231966,2.86904670741909,2.5231890787156024,2.3109757407977156,1.3313735634772517,1.0352245295415778,0.7835897557632351,0.44494720965309204,0.1185087594359777,0.10852631361105938,0.08230124644381862,0.04488330034317082,0.021187962364432954,0.0

,LLL,x2H4,TMP,MV,WT,ADO,TN,LR,OTH,TGV,TNKnsh,H5,MND,JN,WIV,ANT,R3,MMsh,ROM,JC,TIMsh,x1H4,HAM,SON2,TAsh,AWWsh,SHR,LUC,CYM,TAfly,ARDsh,TRO,VEN,H8sh,x3H6nsh,LC,E3sh,H8nsh,ARDnsh,TNKsh,E3nsh,R2,ERR,MAC,x3H6sh,x2H6nsh,COR,PERsh,TIMnsh,PERnsh,x1H6nsh,SON3,SON4,PHT,SON1,TAnsh,SON5,x2H6sh,SPTAD,x1H6sh,AWWnsh,SON145,STMsh,AYL
AYL,61.627522176576036,59.41473957397523,58.85699064196895,41.6770349417711,41.640340147746414,38.14471465363207,34.21708738347108,34.15680575101857,33.57636582839956,32.542495064925866,30.9419242223205,30.519493232515682,29.976204651901238,27.87557652475349,27.75669535252664,27.478194702400607,24.07235494715574,23.72756568609472,22.685401286020483,22.344925126797825,21.34578402991974,19.91890271962607,19.637723228219876,18.95054756045468,18.800007371369603,18.43911892239226,17.52425393507304,16.075230909441434,16.011903739133853,15.366706358656819,15.188856048492273,14.59580928831176,12.277526773192408,11.992474759502628,10.677093881350846,9.87365797929804,7.891484605774975,6.6577883623084855,5.913437665936314,5.38421162126724,4.961943445564983,4.909370536599476,4.663685363044568,4.36523117749124,4.008560516286956,2.1488411528357605,1.9724815432245772,1.9567357307295385,1.3537566876342906,1.2447059730774905,1.132857972732398,0.9080760934123108,0.6959706959706959,0.40939452704158585,0.18785538506900726,0.16041937422742383,0.12031453067056776,0.08852960016447486,0.04951612024646588,0.02696419626066255,0.022886401524172404,0.020469726352079293,0.0018507807981492247,0.0

,CYM,ANT,LR,MMsh,TRO,WT,AWWsh,HAM,MAC,TMP,JC,TIMsh,MV,ADO,PERsh,OTH,H8sh,TN,R2,TNKsh,H8nsh,H5,VEN,R3,x2H4,E3sh,x1H6nsh,SHR,LUC,LC,TIMnsh,E3nsh,ROM,x1H4,TAsh,TAfly,JN,x2H6nsh,ERR,ARDsh,PERnsh,SON2,MND,TGV,SON5,x1H6sh,x2H6sh,WIV,x3H6sh,STMsh,SON1,SON3,TNKnsh,LLL,ARDnsh,AYL,TAnsh,SON4,AWWnsh,x3H6nsh,PHT,SPTAD,SON145,COR
COR,116.4650151937123,104.60201099139186,92.77497148714816,77.69010043041608,77.523908090241,76.82109823675509,76.39691310683335,73.57571091665402,58.71495447181721,52.759096393802274,49.62341896177006,39.555516135661314,38.47827316545347,35.9237515939541,35.59753884459768,35.16139236017533,33.10495631819161,32.888337468982634,30.815326793650375,29.32024348200819,27.904417151475975,25.02761477187029,24.02756053355181,23.45290903246544,22.04039695328247,19.209814695108815,17.71153611216832,17.557136932639143,17.205419580419584,17.034601800586454,16.292568028265045,15.453508710323627,14.773120017237666,13.285596276207881,11.895697167755987,10.355850032320623,9.569375376451669,9.423172878265847,8.57741609861993,8.101197209653092,7.774523210993797,7.765158371040722,7.666715147597499,6.946038161343699,6.902362996480644,5.603370260571071,5.450407347940553,5.274591463238895,4.9687963636513075,4.94017094017094,4.744102983073571,4.6811564020522916,4.323529411764705,3.5699459058014087,2.7579686892869217,1.9724815432245772,1.6240997360482647,1.2564102564102562,0.6482080011491778,0.46855717811600145,0.384653092006033,0.2599337338970898,0.027149321266968326,0.0

,COR,LR,AWWsh,WT,ANT,TMP,MMsh,TN,MAC,ROM,TRO,TIMsh,HAM,OTH,JC,ERR,H5,LUC,SHR,R2,LC,x1H6nsh,E3nsh,TNKnsh,TIMnsh,E3sh,AYL,ADO,TNKsh,x2H4,SON1,PERsh,MND,x3H6sh,WIV,MV,x2H6nsh,ARDnsh,TGV,PERnsh,SON5,H8sh,x1H4,VEN,x2H6sh,LLL,x1H6sh,R3,STMsh,JN,TAsh,AWWnsh,SON3,TAnsh,H8nsh,x3H6nsh,SPTAD,SON4,SON2,PHT,TAfly,SON145,ARDsh,CYM
CYM,116.46501519371223,107.70729139910581,101.47802078228926,86.44434499845923,84.33495336033005,83.78282123471787,79.04414632656498,62.75163815516543,59.81336039807726,46.44503380072374,44.95972350812746,44.329189594012774,42.594541799426985,41.97558032277753,38.069146347297355,33.2010693130846,27.83261245427958,23.795104168935946,22.625397281164048,21.871125817958692,21.590218673243264,20.318524660547844,18.22509139700976,17.18893286909779,16.59538735610188,16.438809241708466,16.011903739133853,15.9022378614345,15.665096037506038,15.013892708544866,13.238053452869284,13.079526246156263,12.89558930929189,12.54540836988524,12.00222275853703,11.650587781763534,11.49395217947237,10.904139340270572,10.756571906761113,10.437830591618384,10.322612452601456,9.168713669813174,7.932279891324049,7.539341769138357,7.486436252569716,5.726342549512683,5.723942771287844,5.33741942719583,5.035346273664031,4.643354308789018,3.2658053875755892,3.096335586714916,1.828599519623601,1.6893010271446214,1.4683112928852344,1.1834687211267745,1.1259895181118331,0.9145299145299146,0.515956921949225,0.3968372779257879,0.33521719255638993,0.026897938662644547,0.014942047446170583,0.0

,x1H6nsh,E3sh,x3H6nsh,x1H6sh,VEN,x2H6nsh,PERnsh,R3,TAsh,R2,TAnsh,SHR,LUC,x2H6sh,TGV,H5,ERR,CYM,ARDsh,JN,ANT,x3H6sh,SPTAD,H8nsh,COR,ARDnsh,HAM,x1H4,OTH,MND,TN,TRO,LC,LLL,JC,MAC,ROM,AWWsh,PHT,x2H4,TMP,WT,SON2,MMsh,LR,STMsh,MV,AYL,PERsh,TNKnsh,SON4,TNKsh,SON3,ADO,H8sh,TAfly,TIMsh,TIMnsh,AWWnsh,SON5,WIV,SON1,SON145,E3nsh
E3nsh,158.54284474872037,119.52058858439582,81.99526443079984,65.28123280107151,62.209870951621305,48.3819886371221,35.38694375925366,31.63288839459548,31.370297564702145,30.055614039436666,27.284383337450052,26.829909916733097,23.534145209311504,19.893611849343785,19.22785608974685,18.733717698589466,18.37560565956348,18.22509139700976,17.93166792195095,17.71249789932404,17.375413684203522,17.012556311128627,16.2923932318645,15.519548313952898,15.453508710323627,14.32918687148528,14.281847476894256,13.33973193387238,13.172550493532038,13.171879929412205,12.829808577644927,12.464544050364738,11.151311025835387,10.885439677253434,9.93345768056847,9.791636197375075,9.405393745422437,9.33398892255979,8.672483199886356,7.594066388289612,7.350953790061653,7.018586666384379,6.651234991694101,6.287661809987453,5.803204294026547,5.721794465696904,5.574653737089019,4.96194344556498,4.702696872711218,4.261554880636657,3.814529643797936,2.9768436239519196,2.529461494298842,2.4119883469437764,1.818107837411346,1.2802537013440887,1.1567990186878327,0.7875442713594479,0.6802413273001509,0.574256183797073,0.24660806634963378,0.023666792318155324,0.01619622207857502,0.0

,E3nsh,LUC,ROM,x2H6sh,H5,VEN,x1H6nsh,JN,x1H4,ARDsh,R2,WT,LC,COR,SON2,CYM,PERsh,OTH,JC,ANT,HAM,R3,SON3,TAnsh,ARDnsh,x1H6sh,TRO,ERR,SPTAD,TAsh,LLL,MND,AYL,TGV,x3H6sh,ADO,PHT,AWWsh,TAfly,x2H4,WIV,MV,TNKsh,x3H6nsh,SHR,x2H6nsh,TIMnsh,TN,TIMsh,SON4,TNKnsh,SON1,MAC,SON5,STMsh,AWWnsh,PERnsh,LR,TMP,SON145,MMsh,H8sh,H8nsh,E3sh
E3sh,119.52058858439582,108.58668670510775,47.919603306909806,40.07602424540404,35.53957303231683,32.89302126608627,31.35653719658812,30.150224750981877,26.35883823209598,23.748232503650453,20.826606435496895,20.558627704763648,19.39837067256639,19.209814695108808,17.205382233865205,16.438809241708466,16.24213248052257,16.099469537496653,14.88568394299605,14.70296755008025,14.354272803034883,14.346518014741124,14.315648752569873,13.082353602709638,12.446862833791128,12.083339492435252,11.182578115807152,10.74701617771673,10.027916265951081,9.536377708978328,9.484559486435055,8.268218812491256,7.891484605774975,6.516765113078496,5.761338948902744,3.7693076124279474,3.425261305601863,3.3790845188231966,3.185565724265415,3.0783209373665943,2.7238519534273906,2.6342715311789195,2.512632089924712,2.43514779853789,2.3046241840492323,2.1245880805242887,1.8478069541091715,1.7472610392814114,1.403936574716617,1.4037336932073774,1.1572067423460612,0.6877828054298643,0.6574938477415254,0.6357783599269664,0.5398110661268554,0.40120663650075417,0.33668968802095706,0.05474745546543251,0.012269636108645395,0.009552538964303671,0.0016444746490808762,0.0011362046965762056,2.7217364678667462e-05,0.0

,SON1,x1H6nsh,ARDnsh,LUC,x2H6nsh,CYM,x1H4,x2H6sh,LR,MND,R3,x2H4,VEN,TN,SHR,TIMsh,WT,E3nsh,JC,TIMnsh,ROM,TAsh,MV,WIV,OTH,ARDsh,LLL,TMP,x3H6nsh,E3sh,AWWsh,TRO,JN,COR,ADO,R2,MMsh,H8nsh,HAM,H5,SON4,AYL,TNKnsh,SON5,H8sh,TGV,x3H6sh,x1H6sh,STMsh,PHT,TAnsh,PERnsh,SON3,AWWnsh,SON2,TNKsh,MAC,TAfly,LC,PERsh,ANT,SPTAD,SON145,ERR
ERR,48.95930274316048,45.17925873641383,44.74398685088136,36.970657249727026,36.66338119267737,33.20106931308461,32.642404325636946,31.904511599781003,31.201485839945498,29.753154267073555,29.32981511323554,28.704443397390975,25.975341367802223,21.93782923752916,21.50746545387311,20.758694424695854,18.729031757719405,18.375605659563483,17.78730480825012,17.570343735308224,17.123097969062403,16.937018218139972,16.728161086321442,16.695700248354758,16.602714234678015,12.610929426250904,11.936800009680905,11.452114287900885,10.924146077360854,10.747016177716736,9.444755230857393,9.154643022664096,8.73655967993035,8.57741609861993,8.412467676298945,7.993576763891811,7.7819249083638,7.220205315280557,6.383266733336248,5.867096245922343,4.93764375159724,4.663685363044569,4.449829978503029,3.261542470297601,3.2319171936135,3.1903600629511404,2.981259795159236,2.652578729351219,2.352202061504388,1.8756317553855173,1.4190075314562316,1.121852080128414,0.8481056946247638,0.5837104072398189,0.4092008260270914,0.3265756367317764,0.2978713488973407,0.29185520361990946,0.25980125269365734,0.08842236954412071,0.08743141056025099,0.027335260330707847,0.013897866839043309,0.0

,WIV,x1H4,TRO,HAM,x1H6nsh,TMP,R3,OTH,R2,SON2,E3sh,ANT,AYL,x2H4,TN,CYM,JN,COR,LLL,AWWsh,x2H6sh,LR,MND,ADO,PERsh,E3nsh,MV,MAC,x2H6nsh,ARDsh,TAnsh,x3H6sh,MMsh,JC,H8sh,WT,TIMsh,TGV,VEN,SON1,PHT,x3H6nsh,TAfly,SHR,TNKnsh,STMsh,SON5,PERnsh,x1H6sh,ERR,SON3,LUC,TNKsh,TIMnsh,TAsh,ROM,LC,AWWnsh,ARDnsh,SON145,SON4,SPTAD,H5
H5,89.57414425838932,75.07467862357203,60.43287423415223,56.75693581355645,53.81620334150916,45.26335807166691,43.93872716436303,42.30839567661323,37.1013326359614,36.87409973604828,35.53957303231685,30.61009624932988,30.519493232515682,28.70770579555823,28.653333505652068,27.832612454279595,25.964282980899906,25.02761477187029,24.217725074788937,23.264075295481092,21.903282823675383,21.680041786244587,19.994021372571464,19.243812352599722,18.964318034906274,18.733717698589476,18.727721899796716,17.876867694193066,15.453407258810136,15.393704838615227,15.219018861551035,14.73491141417442,14.647659114458794,13.240603028764506,12.408732224678921,11.423374946928437,10.534837493101524,10.402126917249975,9.77226830903302,9.467132706447966,8.628695717068881,8.515850226672843,7.994912868993754,7.357837248914567,6.978141339869285,6.875400641025641,6.838971177413275,6.312319004524889,6.3031682334737615,5.867096245922343,5.1769598113894215,4.965038000194254,3.6826935460302628,2.3211257808356938,1.0314797794117658,0.685778926955398,0.6390524925131708,0.3112543094160743,0.22478627256002184,0.03217697335344394,0.008079594017093999,0.0007052106256542249,0.0

,H8sh,TNKnsh,x2H6nsh,R3,MV,COR,x2H6sh,ANT,x3H6nsh,TIMsh,H5,x1H4,E3nsh,JN,TAsh,SHR,JC,ROM,MMsh,x2H4,HAM,x1H6nsh,AWWsh,STMsh,TMP,x1H6sh,PERsh,x3H6sh,PERnsh,ERR,AYL,ARDnsh,TAnsh,ADO,WT,MND,ARDsh,LLL,WIV,TIMnsh,MAC,TAfly,OTH,TRO,R2,LUC,CYM,SON5,TN,SPTAD,SON3,LR,AWWnsh,SON4,LC,PHT,SON2,TGV,TNKsh,VEN,SON1,SON145,E3sh,H8nsh
H8nsh,132.86727977904445,91.32447058823531,41.193822584852875,40.36730954676953,30.30231490589547,27.904417151475975,24.781915048897975,23.286177845553865,21.50309200603318,20.9413265246775,18.964318034906274,18.175690869317673,15.519548313952907,15.012959395487059,14.31633986928105,14.092200711619688,13.720978373178468,13.67844286432522,13.34648493543759,12.543419886907559,10.645443581611376,10.512287675674154,10.386072551576039,10.17692307692308,9.724264911559029,9.241634160295417,8.294776987718166,8.238777170897706,7.796804424333836,7.220205315280557,6.6577883623084855,5.918613454331234,5.622454751131222,5.532892854493627,5.426916595161522,5.066270200387849,4.547768408062526,4.143325009544196,4.096631793334679,3.3392549432839522,2.4789676554382445,2.447080370609782,1.9827118115150568,1.7930586309810344,1.5067328703112293,1.4797202797202795,1.4683112928852344,1.3574660633484164,0.6970223325062034,0.6900452488687783,0.6216115413014259,0.5951306113585816,0.5798750269338505,0.3846153846153846,0.3703352913071583,0.22624434389140272,0.14640858052622766,0.09364319290076008,0.07650402336000706,0.045885704709234115,0.042257415786827554,0.011312217194570135,2.7217364678664796e-05,0.0

,H8nsh,MMsh,WT,COR,AWWsh,HAM,R3,ANT,LR,TRO,SON2,OTH,JN,ADO,TN,x1H6nsh,TNKsh,MV,x2H4,x3H6nsh,H5,AYL,LUC,x2H6sh,CYM,TNKnsh,TIMsh,TGV,R2,WIV,SON3,MAC,STMsh,ERR,TAnsh,SPTAD,PERnsh,TMP,MND,ARDsh,SON5,JC,SON1,E3nsh,TAsh,ROM,TIMnsh,SHR,x1H6sh,x3H6sh,LC,PERsh,AWWnsh,SON4,x2H6nsh,ARDnsh,TAfly,PHT,x1H4,VEN,SON145,E3sh,LLL,H8sh
H8sh,132.86727977904445,61.909837253452736,39.48623493956934,33.10495631819161,32.1028569691082,30.22177848415057,30.026830503686814,24.447270762675377,21.28276728230951,20.50961198098244,20.308364184834772,20.213053562906044,19.040399515064625,18.222231213552327,17.74694839210968,16.728073648909273,16.124039640773923,16.0344344487567,15.938499280386887,12.659213224387019,12.408732224678914,11.99247475950262,11.434661298297659,11.333773437188997,9.168713669813174,8.127498514557338,7.54407620035928,6.5010179553297744,5.774078110412346,4.404789166122999,4.261645210697635,4.231184012066365,3.655011655011655,3.2319171936135,2.8106426253485077,2.603175887650333,2.534142328259975,2.521475553561114,2.338547890018478,2.1657151523461677,2.10798196901138,1.8415938700792798,1.8191073632250099,1.818107837411346,1.5401069518716575,1.3189751425045542,1.1880449884075992,1.1408440179945274,1.1190324212636582,0.9277929778009921,0.8347187055626952,0.6594875712522771,0.6171524553877494,0.376068376068376,0.3708472234375634,0.2539786630547588,0.23227752639517346,0.22121669180492712,0.05044847806826762,0.026239011533129238,0.011060834590246356,0.0011362046965762056,1.1379069226274418e-06,0.0

,OTH,LR,TRO,MAC,TN,x1H4,COR,MMsh,H5,WT,AWWsh,TNKsh,LLL,TIMsh,PERsh,CYM,MV,MND,ANT,WIV,JN,x2H4,TMP,R2,LC,H8sh,SON3,TIMnsh,JC,ROM,AYL,LUC,R3,STMsh,E3sh,E3nsh,SHR,ADO,x3H6sh,H8nsh,SON2,PHT,ERR,TGV,TAsh,ARDnsh,x1H6sh,x2H6nsh,AWWnsh,x2H6sh,SPTAD,x3H6nsh,TNKnsh,TAnsh,SON5,x1H6nsh,TAfly,SON4,PERnsh,SON1,VEN,SON145,ARDsh,HAM
HAM,122.27547980241127,102.36184117843918,97.28248392748905,87.91315978617759,87.71624531446344,73.79059230288685,73.57571091665402,73.48586558824375,56.756935813556446,56.17015203411129,56.06657245969219,53.41072959896612,52.13303901622141,50.246626956654566,47.07759007194708,42.594541799426985,38.847910332524094,37.51086940788783,36.25877012894795,35.7280650205946,35.62772372893175,33.805512170384915,33.712672370083666,31.237724538955558,31.20060426333956,30.22177848415057,28.70763644393684,27.227053806957294,25.584783007096423,23.29271829241909,19.637723228219876,19.333838141060934,18.906927253443392,15.017049921932934,14.354272803034883,14.281847476894262,14.073752471518143,12.866360604792932,11.19734935628862,10.645443581611376,8.155570380589829,7.453431900448835,6.383266733336248,6.147726749538358,5.438607589526149,5.348915513947638,5.025820740853582,4.811817439386893,4.274109330718749,3.84138377311601,3.7630385903335597,3.4623574070196046,2.6626681788347755,1.9890396389925153,1.803246540027702,1.7716670800581609,0.7413273001508296,0.5328993375788901,0.1407172218601815,0.11544741536962223,0.04147758172053552,0.03530130000718236,0.007304210493726391,0.0

,x2H4,LC,COR,R3,CYM,AWWsh,TIMnsh,MV,JN,HAM,MAC,ANT,AYL,ERR,TGV,x1H4,E3sh,WIV,SON4,H8nsh,LUC,H5,VEN,TNKnsh,x1H6sh,x1H6nsh,TAnsh,R2,E3nsh,OTH,TMP,TAsh,SHR,TRO,x2H6nsh,x2H6sh,SON5,ADO,WT,ROM,x3H6nsh,TNKsh,ARDsh,TIMsh,SON3,TN,PHT,ARDnsh,MMsh,LR,H8sh,TAfly,LLL,PERsh,MND,SON2,STMsh,AWWnsh,PERnsh,x3H6sh,SPTAD,SON145,SON1,JC
