 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
E3sh,79.40020199756681,107.80167843495498,40.41301082119553,100.23077292189578,1.1727817611184936,54.182548059936536,57.03688448593689,157.76920691265397,100.56310334668655,250.38041858197474,0,148.69858810229272,141.21986435365082,50.61121072151221,13.810173447793412,151.6013620389201,178.94435751052762,205.91682399397027,108.82371223626023,168.29879256554162,80.57087947583983,147.4019312228575,157.5167598076749,15.622903097422595,160.74630215810424,64.7933697325764,97.07078768640187,33.75322994784905,33.74732737107837,0.1219876306248667,194.9736396552712,182.50806574159333,196.07544114330645,120.56688518854205,110.37758835924438,0.022179569204521216,66.91905529222693,69.01786967354268,39.28615458437915,5.652503075938777,2.0584039954876583,8.759269535958927,18.720705784405403,50.82750442935185,130.1747849079903,75.50926494610418,13.214415594383931,19.80307976661144,52.27659415179524,101.56667863109995,30.034944920189652,64.56673616787845,90.88405941279375,184.00314802020972,126.77833116251237,61.53169733346822,127.20699751385779,331.75340047138553,65.5224702454189,75.92632718975712,122.76109527446675,121.17949415161507,41.94579247461325,94.67812933587624
ERR,27.753326249898883,128.29619345546746,92.28803075659084,13.762337178316532,0.42403595897856383,40.497931257563444,72.7429592899903,52.89997908489018,85.1215316233571,180.8940871460705,148.69858810229272,0,99.17538072243693,47.177082459353,38.494366962072824,167.33956189848615,153.2560640741341,103.00140832223026,31.630756493566995,74.9394131496208,130.64389287881815,145.72111148737724,68.12436675963615,47.98529330728544,45.040310167937335,137.1394670430515,102.64987359384801,60.17092140156931,40.308303124839,3.6993155658856427,145.10209330515218,235.37856736557367,153.4477970624549,126.17243136437713,67.85634850678639,0.03294945617402431,51.202300339217864,9.284851016415345,9.785218244724792,37.03210946089485,21.25506163555932,42.8045163612592,28.406799532887337,70.76201065497229,109.12208122821119,35.70406093319278,26.562898423988983,30.206163671638027,112.28917785536422,143.51964974825904,24.252330735188576,8.727185193231653,89.4801086569073,117.02866860585927,72.3800959988103,90.2524972582964,38.305017744022,139.99954574451058,40.03423525830957,108.20722193322047,82.26081758263625,24.00413038815587,28.562394155670724,167.3600821573111
H5,164.56385201926292,146.05275821621942,114.95837323575597,12.24068570755258,23.1441339525256,101.70296435336238,158.87106144187914,175.13955053765113,175.93737378939835,239.13626310610837,141.21986435365082,99.17538072243688,0,126.3237542531906,139.28248620630643,301.54604648345844,158.8259333551766,295.58323326070223,53.93424534797375,353.4364063052797,221.63343483102537,155.5887641351681,165.3065433564087,146.11782905838703,126.24264618528711,152.53258765887574,312.7180004279083,94.19482489351387,67.18148698925894,0.36303049690765626,222.91141686842352,171.31630897109738,173.26529111401737,139.09278822600172,14.30958260539089,0.06600554489230114,79.71442542653521,56.78860306640637,19.527814039733453,36.65213846657923,14.762291728847028,9.67458917482283,0.5280443591384091,11.620303732207955,75.46971395354103,90.17601131094001,19.870978306308434,104.72487324967875,98.75561077402072,181.37635078050448,59.240518882197776,141.39532806769654,238.7480698084382,120.11697448391483,280.9061885212487,193.98953830767738,250.9416489788618,306.3398714230554,20.47728057431653,261.5527678358605,227.00164461434895,89.34917700813865,109.25602062786128,120.11595281558137
H8nsh,63.412800876058135,119.77466757969137,68.61276141922029,65.32709985487571,0.34975474514821925,87.48778743332167,82.67234691323422,232.8872591702915,128.9676587427335,96.49539884483917,50.6112107215122,47.177082459353,126.32375425319066,0,466.0025825882058,145.09214344228045,50.91030544842285,118.27797809740088,54.626817007407794,42.38975729063396,74.61519683051526,103.45137932648767,48.144438831514755,169.58778631978203,6.852303752170316,18.091970652535935,20.664767567061464,64.76537426946842,85.04403370261547,0.12022819364470036,150.93862451178845,144.7654284056588,43.627795258907014,102.97647797888936,4.828069699643416,0.021859671571763703,4.415656016147163,12.747364747551938,16.52844436121904,21.31729865955089,24.380244615362486,8.936645641491163,0.17487737257410962,19.67798324048499,86.46862981672918,77.03321339836852,48.28036774122733,88.64619399840831,53.45695228102692,27.721138461295514,251.57804502588732,111.45732972825255,109.13432471558234,98.72870204590212,41.251851327401354,85.8165945889604,76.55544061538028,166.26565096763423,0.24586871341704924,77.63794508590045,308.38550807202427,9.23299317398729,52.78130076572097,176.72124821166955
H8sh,61.176274033560325,125.6180396590908,4.129141546193561,35.63434420985284,19.477928205831272,168.007995940233,71.48166407388638,225.6517708021274,281.6470647123709,93.28650987885267,13.810173447793403,38.494366962072824,139.28248620630646,466.0025825882058,0,190.0826353699244,92.64841799019918,144.71945983203287,87.26702965255197,155.12843988296257,223.69890248302764,99.83467753373107,155.5547949522621,139.9288840392992,65.15832473066327,56.42079306345091,123.66695914450231,87.4407874209317,60.09583380377103,28.60108266653372,125.2242234438855,180.12748541628815,60.60649421614881,81.77211326577789,53.798149438995345,0.02239283429302623,25.931723759726932,44.48727554063987,0.2015355086372361,20.611159857417054,23.5974908197444,1.404499052913905,18.507714102915635,6.440959083569447,22.629231996410493,74.51810845353842,36.34016566627771,25.19409797330463,67.12746982897758,70.46159043159237,74.39256242158355,231.39822105706662,44.50089972125651,85.42083801108173,39.715003787189794,288.27430537494706,97.94102839957455,138.8652831563567,18.14536670714351,155.27461091968644,58.034113897950846,64.69229847793245,25.075439547656437,63.271572208467845
HAM,310.2526098835027,381.60534989007766,108.18140486236011,23.638519694071412,15.88287623455684,318.16095225069625,194.8194538621299,257.481023581424,346.1525144033409,193.4082164983047,151.6013620389201,167.33956189848615,301.5460464834586,145.09214344228045,190.0826353699244,0,223.81392425476915,237.75770279967372,189.57093433230156,320.91442755854825,435.7196031594489,188.6344206069736,221.5095490525052,374.7277010074051,233.84903908926177,130.10623580541628,462.7766392173859,128.86678255347493,244.7076781629819,20.39945680931004,223.8593064368691,271.789721042213,257.33308595114534,261.4775800235863,7.405826206825658,0.06280656856472595,74.51207519454087,85.6284956657832,3.641659796199681,132.18886261998878,22.067012265585983,28.440933520636047,40.25839482356025,39.73281106921847,136.44361445022884,172.32470757993178,81.26116831630688,192.92106913638983,213.23628329242172,306.501451002657,139.91986623713453,220.5259036144419,404.175044612364,185.27317139669807,180.86744513335358,249.01460041153138,150.67964954533358,142.32667842543614,15.621911593836098,232.97579631882738,114.6391162394575,79.9645045978509,91.37664619236236,180.37136938638423
JC,50.17926859684677,170.7851337905722,105.05862499067354,57.14842403661598,3.7683353839591835,63.51612686603892,228.66335724162752,382.42299892205574,170.02725377994747,102.95871401339653,178.9443575105276,153.2560640741341,158.8259333551766,50.91030544842285,92.64841799019918,223.81392425476915,0,141.84209923034211,76.38828148179395,100.89278749514858,85.89018249559743,135.08351405428246,199.83718212074294,112.50828029414853,64.63364982959938,55.27081078109987,102.00452018307988,74.47646754948231,67.66029870622395,0.19060567285135424,151.98334369644235,301.61932956233795,142.5335410939436,170.81465760176278,39.75835472605516,0.03465557688206441,8.091071971027626,36.98414292504044,9.136515576553963,34.546107210000486,28.76399097145625,0.49253238998887294,26.739552307364207,66.17806781829813,120.02747204810542,145.1409185889435,56.9382192005876,102.64370102421923,73.58833609895196,114.50429654876595,77.49597359688723,110.84995302966465,183.88473958279874,100.13525849493038,60.00608532032887,96.57508615832128,81.80395572466297,194.3931962054545,26.07013637247802,188.86931278635876,113.70332894660866,87.49623987207956,94.2105299264608,219.09103694132116
JN,217.06200914808048,110.74269534383782,64.95999075166307,88.97500053435017,13.652462451807551,177.89991568220225,169.14405039097466,128.51162359647594,171.83386082975656,143.66691920691773,205.91682399397027,103.00140832223026,295.58323326070223,118.27797809740088,144.7194598320329,237.75770279967372,141.84209923034214,0,17.837793477833827,152.89956842182977,188.83587602973617,273.90004725866567,160.0442877877748,158.90569649712174,175.856073074751,145.10097646794335,115.19767527754149,60.19487789865311,161.8767447371119,11.453448525411599,209.75257052568614,412.0580938112247,279.5552060054382,163.93156236791086,4.569114774713133,0.04787801236937513,137.41592447271185,113.01783381219471,29.56230522936447,57.99925619881817,24.943455722012967,2.4560006287069887,6.826231225903776,21.26395758257135,50.18878069971244,117.15003714833504,6.793957894739324,146.40036748250455,121.4520453088966,172.93872086258557,59.71124627255676,75.67920683111862,168.50053982701715,183.61882323806736,121.98949982172105,115.17312661107593,202.00396837930364,243.36358351598352,43.761997009403274,263.78820945757394,192.29432290170735,140.71608722852255,102.55427541448194,170.48821328756847
LC,19.883578083415674,50.24721586363632,3.478626134317234,52.42688054108399,24.054028425189653,183.97522396244713,22.47811550101984,141.9326600311125,97.06699504430888,18.912590034226298,108.82371223626018,31.630756493566995,53.93424534797375,54.626817007407794,87.26702965255197,189.57093433230156,76.38828148179395,17.837793477833827,0,55.73314810508376,45.27079272598769,104.92894490511803,19.97515240226985,33.18575322433025,34.81646627429687,60.60660883068228,126.78106937208665,13.31129033783081,71.57119066436556,18.347965534145956,40.57495523277521,52.25500330125266,30.00240148780838,27.84590474322461,7.132478364238416,0.008957133717210493,6.655645168915405,29.946821685068823,0.08061420345489444,223.48446394296684,0.30454254638515676,0.12987843889955214,12.027014212594827,4.753526490570635,44.22623825310965,43.65951504417883,18.690727371829126,43.896051887734544,35.82167331557122,98.29116013727165,82.47879120239965,71.86827796986495,43.776799919060274,64.38510070308497,9.77991947810081,38.06463324746503,29.51613838439761,12.941064338863619,2.2380446420410767,97.8077789633995,40.31150832633445,23.5974908197444,6.206247247634003,18.56393649548307
LLL,298.06216724452383,170.2304985061586,65.96075411262707,82.82805866679625,21.722467038395813,112.72345033983606,125.81658652414332,253.61640237531347,178.558698562345,156.73197916770366,168.29879256554162,74.93941314962079,353.4364063052797,42.38975729063396,155.12843988296257,320.91442755854825,100.89278749514858,152.89956842182977,55.73314810508377,0,205.6535140730866,138.912875579509,54.19217837971673,123.6741875504295,162.53937378114094,126.32220588015515,167.36814143524703,116.18037702400534,84.27832951981054,1.8752292476994241,126.29068625950235,203.2190711162998,258.9527314447295,143.54650861719628,37.78340071332732,0.05054382597568778,35.232266207332216,152.73123956368906,27.62789021437191,34.65488714497436,6.266144588013295,7.013112451767506,16.662262000210564,31.488860273573213,50.63118968788445,164.34065679186023,45.402564377218745,70.8499356155397,84.95861324668782,299.96150371698815,135.42944111049022,76.32494863761532,235.8262265951021,97.30133577699371,172.4850622759985,249.65925613642287,148.88186646998753,86.43167808635204,22.038644848838242,136.28222523466883,77.80920285514615,43.711266161023566,35.42297176065914,122.08591966268844
LR,63.2602182768484,302.5269297200061,109.8707881376854,32.942305827479665,32.868380044620935,240.92238100048286,186.68723149171848,458.7554890020721,406.6542233841853,138.1253457711948,80.57087947583983,130.64389287881815,221.63343483102545,74.61519683051527,223.69890248302767,435.7196031594489,85.89018249559746,188.83587602973617,45.2707927259877,205.6535140730866,0,185.05609584963048,208.8208782253649,320.7334302095503,168.5866226856406,187.3904372169322,350.9495249620331,86.06546750767204,148.2368699169649,10.519678419803242,199.00461187326175,120.48656124271976,293.48098262884605,252.71987084730847,66.58582678130702,17.62936508890572,43.03273375383602,83.23245284807595,27.265538409754807,64.14820544774315,22.58986580432458,37.34877989524479,0.8559019221016987,19.014246464096,138.52945107290475,142.21058424291783,216.166435978305,255.17422960027417,409.6353343341328,157.6725959231969,105.8044623038272,203.06377212003608,282.9770233211885,125.13546107912975,288.6577776696442,401.20200371175304,119.86608413121854,148.9196094879404,8.91077005870101,206.77707805082218,135.19818534961288,56.47466451081146,29.449794933211678,89.33453295961198
LUC,49.56585694250968,190.83288024624065,89.12746469102764,151.73391723843775,4.996198457872792,121.12119296297648,95.61416900089003,147.49388681017206,351.15439025153677,158.90621455437193,147.4019312228575,145.72111148737724,155.5887641351681,103.4513793264877,99.8346775337311,188.6344206069736,135.08351405428246,273.90004725866567,104.92894490511803,138.91287557950903,185.05609584963048,0,167.37437184942732,119.50175981475256,148.34308285195567,172.83685766590952,195.45487354851048,120.50927703134995,141.28673858847927,23.704261156805995,390.1173223455149,668.3078475805243,326.0774739326275,136.82695116218738,135.47159277124382,0.05566218809980805,158.3134970174586,228.461000299234,12.466476934277582,106.54158492730603,19.70995861446041,0.04610291650785899,128.16943543583295,33.23117322763229,311.39691585700587,143.43182708384649,68.72098976150434,79.84086134582526,145.0274058603818,81.91716620354632,71.18522313611996,190.91345222010034,233.55558809784966,707.8500710351738,60.39230710085372,200.79228819931387,72.79949149415171,334.0202821445744,83.99327033083404,278.60216429953056,203.0076652962228,278.0258093150557,312.1396518631279,294.30958586582267
MAC,52.91840701377585,210.28668267459602,43.74393776715378,33.70729024872278,10.228152589588737,187.25680540099526,112.25504116449918,292.0703938517196,399.31448444191204,140.94661539493822,157.5167598076749,68.12436675963613,165.3065433564087,48.144438831514755,155.5547949522621,221.5095490525051,199.83718212074294,160.04428778777475,19.97515240226985,54.19217837971673,208.8208782253649,167.3743718494273,0,160.48269144624774,60.92417623453098,112.68878917641803,159.52897349880678,70.76127207900858,161.55821304925485,0.19764342077201966,135.78344559455365,173.42169330494093,217.01817361398037,110.8832148834208,28.406614585107214,25.86382834248728,45.53534800103094,81.82268037360349,8.691369028973043,138.3149278284361,37.60371225689073,4.197720113717231,1.7659679861890287,33.473634549703725,80.01418910394318,161.5857735493671,36.96107162780693,187.78649870617073,217.63744570068593,99.9802707401731,65.14520723389197,270.53568022016697,288.4365005381747,140.03472627519622,77.61352298750721,330.7831536830065,110.19192733677241,115.3560014114454,3.8015247866196746e-05,216.8777841106933,85.22677979243748,63.66932602536525,89.65271825541677,81.87518534012943
MMsh,98.25683737606118,227.02870572020828,64.71368040903285,29.99911077222412,3.0460217296675105,309.1317860386496,138.92764866592012,185.24640354447862,394.5342904486148,79.30651061098243,15.622903097422595,47.98529330728544,146.11782905838706,169.58778631978203,139.92888403929925,374.7277010074051,112.50828029414853,158.90569649712174,33.18575322433025,123.6741875504295,320.73343020955025,119.50175981475256,160.48269144624777,0,77.88276803643201,175.9524016236096,276.89834838166854,54.73462848808551,101.060662902134,2.8855467753017243,120.35732141642758,219.53648476777235,175.82931491702968,136.16946344073205,17.95170763422492,0.03892087865216464,75.51242525018353,63.403474994760955,1.2050824284174269,76.12123157959317,33.686887634044666,52.354244096148406,0.3113670292173171,1.7145128353447447,63.91590656120802,55.622768933718135,32.677958999792075,78.53345296628366,195.33814215964733,104.82854254880223,43.959304123718184,190.67433790381864,203.05191931080768,69.98909171396502,124.58193289065714,253.33915088622246,34.70007859695874,95.13519428633654,3.348297322417166,211.82696473586608,95.32666985977711,34.55365744127606,21.46837480582386,88.04972861852227
MND,87.84016475853274,119.41570607093693,20.071758688971197,51.12841887196664,0.2626713748106744,165.95192910134642,164.2643329959208,107.06576324502885,128.28785729206112,27.46599156902415,160.74630215810424,45.040310167937335,126.24264618528711,6.85230375217032,65.15832473066327,233.84903908926177,64.63364982959939,175.856073074751,34.81646627429688,162.53937378114094,168.5866226856406,148.34308285195567,60.92417623453101,77.88276803643201,0,164.86649972932508,132.75121617286433,66.21237143549445,45.11136606257669,3.0373129461135746,104.42149743762614,39.29043085007766,184.53153576888857,170.01695795799884,45.57795017500381,0.03764128812113457,53.53521766069926,112.34336096623625,1.2906129528635826,30.751831590661528,25.566922609649662,0.37797607347785395,45.434274780889766,17.518937396123896,54.22755427508625,65.98749094727683,21.361745372006244,45.50784101621319,124.62784452993557,128.25348930404567,105.086974863554,108.08541633705474,82.09676128495346,294.94963422170457,171.76626831053477,111.20181747444127,139.26318090110982,16.76686171124142,14.774109851284926,151.05765292551348,34.94345653605788,36.45889959194616,6.6335768004491795,55.01248394101007
MV,264.5380129311263,96.43132599081865,45.84823531763514,44.852525872133285,16.83207792750306,219.0844078379301,104.16986235073244,153.4412875248116,197.20097674839053,122.84070105847032,64.7933697325764,137.13946704305147,152.53258765887574,18.091970652535935,56.42079306345091,130.10623580541625,55.27081078109987,145.10097646794335,60.60660883068228,126.32220588015515,187.3904372169322,172.8368576659095,112.68878917641803,175.9524016236096,164.86649972932508,0,321.312320082316,30.051674441782616,122.96523814623104,0.22755384943484752,83.60686230383932,154.01969476986304,306.53589809301235,232.88578958819264,61.58434289889903,0.04137342716997228,82.70411663788384,16.97991205129832,0.3723608445297505,35.758926199286336,14.998570386726296,32.2725062332465,1.3522503039577163,42.687773314601195,175.7044037941598,104.37018782573882,43.99233094633385,178.71721122551207,116.223808728425,111.82471206760206,28.8014987319022,94.34100596986735,324.79412112133167,63.39601740203298,122.69473543907411,129.7020633069409,142.46003544017927,134.72890652113205,0.6113278311568672,249.49456813740113,51.35334824198086,86.91692323788914,14.874753343534879,80.28133583352104
