 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
STMsh,1,5,0,1,0,4,1,4,4,3,1,2,5,3,2,7,0,4,1,1,1,2,3,1,0,2,4,2,2,0,2,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,2,0,0,4,0,1,5,6,2,0,5,5,1,2,1
TAfly,1,1,1,1,0,0,3,3,1,1,1,0,3,1,0,0,1,1,0,1,0,3,2,1,0,3,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,1,1,0,3,1,1,0,3,2,1,1,2
TAnsh,3,7,8,1,0,3,4,7,7,11,6,4,14,5,4,9,7,9,1,12,3,13,1,8,5,8,8,5,4,0,15,16,13,13,1,0,1,2,0,1,0,1,1,0,16,10,3,2,3,5,4,4,9,10,4,9,8,15,1,5,9,5,5,6
TAsh,16,30,15,9,1,11,23,25,19,23,11,17,19,14,8,26,14,22,7,21,25,48,16,13,21,23,16,10,5,1,23,38,25,29,1,0,6,8,0,5,3,0,2,16,0,14,9,11,15,11,10,9,23,21,13,21,31,37,3,20,19,17,16,28
TGV,21,20,11,5,2,21,25,20,22,18,9,10,25,4,10,24,15,16,8,27,17,41,18,24,18,25,26,8,5,2,27,32,31,24,4,0,6,5,3,4,0,0,1,10,14,0,6,16,18,24,5,16,23,20,18,21,17,22,6,26,18,10,6,16
TIMnsh,5,10,3,2,0,13,5,12,12,1,3,8,8,4,3,17,10,11,2,5,15,10,7,11,5,7,12,5,5,1,6,10,6,13,1,0,0,3,1,2,0,0,0,3,9,6,0,10,10,7,5,5,12,7,2,9,10,4,1,5,8,2,9,6
TIMsh,11,27,6,4,1,23,21,31,32,9,6,16,24,14,10,40,9,18,9,18,44,18,21,24,15,16,32,9,12,1,14,25,18,17,0,0,9,7,2,3,0,4,0,2,11,16,10,0,27,24,7,11,35,9,20,26,16,19,2,20,14,7,5,8
TMP,14,47,14,3,2,29,37,43,50,17,5,17,46,14,10,45,16,31,5,33,46,23,34,25,32,22,27,4,25,1,25,32,30,19,3,0,4,12,1,6,3,2,0,3,15,18,10,27,0,25,19,23,51,19,10,48,27,17,0,31,19,13,6,12
TN,25,21,19,4,2,31,30,36,44,19,8,20,39,8,16,59,11,32,12,43,41,16,20,21,24,25,44,9,19,0,24,32,25,24,3,0,5,10,0,3,3,2,1,5,11,24,7,24,25,0,12,17,42,15,26,38,30,13,3,38,15,17,3,12
TNKnsh,10,34,7,4,0,16,21,15,21,10,5,9,19,22,9,17,12,16,1,23,18,15,12,7,20,13,13,17,6,0,17,15,11,18,0,0,2,4,1,3,1,0,0,4,10,5,5,7,19,12,0,26,29,13,15,27,16,14,1,17,19,6,7,11
TNKsh,10,30,10,2,2,25,15,29,24,11,7,7,20,4,13,42,10,14,7,25,34,27,32,15,14,12,20,5,17,2,23,34,22,12,1,0,7,7,0,2,2,0,1,4,9,16,5,11,23,17,26,0,42,21,8,27,30,20,4,15,19,5,4,15
TRO,34,65,23,9,3,57,36,70,59,29,19,24,73,15,25,90,23,48,13,37,61,52,63,48,31,40,58,21,22,2,47,47,52,34,7,0,12,16,3,11,5,4,1,9,23,23,12,35,51,42,29,42,0,33,41,52,64,36,9,43,19,20,15,16
VEN,13,23,16,12,2,14,21,31,23,30,17,20,28,6,5,18,16,25,16,26,18,76,23,13,30,22,22,15,10,2,43,36,29,18,7,0,8,14,0,8,2,0,1,10,21,20,7,9,19,15,13,21,33,0,9,18,28,28,2,34,20,18,15,15
WIV,20,22,11,11,2,30,26,21,25,9,8,17,52,10,10,41,16,12,7,26,28,17,17,25,19,11,23,8,4,0,22,23,36,13,2,0,6,6,1,5,2,1,0,4,13,18,2,20,10,26,15,8,41,9,0,26,41,14,0,46,10,15,8,3
WT,37,61,17,7,5,44,40,59,61,21,19,24,40,15,26,64,18,28,7,43,53,34,42,56,30,28,41,11,23,0,36,40,33,28,2,1,4,13,2,13,5,5,3,9,21,21,9,26,48,38,27,27,52,18,26,0,45,23,1,45,24,14,5,15
x1H4,26,33,19,9,1,27,33,37,33,25,21,29,67,21,9,71,23,48,9,34,53,32,35,30,34,39,45,14,22,0,48,45,48,48,3,0,10,12,4,4,4,6,1,8,31,17,10,16,27,30,16,30,64,28,41,45,0,39,4,71,36,17,20,16
x1H6nsh,25,30,29,15,0,21,17,35,36,51,20,29,54,16,18,29,19,43,8,28,36,52,20,21,25,25,27,18,14,2,53,61,33,37,5,0,6,6,3,2,9,2,1,15,37,22,4,19,17,13,14,20,36,28,14,23,39,0,9,39,52,26,32,37
x1H6sh,5,3,1,3,1,4,2,6,6,11,4,3,7,4,2,7,5,4,2,2,4,2,4,5,3,1,3,2,1,0,6,12,5,8,0,0,3,2,0,1,1,0,0,1,3,6,1,2,0,3,1,4,9,2,0,1,4,9,0,2,8,4,5,3
x2H4,45,40,21,13,2,29,46,42,38,22,12,28,51,19,20,57,34,42,11,42,43,37,36,37,39,35,46,12,18,1,60,44,40,36,5,0,6,9,3,7,4,5,3,5,20,26,5,20,31,38,17,15,43,34,46,45,71,39,2,0,40,16,9,17
x2H6nsh,19,18,13,10,2,27,15,25,26,28,8,23,32,21,7,27,14,32,4,19,22,21,26,21,16,20,16,8,10,0,37,50,15,28,6,0,4,8,1,2,1,5,2,9,19,18,8,14,19,15,19,19,19,20,10,24,36,52,8,40,0,22,23,29
x2H6sh,9,14,11,7,0,16,5,14,15,14,13,15,23,12,9,16,9,17,1,10,13,30,15,6,10,12,12,8,10,0,24,24,14,14,3,0,6,4,2,3,2,1,1,5,17,10,2,7,13,17,6,5,20,18,15,14,17,26,4,16,22,0,11,18
x3H6nsh,10,14,11,5,1,8,13,9,10,23,5,10,17,11,9,15,8,17,8,8,9,23,11,11,6,12,11,6,4,0,17,18,12,11,2,0,2,5,0,4,1,2,1,5,16,6,9,5,6,3,7,4,15,15,8,5,20,32,5,9,23,11,0,30
x3H6sh,10,22,13,5,1,18,13,17,21,16,8,9,25,10,6,25,6,22,5,16,27,28,22,15,16,16,20,6,6,0,29,36,29,23,5,0,5,12,0,2,3,1,2,6,28,16,6,8,12,12,11,15,16,15,3,15,16,37,3,17,29,18,30,0
