""
ARDsh,329.16245248598517,166.59144046383526,140.70351231034704,103.18340127159675,98.13502470576705,81.32787641451633,77.34348966274318,76.45401362011197,74.41434454271702,73.13358790448402,71.20918679358066,63.88562634038581,62.10008238126951,60.36749048379162,56.16205538983044,53.673599535894375,48.13054656231513,44.03823406925186,41.32021165759692,41.30833876928938,41.00333562859026,38.25794292577644,36.82631153095263,35.55676020986421,35.27761774179236,35.15484639427958,34.79897734898933,33.5648982419929,32.336547242683714,30.825288010720975,29.75196511504814,28.089382234362283,27.256460830916556,25.400994870856387,25.3093656511786,22.335138612571818,21.88073986977532,21.456824891953268,21.42099853545628,19.22972190207283,16.160130604038667,15.399126257950934,14.261640666992275,12.70319607700249,12.418523507442213,12.305053575830236,10.996377618961018,10.077209792253793,9.858008662335688,8.061251017860378,7.486640736294272,7.181164725816234,6.0845676675534595,5.216407198632605,3.9891519170127654,2.9522719700127884,2.168738584539262,1.186926378045757,0.4223853053517017,0.2968112956525471,0.17694519548517235,0.017123728595339255,0.015019453050406781,0.0

,WT,TNKsh,AWWsh,LR,TRO,WIV,LC,OTH,MV,x2H4,LUC,TMP,AYL,LLL,PHT,COR,CYM,HAM,TN,TGV,H5,SHR,H8sh,JN,ROM,SON3,ANT,TIMsh,x3H6sh,SON2,ADO,R2,TIMnsh,TNKnsh,x2H6nsh,MMsh,JC,SPTAD,x1H6nsh,PERnsh,x1H6sh,TAsh,x3H6nsh,SON1,x1H4,MAC,PERsh,TAnsh,ARDsh,E3nsh,VEN,SON5,MND,STMsh,x2H6sh,SON4,E3sh,TAfly,H8nsh,R3,ERR,SON145,ARDnsh,AWWnsh
AWWnsh,76.84996835592688,46.85193453268864,45.058755392218,40.9453474062707,38.79983100527845,37.30195608311429,33.516010966863476,30.612115601432325,28.369695580050358,24.515703486097873,24.18224006892085,21.862594190004025,19.700162714837383,19.571938913708745,18.363959444062612,18.156003810094713,17.0010807907746,16.945500414924048,16.50806574057406,15.041548432034327,13.009276506868373,12.64613796418494,12.274485959807432,11.164580077653069,10.425795406591476,9.481139354151464,9.249979057897402,8.946771110697364,8.73721073396226,7.699485649565511,6.386137879410325,5.84650916422062,5.350535427475513,5.265066365439505,4.802028918176419,4.646557749608949,3.149128403874185,3.0866763176445464,3.044677586044909,2.946928902957445,2.6309652033869875,2.6236577522243127,2.4237438850416835,2.309073593460391,2.165468643009147,1.8553272999868167,1.6777443422430995,0.42556113471524826,0.4223853053517017,0.4191155292024353,0.40980159696543006,0.3096433629457963,0.20883185147659045,0.12703317454186516,0.11554998778828224,0.08257156345221235,0.0812723118119366,0.05875284322561263,0.0367863205928096,0.010901856439649048,0.010011544888877356,0.004763744045319943,0.0023434036585832695,0.0

,OTH,CYM,MMsh,HAM,ADO,WT,TRO,ANT,LR,TN,AYL,COR,LC,R3,SHR,MAC,x2H4,ROM,H8sh,TNKsh,TMP,TIMsh,MV,TIMnsh,LUC,JN,H5,MND,x3H6sh,JC,PERsh,WIV,x2H6nsh,LLL,TGV,PERnsh,H8nsh,SON3,R2,x1H4,SON145,SON2,TNKnsh,ARDnsh,E3nsh,VEN,AWWnsh,x1H6nsh,ERR,SON1,x2H6sh,E3sh,x1H6sh,SON5,STMsh,x3H6nsh,SON4,TAsh,SPTAD,ARDsh,TAnsh,TAfly,PHT,AWWsh
AWWsh,447.818391793963,377.04209568976097,285.57774965437306,284.30382801046187,281.58560791789523,273.0301960927381,270.9775477419857,238.982684562732,230.95269523424852,218.25433420691397,217.1908837626922,212.74180574655088,206.09676071818393,185.30514566621898,172.77465564079142,169.97995917626054,168.50285070129976,168.3447339697103,159.77687265647378,153.26563976333506,152.47552651490588,140.95781722023597,140.33371456152207,120.79743641680953,111.75755967117917,104.9267925876737,103.4178160601916,97.65702200371656,96.86557317540502,95.94154582601168,92.41191638607818,85.46207470900173,81.58819881758058,81.32071268539715,78.15612441585733,70.71103552444761,70.47918387873773,70.3708143834467,67.77789257591326,67.27968140723705,58.70095669436865,56.04644381396871,55.60606124080653,49.83194371243931,45.94192545395133,45.435466972357645,45.058755392218,44.57097247271332,42.81049591888789,41.493042632563984,39.54956951610098,39.288264692688216,32.56323439638161,28.35607471212589,23.285189269185448,22.864362094889508,21.630013223481708,19.27298932206979,19.162893296711584,15.399126257950934,6.94663465360084,0.787605682159564,0.17529947344307917,0.0

,AWWsh,OTH,x2H4,ADO,JC,LLL,LR,TRO,CYM,JN,TNKnsh,SHR,H5,MND,HAM,TMP,x1H4,WIV,MV,TIMsh,WT,MMsh,ROM,ANT,VEN,R3,LUC,COR,TNKsh,TN,SON2,ARDnsh,TAsh,MAC,R2,H8sh,TGV,H8nsh,ERR,SON3,E3sh,E3nsh,x2H6nsh,ARDsh,x3H6nsh,x3H6sh,PERsh,x1H6nsh,TIMnsh,LC,TAnsh,SON4,SON5,PERnsh,AWWnsh,TAfly,x2H6sh,x1H6sh,SON1,SPTAD,STMsh,PHT,SON145,AYL
AYL,217.1908837626922,210.25153086394113,206.2033570434123,193.95722457534404,189.5087765122713,173.46656043449784,170.76533721303096,163.71434608578664,158.47208743675418,156.50082006534126,155.67691118711465,154.03404575323827,151.93136343341314,150.70626785306885,145.68731481206387,144.18880648977498,141.6030917024442,133.26724802384666,132.65487813491475,129.21635055137864,128.58494661424226,127.39723899304903,121.95489871282935,116.51994176632604,108.93940412860034,97.25842223659596,87.66445176843384,86.45638336456797,84.0567037726975,79.06797437872696,74.3631209545902,71.2145548215875,70.25900952289973,67.69340511742062,65.95922256964452,65.08764682853422,64.46747677864302,59.812948287422834,53.48423783416911,51.83512691427141,50.734457050359005,49.46730962655877,45.62235992455273,44.03823406925184,43.93605711089323,39.44091046446451,34.94794191546545,29.892784705969063,29.811590180073033,28.363257548509228,23.917179138068555,22.712338383727445,20.1279305255665,19.920393746981883,19.700162714837372,13.775186337268192,12.530951105870763,12.468209597376232,1.0274714445547595,0.6818371315378847,0.25371088966317806,0.20549428891095192,0.061735547830565216,0.0

,CYM,ANT,LR,JC,TMP,WT,TRO,OTH,HAM,MAC,MMsh,AWWsh,R3,H8sh,H8nsh,TIMsh,x1H6nsh,ROM,VEN,x2H4,MV,R2,TIMnsh,H5,TN,E3sh,LLL,LUC,PERsh,E3nsh,TNKsh,LC,x1H4,ADO,JN,SHR,TAsh,AYL,SON1,TNKnsh,TGV,MND,x2H6nsh,x3H6sh,WIV,SON2,PERnsh,SON5,x2H6sh,x3H6nsh,TAnsh,ERR,ARDnsh,SON3,ARDsh,AWWnsh,x1H6sh,STMsh,TAfly,PHT,SPTAD,SON4,SON145,COR
COR,512.268461559045,509.6737500198532,431.2518703373558,337.3026712417849,328.12331455297567,321.22333374765066,308.83731206152277,275.33486609627136,274.5998572791683,274.271495901678,238.3133366652197,212.74180574655097,200.69714889146923,194.6878815610111,186.16912359138547,184.59713201163132,168.55870957211383,164.0615995569491,163.12349000916294,162.41931441246592,160.6788229680866,157.8438645899556,155.43695592500276,150.37822494115903,147.83280497346553,133.54805976872225,130.53384897385448,119.4028948017232,114.91953267182645,109.31287907177361,107.78922099781668,105.9035272216186,98.68803689552703,95.9774186738595,93.98782567006256,93.16392542511544,87.53135510876865,86.45638336456801,85.10137665817071,80.50457301620301,74.96252107088286,73.41379171408009,71.52583577081701,70.12721759557004,62.93206515542377,60.67713116454355,59.53320531505114,53.556306499326496,51.4717357787569,49.37873570597407,49.01929542137374,49.0164115926742,44.74674429983978,42.054641621104025,30.825288010720975,18.156003810094713,13.315318076586745,10.931287907177364,9.078001905047357,5.6312806607796775,1.8477135139512515,1.8352729092030096,0.08066177417278228,0.0

,COR,LR,WT,MMsh,ANT,AWWsh,MAC,OTH,TRO,HAM,TMP,LUC,TNKsh,ROM,x1H6nsh,TN,TIMsh,JC,H8sh,H5,AYL,PERsh,x2H4,SHR,R2,MV,x1H4,R3,SON1,TIMnsh,ERR,LLL,TNKnsh,JN,x2H6nsh,ARDnsh,E3nsh,MND,TGV,E3sh,LC,PERnsh,VEN,ADO,x2H6sh,x3H6sh,WIV,SON5,H8nsh,SON2,TAsh,x3H6nsh,x1H6sh,SPTAD,SON3,TAnsh,AWWnsh,STMsh,SON145,ARDsh,PHT,TAfly,SON4,CYM
CYM,512.268461559045,433.22332678261796,411.6588202499982,389.49694293010725,385.93816539425205,377.04209568976097,348.7756201527393,294.05171943989177,288.4800090120592,280.5551131912085,268.05598305492333,256.7896288005669,251.9341796823881,243.34985977239333,227.0537408991995,196.44020887422698,185.99204789612998,183.95660607298083,176.1972495731492,161.22473414035784,158.47208743675418,155.40779390414073,154.7124494161929,151.72195302666972,150.90456832527153,140.26817555993722,129.8651186652372,118.70371454325344,118.54543779706769,114.40349650001164,111.3008343042043,109.47912967924516,109.03560345617893,108.22699107753932,106.40406559385546,106.27362513501194,105.73333632736819,99.79220427216057,99.21100548033488,96.41798030069802,92.33400209168798,90.89489590107945,84.25239895993913,80.94758419331872,78.76646660048718,76.7049998764118,75.26554729103792,70.0841483265033,68.07596882974427,56.89735367472367,49.71789704601159,45.647121512878854,36.02543959298494,29.947721564337403,25.08537118499397,24.345693564417545,17.0010807907746,10.14297273480896,10.005599629896087,9.858008662335688,1.4816243851011588,0.9010299102283105,0.20509496432515684,0.0

,x1H6nsh,E3sh,R3,VEN,x3H6nsh,PERnsh,x2H6nsh,H5,R2,x3H6sh,x1H6sh,ERR,TAsh,LUC,ROM,HAM,JN,ANT,ARDnsh,SHR,LLL,COR,CYM,x2H6sh,TRO,MAC,TGV,JC,LR,H8nsh,WT,MV,TAnsh,OTH,ARDsh,x2H4,PERsh,x1H4,SON3,MMsh,H8sh,TN,TMP,AYL,AWWsh,TNKnsh,TIMsh,SON2,MND,ADO,TNKsh,WIV,LC,PHT,SON1,SPTAD,SON5,TIMnsh,SON4,TAfly,STMsh,AWWnsh,SON145,E3nsh
E3nsh,622.8517268250289,356.5475594490158,279.9232806370497,220.75242118035743,206.00735230076938,190.79654031031617,183.880698979575,183.02318531244785,167.89440896402627,160.27881567840282,155.61713795710318,155.12875015122555,153.29118946674848,144.86322209178277,139.2500902286547,137.94993573319098,126.630137709038,119.3134476839879,116.9021746250161,115.58835078809233,114.24450814899355,109.3128790717736,105.73333632736819,103.84867002372076,101.866449914111,100.7430497861583,89.45167367741595,89.20366355676232,88.35175651045017,88.28756416219343,87.41364371825168,84.21246830436921,81.80006390091515,74.58157469257822,74.41434454271702,71.77924992336197,70.65879522152042,68.44349503523749,63.999999698400956,60.678776573053966,54.963079939938275,53.527305844779555,53.24832303526212,49.467309626558794,45.94192545395135,41.246376684427844,41.23311724003805,38.98504929031,37.75857971488233,36.41263064321905,35.05254914824346,32.28942525173588,27.70302195359926,22.597972453072067,20.243088071811954,15.114962348157531,9.544688123322539,5.442082855450023,4.97482901237319,2.932733440276893,1.9267378666688124,0.4191155292024353,0.05149993562508047,0.0

,E3nsh,x1H6nsh,LUC,ROM,JN,VEN,R2,H5,JC,R3,x2H6sh,COR,x1H4,ERR,LLL,HAM,MND,ARDsh,LC,CYM,TAsh,ANT,OTH,MAC,x2H6nsh,TRO,WIV,SHR,WT,SON2,x3H6sh,SON3,x1H6sh,ADO,SON1,TGV,TAnsh,TN,AYL,x2H4,PERsh,ARDnsh,MV,TNKsh,AWWsh,LR,x3H6nsh,SON4,H8nsh,TMP,TNKnsh,PERnsh,TAfly,TIMsh,TIMnsh,SPTAD,MMsh,H8sh,STMsh,SON5,PHT,AWWnsh,SON145,E3sh
E3sh,356.54755944901586,265.60255230258497,252.24867837000525,214.0849393011067,190.9774847805587,174.93093379925546,159.5842819136222,153.22077929458612,149.99439085238743,141.6982132184735,141.63773214848055,133.54805976872225,125.31145094400762,118.1512021025731,117.5142686424026,115.69884295148374,108.30491798305734,98.13502470576705,96.51044964758763,96.41798030069803,95.21584388041852,92.19883574126594,92.1500622170056,76.249317890942,75.23306858866526,74.53405589811632,73.94495449771473,73.05050516562218,72.8410414859259,71.90307112633556,70.76953106569829,67.09461746495353,62.64533405944733,57.86483866820706,56.326807193777654,55.986240273355115,55.267692083850314,54.579706532674905,50.734457050359005,49.568861790129255,46.819444332576126,46.78508414372394,43.693739779202865,40.40067288113355,39.288264692688216,35.63710483528984,29.67764590179188,22.78012147616266,21.69099080836471,21.159639616351676,19.72499892309753,19.70113323262981,18.291149327305217,14.25260908217167,13.018505775219527,10.365666295198556,6.774590343590746,6.234513924240664,5.874300248699055,4.588065077966364,1.486806926709798,0.0812723118119366,0.030513711857860178,0.0

,R3,x1H6nsh,LUC,E3nsh,JC,LR,ROM,ARDnsh,TN,SHR,SON1,VEN,MV,x2H4,E3sh,x2H6nsh,CYM,HAM,x3H6sh,R2,TAsh,OTH,WT,TMP,JN,WIV,MND,H5,TRO,x1H4,LLL,ANT,x2H6sh,AYL,TIMsh,COR,MMsh,TIMnsh,AWWsh,H8nsh,TAnsh,PERnsh,x3H6nsh,ADO,MAC,H8sh,x1H6sh,SON5,STMsh,TGV,ARDsh,TNKnsh,PERsh,SON2,LC,SON4,SPTAD,TAfly,SON3,TNKsh,PHT,SON145,AWWnsh,ERR
ERR,207.00963526500524,166.80449248145334,159.67291094996233,155.12875015122555,140.25444897383034,135.69415425029862,132.84312130348533,129.29982500566058,125.54384190733481,122.19665767194559,120.25969407520165,120.20703018849096,119.5118740141262,118.46655800068822,118.1512021025731,114.01185412564887,111.30083430420432,104.45826248745502,103.16543395916257,102.0017883456198,98.66410453181155,97.24266739633613,89.76609182386977,89.55662012011153,83.36915248540528,74.97898188561005,72.14354104114958,72.04030689099997,69.8912979474802,69.56502638198417,69.00492738519092,56.98124178249435,55.51396267334422,53.484237834169114,49.25153096435035,49.0164115926742,45.079495886585526,44.88396538020839,42.810495918887895,42.81015580950351,42.2060940394987,37.9640484767679,36.22397799265682,33.53712684418475,33.35587191577427,30.115081479912465,28.95870691199736,28.357414197794593,28.20589764443291,26.795613102348117,25.3093656511786,23.60220323111183,19.35579985946584,17.810090552653584,14.727578519054296,13.378741045141334,13.359852367195368,10.839406984000824,6.99677146581954,5.416354919168555,5.102583976330653,0.04480494399382001,0.010011544888877356,0.0

,WIV,x1H6nsh,x1H4,HAM,OTH,LLL,TRO,JN,x2H4,R2,R3,E3nsh,LR,x2H6nsh,CYM,TN,E3sh,AYL,COR,ADO,ANT,TMP,WT,MAC,MV,JC,MMsh,MND,H8nsh,SON2,H8sh,AWWsh,x3H6sh,LUC,SHR,x2H6sh,VEN,ROM,TIMsh,x3H6nsh,TNKsh,PERsh,ERR,TGV,PERnsh,TNKnsh,ARDnsh,SON3,TAsh,SON5,ARDsh,TAnsh,LC,SON1,x1H6sh,TIMnsh,STMsh,AWWnsh,SPTAD,SON4,PHT,TAfly,SON145,H5
H5,320.7516790914856,284.19176428071546,277.3746549675147,276.61068223528673,269.4810432363443,247.23771105022405,244.39046606435363,229.4101739932853,207.11403794004707,201.52694841750633,183.40837368512123,183.02318531244785,166.9358933006997,166.9269886409371,161.22473414035792,155.29023339523945,153.22077929458612,151.93136343341314,150.37822494115903,140.5890583767667,140.21114463716833,131.42171136182273,129.40470698020718,128.33633849400022,127.5871416914626,127.27791884069923,114.464470926159,110.69245450128227,109.86144183542162,106.95349181656447,105.55207190650212,103.4178160601916,102.25723187881812,95.25885744801158,95.01728001461119,90.78776039196437,87.64487884910316,86.04523010086194,79.65259815206625,79.3767263817923,78.5503227782631,73.13460058676412,72.04030689099997,70.1331747791968,69.5175208451242,48.39596310230064,41.625521410078434,41.287592215303135,38.96715971631244,33.90513893656948,27.256460830916556,26.82439757508896,24.732263176846217,23.843213833662364,23.04805935179488,17.80802743107144,15.745647739165575,13.009276506868373,8.038972380624843,6.4791373290105545,3.938226925148314,2.6851038675631687,0.09752800308999614,0.0

,H8sh,TNKnsh,x2H6nsh,COR,R3,MMsh,x3H6sh,x1H6nsh,ANT,H5,JN,HAM,E3nsh,TIMsh,SHR,x1H4,TAsh,R2,AWWsh,x2H4,CYM,x3H6nsh,PERsh,AYL,WT,JC,LUC,TRO,PERnsh,ROM,ARDnsh,ADO,TMP,MV,ERR,ARDsh,VEN,TNKsh,TIMnsh,LR,x2H6sh,LLL,WIV,MAC,TGV,E3sh,TAnsh,STMsh,OTH,TN,LC,MND,SPTAD,SON3,x1H6sh,SON5,SON4,SON1,SON2,TAfly,PHT,AWWnsh,SON145,H8nsh
H8nsh,508.6163622780078,302.89921631629664,265.0960331741759,186.16912359138547,157.83891798249616,122.11253417971484,116.34830655901659,113.28781185934574,110.44494724418087,109.86144183542164,99.52017131911381,97.99160473273977,88.28756416219343,88.25790011060118,87.94354201625501,76.35733635911343,75.96072971447249,74.5701251584381,70.47918387873773,68.19363173747068,68.07596882974427,66.656417522598,63.71413352360143,59.812948287422834,57.02513597155661,56.63382600300469,54.650060168259635,54.639963692826896,54.29600980494436,50.17178713683443,50.048357015875844,49.05869351537747,48.41983219132698,48.31365246453391,42.81015580950351,41.00333562859026,40.361185456382714,38.44804160598542,37.226246897629906,34.865117693331094,33.67964168297032,31.906074527615065,31.00348911488055,30.281193000420508,25.566931860184358,21.69099080836471,21.45284348737441,18.898675166219345,15.822788256058185,14.694624421685582,14.363003320074998,11.475695400906561,8.807491179254095,7.77342749929679,7.263337359045533,3.6655172505738514,3.474019590291094,2.980556874469333,2.569402620822088,0.8349991894024339,0.34590790094845714,0.0367863205928096,0.033474958156302304,0.0

,H8nsh,WT,COR,MMsh,CYM,LR,R3,HAM,AWWsh,TNKsh,JN,x2H4,ANT,x1H6nsh,OTH,H5,MAC,LUC,R2,TN,ADO,AYL,MV,LLL,TNKnsh,TRO,x2H6sh,JC,E3nsh,PERnsh,TGV,SON2,SHR,TMP,x1H4,SON1,MND,LC,ROM,x3H6sh,x3H6nsh,SON3,VEN,WIV,PERsh,ERR,x2H6nsh,TIMsh,TIMnsh,ARDsh,SPTAD,SON5,TAsh,AWWnsh,x1H6sh,TAnsh,PHT,E3sh,TAfly,STMsh,ARDnsh,SON4,SON145,H8sh
H8sh,508.6163622780078,240.9918631115544,194.6878815610111,185.3985470141148,176.1972495731492,166.55539323385628,165.38456973475022,163.96885216321454,159.77687265647378,157.19752922201044,124.9145484207513,120.15385060507042,117.09145811643319,114.01071607528735,112.62900634834106,105.55207190650212,87.77688179827835,81.3291113035933,80.08847159931507,71.41345026762717,70.57146390672395,65.08764682853422,62.48567568156335,61.88550696210635,59.22905387478511,58.77878200239036,57.96894828842483,57.015712405165175,54.963079939938275,54.625773490905615,53.26833219685542,44.95467983496857,44.68330749924939,40.32628243399949,40.086234672900744,39.76498482666015,38.83261888534892,38.78093658996537,35.57313682283338,35.37086671942226,35.137916567001156,32.68406096837407,32.579208769952615,31.2496807294161,30.345879777717908,30.115081479912465,30.016816903378835,27.801320114943113,24.923030500480355,21.88073986977532,21.60673422351183,15.694560267677304,15.54393722037373,12.274485959807432,12.238097245049737,8.46316697948458,7.95299696533203,6.234513924240664,6.137242979903716,5.010322955383789,2.812233941440198,0.5780009441654864,0.033346208317239605,0.0

,OTH,LR,TRO,MMsh,TN,AWWsh,CYM,H5,LLL,COR,ANT,MAC,WT,PERsh,TNKsh,JN,x1H4,MND,ADO,TIMsh,x2H4,ROM,R3,JC,R2,TMP,SHR,WIV,H8sh,LC,AYL,MV,LUC,E3nsh,x3H6sh,E3sh,ERR,H8nsh,TIMnsh,SON3,TGV,TAsh,TNKnsh,x2H6nsh,VEN,x1H6nsh,ARDnsh,SON5,PERnsh,SON2,x3H6nsh,x2H6sh,STMsh,TAnsh,PHT,SPTAD,x1H6sh,AWWnsh,TAfly,ARDsh,SON4,SON1,SON145,HAM
HAM,484.1472404597354,424.79333412509567,394.7034965065451,348.2461793765986,319.90239314656026,284.3038280104619,280.5551131912085,276.61068223528673,276.29223288644505,274.5998572791683,272.00585697763603,270.264534843693,240.15312556962408,223.07216348660586,216.5128279508418,204.99343383692684,203.0811810314943,198.5728692419151,196.41992386704624,196.24091064578295,192.98312799787467,190.98628821791408,186.08347452719264,183.93524152049028,183.62240567578976,180.0822429611958,169.243120019925,166.2892880659596,163.96885216321454,154.52075377404609,145.687314812064,142.80533917709553,142.59849217160814,137.94993573319098,122.07868081811866,115.69884295148374,104.45826248745502,97.99160473273976,97.15074164029602,96.12284842686262,95.08985893778336,79.15256868069687,72.92774999318561,71.51829414872829,70.99233565681537,70.19336362148726,66.76735638004591,63.40466427477741,56.35476235589992,56.180992682775035,53.41881683923701,47.61323955483904,39.32373975652521,24.755007597883434,23.4722021298286,21.393560556114277,17.456101476728975,16.945500414924048,11.278532134427158,7.181164725816234,2.875638012909911,2.7204541359688976,0.10119737350328312,0.0

,COR,R3,x2H4,AYL,CYM,HAM,MAC,JN,E3sh,ANT,x1H6nsh,ERR,H5,SHR,LC,TRO,TGV,R2,x3H6sh,LUC,ROM,AWWsh,TAsh,TIMnsh,x2H6nsh,E3nsh,VEN,OTH,MV,x1H4,TNKnsh,WT,TNKsh,x3H6nsh,MMsh,x2H6sh,TMP,TN,WIV,ARDnsh,TAnsh,TIMsh,LLL,H8sh,H8nsh,LR,ADO,PERnsh,PERsh,MND,x1H6sh,ARDsh,SON5,SON3,SON1,SON4,TAfly,SPTAD,SON2,AWWnsh,PHT,SON145,STMsh,JC
JC,337.3026712417849,277.16694128769456,214.25880335598464,189.5087765122714,183.95660607298083,183.9352415204903,171.35187291229585,150.3296212586343,149.99439085238743,148.54342654187548,144.58922076621838,140.25444897383034,127.27791884069923,124.99967186568244,122.1006702760141,120.10645454175986,116.74368323455793,114.44979171903006,114.11604063926357,113.64389940546938,103.20664998274347,95.94154582601169,90.63837527014455,90.63677967165188,89.43246462837075,89.20366355676234,88.432998072857,85.39520939936975,84.84314914871236,79.50127125013626,74.15239325200223,70.69875796120563,69.0845929255579,68.28095126512991,67.91216323528623,66.0597555042151,63.79020822707846,63.68064332406132,63.440137966322375,62.89516356700518,62.58023039788509,62.31158856339409,59.566029264054954,57.015712405165175,56.63382600300469,50.95395266261111,47.28930011600358,42.1151356288605,41.8390112868317,38.80815093672595,36.019732664009986,35.55676020986421,34.16153049638716,25.905195428921495,24.934310599870436,22.522632436866175,21.10474948637167,18.70269620518268,6.392680365133007,3.149128403874185,0.5989429022093067,0.04544869318913351,0.03707138400484458,0.0

