""
ARDsh,177.85798717995146,151.73391723843778,144.05227234397967,110.76547867027136,103.40397425764934,100.23077292189578,99.25362065957077,94.00965573844653,88.97500053435017,84.72192136284632,82.82805866679625,77.27464431112988,76.59042341980653,76.35930902111326,73.3551372757798,72.8584020495416,71.81421690282039,68.26810998433258,65.32709985487571,59.82655150351888,57.37317343121733,57.148424036615985,56.51177310931734,52.426880541083996,52.352792549007276,51.128418871966645,48.17677543186181,45.681116733554354,44.85252587213329,38.458144885493326,35.63434420985284,35.439867468631114,33.707290248722785,32.942305827479665,31.122060192247538,30.743903192357756,29.999110772224125,29.47241658906774,28.690991370566298,26.175316837240246,24.23702487493159,23.638519694071416,22.06879984472385,19.839888668781068,19.107092178264153,17.83371531760724,16.163072098618585,13.762337178316532,12.606356089508148,12.240685707552581,11.88490083173385,11.343505708231172,9.32398479545369,8.585119114824435,5.614243166324708,5.3253623668012455,1.9901425829448869,0.3982725527831094,0.1785575185283776,0.15355086372360843,0.08637236084452975,0.0527831094049904,0.009596928982725527,0.0

,WT,TNKsh,TRO,WIV,x2H4,AYL,AWWsh,OTH,TMP,LR,COR,LC,H5,TN,LLL,H8sh,TNKnsh,CYM,MV,TIMsh,TGV,HAM,SHR,x1H6nsh,ANT,x3H6sh,JN,TIMnsh,SON3,MAC,PERsh,SPTAD,ROM,x1H4,SON1,LUC,SON2,TAsh,JC,ADO,E3nsh,MMsh,x2H6nsh,R2,x2H6sh,PERnsh,x3H6nsh,E3sh,VEN,ERR,ARDnsh,H8nsh,MND,TAnsh,ARDsh,SON5,x1H6sh,STMsh,SON4,TAfly,PHT,SON145,R3,AWWnsh
AWWnsh,84.6751488164703,74.1940959380803,67.58480751400194,58.155568435922284,44.52058184754374,42.90661154668723,41.174666494781384,35.65775431861804,32.940390019317135,32.868380044620935,31.30367639833456,24.054028425189657,23.144133952525607,23.07101032772662,21.722467038395813,19.477928205831272,18.35318746485973,17.394874987777676,16.83207792750306,16.122920665387078,16.035658206860145,15.88287623455684,15.518733859179664,14.158239774231152,13.833381018448629,13.719758095900797,13.652462451807551,13.346877223132878,12.752832520823384,10.228152589588744,7.84069568326371,6.735501502264373,6.115062979560418,6.003423617818094,5.203355006719136,4.996198457872792,4.88550146711673,4.400657244227303,3.7683353839591835,3.5130593318619305,3.3132011700859363,3.0460217296675105,2.803575296849891,2.0176562931849853,1.737834638013875,1.6653994859575971,1.6305329264332382,1.1727817611184936,0.5425463851567498,0.42403595897856383,0.4077628492215824,0.34975474514821925,0.2626713748106744,0.18426103646833014,0.15355086372360843,0.12795905310300704,0.09554275965024525,0.049477500533162716,0.030710172744721688,0.0272979313286415,0.01876732778844103,0.0034122414160801876,0.0016205589818126217,0.0

,OTH,ADO,CYM,AYL,HAM,MMsh,WT,x2H4,TN,R3,ANT,TRO,LR,MV,MAC,ROM,LC,SHR,TMP,JN,H8sh,TNKsh,MND,PERsh,TIMsh,COR,R2,LUC,SON3,x3H6sh,LLL,H5,TIMnsh,x1H4,SON145,H8nsh,VEN,TGV,PERnsh,SON5,x1H6nsh,x2H6nsh,JC,TNKnsh,SON4,SON2,E3sh,x1H6sh,SON1,WIV,E3nsh,TAsh,ARDnsh,AWWnsh,ERR,x3H6nsh,x2H6sh,TAnsh,ARDsh,STMsh,SPTAD,TAfly,PHT,AWWsh
AWWsh,498.72172954803716,369.75336584688904,325.0511789328336,320.1220141220388,318.16095225069625,309.1317860386496,303.0020646317398,276.50628848220106,273.4750106277431,268.6185937130112,266.98534141387347,260.588442797355,240.92238100048283,219.08440783793003,187.25680540099526,185.2297246150849,183.97522396244713,183.37052018721698,180.4777252609507,177.89991568220225,168.007995940233,167.60782762839517,165.9519291013464,162.1620886759608,159.163661503388,152.8255497500237,124.08699044563554,121.12119296297647,118.0706240095244,116.2393873550833,112.72345033983606,101.70296435336238,99.16032991242562,94.61292955129726,89.3562991186104,87.48778743332167,85.8129228553931,82.49173690403897,70.98618595420541,67.18838112699459,64.52736017543288,63.84871578901779,63.51612686603892,56.240799926384454,55.18679156998119,55.08959323443672,54.182548059936536,50.68586359401238,47.79657346548942,47.18819780537082,45.85248811899671,43.46800994735507,43.20907546767323,41.17466649478136,40.49793125756344,39.636547675164564,24.02589918197204,19.307316584066225,19.10709217826415,18.363197744812236,8.610658180251503,0.3429302623160589,0.2357645553422905,0.0

,AWWsh,TRO,OTH,JC,CYM,SHR,ADO,HAM,LR,x1H4,x2H4,JN,COR,TNKnsh,MND,H5,TIMsh,VEN,TNKsh,WIV,MMsh,ROM,LLL,ANT,MAC,SON3,ARDnsh,MV,R2,WT,LUC,TMP,R3,SON4,H8nsh,x2H6nsh,ERR,H8sh,SON2,E3nsh,TAsh,PERsh,E3sh,x1H6nsh,x3H6sh,TAnsh,TN,SON5,TIMnsh,AWWnsh,x3H6nsh,x2H6sh,ARDsh,TGV,PERnsh,x1H6sh,LC,PHT,SPTAD,TAfly,SON1,STMsh,SON145,AYL
AYL,320.12201412203893,254.0177365169654,243.45208798582908,228.66335724162752,213.33746106563302,201.8084485203115,195.18189504812392,194.8194538621299,186.68723149171845,182.57512979993245,176.2935362625918,169.14405039097466,168.63354367648284,164.98608303502886,164.26433299592077,158.87106144187914,155.11866187395867,149.53814367703254,141.80579052624032,140.51477703723674,138.92764866592012,129.18690340755032,125.81658652414332,116.35945972932538,112.25504116449918,110.68613206910277,107.1212839970216,104.16986235073244,102.22202929238658,101.59402191323784,95.61416900089003,92.93083880553004,89.47780298232502,84.8051971441118,82.67234691323422,73.49019500448922,72.7429592899903,71.48166407388638,69.46522826727889,65.42624782159508,63.90381005631365,58.77202158759976,57.03688448593689,52.87298401237314,52.77120381029356,51.68893779183463,48.83096917500952,45.84341997707263,43.82185056819821,42.90661154668723,41.782519150621816,37.34101753601456,35.43986746863111,33.085009950228766,29.920971559821535,29.350387687422465,22.47811550101984,2.6114074469138635,1.7918432763141885,1.3453366216726672,0.9496567519966793,0.6014608658562594,0.04148005971422478,0.0

,ANT,CYM,LR,TMP,JC,OTH,WT,TRO,MAC,R3,HAM,LLL,x1H6nsh,ROM,H8nsh,H8sh,x2H4,VEN,TIMsh,TIMnsh,MMsh,H5,R2,AYL,TN,E3sh,MV,AWWsh,LUC,LC,TNKnsh,x1H4,E3nsh,JN,TGV,TAsh,SON1,MND,x3H6nsh,x3H6sh,SHR,TNKsh,WIV,PERsh,TAnsh,x2H6nsh,SON2,x2H6sh,ARDnsh,PERnsh,SON5,ADO,SON3,ERR,AWWnsh,ARDsh,PHT,x1H6sh,STMsh,SPTAD,TAfly,SON4,SON145,COR
COR,559.2741340364885,495.8791037401316,458.75548900207207,403.61435503926754,382.42299892205574,355.14897299343073,317.881786227356,303.18849060952664,292.07039385171964,266.7348411783916,257.481023581424,253.61640237531344,236.52084453010315,233.11339908044016,232.8872591702915,225.6517708021274,211.2936948828771,205.11219857198938,196.39211114415215,191.54694891667964,185.24640354447854,175.13955053765113,172.73335062818123,168.63354367648284,158.12061648038002,157.76920691265394,153.44128752481157,152.8255497500237,147.49388681017206,141.9326600311125,136.12790007849887,131.54912073473477,130.5934307005704,128.51162359647594,117.25910586249809,115.3524321933462,113.51563278309844,107.06576324502883,106.97797581549709,105.98158894352395,100.65620899651049,99.608606572883,97.44481224143225,94.4395987153208,91.00600274712896,88.57740759193372,81.35175872007919,75.9378081770767,74.12775117651157,73.3441890560607,72.61046263505537,64.54559115162735,61.70340062174144,52.89997908489018,31.303676398334556,31.122060192247538,10.014545726441861,8.331412139166535,6.48037416296634,5.67629974141892,0.782622907416776,0.5735468473026256,0.05299637449349542,0.0

,COR,WT,TNKsh,LR,MAC,MMsh,ANT,TRO,LUC,HAM,OTH,AWWsh,x1H6nsh,H8sh,ROM,PERsh,x2H4,TMP,AYL,x1H4,MV,R3,R2,TIMsh,LLL,H5,SHR,JN,JC,TN,ARDnsh,TGV,x2H6nsh,H8nsh,MND,SON1,TNKnsh,VEN,TIMnsh,SON2,x2H6sh,PERnsh,E3nsh,E3sh,LC,SON3,WIV,SON5,ERR,x3H6nsh,x3H6sh,ADO,TAsh,x1H6sh,SPTAD,TAnsh,ARDsh,AWWnsh,SON145,STMsh,SON4,PHT,TAfly,CYM
CYM,495.87910374013165,422.24143415820475,412.29424323408205,406.6542233841853,399.31448444191204,394.5342904486148,392.82199023101776,352.52589785604795,351.15439025153677,346.15251440334094,344.9063314786201,325.0511789328337,317.2245756685491,281.647064712371,246.38968100904376,226.88341725126614,215.41246018185146,214.1297905400919,213.33746106563314,210.28628370986866,197.20097674839056,191.0849924310661,180.96935954727275,178.78658182771005,178.558698562345,175.93737378939844,173.24496272710826,171.83386082975656,170.0272537799475,158.67382340080258,144.51697177832156,140.24954356007905,133.40325669593966,128.9676587427335,128.28785729206112,125.61108601946377,125.01229948829676,120.24502419834603,119.10048653483207,118.22764880058499,114.50694978343111,110.77485442925413,110.11488684162964,100.56310334668655,97.06699504430888,93.52402466952344,87.91449709249561,85.77572431984221,85.1215316233571,83.23481497626263,82.92921360301158,78.62109380831627,78.41263592499762,42.11050486192709,40.25157583607364,36.631655776288774,26.175316837240246,17.394874987777676,14.986872263450907,5.363488228353841,4.055135569614114,1.4026907866892069,0.5885701653689833,0.0

,x1H6nsh,R3,E3sh,H5,x3H6sh,ROM,HAM,PERnsh,VEN,ERR,R2,LUC,TAsh,LLL,x2H6nsh,ARDnsh,ANT,JN,MAC,LR,TRO,x3H6nsh,COR,WT,MV,SON3,x2H6sh,CYM,PERsh,SHR,JC,H8nsh,x2H4,x1H6sh,H8sh,TGV,MMsh,OTH,ARDsh,TIMsh,x1H4,WIV,TMP,AYL,TAnsh,TNKnsh,TN,TNKsh,ADO,AWWsh,SON2,SON1,MND,LC,TIMnsh,PHT,SON5,AWWnsh,SPTAD,TAfly,SON4,STMsh,SON145,E3nsh
E3nsh,548.3313720219493,349.67316333692855,250.38041858197474,239.1362631061084,199.6128844322003,196.98713486621463,193.40821649830474,189.38608824901357,184.966722119971,180.8940871460705,180.4790341595253,158.90621455437193,157.19001923552216,156.73197916770368,152.77810574568716,146.82334896953455,145.58181289146503,143.66691920691773,140.94661539493825,138.1253457711948,135.15504133631498,131.15820164255783,130.5934307005704,128.10687612572985,122.84070105847033,114.02850230372171,112.17023234535849,110.11488684162964,107.53836275172999,105.11183705342042,102.95871401339654,96.49539884483919,95.40656517583791,95.16338039394593,93.28650987885271,92.19932020237876,79.30651061098244,78.43085635404695,76.59042341980654,75.51575630787005,72.66617977923518,66.49224445856693,65.66938355976427,65.4262478215951,60.10606302258349,54.279557210790415,52.31696587175576,51.96297676182577,49.87349917554987,45.85248811899673,43.39139408992521,35.99154194686193,27.465991569024155,18.9125900342263,16.323749224654303,15.747270384634337,15.191771187947648,3.3132011700859363,2.378229462667233,1.6566005850429681,1.3206061739326513,0.5396139901898058,0.037214757944124544,0.0

,x1H6nsh,E3nsh,JN,ROM,R2,VEN,R3,JC,LLL,MND,COR,MAC,HAM,ERR,LUC,H5,TAsh,x1H4,WIV,x2H6nsh,x2H6sh,SHR,SON1,LC,ANT,TN,CYM,ARDsh,OTH,x3H6sh,TRO,LR,ADO,x2H4,TGV,SON3,SON2,x1H6sh,MV,TNKsh,WT,AYL,AWWsh,TMP,TAnsh,H8nsh,x3H6nsh,ARDnsh,SON4,PERnsh,PERsh,TNKnsh,TIMsh,TAfly,MMsh,H8sh,TIMnsh,STMsh,SON5,SPTAD,AWWnsh,PHT,SON145,E3sh
E3sh,331.75340047138553,250.38041858197474,205.91682399397027,196.07544114330645,194.9736396552712,184.00314802020972,182.50806574159333,178.94435751052762,168.29879256554162,160.74630215810424,157.76920691265397,157.5167598076749,151.6013620389201,148.69858810229272,147.4019312228575,141.21986435365082,130.1747849079903,127.20699751385779,126.77833116251237,122.76109527446675,121.17949415161507,120.56688518854205,110.37758835924438,108.82371223626023,107.80167843495498,101.56667863109995,100.56310334668655,100.23077292189578,97.07078768640187,94.67812933587624,90.88405941279375,80.57087947583983,79.40020199756681,75.92632718975712,75.50926494610418,69.01786967354268,66.91905529222693,65.5224702454189,64.7933697325764,64.56673616787845,61.53169733346822,57.03688448593689,54.182548059936536,52.27659415179524,50.82750442935185,50.61121072151221,41.94579247461325,40.41301082119553,39.28615458437915,33.75322994784905,33.74732737107837,30.034944920189652,19.80307976661144,18.720705784405403,15.622903097422595,13.810173447793412,13.214415594383931,8.759269535958927,5.652503075938777,2.0584039954876583,1.1727817611184936,0.1219876306248667,0.022179569204521216,0.0

,R3,E3nsh,x3H6sh,HAM,ROM,JC,E3sh,LUC,R2,TN,x1H6nsh,MV,LR,ANT,SHR,VEN,TMP,TAsh,x2H4,JN,OTH,H5,ARDnsh,WT,TRO,CYM,x2H6nsh,LLL,AYL,WIV,TAnsh,MAC,SON1,PERnsh,COR,SON2,MMsh,H8nsh,MND,STMsh,AWWsh,PERsh,x1H6sh,H8sh,x1H4,SON5,TGV,LC,TIMsh,x3H6nsh,TAfly,ADO,TIMnsh,TNKnsh,x2H6sh,SPTAD,ARDsh,SON4,SON3,TNKsh,PHT,AWWnsh,SON145,ERR
ERR,235.37856736557367,180.8940871460705,167.3600821573111,167.33956189848615,153.4477970624549,153.2560640741341,148.69858810229272,145.72111148737724,145.10209330515218,143.51964974825904,139.99954574451058,137.1394670430515,130.64389287881815,128.29619345546746,126.17243136437713,117.02866860585927,112.28917785536422,109.12208122821119,108.20722193322047,103.00140832223026,102.64987359384801,99.17538072243693,92.28803075659084,90.2524972582964,89.4801086569073,85.1215316233571,82.26081758263625,74.9394131496208,72.7429592899903,72.3800959988103,70.76201065497229,68.12436675963615,67.85634850678639,60.17092140156931,52.89997908489018,51.202300339217864,47.98529330728544,47.177082459353,45.040310167937335,42.8045163612592,40.497931257563444,40.308303124839,40.03423525830957,38.494366962072824,38.305017744022,37.03210946089485,35.70406093319278,31.630756493566995,30.206163671638027,28.562394155670724,28.406799532887337,27.753326249898883,26.562898423988983,24.252330735188576,24.00413038815587,21.25506163555932,13.762337178316532,9.785218244724792,9.284851016415345,8.727185193231653,3.6993155658856427,0.42403595897856383,0.03294945617402431,0.0

,LLL,OTH,x1H6nsh,HAM,JN,WIV,x2H4,x1H4,E3nsh,TRO,x2H6nsh,R2,LR,WT,TN,CYM,COR,ROM,R3,MAC,ADO,AYL,JC,LUC,MV,MMsh,ANT,TNKsh,E3sh,H8sh,SHR,H8nsh,MND,VEN,x3H6sh,ARDnsh,x3H6nsh,TIMsh,AWWsh,ERR,TMP,PERnsh,TGV,x2H6sh,SON2,TAsh,PERsh,TNKnsh,SON3,LC,SON5,AWWnsh,x1H6sh,TIMnsh,SON4,SPTAD,SON1,ARDsh,TAnsh,STMsh,TAfly,PHT,SON145,H5
H5,353.4364063052797,312.7180004279083,306.3398714230554,301.54604648345844,295.58323326070223,280.9061885212487,261.5527678358605,250.9416489788618,239.13626310610837,238.7480698084382,227.00164461434895,222.91141686842352,221.63343483102537,193.98953830767738,181.37635078050448,175.93737378939835,175.13955053765113,173.26529111401737,171.31630897109738,165.3065433564087,164.56385201926292,158.87106144187914,158.8259333551766,155.5887641351681,152.53258765887574,146.11782905838703,146.05275821621942,141.39532806769654,141.21986435365082,139.28248620630643,139.09278822600172,126.3237542531906,126.24264618528711,120.11697448391483,120.11595281558137,114.95837323575597,109.25602062786128,104.72487324967875,101.70296435336238,99.17538072243688,98.75561077402072,94.19482489351387,90.17601131094001,89.34917700813865,79.71442542653521,75.46971395354103,67.18148698925894,59.240518882197776,56.78860306640637,53.93424534797375,36.65213846657923,23.1441339525256,20.47728057431653,19.870978306308434,19.527814039733453,14.762291728847028,14.30958260539089,12.24068570755258,11.620303732207955,9.67458917482283,0.5280443591384091,0.36303049690765626,0.06600554489230114,0.0

,H8sh,x2H6nsh,TNKnsh,COR,x3H6sh,MMsh,x1H6nsh,R2,HAM,R3,CYM,H5,ANT,JN,TNKsh,TRO,LUC,SHR,VEN,E3nsh,TIMsh,AWWsh,TAsh,WT,PERsh,AYL,x2H4,TGV,x1H4,LR,ARDnsh,ARDsh,PERnsh,ADO,LC,TMP,x3H6nsh,JC,E3sh,TIMnsh,MAC,ERR,ROM,LLL,WIV,TN,SPTAD,SON5,OTH,TAnsh,MV,SON4,SON3,x2H6sh,STMsh,MND,SON1,SON2,AWWnsh,x1H6sh,TAfly,PHT,SON145,H8nsh
H8nsh,466.0025825882058,308.38550807202427,251.57804502588732,232.8872591702915,176.72124821166955,169.58778631978203,166.26565096763423,150.93862451178845,145.09214344228045,144.7654284056588,128.9676587427335,126.32375425319066,119.77466757969137,118.27797809740088,111.45732972825255,109.13432471558234,103.45137932648767,102.97647797888936,98.72870204590212,96.49539884483917,88.64619399840831,87.48778743332167,86.46862981672918,85.8165945889604,85.04403370261547,82.67234691323422,77.63794508590045,77.03321339836852,76.55544061538028,74.61519683051526,68.61276141922029,65.32709985487571,64.76537426946842,63.412800876058135,54.626817007407794,53.45695228102692,52.78130076572097,50.91030544842285,50.6112107215122,48.28036774122733,48.144438831514755,47.177082459353,43.627795258907014,42.38975729063396,41.251851327401354,27.721138461295514,24.380244615362486,21.31729865955089,20.664767567061464,19.67798324048499,18.091970652535935,16.52844436121904,12.747364747551938,9.23299317398729,8.936645641491163,6.852303752170316,4.828069699643416,4.415656016147163,0.34975474514821925,0.24586871341704924,0.17487737257410962,0.12022819364470036,0.021859671571763703,0.0

,H8nsh,WT,CYM,TNKsh,COR,LR,HAM,R3,AWWsh,MAC,x2H4,LLL,JN,MMsh,H5,x1H6nsh,ANT,R2,OTH,LUC,x1H4,E3nsh,JC,PERnsh,LC,VEN,SHR,TGV,TNKnsh,AYL,TN,TMP,MND,x2H6sh,x3H6sh,ADO,ROM,PERsh,x2H6nsh,MV,SON1,TRO,SON3,WIV,ERR,TIMnsh,ARDsh,PHT,SON2,TIMsh,x3H6nsh,SPTAD,TAsh,SON5,AWWnsh,TAfly,x1H6sh,E3sh,TAnsh,ARDnsh,STMsh,SON4,SON145,H8sh
H8sh,466.0025825882058,288.27430537494706,281.6470647123709,231.39822105706662,225.6517708021274,223.69890248302764,190.0826353699244,180.12748541628815,168.007995940233,155.5547949522621,155.27461091968644,155.12843988296257,144.71945983203287,139.9288840392992,139.28248620630646,138.8652831563567,125.6180396590908,125.2242234438855,123.66695914450231,99.83467753373107,97.94102839957455,93.28650987885267,92.64841799019918,87.4407874209317,87.26702965255197,85.42083801108173,81.77211326577789,74.51810845353842,74.39256242158355,71.48166407388638,70.46159043159237,67.12746982897758,65.15832473066327,64.69229847793245,63.271572208467845,61.176274033560325,60.60649421614881,60.09583380377103,58.034113897950846,56.42079306345091,53.798149438995345,44.50089972125651,44.48727554063987,39.715003787189794,38.494366962072824,36.34016566627771,35.63434420985284,28.60108266653372,25.931723759726932,25.19409797330463,25.075439547656437,23.5974908197444,22.629231996410493,20.611159857417054,19.477928205831272,18.507714102915635,18.14536670714351,13.810173447793403,6.440959083569447,4.129141546193561,1.404499052913905,0.2015355086372361,0.02239283429302623,0.0

,OTH,LR,TRO,ANT,MMsh,CYM,LLL,AWWsh,ADO,TN,H5,R3,SHR,COR,ROM,WT,PERsh,JN,MND,x2H4,R2,JC,MAC,TNKsh,TMP,AYL,E3nsh,TIMsh,H8sh,LC,LUC,VEN,WIV,x3H6sh,TGV,ERR,E3sh,x1H4,H8nsh,x1H6nsh,TNKnsh,TAsh,SON5,MV,PERnsh,x2H6nsh,ARDnsh,x3H6nsh,SON3,TIMnsh,x2H6sh,SON2,TAfly,TAnsh,STMsh,ARDsh,SPTAD,PHT,AWWnsh,x1H6sh,SON1,SON4,SON145,HAM
HAM,462.7766392173859,435.7196031594489,404.175044612364,381.60534989007766,374.7277010074051,346.1525144033409,320.91442755854825,318.16095225069625,310.2526098835027,306.501451002657,301.5460464834586,271.789721042213,261.4775800235863,257.481023581424,257.33308595114534,249.01460041153138,244.7076781629819,237.75770279967372,233.84903908926177,232.97579631882738,223.8593064368691,223.81392425476915,221.5095490525052,220.5259036144419,213.23628329242172,194.8194538621299,193.4082164983047,192.92106913638983,190.0826353699244,189.57093433230156,188.6344206069736,185.27317139669807,180.86744513335358,180.37136938638423,172.32470757993178,167.33956189848615,151.6013620389201,150.67964954533358,145.09214344228045,142.32667842543614,139.91986623713453,136.44361445022884,132.18886261998878,130.10623580541628,128.86678255347493,114.6391162394575,108.18140486236011,91.37664619236236,85.6284956657832,81.26116831630688,79.9645045978509,74.51207519454087,40.25839482356025,39.73281106921847,28.440933520636047,23.638519694071412,22.067012265585983,20.39945680931004,15.88287623455684,15.621911593836098,7.405826206825658,3.641659796199681,0.06280656856472595,0.0

,COR,R3,AYL,HAM,x3H6sh,MAC,x1H6nsh,x2H4,TRO,E3sh,SHR,ANT,CYM,H5,ERR,R2,TGV,ROM,JN,LUC,TAsh,TN,x2H6nsh,MMsh,TNKsh,ARDnsh,E3nsh,TIMsh,OTH,LLL,VEN,WT,x3H6nsh,H8sh,x2H6sh,LR,x1H4,TNKnsh,LC,PERnsh,TMP,PERsh,TAnsh,MND,AWWsh,WIV,ARDsh,TIMnsh,MV,H8nsh,ADO,SON1,SON3,SON5,SPTAD,TAfly,x1H6sh,SON4,SON2,AWWnsh,STMsh,PHT,SON145,JC
JC,382.42299892205574,301.61932956233795,228.66335724162752,223.81392425476915,219.09103694132116,199.83718212074294,194.3931962054545,188.86931278635876,183.88473958279874,178.9443575105276,170.81465760176278,170.7851337905722,170.02725377994747,158.8259333551766,153.2560640741341,151.98334369644235,145.1409185889435,142.5335410939436,141.84209923034211,135.08351405428246,120.02747204810542,114.50429654876595,113.70332894660866,112.50828029414853,110.84995302966465,105.05862499067354,102.95871401339653,102.64370102421923,102.00452018307988,100.89278749514858,100.13525849493038,96.57508615832128,94.2105299264608,92.64841799019918,87.49623987207956,85.89018249559743,81.80395572466297,77.49597359688723,76.38828148179395,74.47646754948231,73.58833609895196,67.66029870622395,66.17806781829813,64.63364982959938,63.51612686603892,60.00608532032887,57.14842403661598,56.9382192005876,55.27081078109987,50.91030544842285,50.17926859684677,39.75835472605516,36.98414292504044,34.546107210000486,28.76399097145625,26.739552307364207,26.07013637247802,9.136515576553963,8.091071971027626,3.7683353839591835,0.49253238998887294,0.19060567285135424,0.03465557688206441,0.0

