 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ERR,31,49,43,14,1,40,42,49,66,55,36,0,63,26,23,73,49,52,11,53,69,74,34,38,45,55,56,21,20,2,58,85,63,57,19,0,11,12,4,12,7,7,3,17,45,26,18,31,48,52,22,17,62,50,41,58,54,68,10,66,52,26,22,41
H5,84,111,48,24,8,90,100,119,125,95,64,63,0,60,59,170,77,123,22,137,123,104,89,87,87,93,133,43,52,3,122,134,91,87,16,0,35,35,5,21,10,9,3,24,56,60,22,61,91,92,47,62,158,74,115,110,145,135,15,133,98,51,48,67
H8nsh,29,51,25,14,1,39,36,65,46,37,16,26,60,0,60,59,29,46,9,34,36,42,27,45,21,33,26,20,25,0,43,64,37,42,4,0,5,10,2,5,5,5,1,11,34,21,14,32,32,21,49,24,47,28,25,41,46,49,5,45,61,18,23,36
H8sh,33,52,11,11,4,53,37,66,65,31,11,23,59,60,0,71,29,50,13,42,62,48,39,53,30,36,49,20,19,2,44,65,33,33,10,0,13,16,0,8,7,3,2,8,20,27,12,21,30,35,25,41,48,26,25,70,37,49,6,55,27,22,18,23
HAM,97,143,57,17,9,131,101,150,155,88,59,73,170,59,71,0,90,121,44,146,176,121,119,133,109,99,170,41,80,6,121,138,121,108,9,0,28,48,4,27,14,13,5,24,71,68,40,86,104,123,55,91,192,71,92,139,133,87,14,133,76,42,43,73
JC,35,69,33,16,3,53,67,99,80,45,40,49,77,29,29,90,0,65,25,51,50,66,61,44,37,49,54,22,26,1,61,96,58,58,10,0,8,18,5,13,8,1,4,20,44,44,24,34,43,41,33,36,75,45,39,54,57,65,11,83,48,28,28,43
JN,78,81,34,24,6,71,80,80,86,66,56,52,123,46,50,121,65,0,15,82,90,115,73,74,76,78,71,33,45,3,116,138,102,75,11,0,36,45,7,17,9,6,3,19,48,48,19,53,71,75,39,41,109,70,49,75,107,104,13,110,83,45,42,62
LC,13,19,6,9,4,38,17,33,32,15,18,11,22,9,13,44,25,15,0,18,27,32,17,20,22,15,22,7,14,2,22,21,18,11,3,0,4,11,0,13,0,1,1,3,16,16,6,17,14,25,11,17,26,27,12,18,19,15,3,28,14,6,11,11
LLL,81,77,37,23,8,71,90,97,94,69,50,53,137,34,42,146,51,82,18,0,91,108,49,65,82,77,89,39,39,1,86,111,124,105,16,0,16,40,9,19,8,4,4,24,48,65,21,45,69,99,56,53,109,62,70,109,88,70,9,96,56,28,25,52
LR,53,115,48,23,11,105,92,154,158,65,34,69,123,36,62,176,50,90,27,91,0,97,105,110,89,80,116,42,54,3,88,87,112,103,18,1,15,29,7,21,11,7,1,13,65,53,46,90,115,84,48,76,139,58,83,134,103,88,9,107,68,33,25,59
LUC,52,102,48,42,9,82,74,98,131,78,70,74,104,42,48,121,66,115,32,108,97,0,74,74,81,84,101,42,58,3,133,186,130,84,28,0,34,54,8,29,12,3,11,26,107,79,30,48,70,51,42,70,128,164,48,98,76,128,15,113,78,71,67,83
MAC,39,89,28,14,3,75,53,104,117,54,35,34,89,27,39,119,61,73,17,49,105,74,0,64,58,54,77,21,38,1,65,83,77,52,10,1,13,28,3,25,10,5,3,11,42,49,19,54,77,49,32,71,127,57,43,103,74,58,5,89,57,32,31,47
MMsh,54,93,34,18,4,93,67,100,124,46,17,38,87,45,53,133,44,74,20,65,110,74,64,0,51,64,83,22,38,2,66,90,68,59,14,0,20,25,1,15,11,7,1,12,38,45,23,48,68,52,25,50,106,40,58,113,57,58,8,92,55,20,23,42
MND,46,66,30,16,2,63,72,67,76,40,41,45,87,21,30,109,37,76,22,82,89,81,58,51,0,71,68,31,27,2,58,55,84,68,14,0,19,32,8,13,9,1,4,13,44,40,15,34,67,57,45,41,71,78,56,70,78,45,8,86,39,24,14,38
MV,69,69,31,18,8,73,70,89,87,53,30,55,93,33,36,99,49,78,15,77,80,84,54,64,71,0,98,26,39,0,69,83,97,88,14,0,23,24,2,16,6,7,4,20,62,53,21,51,58,58,29,39,113,49,45,73,86,69,3,96,48,33,23,43
OTH,69,126,42,28,9,125,91,119,125,56,43,56,133,26,49,170,54,71,22,89,116,101,77,83,68,98,0,24,42,9,82,99,93,83,15,1,18,30,6,25,8,9,2,21,49,53,33,70,80,80,49,61,134,63,70,114,100,72,7,116,46,28,32,56
PERnsh,27,41,15,6,2,33,21,36,43,43,13,21,43,20,20,41,22,33,7,39,42,42,21,22,31,26,24,0,33,1,35,46,32,34,6,0,7,8,2,6,6,3,2,10,25,26,16,17,14,23,29,20,43,38,22,28,34,41,5,37,26,17,18,25
PERsh,25,53,18,9,2,43,30,54,62,34,21,20,52,25,19,80,26,45,14,39,54,58,38,38,27,39,42,33,0,2,38,45,55,39,7,0,7,14,3,7,7,4,2,7,17,15,17,32,56,35,25,33,49,37,23,69,47,41,1,44,29,24,12,22
PHT,1,2,1,0,1,1,1,3,2,4,1,2,3,0,2,6,1,3,2,1,3,3,1,2,2,0,9,1,2,0,1,2,2,2,1,0,1,3,0,0,0,0,0,0,2,2,1,3,1,0,0,4,4,2,1,3,1,4,0,3,1,1,0,2
R2,59,83,49,28,5,64,62,99,100,76,54,58,122,43,44,121,61,116,22,86,88,133,65,66,58,69,82,35,38,1,0,149,102,64,17,0,30,48,6,15,13,6,5,30,75,56,14,38,66,56,39,48,103,87,47,87,118,112,17,113,96,57,51,80
R3,66,105,57,36,2,102,80,122,105,104,58,85,134,64,65,138,96,138,21,111,87,186,83,90,55,83,99,46,45,2,149,0,104,91,25,0,25,51,4,20,19,6,5,29,88,79,29,66,83,75,45,72,109,89,54,102,109,158,28,129,121,60,68,96
ROM,73,69,47,25,6,86,75,99,117,70,60,63,91,37,33,121,58,102,18,124,112,130,77,68,84,97,93,32,55,2,102,104,0,66,27,0,32,41,6,15,12,7,2,31,71,70,22,58,77,67,39,52,113,78,66,108,98,96,12,102,69,43,36,75
SHR,65,74,48,24,6,81,76,76,92,61,37,57,87,42,33,108,58,75,11,105,103,84,52,59,68,88,83,34,39,2,64,91,66,0,16,0,12,20,5,9,8,5,3,23,62,68,28,45,56,59,41,40,99,62,49,74,104,84,14,92,74,25,33,61
SON1,15,9,6,1,1,15,5,23,27,10,11,19,16,4,10,9,10,11,3,16,18,28,10,14,14,14,15,6,7,1,17,25,27,16,0,0,5,11,0,6,0,1,0,2,6,14,8,10,8,9,6,6,11,18,6,14,14,13,0,18,14,5,5,11
SON145,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,2,1,0,0,0
SON2,16,21,11,5,2,21,23,25,25,16,15,11,35,5,13,28,8,36,4,16,15,34,13,20,19,23,18,7,7,1,30,25,32,12,5,0,0,22,1,10,2,1,0,5,19,13,5,17,13,18,6,16,33,19,10,15,22,14,3,20,11,11,12,14
SON3,28,31,19,9,3,32,28,31,27,27,20,12,35,10,16,48,18,45,11,40,29,54,28,25,32,24,30,8,14,3,48,51,41,20,11,0,22,0,5,14,3,0,0,4,25,19,11,22,27,20,11,18,34,39,12,31,29,29,6,34,23,20,20,22
SON4,1,2,2,0,0,6,6,3,2,3,4,4,5,2,0,4,5,7,0,9,7,8,3,1,8,2,6,2,3,0,6,4,6,5,0,1,1,5,0,1,0,0,0,1,4,7,1,5,3,0,2,3,6,3,2,3,5,8,0,6,3,3,2,3
SON5,10,25,10,6,0,15,13,22,25,9,5,12,21,5,8,27,13,17,13,19,21,29,25,15,13,16,25,6,7,0,15,20,15,9,6,1,10,14,1,0,0,1,0,2,13,11,9,9,16,15,8,12,24,18,7,25,10,10,1,19,12,6,7,11
SPTAD,9,6,9,2,1,10,4,6,14,8,5,7,10,5,7,14,8,9,0,8,11,12,10,11,9,6,8,6,7,0,13,19,12,8,0,0,2,3,0,0,0,0,1,1,13,6,2,2,14,7,6,4,17,9,5,21,15,15,1,17,11,5,2,7
STMsh,4,9,2,2,0,8,1,7,7,3,3,7,9,5,3,13,1,6,1,4,7,3,5,7,1,7,9,3,4,0,6,6,7,5,1,0,1,0,0,1,0,0,0,1,3,2,1,9,6,6,1,3,6,1,5,9,7,7,1,10,8,2,2,3
TAfly,2,2,2,3,0,0,4,4,2,2,3,3,3,1,2,5,4,3,1,4,1,11,3,1,4,4,2,2,2,0,5,5,2,3,0,0,0,0,0,0,1,0,0,2,7,3,0,1,1,3,3,4,3,4,1,3,2,3,0,8,6,2,1,5
TAnsh,11,13,15,4,0,12,17,26,21,24,15,17,24,11,8,24,20,19,3,24,13,26,11,12,13,20,21,10,7,0,30,29,31,23,2,1,5,4,1,2,1,1,2,0,42,18,7,9,13,9,9,11,23,23,11,21,16,32,2,14,29,7,14,20
TAsh,38,60,35,22,3,34,49,63,54,58,35,45,56,34,20,71,44,48,16,48,65,107,42,38,44,62,49,25,17,2,75,88,71,62,6,0,19,25,4,13,13,3,7,42,0,33,19,30,43,34,27,27,59,62,39,54,52,90,8,48,66,48,37,73
TGV,58,43,32,14,5,47,43,54,61,43,26,26,60,21,27,68,44,48,16,65,53,79,49,45,40,53,53,26,15,2,56,79,70,68,14,0,13,19,7,11,6,2,3,18,33,0,16,37,46,44,23,36,53,55,36,63,51,51,12,60,44,27,26,36
TIMnsh,19,29,14,3,2,33,19,42,38,10,9,18,22,14,12,40,24,19,6,21,46,30,19,23,15,21,33,16,17,1,14,29,22,28,8,0,5,11,1,9,2,1,0,7,19,16,0,35,17,17,17,11,29,20,11,31,25,27,2,17,16,9,17,18
TIMsh,37,69,18,9,4,57,54,73,75,32,16,31,61,32,21,86,34,53,17,45,90,48,54,48,34,51,70,17,32,3,38,66,58,45,10,0,17,22,5,9,2,9,1,9,30,37,35,0,61,43,31,32,73,30,36,61,39,41,3,60,36,15,11,24
TMP,33,109,33,9,7,73,70,113,107,44,23,48,91,32,30,104,43,71,14,69,115,70,77,68,67,58,80,14,56,1,66,83,77,56,8,0,13,27,3,16,14,6,1,13,43,46,17,61,0,55,40,60,107,56,34,117,64,67,3,88,46,30,21,40
TN,67,58,31,13,6,80,54,80,91,42,30,52,92,21,35,123,41,75,25,99,84,51,49,52,57,58,80,23,35,0,56,75,67,59,9,0,18,20,0,15,7,6,3,9,34,44,17,43,55,0,34,44,101,31,60,81,69,40,6,77,38,36,10,29
TNKnsh,40,68,27,12,3,37,53,49,56,29,16,22,47,49,25,55,33,39,11,56,48,42,32,25,45,29,49,29,25,0,39,45,39,41,6,0,6,11,2,8,6,1,3,9,27,23,17,31,40,34,0,50,63,33,32,68,46,39,2,48,42,18,18,29
TNKsh,34,62,26,9,8,60,47,61,86,31,23,17,62,24,41,91,36,41,17,53,76,70,71,50,41,39,61,20,33,4,48,72,52,40,6,1,16,18,3,12,4,3,4,11,27,36,11,32,60,44,50,0,95,51,33,72,53,43,9,60,41,17,21,34
TRO,89,142,56,19,12,125,102,152,152,77,49,62,158,47,48,192,75,109,26,109,139,128,127,106,71,113,134,43,49,4,103,109,113,99,11,0,33,34,6,24,17,6,3,23,59,53,29,73,107,101,63,95,0,80,82,127,125,93,19,122,67,48,34,47
VEN,41,66,40,30,2,45,59,81,66,69,46,50,74,28,26,71,45,70,27,62,58,164,57,40,78,49,63,38,37,2,87,89,78,62,18,1,19,39,3,18,9,1,4,23,62,55,20,30,56,31,33,51,80,0,24,52,70,69,11,73,47,37,40,52
WIV,57,54,28,19,8,54,62,57,62,34,32,41,115,25,25,92,39,49,12,70,83,48,43,58,56,45,70,22,23,1,47,54,66,49,6,0,10,12,2,7,5,5,1,11,39,36,11,36,34,60,32,33,82,24,0,68,77,43,1,100,42,27,20,18
WT,79,133,49,22,14,109,81,134,151,63,42,58,110,41,70,139,54,75,18,109,134,98,103,113,70,73,114,28,69,3,87,102,108,74,14,2,15,31,3,25,21,9,3,21,54,63,31,61,117,81,68,72,127,52,68,0,94,78,6,101,65,28,23,42
x1H4,72,69,53,24,4,68,85,90,101,59,52,54,145,46,37,133,57,107,19,88,103,76,74,57,78,86,100,34,47,1,118,109,98,104,14,0,22,29,5,10,15,7,2,16,52,51,25,39,64,69,46,53,125,70,77,94,0,89,7,153,83,34,46,51
x1H6nsh,58,80,60,28,4,55,48,99,113,126,65,68,135,49,49,87,65,104,15,70,88,128,58,58,45,69,72,41,41,4,112,158,96,84,13,0,14,29,8,10,15,7,3,32,90,51,27,41,67,40,39,43,93,69,43,78,89,0,23,99,124,62,72,90
x1H6sh,9,10,4,4,1,13,9,11,16,22,11,10,15,5,6,14,11,13,3,9,9,15,5,8,8,3,7,5,1,0,17,28,12,14,0,0,3,6,0,1,1,1,0,2,8,12,2,3,3,6,2,9,19,11,1,6,7,23,0,9,15,7,16,15
x2H4,107,94,48,23,9,94,99,108,109,61,38,66,133,45,55,133,83,110,28,96,107,113,89,92,86,96,116,37,44,3,113,129,102,92,18,2,20,34,6,19,17,10,8,14,48,60,17,60,88,77,48,60,122,73,100,101,153,99,9,0,94,37,31,56
x2H6nsh,43,49,39,23,4,58,47,65,76,68,35,52,98,61,27,76,48,83,14,56,68,78,57,55,39,48,46,26,29,1,96,121,69,74,14,1,11,23,3,12,11,8,6,29,66,44,16,36,46,38,42,41,67,47,42,65,83,124,15,94,0,52,52,78
x2H6sh,22,31,24,17,1,29,20,37,44,36,30,26,51,18,22,42,28,45,6,28,33,71,32,20,24,33,28,17,24,1,57,60,43,25,5,0,11,20,3,6,5,2,2,7,48,27,9,15,30,36,18,17,48,37,27,28,34,62,7,37,52,0,28,39
x3H6nsh,27,36,38,15,2,24,29,36,36,47,16,22,48,23,18,43,28,42,11,25,25,67,31,23,14,23,32,18,12,0,51,68,36,33,5,0,12,20,2,7,2,2,1,14,37,26,17,11,21,10,18,21,34,40,20,23,46,72,16,31,52,28,0,67
x3H6sh,36,49,34,15,4,50,36,52,55,53,28,41,67,36,23,73,43,62,11,52,59,83,47,42,38,43,56,25,22,2,80,96,75,61,11,0,14,22,3,11,7,3,5,20,73,36,18,24,40,29,29,34,47,52,18,42,51,90,15,56,78,39,67,0
