 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
E3sh,3.7693076124279474,14.70296755008025,12.446862833791128,23.748232503650453,0.40120663650075417,3.3790845188231966,7.891484605774975,19.209814695108808,16.438809241708466,119.52058858439582,0,10.74701617771673,35.53957303231683,2.7217364678667462e-05,0.0011362046965762056,14.354272803034883,14.88568394299605,30.150224750981877,19.39837067256639,9.484559486435055,0.05474745546543251,108.58668670510775,0.6574938477415254,0.0016444746490808762,8.268218812491256,2.6342715311789195,16.099469537496653,0.33668968802095706,16.24213248052257,3.425261305601863,20.826606435496895,14.346518014741124,47.919603306909806,2.3046241840492323,0.6877828054298643,0.009552538964303671,17.205382233865205,14.315648752569873,1.4037336932073774,0.6357783599269664,10.027916265951081,0.5398110661268554,3.185565724265415,13.082353602709638,9.536377708978328,6.516765113078496,1.8478069541091715,1.403936574716617,0.012269636108645395,1.7472610392814114,1.1572067423460612,2.512632089924712,11.182578115807152,32.89302126608627,2.7238519534273906,20.558627704763648,26.35883823209598,31.35653719658812,12.083339492435252,3.0783209373665943,2.1245880805242887,40.07602424540404,2.43514779853789,5.761338948902744
ERR,8.412467676298945,0.08743141056025099,44.74398685088136,12.610929426250904,0.5837104072398189,9.444755230857393,4.663685363044569,8.57741609861993,33.20106931308461,18.375605659563483,10.747016177716736,0,5.867096245922343,7.220205315280557,3.2319171936135,6.383266733336248,17.78730480825012,8.73655967993035,0.25980125269365734,11.936800009680905,31.201485839945498,36.970657249727026,0.2978713488973407,7.7819249083638,29.753154267073555,16.728161086321442,16.602714234678015,1.121852080128414,0.08842236954412071,1.8756317553855173,7.993576763891811,29.32981511323554,17.123097969062403,21.50746545387311,48.95930274316048,0.013897866839043309,0.4092008260270914,0.8481056946247638,4.93764375159724,3.261542470297601,0.027335260330707847,2.352202061504388,0.29185520361990946,1.4190075314562316,16.937018218139972,3.1903600629511404,17.570343735308224,20.758694424695854,11.452114287900885,21.93782923752916,4.449829978503029,0.3265756367317764,9.154643022664096,25.975341367802223,16.695700248354758,18.729031757719405,32.642404325636946,45.17925873641383,2.652578729351219,28.704443397390975,36.66338119267737,31.904511599781003,10.924146077360854,2.981259795159236
H5,19.243812352599722,30.61009624932988,0.22478627256002184,15.393704838615227,0.3112543094160743,23.264075295481092,30.519493232515682,25.02761477187029,27.832612454279595,18.733717698589476,35.53957303231685,5.867096245922343,0,18.964318034906274,12.408732224678921,56.75693581355645,13.240603028764506,25.964282980899906,0.6390524925131708,24.217725074788937,21.680041786244587,4.965038000194254,17.876867694193066,14.647659114458794,19.994021372571464,18.727721899796716,42.30839567661323,6.312319004524889,18.964318034906274,8.628695717068881,37.1013326359614,43.93872716436303,0.685778926955398,7.357837248914567,9.467132706447966,0.03217697335344394,36.87409973604828,5.1769598113894215,0.008079594017093999,6.838971177413275,0.0007052106256542249,6.875400641025641,7.994912868993754,15.219018861551035,1.0314797794117658,10.402126917249975,2.3211257808356938,10.534837493101524,45.26335807166691,28.653333505652068,6.978141339869285,3.6826935460302628,60.43287423415223,9.77226830903302,89.57414425838932,11.423374946928437,75.07467862357203,53.81620334150916,6.3031682334737615,28.70770579555823,15.453407258810136,21.903282823675383,8.515850226672843,14.73491141417442
H8nsh,5.532892854493627,23.286177845553865,5.918613454331234,4.547768408062526,0.5798750269338505,10.386072551576039,6.6577883623084855,27.904417151475975,1.4683112928852344,15.519548313952907,2.7217364678664796e-05,7.220205315280557,18.964318034906274,0,132.86727977904445,10.645443581611376,13.720978373178468,15.012959395487059,0.3703352913071583,4.143325009544196,0.5951306113585816,1.4797202797202795,2.4789676554382445,13.34648493543759,5.066270200387849,30.30231490589547,1.9827118115150568,7.796804424333836,8.294776987718166,0.22624434389140272,1.5067328703112293,40.36730954676953,13.67844286432522,14.092200711619688,0.042257415786827554,0.011312217194570135,0.14640858052622766,0.6216115413014259,0.3846153846153846,1.3574660633484164,0.6900452488687783,10.17692307692308,2.447080370609782,5.622454751131222,14.31633986928105,0.09364319290076008,3.3392549432839522,20.9413265246775,9.724264911559029,0.6970223325062034,91.32447058823531,0.07650402336000706,1.7930586309810344,0.045885704709234115,4.096631793334679,5.426916595161522,18.175690869317673,10.512287675674154,9.241634160295417,12.543419886907559,41.193822584852875,24.781915048897975,21.50309200603318,8.238777170897706
H8sh,18.222231213552327,24.447270762675377,0.2539786630547588,2.1657151523461677,0.6171524553877494,32.1028569691082,11.99247475950262,33.10495631819161,9.168713669813174,1.818107837411346,0.0011362046965762056,3.2319171936135,12.408732224678914,132.86727977904445,0,30.22177848415057,1.8415938700792798,19.040399515064625,0.8347187055626952,1.1379069226274418e-06,21.28276728230951,11.434661298297659,4.231184012066365,61.909837253452736,2.338547890018478,16.0344344487567,20.213053562906044,2.534142328259975,0.6594875712522771,0.22121669180492712,5.774078110412346,30.026830503686814,1.3189751425045542,1.1408440179945274,1.8191073632250099,0.011060834590246356,20.308364184834772,4.261645210697635,0.376068376068376,2.10798196901138,2.603175887650333,3.655011655011655,0.23227752639517346,2.8106426253485077,1.5401069518716575,6.5010179553297744,1.1880449884075992,7.54407620035928,2.521475553561114,17.74694839210968,8.127498514557338,16.124039640773923,20.50961198098244,0.026239011533129238,4.404789166122999,39.48623493956934,0.05044847806826762,16.728073648909273,1.1190324212636582,15.938499280386887,0.3708472234375634,11.333773437188997,12.659213224387019,0.9277929778009921
HAM,12.866360604792932,36.25877012894795,5.348915513947638,0.007304210493726391,4.274109330718749,56.06657245969219,19.637723228219876,73.57571091665402,42.594541799426985,14.281847476894262,14.354272803034883,6.383266733336248,56.756935813556446,10.645443581611376,30.22177848415057,0,25.584783007096423,35.62772372893175,31.20060426333956,52.13303901622141,102.36184117843918,19.333838141060934,87.91315978617759,73.48586558824375,37.51086940788783,38.847910332524094,122.27547980241127,0.1407172218601815,47.07759007194708,7.453431900448835,31.237724538955558,18.906927253443392,23.29271829241909,14.073752471518143,0.11544741536962223,0.03530130000718236,8.155570380589829,28.70763644393684,0.5328993375788901,1.803246540027702,3.7630385903335597,15.017049921932934,0.7413273001508296,1.9890396389925153,5.438607589526149,6.147726749538358,27.227053806957294,50.246626956654566,33.712672370083666,87.71624531446344,2.6626681788347755,53.41072959896612,97.28248392748905,0.04147758172053552,35.7280650205946,56.17015203411129,73.79059230288685,1.7716670800581609,5.025820740853582,33.805512170384915,4.811817439386893,3.84138377311601,3.4623574070196046,11.19734935628862
JC,6.489859549582858,22.998781053158336,1.8965286448969385,2.789723033643831,0.3148181137991236,35.4948744375739,22.344925126797825,49.62341896177006,38.06914634729737,9.93345768056847,14.885683942996053,17.78730480825012,13.240603028764506,13.720978373178468,1.8415938700792798,25.584783007096423,0,29.75999695414624,52.921112937314064,1.7056176695830443,1.8779057984672705,13.525770817109404,25.075895433885243,1.8846126120891993,1.454070913647106,31.59402119418331,9.845454865099978,0.27580944915822164,1.6789836225222983,1.9279786293681613,10.412216449368028,41.22680198967413,6.31859716630444,8.580026819796565,0.000224378061339616,0.013682396035337212,0.7195644096524132,2.2789550383712025,13.811658158114849,6.868265476996371,0.03276737411013297,0.6978021978021978,1.7676452773720028,10.571958956205133,9.01228522905225,15.550953450482172,32.05695459734303,2.541001538546937,9.543814598247206,1.9914202722178336,12.829770837468846,3.556681897053398,7.992110674959314,13.147943296932022,14.168767828496176,6.334875682887148,15.539240659179983,11.881088467358502,12.192269079565241,53.43480796140931,7.361323491962998,7.036082931247956,5.330119625626806,0.1906985009257608
JN,37.66073140954034,26.01001189020251,0.16650285484188604,4.539479933772305,1.2902647730836436,3.9927831925107444,27.875576524753495,9.569375376451676,4.643354308789023,17.71249789932405,30.15022475098188,8.73655967993035,25.964282980899906,15.012959395487059,19.04039951506463,35.62772372893175,29.759996954146253,0,3.4887040150011464,11.184347094650942,13.8078594206285,47.20908134769521,25.31541899826699,23.188910918146544,23.194825687319867,33.25442631107213,8.898707345045187,13.410501406960346,3.8611442139689087,0.7327757759615651,128.33039507781035,62.12055002166425,33.058592058300846,12.722492737943464,12.54215120930322,0.02176255117431588,67.30604121821362,54.25580874304809,6.903293076560404,2.184525942898104,0.08080242572351376,7.525731694048525,0.6451323865418218,8.744446306702422,13.706326094794356,5.517934998073645,19.259592067272717,10.73802417040683,30.2574499505542,36.75407686107144,11.267680616801178,3.018593386878087,37.08439448051588,19.669314697755777,0.29872059912977117,9.099546352945277,60.65581301615738,60.31184655567817,2.3440077083962776,39.07466973186298,40.49190505120389,19.669217975866857,22.047181196788067,24.58641923454449
LC,5.050643036241124,1.8916440736324582,0.39916520872022415,8.740916940405432,12.714885285217765,62.390775573687705,9.873657979298036,17.034601800586454,21.590218673243264,11.151311025835387,19.39837067256639,0.25980125269365734,0.6390524925131701,0.3703352913071584,0.8347187055626952,31.20060426333956,52.921112937314064,3.4887040150011464,0,0.1607572933834991,24.931460837005833,21.64494442755312,15.151157452947736,20.34575024778381,29.43361539710645,0.01149683371967373,0.026255965668612248,2.2191658469407827,5.547975042859952,6.76346208494546,12.987346176956008,1.2720663936755499,5.212720272055309,0.5130120980247067,0.8184635058036591,0.0057817998994469585,1.90518066758476,15.433878555083702,0.1965811965811966,15.754685553151024,0.3526897938662645,1.6861761426978814,0.12141779788838614,0.006066244781078533,6.814578005115088,13.249134061738038,1.5826776274872127,20.26320309371151,1.0416500237472102,26.306475587681756,0.4112588803637397,9.221473727691205,10.530266558579124,61.91462463840979,6.716581394290029,1.7999550496471322,4.920859269605055,4.9536871729906595,4.455040579257883,9.900263955325103,0.4098444504677183,0.2330380204730506,27.455248928394706,3.9036999731195428
LLL,10.74253272599323,0.5453815442798081,0.2823875897217852,1.2924980905515435,3.343609770751581,8.907180072416313,61.627522176576036,3.5699459058014087,5.726342549512683,10.885439677253434,9.484559486435055,11.936800009680905,24.217725074788923,4.143325009544192,1.1379069226274418e-06,52.13303901622141,1.7056176695830443,11.184347094650937,0.1607572933834991,0,4.029724560391394,54.65021562116997,1.768356935283955,4.812723652359435,28.790488506286643,21.77948672079054,18.350114685742934,6.491246771290704,2.842080196266184,0.5192846369316958,21.81922036965883,24.392098271864356,100.98236232890855,114.3519223887164,5.242522894890481,0.02596423184658479,0.6374903403216804,7.4395700592269565,19.202285957472675,11.113010726154492,1.266288722874309,0.0793625461675255,0.3792737650438405,14.817347634872652,6.443791624533628,24.845533270621715,0.3857303875426054,6.179020363619349,24.539082702343617,62.812851695665245,25.128167881260385,19.831076069332827,6.498273406788197,14.190257474530515,15.50689720693016,30.18505983862909,10.573575682241367,7.7023482039438536,0.029670829116176,25.035545556488085,2.701644282031374,1.0485091517121248,0.19141122485032647,4.394589279314196
LR,7.123661913183095,31.063212026795867,3.607232387367106,10.423140756397796,12.660950402309982,50.295887326973066,34.156805751018574,92.77497148714816,107.70729139910588,5.803204294026551,0.05474745546543268,31.201485839945498,21.680041786244587,0.5951306113585816,21.28276728230951,102.36184117843919,1.8779057984672705,13.8078594206285,24.931460837005833,4.029724560391398,0,8.527389601319566,101.98186926371866,66.14044959352253,41.9199677506441,8.981415041713888,30.82517124025874,22.237892997366558,17.285143581527198,0.3595965414001577,5.766520917506503,3.7247780786104085,31.812051105985653,40.13598656202334,2.019476213113201,0.02768799827623357,0.1456618684588472,0.28885760107682174,4.501703225438633,6.584816602486551,1.0176659875975846,0.12025911831359296,0.5814479638009049,0.46164587205729357,11.190797719866156,2.741764533886656,29.7017942650403,102.51868330348785,62.179315217474986,47.795039381772156,9.004202552616377,46.076158911582475,46.99518431226987,1.5341881739226666,17.15891875865299,52.701713149418936,49.27781463588724,18.684237022146633,1.05101337049388,22.823308575040937,4.679544354565183,3.6021114705356316,0.39090144234342006,27.90290483948833
LUC,7.917924516285171,23.883253103556964,5.499634406836621,49.33515474424564,21.03729603729604,20.78881156508275,16.075230909441434,17.205419580419573,23.795104168935946,23.534145209311504,108.58668670510775,36.97065724972702,4.965038000194251,1.4797202797202795,11.434661298297659,19.333838141060923,13.525770817109397,47.20908134769519,21.64494442755312,54.65021562116997,8.52738960131956,0,7.592615717615714,15.056928166684264,21.436485042735033,15.52447914404436,27.888258119449343,8.005774225774223,28.534265734265734,0.5372405372405373,59.95353243421595,102.37461263690768,72.70489510489512,20.337341681474776,19.024975024975024,0.026862026862026864,19.335464535464528,28.725083377803042,18.286303565715325,23.8961704961705,3.403114189999435,0.28974946622005443,10.51864801864802,17.61923111610611,99.84415584415585,80.9580420927508,9.41998792683724,5.456105733740695,4.579982542709814,0.24012462342633087,4.502886002886001,23.75002679313024,28.33811956365147,303.4926554926554,1.4942265802138404,10.400271246110261,6.7718597811313,70.04066338645775,0.04859508307784174,13.411958241787408,4.150222320202436,67.58248203409492,35.68713294281476,33.38474483433611
MAC,5.452674133966322,47.99956191571402,1.2850416109337406,0.7378681367651952,0.8144796380090498,33.433985552500005,4.36523117749124,58.71495447181721,59.81336039807728,9.791636197375075,0.6574938477415254,0.2978713488973407,17.876867694193056,2.4789676554382427,4.231184012066365,87.91315978617759,25.075895433885243,25.315418998266985,15.151157452947736,1.768356935283955,101.98186926371866,7.592615717615718,0,20.803614128578257,41.15306184012066,6.428442185123769,34.39129906604552,0.42595044171514784,2.4789676554382427,0.9661807800043095,9.185390503212373,15.869408091105294,15.549046421987594,2.1922506736764493,0.2610656228303288,0.019392372333548805,0.05574804280686633,8.741750488415512,0.17600732600732602,25.299306902248073,0.5643554773737994,4.089010989010989,6.229462041226748,1.4250712400344754,5.283037659508248,12.542084585888126,6.137907365264334,24.00353000998699,51.04956235920943,9.359565166016775,5.150521008403362,73.93307328236334,109.96085127013163,19.55384247399498,6.774500928903328,54.312289684474905,28.3090115312554,4.57866731643532,3.170661297233305,30.57678062835363,27.056682700607386,16.99649338643646,6.754308518279105,31.12317684986382
MMsh,23.39111544924513,49.31421455075315,3.7495702873181336,9.412882928485509,1.779531324725012,54.05267133172685,23.72756568609472,77.69010043041607,79.04414632656498,6.287661809987453,0.0016444746490808762,7.781924908363798,14.647659114458785,13.346484935437584,61.909837253452736,73.48586558824373,1.8846126120891982,23.18891091814653,20.34575024778381,4.812723652359435,66.14044959352252,15.056928166684264,20.803614128578257,0,9.861027419097718,8.423726648665825,13.391322958829015,0.11160073785611781,10.53672883787661,0.99501491653572,11.399626094291833,14.472010649880675,3.995408895265421,4.5740312128724305,22.933029309284684,0.019140989729225025,7.546635239461639,4.280789003698903,0.6507936507936508,0.21521145043383189,2.8757171267814066,0.0005807200929152107,0.889765662362506,7.96011933228576,1.8238368518138959,32.926106712319466,24.09261323417884,36.804425479933435,19.89561530451057,11.80563360933148,0.09759464511257908,6.724143428046854,50.045669940697266,1.4696393462534059,28.341179038028137,125.54586804830295,16.728946841752908,6.175682034838096,6.677881749840388,34.55039625755966,13.432214007974647,0.0814848362633801,6.998343239734917,9.054383690517918
MND,6.398939365573884,8.988395359560451,10.52197947436663,0.6026772961515605,0.028574121956474855,5.577123330862113,29.976204651901238,7.666715147597499,12.89558930929189,13.171879929412212,8.268218812491256,29.75315426707355,19.994021372571464,5.066270200387845,2.338547890018478,37.51086940788783,1.454070913647106,23.194825687319863,29.43361539710645,28.790488506286643,41.9199677506441,21.436485042735033,41.15306184012066,9.861027419097718,0,28.85961558954684,13.51724524067323,15.873886877828053,2.120555914673561,0.8884621669180491,3.08867418648032,4.065745205185896,39.35718325791854,13.643577680746732,4.497963800904976,0.020110608345902465,10.288265460030164,10.766268030653949,58.346260683760676,2.7726480015082946,0.4874028468049682,1.0256410256410258,0.4223227752639518,0.9872285853443941,14.268014705882353,11.389696852104045,1.4507036130223072,6.584273433188447,39.63974368115542,16.946677695064785,27.73594771241829,4.170079402229502,7.739849504722784,41.85708898944193,9.584039206079296,15.794964048515125,23.31874108923582,11.319304950592745,0.8935884433348932,36.688831295515605,3.4229918628000706,3.433440373668076,0.08988242150006838,10.06615184605247
