 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
TAfly,1,1,1,2,0,0,1,1,1,1,2,3,0,0,2,5,3,2,1,3,1,8,1,0,4,1,2,2,1,0,4,4,1,1,0,0,0,0,0,0,1,0,0,1,5,2,0,1,1,2,3,3,2,3,1,0,1,2,0,5,4,1,0,3
TAnsh,8,6,7,3,0,9,13,19,14,13,9,13,10,6,4,15,13,10,2,12,10,13,10,4,8,12,13,5,3,0,15,13,18,10,1,1,4,2,1,1,1,0,1,0,26,8,4,7,10,4,5,7,14,13,7,12,8,17,1,9,20,2,9,14
TAsh,22,30,20,13,2,23,26,38,35,35,24,28,37,20,12,45,30,26,9,27,40,59,26,25,23,39,33,15,12,1,52,50,46,33,5,0,13,17,4,8,10,3,5,26,0,19,10,19,28,23,17,18,36,41,26,33,21,53,5,28,47,31,21,45
TGV,37,23,21,9,3,26,18,34,39,25,17,16,35,17,17,44,29,32,8,38,36,38,31,21,22,28,27,18,10,0,29,47,39,44,10,0,7,14,4,7,6,2,2,8,19,0,10,21,28,20,18,20,30,35,18,42,34,29,6,34,26,17,20,20
TIMnsh,14,19,11,1,2,20,14,30,26,9,6,10,14,10,9,23,14,8,4,16,31,20,12,12,10,14,21,11,12,0,8,19,16,15,7,0,5,8,0,7,2,1,0,4,10,10,0,25,7,10,12,6,17,13,9,22,15,23,1,12,8,7,8,12
TIMsh,26,42,12,5,3,34,33,42,43,23,10,15,37,18,11,46,25,35,8,27,46,30,33,24,19,35,38,8,20,2,24,41,40,28,10,0,8,15,3,6,2,5,1,7,19,21,25,0,34,19,24,21,38,21,16,35,23,22,1,40,22,8,6,16
TMP,19,62,19,6,5,44,33,70,57,27,18,31,45,18,20,59,27,40,9,36,69,47,43,43,35,36,53,10,31,0,41,51,47,37,5,0,9,15,2,10,11,4,1,10,28,28,7,34,0,30,21,37,56,37,24,69,37,50,3,57,27,17,15,28
TN,42,37,12,9,4,49,24,44,47,23,22,32,53,13,19,64,30,43,13,56,43,35,29,31,33,33,36,14,16,0,32,43,42,35,6,0,13,10,0,12,4,4,2,4,23,20,10,19,30,0,22,27,59,16,34,43,39,27,3,39,23,19,7,17
TNKnsh,30,34,20,8,3,21,32,34,35,19,11,13,28,27,16,38,21,23,10,33,30,27,20,18,25,16,36,12,19,0,22,30,28,23,6,0,4,7,1,5,5,1,3,5,17,18,12,24,21,22,0,24,34,20,17,41,30,25,1,31,23,12,11,18
TNKsh,24,32,16,7,6,35,32,32,62,20,16,10,42,20,28,49,26,27,10,28,42,43,39,35,27,27,41,15,16,2,25,38,30,28,5,1,9,11,3,10,2,3,3,7,18,20,6,21,37,27,24,0,53,30,25,45,23,23,5,45,22,12,17,19
TRO,55,77,33,10,9,68,66,82,93,48,30,38,85,32,23,102,52,61,13,72,78,76,64,58,40,73,76,22,27,2,56,62,61,65,4,0,21,18,3,13,12,2,2,14,36,30,17,38,56,59,34,53,0,47,41,75,61,57,10,79,48,28,19,31
VEN,28,43,24,18,0,31,38,50,43,39,29,30,46,22,21,53,29,45,11,36,40,88,34,27,48,27,41,23,27,0,44,53,49,44,11,1,11,25,3,10,7,1,3,13,41,35,13,21,37,16,20,30,47,0,15,34,42,41,9,39,27,19,25,37
WIV,37,32,17,8,6,24,36,36,37,25,24,24,63,15,15,51,23,37,5,44,55,31,26,33,37,34,47,14,19,1,25,31,30,36,4,0,4,6,1,2,3,4,1,7,26,18,9,16,24,34,17,25,41,15,0,42,36,29,1,54,32,12,12,15
WT,42,72,32,15,9,65,41,75,90,42,23,34,70,26,44,75,36,47,11,66,81,64,61,57,40,45,73,17,46,3,51,62,75,46,12,1,11,18,1,12,16,4,0,12,33,42,22,35,69,43,41,45,75,34,42,0,49,55,5,56,41,14,18,27
x1H4,46,36,34,15,3,41,52,53,68,34,31,25,78,25,28,62,34,59,10,54,50,44,39,27,44,47,55,20,25,1,70,64,50,56,11,0,12,17,1,6,11,1,1,8,21,34,15,23,37,39,30,23,61,42,36,49,0,50,3,82,47,17,26,35
x1H6nsh,33,50,31,13,4,34,31,64,77,75,45,39,81,33,31,58,46,61,7,42,52,76,38,37,20,44,45,23,27,2,59,97,63,47,8,0,8,23,5,8,6,5,2,17,53,29,23,22,50,27,25,23,57,41,29,55,50,0,14,60,72,36,40,53
x1H6sh,4,7,3,1,0,9,7,5,10,11,7,7,8,1,4,7,6,9,1,7,5,13,1,3,5,2,4,3,0,0,11,16,7,6,0,0,0,4,0,0,0,1,0,1,5,6,1,1,3,3,1,5,10,9,1,5,3,14,0,7,7,3,11,12
x2H4,62,54,27,10,7,65,53,66,71,39,26,38,82,26,35,76,49,68,17,54,64,76,53,55,47,61,70,25,26,2,53,85,62,56,13,2,14,25,3,12,13,5,5,9,28,34,12,40,57,39,31,45,79,39,54,56,82,60,7,0,54,21,22,39
x2H6nsh,24,31,26,13,2,31,32,40,50,40,27,29,66,40,20,49,34,51,10,37,46,57,31,34,23,28,30,18,19,1,59,71,54,46,8,1,7,15,2,10,10,3,4,20,47,26,8,22,27,23,23,22,48,27,32,41,47,72,7,54,0,30,29,49
x2H6sh,13,17,13,10,1,13,15,23,29,22,17,11,28,6,13,26,19,28,5,18,20,41,17,14,14,21,16,9,14,1,33,36,29,11,2,0,5,16,1,3,3,1,1,2,31,17,7,8,17,19,12,12,28,19,12,14,17,36,3,21,30,0,17,21
x3H6nsh,17,22,27,10,1,16,16,27,26,24,11,12,31,12,9,28,20,25,3,17,16,44,20,12,8,11,21,12,8,0,34,50,24,22,3,0,10,15,2,3,1,0,0,9,21,20,8,6,15,7,11,17,19,25,12,18,26,40,11,22,29,17,0,37
x3H6sh,26,27,21,10,3,32,23,35,34,37,20,32,42,26,17,48,37,40,6,36,32,55,25,27,22,27,36,19,16,2,51,60,46,38,6,0,9,10,3,9,4,2,3,14,45,20,12,16,28,17,18,19,31,37,15,27,35,53,12,39,49,21,37,0
