 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MV,24,35,9,29,40,49,42,15,25,41,20,59,28,39,5,37,37,44,23,25,32,0,37,13,0,40,40,45,46,1,2,30,29,25,28,33,13,53,30,16,33,44,3,39,17,19
OTH,32,50,17,55,40,53,49,19,25,59,22,88,26,35,7,36,47,45,38,29,31,37,0,10,5,27,42,38,34,2,5,21,36,37,34,48,24,68,26,30,50,50,3,57,15,22
PERnsh,13,26,3,15,12,15,19,6,10,22,8,14,7,18,5,19,22,21,5,7,15,13,10,0,1,15,21,16,16,3,2,13,12,13,4,10,8,24,21,9,13,18,4,14,11,13
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,36,49,17,26,30,56,52,27,26,71,20,64,28,69,13,47,45,71,34,35,26,40,27,15,1,0,83,47,31,6,3,37,34,20,29,28,27,60,50,26,49,63,9,64,30,40
R3,33,50,21,43,46,65,43,29,38,78,33,66,47,68,8,57,38,103,41,35,30,40,42,21,0,83,0,55,49,12,3,49,47,33,39,37,39,64,48,29,54,62,16,67,31,51
ROM,36,28,13,39,39,48,60,28,31,37,13,55,25,45,10,66,50,67,35,28,43,45,38,16,1,47,55,0,37,4,2,36,44,28,41,31,27,63,38,42,52,53,8,48,23,43
SHR,27,36,12,39,34,41,43,16,30,38,10,46,23,33,2,66,49,46,23,21,32,46,34,16,0,31,49,37,0,6,2,40,32,25,23,31,14,40,30,18,33,60,8,44,17,29
SPTAD,2,3,1,7,3,3,4,3,1,3,4,6,3,2,0,3,5,6,2,3,5,1,2,3,0,6,12,4,6,0,0,8,2,0,5,4,2,7,5,3,8,5,1,6,2,4
STMsh,1,5,2,6,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,2,0,2,5,2,0,3,3,2,2,0,0,1,0,6,3,2,1,4,0,2,6,6,0,7,1,1
TAsh,27,40,11,16,31,41,28,16,23,28,13,39,22,28,8,33,35,64,24,21,28,30,21,13,1,37,49,36,40,8,1,0,19,13,24,13,12,34,32,20,28,35,5,26,23,40
TGV,28,25,6,21,29,33,32,15,14,36,14,37,23,23,8,36,21,54,27,26,20,29,36,12,2,34,47,44,32,2,0,19,0,20,23,26,20,30,29,22,32,24,7,36,12,19
TIMsh,15,36,7,28,27,43,44,10,18,30,12,47,16,26,10,23,50,25,29,26,19,25,37,13,2,20,33,28,25,0,6,13,20,0,31,25,16,44,17,24,36,22,3,30,8,14
TMP,15,55,4,32,41,56,61,10,23,57,13,55,22,39,6,38,59,30,37,29,39,28,34,4,1,29,39,41,23,5,3,24,23,31,0,30,27,57,26,15,54,31,0,36,14,19
TN,33,26,4,35,31,40,47,9,22,46,16,65,16,36,12,53,44,24,24,27,26,33,48,10,0,28,37,31,31,4,2,13,26,25,30,0,23,49,16,31,48,37,4,41,20,14
TNKsh,14,34,4,29,17,33,35,9,7,21,19,47,11,19,7,27,37,34,37,15,17,13,24,8,2,27,39,27,14,2,1,12,20,16,27,23,0,45,27,10,32,31,5,22,5,17
TRO,46,77,11,61,42,84,67,21,29,84,28,96,38,58,16,52,76,63,72,51,34,53,68,24,2,60,64,63,40,7,4,34,30,44,57,49,45,0,43,44,64,68,12,50,20,19
VEN,19,34,16,21,28,35,31,21,23,36,9,30,23,33,19,34,24,95,25,16,39,30,26,21,2,50,48,38,30,5,0,32,29,17,26,16,27,43,0,10,24,35,5,40,21,25
WIV,27,27,12,32,32,27,29,13,20,62,12,50,19,14,8,31,32,18,21,29,22,16,30,9,0,26,29,42,18,3,2,20,22,24,15,31,10,44,10,0,30,47,0,54,19,6
WT,42,72,11,54,43,76,77,24,33,50,35,77,25,31,8,55,63,51,52,62,38,33,50,13,0,49,54,52,33,8,6,28,32,36,54,48,32,64,24,30,0,56,3,54,16,18
x1H4,31,41,13,33,41,51,46,26,32,86,18,82,29,58,10,42,60,43,41,33,42,44,50,18,0,63,62,53,60,5,6,35,24,22,31,37,31,68,35,47,56,0,6,84,22,24
x1H6sh,6,3,3,5,4,7,11,7,5,8,3,8,5,7,2,4,6,5,4,6,4,3,3,4,0,9,16,8,8,1,0,5,7,3,0,4,5,12,5,0,3,6,0,3,4,7
x2H4,56,44,16,40,54,52,49,17,36,62,27,68,43,50,14,47,51,47,45,45,44,39,57,14,2,64,67,48,44,6,7,26,36,30,36,41,22,50,40,54,54,84,3,0,20,24
x2H6sh,13,17,10,16,8,20,22,15,18,29,11,21,11,25,2,15,17,40,22,10,12,17,15,11,0,30,31,23,17,2,1,23,12,8,14,20,5,20,21,19,16,22,4,20,0,28
x3H6sh,19,30,8,23,15,28,32,14,12,34,8,38,14,37,7,25,32,44,27,22,21,19,22,13,0,40,51,43,29,4,1,40,19,14,19,14,17,19,25,6,18,24,7,24,28,0
