 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LLL,20.841776738756536,2.818933998882446,3.6424112330817366,11.952040614968197,54.58001231603764,9.53791699061152,5.64521959580061,17.227518641115275,8.883180833970542,40.55225369993633,0.2753568109910589,56.4724017554846,3.5118158253640166,21.669751335536226,1.3661943455122327,0,5.402698615585593,68.39336127359086,0.28497265717009085,2.8514287433031935,32.579200479937725,20.773728388017968,12.079092594700697,18.48709397012903,0.6596612779060816,26.216047846273575,35.84907399444246,93.13015433681284,120.9042560092747,0.3564285929128992,0.2005541782563903,18.920277394607446,35.235316979484104,7.4126802700080825,22.77873621706892,75.96331830919662,16.806883118644794,16.224503713305747,20.741097964828572,16.511699058839724,40.607831245729706,12.216921427833972,0.5262798358191354,20.670178119308023,3.5984107840049164,11.703090894294185
LR,5.374345816031908,26.623651382868676,8.250110290262745,54.557252150980624,39.780098800024795,103.70970767947776,114.54502652913501,0.3560646922499022,40.81378276518547,26.541064615022137,22.40813046254624,90.22674007030419,1.5492964047179092,26.86953627532267,26.096809987056655,5.402698615585593,0,15.609516806888756,113.72923867301728,68.48101760819027,39.45159668902921,16.32782486175251,28.31704165790474,24.76933576096725,0.11388500550086744,17.088296668948274,3.1739169700069905,31.094137596413542,41.34738813352243,3.1452725518014364,0.2812608173033072,18.880071801495134,2.3606098528305894,89.92539223710807,81.41706237785547,35.37124522984437,40.60334510365285,58.4287935736268,2.702247731393471,14.73217194086159,53.34384970707254,41.51556341667804,2.9368563472260414,22.5389932679757,4.888952150010237,23.831651331100993
LUC,10.196337176640041,21.08263480465823,52.24960337383272,27.36393948972432,10.808644011877266,18.430896294500844,49.61979852927335,137.10799848510726,61.484648709682986,22.89195260650131,21.162931850529027,22.061731260419364,23.054669457274827,57.06554971591505,20.982811673183335,68.39336127359086,15.609516806888756,0,15.223350093020265,13.740081764322142,10.14339894050319,29.890399715091945,22.35698742054813,20.27280600461893,0.09843265215667052,83.87684893456843,186.91352352290406,79.02697620278984,31.243041586994128,5.607679797026965,0.04236444207575846,124.05852609455378,96.77674020720374,7.4735940332277595,5.270722145671198,1.382565136779104,29.22587866581254,26.688184778311786,340.59211085498845,0.08166619503601093,22.726609447352224,8.974680137943775,1.1760246370933245,14.472033386319508,86.44786232499857,62.820830999167526
MAC,5.672171035546711,63.54533832615055,0.7789857560140719,26.672143451224485,5.205239923196041,89.88990261136232,67.67769507941973,6.744194881410003,1.3076279115431824,22.872930018700426,10.707261547827969,87.5266281162707,35.90662545418607,22.895304613390405,8.827118009307696,0.2849726571700918,113.72923867301735,15.223350093020272,0,31.081809000759858,40.38418020315059,6.661344887098192,32.91569864331825,0.06083097991709015,0.49608756877810006,16.3976669418298,22.101333363747607,21.64568366017031,5.571720425073809,0.09026187166902132,2.7804156283659744,12.111311047107813,25.648030806308974,36.244067696251406,40.53081070765487,9.446114767794501,79.57581952913421,106.49224109572401,13.903362755177152,7.77781666709019,63.21540266925622,26.476351169108785,1.6692993671612464,37.38960790344761,31.980676998344435,30.80636947896731
MMsh,14.411745662868954,50.61161184378617,8.881176226283632,53.47561470375542,21.544463470584866,71.70229486330888,81.84701274772229,0.09398130663089098,6.870710533333836,19.632743729032395,61.34314765862123,72.35488690469396,5.662201065233869,25.470037095347088,26.519065605123284,2.851428743303197,68.48101760819031,13.740081764322142,31.081809000759858,0,9.234887220102342,11.172411396539047,13.558885539524217,0.5043153454987043,0.560050674260413,20.719536685929828,13.063004878800946,9.882433768242313,4.089060968158152,1.350227732287315,0.6552927203774553,7.8991868067527555,24.904109062551058,28.16926726609778,19.65866334173132,17.122479961849404,3.796411255343383,38.92847055493187,1.700286553518129,29.08413828536522,114.28533030983454,12.567769495209992,7.738844719962478,41.23090838377088,1.5842616620712455,17.28049751850072
MND,3.070353339736086,12.001040088015902,0.1437295652668108,4.984976466478042,23.802128564121528,9.432705086114986,16.4983234504112,13.641589370805018,35.69486400523337,22.416765307103518,6.4029051684352645,36.503975289648004,2.3845681852234395,17.915995339775783,29.4722928630294,32.579200479937725,39.45159668902921,10.14339894050319,40.38418020315059,9.234887220102342,0,24.876662813674837,15.339312791401207,15.652664661816178,0.4860870120677611,4.349714319695535,4.852815794436414,43.39884933872234,22.218052722954905,6.977595612787866,1.1929176289453425,21.139181921044063,8.28082418000388,7.97545259919813,47.080501528075295,12.909289337504744,5.776556488429851,5.358962344398742,59.46892961658314,9.303366532088047,21.33723839267533,28.402074709217707,1.632946055228254,34.03682995522318,3.445765541039655,12.898232718224499
MV,15.017373635879375,15.715986768780818,5.486267327295427,14.724862239291642,45.64626914055973,45.40123995282352,27.4378682847731,8.794807844746348,25.317314068386924,15.410840979086775,18.795060308331912,50.40873316363039,32.106577814252816,36.625323354781365,0.2280819744925384,20.77372838801798,16.32782486175251,29.890399715091956,6.661344887098192,11.172411396539047,24.876662813674837,0,29.937815739962822,9.8129248455221,0.5021555042340261,30.077842381617927,19.946829660707227,50.7029278509859,71.6748015045698,0.23765093054082675,0.5569999214099556,27.088050376575282,32.147270541830295,22.513341217042964,15.308630252766298,30.96178507537429,1.2737191248601782,39.99107733833558,26.611451233484715,1.7148913032061426,12.106487601337673,33.947693110962625,0.36253502740444904,22.210932588578842,14.138672274011046,8.849889622387066
OTH,29.420239825119914,41.37146978969631,30.987014947123917,89.90108230965508,33.75814745499391,43.06056377608371,33.763044120716884,14.595294415380668,18.426339126395074,43.45921828041372,18.89072386329123,132.32162688457527,18.35395814714828,17.466771719684218,1.2271381927439426,12.079092594700697,28.31704165790474,22.35698742054814,32.91569864331825,13.558885539524217,15.339312791401207,29.93781573996282,0,2.0340028304235913,34.117979484187664,2.7022369485505338,15.961163098752007,20.21169707877662,19.625756609807894,0.011680304804979003,9.779440067790533,3.888534406997895,47.34184072067752,57.19793154763155,21.97524839198489,74.25622444018482,15.811715242655964,67.43339593144209,10.77197119579271,21.360665147054657,41.12052194180246,37.992437913041385,0.13527085658679894,59.70445353423825,6.030347418323873,10.652989303174468
PERnsh,15.45741651377855,45.76928464243795,0.9219599678409369,13.711842108141532,6.17900941967021,6.132750511856666,15.628831862527225,3.207654130914152,9.413598553651344,17.525101462625187,6.972557839936017,1.6310576216476829,1.958436559591295,21.53076924040492,6.646685021524953,18.48709397012903,24.769335760967255,20.27280600461894,0.06083097991709015,0.5043153454987043,15.65266466181618,9.8129248455221,2.0340028304235913,0,3.0275043882764106,8.721467702447358,19.593091299947424,12.797387001210119,17.631400363169927,8.111347121550372,4.64736308451254,13.085967519307294,13.346540350486435,19.045777132707617,0.4625647091565097,4.025585825521699,4.207297545100084,22.561551547777214,51.389401255291624,3.7466607835477346,4.020234398493229,13.548842186526503,11.120602088708537,5.1439929311974275,22.56343408363015,20.085156601104483
PHT,0.8414014406316174,2.621527542368026,0.15581216320246344,0.4037079509687456,0.5334872979214781,0.11067231423565028,0.11965900531049897,2.0604917685652557,1.190994753898911,5.654558482099015,0.29130100076982296,10.770707432654726,1.0564786008309002,0.328130442069859,4.821687300056579,0.6596612779060816,0.11388500550086744,0.09843265215667062,0.49608756877810006,0.5600506742604129,0.4860870120677611,0.5021555042340262,34.117979484187664,3.0275043882764106,0,0.2034559534750716,0.7426481909160894,0.26002611685427346,0.5250192455735181,0.060123171670515785,0.04403387220939184,0.6939233976185478,6.594309190095781,7.155458600686226,0.48857027589536767,0.4809853733641263,7.680782923524711,1.5743231579259296,5.377329276648224,0.42848344880677447,0.6740569668976135,0.6960739030023095,0.07875288683602771,2.473524532441994,0.26081601231716706,0.3607390300230947
R2,33.885145985959646,29.129503354085436,25.39426760091652,3.17270615318205,7.466308411317053,39.897851623578035,31.490272961245125,35.69812118597617,16.0065180041703,63.18111701608774,10.009241669272065,36.06241149805928,18.100184692620033,125.65606340435306,11.99907928433167,26.216047846273575,17.088296668948274,83.87684893456843,16.3976669418298,20.719536685929828,4.349714319695535,30.077842381617916,2.7022369485505338,8.721467702447358,0.2034559534750716,0,129.7880414882868,33.330469281742246,9.354129768696245,7.510944091151172,1.466842514148389,30.98665404506632,31.370166467315197,4.153839264070778,7.928683440401229,8.002859137193706,18.27501376229515,33.033903039512296,77.99413587888094,8.676241111535422,28.926179721184685,64.03842340098002,14.67317500899168,68.25896737300965,49.50117426634259,61.6215828381112
R3,16.78484373413575,20.07651716663104,35.21156165974147,22.002379171004375,28.76481608203888,46.220293743241314,7.695550637942357,32.606210411737365,40.871282113402664,60.68342789406793,39.39204987103715,25.76309525534795,69.57748957762522,90.79394182748813,0.686342839202759,35.84907399444248,3.1739169700069936,186.9135235229041,22.10133336374762,13.063004878800955,4.852815794436414,19.946829660707227,15.961163098752007,19.593091299947424,0.7426481909160891,129.78804148828686,0,39.75122395840923,37.649410224790174,38.478633595621076,0.8825320955936298,55.20141978348401,62.96585110824152,22.43893904544096,17.81244089615643,16.57324304669085,44.12853464266699,27.18318514476988,50.88008169181845,8.317165664112812,27.391416348276557,42.28035931789623,52.684232440769684,56.34653184047448,40.82691962832586,93.2519387250265
ROM,38.50477570944097,1.7693611168538508,12.516862704174539,27.037085617111547,27.260585682403846,26.272909450149548,59.69159234965335,44.39066886001788,33.591113243786694,3.747603355436109,1.3418247849441025,23.288263085402882,13.833379662088664,38.37945392375587,5.443828963375318,93.13015433681284,31.094137596413557,79.02697620278988,21.64568366017032,9.882433768242313,43.39884933872234,50.7029278509859,20.21169707877662,12.797387001210119,0.2600261168542737,33.330469281742246,39.75122395840923,0,23.471940819308525,2.159824695913248,0.22998912580454964,32.35698643239124,77.0677166476378,21.242172363162673,37.27313185152465,15.237104570051766,21.144469499466258,46.18229461367018,37.98088004967367,56.91423854804998,41.62350948121643,41.076377548703164,11.627638609662778,29.178574612644447,25.035549694538002,83.84403993219085
SHR,20.45299113461968,15.344619149068855,13.184898945893211,37.928583794551265,23.92373573432949,21.30234435801312,26.5421759100159,9.91455045206836,40.58365401329902,9.052320699305318,0.39056213244997107,17.110526999213167,14.879490483317866,18.019961659479343,1.1709840306986365,120.9042560092747,41.34738813352243,31.243041586994128,5.571720425073809,4.089060968158149,22.218052722954905,71.6748015045698,19.625756609807894,17.631400363169924,0.5250192455735181,9.354129768696245,37.64941022479017,23.471940819308514,0,10.941086335240575,0.46427964248123654,60.233937484701094,39.72508557059606,20.246071708853847,5.454521035114485,22.451169100825112,1.6470221572872061,10.952920215156674,23.9152587788521,2.906757196195505,10.323554030052415,83.13440543005221,15.056028050072934,30.793076930956325,12.66855599018677,34.89072518999867
SPTAD,0.33982566743086756,0.3175566442012303,0.49151950225973445,16.097205058240423,0.9490731920390705,0.20101205223994342,1.2822137381974767,5.439117347672867,0.016479069239860287,0.03728406793335785,9.959433029060374,3.3512352218219372,2.687098516636948,0.01507115000585195,0.48371824480369513,0.35642859291289963,3.145272551801438,5.607679797026965,0.09026187166902132,1.350227732287315,6.977595612787866,0.23765093054082675,0.011680304804979003,8.111347121550372,0.06012317167051578,7.510944091151172,38.47863359562107,2.159824695913248,10.94108633524058,0,0.14210931485758274,30.041598552051337,0.426576435118642,1.1969976905311779,7.000659050986625,3.859749652541233,0.6495881380963605,6.677945530020799,8.738481664393312,1.8912112816624134,15.595706808228222,3.3752370191208434,2.1887322369739555,6.3563272592475855,1.593873662578734,6.907508133077817
STMsh,0.0007634625802447174,7.320185470498149,7.229487308220112,17.72407724314936,0.05401026994560481,3.124010989809063,3.225881460001999,0.22895916625300333,1.636634575526918,4.68484453448024,2.4980108546411786,11.276605500449614,0.8806774441878369,9.95761524155875,1.1769583061084998,0.2005541782563903,0.2812608173033072,0.04236444207575846,2.7804156283659744,0.6552927203774549,1.1929176289453427,0.5569999214099551,9.779440067790532,4.647363084512539,0.04403387220939184,1.466842514148388,0.8825320955936293,0.22998912580454964,0.46427964248123654,0.14210931485758277,0,0.002456665736111459,0.9267128560431102,29.940952552461933,2.7481235876834296,0.6552927203774549,0.03276046066681918,2.001386108083567,1.0588144726712856,0.96230779295344,12.188896219118927,11.526231338493439,0.1861431870669746,17.599950480836725,0.23860208305935782,0.02546195631776086
TAsh,30.04958759485319,35.76435813969337,14.260480828539873,0.8162088795526395,26.21629835613999,33.23235030471294,7.266182561165056,15.01886343793661,25.334213765449334,3.352053828026888,5.262796835797536,14.568565832034599,19.325740679643683,15.378842890725297,5.469929467070031,18.92027739460746,18.880071801495134,124.05852609455387,12.111311047107813,7.8991868067527555,21.13918192104407,27.088050376575282,3.888534406997895,13.085967519307294,0.6939233976185478,30.98665404506632,55.20141978348401,32.35698643239124,60.2339374847011,30.041598552051337,0.002456665736111459,0,9.940129425739638,1.9448422616222933,11.929170254706966,0.20180250091774654,1.5152663484520856,9.450392804549852,42.48082607635404,9.344314937999044,8.825148838882635,20.35781314093379,5.181941621169067,5.455155336916326,45.21733944050011,114.47038272746562
TGV,43.17982610044006,8.319203015494933,2.2576334316991957,8.417443768587733,28.132964526150346,21.171872047264404,19.565265963107965,16.138179138401895,5.851233999698924,19.555152595209968,10.101529874709758,17.512484685350138,29.303717671933295,10.195734679055185,7.443585193968919,35.235316979484104,2.3606098528305894,96.77674020720374,25.648030806308974,24.904109062551058,8.28082418000388,32.147270541830274,47.34184072067752,13.346540350486435,6.594309190095781,31.370166467315197,62.965851108241516,77.06771664763778,39.72508557059606,0.426576435118642,0.9267128560431102,9.940129425739638,0,19.049893320565737,14.491821921931146,24.904109062551058,21.256283016922666,8.355211221826425,40.63442771779609,18.690274264151842,22.370516764777165,5.968767287747304,17.221941265186008,31.570556009279837,7.723318759795395,17.142490278037616
TIMsh,5.654213345238054,38.20267815825498,4.8979391532681245,28.235683235546993,25.257254940952613,57.62856603713892,63.30818533414536,4.315556357376744,17.21070788018018,10.917737265656694,6.629101661507945,47.781290393293894,9.928599161918783,19.069529702980798,16.49540279685057,7.412680270008079,89.92539223710803,7.4735940332277595,36.244067696251406,28.16926726609778,7.97545259919813,22.513341217042953,57.19793154763155,19.045777132707606,7.1554586006862255,4.153839264070776,22.43893904544095,21.242172363162673,20.246071708853847,1.1969976905311779,29.940952552461933,1.9448422616222913,19.049893320565737,0,43.832490134843525,24.843442454212763,11.44430088628644,43.79118480370971,7.323116193905432,28.0514263148898,37.99313877750293,4.783372763570447,1.3080663020638257,19.11485972671046,1.5178187373068575,6.472487140035736
TMP,1.3452375561464,74.53600140703747,0.010868651105386429,21.220727259535973,48.934688979517915,68.89501101761023,91.28296034448445,1.1624224532197203,19.0518115844668,52.954248065175754,3.32951122336254,39.168107493521255,14.107234394912703,36.3431647582194,0.9344813629056745,22.778736217068932,81.4170623778555,5.270722145671203,40.530810707654894,19.65866334173132,47.080501528075324,15.308630252766298,21.975248391984895,0.4625647091565097,0.48857027589536767,7.928683440401229,17.81244089615643,37.27313185152465,5.454521035114488,7.000659050986625,2.7481235876834305,11.929170254706966,14.491821921931146,43.83249013484353,0,22.194170502342047,31.8834635204872,50.885235318770164,15.912583649350111,1.0042801281025058,70.18473978889084,7.873049690198563,2.129907621247113,15.974734404038331,6.839983862535148,8.757889682887434
TN,47.115623249375645,4.30108748858696,0.00012907380353345234,32.47374271231309,21.544463470584866,24.84062365682468,45.01425995858603,0.7122277628602287,18.311071448826794,28.02814259882959,9.559512709390956,75.93708872488664,4.231743318754995,31.013287656838237,17.08149100498005,75.96331830919664,35.37124522984439,1.382565136779104,9.446114767794501,17.122479961849404,12.909289337504744,30.96178507537429,74.25622444018482,4.025585825521699,0.4809853733641262,8.002859137193706,16.57324304669084,15.237104570051766,22.451169100825123,3.859749652541233,0.6552927203774553,0.20180250091774654,24.904109062551058,24.843442454212763,22.194170502342047,0,21.141228359406615,33.7714261866199,1.700286553518129,35.93143550743281,53.79446046766594,20.148112869323285,1.9024067372273572,29.972198228100023,26.135660966991683,2.3580614939024254
