 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,72.14650622427378,130.20560963421252,27.364644201785726,164.0512137687931,63.543731539349885,231.74786290146406,175.24764462640937,9.397658610961274,41.87826445978734,115.50420619589653,0,187.59101467166718,74.76481944147439,154.9368672241388,40.29494811028983,71.18643698015192,207.10756046758723,83.36670592831686,101.1433403986473,189.40884048197202,34.87994705496481,79.23052878432958,127.3703538064003,61.62444576063217,5.291974637703005,92.79149353329223,205.07238596040625,46.20569146787607,60.49110638482041,15.247379417793946,22.62045179392397,36.225885230776896,65.33171325779074,39.788019365289685,64.32976517007266,78.61377922759097,166.23198442008348,98.90363632840473,34.683661053399774,37.439591744639635,250.4114160811163,59.19365732639235,16.476124424262323,165.5824237013891,49.60213700350954,73.36745334427052
HAM,244.07518242929928,325.4713566366006,9.536504645869288,271.7899063074716,170.3025040786531,318.7416471528025,281.02349212249294,128.7547269755117,119.0399240020763,283.0518672495379,187.59101467166715,0,204.7070396500487,247.50388542926848,155.60055853447722,302.2276699378071,397.4613915791408,161.09386618002324,344.8804113656147,354.7860066215091,222.75412992649515,166.9904532940076,497.1145874327693,65.85224879055066,23.10354234954189,175.5357997851878,213.46667835208225,248.06136300557617,146.59860784939784,29.330501037020298,58.12128502514982,106.41599236275188,102.27508428439224,225.6541058854362,236.5655106562305,364.22942416010454,240.32019797761393,403.50762425896295,101.82091919514704,162.6800058939164,239.89325937282686,208.3756239856682,21.119269915301803,209.37186774775503,63.63051188573264,155.64159480464812
JC,72.06776446699065,150.027097168117,29.3402975700201,92.89388217433603,222.8521038806391,310.95392425038995,196.73723108651447,163.51661640581906,132.33079933403428,188.47809990933925,74.76481944147439,204.7070396500487,0,162.8338510522412,143.7957165029787,68.00477850375903,77.15130230113976,127.01003565837028,211.47052219114286,91.60466367718965,55.17945182915127,120.49097444203404,103.9701257861635,46.50206487050872,2.8589787112117557,155.827896428881,331.47321106835,101.79592592222319,112.0994164857703,16.459043837545828,13.114792536996365,124.23950825644698,125.2107321049281,75.48112476315895,85.65918897075633,63.067124815330104,74.50325881471939,136.90930670704046,100.03279168248969,73.06254365948831,83.731690482456,100.97584015511704,40.392501832131295,221.0788147074988,107.28424409016132,152.09278264175975
JN,201.69715780342304,138.47884100578952,62.53953465821165,155.1977183400164,189.37973338708179,154.27880763958072,117.3734907981682,224.67028770163162,95.74902119394945,284.3241344777247,154.9368672241388,247.50388542926848,162.8338510522412,0,24.579902005603003,145.53750404728706,178.91287427738638,292.2709950233204,180.81497346680473,163.03812877346445,142.68745835474786,210.45404200717482,135.66040824186402,98.68779697361566,17.695749871539977,405.71067522490205,467.4969212093966,286.37222305379765,156.8072030411535,7.674352535656233,20.778734215230433,67.7791906012729,99.49000918412948,105.39410372993302,148.43956127238255,202.33569360582808,62.282552110606844,234.7305876860512,192.04421033761065,70.05035628625343,97.57628313576305,280.3402946795112,56.29219362325666,253.0163482765251,162.2788788421639,149.69901999703856
LC,15.653357196183345,34.476424763226746,38.329980554317416,182.1627837030657,34.03619794078743,86.31824654771557,105.3833872453332,87.32197697649373,31.608548867975667,32.89448415524384,40.29494811028983,155.60055853447724,143.7957165029787,24.579902005603007,0,36.514216523732394,63.522928236785994,103.70489745850601,25.63589222051609,54.79707479053609,67.1774550077017,15.287917126867953,43.76068376068377,11.439920576344273,15.21530791902149,35.92400766914987,31.26792819723426,26.873766907530438,3.1367385908530565,0.829864002220372,0.5026428822101103,30.06828430485297,49.597213184120534,52.085448839587194,25.275898289886644,102.13956318610018,74.55947065123794,51.867551753039464,117.25827651728483,19.64100509710594,22.912832451127635,28.31526113472945,4.161985544093502,62.570352058911084,5.6319748984342,16.518456164578296
LLL,218.379010730267,73.84719771432647,58.821418562723785,122.6001632716229,239.52519760084562,167.1630521077397,139.7582400936417,168.6826298168117,96.43503493581527,277.8627501726135,71.18643698015192,302.2276699378071,68.00477850375903,145.53750404728714,36.514216523732394,0,102.38755875509628,224.32167632827253,63.99812418985964,125.94523465719188,150.45915419873614,142.6027975911021,154.08333333333334,93.02029397906219,3.4744810568452436,119.19118134899153,184.8898567571077,336.78654992893127,315.0075552806951,3.3787992818433286,2.383213989025483,85.73010924036724,157.4481833592823,69.69946508548065,130.31660651294644,245.08594452348447,109.0041695052103,143.67566125927155,132.44144181852784,161.17977951631568,219.39475393660007,132.87117912559245,16.28424208524253,137.2228320898817,49.063703744147645,83.4757447301741
LR,67.47740887913928,256.0380493317817,60.845643704117535,246.67277569877575,187.6594966730846,405.9663238096019,495.80789694776615,57.33875995206908,177.61290540121522,200.00684296612914,207.10756046758723,397.46139157914087,77.1513023011398,178.9128742773865,63.522928236785994,102.38755875509628,0,155.3626679218221,300.6534571116808,366.4210685195774,169.04983810477663,130.66333615654966,275.89500734214397,127.84501902437262,3.2654231570886934,168.13379761397542,131.49175872134913,219.21992437738126,249.06667823264291,21.433592576957746,15.594192540426578,147.48326721299136,102.65988381369151,384.2219076903498,329.0796186414333,211.03614959975414,201.3477169307305,273.42182627607997,104.8035937442885,193.80774800578848,342.5359187896917,186.35770463371747,4.609898140716064,173.73574539988843,53.30991544102343,119.69825370564226
LUC,57.229398959121674,163.70049552813958,189.16650499416016,134.60458931592575,115.93253174461456,187.14998322349035,281.8858182794333,311.8286806998297,220.91492755857678,114.99694839635612,83.36670592831689,161.09386618002324,127.01003565837031,292.2709950233204,103.70489745850601,224.32167632827253,155.3626679218221,0,146.50531816461307,115.76138939432637,160.1035006558247,155.768007771486,177.12989380250437,110.27626922150294,20.85484418359863,417.76784393385634,695.0173098813177,389.3954389764318,132.20326174349688,40.87902519228009,0.035381012620595294,400.3360063464605,219.39931202629734,90.66999729335545,116.05743571415782,41.043511875207145,148.2337502761307,204.17723248297722,1009.8698975158669,49.76108922305166,163.44418436517333,80.96376229021872,30.58476229809801,217.52271463658397,302.4027909832663,295.33439115038766
MAC,48.16726136091189,237.5293337549254,41.178874996694645,212.78333062190757,92.16847883689384,314.5615737005766,352.1505426523941,102.61309763223788,35.86740901102536,145.21399077531626,101.1433403986473,344.8804113656147,211.47052219114286,180.81497346680473,25.635892220516077,63.99812418985964,300.6534571116807,146.50531816461307,0,168.16258198172685,121.24016565849423,83.09484942565484,205.3609959700633,78.86314227469914,1.901651445436503,137.39324667679242,185.2135485239199,156.82443193502453,83.77725003515116,25.83222354753432,14.303147035111085,83.39508098607818,130.96484593137487,182.7693820275499,234.3683418682473,63.603473363208856,314.41092422152866,333.4305599288467,147.85610959461397,66.44571599077388,285.5209890886881,123.28595497377746,11.125261818575279,205.23023734705419,100.63944133244881,104.70088272620869
MMsh,143.5281295558015,206.02397801676148,49.66064662942636,327.68128661115355,139.48630438393317,266.1385983318303,419.5122073284981,31.779535163125736,72.79101826739605,123.28415780416276,189.40884048197202,354.7860066215093,91.60466367718965,163.03812877346445,54.79707479053609,125.94523465719186,366.4210685195774,115.76138939432633,168.16258198172685,0,71.44980306534433,128.82311022604728,260.07889562970445,30.251972292154814,6.0420908818889005,110.5621597185898,278.7752960048091,136.1441835769372,94.591903801823,24.774294898983005,34.56952656565509,60.15344172076679,104.46419412846068,132.40084564116697,155.32295045668886,99.33199791709048,148.4670296640236,217.63673566925405,51.774867991715276,180.2042230456759,395.3579927546397,74.91488739689835,10.548711707409113,243.99341804556929,38.89652779293083,73.05812265580798
MND,80.77451654385017,108.80839565502609,25.991453702057576,96.6697096447252,179.40874741675054,86.87565115832516,110.95118968054996,121.59683257468919,85.3216654182809,148.6672835778469,34.87994705496481,222.75412992649515,55.17945182915129,142.68745835474786,67.17745500770171,150.45915419873614,169.04983810477663,160.1035006558247,121.24016565849423,71.44980306534433,0,157.17468168238398,103.44436052366568,80.72914965600245,6.000046004199012,74.10913023917644,46.37262503683494,238.77611122837533,110.03374201233792,14.72073597104213,0.4308464504180165,78.86594488883289,80.19312085987842,38.76358496910162,170.39774703803675,107.47518706709792,98.12315639496916,79.74509206750429,245.36099266689155,123.23662219256745,101.08779416049572,132.5947633999368,28.099407582309986,180.3648095654269,31.508511313404394,68.40434493496473
MV,194.17881209316658,110.53306635522797,40.73640802330405,172.37886809883818,146.35350583779476,193.90863652112358,163.13410540528366,61.614191749709086,106.26839149055277,155.22684111229367,79.23052878432958,166.99045329400764,120.49097444203404,210.45404200717485,15.287917126867953,142.6027975911021,130.66333615654958,155.768007771486,83.09484942565484,128.82311022604733,157.17468168238398,0,263.93766741669344,86.12840337372738,0.030700947564385843,119.38782944040423,165.77940334069774,238.90429259331898,266.96992602322763,2.186405748297207,18.13981154100779,188.09303657484529,173.0686645742282,138.77440333544072,105.89727187532775,107.67481181604245,57.33613943936908,257.77369800619675,77.1895598045127,71.29405252513699,106.5995385052991,177.79392284242965,0.3041817143096022,240.6024712616758,94.71480476009039,101.08284265272194
OTH,136.13494411571335,348.86202185792354,101.79931972789117,437.7425755248337,191.3514997887621,298.2948966408269,305.097912829957,119.10530679933667,115.78845558650573,319.97982704085064,127.37035380640032,497.1145874327694,103.97012578616355,135.66040824186402,43.76068376068377,154.08333333333334,275.89500734214397,177.12989380250437,205.36099597006333,260.0788956297045,103.44436052366568,263.93766741669344,0,48.89823468328143,66.28650793650795,129.51275917065394,204.894752272061,179.66666666666666,145.4569302852435,21.920289855072472,49.60676037483267,65.52599890530925,119.7476113422716,221.51967095851225,197.37037037037038,223.34119960668633,168.74305555555557,304.65878214459,133.65632183908048,142.8264137200371,311.89192234356045,174.4803921568628,15.852931152010903,245.67758369723444,44.08014571948998,114.7439024390244
PERnsh,50.905285201106494,98.3725197581858,12.742032819726752,96.89133378111647,40.694297046261056,76.96684577443564,133.02105173232772,17.71118308872218,27.15389495213049,101.13801577503773,61.62444576063217,65.8522487905507,46.50206487050872,98.68779697361568,11.439920576344273,93.02029397906219,127.84501902437262,110.27626922150294,78.86314227469914,30.251972292154814,80.72914965600245,86.12840337372738,48.8982346832814,0,1.2327188649225584,132.69863571435656,134.8931987061646,63.09473679184084,103.93437687845098,23.235039528101048,12.295112838955983,60.00464647058621,93.71614894690555,21.09082434157186,11.193459702007875,44.92751108336181,46.65179458569958,101.49443705034078,208.62332137370038,42.07967990876984,26.415340521631066,72.6166206931512,17.98114490581622,102.83114980828587,68.33670688355122,90.36974554105149
PHT,0.14594684840057282,3.7160061543078613,0.2379961143491535,0.016857505610464906,0.025858267164149743,13.557823453077892,6.8220529488018355,5.652661004087054,3.4632023423613068,5.308051699215557,5.291974637703002,23.10354234954189,2.8589787112117557,17.695749871539977,15.21530791902149,3.4744810568452436,3.265423157088692,20.85484418359863,1.901651445436503,6.0420908818889005,6.000046004199012,0.030700947564385843,66.28650793650793,1.2327188649225578,0,0.955522729312115,6.264835850204682,4.320140142954465,1.4529402828455826,0.11171246183735777,0.06718937922101953,2.7426146493893806,3.436995754570742,20.841997505995494,1.8704421800175333,0.7317975760939959,34.43759026268392,10.5633080775345,15.422697861251367,0.15154444799352346,23.72680528362247,0.00502061325394823,0.13195022666296605,7.497295627179747,0.9264229024169512,3.2928892009272186
R2,80.7707594169655,131.30661997592236,101.87028898305216,91.06056253428137,93.76662134843038,236.20430107072343,210.4072803124233,163.74781925422624,93.70973142739452,253.2177841200008,92.79149353329223,175.5357997851878,155.827896428881,405.71067522490205,35.92400766914987,119.19118134899153,168.13379761397533,417.76784393385634,137.39324667679242,110.5621597185898,74.10913023917641,119.38782944040423,129.51275917065385,132.69863571435656,0.955522729312115,0,553.6916044382251,248.5566440713965,95.62738246884753,20.22613012143857,12.993106816871045,210.73781549030997,196.41359561667173,59.482918947710715,144.42377123952417,60.356662751024764,97.33832860046547,180.10473745472112,305.2740233933087,49.38474262176623,120.07117443317544,347.118941526659,78.56561318925812,293.4989799335819,236.41684021213877,342.2881186490673
R3,103.48118334020411,197.07296604122757,116.74595332630822,163.86623955448968,152.955330294518,263.5011611074075,186.19265961884398,199.32876104284193,234.4343931291765,236.9135754816984,205.07238596040617,213.46667835208225,331.47321106835,467.4969212093966,31.26792819723426,184.8898567571077,131.49175872134904,695.0173098813173,185.2135485239199,278.7752960048091,46.37262503683494,165.77940334069774,204.89475227206097,134.8931987061646,6.264835850204682,553.6916044382251,0,209.17477634672792,165.6567257461503,75.87786445281553,5.747243787726471,256.92857323169585,245.11708166822052,125.63468990540441,147.5699451937223,126.42195189198293,157.31285660747437,119.02808439486276,274.422994677375,73.75941055785265,188.4925221850676,217.26335306233278,150.0511667797206,268.91749705403254,302.0315162873073,530.1222484759278
ROM,180.7503014417637,76.23776793769014,70.83811144118033,155.95771965851202,142.11806175749962,183.04952974427,257.47462681776574,215.007294963002,196.55425380231316,106.89095198292914,46.205691467876086,248.06136300557617,101.79592592222319,286.37222305379765,26.873766907530438,336.7865499289313,219.21992437738126,389.395438976432,156.82443193502456,136.1441835769372,238.77611122837533,238.904292593319,179.66666666666666,63.09473679184084,4.3201401429544655,248.5566440713965,209.17477634672795,0,110.94503842916313,39.30523495096495,14.343396141526217,187.5549136542059,207.97692199718833,123.9583912367358,145.2883957480667,140.90527001164892,89.70446033407654,200.41396848209584,223.50344204049162,130.96357173009923,233.92001488855257,191.6629389124859,40.82009507786085,201.62202709495728,116.89771072748202,260.79731813781694
SHR,175.9442084827454,98.20559437528537,76.31561286588793,150.90522499513423,180.01392322537683,133.3139590974867,167.7740618390226,65.60449667991224,123.70896341371194,114.87432506089007,60.49110638482041,146.59860784939784,112.0994164857703,156.80720304115354,3.1367385908530565,315.0075552806951,249.06667823264291,132.20326174349688,83.77725003515117,94.59190380182302,110.03374201233792,266.96992602322763,145.4569302852435,103.93437687845098,1.4529402828455826,95.62738246884753,165.6567257461503,110.94503842916312,0,16.578158117978695,16.96903784962289,176.09041008149595,213.680954821201,124.24900953878974,82.52821546867672,108.34471863660463,56.22973873848709,159.9635535650593,135.7426139012748,114.96093644023196,108.82617213345644,283.7933591642369,62.400194260107405,185.29644720545002,46.59512155283685,144.46788628583005
SPTAD,14.729782473385493,2.0729954189992545,1.2010288675438319,26.263487038256432,0.8032029525550592,1.548809191559557,33.15275145708573,6.323872483147741,14.218551305478583,6.231372384394047,15.247379417793946,29.33050103702031,16.459043837545828,7.674352535656234,0.8298640022203718,3.3787992818433303,21.433592576957746,40.87902519228009,25.83222354753433,24.77429489898301,14.72073597104213,2.1864057482972084,21.920289855072472,23.235039528101048,0.11171246183735775,20.226130121438576,75.87786445281553,39.30523495096495,16.5781581179787,0,0.2649181237857341,59.406357514712376,14.111926174140232,0.2650190121157665,38.27901154119645,12.957997386214748,3.3728809997487823,37.673429857090085,30.634123987132167,6.975777434726849,87.37267912032054,32.7194203204327,0.4423734570499216,48.702011029034566,19.016429100324057,18.742599618734122
STMsh,7.033849579630282,23.123898075008626,3.6516787126756443,30.09353090798086,0.5146877494348253,15.305869221063848,24.309275286020707,8.578678623508495,31.810936007595945,24.603613685715498,22.62045179392397,58.12128502514982,13.114792536996365,20.778734215230433,0.5026428822101103,2.383213989025483,15.594192540426574,0.035381012620595294,14.303147035111092,34.56952656565509,0.4308464504180165,18.13981154100779,49.60676037483266,12.295112838955983,0.06718937922101952,12.993106816871045,5.747243787726471,14.34339614152621,16.96903784962289,0.2649181237857341,0,3.823141630451839,0.27406327936272434,84.65496577297385,27.27558360001204,30.41037102856961,9.849891890879945,7.874904516319298,0.06515053870193797,18.033590207949,17.373819053026626,11.687751718952095,1.5087121488684223,40.709531317624766,10.01601397011404,1.7693660856133453
TAsh,73.40309365002537,130.08170329724146,157.38111576423046,25.116557070845182,112.96509582488048,126.42196364285401,91.21740325366902,95.0571712921728,134.0477540625842,59.61300512486794,36.225885230776925,106.41599236275191,124.239508256447,67.77919060127294,30.06828430485297,85.73010924036724,147.4832672129913,400.3360063464605,83.39508098607818,60.15344172076679,78.86594488883289,188.09303657484529,65.52599890530925,60.00464647058621,2.742614649389382,210.73781549031003,256.9285732316959,187.5549136542059,176.09041008149595,59.406357514712376,3.823141630451839,0,82.67689090363487,72.60241715125225,78.04533684679538,31.21895229408728,46.43700788737075,69.96480128790611,240.30489987653021,70.13405274502709,69.55700657810469,67.82086357844895,54.687344566507925,53.61434978037635,249.6675090345309,429.3298390253707
TGV,191.2213300489432,69.88657132525067,40.53531640610064,83.66189680205491,67.67803904170923,92.43263331370969,153.35909193458073,64.77364728845357,52.3109554609075,92.5116389012221,65.33171325779074,102.27508428439222,125.2107321049281,99.49000918412948,49.597213184120534,157.44818335928224,102.65988381369145,219.39931202629734,130.96484593137487,104.46419412846068,80.19312085987838,173.0686645742281,119.74761134227153,93.7161489469055,3.436995754570741,196.41359561667173,245.11708166822052,207.9769219971882,213.6809548212009,14.111926174140232,0.27406327936272407,82.67689090363486,0,101.18660201739868,112.96632542862625,100.50748008165138,88.64830689584333,83.58347433901189,168.83409026575345,68.72601030597048,155.3069633476114,103.70871793481807,46.825387725424825,127.6773701275232,102.36413898789745,121.65292554288946
TIMsh,81.36018707896442,193.41445883150567,17.98917390014759,169.07265506852693,129.83885535985326,212.49417198427628,218.92999639241555,34.67554943439701,84.89513667226004,110.49718463342327,39.788019365289685,225.65410588543622,75.48112476315895,105.39410372993302,52.085448839587194,69.69946508548067,384.2219076903498,90.66999729335545,182.76938202754994,132.40084564116702,38.76358496910162,138.77440333544072,221.51967095851225,21.09082434157186,20.841997505995494,59.48291894771073,125.63468990540441,123.9583912367358,124.24900953878976,0.2650190121157665,84.65496577297385,72.60241715125225,101.1866020173987,0,201.6028166799484,106.13549575243398,87.83644011731458,125.73787906614213,51.57881491387042,72.85441675880581,163.84265603391538,40.76670357512682,0.05049032604072058,94.37460056689771,15.646343645748594,33.7559347606248
TMP,23.221959821268097,341.7169966374,8.263813077579384,176.46590590790322,159.1433557809463,398.76895447090095,285.7519978363642,33.02950507891664,113.79619639330443,151.07883706246616,64.32976517007268,236.56551065623054,85.65918897075639,148.43956127238255,25.275898289886644,130.31660651294644,329.0796186414333,116.05743571415783,234.36834186824746,155.3229504566889,170.39774703803675,105.8972718753278,197.37037037037038,11.193459702007875,1.8704421800175342,144.42377123952417,147.5699451937223,145.2883957480667,82.52821546867672,38.27901154119643,27.27558360001204,78.04533684679538,112.96632542862626,201.6028166799484,0,85.46777076679517,206.53393430733928,219.6139804093002,124.97977387936619,33.50319799643118,413.58957325820097,71.56961298056137,0.48675940541104024,173.04333733784927,52.6303142063864,93.60733381287616
TN,206.02520646102033,69.73025871576709,31.218437909010767,193.84803063763414,104.76611004644667,147.8945201687781,179.52794355412138,84.60918276300053,140.8756479189157,182.99802760044275,78.61377922759097,364.2294241601047,63.067124815330104,202.3356936058281,102.13956318610018,245.08594452348447,211.03614959975405,41.04351187520716,63.60347336320887,99.33199791709049,107.47518706709792,107.67481181604246,223.34119960668633,44.92751108336181,0.7317975760939956,60.3566627510248,126.42195189198296,140.90527001164892,108.34471863660463,12.957997386214748,30.410371028569614,31.21895229408728,100.50748008165144,106.13549575243398,85.46777076679517,0,89.42293051247502,207.94411372500088,28.601794511253516,162.90587208493284,194.44953363366557,114.22721662904127,9.17509274943463,118.19687378690053,105.4183588535109,30.151012053233572
TNKsh,80.30947616036404,162.06941230062762,10.867826852185127,199.26877531119527,117.5385416923499,109.78161846667984,281.1864149849182,62.057256924320434,9.090371501258494,82.58193214205103,166.2319844200835,240.32019797761396,74.50325881471939,62.282552110606886,74.55947065123794,109.0041695052103,201.34771693073034,148.2337502761307,314.4109242215287,148.4670296640236,98.12315639496916,57.33613943936908,168.74305555555557,46.65179458569958,34.43759026268395,97.33832860046547,157.31285660747437,89.70446033407654,56.22973873848709,3.3728809997487823,9.849891890879945,46.43700788737072,88.64830689584333,87.83644011731458,206.53393430733928,89.42293051247502,0,269.68121819130533,168.34440148382967,50.7811562424137,235.5793963736005,91.34259330773878,32.91008009736778,114.56702624100691,45.69058020870345,101.84488172504065
